gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340655.017375,3832763.75125,27.82,30.0104850978,2.19048509781
340656.56675,3832768.1525,27.79,26.7507272218,-1.03927277823
340658.10225,3832772.5125,28.06,28.4998956112,0.439895611168
340659.613625,3832776.8025,28.86,29.8708243569,1.01082435693
340661.128625,3832780.90125,26.71,30.0106225452,3.30062254522
340662.62325,3832785.15625,28.67,27.3007252349,-1.36927476505
340664.142625,3832789.4725,24.83,26.8608574635,2.0308574635
340665.680375,3832793.84625,27.7,27.300788564,-0.399211435972
340616.063625,3832661.39375,28.88,27.6991368349,-1.18086316514
340617.624,3832665.83625,29.14,29.8699374388,0.729937438763
340619.142,3832670.15625,26.76,26.7500255702,-0.00997442984188
340620.484625,3832674.4975,28.16,28.3896762196,0.229676219639
340622.028,3832678.8825,26.03,27.6992660468,1.66926604675
340623.525625,3832683.13625,27.41,27.2999796623,-0.110020337721
340625.046625,3832687.45625,28.7,30.0098716558,1.3098716558
340626.593625,3832691.85,27.52,29.8701447026,2.35014470261
340628.068,3832696.04,28.99,30.0099404197,1.01994041966
340629.59,3832700.36,26.41,29.8702125846,3.46021258462
340631.148375,3832704.7875,30.98,28.49937825,-2.48062174999
340632.675125,3832709.12375,28.61,29.8702824887,1.26028248874
340634.18875,3832713.4225,26.92,26.8603101412,-0.0596898587921
340635.683,3832717.67,29.8,29.8703506542,0.0703506542098
340637.205625,3832721.99,28.91,27.3002628868,-1.60973711325
340638.688,3832726.2025,32.17,29.8704186838,-2.29958131623
340640.189625,3832730.4675,28.29,28.4995736232,0.209573623214
340641.699,3832734.75625,30.11,28.5101951049,-1.59980489506
340643.21625,3832739.0625,27.56,30.0102851519,2.45028515192
340644.764,3832743.4625,29.16,26.7505489866,-2.40945101345
340646.281,3832747.77,27.55,26.7505797368,-0.79942026321
340647.784,3832752.03875,25.77,27.3004818453,1.53048184533
340649.33275,3832756.4375,29.84,28.30031546,-1.53968454001
340652.367,3832765.05625,25.46,29.8707285516,4.41072855163
340653.908875,3832769.43625,27.87,27.6999356968,-0.170064303163
340655.43,3832773.75625,26.04,29.8707979296,3.83079792957
340656.929,3832778.0125,26.74,28.3004784595,1.56047845947
340658.457625,3832782.05,30.11,27.7000290162,-2.40997098376
340659.977375,3832786.37,27.71,27.3007321473,-0.409267852734
340661.493,3832790.6825,27.76,26.7508862593,-1.00911374074
340663.024375,3832795.04375,25.48,27.3007953845,1.82079538454
340613.23575,3832662.39625,25.18,28.509642415,3.32964241498
340614.796375,3832666.8475,26.65,28.4990876464,1.8490876464
340616.304125,3832671.15,28.53,28.3896488979,-0.140351102124
340617.650875,3832675.42875,28.76,26.7500611797,-2.00993882026
340619.187375,3832679.80625,28.06,28.2997344341,0.239734434119
340620.686375,3832684.0725,30.8,28.299766655,-2.50023334504
340622.216,3832688.43,26.35,28.2997995521,1.94979955212
340623.75,3832692.79875,26.5,27.6993669255,1.19936692554
340625.220125,3832696.9875,27.4,28.5099055523,1.10990555227
340626.743125,3832701.32375,26.87,28.5099385647,1.63993856466
340628.271125,3832705.675,25.4,27.699462162,2.29946216205
340629.78525,3832709.9875,26.73,26.8602835432,0.130283543244
340631.33475,3832714.4,26.11,28.2999957744,2.18999577441
340632.895,3832718.8475,23.93,27.6995595304,3.76955953037
340634.4145,3832723.175,26.88,27.3002694871,0.420269487137
340635.84725,3832727.25375,29.24,28.4995471076,-0.740452892444
340637.315125,3832731.43375,27.83,26.7504610976,-1.07953890241
340638.805625,3832735.68,28.72,28.5102000173,-0.209799982744
340640.33175,3832740.02625,27.7,26.8604989383,-0.839501061734
340641.882375,3832744.4425,28.23,28.4996778598,0.269677859835
340644.821875,3832752.81125,23.3,30.0103930807,6.71039308074
340646.4035,3832757.31625,26.66,28.3003200074,1.64032000738
340647.97725,3832761.80125,25.76,26.7506779573,0.990677957301
340649.515375,3832766.18375,29.31,28.499843275,-0.810156724977
340651.044625,3832770.5375,26.41,28.3904019983,1.98040199828
340652.5265,3832774.7575,27.16,29.870803688,2.710803688
340654.004125,3832778.96625,25.68,27.3006761073,1.62067610731
340655.521625,3832783.03,28.57,30.0106351951,1.44063519509
340657.052125,3832787.39375,28.35,28.5105936515,0.160593651465
340658.55675,3832791.685,28.18,26.7508914018,-1.42910859817
340660.073125,3832796.0125,25.99,28.5000702609,2.51007026095
340610.547125,3832663.24375,26.62,28.2996074889,1.67960748889
340612.118125,3832667.71875,27.92,26.7500043775,-1.16999562252
340613.646,3832672.0675,26.53,28.3896538685,1.85965386852
340614.965625,3832676.32125,25.44,28.5097462916,3.06974629157
340616.48875,3832680.6525,27.41,26.75009664,-0.659903359992
340617.996625,3832684.9375,25.79,27.2999889225,1.5099889225
340619.537875,3832689.32125,25.85,27.6993392654,1.84933926541
340621.106625,3832693.77875,22.14,29.8701558741,7.73015587408
340622.555875,3832697.9,26.35,28.2998691722,1.94986917224
340624.027,3832702.07875,29.69,27.3001138664,-2.38988613356
340625.605375,3832706.57,26.11,28.4993877678,2.38938776776
340627.147625,3832710.95375,24.11,28.3899484708,4.2799484708
340628.64725,3832715.21625,28.4,26.860319202,-1.53968079797
340630.185,3832719.59,27.31,28.3900139406,1.08001394056
340631.71875,3832723.94875,28.57,29.8703964668,1.30039646677
340633.173875,3832728.085,28.8,28.3000972147,-0.49990278526
340634.65825,3832732.305,28.63,28.4995835723,-0.130416427728
340636.123875,3832736.47,25.73,26.7504952311,1.02049523108
340637.669375,3832740.865,27.27,27.300396576,0.030396576015
340639.241,3832745.3325,26.71,28.5102715607,1.80027156072
340640.75175,3832749.62625,27.58,28.5103042401,0.930304240124
340642.245375,3832753.87,27.83,26.8605963747,-0.969403625307
340643.80725,3832758.3125,26.8,27.3005237179,0.50052371785
340645.3425,3832762.67625,27.63,28.4998146582,0.869814658241
340646.855875,3832766.97875,27.51,27.3005868855,-0.209413114545
340648.389875,3832771.34,26.86,30.0105394534,3.15053945342
340649.91325,3832775.67,25.54,27.6999778274,2.15997782738
340652.928375,3832783.9475,31.11,26.8608121034,-4.24918789658
340654.479125,3832788.35875,28.65,30.010675867,1.36067586698
340655.99875,3832792.69125,28.98,28.3005853742,-0.67941462579
340657.538625,3832797.07375,28.89,27.7001361718,-1.18986382821
340607.779,3832664.17125,27.71,28.5096519395,0.799651939526
340609.35375,3832668.65875,26.85,29.8699536004,3.01995360042
340610.868875,3832672.98125,29.71,27.2998999808,-2.41010001915
340612.205625,3832677.325,24.53,27.2999315375,2.7699315375
340613.753125,3832681.73,27.77,27.2999636346,-0.470036365364
340615.2385,3832685.955,29.3,28.3897569657,-0.9102430343
340616.778375,3832690.3375,26.81,28.2998099901,1.48980999007
340618.323625,3832694.73375,24.26,27.3000583767,3.04005837669
340619.778375,3832698.8725,28.06,26.7502248283,-1.30977517168
340621.287375,3832703.165,26.89,26.8602308336,-0.0297691663909
340622.86475,3832707.6525,28.71,28.5099826979,-0.200017302051
340624.396625,3832712.01,28.9,28.4994270985,-0.400572901459
340625.90075,3832716.29,27.39,27.6995367367,0.309536736749
340627.42075,3832720.615,27.01,27.3002470048,0.290247004756
340628.9315,3832724.91,23.59,28.3900522021,4.80005220208
340630.395,3832729.075,25.77,28.3001026467,2.53010264671
340631.888375,3832733.32375,27.12,28.4995892518,1.37958925177
340633.418375,3832737.67875,29.38,30.0102676121,0.63026761211
340634.9465,3832742.025,26.56,27.6997270298,1.13972702983
340636.462125,3832746.33875,29.66,26.8605404394,-2.79945956057
340637.95825,3832750.59125,28.92,28.3902468511,-0.529753148913
340639.458375,3832754.86125,27.43,28.4997531254,1.06975312536
340641.01425,3832759.2875,27.5,28.3903127596,0.89031275964
340642.52075,3832763.575,27.51,26.7506868915,-0.759313108489
340644.036125,3832767.88625,28.18,26.8606949442,-1.31930505582
340645.585875,3832772.295,25.92,30.0105449579,4.09054495791
340647.09425,3832776.585,28.35,27.699982622,-0.650017377962
340648.617,3832780.9175,28.87,28.4999513695,-0.370048630468
340650.159625,3832784.9875,29.17,28.5105713798,-0.659428620163
340651.685875,3832789.33625,25.79,28.5106044807,2.72060448071
340653.209625,3832793.6825,26.79,30.0107163626,3.22071636256
340654.72975,3832798.01,28.54,30.0107510285,1.47075102855
340605.045625,3832665.13125,28.56,29.8699233384,1.30992333838
340606.630375,3832669.6475,28.04,29.8699593407,1.82995934072
340608.150375,3832673.9825,27.5,26.8600198366,-0.639980163393
340609.4685,3832678.33625,27.73,26.7500762616,-0.979923738378
340611.022125,3832682.75625,29.7,26.7501078379,-2.94989216214
340612.509625,3832686.98875,27.2,26.7501380455,-0.4498619545
340614.016625,3832691.27875,28.46,28.4992673882,0.0392673882282
340616.998875,3832699.765,30.62,26.7502292836,-3.86977071645
340618.518,3832704.08625,26.55,26.7502601372,0.200260137156
340620.100375,3832708.585,28.11,28.4993990412,0.389399041242
340621.615375,3832712.8975,28.68,29.8703040656,1.19030406562
340623.125625,3832717.195,29.15,29.8703383235,0.720338323504
340624.6535,3832721.5425,26.47,28.3000437336,1.83004373362
340626.1835,3832725.8975,24.66,26.8603919494,2.20039194944
340627.64125,3832730.045,27.69,28.5101510837,0.820151083685
340629.127875,3832734.2725,26.7,30.0102381644,3.31023816441
340630.627125,3832738.54,28.17,28.4996269386,0.329626938555
340632.1465,3832742.8625,28.44,26.8605135926,-1.57948640738
340633.69625,3832747.27,25.81,27.6997638376,1.88976383761
340635.190125,3832751.51875,28.44,27.3004703046,-1.13952969539
340636.701375,3832755.81875,27.15,27.6998270702,0.549827070151
340638.263,3832760.26375,27.61,26.86063839,-0.749361610014
340639.77275,3832764.56125,28.51,27.6998916918,-0.810108308177
340641.294625,3832768.88875,28.49,28.3004014463,-0.189598553698
340642.834375,3832773.27,27.63,26.7507542237,-0.879245776325
340644.344,3832777.56625,27.8,26.7507848834,-1.04921511662
340645.861375,3832781.88375,28.6,28.300499603,-0.299500397012
340647.391875,3832785.8825,27.93,30.0106517367,2.08065173665
340650.44125,3832794.5775,24.13,26.8608844797,2.73088447974
340651.993875,3832799.00375,28.71,28.3906118142,-0.319388185838
340606.530125,3832679.2425,27.65,26.7500807382,-0.899919261828
340608.10625,3832683.705,25.54,28.2997557723,2.7597557723
340609.595375,3832687.9175,24.75,30.0098646049,5.25986460489
340611.088,3832692.145,27.27,30.0098984761,2.73989847613
340612.628125,3832696.50375,28.31,28.2998524941,-0.0101475058977
340614.112375,3832700.7025,26.22,28.2998842048,2.07988420478
340615.668875,3832705.10625,24.52,26.8602408956,2.34024089559
340617.252125,3832709.585,25.32,28.299951329,2.97995132904
340618.78075,3832713.91375,26.22,28.4994374957,2.27943749568
340620.303,3832718.2225,29.67,26.7503591475,-2.9196408525
340621.81575,3832722.505,25.54,30.0101416873,4.47014168733
340623.33925,3832726.81875,25.2,28.4995356632,3.29953566321
340624.8045,3832730.965,25.51,28.4995672126,2.98956721259
340627.81625,3832739.4875,26.96,27.6997043227,0.739704322679
340629.34825,3832743.825,27.33,26.8605185675,-0.469481432517
340632.39275,3832752.44375,26.3,28.3902568269,2.09025682691
340633.916125,3832756.7525,26.0,28.3902894833,2.39028948326
340635.48925,3832761.205,25.2,27.6998649095,2.49986490945
340636.992875,3832765.46125,26.29,28.3903554835,2.10035548346
340640.081375,3832774.2025,29.31,27.699961047,-1.61003895299
340643.126125,3832782.82,26.41,29.8708595137,3.46085951369
340603.900875,3832680.13625,27.69,27.6992634804,0.00926348039639
340605.456875,3832684.5825,23.81,28.2997604678,4.48976046782
340606.934875,3832688.8025,25.36,26.7501471745,1.39014717452
340608.442375,3832693.11125,28.98,29.8701420534,0.89014205345
340611.386375,3832701.52,24.2,28.3898688439,4.18986884392
340612.9255,3832705.915,23.57,26.8602447995,3.29024479948
340614.522625,3832710.47875,26.28,29.8702804723,3.59028047227
340616.036375,3832714.8025,28.9,28.3899694997,-0.510030500281
340617.548,3832719.1225,27.61,27.300230257,-0.309769743035
340622.01825,3832731.89,24.72,27.6996461194,2.97964611937
340623.51475,3832736.1675,29.2,26.8604617089,-2.33953829114
340625.029875,3832740.49625,27.67,28.3001828304,0.63018283038
340626.547375,3832744.83,23.17,26.8605237885,3.69052378854
340628.077875,3832749.2025,26.22,28.3902301808,2.17023018082
340629.545,3832753.395,24.26,27.3004800164,3.04048001638
340631.045875,3832757.68125,26.06,26.8606159449,0.800615944885
340632.6275,3832762.2,27.1,26.8606483523,-0.23935164772
340634.108,3832766.42875,26.26,28.4998349809,2.23983498086
340635.585875,3832770.64875,28.82,28.3903926982,-0.429607301783
340638.673,3832779.4675,28.01,29.8708305564,1.86083055639
340640.1695,3832783.7425,26.62,29.870864623,3.25086462304
340600.827875,3832681.2025,25.24,27.6992691622,2.45926916222
340602.39125,3832685.6525,25.29,28.5098068854,3.21980688542
340603.884875,3832689.905,24.98,26.8601278847,1.88012788472
340605.398375,3832694.2125,25.71,28.3898112625,2.67981126249
340606.91175,3832698.52125,26.05,28.4993161417,2.44931614174
340608.364625,3832702.655,26.14,28.4993475854,2.35934758536
340609.915625,3832707.07125,29.2,28.3899087017,-0.810091298291
340611.495875,3832711.5675,26.1,26.8602832291,0.760283229108
340613.004875,3832715.8625,28.4,27.3002043714,-1.09979562864
340616.065,3832724.57,26.21,28.3000603264,2.09006032638
340619.016625,3832732.97375,27.98,27.3003290882,-0.679670911771
340620.501375,3832737.19875,26.53,27.3003598844,0.770359884447
340622.017875,3832741.515,24.9,27.300391316,2.40039131603
340625.0645,3832750.1875,27.09,30.0103590202,2.92035902016
340626.571125,3832754.47375,27.42,26.8605908878,-0.559409112186
340628.077625,3832758.75875,25.18,28.5103633158,3.33036331581
340631.117,3832767.4125,26.93,29.8707321506,2.94073215063
340635.702875,3832780.4625,27.36,29.8708361909,2.51083619086
340637.219875,3832784.78125,25.97,27.7000350582,1.7300350582
340598.253625,3832681.97625,29.74,28.2997367349,-1.44026326513
340599.815125,3832686.42625,27.18,28.5098109833,1.32981098332
340601.292,3832690.63375,25.4,29.8701179928,4.47011799282
340604.326375,3832699.28125,29.25,26.8601934073,-2.38980659274
340607.30625,3832707.77,27.8,28.3899121559,0.589912155935
340608.901875,3832712.3175,27.66,28.2999659376,0.639965937631
340610.409375,3832716.61375,27.87,28.3899791753,0.519979175307
340613.475,3832725.35,27.75,27.3002717573,-0.449728242741
340614.98225,3832729.64875,26.82,29.8704290608,3.05042906077
340617.895625,3832737.95,29.64,28.5102031008,-1.12979689917
340619.404625,3832742.2475,27.43,28.4996469756,1.06964697564
340620.92975,3832746.59625,29.15,28.499680053,-0.650319946961
340622.463625,3832750.9675,27.49,27.699783246,0.209783246028
340625.440875,3832759.45,25.1,28.4997778142,3.39977781421
340627.013375,3832763.9325,28.31,28.5104008364,0.200400836445
340628.515,3832768.21125,28.99,26.8606875983,-2.12931240166
340630.021375,3832772.50375,27.24,28.5104660677,1.27046606774
340633.093,3832781.2575,28.79,26.7508035324,-2.03919646763
340634.603625,3832785.5575,25.44,28.4999764294,3.05997642944
340618.14425,3832747.5375,28.1,26.750560848,-1.34943915204
340619.676,3832751.90375,27.32,27.3004633114,-0.0195366886338
340625.723,3832769.14375,29.05,28.3903752231,-0.65962477694
340627.228375,3832773.43375,26.67,27.6999473775,1.0299473775
340628.788875,3832777.8825,28.23,29.8708115382,1.64081153822
340630.301,3832782.19375,27.48,26.8607859754,-0.619214024635
