gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340650.489375,3832750.8975,29.95,30.6997839342,0.749783934188
340652.0315,3832755.275,33.3,22.25984217,-11.04015783
340653.53,3832759.53,29.53,30.3297702813,0.799770281327
340655.017375,3832763.75125,32.49,32.5607496631,0.0707496630548
340656.56675,3832768.1525,29.22,27.6705085661,-1.54949143389
340658.10225,3832772.5125,34.35,30.6999611628,-3.65003883719
340659.613625,3832776.8025,32.17,35.4005780915,3.23057809149
340661.128625,3832780.90125,34.55,32.5608988407,-1.98910115926
340662.62325,3832785.15625,33.62,40.6612201795,7.04122017947
340664.142625,3832789.4725,25.66,27.9007594539,2.24075945392
340665.680375,3832793.84625,34.34,40.6613145128,6.32131451279
340616.063625,3832661.39375,31.62,30.3289734805,-1.29102651951
340617.624,3832665.83625,41.72,35.3995268139,-6.32047318608
340619.142,3832670.15625,31.32,27.669782855,-3.65021714504
340620.484625,3832674.4975,31.51,31.3095322607,-0.200467739256
340622.028,3832678.8825,30.02,30.3291150272,0.309115027202
340623.525625,3832683.13625,34.56,40.6601096385,6.10010963852
340625.046625,3832687.45625,34.57,32.5600839729,-2.00991602709
340626.593625,3832691.85,37.37,35.3997723746,-1.97022762545
340628.068,3832696.04,34.37,32.5601586291,-1.80984137094
340629.59,3832700.36,25.64,35.3998528497,9.75985284965
340631.148375,3832704.7875,34.87,30.6994037124,-4.17059628755
340632.675125,3832709.12375,32.07,35.3999357659,3.32993576591
340634.18875,3832713.4225,31.74,27.9001907774,-3.83980922262
340635.683,3832717.67,36.68,35.4000165639,-1.27998343607
340637.205625,3832721.99,32.33,40.6605315665,8.33053156648
340638.688,3832726.2025,33.0,35.4000971955,2.40009719547
340640.189625,3832730.4675,31.21,30.6996141728,-0.510385827221
340641.699,3832734.75625,31.24,22.2597185458,-8.98028145418
340643.21625,3832739.0625,31.91,32.5605326899,0.650532689947
340644.764,3832743.4625,30.79,27.6703243564,-3.11967564359
340646.281,3832747.77,35.51,27.6703561363,-7.83964386366
340647.784,3832752.03875,35.51,40.6608575787,5.15085757875
340649.33275,3832756.4375,32.38,24.3600025355,-8.01999746449
340652.367,3832765.05625,38.15,35.4004645622,-2.74953543777
340653.908875,3832769.43625,30.28,30.3298483039,0.0498483039207
340655.43,3832773.75625,38.45,35.4005467484,-3.04945325156
340656.929,3832778.0125,36.07,24.3601428561,-11.7098571439
340658.457625,3832782.05,38.28,30.3299504665,-7.95004953347
340659.977375,3832786.37,34.29,40.6612305154,6.37123051541
340661.493,3832790.6825,31.35,27.6706732715,-3.67932672847
340663.024375,3832795.04375,39.16,40.6613247198,1.50132471976
340613.23575,3832662.39625,25.32,22.2592870246,-3.06071297545
340614.796375,3832666.8475,38.52,30.6990906744,-7.82090932557
340616.304125,3832671.15,41.99,31.3095021597,-10.6804978403
340617.650875,3832675.42875,34.45,27.6698197084,-6.78018029163
340619.187375,3832679.80625,32.08,24.3595023528,-7.72049764725
340620.686375,3832684.0725,36.1,24.3595300566,-11.7404699434
340622.216,3832688.43,25.16,24.3595583301,-0.800441669855
340623.75,3832692.79875,37.76,30.3292254324,-7.43077456765
340625.220125,3832696.9875,34.71,22.259492482,-12.450507518
340626.743125,3832701.32375,33.17,22.2595183023,-10.9104816977
340628.271125,3832705.675,33.21,30.3293298385,-2.88067016155
340629.78525,3832709.9875,27.81,27.9001631971,0.0901631970866
340631.33475,3832714.4,24.94,24.3597273109,-0.580272689131
340632.895,3832718.8475,35.1,30.3294363821,-4.77056361794
340634.4145,3832723.175,32.89,40.6605413235,7.7705413235
340635.84725,3832727.25375,32.35,30.6995856745,-1.65041432547
340637.315125,3832731.43375,31.53,27.6702334226,-3.85976657744
340638.805625,3832735.68,32.21,22.2597224128,-9.95027758721
340640.33175,3832740.02625,30.26,27.9003869427,-2.35961305728
340641.882375,3832744.4425,31.23,30.6997265216,-0.530273478419
340644.821875,3832752.81125,32.34,32.560649835,0.220649835049
340646.4035,3832757.31625,32.12,24.360006527,-7.75999347296
340647.97725,3832761.80125,28.3,27.6704577718,-0.629542228218
340649.515375,3832766.18375,33.36,30.6999047362,-2.66009526377
340651.044625,3832770.5375,40.41,31.3103327709,-9.0996672291
340652.5265,3832774.7575,33.28,35.4005535775,2.12055357748
340654.004125,3832778.96625,27.66,40.6611470667,13.0011470667
340655.521625,3832783.03,31.88,32.5609125268,0.680912526805
340657.052125,3832787.39375,29.56,22.2600298018,-7.29997019816
340658.55675,3832791.685,35.71,27.6706786305,-8.03932136948
340660.073125,3832796.0125,45.11,30.7001493025,-14.4098506975
340610.547125,3832663.24375,32.65,24.3593930766,-8.2906069234
340612.118125,3832667.71875,35.41,27.6697609302,-7.74023906977
340613.646,3832672.0675,39.53,31.3095074876,-8.22049251242
340614.965625,3832676.32125,33.43,22.259368071,-11.170631929
340616.48875,3832680.6525,31.0,27.6698564016,-3.33014359839
340617.996625,3832684.9375,40.54,40.6601233792,0.120123379179
340619.537875,3832689.32125,35.46,30.329195098,-5.13080490204
340621.106625,3832693.77875,25.7,35.3997857108,9.6997857108
340622.555875,3832697.9,37.34,24.3596182702,-12.9803817298
340624.027,3832702.07875,33.41,40.6603095044,7.25030950442
340625.605375,3832706.57,27.25,30.6994139651,3.44941396512
340627.147625,3832710.95375,38.52,31.3098324204,-7.21016757959
340628.64725,3832715.21625,35.46,27.9002002002,-7.55979979975
340630.185,3832719.59,32.98,31.3099046975,-1.67009530248
340631.71875,3832723.94875,30.14,35.4000708826,5.2600708826
340633.173875,3832728.085,36.98,24.3598145842,-12.6201854158
340634.65825,3832732.305,35.55,30.6996249241,-4.8503750759
340636.123875,3832736.47,40.03,27.6702686796,-12.3597313204
340637.669375,3832740.865,30.68,40.6607306428,9.98073064279
340639.241,3832745.3325,28.24,22.2597782461,-5.9802217539
340640.75175,3832749.62625,37.74,22.2598037949,-15.4801962051
340642.245375,3832753.87,31.49,27.9004881511,-3.58951184892
340643.80725,3832758.3125,29.87,40.6609200272,10.7909200272
340645.3425,3832762.67625,32.72,30.6998738844,-2.02012611564
340646.855875,3832766.97875,31.25,40.6610141056,9.41101410558
340648.389875,3832771.34,29.22,32.560808598,3.340808598
340649.91325,3832775.67,33.17,30.3298943878,-2.84010561224
340652.928375,3832783.9475,31.55,27.9007122279,-3.64928777209
340654.479125,3832788.35875,34.77,32.5609566248,-2.20904337519
340655.99875,3832792.69125,38.26,24.3602348267,-13.8997651733
340657.538625,3832797.07375,32.69,30.3300678638,-2.35993213621
340607.779,3832664.17125,33.76,22.2592944656,-11.5007055344
340609.35375,3832668.65875,34.64,35.399545998,0.759545997976
340610.868875,3832672.98125,33.21,40.6599909383,7.44999093832
340612.205625,3832677.325,25.26,40.6600380096,15.4000380096
340613.753125,3832681.73,31.46,40.6600858129,9.20008581287
340615.2385,3832685.955,32.08,31.3096212201,-0.770378779866
340616.778375,3832690.3375,26.22,24.3595673123,-1.8604326877
340618.323625,3832694.73375,25.43,40.6602268289,15.2302268289
340619.778375,3832698.8725,30.54,27.6699889836,-2.87001101644
340621.287375,3832703.165,30.25,27.9001083484,-2.34989165157
340622.86475,3832707.6525,34.12,22.2595526582,-11.8604473418
340624.396625,3832712.01,32.98,30.6994562972,-2.2805437028
340625.90075,3832716.29,31.67,30.3294113565,-1.34058864351
340627.42075,3832720.615,27.82,40.6605078321,12.8405078321
340628.9315,3832724.91,28.94,31.3099468632,2.3699468632
340630.395,3832729.075,28.79,24.3598192539,-4.43018074615
340631.888375,3832733.32375,30.3,30.699630994,0.399630994024
340633.418375,3832737.67875,38.42,32.560513581,-5.85948641905
340634.9465,3832742.025,25.99,30.3296197248,4.33961972482
340636.462125,3832746.33875,33.27,27.9004300309,-5.36956996912
340637.95825,3832750.59125,35.74,31.3101615577,-4.42983844233
340639.458375,3832754.86125,26.7,30.6998075512,3.9998075512
340641.01425,3832759.2875,31.63,31.3102342986,-0.319765701427
340642.52075,3832763.575,34.38,27.6704670241,-6.70953297593
340644.036125,3832767.88625,29.25,27.9005905562,-1.34940944379
340645.585875,3832772.295,31.06,32.5608145715,1.50081457152
340647.09425,3832776.585,35.28,30.329899703,-4.95010029699
340648.617,3832780.9175,31.06,30.700021133,-0.359978867035
340650.159625,3832784.9875,26.82,22.2600123626,-4.55998763739
340651.685875,3832789.33625,33.45,22.2600382653,-11.1899617347
340653.209625,3832793.6825,28.78,32.5610006027,3.78100060266
340654.72975,3832798.01,32.46,32.5610382111,0.101038211068
340605.045625,3832665.13125,33.92,35.3995101327,1.47951013271
340606.630375,3832669.6475,32.18,35.3995527999,3.21955279986
340608.150375,3832673.9825,34.42,27.8998892319,-6.52011076806
340609.4685,3832678.33625,31.23,27.6698352338,-3.56016476623
340611.022125,3832682.75625,30.23,27.6698679284,-2.56013207165
340612.509625,3832686.98875,30.12,27.6698991539,-2.45010084611
340614.016625,3832691.27875,33.26,30.6992843057,-2.56071569426
340616.998875,3832699.765,35.14,27.6699935248,-7.47000647524
340618.518,3832704.08625,32.34,27.6700254394,-4.66997456059
340620.100375,3832708.585,32.07,30.6994261129,-1.37057388711
340621.615375,3832712.8975,34.82,35.3999613511,0.579961351075
340623.125625,3832717.195,32.34,35.4000019182,3.06000191821
340624.6535,3832721.5425,35.27,24.359768515,-10.910231485
340626.1835,3832725.8975,28.5,27.9002757758,-0.599724224175
340627.64125,3832730.045,29.68,22.2596841062,-7.42031589379
340629.127875,3832734.2725,29.22,32.5604816513,3.34048165126
340630.627125,3832738.54,34.92,30.6996716577,-4.22032834234
340632.1465,3832742.8625,31.91,27.9004021215,-4.00959787852
340633.69625,3832747.27,34.24,30.3296600259,-3.91033997413
340635.190125,3832751.51875,32.85,40.6608404354,7.81084043538
340636.701375,3832755.81875,28.64,30.3297293272,1.68972932723
340638.263,3832760.26375,31.36,27.9005318254,-3.45946817464
340639.77275,3832764.56125,31.08,30.3298000434,-0.750199956648
340641.294625,3832768.88875,35.55,24.3600765244,-11.1899234756
340642.834375,3832773.27,36.35,27.6705366707,-8.67946332933
340644.344,3832777.56625,33.36,27.6705683283,-5.68943167169
340645.861375,3832781.88375,34.1,24.3601609708,-9.73983902924
340647.391875,3832785.8825,34.15,32.5609303922,-1.58906960778
340650.44125,3832794.5775,25.52,27.9007874131,2.38078741311
340651.993875,3832799.00375,34.84,31.3105641078,-3.52943589219
340606.530125,3832679.2425,26.51,27.669839876,1.15983987602
340608.10625,3832683.705,26.4,24.3595206157,-2.04047938432
340609.595375,3832687.9175,25.36,32.5600763477,7.20007634767
340611.088,3832692.145,37.04,32.5601130997,-4.4798869003
340612.628125,3832696.50375,28.02,24.359603926,-3.660396074
340614.112375,3832700.7025,25.19,24.3596311639,-0.830368836106
340615.668875,3832705.10625,24.69,27.9001188411,3.21011884107
340617.252125,3832709.585,25.78,24.359688983,-1.42031101697
340618.78075,3832713.91375,30.64,30.6994675363,0.0594675362688
340620.303,3832718.2225,39.08,27.6701279022,-11.4098720978
340621.81575,3832722.505,29.79,32.5603769105,2.77037691052
340623.33925,3832726.81875,23.67,30.6995732329,7.02957323295
340624.8045,3832730.965,24.27,30.6996072236,6.42960722358
340627.81625,3832739.4875,23.5,30.3295948972,6.82959489718
340629.34825,3832743.825,24.67,27.9004073009,3.23040730085
340632.39275,3832752.44375,28.18,31.3101725266,3.13017252655
340633.916125,3832756.7525,26.62,31.3102085494,4.69020854937
340635.48925,3832761.205,24.24,30.3297707217,6.08977072166
340636.992875,3832765.46125,22.37,31.3102812938,8.94028129378
340640.081375,3832774.2025,32.29,30.3298760133,-1.96012398667
340643.126125,3832782.82,26.12,35.4006196179,9.28061961789
340603.900875,3832680.13625,25.21,30.3291121305,5.1191121305
340605.456875,3832684.5825,24.35,24.3595246207,0.00952462070217
340606.934875,3832688.8025,24.76,27.669908542,2.90990854198
340608.442375,3832693.11125,39.06,35.3997693522,-3.66023064778
340611.386375,3832701.52,24.29,31.309744523,7.01974452296
340612.9255,3832705.915,24.45,27.9001228202,3.45012282024
340614.522625,3832710.47875,24.19,35.399933339,11.209933339
340616.036375,3832714.8025,36.67,31.3098555544,-5.3601444456
340617.548,3832719.1225,28.52,40.6604828239,12.1404828239
340622.01825,3832731.89,23.59,30.3295311085,6.73953110854
340623.51475,3832736.1675,39.18,27.9003481769,-11.2796518231
340625.029875,3832740.49625,32.74,24.3598882298,-8.38011177023
340626.547375,3832744.83,21.5,27.900412598,6.40041259805
340628.077875,3832749.2025,28.79,31.3101431046,2.52014310456
340629.545,3832753.395,28.5,40.6608548972,12.1608548972
340631.045875,3832757.68125,24.26,27.9005084017,3.64050840166
340632.6275,3832762.2,28.67,27.9005420914,-0.769457908596
340634.108,3832766.42875,27.42,30.6998957527,3.27989575273
340635.585875,3832770.64875,31.58,31.3103223518,-0.269677648217
340638.673,3832779.4675,31.26,35.4005853456,4.14058534562
340640.1695,3832783.7425,22.16,35.4006256825,13.2406256825
340600.827875,3832681.2025,21.21,30.3291183028,9.11911830282
340602.39125,3832685.6525,31.88,22.2594152819,-9.62058471806
340603.884875,3832689.905,25.09,27.900001323,2.81000132299
340605.398375,3832694.2125,27.93,31.3096810923,3.37968109227
340606.91175,3832698.52125,25.78,30.6993367492,4.91933674921
340608.364625,3832702.655,25.46,30.6993706313,5.23937063128
340609.915625,3832707.07125,40.22,31.3097885235,-8.9102114765
340611.495875,3832711.5675,31.35,27.9001627675,-3.44983723246
340613.004875,3832715.8625,29.76,40.6604442613,10.9004442613
340616.065,3832724.57,24.16,24.3597827677,0.199782767667
340619.016625,3832732.97375,25.96,40.6606300751,14.7006300751
340620.501375,3832737.19875,24.07,40.6606759403,16.5906759403
340622.017875,3832741.515,27.31,40.6607227367,13.3507227367
340625.0645,3832750.1875,26.64,32.5606127628,5.92061276276
340626.571125,3832754.47375,28.01,27.9004823839,-0.109517616067
340628.077625,3832758.75875,23.92,22.2598498409,-1.66015015909
340631.117,3832767.4125,26.81,35.4004687105,8.59046871053
340635.702875,3832780.4625,31.14,35.4005919981,4.26059199813
340637.219875,3832784.78125,24.19,30.3299570007,6.13995700066
340598.253625,3832681.97625,30.15,24.3595043215,-5.79049567852
340599.815125,3832686.42625,42.19,22.259418644,-19.930581356
340601.292,3832690.63375,23.0,35.3997408417,12.3997408417
340604.326375,3832699.28125,31.72,27.9000695528,-3.81993044725
340607.30625,3832707.77,32.09,31.3097924027,-0.780207597319
340608.901875,3832712.3175,28.41,24.359701605,-4.05029839505
340610.409375,3832716.61375,39.18,31.3098663162,-7.87013368382
340613.475,3832725.35,29.3,40.6605447164,11.3605447164
340614.98225,3832729.64875,40.14,35.4001092874,-4.7398907126
340617.895625,3832737.95,38.83,22.2597248097,-16.5702751903
340619.404625,3832742.2475,38.08,30.6996932489,-7.38030675105
340620.92975,3832746.59625,34.06,30.6997288595,-3.36027114054
340622.463625,3832750.9675,28.62,30.3296813647,1.70968136471
340625.440875,3832759.45,30.38,30.6998340689,0.319834068857
340627.013375,3832763.9325,32.29,22.2598789343,-10.0301210657
340628.515,3832768.21125,34.09,27.9005827001,-6.1894172999
340630.021375,3832772.50375,26.28,22.2599298712,-4.02007012876
340633.093,3832781.2575,30.59,27.670587431,-2.91941256897
340634.603625,3832785.5575,22.48,30.7000480347,8.22004803469
340618.14425,3832747.5375,41.22,27.6703365942,-13.5496634058
340619.676,3832751.90375,40.43,40.6608300322,0.23083003219
340625.723,3832769.14375,30.29,31.310303109,1.02030310903
340627.228375,3832773.43375,26.01,30.3298610521,4.31986105208
340628.788875,3832777.8825,30.79,35.400562838,4.61056283804
340630.301,3832782.19375,27.39,27.900685168,0.510685168035
