gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340656.56675,3832768.1525,59.94,70.9117583317,10.9717583317
340658.10225,3832772.5125,66.0,68.4914407924,2.49144079238
340659.613625,3832776.8025,63.76,58.0113633644,-5.74863663558
340661.128625,3832780.90125,63.92,69.5622080398,5.64220803976
340662.62325,3832785.15625,65.67,60.9902381252,-4.6797618748
340664.142625,3832789.4725,54.22,60.2816987632,6.06169876315
340665.680375,3832793.84625,63.36,60.9903796065,-2.36962039354
340616.063625,3832661.39375,63.91,73.2076682178,9.29766821783
340617.624,3832665.83625,76.07,58.0096407632,-18.0603592368
340619.142,3832670.15625,63.83,70.9098982439,7.07989824392
340620.484625,3832674.4975,64.35,63.3283716622,-1.02162833781
340622.028,3832678.8825,57.04,73.2080097627,16.1680097627
340623.525625,3832683.13625,66.29,60.9885724202,-5.30142757975
340625.046625,3832687.45625,66.27,69.5604674503,3.29046745026
340626.593625,3832691.85,66.25,58.0100432381,-8.23995676192
340628.068,3832696.04,65.94,69.5606268746,3.62062687458
340629.59,3832700.36,56.55,58.0101751005,1.4601751005
340631.148375,3832704.7875,67.46,68.4901973521,1.03019735209
340632.675125,3832709.12375,64.11,58.0103108913,-6.0996891087
340634.18875,3832713.4225,58.89,60.2804702803,1.39047028027
340635.683,3832717.67,69.11,58.0104433093,-11.0995566907
340637.205625,3832721.99,63.89,60.989205233,-2.90079476704
340638.688,3832726.2025,64.33,58.0105753958,-6.31942460416
340640.189625,3832730.4675,61.6,68.4906668872,6.89066688716
340641.699,3832734.75625,64.33,67.4093356843,3.07933568435
340643.21625,3832739.0625,62.57,69.5614259125,6.99142591255
340644.764,3832743.4625,62.91,70.9112858094,8.00128580937
340646.281,3832747.77,63.35,70.911367314,7.56136731403
340647.784,3832752.03875,61.67,60.9896943031,-0.680305696862
340649.33275,3832756.4375,64.12,62.2614720253,-1.85852797473
340652.367,3832765.05625,60.1,58.0111772721,-2.08882272792
340653.908875,3832769.43625,62.61,73.2097796188,10.5997796188
340655.43,3832773.75625,66.77,58.0113120204,-8.75868797959
340656.929,3832778.0125,64.04,62.2618306244,-1.77816937557
340658.457625,3832782.05,68.19,73.2100263021,5.02002630207
340659.977375,3832786.37,64.51,60.9902536084,-3.51974639164
340661.493,3832790.6825,63.24,70.9121798975,7.67217989748
340663.024375,3832795.04375,63.1,60.9903949009,-2.1096050991
340613.23575,3832662.39625,54.22,67.4080288766,13.1880288766
340614.796375,3832666.8475,66.77,68.4894989614,1.71949896138
340616.304125,3832671.15,74.0,63.3283107423,-10.6716892577
340617.650875,3832675.42875,66.68,70.9099926507,4.22999265068
340619.187375,3832679.80625,63.6,62.2601937093,-1.33980629069
340620.686375,3832684.0725,68.75,62.2602645677,-6.48973543231
340622.216,3832688.43,55.39,62.2603369243,6.87033692426
340623.75,3832692.79875,66.17,73.2082763618,7.03827636179
340625.220125,3832696.9875,63.92,67.4086510561,3.4886510561
340626.743125,3832701.32375,60.82,67.4087291436,6.58872914358
340628.271125,3832705.675,58.36,73.2085281154,14.8485281154
340629.78525,3832709.9875,58.93,60.2804106613,1.35041066127
340631.33475,3832714.4,55.06,62.2607686705,7.20076867052
340632.895,3832718.8475,57.96,73.2087854493,15.2487854493
340634.4145,3832723.175,62.28,60.9892199307,-1.29078006929
340635.84725,3832727.25375,65.14,68.4906031941,3.35060319413
340637.315125,3832731.43375,62.12,70.9110528033,8.79105280326
340638.805625,3832735.68,64.17,67.4093473225,3.23934732247
340640.33175,3832740.02625,62.26,60.280894019,-1.97910598096
340641.882375,3832744.4425,63.87,68.4909174212,4.62091742121
340644.821875,3832752.81125,55.06,69.5616761002,14.5016761002
340646.4035,3832757.31625,60.62,62.2614820968,1.6414820968
340647.97725,3832761.80125,58.46,70.9116276938,12.4516276938
340649.515375,3832766.18375,63.89,68.4913149715,4.60131497152
340651.044625,3832770.5375,69.4,63.3299907672,-6.07000923282
340652.5265,3832774.7575,62.88,58.0113232164,-4.86867678356
340654.004125,3832778.96625,58.35,60.9901284291,2.64012842914
340655.521625,3832783.03,64.46,69.5622373202,5.10223732022
340657.052125,3832787.39375,60.82,67.4102780867,6.59027808675
340658.55675,3832791.685,65.91,70.9121935281,5.00219352813
340660.073125,3832796.0125,70.45,68.4918605128,-1.95813948718
340610.547125,3832663.24375,60.99,62.2599143892,1.26991438918
340612.118125,3832667.71875,67.36,70.9098420481,3.54984204811
340613.646,3832672.0675,67.55,63.3283216957,-4.22167830426
340614.965625,3832676.32125,60.85,67.4082744418,6.55827444181
340616.48875,3832680.6525,61.15,70.9100866379,9.76008663788
340617.996625,3832684.9375,65.38,60.9885930259,-4.39140697413
340619.537875,3832689.32125,65.37,73.2082032384,7.83820323845
340621.106625,3832693.77875,52.14,58.0100649237,5.87006492367
340622.555875,3832697.9,66.23,62.2604900669,-3.96950993312
340624.027,3832702.07875,65.99,60.9888721985,-5.00112780148
340625.605375,3832706.57,57.1,68.4902202098,11.3902202098
340627.147625,3832710.95375,63.34,63.3289789026,-0.011021097391
340628.64725,3832715.21625,66.29,60.2804905952,-6.00950940485
340630.185,3832719.59,63.68,63.3291250016,-0.350874998371
340631.71875,3832723.94875,62.72,58.010532223,-4.70946777704
340633.173875,3832728.085,67.88,62.2609917781,-5.61900822192
340634.65825,3832732.305,65.67,68.4906908017,2.82069080172
340636.123875,3832736.47,68.4,70.9111432653,2.51114326532
340637.669375,3832740.865,59.56,60.9895038716,1.42950387159
340639.241,3832745.3325,59.11,67.4095164467,8.29951644667
340640.75175,3832749.62625,65.19,67.409593744,2.21959374402
340642.245375,3832753.87,61.69,60.2811126778,-1.40888732224
340643.80725,3832758.3125,61.86,60.989787906,-0.870212093957
340645.3425,3832762.67625,63.76,68.4912461774,4.73124617737
340646.855875,3832766.97875,59.45,60.9899290345,1.53992903446
340648.389875,3832771.34,60.89,69.5620153613,8.67201536125
340649.91325,3832775.67,60.17,73.2098909541,13.0398909541
340652.928375,3832783.9475,63.23,60.2815968329,-2.94840316709
340654.479125,3832788.35875,62.71,69.5623315751,6.85233157515
340655.99875,3832792.69125,72.73,62.2620657894,-10.4679342106
340657.538625,3832797.07375,64.59,73.210309523,8.62030952305
340607.779,3832664.17125,64.9,67.4080513883,2.50805138834
340609.35375,3832668.65875,62.36,58.0096721503,-4.35032784968
340610.868875,3832672.98125,65.97,60.9883943841,-4.98160561591
340612.205625,3832677.325,55.66,60.9884649576,5.32846495763
340613.753125,3832681.73,62.1,60.9885366631,-1.11146333694
340615.2385,3832685.955,63.22,63.3285517103,0.108551710256
340616.778375,3832690.3375,56.58,62.2603599065,5.68035990653
340618.323625,3832694.73375,54.2,60.9887482375,6.78874823753
340619.778375,3832698.8725,61.97,70.9104264574,8.94042645743
340621.287375,3832703.165,59.65,60.2802922765,0.630292276537
340622.86475,3832707.6525,65.22,67.4088334243,2.18883342431
340624.396625,3832712.01,63.78,68.4903147253,4.71031472526
340625.90075,3832716.29,62.38,73.2087251574,10.8287251574
340627.42075,3832720.615,58.79,60.9891697028,2.1991697028
340628.9315,3832724.91,60.47,63.3292103414,2.8592103414
340630.395,3832729.075,59.19,62.2610037605,3.07100376053
340631.888375,3832733.32375,59.68,68.4907044361,8.81070443609
340633.418375,3832737.67875,73.0,69.5613852471,-3.43861475287
340634.9465,3832742.025,56.09,73.209228098,17.119228098
340636.462125,3832746.33875,62.59,60.2809871395,-2.30901286051
340637.95825,3832750.59125,67.02,63.3296445645,-3.69035543545
340639.458375,3832754.86125,53.59,68.4910982774,14.9010982774
340641.01425,3832759.2875,60.74,63.3297916312,2.58979163123
340642.52075,3832763.575,63.14,70.9116513693,7.77165136927
340644.036125,3832767.88625,61.01,60.2813339279,-0.728666072146
340645.585875,3832772.295,60.5,69.5620281338,9.06202813384
340647.09425,3832776.585,65.71,73.2099036533,7.49990365331
340648.617,3832780.9175,63.19,68.4915747244,5.30157472438
340650.159625,3832784.9875,60.88,67.4102253756,6.53022537556
340651.685875,3832789.33625,61.06,67.4103036835,6.35030368347
340653.209625,3832793.6825,57.47,69.5624254669,12.0924254669
340654.72975,3832798.01,66.21,69.5625058351,3.35250583505
340605.045625,3832665.13125,66.13,58.0096133072,-8.12038669281
340606.630375,3832669.6475,64.36,58.0096832189,-6.35031678114
340608.150375,3832673.9825,65.78,60.2798187093,-5.50018129065
340609.4685,3832678.33625,62.55,70.9100325778,8.36003257784
340611.022125,3832682.75625,61.78,70.910116296,9.13011629602
340612.509625,3832686.98875,59.44,70.9101963621,11.4701963621
340614.016625,3832691.27875,65.19,68.4899309164,3.2999309164
340616.998875,3832699.765,67.79,70.9104382365,3.12043823648
340618.518,3832704.08625,64.82,70.9105200152,6.09052001516
340620.100375,3832708.585,64.03,68.4902473023,4.46024730226
340621.615375,3832712.8975,65.08,58.0103527345,-7.06964726555
340623.125625,3832717.195,63.78,58.0104192488,-5.76958075123
340624.6535,3832721.5425,65.66,62.2608740818,-3.39912591821
340626.1835,3832725.8975,53.47,60.2806538521,6.8106538521
340627.64125,3832730.045,61.89,67.4092315383,5.51923153829
340629.127875,3832734.2725,60.87,69.561316968,8.69131696803
340630.627125,3832738.54,66.33,68.4907950309,2.1607950309
340632.1465,3832742.8625,64.41,60.2809268516,-4.12907314841
340633.69625,3832747.27,60.34,73.209325361,12.869325361
340635.190125,3832751.51875,64.06,60.9896685614,-3.07033143855
340636.701375,3832755.81875,59.74,73.2094925094,13.4694925094
340638.263,3832760.26375,62.76,60.2812069838,-2.47879301616
340639.77275,3832764.56125,62.66,73.2096633031,10.5496633031
340641.294625,3832768.88875,64.77,62.2616611527,-2.50833884733
340642.834375,3832773.27,65.98,70.9118298571,4.93182985707
340644.344,3832777.56625,65.5,70.911911116,5.41191111601
340645.861375,3832781.88375,66.15,62.2618770746,-3.88812292541
340647.391875,3832785.8825,67.43,69.5622756128,2.13227561279
340650.44125,3832794.5775,53.16,60.2817592512,7.12175925116
340651.993875,3832799.00375,67.19,63.3304587419,-3.85954125813
340606.530125,3832679.2425,58.26,70.910044444,12.650044444
340608.10625,3832683.705,55.81,62.2602405438,6.4502405438
340609.595375,3832687.9175,53.88,69.5604510657,15.6804510657
340611.088,3832692.145,69.91,69.5605295858,-0.349470414199
340612.628125,3832696.50375,59.9,62.2604533827,2.36045338267
340614.112375,3832700.7025,55.55,62.2605231116,6.71052311159
340615.668875,3832705.10625,52.56,60.2803148269,7.72031482692
340617.252125,3832709.585,55.34,62.2606708114,6.92067081142
340618.78075,3832713.91375,59.77,68.4903397198,8.72033971983
340620.303,3832718.2225,73.72,70.9107825048,-2.80921749516
340621.81575,3832722.505,58.9,69.5610933134,10.6610933134
340623.33925,3832726.81875,50.35,68.490575613,18.140575613
340624.8045,3832730.965,52.23,68.4906514329,16.2606514329
340627.81625,3832739.4875,54.56,73.2091680426,18.6491680426
340629.34825,3832743.825,55.43,60.2809380187,4.85093801873
340632.39275,3832752.44375,58.67,63.329666776,4.65966677603
340633.916125,3832756.7525,55.16,63.329739629,8.16973962901
340635.48925,3832761.205,53.41,73.2095925002,19.7995925002
340636.992875,3832765.46125,52.68,63.3298868324,10.6498868324
340640.081375,3832774.2025,66.59,73.2098465942,6.61984659416
340643.126125,3832782.82,56.01,58.0114314942,2.00143149419
340603.900875,3832680.13625,55.13,73.2080028911,18.0780028911
340605.456875,3832684.5825,51.99,62.2602508507,10.2702508507
340606.934875,3832688.8025,54.82,70.9102205394,16.0902205394
340608.442375,3832693.11125,67.36,58.0100381125,-9.34996188746
340611.386375,3832701.52,49.5,63.328801187,13.828801187
340612.9255,3832705.915,51.36,60.2803235303,8.92032353025
340614.522625,3832710.47875,53.58,58.0103068693,4.4303068693
340616.036375,3832714.8025,68.8,63.3290257466,-5.47097425339
340617.548,3832719.1225,58.5,60.9891322038,2.48913220379
340622.01825,3832731.89,52.9,73.2090142117,20.3090142117
340623.51475,3832736.1675,74.33,60.2808103748,-14.0491896252
340625.029875,3832740.49625,62.78,62.2611800977,-0.518819902301
340626.547375,3832744.83,48.8,60.280949653,11.480949653
340628.077875,3832749.2025,59.64,63.3296073031,3.68960730307
340629.545,3832753.395,55.85,60.9896902495,5.13969024955
340631.045875,3832757.68125,54.02,60.2811565278,6.26115652783
340632.6275,3832762.2,60.26,60.2812292796,0.0212292795894
340634.108,3832766.42875,57.3,68.491294998,11.191294998
340635.585875,3832770.64875,65.11,63.3299698553,-1.78003014469
340638.673,3832779.4675,63.66,58.0113752886,-5.64862471137
340640.1695,3832783.7425,51.7,58.0114414177,6.31144141767
340600.827875,3832681.2025,48.8,73.2080178772,24.4080178772
340602.39125,3832685.6525,60.69,67.4084176318,6.71841763175
340603.884875,3832689.905,53.87,60.2800611005,6.41006110051
340605.398375,3832694.2125,56.91,63.3286727769,6.41867277694
340606.91175,3832698.52125,54.01,68.4900480358,14.4800480358
340608.364625,3832702.655,56.5,68.4901236073,11.9901236073
340609.915625,3832707.07125,75.04,63.3288901239,-11.7111098761
340611.495875,3832711.5675,62.69,60.2804097862,-2.40959021383
340613.004875,3832715.8625,63.4,60.9890743782,-2.41092562185
340616.065,3832724.57,54.88,62.2609105843,7.38091058435
340619.016625,3832732.97375,56.65,60.9893530501,4.33935305013
340620.501375,3832737.19875,55.47,60.9894218538,5.51942185378
340622.017875,3832741.515,57.77,60.9894920385,3.21949203847
340625.0645,3832750.1875,57.75,69.5615970887,11.8115970887
340626.571125,3832754.47375,60.19,60.281100296,0.0911002960208
340628.077625,3832758.75875,52.73,67.4097333494,14.6797333494
340631.117,3832767.4125,57.86,58.0111841571,0.151184157098
340635.702875,3832780.4625,62.65,58.0113861956,-4.6386138044
340637.219875,3832784.78125,51.39,73.210042191,21.820042191
340598.253625,3832681.97625,63.53,62.2601987344,-1.26980126564
340599.815125,3832686.42625,71.71,67.4084274125,-4.30157258751
340601.292,3832690.63375,50.75,58.0099913732,7.25999137317
340604.326375,3832699.28125,63.72,60.2802082557,-3.43979174434
340607.30625,3832707.77,63.88,63.328897879,-0.551102121015
340608.901875,3832712.3175,61.05,62.2607029917,1.21070299174
340610.409375,3832716.61375,71.05,63.3290473809,-7.7209526191
340613.475,3832725.35,59.68,60.9892250103,1.30922501028
340614.98225,3832729.64875,70.85,58.0105955046,-12.8394044954
340617.895625,3832737.95,72.32,67.4093545619,-4.9106454381
340619.404625,3832742.2475,68.24,68.4908431858,0.250843185811
340620.92975,3832746.59625,69.39,68.4909226667,-0.899077333284
340622.463625,3832750.9675,61.45,73.2093766473,11.7593766473
340625.440875,3832759.45,58.67,68.4911575168,9.82115751683
340627.013375,3832763.9325,64.29,67.4098219197,3.11982191966
340628.515,3832768.21125,66.78,60.2813173165,-6.49868268351
340630.021375,3832772.50375,58.26,67.4099761597,9.1499761597
340633.093,3832781.2575,63.8,70.91196055,7.11196055005
340634.603625,3832785.5575,52.57,68.4916348489,15.9216348489
340618.14425,3832747.5375,72.72,70.9113171915,-1.80868280853
340619.676,3832751.90375,70.48,60.9896529595,-9.49034704054
340625.723,3832769.14375,64.98,63.3299308676,-1.65006913235
340627.228375,3832773.43375,57.91,73.209810416,15.299810416
340628.788875,3832777.8825,62.23,58.0113383655,-4.21866163451
340630.301,3832782.19375,58.83,60.2815382007,1.45153820068
