gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340661.128625,3832780.90125,59.41,144.239789578,84.8297895781
340662.62325,3832785.15625,68.41,87.3201010601,18.9101010601
340664.142625,3832789.4725,51.91,64.7821726053,12.8721726053
340665.680375,3832793.84625,81.66,87.3203038226,5.66030382261
340616.063625,3832661.39375,112.49,38.3797113902,-74.1102886098
340617.624,3832665.83625,-35.63,70.3194518545,105.949451854
340619.142,3832670.15625,65.73,51.658672876,-14.071327124
340620.484625,3832674.4975,59.31,25.9693825413,-33.3406174587
340622.028,3832678.8825,134.98,38.379890817,-96.600109183
340623.525625,3832683.13625,68.63,87.3177187475,18.6877187475
340625.046625,3832687.45625,57.67,144.236180913,86.5661809126
340626.593625,3832691.85,84.69,70.3199406147,-14.3700593853
340628.068,3832696.04,88.34,144.236512132,55.8965121323
340629.59,3832700.36,36.0,70.320099908,34.320099908
340631.148375,3832704.7875,36.92,56.528857134,19.608857134
340632.675125,3832709.12375,80.75,70.3202645535,-10.4297354465
340634.18875,3832713.4225,153.63,64.7808524749,-88.8491475251
340635.683,3832717.67,76.73,70.3204244921,-6.40957550791
340637.205625,3832721.99,65.96,87.3186231959,21.3586231959
340638.688,3832726.2025,80.9,70.3205842307,-10.5794157693
340640.189625,3832730.4675,58.92,56.5292447438,-2.3907552562
340641.699,3832734.75625,32.0,119.561458327,87.5614583272
340643.21625,3832739.0625,94.09,144.238167346,50.1481673458
340644.764,3832743.4625,92.61,51.6596826146,-40.9503173854
340646.281,3832747.77,81.96,51.6597420309,-30.3002579691
340647.784,3832752.03875,127.6,87.3193229519,-40.2806770481
340649.33275,3832756.4375,77.46,39.7403731998,-37.7196268002
340652.367,3832765.05625,171.58,70.3213148928,-101.258685107
340653.908875,3832769.43625,92.59,38.3808172328,-54.2091827672
340655.43,3832773.75625,62.71,70.3214771854,7.6114771854
340656.929,3832778.0125,89.35,39.7406027996,-49.6093972004
340658.457625,3832782.05,86.74,38.3809470955,-48.3590529045
340659.977375,3832786.37,78.85,87.3201245239,8.47012452386
340661.493,3832790.6825,45.68,51.6603341701,5.98033417007
340663.024375,3832795.04375,90.59,87.3203255527,-3.26967444729
340613.23575,3832662.39625,102.36,119.559141017,17.1991410168
340614.796375,3832666.8475,92.53,56.5282814747,-36.0017185253
340616.304125,3832671.15,43.99,25.969357539,-18.020642461
340617.650875,3832675.42875,54.62,51.6587411387,-2.96125886134
340619.187375,3832679.80625,73.99,39.7395586988,-34.2504413012
340620.686375,3832684.0725,51.72,39.739603812,-11.980396188
340622.216,3832688.43,56.07,39.7396500684,-16.3303499316
340623.75,3832692.79875,66.28,38.380029898,-27.899970102
340625.220125,3832696.9875,83.79,119.560245114,35.770245114
340626.743125,3832701.32375,114.09,119.560383738,5.47038373797
340628.271125,3832705.675,83.62,38.3801625337,-45.2398374663
340629.78525,3832709.9875,58.3,64.7807885398,6.48078853981
340631.33475,3832714.4,64.3,39.7399246585,-24.5600753415
340632.895,3832718.8475,152.16,38.3802975674,-113.779702433
340634.4145,3832723.175,108.64,87.318644213,-21.321355787
340635.84725,3832727.25375,67.33,56.5291916375,-10.8008083625
340637.315125,3832731.43375,63.77,51.6595134238,-12.1104865762
340638.805625,3832735.68,74.37,119.561480067,45.1914800672
340640.33175,3832740.02625,54.62,64.7813075158,10.1613075158
340641.882375,3832744.4425,49.31,56.5294515693,7.21945156931
340644.821875,3832752.81125,107.62,144.23868619,36.6186861898
340646.4035,3832757.31625,88.95,39.7403804286,-49.2096195714
340647.97725,3832761.80125,50.95,51.6599316046,0.709931604557
340649.515375,3832766.18375,109.93,56.5297791335,-53.4002208665
340651.044625,3832770.5375,25.36,25.9700451798,0.61004517978
340652.5265,3832774.7575,74.97,70.3214908305,-4.64850916951
340654.004125,3832778.96625,61.78,87.3199442958,25.5399442958
340655.521625,3832783.03,53.57,144.239850681,90.6698506809
340657.052125,3832787.39375,66.52,119.563130658,53.0431306583
340658.55675,3832791.685,83.72,51.6603449007,-32.0596550993
340660.073125,3832796.0125,94.93,56.5302304155,-38.3997695845
340610.547125,3832663.24375,83.53,39.7393805652,-43.7906194348
340612.118125,3832667.71875,58.03,51.6586323578,-6.3713676422
340613.646,3832672.0675,67.28,25.9693627266,-41.3106372734
340614.965625,3832676.32125,105.26,119.55957729,14.2995772901
340616.48875,3832680.6525,76.14,51.6588104783,-24.4811895217
340617.996625,3832684.9375,81.65,87.3177480161,5.66774801613
340619.537875,3832689.32125,65.0,38.3799931466,-26.6200068534
340621.106625,3832693.77875,65.57,70.3199671263,4.74996712629
340622.555875,3832697.9,47.16,39.7397472465,-7.42025275349
340624.027,3832702.07875,80.73,87.3181469595,6.58814695954
340625.605375,3832706.57,45.7,56.5288763054,10.8288763054
340627.147625,3832710.95375,74.41,25.969631605,-48.440368395
340628.64725,3832715.21625,51.82,64.7808742971,12.9608742971
340630.185,3832719.59,76.02,25.9696919353,-50.0503080647
340631.71875,3832723.94875,36.93,70.3205330759,33.3905330759
340633.173875,3832728.085,57.06,39.7400677056,-17.3199322944
340634.65825,3832732.305,76.79,56.5292648434,-20.2607351566
340636.123875,3832736.47,31.33,51.6595792787,20.3295792787
340637.669375,3832740.865,125.17,87.3190497552,-37.8509502448
340639.241,3832745.3325,82.28,119.561778823,37.2817788233
340640.75175,3832749.62625,81.79,119.561916365,37.7719163648
340642.245375,3832753.87,72.73,64.7815428495,-7.94845715054
340643.80725,3832758.3125,28.03,87.3194574819,59.2894574819
340645.3425,3832762.67625,63.94,56.5297221422,-7.41027785779
340646.855875,3832766.97875,89.75,87.3196587099,-2.43034129011
340648.389875,3832771.34,63.18,144.239390211,81.0593902111
340649.91325,3832775.67,114.85,38.3808762234,-76.4691237766
340652.928375,3832783.9475,61.83,64.7820629552,2.95206295521
340654.479125,3832788.35875,71.92,144.240046051,72.3200460511
340655.99875,3832792.69125,-22.63,39.7407526044,62.3707526044
340657.538625,3832797.07375,69.01,38.381096282,-30.628903718
340607.779,3832664.17125,100.31,119.559181396,19.2491813964
340609.35375,3832668.65875,108.9,70.3194908812,-38.5805091188
340610.868875,3832672.98125,95.84,87.3174628168,-8.52253718321
340612.205625,3832677.325,59.07,87.3175641014,28.2475641014
340613.753125,3832681.73,92.6,87.3176668925,-5.28233310746
340615.2385,3832685.955,96.66,25.9694572935,-70.6905427065
340616.778375,3832690.3375,38.28,39.7396649398,1.45966493979
340618.323625,3832694.73375,65.43,87.3179691737,21.8879691737
340619.778375,3832698.8725,59.8,51.6590573311,-8.14094266889
340621.287375,3832703.165,88.14,64.7806616204,-23.3593383796
340622.86475,3832707.6525,66.4,119.56056875,53.1605687504
340624.396625,3832712.01,97.95,56.5289548442,-41.4210451558
340625.90075,3832716.29,75.2,38.3802652374,-36.8197347626
340627.42075,3832720.615,68.29,87.3185726248,19.0285726248
340628.9315,3832724.91,10.59,25.96972669,15.37972669
340630.395,3832729.075,61.05,39.7400755665,-21.3099244335
340631.888375,3832733.32375,86.66,56.5292766419,-30.1307233581
340633.418375,3832737.67875,-7.64,144.238083323,151.878083323
340634.9465,3832742.025,75.66,38.3805288485,-37.2794711515
340636.462125,3832746.33875,90.43,64.7814075098,-25.6485924902
340637.95825,3832750.59125,42.99,25.9699036984,-17.0200963016
340639.458375,3832754.86125,48.85,56.5296008157,7.67960081571
340641.01425,3832759.2875,120.4,25.9699649883,-94.4300350117
340642.52075,3832763.575,99.84,51.6599491346,-48.1800508654
340644.036125,3832767.88625,68.2,64.7817805401,-3.41821945994
340645.585875,3832772.295,51.58,144.239416057,92.6594160568
340647.09425,3832776.585,73.86,38.380882575,-35.479117425
340648.617,3832780.9175,70.75,56.529993497,-14.220006503
340650.159625,3832784.9875,58.86,119.563036478,60.7030364785
340651.685875,3832789.33625,94.5,119.56317608,25.0631760805
340653.209625,3832793.6825,141.21,144.240240743,3.03024074294
340654.72975,3832798.01,68.33,144.240407346,75.9104073464
340605.045625,3832665.13125,64.68,70.3194200968,5.6394200968
340606.630375,3832669.6475,54.31,70.3195052077,16.0095052077
340608.150375,3832673.9825,60.77,64.7801530111,4.01015301106
340609.4685,3832678.33625,83.28,51.6587709498,-31.6212290502
340611.022125,3832682.75625,50.62,51.6588317374,1.03883173735
340612.509625,3832686.98875,122.76,51.6588906015,-71.1011093985
340614.016625,3832691.27875,59.91,56.5286378218,-3.38136217823
340616.998875,3832699.765,67.59,51.6590659536,-15.9309340464
340618.518,3832704.08625,42.95,51.6591259982,8.70912599822
340620.100375,3832708.585,65.32,56.5288986406,-8.79110135945
340621.615375,3832712.8975,56.05,70.3203160246,14.2703160246
340623.125625,3832717.195,49.0,70.320396303,21.320396303
340624.6535,3832721.5425,94.53,39.739993182,-54.790006818
340626.1835,3832725.8975,153.94,64.7810503178,-89.1589496822
340627.64125,3832730.045,27.94,119.561275063,91.6212750629
340629.127875,3832734.2725,23.01,144.23794297,121.22794297
340630.627125,3832738.54,90.08,56.5293514198,-33.5506485802
340632.1465,3832742.8625,70.24,64.7813434145,-5.45865658546
340633.69625,3832747.27,100.37,38.3805803124,-61.9894196876
340635.190125,3832751.51875,90.0,87.3192858992,-2.68071410082
340636.701375,3832755.81875,84.92,38.3806679361,-46.5393320639
340638.263,3832760.26375,75.9,64.7816440636,-11.1183559364
340639.77275,3832764.56125,98.68,38.3807577637,-60.2992422363
340641.294625,3832768.88875,63.02,39.7404947835,-23.2795052165
340642.834375,3832773.27,60.19,51.6600790903,-8.52992090971
340644.344,3832777.56625,31.24,51.6601381264,20.4201381264
340645.861375,3832781.88375,30.47,39.7406319879,9.27063198794
340647.391875,3832785.8825,-0.36,144.239929691,144.599929691
340650.44125,3832794.5775,61.25,64.7822381809,3.53223818088
340651.993875,3832799.00375,29.62,25.970237499,-3.64976250104
340606.530125,3832679.2425,89.72,51.6587795904,-38.0612204096
340608.10625,3832683.705,44.18,39.7395887429,-4.44041125709
340609.595375,3832687.9175,-3.9,144.23614669,148.13614669
340611.088,3832692.145,19.84,144.236309557,124.396309557
340612.628125,3832696.50375,49.41,39.7397242922,-9.67027570779
340614.112375,3832700.7025,56.53,39.7397684446,-16.7902315554
340615.668875,3832705.10625,2.74,64.7806853629,62.0406853629
340617.252125,3832709.585,3.08,39.7398628778,36.6598628778
340618.78075,3832713.91375,-4.24,56.5289749225,60.7689749225
340620.303,3832718.2225,-7.53,51.6593166894,59.1893166894
340621.81575,3832722.505,39.84,144.237479152,104.397479152
340623.33925,3832726.81875,34.2,56.5291697271,22.3291697271
340624.8045,3832730.965,44.5,56.5292321283,12.0292321283
340627.81625,3832739.4875,-6.84,38.3804971044,45.2204971044
340629.34825,3832743.825,4.48,64.781355371,60.301355371
340632.39275,3832752.44375,36.45,25.9699134726,-10.4800865274
340633.916125,3832756.7525,63.17,25.9699440106,-37.2000559894
340635.48925,3832761.205,26.41,38.3807203751,11.9707203751
340636.992875,3832765.46125,58.9,25.9700035654,-32.9299964346
340640.081375,3832774.2025,26.41,38.380853185,11.970853185
340643.126125,3832782.82,19.44,70.3216224166,50.8816224166
340603.900875,3832680.13625,68.81,38.3798874379,-30.4301125621
340605.456875,3832684.5825,56.11,39.7395953693,-16.3704046307
340606.934875,3832688.8025,9.22,51.6589075782,42.4389075782
340608.442375,3832693.11125,0.33,70.3199337368,69.9899337368
340611.386375,3832701.52,16.85,25.9695588828,9.11955888281
340612.9255,3832705.915,93.02,64.7806951535,-28.2393048465
340614.522625,3832710.47875,60.4,70.320260824,9.92026082401
340616.036375,3832714.8025,46.75,25.9696506925,-20.7803493075
340617.548,3832719.1225,15.64,87.3185187436,71.6785187436
340622.01825,3832731.89,53.15,38.3804172323,-14.7695827677
340623.51475,3832736.1675,-24.51,64.7812177022,89.2912177022
340625.029875,3832740.49625,73.69,39.7401881455,-33.9498118545
340626.547375,3832744.83,45.42,64.7813678529,19.3613678529
340628.077875,3832749.2025,39.47,25.9698893836,-13.5001106164
340629.545,3832753.395,58.46,87.3193175838,28.8593175838
340631.045875,3832757.68125,36.52,64.7815901693,28.2615901693
340632.6275,3832762.2,33.69,64.7816681077,31.0916681077
340634.108,3832766.42875,19.68,56.5297630328,36.8497630328
340635.585875,3832770.64875,25.94,25.9700373375,0.0300373375272
340638.673,3832779.4675,51.26,70.3215543137,19.0615543137
340640.1695,3832783.7425,37.18,70.3216346547,33.1416346547
340600.827875,3832681.2025,28.99,38.3798949987,9.3898949987
340602.39125,3832685.6525,85.05,119.559831902,34.5098319019
340603.884875,3832689.905,32.42,64.7804130899,32.3604130899
340605.398375,3832694.2125,25.59,25.9695061006,0.379506100579
340606.91175,3832698.52125,18.37,56.5287346657,38.1587346657
340608.364625,3832702.655,27.03,56.5287973194,29.4987973194
340609.915625,3832707.07125,-4.34,25.9695948577,30.3095948577
340611.495875,3832711.5675,38.77,64.7807881824,26.0107881824
340613.004875,3832715.8625,22.19,87.3184356008,65.1284356008
340616.065,3832724.57,20.44,39.740015853,19.300015853
340619.016625,3832732.97375,-1.92,87.3188347558,89.2388347558
340620.501375,3832737.19875,15.28,87.3189328026,72.0389328026
340622.017875,3832741.515,39.27,87.3190342554,48.0490342554
340625.0645,3832750.1875,51.86,144.238523073,92.3785230729
340626.571125,3832754.47375,-1.04,64.7815295611,65.8215295611
340628.077625,3832758.75875,44.04,119.562164325,75.5221643247
340631.117,3832767.4125,31.37,70.3213228803,38.9513228803
340635.702875,3832780.4625,47.12,70.3215682805,23.2015682805
340637.219875,3832784.78125,38.32,38.3809560939,0.0609560939341
340598.253625,3832681.97625,88.64,39.7395620751,-48.9004379249
340599.815125,3832686.42625,25.48,119.559848207,94.0798482071
340601.292,3832690.63375,47.67,70.3198774605,22.6498774605
340604.326375,3832699.28125,64.78,64.7805711384,0.000571138420966
340607.30625,3832707.77,36.74,25.9695980458,-10.7704019542
340608.901875,3832712.3175,47.26,39.7398833841,-7.52011661591
340610.409375,3832716.61375,-39.19,25.9696593697,65.1596593697
340613.475,3832725.35,63.15,87.3186509881,24.1686509881
340614.98225,3832729.64875,14.17,70.3206032797,56.1506032797
340617.895625,3832737.95,-5.47,119.561492041,125.031492041
340619.404625,3832742.2475,4.87,56.5293905859,51.6593905859
340620.92975,3832746.59625,0.61,56.5294558674,55.9194558674
340622.463625,3832750.9675,18.45,38.3806068806,19.9306068806
340625.440875,3832759.45,24.5,56.529643795,32.029643795
340627.013375,3832763.9325,80.35,119.562315427,39.2123154266
340628.515,3832768.21125,53.26,64.7817582115,11.5217582115
340630.021375,3832772.50375,6.89,119.562588957,112.672588957
340633.093,3832781.2575,34.91,51.660168772,16.750168772
340634.603625,3832785.5575,-3.43,56.5300375941,59.9600375941
340618.14425,3832747.5375,-11.36,51.6597060346,63.0197060346
340619.676,3832751.90375,28.73,87.3192636696,58.5892636696
340625.723,3832769.14375,5.7,25.9700213075,20.2700213075
340627.228375,3832773.43375,43.87,38.3808336674,-5.48916633259
340628.788875,3832777.8825,24.17,70.3215096667,46.1515096667
340630.301,3832782.19375,31.22,64.7820007083,33.5620007083
