gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340656.56675,3832768.1525,26.64,16.9401851056,-9.69981489443
340658.10225,3832772.5125,21.44,24.0198831443,2.57988314429
340659.613625,3832776.8025,22.14,21.2401916338,-0.899808366234
340661.128625,3832780.90125,23.25,28.1909064363,4.94090643625
340662.62325,3832785.15625,20.49,34.6701075345,14.1801075345
340664.142625,3832789.4725,33.65,17.2305635896,-16.4194364104
340665.680375,3832793.84625,20.87,34.6701879691,13.8001879691
340616.063625,3832661.39375,23.88,26.7093601138,2.82936011384
340617.624,3832665.83625,13.36,21.2395612614,7.87956126136
340619.142,3832670.15625,22.35,16.9397405481,-5.4102594519
340620.484625,3832674.4975,23.99,30.7292533465,6.73925334654
340622.028,3832678.8825,28.85,26.7094846055,-2.14051539448
340623.525625,3832683.13625,21.79,34.6691608692,12.8791608692
340625.046625,3832687.45625,24.29,28.1902013559,3.90020135594
340626.593625,3832691.85,20.09,21.2397088847,1.14970888474
340628.068,3832696.04,20.68,28.1902659135,7.51026591351
340629.59,3832700.36,38.05,21.239757058,-16.810242942
340631.148375,3832704.7875,20.41,24.0194474132,3.60944741324
340632.675125,3832709.12375,19.9,21.2398066259,1.33980662594
340634.18875,3832713.4225,27.38,17.2302127067,-10.1497872933
340635.683,3832717.67,23.12,21.2398550307,-1.88014496929
340637.205625,3832721.99,21.49,34.6695202194,13.1795202194
340638.688,3832726.2025,19.45,21.2399034869,1.78990348692
340640.189625,3832730.4675,24.9,24.0196121161,-0.880387883869
340641.699,3832734.75625,25.65,33.2398286984,7.58982869839
340643.21625,3832739.0625,22.58,28.1905895677,5.6105895677
340644.764,3832743.4625,23.15,16.9400718618,-6.20992813815
340646.281,3832747.77,21.53,16.9400914228,-4.58990857717
340647.784,3832752.03875,22.44,34.6697986597,12.2297986597
340649.33275,3832756.4375,20.49,35.7206098598,15.2306098598
340652.367,3832765.05625,25.24,21.2401235093,-3.99987649073
340653.908875,3832769.43625,22.52,26.7101302573,4.19013025733
340655.43,3832773.75625,18.97,21.2401729028,2.27017290282
340656.929,3832778.0125,20.42,35.7208155984,15.3008155984
340658.457625,3832782.05,23.02,26.7102203537,3.69022035367
340659.977375,3832786.37,21.74,34.6701162489,12.9301162489
340661.493,3832790.6825,26.46,16.9402854988,-9.51971450121
340663.024375,3832795.04375,19.96,34.6701964362,14.7101964362
340613.23575,3832662.39625,34.91,33.2391841955,-1.67081580448
340614.796375,3832666.8475,14.41,24.0192023008,9.60920230083
340616.304125,3832671.15,11.62,30.7292236971,19.1092236971
340617.650875,3832675.42875,23.06,16.9397630019,-6.12023699807
340619.187375,3832679.80625,23.02,35.7198765183,12.6998765183
340620.686375,3832684.0725,22.26,35.7199172837,13.4599172837
340622.216,3832688.43,37.9,35.7199589908,-2.18004100923
340623.75,3832692.79875,16.92,26.709581952,9.789581952
340625.220125,3832696.9875,20.02,33.239491043,13.219491043
340626.743125,3832701.32375,23.39,33.2395294256,9.84952942559
340628.271125,3832705.675,26.06,26.7096735557,0.649673555682
340629.78525,3832709.9875,27.07,17.2301955159,-9.8398044841
340631.33475,3832714.4,32.58,35.7202064034,3.1402064034
340632.895,3832718.8475,26.25,26.7097676418,0.459767641786
340634.4145,3832723.175,21.35,34.6695288,13.3195288
340635.84725,3832727.25375,21.93,24.0195895275,2.0895895275
340637.315125,3832731.43375,23.47,16.9400162674,-6.5299837326
340638.805625,3832735.68,20.67,33.2398343789,12.5698343789
340640.33175,3832740.02625,26.77,17.2303336849,-9.53966631509
340641.882375,3832744.4425,22.66,24.0196998146,1.35969981462
340644.821875,3832752.81125,26.44,28.190690853,1.75069085301
340646.4035,3832757.31625,24.12,35.7206153962,11.6006153962
340647.97725,3832761.80125,29.97,16.9401535273,-13.0298464727
340649.515375,3832766.18375,21.54,24.0198391665,2.47983916653
340651.044625,3832770.5375,16.78,30.7300388767,13.9500388767
340652.5265,3832774.7575,21.71,21.2401769302,-0.469823069823
340654.004125,3832778.96625,28.9,34.6700448876,5.77004488758
340655.521625,3832783.03,26.1,28.1909184058,2.09091840585
340657.052125,3832787.39375,32.42,33.2402932563,0.820293256331
340658.55675,3832791.685,19.15,16.9402886497,-2.2097113503
340660.073125,3832796.0125,16.81,24.0200304022,7.21003040217
340610.547125,3832663.24375,24.04,35.7197161784,11.6797161784
340612.118125,3832667.71875,17.13,16.9397270165,-0.190272983476
340613.646,3832672.0675,16.39,30.7292293072,14.3392293072
340614.965625,3832676.32125,22.32,33.2393054731,10.9193054731
340616.48875,3832680.6525,25.09,16.9397853657,-8.15021463429
340617.996625,3832684.9375,16.09,34.6691726504,18.5791726504
340619.537875,3832689.32125,21.15,26.7095554821,5.55955548214
340621.106625,3832693.77875,39.19,21.2397166331,-17.9502833669
340622.555875,3832697.9,19.23,35.7200467129,16.4900467129
340624.027,3832702.07875,20.35,34.6693312164,14.3193312164
340625.605375,3832706.57,31.72,24.0194554416,-7.70054455844
340627.147625,3832710.95375,19.72,30.7295481663,11.0095481663
340628.64725,3832715.21625,19.44,17.2302184426,-2.2097815574
340630.185,3832719.59,22.48,30.7296188725,8.24961887246
340631.71875,3832723.94875,30.4,21.2398876375,-9.16011236245
340633.173875,3832728.085,16.84,35.7203345572,18.8803345572
340634.65825,3832732.305,19.48,24.0196203982,4.53962039824
340636.123875,3832736.47,15.16,16.9400379241,1.7800379241
340637.669375,3832740.865,26.62,34.6696900349,8.04969003492
340639.241,3832745.3325,26.44,33.2399177551,6.79991775513
340640.75175,3832749.62625,18.48,33.2399558063,14.7599558063
340642.245375,3832753.87,22.28,17.2303962207,-5.0496037793
340643.80725,3832758.3125,29.72,34.6698515317,4.94985153169
340645.3425,3832762.67625,24.28,24.019815102,-0.260184898006
340646.855875,3832766.97875,27.4,34.6699317471,7.26993174708
340648.389875,3832771.34,27.52,28.190828528,0.670828528022
340649.91325,3832775.67,24.21,26.7101710047,2.50017100465
340652.928375,3832783.9475,21.71,17.2305346641,-4.47946533589
340654.479125,3832788.35875,25.49,28.1909566686,2.70095666857
340655.99875,3832792.69125,18.4,35.7209507063,17.3209507063
340657.538625,3832797.07375,22.05,26.7103235528,4.66032355283
340607.779,3832664.17125,17.72,33.2391952622,15.5191952622
340609.35375,3832668.65875,21.63,21.2395725946,-0.390427405375
340610.868875,3832672.98125,18.6,34.6690595223,16.0690595223
340612.205625,3832677.325,32.33,34.6690994058,2.33909940579
340613.753125,3832681.73,24.72,34.6691401995,9.94914019951
340615.2385,3832685.955,23.31,30.7293410325,7.41934103249
340616.778375,3832690.3375,36.41,35.7199721446,-0.690027855443
340618.323625,3832694.73375,32.96,34.6692607911,1.7092607911
340619.778375,3832698.8725,25.41,16.9398666621,-8.47013333785
340621.287375,3832703.165,26.55,17.2301618813,-9.31983811868
340622.86475,3832707.6525,20.94,33.239581148,12.299581148
340624.396625,3832712.01,21.24,24.0194885838,2.77948858379
340625.90075,3832716.29,27.91,26.7097457249,-1.20025427508
340627.42075,3832720.615,32.5,34.6695002305,2.16950023051
340628.9315,3832724.91,30.3,30.7296605326,0.429660532592
340630.395,3832729.075,30.86,35.7203414958,4.86034149577
340631.888375,3832733.32375,27.5,24.0196252418,-3.48037475823
340633.418375,3832737.67875,17.05,28.1905732608,11.1405732608
340634.9465,3832742.025,30.71,26.7099292373,-4.00007076273
340636.462125,3832746.33875,21.99,17.2303603256,-4.75963967444
340637.95825,3832750.59125,17.18,30.7298710266,13.5498710266
340639.458375,3832754.86125,33.34,24.0197633077,-9.32023669235
340641.01425,3832759.2875,21.24,30.7299423361,9.48994233611
340642.52075,3832763.575,21.73,16.9401591142,-4.78984088575
340644.036125,3832767.88625,26.62,17.2304593998,-9.38954060019
340645.585875,3832772.295,23.67,28.1908336251,4.52083362506
340647.09425,3832776.585,18.58,26.7101754403,8.13017544028
340648.617,3832780.9175,26.56,24.0199303657,-2.54006963431
340650.159625,3832784.9875,32.59,33.2402673231,0.650267323073
340651.685875,3832789.33625,26.51,33.2403058108,6.7303058108
340653.209625,3832793.6825,26.71,28.1909946004,1.48099460037
340654.72975,3832798.01,22.05,28.1910271846,6.14102718464
340605.045625,3832665.13125,18.48,21.239551196,2.75955119598
340606.630375,3832669.6475,23.09,21.2395768205,-1.85042317951
340608.150375,3832673.9825,18.99,17.2300263418,-1.75997365822
340609.4685,3832678.33625,21.85,16.9397726343,-4.91022736571
340611.022125,3832682.75625,23.94,16.9397925448,-7.00020745519
340612.509625,3832686.98875,28.05,16.9398117618,-11.1101882382
340614.016625,3832691.27875,23.45,24.0193537853,0.569353785326
340616.998875,3832699.765,21.35,16.9398695676,-4.41013043238
340618.518,3832704.08625,23.6,16.939889109,-6.66011089101
340620.100375,3832708.585,21.62,24.0194648428,2.39946484277
340621.615375,3832712.8975,20.67,21.2398219623,0.56982196227
340623.125625,3832717.195,23.82,21.2398464073,-2.58015359269
340624.6535,3832721.5425,18.52,35.7202670934,17.2002670934
340626.1835,3832725.8975,27.82,17.2302650898,-10.5897349102
340627.64125,3832730.045,31.47,33.2397775225,1.76977752248
340629.127875,3832734.2725,31.88,28.1905456253,-3.68945437468
340630.627125,3832738.54,20.86,24.0196568573,3.15965685734
340632.1465,3832742.8625,23.47,17.2303431482,-6.2396568518
340633.69625,3832747.27,27.16,26.7099647481,-0.450035251856
340635.190125,3832751.51875,23.49,34.6697836982,11.1797836982
340636.701375,3832755.81875,25.79,26.7100255838,0.92002558381
340638.263,3832760.26375,27.57,17.2304230504,-10.3395769496
340639.77275,3832764.56125,23.05,26.7100880296,3.66008802956
340641.294625,3832768.88875,21.55,35.7207183709,14.1707183709
340642.834375,3832773.27,17.04,16.9402017129,-0.0997982871119
340644.344,3832777.56625,22.39,16.9402212874,-5.44977871263
340645.861375,3832781.88375,22.44,35.7208424378,13.2808424378
340647.391875,3832785.8825,23.1,28.1909340532,5.09093405317
340650.44125,3832794.5775,38.66,17.2305810688,-21.4294189312
340651.993875,3832799.00375,20.91,30.7302659958,9.82026599577
340606.530125,3832679.2425,29.56,16.9397754128,-12.6202245872
340608.10625,3832683.705,31.63,35.7199036009,4.08990360095
340609.595375,3832687.9175,37.91,28.1901945378,-9.71980546223
340611.088,3832692.145,21.02,28.1902263623,7.17022636229
340612.628125,3832696.50375,28.28,35.7200255382,7.4400255382
340614.112375,3832700.7025,32.36,35.7200657253,3.36006572534
340615.668875,3832705.10625,38.11,17.2301681704,-20.8798318296
340617.252125,3832709.585,39.74,35.7201503622,-4.01984963779
340618.78075,3832713.91375,30.38,24.0194972164,-6.36050278363
340620.303,3832718.2225,16.67,16.939951689,0.269951689019
340621.81575,3832722.505,31.37,28.1904551054,-3.1795448946
340623.33925,3832726.81875,40.09,24.0195801395,-16.0704198605
340624.8045,3832730.965,38.23,24.0196067361,-14.2103932639
340627.81625,3832739.4875,37.0,26.7099071878,-10.2900928122
340629.34825,3832743.825,36.39,17.2303462747,-19.1596537253
340632.39275,3832752.44375,29.67,30.7298818422,1.05988184222
340633.916125,3832756.7525,34.45,30.7299172084,-3.72008279162
340635.48925,3832761.205,37.22,26.71006215,-10.50993785
340636.992875,3832765.46125,36.61,30.7299887605,-5.88001123946
340640.081375,3832774.2025,23.1,26.7101547849,3.61015478486
340643.126125,3832782.82,33.37,21.2402169978,-12.1297830022
340603.900875,3832680.13625,31.24,26.7094822286,-4.53051777143
340605.456875,3832684.5825,35.45,35.719909616,0.269909615962
340606.934875,3832688.8025,34.99,16.9398176168,-18.0501823832
340608.442375,3832693.11125,21.57,21.2397066289,-0.330293371098
340611.386375,3832701.52,40.73,30.7294620518,-10.0005379482
340612.9255,3832705.915,33.58,17.2301708439,-16.3498291561
340614.522625,3832710.47875,39.26,21.2398052986,-18.0201947014
340616.036375,3832714.8025,20.53,30.7295709729,10.1995709729
340617.548,3832719.1225,30.57,34.6694790126,4.09947901256
340622.01825,3832731.89,38.49,26.7098512367,-11.7801487633
340623.51475,3832736.1675,16.71,17.2303099111,0.520309911124
340625.029875,3832740.49625,22.05,35.7204426999,13.6704426999
340626.547375,3832744.83,42.57,17.2303499013,-25.3396500987
340628.077875,3832749.2025,32.07,30.7298530717,-1.34014692832
340629.545,3832753.395,30.12,34.6697960208,4.54979602079
340631.045875,3832757.68125,35.18,17.230408862,-17.949591138
340632.6275,3832762.2,29.19,17.2304295863,-11.9595704137
340634.108,3832766.42875,31.68,24.0198321943,-7.66016780574
340635.585875,3832770.64875,24.02,30.730028974,6.71002897399
340638.673,3832779.4675,27.89,21.2401962514,-6.64980374857
340640.1695,3832783.7425,41.28,21.2402205805,-20.0397794195
340600.827875,3832681.2025,39.46,26.7094877819,-12.7505122181
340602.39125,3832685.6525,29.77,33.2393763579,3.46937635787
340603.884875,3832689.905,39.93,17.2300959068,-22.6999040932
340605.398375,3832694.2125,31.38,30.7293994596,-0.65060054038
340606.91175,3832698.52125,36.78,24.0193950246,-12.7606049754
340608.364625,3832702.655,35.11,24.0194215446,-11.0905784554
340609.915625,3832707.07125,15.71,30.7295050371,15.0195050371
340611.495875,3832711.5675,27.19,17.2301954231,-9.95980457693
340613.004875,3832715.8625,27.93,34.6694461277,6.73944612766
340616.065,3832724.57,35.28,35.7202880354,0.440288035439
340619.016625,3832732.97375,33.94,34.6696043601,0.729604360086
340620.501375,3832737.19875,35.03,34.6696434608,-0.360356539187
340622.017875,3832741.515,29.67,34.6696834982,4.99968349824
340625.0645,3832750.1875,33.54,28.1906590805,-5.34934091949
340626.571125,3832754.47375,32.12,17.2303927288,-14.8896072712
340628.077625,3832758.75875,36.47,33.2400248173,-3.2299751827
340631.117,3832767.4125,30.83,21.240126276,-9.58987372398
340635.702875,3832780.4625,28.06,21.2402003389,-6.81979966108
340637.219875,3832784.78125,37.05,26.7102262756,-10.3397737244
340598.253625,3832681.97625,22.31,35.7198791894,13.4098791894
340599.815125,3832686.42625,14.27,33.2393805864,18.9693805864
340601.292,3832690.63375,37.1,21.2396894578,-15.8603105422
340604.326375,3832699.28125,22.18,17.2301375357,-4.94986246431
340607.30625,3832707.77,23.15,30.72950858,7.57950858003
340608.901875,3832712.3175,27.37,35.7201685641,8.35016856414
340610.409375,3832716.61375,21.44,30.7295811331,9.2895811331
340613.475,3832725.35,27.78,34.6695313783,6.88953137829
340614.98225,3832729.64875,15.6,21.2399111675,5.63991116749
340617.895625,3832737.95,15.62,33.2398377813,17.6198377813
340619.404625,3832742.2475,18.98,24.0196735175,5.03967351754
340620.92975,3832746.59625,21.41,24.0197014518,2.6097014518
340622.463625,3832750.9675,29.31,26.7099831585,-2.60001684152
340625.440875,3832759.45,29.2,24.0197843166,-5.18021568336
340627.013375,3832763.9325,22.15,33.240068807,11.090068807
340628.515,3832768.21125,20.11,17.2304550272,-2.87954497279
340630.021375,3832772.50375,34.4,33.2401448537,-1.15985514625
340633.093,3832781.2575,24.08,16.9402334149,-7.13976658511
340634.603625,3832785.5575,37.49,24.0199517216,-13.4700482784
340618.14425,3832747.5375,15.45,16.9400792154,1.49007921541
340619.676,3832751.90375,17.79,34.6697746186,16.8797746186
340625.723,3832769.14375,25.61,30.7300098647,5.12000986472
340627.228375,3832773.43375,31.55,26.7101414557,-4.83985854428
340628.788875,3832777.8825,27.17,21.2401825622,-5.92981743781
340630.301,3832782.19375,28.8,17.2305175643,-11.5694824357
