gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340653.53,3832759.53,11.97,5.21999406394,-6.75000593606
340655.017375,3832763.75125,12.51,5.0600880121,-7.4499119879
340656.56675,3832768.1525,8.65,12.1099466903,3.45994669032
340658.10225,3832772.5125,9.29,7.07018162665,-2.21981837335
340659.613625,3832776.8025,9.99,9.83028830728,-0.159711692724
340661.128625,3832780.90125,8.73,5.06011120457,-3.66988879543
340662.62325,3832785.15625,8.85,9.32026905499,0.470269054987
340664.142625,3832789.4725,6.06,8.70029965485,2.64029965485
340665.680375,3832793.84625,11.14,9.3202906858,-1.8197093142
340616.063625,3832661.39375,9.53,5.21985692961,-4.31014307039
340617.624,3832665.83625,3.76,9.8299963699,6.0699963699
340619.142,3832670.15625,8.65,12.1096293456,3.45962934557
340620.484625,3832674.4975,7.49,10.9599648563,3.46996485631
340622.028,3832678.8825,13.58,5.21988131301,-8.36011868699
340623.525625,3832683.13625,8.34,9.32001456468,0.980014564682
340625.046625,3832687.45625,7.07,5.0599845492,-2.0100154508
340626.593625,3832691.85,10.85,9.83006455221,-1.01993544779
340628.068,3832696.04,10.23,5.05999618359,-5.17000381641
340629.59,3832700.36,6.18,9.83008689036,3.65008689036
340631.148375,3832704.7875,6.94,7.07005325203,0.130053252026
340632.675125,3832709.12375,9.15,9.83010993088,0.680109930878
340634.18875,3832713.4225,14.84,8.70012232501,-6.13987767499
340635.683,3832717.67,9.68,9.8301323528,0.150132352801
340637.205625,3832721.99,9.83,9.32011127492,-0.509888725077
340638.688,3832726.2025,9.92,9.83015473182,-0.0898452681759
340640.189625,3832730.4675,7.72,7.07010170537,-0.64989829463
340641.699,3832734.75625,5.87,5.18008186659,-0.689918133414
340643.21625,3832739.0625,11.65,5.06005428825,-6.58994571175
340644.764,3832743.4625,10.01,12.1098662915,2.09986629153
340646.281,3832747.77,12.06,12.1098801967,0.0498801967463
340647.784,3832752.03875,13.63,9.32018593515,-4.30981406485
340649.33275,3832756.4375,10.01,13.1400031367,3.13000313672
340652.367,3832765.05625,17.88,9.83025679566,-8.04974320434
340653.908875,3832769.43625,10.23,5.22000748817,-5.00999251183
340655.43,3832773.75625,9.92,9.83027957301,-0.0897204269909
340656.929,3832778.0125,11.62,13.1400788523,1.52007885226
340658.457625,3832782.05,9.27,5.22002505218,-4.04997494782
340659.977375,3832786.37,9.68,9.32027145946,-0.359728540536
340661.493,3832790.6825,5.67,12.1100189529,6.44001895294
340663.024375,3832795.04375,11.28,9.32029303376,-1.95970696624
340613.23575,3832662.39625,9.1,5.17998149986,-3.92001850014
340614.796375,3832666.8475,11.82,7.06998120738,-4.75001879262
340616.304125,3832671.15,9.65,10.9599543265,1.30995432647
340617.650875,3832675.42875,6.97,12.1096454708,5.13964547075
340619.187375,3832679.80625,9.52,13.1397333883,3.61973338834
340620.686375,3832684.0725,7.27,13.1397483323,5.86974833226
340622.216,3832688.43,5.95,13.1397635727,7.18976357274
340623.75,3832692.79875,10.18,5.21990026482,-4.96009973518
340625.220125,3832696.9875,11.56,5.180029329,-6.379970671
340626.743125,3832701.32375,12.07,5.18003535755,-6.88996464245
340628.271125,3832705.675,10.29,5.21991831229,-5.07008168771
340629.78525,3832709.9875,8.82,8.70011372683,-0.119886273173
340631.33475,3832714.4,7.67,13.1398546991,5.46985469913
340632.895,3832718.8475,16.33,5.21993662237,-11.1100633776
340634.4145,3832723.175,11.73,9.32011347088,-2.40988652912
340635.84725,3832727.25375,8.38,7.07009515155,-1.30990484845
340637.315125,3832731.43375,8.63,12.1098265032,3.47982650321
340638.805625,3832735.68,9.59,5.18008282068,-4.40991717932
340640.33175,3832740.02625,6.71,8.70018350711,1.99018350711
340641.882375,3832744.4425,8.56,7.07012761582,-1.48987238418
340644.821875,3832752.81125,13.23,5.06007251213,-8.16992748787
340646.4035,3832757.31625,11.17,13.1400053015,1.97000530154
340647.97725,3832761.80125,7.24,12.1099246713,4.86992467135
340649.515375,3832766.18375,10.99,7.07016864216,-3.91983135784
340651.044625,3832770.5375,10.81,10.9602450254,0.150245025379
340652.5265,3832774.7575,11.06,9.83028148163,-1.22971851837
340654.004125,3832778.96625,8.67,9.32025233807,0.650252338066
340655.521625,3832783.03,6.72,5.06011335021,-1.65988664979
340657.052125,3832787.39375,7.49,5.18015433865,-2.30984566135
340658.55675,3832791.685,10.18,12.1100213317,1.93002133168
340660.073125,3832796.0125,12.61,7.07022500648,-5.53977499352
340610.547125,3832663.24375,10.46,13.1396744795,2.67967447947
340612.118125,3832667.71875,9.93,12.1096198125,2.17961981251
340613.646,3832672.0675,11.3,10.9599562631,-0.340043736914
340614.965625,3832676.32125,9.81,5.18000039743,-4.62999960257
340616.48875,3832680.6525,9.77,12.1096615896,2.33966158955
340617.996625,3832684.9375,13.12,9.32001774997,-3.79998225003
340619.537875,3832689.32125,7.49,5.21989511805,-2.27010488195
340621.106625,3832693.77875,5.78,9.83006830718,4.05006830718
340622.555875,3832697.9,8.15,13.1397959186,4.98979591861
340624.027,3832702.07875,9.57,9.32006038973,-0.249939610267
340625.605375,3832706.57,7.13,7.07005565249,-0.0599443475083
340627.147625,3832710.95375,11.24,10.9600699789,-0.279930021134
340628.64725,3832715.21625,8.96,8.7001252882,-0.259874711797
340630.185,3832719.59,9.78,10.9600953019,1.18009530191
340631.71875,3832723.94875,5.89,9.83014747662,3.94014747662
340633.173875,3832728.085,8.87,13.1399018138,4.26990181378
340634.65825,3832732.305,9.58,7.07010424193,-2.50989575807
340636.123875,3832736.47,10.2,12.109841971,1.90984197101
340637.669375,3832740.865,12.87,9.3201568705,-3.5498431295
340639.241,3832745.3325,9.74,5.18009579372,-4.55990420628
340640.75175,3832749.62625,11.73,5.18010176397,-6.54989823603
340642.245375,3832753.87,10.64,8.70021507593,-1.93978492407
340643.80725,3832758.3125,4.84,9.32020031952,4.48020031952
340645.3425,3832762.67625,7.27,7.07016153243,-0.199838467566
340646.855875,3832766.97875,12.57,9.32022184839,-3.24977815161
340648.389875,3832771.34,7.44,5.06009718443,-2.37990281557
340649.91325,3832775.67,12.86,5.22001543212,-7.63998456788
340652.928375,3832783.9475,9.0,8.70028493103,-0.299715068972
340654.479125,3832788.35875,11.59,5.0601201963,-6.5298798037
340655.99875,3832792.69125,3.55,13.1401284583,9.59012845831
340657.538625,3832797.07375,8.64,5.22004533108,-3.41995466892
340607.779,3832664.17125,11.47,5.17998327037,-6.29001672963
340609.35375,3832668.65875,12.44,9.8300017536,-2.6099982464
340610.868875,3832672.98125,10.15,9.31998736949,-0.830012630513
340612.205625,3832677.325,7.17,9.31999817536,2.14999817536
340613.753125,3832681.73,9.45,9.32000912859,-0.129990871412
340615.2385,3832685.955,11.08,10.9599959927,-0.120004007265
340616.778375,3832690.3375,3.63,13.1397684226,9.50976842258
340618.323625,3832694.73375,6.7,9.32004140006,2.62004140006
340619.778375,3832698.8725,7.5,12.1097195459,4.60971954585
340621.287375,3832703.165,9.56,8.70009662019,-0.85990337981
340622.86475,3832707.6525,8.11,5.18004331073,-2.92995668927
340624.396625,3832712.01,11.07,7.07006538184,-3.99993461816
340625.90075,3832716.29,7.43,5.21993226191,-2.21006773809
340627.42075,3832720.615,6.69,9.32010580677,2.63010580677
340628.9315,3832724.91,4.34,10.960109968,6.62010996798
340630.395,3832729.075,6.39,13.1399043148,6.74990431478
340631.888375,3832733.32375,9.02,7.07010561351,-1.94989438649
340633.418375,3832737.67875,4.27,5.06005128952,0.79005128952
340634.9465,3832742.025,8.6,5.2199681324,-3.3800318676
340636.462125,3832746.33875,11.73,8.70019693771,-3.02980306229
340637.95825,3832750.59125,9.2,10.9601851482,1.76018514815
340639.458375,3832754.86125,7.11,7.07014625657,-0.0398537434284
340641.01425,3832759.2875,13.24,10.9602106256,-2.27978937435
340642.52075,3832763.575,11.24,12.1099287356,0.869928735631
340644.036125,3832767.88625,8.23,8.70024700072,0.470247000719
340645.585875,3832772.295,10.26,5.0600980833,-5.1999019167
340647.09425,3832776.585,9.59,5.22001634357,-4.36998365643
340648.617,3832780.9175,7.79,7.07019542531,-0.719804574689
340650.159625,3832784.9875,8.17,5.18015026502,-2.98984973498
340651.685875,3832789.33625,12.47,5.18015633164,-7.28984366836
340653.209625,3832793.6825,13.23,5.06012703869,-8.16987296131
340654.72975,3832798.01,8.82,5.06013286996,-3.75986713004
340605.045625,3832665.13125,9.39,9.82999181758,0.439991817577
340606.630375,3832669.6475,7.85,9.8300036735,1.9800036735
340608.150375,3832673.9825,8.19,8.70002836413,0.510028364135
340609.4685,3832678.33625,9.42,12.1096523296,2.68965232965
340611.022125,3832682.75625,7.84,12.1096666297,4.26966662971
340612.509625,3832686.98875,11.58,12.1096803125,0.529680312505
340614.016625,3832691.27875,7.5,7.07002583061,-0.429974169386
340616.998875,3832699.765,7.59,12.1097215773,4.51972157726
340618.518,3832704.08625,5.8,12.1097355632,6.30973556317
340620.100375,3832708.585,8.44,7.07005846324,-1.36994153676
340621.615375,3832712.8975,9.51,9.83011708519,0.320117085192
340623.125625,3832717.195,8.18,9.83012833119,1.65012833119
340624.6535,3832721.5425,9.51,13.1398769935,3.62987699346
340626.1835,3832725.8975,13.97,8.70014887785,-5.26985112215
340627.64125,3832730.045,5.28,5.18007393196,-0.0999260680408
340629.127875,3832734.2725,3.51,5.06004639976,1.55004639976
340630.627125,3832738.54,10.18,7.07011503758,-3.10988496242
340632.1465,3832742.8625,8.44,8.70018826184,0.260188261836
340633.69625,3832747.27,12.74,5.21997511174,-7.52002488826
340635.190125,3832751.51875,9.67,9.32018205055,-0.349817949445
340636.701375,3832755.81875,9.65,5.2199870589,-4.4300129411
340638.263,3832760.26375,6.55,8.70022871004,2.15022871004
340639.77275,3832764.56125,10.76,5.21999921897,-5.54000078103
340641.294625,3832768.88875,10.23,13.1400430946,2.91004309461
340642.834375,3832773.27,9.39,12.1099592364,2.7199592364
340644.344,3832777.56625,6.37,12.1099730845,5.73997308447
340645.861375,3832781.88375,5.72,13.1400886217,7.42008862173
340647.391875,3832785.8825,5.11,5.0601160969,-0.0498839031039
340650.44125,3832794.5775,5.51,8.7003084068,3.1903084068
340651.993875,3832799.00375,8.27,10.9603260704,2.69032607045
340606.530125,3832679.2425,8.07,12.1096543605,4.03965436046
340608.10625,3832683.705,5.95,13.1397432821,7.18974328206
340609.595375,3832687.9175,2.57,5.05998340311,2.48998340311
340611.088,3832692.145,5.16,5.0599891125,-0.100010887505
340612.628125,3832696.50375,6.93,13.1397882043,6.20978820434
340614.112375,3832700.7025,6.6,13.1398028854,6.53980288539
340615.668875,3832705.10625,3.06,8.70009992595,5.64009992595
340617.252125,3832709.585,4.33,13.1398340761,8.80983407609
340618.78075,3832713.91375,5.47,7.07006800672,1.60006800672
340620.303,3832718.2225,4.41,12.1097803746,7.69978037459
340621.81575,3832722.505,4.92,5.06003009787,0.140030097874
340623.33925,3832726.81875,3.78,7.07009233273,3.29009233273
340624.8045,3832730.965,4.48,7.07010015321,2.59010015321
340627.81625,3832739.4875,3.69,5.21996389884,1.52996389884
340629.34825,3832743.825,3.23,8.70018988601,5.47018988601
340632.39275,3832752.44375,5.94,10.9601890294,5.02018902935
340633.916125,3832756.7525,5.9,10.9602016557,5.06020165572
340635.48925,3832761.205,4.57,5.21999416841,0.649994168413
340636.992875,3832765.46125,6.84,10.960227085,4.12022708498
340640.081375,3832774.2025,5.4,5.22001228607,-0.179987713928
340643.126125,3832782.82,4.28,9.83029981099,5.55029981099
340603.900875,3832680.13625,6.95,5.21988084321,-1.73011915679
340605.456875,3832684.5825,7.0,13.1397454468,6.13974544682
340606.934875,3832688.8025,3.52,12.109684398,8.58968439803
340608.442375,3832693.11125,8.83,9.83006376414,1.00006376414
340611.386375,3832701.52,6.15,10.960039221,4.81003922097
340612.9255,3832705.915,7.88,8.70010116104,0.820101161036
340614.522625,3832710.47875,6.98,9.8301093048,2.8501093048
340616.036375,3832714.8025,5.67,10.9600780761,5.29007807614
340617.548,3832719.1225,5.12,9.32010010225,4.20010010225
340622.01825,3832731.89,5.1,5.21995291697,0.119952916966
340623.51475,3832736.1675,3.12,8.70017141473,5.58017141473
340625.029875,3832740.49625,9.94,13.1399415557,3.19994155566
340626.547375,3832744.83,4.87,8.70019149899,3.83019149899
340628.077875,3832749.2025,4.66,10.9601787351,6.30017873514
340629.545,3832753.395,7.2,9.32018539366,2.12018539366
340631.045875,3832757.68125,5.63,8.70022139381,3.07022139381
340632.6275,3832762.2,5.33,8.7002318982,3.3702318982
340634.108,3832766.42875,4.71,7.07016660425,2.36016660425
340635.585875,3832770.64875,5.46,10.960241455,5.500241455
340638.673,3832779.4675,5.09,9.83029031354,4.74029031354
340640.1695,3832783.7425,5.27,9.83030150765,4.56030150765
340600.827875,3832681.2025,4.36,5.21988188335,0.859881883351
340602.39125,3832685.6525,7.3,5.1800113899,-2.1199886101
340603.884875,3832689.905,5.62,8.7000632712,3.0800632712
340605.398375,3832694.2125,6.26,10.9600170377,4.7000170377
340606.91175,3832698.52125,2.82,7.07003790696,4.25003790696
340608.364625,3832702.655,4.83,7.07004571791,2.24004571791
340609.915625,3832707.07125,4.11,10.9600546178,6.85005461783
340611.495875,3832711.5675,5.02,8.70011363957,3.68011363957
340613.004875,3832715.8625,5.32,9.32009124826,4.00009124826
340616.065,3832724.57,3.86,13.1398846644,9.27988466444
340619.016625,3832732.97375,4.18,9.3201338614,5.1401338614
340620.501375,3832737.19875,4.01,9.32014435675,5.31014435675
340622.017875,3832741.515,6.89,9.32015510972,2.43015510972
340625.0645,3832750.1875,6.23,5.06006674851,-1.16993325149
340626.571125,3832754.47375,4.23,8.70021328413,4.47021328413
340628.077625,3832758.75875,5.85,5.1801124865,-0.669887513496
340631.117,3832767.4125,6.89,9.83025794033,2.94025794033
340635.702875,3832780.4625,5.57,9.83029217588,4.26029217588
340637.219875,3832784.78125,5.25,5.22002621878,-0.029973781222
340598.253625,3832681.97625,9.77,13.1397344971,3.36973449707
340599.815125,3832686.42625,7.3,5.18001220064,-2.11998779936
340601.292,3832690.63375,5.74,9.83005587194,4.09005587194
340604.326375,3832699.28125,9.41,8.70008459987,-0.709915400131
340607.30625,3832707.77,7.63,10.9600559985,3.33005599851
340608.901875,3832712.3175,7.6,13.1398408877,5.5398408877
340610.409375,3832716.61375,4.3,10.9600818693,6.66008186932
340613.475,3832725.35,7.4,9.32011429823,1.92011429823
340614.98225,3832729.64875,6.77,9.83015791409,3.06015791409
340617.895625,3832737.95,5.73,5.18008340867,-0.549916591333
340619.404625,3832742.2475,8.33,7.070120017,-1.259879983
340620.92975,3832746.59625,4.11,7.07012819964,2.96012819964
340622.463625,3832750.9675,6.75,5.21997881729,-1.53002118271
340625.440875,3832759.45,7.42,7.07015214741,-0.349847852594
340627.013375,3832763.9325,10.09,5.18011896883,-4.90988103117
340628.515,3832768.21125,8.28,8.70024434829,0.42024434829
340630.021375,3832772.50375,4.38,5.18013081989,0.800130819893
340633.093,3832781.2575,6.95,12.1099812562,5.15998125616
340634.603625,3832785.5575,2.87,7.07020140989,4.20020140989
340618.14425,3832747.5375,6.02,12.1098717151,6.08987171506
340619.676,3832751.90375,7.34,9.32017969782,1.98017969782
340625.723,3832769.14375,4.88,10.9602347476,6.08023474764
340627.228375,3832773.43375,6.98,5.22000972065,-1.75999027935
340628.788875,3832777.8825,6.11,9.83028409492,3.72028409492
340630.301,3832782.19375,5.75,8.70027658012,2.95027658012
