gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,67.2214810089,-0.568518991103
340655.017375,3832763.75125,71.54,64.3706920527,-7.16930794733
340656.56675,3832768.1525,68.85,63.5010518508,-5.34894814919
340658.10225,3832772.5125,63.11,62.6898674466,-0.420132553368
340659.613625,3832776.8025,67.38,65.4515314,-1.92846860001
340661.128625,3832780.90125,72.78,64.3709868273,-8.40901317267
340662.62325,3832785.15625,70.41,65.9804502414,-4.4295497586
340664.142625,3832789.4725,65.7,65.8908423411,0.190842341078
340665.680375,3832793.84625,72.31,65.9806032984,-6.32939670156
340616.063625,3832661.39375,61.45,67.2197153258,5.7697153258
340617.624,3832665.83625,57.64,65.44958801,7.80958800997
340619.142,3832670.15625,65.1,63.4993864017,-1.60061359828
340620.484625,3832674.4975,66.79,59.7189391189,-7.0710608811
340622.028,3832678.8825,68.54,67.2200288945,-1.3199711055
340623.525625,3832683.13625,63.51,65.9786482803,2.46864828026
340625.046625,3832687.45625,63.17,64.3693762833,1.19937628326
340626.593625,3832691.85,66.37,65.4500422024,-0.919957797571
340628.068,3832696.04,66.41,64.3695237793,-2.04047622067
340629.59,3832700.36,64.17,65.4501909245,1.28019092445
340631.148375,3832704.7875,71.73,62.6887294551,-9.04127054487
340632.675125,3832709.12375,70.28,65.4503440925,-4.82965590749
340634.18875,3832713.4225,65.07,65.8894997978,0.819499797795
340635.683,3832717.67,59.5,65.4504934264,5.9504934264
340637.205625,3832721.99,68.78,65.9793328257,-2.80066717432
340638.688,3832726.2025,76.04,65.4506425089,-10.5893574911
340640.189625,3832730.4675,68.77,62.6891592018,-6.08084079817
340641.699,3832734.75625,67.05,66.7098949541,-0.340105045893
340643.21625,3832739.0625,69.64,64.3702631941,-5.2697368059
340644.764,3832743.4625,66.32,63.5006288937,-2.81937110625
340646.281,3832747.77,73.16,63.5007018865,-9.65929811351
340647.784,3832752.03875,68.76,65.9798620119,-2.78013798812
340649.33275,3832756.4375,67.64,70.2107295239,2.57072952389
340652.367,3832765.05625,80.03,65.4513214906,-14.5786785094
340653.908875,3832769.43625,64.02,67.2216539631,3.20165396314
340655.43,3832773.75625,75.7,65.4514734687,-10.2485265313
340656.929,3832778.0125,69.11,70.2111339248,1.10113392483
340658.457625,3832782.05,62.43,67.2218804237,4.79188042369
340659.977375,3832786.37,69.84,65.9804668945,-3.85953310553
340661.493,3832790.6825,62.63,63.5014294609,0.871429460912
340663.024375,3832795.04375,68.11,65.980619755,-2.12938024495
340613.23575,3832662.39625,64.18,66.708601759,2.52860175899
340614.796375,3832666.8475,67.8,62.6880902332,-5.11190976678
340616.304125,3832671.15,65.18,59.7188816452,-5.46111835485
340617.650875,3832675.42875,62.37,63.4994709379,1.12947093787
340619.187375,3832679.80625,68.21,70.2092880464,1.99928804638
340620.686375,3832684.0725,68.26,70.2093679978,1.94936799777
340622.216,3832688.43,63.25,70.2094495965,6.95944959649
340623.75,3832692.79875,67.58,67.2202736747,-0.359726325318
340625.220125,3832696.9875,70.17,66.7092175039,-3.4607824961
340626.743125,3832701.32375,71.55,66.7092947441,-4.84070525595
340628.271125,3832705.675,64.33,67.2205048113,2.89050481126
340629.78525,3832709.9875,69.37,65.8894345272,-3.48056547285
340631.33475,3832714.4,64.28,70.2099364179,5.92993641795
340632.895,3832718.8475,73.04,67.2207411219,-5.81925887809
340634.4145,3832723.175,69.98,65.9793487419,-4.00065125808
340635.84725,3832727.25375,67.58,62.6891008603,-4.89089913969
340637.315125,3832731.43375,73.81,63.5004202472,-10.3095797528
340638.805625,3832735.68,68.36,66.7099065024,-1.65009349763
340640.33175,3832740.02625,63.9,65.8899629182,1.98996291815
340641.882375,3832744.4425,64.07,62.6893885125,-1.38061148754
340644.821875,3832752.81125,67.26,64.3704946949,-2.88950530505
340646.4035,3832757.31625,69.21,70.2107407676,1.00074076761
340647.97725,3832761.80125,65.54,63.5009350366,-2.03906496336
340649.515375,3832766.18375,65.61,62.6897523593,-2.92024764073
340651.044625,3832770.5375,67.88,59.7204658209,-8.15953417912
340652.5265,3832774.7575,71.67,65.4514860832,-6.2185139168
340654.004125,3832778.96625,63.89,65.9803314958,2.09033149578
340655.521625,3832783.03,63.64,64.3710140329,0.731014032944
340657.052125,3832787.39375,59.91,66.7108275277,6.80082752769
340658.55675,3832791.685,70.59,63.501441688,-7.08855831196
340660.073125,3832796.0125,71.16,62.6902516662,-8.4697483338
340610.547125,3832663.24375,66.02,70.2089731586,4.18897315863
340612.118125,3832667.71875,70.01,63.4993361705,-6.5106638295
340613.646,3832672.0675,65.35,59.7188921616,-5.63110783841
340614.965625,3832676.32125,61.0,66.708844904,5.70884490395
340616.48875,3832680.6525,67.1,63.4995551813,-3.60044481873
340617.996625,3832684.9375,67.73,65.9786707685,-1.75132923151
340619.537875,3832689.32125,59.82,67.2202066713,7.40020667134
340621.106625,3832693.77875,64.6,65.4500667222,0.850066722152
340622.555875,3832697.9,74.53,70.2096223779,-4.32037762213
340624.027,3832702.07875,66.63,65.9789727182,-0.651027281782
340625.605375,3832706.57,68.11,62.6887504392,-5.4212495608
340627.147625,3832710.95375,66.8,59.7195118678,-7.08048813215
340628.64725,3832715.21625,73.24,65.889522043,-7.350477957
340630.185,3832719.59,65.62,59.7196495923,-5.90035040766
340631.71875,3832723.94875,59.99,65.4505938698,5.46059386985
340633.173875,3832728.085,74.83,70.2101881322,-4.61981186778
340634.65825,3832732.305,70.64,62.6891811399,-7.95081886012
340636.123875,3832736.47,81.3,63.5005013382,-17.7994986618
340637.669375,3832740.865,64.67,65.979655936,1.30965593604
340639.241,3832745.3325,66.94,66.7100738814,-0.22992611858
340640.75175,3832749.62625,79.89,66.7101503596,-13.1798496404
340642.245375,3832753.87,68.69,65.8902019444,-2.79979805558
340643.80725,3832758.3125,64.63,65.9799632332,1.34996323323
340645.3425,3832762.67625,61.26,62.6896894188,1.4296894188
340646.855875,3832766.97875,66.48,65.9801158818,-0.499884118214
340648.389875,3832771.34,65.44,64.3708086949,-1.0691913051
340649.91325,3832775.67,66.94,67.2217562503,0.281756250289
340652.928375,3832783.9475,74.53,65.8907311397,-8.63926886034
340654.479125,3832788.35875,63.51,64.3711012846,0.861101284593
340655.99875,3832792.69125,59.37,70.2113991959,10.8413991959
340657.538625,3832797.07375,65.41,67.2221405079,1.81214050794
340607.779,3832664.17125,62.84,66.7086240719,3.86862407191
340609.35375,3832668.65875,64.29,65.4496234491,1.15962344908
340610.868875,3832672.98125,63.76,65.9784557634,2.21845576338
340612.205625,3832677.325,65.09,65.9785319928,0.888531992822
340613.753125,3832681.73,62.52,65.9786095541,3.45860955414
340615.2385,3832685.955,67.47,59.7191089543,-7.7508910457
340616.778375,3832690.3375,64.74,70.2094754488,5.46947544877
340618.323625,3832694.73375,64.95,65.9788385494,1.02883854941
340619.778375,3832698.8725,65.51,63.4998593876,-2.01014061236
340621.287375,3832703.165,63.93,65.8893052615,1.95930526152
340622.86475,3832707.6525,69.11,66.7093980192,-2.40060198078
340624.396625,3832712.01,69.12,62.6888369034,-6.43116309656
340625.90075,3832716.29,62.62,67.2206857763,4.60068577633
340627.42075,3832720.615,62.64,65.9792943905,3.33929439048
340628.9315,3832724.91,61.67,59.7197300035,-1.95026999652
340630.395,3832729.075,63.0,70.2102015429,7.21020154294
340631.888375,3832733.32375,66.32,62.6891935796,-3.63080642041
340633.418375,3832737.67875,57.43,64.3702255491,6.94022554914
340634.9465,3832742.025,65.47,67.2211475916,1.75114759162
340636.462125,3832746.33875,76.58,65.8900647165,-10.6899352835
340637.95825,3832750.59125,72.98,59.7201394944,-13.2598605056
340639.458375,3832754.86125,77.01,62.6895540488,-14.3204459512
340641.01425,3832759.2875,66.76,59.7202781346,-7.03972186543
340642.52075,3832763.575,71.67,63.5009562474,-8.16904375256
340644.036125,3832767.88625,68.72,65.8904437078,-2.82955629216
340645.585875,3832772.295,67.95,64.3708204364,-3.57917956358
340647.09425,3832776.585,77.12,67.2217678255,-9.89823217449
340648.617,3832780.9175,62.39,62.6899901075,0.299990107532
340650.159625,3832784.9875,59.85,66.7107754058,6.86077540584
340651.685875,3832789.33625,64.7,66.7108528687,2.01085286873
340653.209625,3832793.6825,65.07,64.3711881195,-0.698811880545
340654.72975,3832798.01,64.27,64.3712624431,0.101262443082
340605.045625,3832665.13125,68.36,65.4495571973,-2.91044280269
340606.630375,3832669.6475,66.27,65.4496360988,-0.820363901192
340608.150375,3832673.9825,64.97,65.8887876984,0.918787698427
340609.4685,3832678.33625,67.12,63.4995068111,-3.62049318893
340611.022125,3832682.75625,73.33,63.4995817602,-9.83041823982
340612.509625,3832686.98875,63.88,63.4996534793,-0.380346520663
340614.016625,3832691.27875,61.24,62.6884856411,1.44848564115
340616.998875,3832699.765,64.24,63.4998700354,-0.74012996455
340618.518,3832704.08625,62.02,63.4999432952,1.47994329523
340620.100375,3832708.585,65.81,62.6887752303,-3.12122476968
340621.615375,3832712.8975,75.12,65.4503914234,-9.66960857661
340623.125625,3832717.195,71.62,65.4504664884,-6.16953351159
340624.6535,3832721.5425,60.86,70.2100554676,9.35005546756
340626.1835,3832725.8975,64.68,65.8897004999,1.20970049992
340627.64125,3832730.045,60.79,66.7097920788,5.91979207876
340629.127875,3832734.2725,61.4,64.370162509,2.970162509
340630.627125,3832738.54,63.06,62.6892765319,-0.37072346811
340632.1465,3832742.8625,64.98,65.8899988968,0.909998896828
340633.69625,3832747.27,68.23,67.2212369709,-1.00876302913
340635.190125,3832751.51875,65.15,65.9798341313,0.829834131302
340636.701375,3832755.81875,62.54,67.2213904037,4.68139040369
340638.263,3832760.26375,59.54,65.8903049892,6.35030498918
340639.77275,3832764.56125,66.88,67.221547249,0.341547248986
340641.294625,3832768.88875,72.76,70.210942889,-2.54905711096
340642.834375,3832773.27,81.57,63.5011161154,-18.0688838846
340644.344,3832777.56625,60.03,63.5011888955,3.47118889549
340645.861375,3832781.88375,67.96,70.2111864071,2.25118640711
340647.391875,3832785.8825,61.42,64.3710495283,2.95104952825
340650.44125,3832794.5775,65.53,65.8909086936,0.360908693627
340651.993875,3832799.00375,62.06,59.7209072258,-2.3390927742
340606.530125,3832679.2425,62.49,63.4995174296,1.00951742959
340608.10625,3832683.705,65.94,70.2093410536,4.26934105359
340609.595375,3832687.9175,63.97,64.3693612285,0.399361228525
340611.088,3832692.145,56.84,64.3694338658,7.52943386578
340612.628125,3832696.50375,66.06,70.2095809954,4.14958099537
340614.112375,3832700.7025,67.19,70.2096596722,3.01965967219
340615.668875,3832705.10625,65.46,65.8893299365,0.429329936536
340617.252125,3832709.585,64.14,70.2098261999,6.06982619989
340618.78075,3832713.91375,66.5,62.6888598062,-3.81114019375
340620.303,3832718.2225,62.35,63.5001782886,1.1501782886
340621.81575,3832722.505,63.98,64.3699555736,0.389955573599
340623.33925,3832726.81875,67.84,62.6890757524,-5.1509242476
340624.8045,3832730.965,66.42,62.6891451536,-3.73085484638
340627.81625,3832739.4875,67.2,67.2210924959,0.0210924959177
340629.34825,3832743.825,68.58,65.8900110789,-2.68998892115
340632.39275,3832752.44375,66.21,59.7201605013,-6.48983949871
340633.916125,3832756.7525,63.36,59.7202291969,-3.63977080308
340635.48925,3832761.205,65.88,67.2214822407,1.34148224074
340636.992875,3832765.46125,67.46,59.7203680241,-7.73963197589
340640.081375,3832774.2025,62.58,67.2217155214,4.6417155214
340643.126125,3832782.82,68.54,65.4516084579,-3.0883915421
340603.900875,3832680.13625,66.05,67.2200227175,1.17002271749
340605.456875,3832684.5825,67.77,70.2093527004,2.43935270045
340606.934875,3832688.8025,67.22,63.4996751264,-3.72032487363
340608.442375,3832693.11125,60.67,65.4500363779,4.78003637792
340611.386375,3832701.52,66.63,59.7193443599,-6.91065564012
340612.9255,3832705.915,65.69,65.8893395466,0.199339546581
340614.522625,3832710.47875,64.5,65.4503397227,0.950339722735
340616.036375,3832714.8025,64.68,59.7195560871,-4.96044391288
340617.548,3832719.1225,70.31,65.9792539992,-4.3307460008
340622.01825,3832731.89,65.69,67.2209512786,1.53095127857
340623.51475,3832736.1675,56.41,65.8898715978,9.47987159783
340625.029875,3832740.49625,73.36,70.2104005417,-3.14959945826
340626.547375,3832744.83,67.15,65.8900239251,-1.25997607492
340628.077875,3832749.2025,63.14,59.7201044434,-3.41989555658
340629.545,3832753.395,66.28,65.9798576025,-0.300142397465
340631.045875,3832757.68125,66.56,65.890249975,-0.669750024953
340632.6275,3832762.2,62.03,65.8903294544,3.86032945438
340634.108,3832766.42875,66.46,62.6897341248,-3.77026587524
340635.585875,3832770.64875,63.66,59.7204463031,-3.93955369685
340638.673,3832779.4675,58.72,65.4515449897,6.73154498971
340640.1695,3832783.7425,65.28,65.4516196525,0.171619652509
340600.827875,3832681.2025,68.06,67.2200365012,-0.839963498806
340602.39125,3832685.6525,60.7,66.7089867075,6.00898670752
340603.884875,3832689.905,65.27,65.8890527699,0.619052769912
340605.398375,3832694.2125,68.75,59.7192232373,-9.03077676273
340606.91175,3832698.52125,66.45,62.6885928851,-3.76140711494
340608.364625,3832702.655,66.28,62.6886620552,-3.59133794477
340609.915625,3832707.07125,58.46,59.7194281911,1.25942819109
340611.495875,3832711.5675,62.03,65.8894338007,3.85943380071
340613.004875,3832715.8625,60.8,65.9791914179,5.17919141787
340616.065,3832724.57,65.96,70.2100966127,4.25009661272
340619.016625,3832732.97375,62.63,65.9794928334,3.3494928334
340620.501375,3832737.19875,64.98,65.9795672572,0.999567257242
340622.017875,3832741.515,68.05,65.9796432405,-2.07035675947
340625.0645,3832750.1875,64.72,64.3704217047,-0.349578295281
340626.571125,3832754.47375,62.89,65.890188495,3.00018849503
340628.077625,3832758.75875,66.53,66.7102886148,0.180288614786
340631.117,3832767.4125,66.58,65.4513293738,-1.1286706262
340635.702875,3832780.4625,60.89,65.451557358,4.56155735795
340637.219875,3832784.78125,67.23,67.2218951512,-0.0081048488112
340598.253625,3832681.97625,63.15,70.209293805,7.05929380505
340599.815125,3832686.42625,67.95,66.7089962234,-1.24100377657
340601.292,3832690.63375,68.63,65.4499836655,-3.1800163345
340604.326375,3832699.28125,68.39,65.8892134418,-2.50078655817
340607.30625,3832707.77,66.06,59.719435472,-6.34056452805
340608.901875,3832712.3175,61.92,70.2098624303,8.28986243027
340610.409375,3832716.61375,61.23,59.7195764506,-1.51042354936
340613.475,3832725.35,58.89,65.9793542595,7.08935425955
340614.98225,3832729.64875,72.9,65.450665049,-7.44933495099
340617.895625,3832737.95,63.55,66.7099136906,3.15991369061
340619.404625,3832742.2475,68.89,62.6893205738,-6.20067942622
340620.92975,3832746.59625,59.13,62.6893933299,3.55939332995
340622.463625,3832750.9675,63.73,67.2212840273,3.49128402727
340625.440875,3832759.45,66.58,62.6896082501,-3.89039174992
340627.013375,3832763.9325,63.33,66.710376148,3.38037614804
340628.515,3832768.21125,62.55,65.890425676,3.34042567603
340630.021375,3832772.50375,63.68,66.7105287791,3.03052877908
340633.093,3832781.2575,65.29,63.5012330182,-1.78876698178
340634.603625,3832785.5575,69.11,62.6900451304,-6.4199548696
340618.14425,3832747.5375,62.99,63.5006570922,0.510657092216
340619.676,3832751.90375,67.12,65.9798172098,-1.14018279023
340625.723,3832769.14375,62.08,59.7204095606,-2.35959043941
340627.228375,3832773.43375,64.59,67.2216823308,2.63168233083
340628.788875,3832777.8825,68.54,65.4515033097,-3.08849669029
340630.301,3832782.19375,64.45,65.890667013,1.44066701296
