gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,32.7360389016,0.246038901559
340656.56675,3832768.1525,29.22,28.8498764924,-0.370123507608
340658.10225,3832772.5125,34.35,33.3009694674,-1.04903053259
340659.613625,3832776.8025,32.17,32.1943525382,0.0243525382413
340661.128625,3832780.90125,34.55,33.7782067772,-0.771793222808
340662.62325,3832785.15625,33.62,33.2782096847,-0.341790315306
340664.142625,3832789.4725,25.66,28.8355726015,3.17557260145
340665.680375,3832793.84625,34.34,34.9383947199,0.598394719909
340616.063625,3832661.39375,31.62,31.72178051,0.101780510042
340617.624,3832665.83625,41.72,36.1074334271,-5.6125665729
340619.142,3832670.15625,31.32,30.3363857488,-0.983614251174
340620.484625,3832674.4975,31.51,30.8247552851,-0.685244714868
340622.028,3832678.8825,30.02,33.3259381866,3.30593818661
340623.525625,3832683.13625,34.56,34.2120370979,-0.347962902123
340625.046625,3832687.45625,34.57,33.3129775887,-1.25702241128
340626.593625,3832691.85,37.37,33.6173597924,-3.75264020763
340628.068,3832696.04,34.37,31.3602637243,-3.0097362757
340629.59,3832700.36,25.64,27.5000741313,1.86007413129
340631.148375,3832704.7875,34.87,32.9794283526,-1.89057164742
340632.675125,3832709.12375,32.07,30.5771528711,-1.4928471289
340634.18875,3832713.4225,31.74,33.7174349838,1.97743498385
340635.683,3832717.67,36.68,32.3313186406,-4.34868135936
340637.205625,3832721.99,32.33,33.4700396602,1.14003966017
340638.688,3832726.2025,33.0,32.8817611385,-0.118238861499
340640.189625,3832730.4675,31.21,32.6162241268,1.40622412676
340641.699,3832734.75625,31.24,31.9492733401,0.709273340094
340643.21625,3832739.0625,31.91,32.8707661915,0.960766191481
340644.764,3832743.4625,30.79,33.5920040363,2.80200403629
340646.281,3832747.77,35.51,33.0389075767,-2.47109242326
340647.784,3832752.03875,35.51,33.3588650852,-2.15113491484
340649.33275,3832756.4375,32.38,32.8736249205,0.493624920491
340652.367,3832765.05625,38.15,34.0589108991,-4.0910891009
340653.908875,3832769.43625,30.28,33.0676305021,2.78763050212
340655.43,3832773.75625,38.45,32.7077365414,-5.7422634586
340656.929,3832778.0125,36.07,33.100963191,-2.96903680903
340658.457625,3832782.05,38.28,32.1791792863,-6.10082071368
340659.977375,3832786.37,34.29,34.5829942676,0.292994267576
340661.493,3832790.6825,31.35,31.7826260181,0.432626018091
340663.024375,3832795.04375,39.16,34.4174151681,-4.74258483193
340613.23575,3832662.39625,25.32,34.2307619221,8.91076192209
340614.796375,3832666.8475,38.52,34.8553311326,-3.66466886738
340616.304125,3832671.15,41.99,32.3432278283,-9.64677217168
340617.650875,3832675.42875,34.45,32.3916962793,-2.05830372075
340619.187375,3832679.80625,32.08,32.2630414101,0.183041410137
340620.686375,3832684.0725,36.1,32.0654020014,-4.03459799864
340622.216,3832688.43,25.16,27.0914792702,1.93147927019
340623.75,3832692.79875,37.76,33.343552815,-4.41644718495
340625.220125,3832696.9875,34.71,33.1830043485,-1.52699565146
340626.743125,3832701.32375,33.17,33.3166848587,0.146684858689
340628.271125,3832705.675,33.21,34.1379810784,0.927981078398
340629.78525,3832709.9875,27.81,30.6152535272,2.80525352716
340631.33475,3832714.4,24.94,27.4629076073,2.52290760735
340632.895,3832718.8475,35.1,34.0634028381,-1.03659716187
340634.4145,3832723.175,32.89,32.3920407891,-0.497959210887
340635.84725,3832727.25375,32.35,32.5215089571,0.171508957094
340637.315125,3832731.43375,31.53,33.0115950914,1.48159509143
340638.805625,3832735.68,32.21,33.4458130897,1.23581308974
340640.33175,3832740.02625,30.26,32.6779238284,2.41792382837
340641.882375,3832744.4425,31.23,33.2784548479,2.04845484795
340644.821875,3832752.81125,32.34,32.9099328458,0.569932845784
340646.4035,3832757.31625,32.12,33.446275816,1.32627581603
340647.97725,3832761.80125,28.3,30.1893874219,1.88938742186
340649.515375,3832766.18375,33.36,33.2477835763,-0.112216423668
340651.044625,3832770.5375,40.41,29.3726441647,-11.0373558353
340652.5265,3832774.7575,33.28,32.888091453,-0.391908546992
340654.004125,3832778.96625,27.66,32.8092792522,5.14927925218
340655.521625,3832783.03,31.88,32.2462110592,0.366211059201
340657.052125,3832787.39375,29.56,33.0543029722,3.49430297223
340658.55675,3832791.685,35.71,34.3976194625,-1.31238053748
340660.073125,3832796.0125,45.11,31.7987922572,-13.3112077428
340610.547125,3832663.24375,32.65,34.4857938052,1.83579380519
340612.118125,3832667.71875,35.41,34.0012551101,-1.40874488993
340613.646,3832672.0675,39.53,34.2868841842,-5.24311581576
340614.965625,3832676.32125,33.43,32.5721264079,-0.857873592082
340616.48875,3832680.6525,31.0,33.2294158384,2.22941583836
340617.996625,3832684.9375,40.54,33.666278937,-6.87372106295
340619.537875,3832689.32125,35.46,33.1554055327,-2.3045944673
340621.106625,3832693.77875,25.7,30.4892980437,4.78929804369
340622.555875,3832697.9,37.34,33.2021209368,-4.13787906324
340624.027,3832702.07875,33.41,33.7148834869,0.304883486932
340625.605375,3832706.57,27.25,30.5531148798,3.30311487977
340627.147625,3832710.95375,38.52,33.0194717612,-5.50052823881
340628.64725,3832715.21625,35.46,33.1349988773,-2.32500112274
340630.185,3832719.59,32.98,33.240592915,0.260592915036
340631.71875,3832723.94875,30.14,30.0994584401,-0.040541559911
340633.173875,3832728.085,36.98,32.8602317691,-4.11976823094
340634.65825,3832732.305,35.55,34.0793182388,-1.47068176123
340636.123875,3832736.47,40.03,33.934312762,-6.09568723804
340637.669375,3832740.865,30.68,33.055605007,2.37560500705
340639.241,3832745.3325,28.24,32.3301086843,4.09010868425
340640.75175,3832749.62625,37.74,33.212270414,-4.52772958604
340642.245375,3832753.87,31.49,32.9163720891,1.42637208907
340643.80725,3832758.3125,29.87,29.8703421079,0.000342107864199
340645.3425,3832762.67625,32.72,31.9618268761,-0.758173123941
340646.855875,3832766.97875,31.25,32.9397786633,1.68977866329
340648.389875,3832771.34,29.22,30.7369222213,1.51692222131
340649.91325,3832775.67,33.17,33.6587935351,0.488793535071
340652.928375,3832783.9475,31.55,32.7245143144,1.17451431438
340654.479125,3832788.35875,34.77,32.4815561861,-2.28844381392
340655.99875,3832792.69125,38.26,36.6895780003,-1.57042199972
340657.538625,3832797.07375,32.69,36.0041625759,3.31416257586
340607.779,3832664.17125,33.76,33.1278897723,-0.632110227664
340609.35375,3832668.65875,34.64,33.658937182,-0.981062818007
340610.868875,3832672.98125,33.21,33.043028553,-0.166971447045
340612.205625,3832677.325,25.26,32.2748328928,7.01483289281
340613.753125,3832681.73,31.46,33.9520140153,2.49201401535
340615.2385,3832685.955,32.08,34.1864101712,2.10641017118
340616.778375,3832690.3375,26.22,30.1363771526,3.91637715256
340618.323625,3832694.73375,25.43,31.79003115,6.36003115004
340619.778375,3832698.8725,30.54,32.9684681652,2.42846816518
340621.287375,3832703.165,30.25,34.4066355981,4.15663559811
340622.86475,3832707.6525,34.12,34.0271991144,-0.0928008855925
340624.396625,3832712.01,32.98,33.5824446676,0.602444667603
340625.90075,3832716.29,31.67,32.080534776,0.410534775996
340627.42075,3832720.615,27.82,30.6990209476,2.87902094763
340628.9315,3832724.91,28.94,30.4939886028,1.55398860278
340630.395,3832729.075,28.79,30.4645749697,1.67457496966
340631.888375,3832733.32375,30.3,32.6230015054,2.32300150539
340633.418375,3832737.67875,38.42,37.1517566327,-1.26824336732
340634.9465,3832742.025,25.99,27.4498507951,1.45985079509
340636.462125,3832746.33875,33.27,32.9021563315,-0.36784366852
340637.95825,3832750.59125,35.74,32.7965493251,-2.94345067492
340639.458375,3832754.86125,26.7,26.8806663104,0.180666310401
340641.01425,3832759.2875,31.63,32.6765716598,1.04657165979
340642.52075,3832763.575,34.38,33.3978892297,-0.982110770316
340644.036125,3832767.88625,29.25,33.1042256747,3.85422567474
340645.585875,3832772.295,31.06,32.1161732955,1.05617329552
340647.09425,3832776.585,35.28,32.4095806887,-2.87041931131
340648.617,3832780.9175,31.06,33.0627949238,2.0027949238
340650.159625,3832784.9875,26.82,28.6443983133,1.82439831326
340651.685875,3832789.33625,33.45,34.1485013371,0.698501337123
340653.209625,3832793.6825,28.78,34.2649400405,5.48494004047
340654.72975,3832798.01,32.46,33.2177532666,0.757753266647
340605.045625,3832665.13125,33.92,32.382770044,-1.53722995602
340606.630375,3832669.6475,32.18,31.0601494496,-1.11985055037
340608.150375,3832673.9825,34.42,32.9402674164,-1.47973258364
340609.4685,3832678.33625,31.23,32.1918459238,0.961845923834
340611.022125,3832682.75625,30.23,31.3049390915,1.0749390915
340612.509625,3832686.98875,30.12,33.1285792173,3.00857921727
340614.016625,3832691.27875,33.26,33.5163193399,0.256319339894
340616.998875,3832699.765,35.14,32.0052689043,-3.13473109567
340618.518,3832704.08625,32.34,32.9357539987,0.595753998705
340620.100375,3832708.585,32.07,33.2610438713,1.19104387125
340621.615375,3832712.8975,34.82,33.0044978791,-1.81550212094
340623.125625,3832717.195,32.34,34.2466843567,1.90668435673
340624.6535,3832721.5425,35.27,33.7354754886,-1.53452451141
340626.1835,3832725.8975,28.5,32.444609524,3.94460952399
340627.64125,3832730.045,29.68,32.9019580638,3.22195806384
340629.127875,3832734.2725,29.22,33.381973392,4.16197339204
340630.627125,3832738.54,34.92,33.8063173156,-1.11368268436
340632.1465,3832742.8625,31.91,31.9917990777,0.0817990776806
340633.69625,3832747.27,34.24,33.3173546718,-0.922645328154
340635.190125,3832751.51875,32.85,33.0697495708,0.219749570837
340636.701375,3832755.81875,28.64,33.0347087377,4.39470873767
340638.263,3832760.26375,31.36,31.0275027798,-0.332497220199
340639.77275,3832764.56125,31.08,33.5826297573,2.50262975734
340641.294625,3832768.88875,35.55,33.2008914777,-2.34910852232
340642.834375,3832773.27,36.35,32.0912755894,-4.25872441061
340644.344,3832777.56625,33.36,32.3792494706,-0.980750529356
340645.861375,3832781.88375,34.1,27.8732268761,-6.22677312392
340647.391875,3832785.8825,34.15,33.3517072767,-0.798292723304
340650.44125,3832794.5775,25.52,30.8913495486,5.37134954855
340651.993875,3832799.00375,34.84,32.740249997,-2.09975000304
340606.530125,3832679.2425,26.51,29.0241846598,2.51418465982
340608.10625,3832683.705,26.4,26.9514827824,0.551482782368
340609.595375,3832687.9175,25.36,27.615365931,2.25536593104
340611.088,3832692.145,37.04,31.2834798284,-5.75652017158
340612.628125,3832696.50375,28.02,28.9358267554,0.915826755405
340614.112375,3832700.7025,25.19,27.6629581302,2.47295813018
340615.668875,3832705.10625,24.69,26.8886954795,2.19869547951
340617.252125,3832709.585,25.78,27.891965807,2.11196580702
340618.78075,3832713.91375,30.64,27.7092021212,-2.93079787883
340620.303,3832718.2225,39.08,31.534932608,-7.54506739204
340621.81575,3832722.505,29.79,26.7500169668,-3.03998303319
340623.33925,3832726.81875,23.67,27.1461567611,3.47615676111
340624.8045,3832730.965,24.27,26.5847377544,2.31473775435
340627.81625,3832739.4875,23.5,25.0679222891,1.56792228909
340629.34825,3832743.825,24.67,26.917271287,2.24727128703
340632.39275,3832752.44375,28.18,26.9321378138,-1.24786218617
340633.916125,3832756.7525,26.62,28.0449881699,1.42498816986
340635.48925,3832761.205,24.24,28.0633953127,3.82339531272
340636.992875,3832765.46125,22.37,27.2316210812,4.86162108121
340640.081375,3832774.2025,32.29,31.8622110333,-0.42778896671
340643.126125,3832782.82,26.12,25.9707349211,-0.149265078865
340603.900875,3832680.13625,25.21,27.7631430458,2.55314304576
340605.456875,3832684.5825,24.35,31.3295661022,6.97956610216
340606.934875,3832688.8025,24.76,28.5270033668,3.76700336678
340608.442375,3832693.11125,39.06,30.2112820881,-8.84871791194
340611.386375,3832701.52,24.29,32.530150791,8.24015079096
340612.9255,3832705.915,24.45,26.5978779622,2.14787796217
340614.522625,3832710.47875,24.19,30.5843919049,6.39439190492
340616.036375,3832714.8025,36.67,29.5133983817,-7.15660161826
340617.548,3832719.1225,28.52,28.2699637751,-0.250036224922
340622.01825,3832731.89,23.59,27.0527805193,3.46278051935
340623.51475,3832736.1675,39.18,36.8012346558,-2.37876534424
340625.029875,3832740.49625,32.74,28.4578811999,-4.2821188001
340626.547375,3832744.83,21.5,27.0342553904,5.53425539043
340628.077875,3832749.2025,28.79,27.512870049,-1.27712995097
340629.545,3832753.395,28.5,28.0044533609,-0.495546639094
340631.045875,3832757.68125,24.26,26.7125658459,2.45256584589
340632.6275,3832762.2,28.67,30.324276465,1.65427646502
340634.108,3832766.42875,27.42,31.8950797718,4.47507977181
340635.585875,3832770.64875,31.58,32.2751975136,0.695197513571
340638.673,3832779.4675,31.26,29.1407405392,-2.11925946081
340640.1695,3832783.7425,22.16,27.5454453202,5.38544532021
340600.827875,3832681.2025,21.21,25.6923654546,4.48236545457
340602.39125,3832685.6525,31.88,26.9450892376,-4.93491076235
340603.884875,3832689.905,25.09,27.0758722966,1.98587229663
340605.398375,3832694.2125,27.93,26.2952673547,-1.63473264532
340606.91175,3832698.52125,25.78,27.3312095969,1.55120959695
340608.364625,3832702.655,25.46,28.4732778383,3.01327783827
340609.915625,3832707.07125,40.22,31.293142723,-8.92685727703
340611.495875,3832711.5675,31.35,28.8406855565,-2.50931444348
340613.004875,3832715.8625,29.76,28.1124954797,-1.64750452029
340616.065,3832724.57,24.16,27.9202779934,3.76027799339
340619.016625,3832732.97375,25.96,27.8366634206,1.87666342059
340620.501375,3832737.19875,24.07,28.0619428347,3.9919428347
340622.017875,3832741.515,27.31,27.7827101943,0.4727101943
340625.0645,3832750.1875,26.64,27.6707754191,1.03077541911
340626.571125,3832754.47375,28.01,26.6470447258,-1.36295527419
340628.077625,3832758.75875,23.92,28.6924475299,4.77244752989
340631.117,3832767.4125,26.81,26.6941108572,-0.115889142776
340635.702875,3832780.4625,31.14,32.6493882519,1.50938825194
340637.219875,3832784.78125,24.19,27.5454453202,3.35544532021
340598.253625,3832681.97625,30.15,33.1506984074,3.00069840738
340599.815125,3832686.42625,42.19,31.5204714546,-10.6695285454
340601.292,3832690.63375,23.0,27.2665275877,4.26652758771
340604.326375,3832699.28125,31.72,33.0727902829,1.35279028287
340607.30625,3832707.77,32.09,32.2035449791,0.113544979095
340608.901875,3832712.3175,28.41,34.798937419,6.38893741897
340610.409375,3832716.61375,39.18,27.1298570668,-12.0501429332
340613.475,3832725.35,29.3,34.2176797451,4.91767974508
340614.98225,3832729.64875,40.14,32.7765280063,-7.36347199372
340617.895625,3832737.95,38.83,31.5400552505,-7.2899447495
340619.404625,3832742.2475,38.08,26.4905302915,-11.5894697085
340620.92975,3832746.59625,34.06,36.8637813558,2.80378135575
340622.463625,3832750.9675,28.62,33.3570877047,4.73708770466
340625.440875,3832759.45,30.38,33.9640899835,3.58408998349
340627.013375,3832763.9325,32.29,32.9201285697,0.630128569713
340628.515,3832768.21125,34.09,34.3668394665,0.276839466472
340630.021375,3832772.50375,26.28,26.9572606088,0.677260608827
340633.093,3832781.2575,30.59,32.3550279251,1.76502792514
340634.603625,3832785.5575,22.48,32.6620395925,10.1820395925
340618.14425,3832747.5375,41.22,34.324881503,-6.89511849701
340619.676,3832751.90375,40.43,34.4777845004,-5.9522154996
340625.723,3832769.14375,30.29,27.3267065538,-2.96329344617
340627.228375,3832773.43375,26.01,35.2289752913,9.21897529128
340628.788875,3832777.8825,30.79,32.3245985627,1.53459856271
340630.301,3832782.19375,27.39,30.0248040457,2.63480404574
