gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.3929920351,3.92299203514
340655.017375,3832763.75125,62.42,63.3025790781,0.882579078132
340656.56675,3832768.1525,59.94,60.668634948,0.728634948014
340658.10225,3832772.5125,66.0,63.3895620698,-2.61043793017
340659.613625,3832776.8025,63.76,62.8544742336,-0.905525766381
340661.128625,3832780.90125,63.92,63.5436966762,-0.37630332383
340662.62325,3832785.15625,65.67,63.3479474652,-2.32205253483
340664.142625,3832789.4725,54.22,59.0145843684,4.79458436845
340665.680375,3832793.84625,63.36,63.0938941078,-0.266105892248
340616.063625,3832661.39375,63.91,62.5801193489,-1.32988065109
340617.624,3832665.83625,76.07,69.8621707075,-6.20782929251
340619.142,3832670.15625,63.83,62.1040375186,-1.72596248143
340620.484625,3832674.4975,64.35,61.4623896825,-2.8876103175
340622.028,3832678.8825,57.04,63.6652103156,6.62521031559
340623.525625,3832683.13625,66.29,63.5492706295,-2.74072937055
340625.046625,3832687.45625,66.27,64.3967161902,-1.87328380978
340626.593625,3832691.85,66.25,63.4948463663,-2.75515363374
340628.068,3832696.04,65.94,61.5434159313,-4.39658406868
340629.59,3832700.36,56.55,58.1432249501,1.59322495012
340631.148375,3832704.7875,67.46,63.8093478084,-3.65065219162
340632.675125,3832709.12375,64.11,62.1574854625,-1.95251453749
340634.18875,3832713.4225,58.89,63.1940733122,4.30407331222
340635.683,3832717.67,69.11,64.2633329428,-4.84666705717
340637.205625,3832721.99,63.89,63.5231931055,-0.366806894532
340638.688,3832726.2025,64.33,64.1323868869,-0.197613113095
340640.189625,3832730.4675,61.6,62.5041997527,0.9041997527
340641.699,3832734.75625,64.33,63.5848377646,-0.745162235385
340643.21625,3832739.0625,62.57,63.6095056066,1.03950560658
340644.764,3832743.4625,62.91,63.5531597526,0.643159752609
340646.281,3832747.77,63.35,63.6073428505,0.257342850466
340647.784,3832752.03875,61.67,63.0959199266,1.42591992659
340649.33275,3832756.4375,64.12,63.2771583331,-0.842841666877
340652.367,3832765.05625,60.1,64.0085131974,3.90851319745
340653.908875,3832769.43625,62.61,63.4585591421,0.84855914209
340655.43,3832773.75625,66.77,63.2553966613,-3.51460333865
340656.929,3832778.0125,64.04,62.7114150167,-1.32858498328
340658.457625,3832782.05,68.19,63.1888436132,-5.00115638682
340659.977375,3832786.37,64.51,63.9777990715,-0.532200928511
340661.493,3832790.6825,63.24,63.3529842567,0.112984256737
340663.024375,3832795.04375,63.1,63.4919057069,0.391905706881
340613.23575,3832662.39625,54.22,63.5965128871,9.37651288707
340614.796375,3832666.8475,66.77,63.8185222691,-2.95147773089
340616.304125,3832671.15,74.0,64.1261140635,-9.87388593648
340617.650875,3832675.42875,66.68,63.1450394565,-3.5349605435
340619.187375,3832679.80625,63.6,62.2078225351,-1.39217746486
340620.686375,3832684.0725,68.75,63.9804282511,-4.76957174888
340622.216,3832688.43,55.39,55.9790735984,0.589073598353
340623.75,3832692.79875,66.17,64.4696356783,-1.70036432172
340625.220125,3832696.9875,63.92,63.2650989505,-0.654901049521
340626.743125,3832701.32375,60.82,63.414558017,2.59455801702
340628.271125,3832705.675,58.36,63.4940166241,5.13401662412
340629.78525,3832709.9875,58.93,61.4336526294,2.50365262939
340631.33475,3832714.4,55.06,56.8008670004,1.7408670004
340632.895,3832718.8475,57.96,63.6401892921,5.6801892921
340634.4145,3832723.175,62.28,64.0389993712,1.75899937124
340635.84725,3832727.25375,65.14,63.8029557066,-1.33704429341
340637.315125,3832731.43375,62.12,63.7191023168,1.59910231681
340638.805625,3832735.68,64.17,63.4006205304,-0.769379469594
340640.33175,3832740.02625,62.26,63.1904046127,0.930404612659
340641.882375,3832744.4425,63.87,63.3432169783,-0.526783021724
340644.821875,3832752.81125,55.06,62.9348163832,7.87481638324
340646.4035,3832757.31625,60.62,63.3433517725,2.72335177251
340647.97725,3832761.80125,58.46,61.5556068563,3.0956068563
340649.515375,3832766.18375,63.89,62.9601544506,-0.929845549368
340651.044625,3832770.5375,69.4,60.5721870358,-8.82781296422
340652.5265,3832774.7575,62.88,63.5016738842,0.621673884219
340654.004125,3832778.96625,58.35,63.1552100719,4.80521007188
340655.521625,3832783.03,64.46,63.2527345175,-1.20726548248
340657.052125,3832787.39375,60.82,63.6645260976,2.84452609765
340658.55675,3832791.685,65.91,63.8008940743,-2.10910592567
340660.073125,3832796.0125,70.45,61.9845827565,-8.4654172435
340610.547125,3832663.24375,60.99,64.2088414994,3.21884149939
340612.118125,3832667.71875,67.36,64.4045799022,-2.95542009785
340613.646,3832672.0675,67.55,63.8439644106,-3.7060355894
340614.965625,3832676.32125,60.85,63.2907647265,2.44076472655
340616.48875,3832680.6525,61.15,63.1664848662,2.01648486623
340617.996625,3832684.9375,65.38,63.7362116552,-1.64378834481
340619.537875,3832689.32125,65.37,63.0930064362,-2.27699356379
340621.106625,3832693.77875,52.14,61.2314071991,9.09140719905
340622.555875,3832697.9,66.23,64.3193924948,-1.9106075052
340624.027,3832702.07875,65.99,63.4211872694,-2.56881273061
340625.605375,3832706.57,57.1,60.9845938904,3.88459389041
340627.147625,3832710.95375,63.34,62.6271433435,-0.71285665653
340628.64725,3832715.21625,66.29,64.0582511315,-2.2317488685
340630.185,3832719.59,63.68,63.1446388512,-0.535361148758
340631.71875,3832723.94875,62.72,62.5296778997,-0.19032210032
340633.173875,3832728.085,67.88,64.1233772379,-3.75662276214
340634.65825,3832732.305,65.67,63.4470833556,-2.22291664439
340636.123875,3832736.47,68.4,63.3714256164,-5.02857438357
340637.669375,3832740.865,59.56,63.8826501703,4.32265017027
340639.241,3832745.3325,59.11,62.9240041763,3.81400417633
340640.75175,3832749.62625,65.19,63.275203076,-1.91479692404
340642.245375,3832753.87,61.69,63.508919269,1.81891926902
340643.80725,3832758.3125,61.86,60.779881252,-1.08011874804
340645.3425,3832762.67625,63.76,63.599868651,-0.160131348965
340646.855875,3832766.97875,59.45,63.5758364712,4.12583647124
340648.389875,3832771.34,60.89,61.7961263278,0.906126327789
340649.91325,3832775.67,60.17,63.3716253963,3.20162539633
340652.928375,3832783.9475,63.23,63.3478021025,0.117802102495
340654.479125,3832788.35875,62.71,63.2718696391,0.561869639078
340655.99875,3832792.69125,72.73,70.2040191244,-2.52598087557
340657.538625,3832797.07375,64.59,63.4452046061,-1.14479539389
340607.779,3832664.17125,64.9,63.3046277358,-1.59537226415
340609.35375,3832668.65875,62.36,63.6995248696,1.33952486961
340610.868875,3832672.98125,65.97,63.8483232243,-2.12167677566
340612.205625,3832677.325,55.66,63.036345913,7.37634591303
340613.753125,3832681.73,62.1,63.5220763332,1.42207633317
340615.2385,3832685.955,63.22,63.4603109375,0.240310937527
340616.778375,3832690.3375,56.58,60.4132228873,3.83322288733
340618.323625,3832694.73375,54.2,63.1430155114,8.94301551135
340619.778375,3832698.8725,61.97,64.3589235617,2.38892356169
340621.287375,3832703.165,59.65,63.7591901696,4.10919016956
340622.86475,3832707.6525,65.22,63.4615482628,-1.75845173724
340624.396625,3832712.01,63.78,63.117769989,-0.662230010962
340625.90075,3832716.29,62.38,63.3796659426,0.999665942625
340627.42075,3832720.615,58.79,62.2423640035,3.45236400349
340628.9315,3832724.91,60.47,61.2103895069,0.740389506866
340630.395,3832729.075,59.19,62.1519083053,2.96190830527
340631.888375,3832733.32375,59.68,63.4699973033,3.78999730335
340633.418375,3832737.67875,73.0,71.4082597767,-1.59174022332
340634.9465,3832742.025,56.09,58.0022953664,1.91229536637
340636.462125,3832746.33875,62.59,63.7279474168,1.13794741684
340637.95825,3832750.59125,67.02,63.3555079541,-3.66449204593
340639.458375,3832754.86125,53.59,56.3539644328,2.76396443284
340641.01425,3832759.2875,60.74,63.1798796236,2.43987962356
340642.52075,3832763.575,63.14,63.2665276479,0.126527647917
340644.036125,3832767.88625,61.01,63.0058180607,1.99581806071
340645.585875,3832772.295,60.5,62.7361302036,2.23613020362
340647.09425,3832776.585,65.71,62.640114229,-3.06988577097
340648.617,3832780.9175,63.19,63.5248352925,0.334835292494
340650.159625,3832784.9875,60.88,59.4604705492,-1.41952945079
340651.685875,3832789.33625,61.06,63.929237624,2.86923762398
340653.209625,3832793.6825,57.47,63.2301947714,5.76019477136
340654.72975,3832798.01,66.21,63.4648323268,-2.74516767315
340605.045625,3832665.13125,66.13,62.5741403744,-3.55585962564
340606.630375,3832669.6475,64.36,61.9084817718,-2.45151822816
340608.150375,3832673.9825,65.78,63.2196403672,-2.56035963277
340609.4685,3832678.33625,62.55,62.6485524165,0.0985524164774
340611.022125,3832682.75625,61.78,61.8766392776,0.0966392776084
340612.509625,3832686.98875,59.44,63.1094251454,3.66942514539
340614.016625,3832691.27875,65.19,64.6987993364,-0.491200663578
340616.998875,3832699.765,67.79,63.6146480255,-4.1753519745
340618.518,3832704.08625,64.82,63.2382887512,-1.58171124876
340620.100375,3832708.585,64.03,64.5080732512,0.478073251184
340621.615375,3832712.8975,65.08,63.0491793385,-2.03082066154
340623.125625,3832717.195,63.78,63.6115966587,-0.168403341264
340624.6535,3832721.5425,65.66,63.7254369536,-1.93456304639
340626.1835,3832725.8975,53.47,62.8686728866,9.39867288662
340627.64125,3832730.045,61.89,64.9470822946,3.0570822946
340629.127875,3832734.2725,60.87,63.543673316,2.67367331599
340630.627125,3832738.54,66.33,63.2027661035,-3.12723389652
340632.1465,3832742.8625,64.41,63.4700961163,-0.939903883703
340633.69625,3832747.27,60.34,63.4135953698,3.07359536984
340635.190125,3832751.51875,64.06,63.6708169533,-0.389183046704
340636.701375,3832755.81875,59.74,63.6079866929,3.86798669293
340638.263,3832760.26375,62.76,61.9821234403,-0.777876559701
340639.77275,3832764.56125,62.66,63.0345175249,0.374517524867
340641.294625,3832768.88875,64.77,62.2943021644,-2.47569783562
340642.834375,3832773.27,65.98,62.8333881165,-3.14661188348
340644.344,3832777.56625,65.5,64.4791294003,-1.02087059968
340645.861375,3832781.88375,66.15,58.6990092608,-7.45099073915
340647.391875,3832785.8825,67.43,64.0569162504,-3.37308374957
340650.44125,3832794.5775,53.16,62.0204333673,8.86043336731
340651.993875,3832799.00375,67.19,64.1309676583,-3.05903234167
340606.530125,3832679.2425,58.26,59.2215168311,0.961516831071
340608.10625,3832683.705,55.81,56.6274129716,0.817412971625
340609.595375,3832687.9175,53.88,57.2462023251,3.36620232507
340611.088,3832692.145,69.91,61.912125339,-7.997874661
340612.628125,3832696.50375,59.9,57.9952074345,-1.9047925655
340614.112375,3832700.7025,55.55,57.1867028234,1.63670282339
340615.668875,3832705.10625,52.56,56.5285943932,3.96859439316
340617.252125,3832709.585,55.34,57.9468336498,2.60683364981
340618.78075,3832713.91375,59.77,57.7867142878,-1.98328571217
340620.303,3832718.2225,73.72,62.9134129439,-10.8065870561
340621.81575,3832722.505,58.9,56.520363051,-2.37963694899
340623.33925,3832726.81875,50.35,56.8081090854,6.45810908542
340624.8045,3832730.965,52.23,56.3676602664,4.13766026638
340627.81625,3832739.4875,54.56,54.2744311666,-0.285568833435
340629.34825,3832743.825,55.43,56.4791057888,1.0491057888
340632.39275,3832752.44375,58.67,56.9047028745,-1.7652971255
340633.916125,3832756.7525,55.16,58.6833012471,3.52330124711
340635.48925,3832761.205,53.41,58.8631453638,5.45314536382
340636.992875,3832765.46125,52.68,57.5373321649,4.85733216495
340640.081375,3832774.2025,66.59,63.5578789631,-3.03212103694
340643.126125,3832782.82,56.01,55.1654648605,-0.844535139536
340603.900875,3832680.13625,55.13,57.9074149685,2.77741496853
340605.456875,3832684.5825,51.99,61.8825014736,9.89250147364
340606.934875,3832688.8025,54.82,58.5550413873,3.73504138731
340608.442375,3832693.11125,67.36,60.1448277309,-7.21517226906
340611.386375,3832701.52,49.5,63.6849875591,14.1849875591
340612.9255,3832705.915,51.36,57.0096979373,5.64969793728
340614.522625,3832710.47875,53.58,61.2749246795,7.69492467951
340616.036375,3832714.8025,68.8,60.8497025231,-7.95029747689
340617.548,3832719.1225,58.5,58.3212372006,-0.17876279941
340622.01825,3832731.89,52.9,56.8896265229,3.98962652292
340623.51475,3832736.1675,74.33,71.7244189465,-2.60558105355
340625.029875,3832740.49625,62.78,59.4864977739,-3.29350222606
340626.547375,3832744.83,48.8,56.9581896234,8.15818962338
340628.077875,3832749.2025,59.64,57.7383824877,-1.9016175123
340629.545,3832753.395,55.85,59.0414029463,3.19140294634
340631.045875,3832757.68125,54.02,56.2601760069,2.24017600695
340632.6275,3832762.2,60.26,61.139265593,0.879265593032
340634.108,3832766.42875,57.3,62.8860447909,5.5860447909
340635.585875,3832770.64875,65.11,64.1257821307,-0.984217869311
340638.673,3832779.4675,63.66,61.1210312739,-2.53896872608
340640.1695,3832783.7425,51.7,57.1974408887,5.49744088873
340600.827875,3832681.2025,48.8,55.2399616161,6.43996161614
340602.39125,3832685.6525,60.69,56.9803145076,-3.70968549241
340603.884875,3832689.905,53.87,57.0043679079,3.13436790786
340605.398375,3832694.2125,56.91,55.4979388358,-1.41206116416
340606.91175,3832698.52125,54.01,56.9152376871,2.90523768712
340608.364625,3832702.655,56.5,59.0049206991,2.50492069912
340609.915625,3832707.07125,75.04,62.7142319141,-12.3257680859
340611.495875,3832711.5675,62.69,60.0472899587,-2.64271004131
340613.004875,3832715.8625,63.4,58.0210029117,-5.37899708831
340616.065,3832724.57,54.88,57.8153924551,2.93539245514
340619.016625,3832732.97375,56.65,57.5873734522,0.937373452194
340620.501375,3832737.19875,55.47,57.531710936,2.06171093601
340622.017875,3832741.515,57.77,58.838833005,1.06883300498
340625.0645,3832750.1875,57.75,58.1843613573,0.43436135732
340626.571125,3832754.47375,60.19,56.1904371748,-3.99956282522
340628.077625,3832758.75875,52.73,57.961889136,5.23188913605
340631.117,3832767.4125,57.86,56.281929942,-1.57807005803
340635.702875,3832780.4625,62.65,63.0856188591,0.435618859131
340637.219875,3832784.78125,51.39,57.1974408887,5.80744088873
340598.253625,3832681.97625,63.53,64.7086383262,1.17863832617
340599.815125,3832686.42625,71.71,63.0873232096,-8.62267679038
340601.292,3832690.63375,50.75,56.5764897311,5.8264897311
340604.326375,3832699.28125,63.72,64.1111411818,0.391141181809
340607.30625,3832707.77,63.88,63.1926412451,-0.687358754899
340608.901875,3832712.3175,61.05,65.917598223,4.86759822299
340610.409375,3832716.61375,71.05,56.9183048504,-14.1316951496
340613.475,3832725.35,59.68,65.9954801313,6.31548013132
340614.98225,3832729.64875,70.85,64.2533082107,-6.59669178925
340617.895625,3832737.95,72.32,62.377259506,-9.94274049403
340619.404625,3832742.2475,68.24,56.8415119548,-11.3984880452
340620.92975,3832746.59625,69.39,71.1098502123,1.71985021228
340622.463625,3832750.9675,61.45,65.0887695554,3.63876955539
340625.440875,3832759.45,58.67,65.6929505795,7.02295057951
340627.013375,3832763.9325,64.29,64.5387334829,0.248733482929
340628.515,3832768.21125,66.78,65.1909792043,-1.58902079569
340630.021375,3832772.50375,58.26,57.0172717391,-1.24272826093
340633.093,3832781.2575,63.8,62.7449735297,-1.05502647027
340634.603625,3832785.5575,52.57,63.3034107523,10.7334107523
340618.14425,3832747.5375,72.72,66.3014320732,-6.4185679268
340619.676,3832751.90375,70.48,65.6851840946,-4.79481590541
340625.723,3832769.14375,64.98,57.8670316908,-7.11296830919
340627.228375,3832773.43375,57.91,65.7998490027,7.8898490027
340628.788875,3832777.8825,62.23,63.8946442433,1.66464424332
340630.301,3832782.19375,58.83,61.2404648643,2.41046486434
