gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,74.285203101,-5.47479689904
340656.56675,3832768.1525,73.94,66.9386654475,-7.00133455248
340658.10225,3832772.5125,70.39,73.8042146876,3.41421468763
340659.613625,3832776.8025,72.39,70.9491554033,-1.44084459672
340661.128625,3832780.90125,81.01,74.5897354144,-6.42026458565
340662.62325,3832785.15625,78.85,73.865621463,-4.98437853701
340664.142625,3832789.4725,67.75,69.7934770174,2.04347701738
340665.680375,3832793.84625,81.49,75.0253889054,-6.46461109464
340616.063625,3832661.39375,66.47,71.5638131655,5.09381316552
340617.624,3832665.83625,69.28,68.35876349,-0.921236510005
340619.142,3832670.15625,71.11,70.5889498014,-0.521050198591
340620.484625,3832674.4975,71.33,70.0934337377,-1.23656626229
340622.028,3832678.8825,74.06,71.2928200156,-2.76717998443
340623.525625,3832683.13625,67.96,72.6117386632,4.65173866321
340625.046625,3832687.45625,67.52,73.0731873902,5.55318739017
340626.593625,3832691.85,72.98,72.2256102162,-0.754389783829
340628.068,3832696.04,72.73,70.5254062201,-2.20459377985
340629.59,3832700.36,70.37,69.0187644803,-1.3512355197
340631.148375,3832704.7875,84.62,72.4801756697,-12.1398243303
340632.675125,3832709.12375,77.44,69.8501194322,-7.58988056779
340634.18875,3832713.4225,70.49,72.7489237533,2.25892375329
340635.683,3832717.67,71.01,70.1022752062,-0.907724793807
340637.205625,3832721.99,74.0,74.547071533,0.547071533012
340638.688,3832726.2025,85.72,74.7412744363,-10.9787255637
340640.189625,3832730.4675,74.84,73.9417127186,-0.898287281424
340641.699,3832734.75625,72.82,70.1712596465,-2.64874035354
340643.21625,3832739.0625,76.49,75.4821933062,-1.00780669382
340644.764,3832743.4625,72.29,75.3222795673,3.03227956732
340646.281,3832747.77,79.32,73.1464055781,-6.17359442192
340647.784,3832752.03875,70.16,72.9160894945,2.75608949445
340649.33275,3832756.4375,76.79,75.0103653375,-1.77963466255
340652.367,3832765.05625,80.98,75.1995617195,-5.78043828054
340653.908875,3832769.43625,70.69,75.4654779998,4.77547799984
340655.43,3832773.75625,87.11,74.5396961414,-12.5703038586
340656.929,3832778.0125,73.81,72.6144662196,-1.1955337804
340658.457625,3832782.05,75.03,70.3662548363,-4.66374516374
340659.977375,3832786.37,78.99,76.1751310028,-2.81486899721
340661.493,3832790.6825,65.75,70.5913312471,4.84133124713
340663.024375,3832795.04375,73.11,75.1052045988,1.99520459884
340613.23575,3832662.39625,71.65,71.5230439616,-0.126956038388
340614.796375,3832666.8475,73.24,71.5267785583,-1.71322144175
340616.304125,3832671.15,74.9,69.105591087,-5.79440891297
340617.650875,3832675.42875,65.01,72.119469368,7.109469368
340619.187375,3832679.80625,73.68,70.7184992313,-2.96150076875
340620.686375,3832684.0725,76.59,69.6725663533,-6.9174336467
340622.216,3832688.43,68.19,69.9431836321,1.75318363206
340623.75,3832692.79875,71.5,73.1131312748,1.61313127482
340625.220125,3832696.9875,75.82,71.7651980765,-4.05480192349
340626.743125,3832701.32375,73.94,72.4220124331,-1.51798756692
340628.271125,3832705.675,71.92,73.6189708534,1.69897085339
340629.78525,3832709.9875,75.5,70.1824545725,-5.31754542751
340631.33475,3832714.4,67.96,70.4239958564,2.46399585641
340632.895,3832718.8475,72.6,73.8873161508,1.28731615083
340634.4145,3832723.175,73.21,68.8767308213,-4.33326917868
340635.84725,3832727.25375,77.44,71.357385339,-6.08261466104
340637.315125,3832731.43375,82.01,73.9753600334,-8.03463996663
340638.805625,3832735.68,73.93,74.9668083574,1.03680835744
340640.33175,3832740.02625,67.4,74.4980097898,7.09800978982
340641.882375,3832744.4425,71.52,74.0654479611,2.54544796113
340644.821875,3832752.81125,72.76,72.9622434915,0.20224349146
340646.4035,3832757.31625,75.5,75.100434021,-0.399565978992
340647.97725,3832761.80125,68.69,70.8744009489,2.18440094886
340649.515375,3832766.18375,68.48,72.9852899751,4.50528997508
340651.044625,3832770.5375,78.52,69.8180942874,-8.70190571262
340652.5265,3832774.7575,78.3,75.6714058226,-2.62859417743
340654.004125,3832778.96625,66.95,75.3633134671,8.41331346708
340655.521625,3832783.03,67.62,71.6185406697,3.99854066972
340657.052125,3832787.39375,68.72,75.171810445,6.45181044501
340658.55675,3832791.685,80.32,76.8575159002,-3.46248409977
340660.073125,3832796.0125,83.89,73.5072313215,-10.3827686785
340610.547125,3832663.24375,68.82,73.1172079856,4.29720798559
340612.118125,3832667.71875,76.61,72.8519301295,-3.75806987046
340613.646,3832672.0675,68.96,72.4720436257,3.5120436257
340614.965625,3832676.32125,67.68,71.606070568,3.92607056802
340616.48875,3832680.6525,70.37,70.8896614684,0.519661468422
340617.996625,3832684.9375,71.16,71.7490244722,0.589024472183
340619.537875,3832689.32125,62.93,71.8947870951,8.96478709509
340621.106625,3832693.77875,68.91,70.2104597379,1.30045973789
340622.555875,3832697.9,83.69,71.8271806878,-11.8628193122
340624.027,3832702.07875,73.99,74.1184250153,0.128425015343
340625.605375,3832706.57,71.38,69.8016139906,-1.57838600945
340627.147625,3832710.95375,68.81,72.2852846626,3.47528466263
340628.64725,3832715.21625,84.16,73.2154495974,-10.9445504026
340630.185,3832719.59,70.33,73.6077019095,3.27770190949
340631.71875,3832723.94875,67.86,70.179888746,2.31988874602
340633.173875,3832728.085,87.32,75.3368094503,-11.9831905497
340634.65825,3832732.305,78.21,73.2065947498,-5.00340525019
340636.123875,3832736.47,94.9,73.3459012909,-21.5540987091
340637.669375,3832740.865,72.04,76.6634114189,4.62341141893
340639.241,3832745.3325,71.32,73.6088679495,2.28886794946
340640.75175,3832749.62625,91.06,73.8416192632,-17.2183807368
340642.245375,3832753.87,74.66,75.5036247247,0.843624724679
340643.80725,3832758.3125,67.75,69.7691095825,2.01910958251
340645.3425,3832762.67625,64.71,71.1738455543,6.46384555429
340646.855875,3832766.97875,73.81,75.2796492865,1.46964928655
340648.389875,3832771.34,68.68,71.5211939612,2.84119396124
340649.91325,3832775.67,69.49,72.554351658,3.06435165803
340652.928375,3832783.9475,86.84,74.2006765455,-12.6393234545
340654.479125,3832788.35875,71.68,72.3721239267,0.692123926739
340655.99875,3832792.69125,70.92,69.7621657032,-1.15783429677
340657.538625,3832797.07375,71.14,74.9243814027,3.78438140268
340607.779,3832664.17125,69.08,72.5956874902,3.51568749015
340609.35375,3832668.65875,66.11,72.9130186134,6.80301861338
340610.868875,3832672.98125,69.89,71.3524795203,1.46247952027
340612.205625,3832677.325,66.9,70.1074772474,3.20747724735
340613.753125,3832681.73,65.84,71.1226719102,5.28267191024
340615.2385,3832685.955,72.84,71.8005580739,-1.03944192609
340616.778375,3832690.3375,67.74,70.0085132901,2.26851329005
340618.323625,3832694.73375,67.3,71.2728305228,3.97283052277
340619.778375,3832698.8725,68.31,70.3343094487,2.0243094487
340621.287375,3832703.165,67.89,73.7460482066,5.85604820664
340622.86475,3832707.6525,76.52,73.3262180485,-3.19378195152
340624.396625,3832712.01,76.08,72.2085244878,-3.87147551218
340625.90075,3832716.29,65.83,70.9329851165,5.10298511654
340627.42075,3832720.615,67.29,71.6177628888,4.32776288877
340628.9315,3832724.91,65.22,70.6944981661,5.47449816606
340630.395,3832729.075,66.69,70.8202931411,4.13029314113
340631.888375,3832733.32375,69.56,73.9158978103,4.35589781029
340633.418375,3832737.67875,64.72,69.4280163392,4.70801633921
340634.9465,3832742.025,69.15,69.0844287093,-0.06557129072
340636.462125,3832746.33875,88.79,75.0430671588,-13.7469328412
340637.95825,3832750.59125,83.31,75.0607218966,-8.24927810342
340639.458375,3832754.86125,83.17,69.6509940924,-13.5190059076
340641.01425,3832759.2875,71.18,72.2549065972,1.07490659721
340642.52075,3832763.575,78.12,75.4679906687,-2.65200933128
340644.036125,3832767.88625,73.37,73.5541044314,0.184104431434
340645.585875,3832772.295,72.58,74.6364303396,2.05643033962
340647.09425,3832776.585,87.01,73.7835825346,-13.2264174654
340648.617,3832780.9175,66.68,72.6705975954,5.99059759541
340650.159625,3832784.9875,69.8,69.9706652817,0.170665281662
340651.685875,3832789.33625,71.54,75.3063076616,3.76630766157
340653.209625,3832793.6825,71.13,73.8923996159,2.76239961587
340654.72975,3832798.01,71.08,74.5215668903,3.44156689032
340605.045625,3832665.13125,75.37,70.5600275532,-4.80997244683
340606.630375,3832669.6475,72.1,69.0426819681,-3.05731803188
340608.150375,3832673.9825,69.57,71.7076450466,2.13764504665
340609.4685,3832678.33625,73.14,71.8383685789,-1.30163142113
340611.022125,3832682.75625,80.06,71.4952139152,-8.56478608484
340612.509625,3832686.98875,69.35,72.631126698,3.28112669802
340614.016625,3832691.27875,65.54,73.0416189959,7.50161899588
340616.998875,3832699.765,71.57,69.881764004,-1.68823599597
340618.518,3832704.08625,65.97,72.1615851615,6.1915851615
340620.100375,3832708.585,69.61,74.3966977048,4.78669770476
340621.615375,3832712.8975,86.53,72.2644841841,-14.2655158159
340623.125625,3832717.195,80.65,73.6442979248,-7.00570207525
340624.6535,3832721.5425,66.27,72.5742203403,6.30422034033
340626.1835,3832725.8975,71.15,70.8311020201,-0.318897979882
340627.64125,3832730.045,70.66,69.065444959,-1.59455504096
340629.127875,3832734.2725,64.22,73.816905462,9.59690546198
340630.627125,3832738.54,67.14,73.1856527725,6.04565277255
340632.1465,3832742.8625,71.34,70.588006086,-0.751993913971
340633.69625,3832747.27,72.71,74.5723577277,1.86235772773
340635.190125,3832751.51875,69.08,75.3393803352,6.2593803352
340636.701375,3832755.81875,67.01,76.6356613293,9.62566132931
340638.263,3832760.26375,63.9,69.4169599061,5.51695990606
340639.77275,3832764.56125,73.23,75.5079402506,2.27794025061
340641.294625,3832768.88875,82.03,72.0469950636,-9.98300493642
340642.834375,3832773.27,93.98,73.3252954774,-20.6547045226
340644.344,3832777.56625,63.81,70.3540573746,6.54405737456
340645.861375,3832781.88375,71.29,69.3538181035,-1.93618189645
340647.391875,3832785.8825,68.02,74.1134618567,6.09346185669
340650.44125,3832794.5775,69.42,70.3258335547,0.905833554665
340651.993875,3832799.00375,70.3,69.8521000196,-0.447899980358
340606.530125,3832679.2425,65.84,70.1664377785,4.32643777854
340608.10625,3832683.705,67.73,69.896156744,2.16615674396
340609.595375,3832687.9175,69.84,70.4183488405,0.578348840522
340611.088,3832692.145,61.79,71.3463698066,9.55636980659
340612.628125,3832696.50375,69.35,70.9674773557,1.6174773557
340614.112375,3832700.7025,69.44,70.0799072201,0.639907220066
340615.668875,3832705.10625,68.86,70.3595566934,1.49955669341
340617.252125,3832709.585,68.95,69.9763640343,1.02636403425
340618.78075,3832713.91375,78.55,70.7156396191,-7.83436038092
340620.303,3832718.2225,78.58,70.5386209834,-8.04137901662
340621.81575,3832722.505,64.37,70.269930834,5.89993083402
340623.33925,3832726.81875,68.38,70.4356264744,2.05562647439
340624.8045,3832730.965,67.58,70.0278597032,2.44785970318
340627.81625,3832739.4875,72.41,70.3724202424,-2.03757975763
340629.34825,3832743.825,71.13,70.2292038469,-0.900796153079
340632.39275,3832752.44375,69.12,70.2854101367,1.16541013668
340633.916125,3832756.7525,67.59,69.4327919239,1.84279192394
340635.48925,3832761.205,68.21,69.3493938147,1.1393938147
340636.992875,3832765.46125,69.98,69.5697383751,-0.410261624866
340640.081375,3832774.2025,67.18,70.4840341671,3.30403416708
340643.126125,3832782.82,69.71,70.0332670655,0.323267065461
340603.900875,3832680.13625,67.76,70.1307156676,2.3707156676
340605.456875,3832684.5825,69.95,70.4464041525,0.496404152485
340606.934875,3832688.8025,67.0,70.0709444328,3.07094443277
340608.442375,3832693.11125,70.97,69.3590865614,-1.61091343863
340611.386375,3832701.52,71.91,70.1862673482,-1.72373265185
340612.9255,3832705.915,68.85,69.986273193,1.13627319297
340614.522625,3832710.47875,69.54,70.747041704,1.20704170401
340616.036375,3832714.8025,74.02,69.7891027606,-4.23089723938
340617.548,3832719.1225,78.13,70.9785254817,-7.1514745183
340622.01825,3832731.89,69.1,70.3342025634,1.2342025634
340623.51475,3832736.1675,65.4,70.4688140213,5.06881402126
340625.029875,3832740.49625,81.09,73.3361048577,-7.75389514233
340626.547375,3832744.83,69.9,70.2252006671,0.325200667078
340628.077875,3832749.2025,65.92,69.4461587853,3.52615878534
340629.545,3832753.395,68.5,70.0176660388,1.51766603881
340631.045875,3832757.68125,68.27,70.230840346,1.96084034599
340632.6275,3832762.2,64.33,71.5649392469,7.23493924687
340634.108,3832766.42875,69.6,71.0379230655,1.43792306545
340635.585875,3832770.64875,69.04,69.3096454446,0.269645444634
340638.673,3832779.4675,61.51,68.6437299855,7.13372998549
340640.1695,3832783.7425,70.02,70.4964121545,0.476412154537
340600.827875,3832681.2025,70.77,70.5036047717,-0.266395228281
340602.39125,3832685.6525,66.39,69.4781778958,3.08817789584
340603.884875,3832689.905,68.72,70.1978619974,1.47786199742
340605.398375,3832694.2125,74.6,69.644382615,-4.95561738502
340606.91175,3832698.52125,68.24,70.9993507753,2.75935077534
340608.364625,3832702.655,65.87,69.6609262091,3.79092620912
340609.915625,3832707.07125,68.48,71.4689988191,2.98899881911
340611.495875,3832711.5675,67.57,69.3444457687,1.77444576868
340613.004875,3832715.8625,65.6,71.5144378211,5.91443782105
340616.065,3832724.57,68.17,71.2216610519,3.05166105193
340619.016625,3832732.97375,69.1,71.0758534866,1.97585348656
340620.501375,3832737.19875,68.66,71.1887039118,2.52870391177
340622.017875,3832741.515,70.45,69.4337790396,-1.01622096037
340625.0645,3832750.1875,69.9,70.1691729529,0.269172952906
340626.571125,3832754.47375,69.15,70.4706396274,1.32063962736
340628.077625,3832758.75875,68.51,70.1046452002,1.59464520023
340631.117,3832767.4125,70.62,70.0377993428,-0.582200657165
340635.702875,3832780.4625,64.91,70.9714756509,6.06147565094
340637.219875,3832784.78125,70.19,70.4345406646,0.244540664572
340598.253625,3832681.97625,69.31,73.8939857464,4.5839857464
340599.815125,3832686.42625,73.49,71.170312367,-2.31968763302
340601.292,3832690.63375,71.89,70.308364815,-1.58163518495
340604.326375,3832699.28125,77.09,74.1460295769,-2.94397042312
340607.30625,3832707.77,74.33,70.6571981861,-3.67280181388
340608.901875,3832712.3175,70.23,73.6020881512,3.37208815119
340610.409375,3832716.61375,82.7,70.0762031417,-12.6237968583
340613.475,3832725.35,70.64,73.998304657,3.35830465701
340614.98225,3832729.64875,91.21,73.9267756459,-17.2832243541
340617.895625,3832737.95,76.12,70.7053024265,-5.41469757345
340619.404625,3832742.2475,80.1,70.4167017136,-9.68329828641
340620.92975,3832746.59625,67.13,69.5832359434,2.45323594343
340622.463625,3832750.9675,73.12,73.4328794906,0.31287949064
340625.440875,3832759.45,77.73,73.7445012437,-3.98549875633
340627.013375,3832763.9325,69.07,74.6805401832,5.6105401832
340628.515,3832768.21125,67.99,70.3110104146,2.32101041461
340630.021375,3832772.50375,69.02,70.1492083491,1.12920834912
340633.093,3832781.2575,71.67,71.943297655,0.273297655042
340634.603625,3832785.5575,69.61,70.6464175092,1.03641750916
340618.14425,3832747.5375,73.71,74.641931035,0.931931035004
340619.676,3832751.90375,80.07,73.7189207908,-6.35107920923
340625.723,3832769.14375,72.08,69.1887954543,-2.89120454567
340627.228375,3832773.43375,70.19,74.8640921907,4.67409219066
340628.788875,3832777.8825,80.25,71.5852483143,-8.66475168568
340630.301,3832782.19375,67.21,70.2990342674,3.08903426742
