gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340612.205625,3832677.325,65.09,67.77,2.68
340613.753125,3832681.73,62.52,65.55,3.03
340615.2385,3832685.955,67.47,61.39,-6.08
340616.778375,3832690.3375,64.74,60.84,-3.9
340618.323625,3832694.73375,64.95,63.36,-1.59
340619.778375,3832698.8725,65.51,61.26,-4.25
340621.287375,3832703.165,63.93,69.12,5.19
340622.86475,3832707.6525,69.11,63.66,-5.45
340624.396625,3832712.01,69.12,66.8,-2.32
340625.90075,3832716.29,62.62,67.8,5.18
340627.42075,3832720.615,62.64,65.03,2.39
340628.9315,3832724.91,61.67,62.3,0.63
340630.395,3832729.075,63.0,62.65,-0.35
340631.888375,3832733.32375,66.32,66.29,-0.03
340633.418375,3832737.67875,57.43,56.37,-1.06
340634.9465,3832742.025,65.47,68.11,2.64
340636.462125,3832746.33875,76.58,73.16,-3.42
340637.95825,3832750.59125,72.98,63.76,-9.22
340639.458375,3832754.86125,77.01,65.28,-11.73
340641.01425,3832759.2875,66.76,67.5,0.74
340642.52075,3832763.575,71.67,64.67,-7.0
340644.036125,3832767.88625,68.72,58.52,-10.2
340645.585875,3832772.295,67.95,73.96,6.01
340647.09425,3832776.585,77.12,81.3,4.18
340648.617,3832780.9175,62.39,64.02,1.63
340650.159625,3832784.9875,59.85,63.46,3.61
340651.685875,3832789.33625,64.7,76.06,11.36
340653.209625,3832793.6825,65.07,66.94,1.87
340654.72975,3832798.01,64.27,70.41,6.14
340605.045625,3832665.13125,68.36,71.73,3.37
340606.630375,3832669.6475,66.27,61.26,-5.01
340608.150375,3832673.9825,64.97,65.59,0.62
340609.4685,3832678.33625,67.12,64.94,-2.18
340611.022125,3832682.75625,73.33,68.72,-4.61
340612.509625,3832686.98875,63.88,62.84,-1.04
340614.016625,3832691.27875,61.24,67.58,6.34
340616.998875,3832699.765,64.24,66.31,2.07
340618.518,3832704.08625,62.02,67.8,5.78
340620.100375,3832708.585,65.81,62.54,-3.27
340621.615375,3832712.8975,75.12,66.61,-8.51
340623.125625,3832717.195,71.62,72.71,1.09
340624.6535,3832721.5425,60.86,62.57,1.71
340626.1835,3832725.8975,64.68,69.12,4.44
340627.64125,3832730.045,60.79,56.37,-4.42
340629.127875,3832734.2725,61.4,59.82,-1.58
340630.627125,3832738.54,63.06,62.15,-0.91
340632.1465,3832742.8625,64.98,62.73,-2.25
340633.69625,3832747.27,68.23,67.58,-0.65
340635.190125,3832751.51875,65.15,65.81,0.66
340636.701375,3832755.81875,62.54,65.54,3.0
340638.263,3832760.26375,59.54,62.63,3.09
340639.77275,3832764.56125,66.88,70.2,3.32
340641.294625,3832768.88875,72.76,65.07,-7.69
340642.834375,3832773.27,81.57,72.31,-9.26
340644.344,3832777.56625,60.03,62.88,2.85
340645.861375,3832781.88375,67.96,65.24,-2.72
340647.391875,3832785.8825,61.42,62.92,1.5
340650.44125,3832794.5775,65.53,65.43,-0.1
340651.993875,3832799.00375,62.06,58.89,-3.17
340606.530125,3832679.2425,62.49,64.04,1.55
340608.10625,3832683.705,65.94,65.27,-0.67
340609.595375,3832687.9175,63.97,65.46,1.49
340611.088,3832692.145,56.84,65.46,8.62
340612.628125,3832696.50375,66.06,62.03,-4.03
340614.112375,3832700.7025,67.19,65.28,-1.91
340615.668875,3832705.10625,65.46,66.87,1.41
340617.252125,3832709.585,64.14,64.68,0.54
340618.78075,3832713.91375,66.5,64.72,-1.78
340620.303,3832718.2225,62.35,62.03,-0.32
340621.81575,3832722.505,63.98,67.15,3.17
340623.33925,3832726.81875,67.84,62.03,-5.81
340624.8045,3832730.965,66.42,63.57,-2.85
340627.81625,3832739.4875,67.2,68.75,1.55
340629.34825,3832743.825,68.58,63.25,-5.33
340632.39275,3832752.44375,66.21,77.01,10.8
340633.916125,3832756.7525,63.36,64.2,0.84
340635.48925,3832761.205,65.88,68.05,2.17
340636.992875,3832765.46125,67.46,59.85,-7.61
340640.081375,3832774.2025,62.58,60.18,-2.4
340643.126125,3832782.82,68.54,69.07,0.53
340603.900875,3832680.13625,66.05,66.63,0.58
340605.456875,3832684.5825,67.77,67.36,-0.41
340606.934875,3832688.8025,67.22,60.7,-6.52
340608.442375,3832693.11125,60.67,56.58,-4.09
340611.386375,3832701.52,66.63,69.11,2.48
340612.9255,3832705.915,65.69,81.94,16.25
340614.522625,3832710.47875,64.5,62.3,-2.2
340616.036375,3832714.8025,64.68,59.85,-4.83
340617.548,3832719.1225,70.31,65.69,-4.62
340622.01825,3832731.89,65.69,60.8,-4.89
340623.51475,3832736.1675,56.41,62.59,6.18
340625.029875,3832740.49625,73.36,74.12,0.76
340626.547375,3832744.83,67.15,64.4,-2.75
340628.077875,3832749.2025,63.14,64.2,1.06
340629.545,3832753.395,66.28,62.03,-4.25
340631.045875,3832757.68125,66.56,66.21,-0.35
340632.6275,3832762.2,62.03,66.06,4.03
340634.108,3832766.42875,66.46,63.14,-3.32
340635.585875,3832770.64875,63.66,68.11,4.45
340638.673,3832779.4675,58.72,57.47,-1.25
340640.1695,3832783.7425,65.28,65.41,0.13
340600.827875,3832681.2025,68.06,68.75,0.69
340602.39125,3832685.6525,60.7,64.74,4.04
340603.884875,3832689.905,65.27,67.84,2.57
340605.398375,3832694.2125,68.75,66.87,-1.88
340606.91175,3832698.52125,66.45,67.33,0.88
340608.364625,3832702.655,66.28,67.22,0.94
340609.915625,3832707.07125,58.46,59.85,1.39
340611.495875,3832711.5675,62.03,66.28,4.25
340613.004875,3832715.8625,60.8,65.96,5.16
340616.065,3832724.57,65.96,66.53,0.57
340619.016625,3832732.97375,62.63,66.5,3.87
340620.501375,3832737.19875,64.98,66.58,1.6
340622.017875,3832741.515,68.05,66.63,-1.42
340625.0645,3832750.1875,64.72,62.34,-2.38
340626.571125,3832754.47375,62.89,66.5,3.61
340628.077625,3832758.75875,66.53,73.75,7.22
340631.117,3832767.4125,66.58,67.96,1.38
340635.702875,3832780.4625,60.89,62.35,1.46
340637.219875,3832784.78125,67.23,66.21,-1.02
340598.253625,3832681.97625,63.15,64.55,1.4
340599.815125,3832686.42625,67.95,64.29,-3.66
340601.292,3832690.63375,68.63,66.45,-2.18
340604.326375,3832699.28125,68.39,61.45,-6.94
340607.30625,3832707.77,66.06,68.63,2.57
340608.901875,3832712.3175,61.92,63.06,1.14
340610.409375,3832716.61375,61.23,68.59,7.36
340613.475,3832725.35,58.89,60.8,1.91
340614.98225,3832729.64875,72.9,67.8,-5.1
340617.895625,3832737.95,63.55,63.34,-0.21
340619.404625,3832742.2475,68.89,61.23,-7.66
340620.92975,3832746.59625,59.13,56.37,-2.76
340622.463625,3832750.9675,63.73,68.54,4.81
340625.440875,3832759.45,66.58,62.81,-3.77
340627.013375,3832763.9325,63.33,68.76,5.43
340628.515,3832768.21125,62.55,60.67,-1.88
340630.021375,3832772.50375,63.68,66.05,2.37
340633.093,3832781.2575,65.29,72.41,7.12
340634.603625,3832785.5575,69.11,65.09,-4.02
340618.14425,3832747.5375,62.99,69.82,6.83
340619.676,3832751.90375,67.12,64.59,-2.53
340625.723,3832769.14375,62.08,60.63,-1.45
340627.228375,3832773.43375,64.59,67.12,2.53
340628.788875,3832777.8825,68.54,65.06,-3.48
340630.301,3832782.19375,64.45,64.25,-0.2
