gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,25.33,-6.13
340615.2385,3832685.955,32.08,34.56,2.48
340616.778375,3832690.3375,26.22,36.67,10.45
340618.323625,3832694.73375,25.43,32.87,7.44
340619.778375,3832698.8725,30.54,32.96,2.42
340621.287375,3832703.165,30.25,32.66,2.41
340622.86475,3832707.6525,34.12,31.66,-2.46
340624.396625,3832712.01,32.98,31.74,-1.24
340625.90075,3832716.29,31.67,32.66,0.99
340627.42075,3832720.615,27.82,32.07,4.25
340628.9315,3832724.91,28.94,25.98,-2.96
340630.395,3832729.075,28.79,31.35,2.56
340631.888375,3832733.32375,30.3,28.44,-1.86
340633.418375,3832737.67875,38.42,38.26,-0.16
340634.9465,3832742.025,25.99,29.93,3.94
340636.462125,3832746.33875,33.27,29.53,-3.74
340637.95825,3832750.59125,35.74,38.44,2.7
340639.458375,3832754.86125,26.7,25.19,-1.51
340641.01425,3832759.2875,31.63,34.29,2.66
340642.52075,3832763.575,34.38,31.08,-3.3
340644.036125,3832767.88625,29.25,32.38,3.13
340645.585875,3832772.295,31.06,37.04,5.98
340647.09425,3832776.585,35.28,31.74,-3.54
340648.617,3832780.9175,31.06,29.4,-1.66
340650.159625,3832784.9875,26.82,26.6,-0.22
340651.685875,3832789.33625,33.45,34.29,0.84
340653.209625,3832793.6825,28.78,40.26,11.48
340654.72975,3832798.01,32.46,32.33,-0.13
340605.045625,3832665.13125,33.92,29.25,-4.67
340606.630375,3832669.6475,32.18,34.77,2.59
340608.150375,3832673.9825,34.42,32.08,-2.34
340609.4685,3832678.33625,31.23,30.25,-0.98
340611.022125,3832682.75625,30.23,32.34,2.11
340612.509625,3832686.98875,30.12,30.23,0.11
340614.016625,3832691.27875,33.26,37.76,4.5
340616.998875,3832699.765,35.14,32.72,-2.42
340618.518,3832704.08625,32.34,30.93,-1.41
340620.100375,3832708.585,32.07,30.76,-1.31
340621.615375,3832712.8975,34.82,30.23,-4.59
340623.125625,3832717.195,32.34,29.0,-3.34
340624.6535,3832721.5425,35.27,31.46,-3.81
340626.1835,3832725.8975,28.5,30.3,1.8
340627.64125,3832730.045,29.68,37.2,7.52
340629.127875,3832734.2725,29.22,32.27,3.05
340630.627125,3832738.54,34.92,32.84,-2.08
340632.1465,3832742.8625,31.91,31.22,-0.69
340633.69625,3832747.27,34.24,31.23,-3.01
340635.190125,3832751.51875,32.85,31.72,-1.13
340636.701375,3832755.81875,28.64,29.95,1.31
340638.263,3832760.26375,31.36,33.63,2.27
340639.77275,3832764.56125,31.08,30.79,-0.29
340641.294625,3832768.88875,35.55,32.97,-2.58
340642.834375,3832773.27,36.35,34.92,-1.43
340644.344,3832777.56625,33.36,34.92,1.56
340645.861375,3832781.88375,34.1,27.94,-6.16
340647.391875,3832785.8825,34.15,32.69,-1.46
340650.44125,3832794.5775,25.52,30.41,4.89
340651.993875,3832799.00375,34.84,30.59,-4.25
340606.530125,3832679.2425,26.51,32.74,6.23
340608.10625,3832683.705,26.4,28.52,2.12
340609.595375,3832687.9175,25.36,25.09,-0.27
340611.088,3832692.145,37.04,34.82,-2.22
340612.628125,3832696.50375,28.02,24.14,-3.88
340614.112375,3832700.7025,25.19,23.59,-1.6
340615.668875,3832705.10625,24.69,27.8,3.11
340617.252125,3832709.585,25.78,31.51,5.73
340618.78075,3832713.91375,30.64,24.69,-5.95
340620.303,3832718.2225,39.08,26.01,-13.07
340621.81575,3832722.505,29.79,21.1,-8.69
340623.33925,3832726.81875,23.67,25.09,1.42
340624.8045,3832730.965,24.27,21.1,-3.17
340627.81625,3832739.4875,23.5,21.28,-2.22
340629.34825,3832743.825,24.67,25.16,0.49
340632.39275,3832752.44375,28.18,26.25,-1.93
340633.916125,3832756.7525,26.62,25.46,-1.16
340635.48925,3832761.205,24.24,28.79,4.55
340636.992875,3832765.46125,22.37,24.45,2.08
340640.081375,3832774.2025,32.29,32.69,0.4
340643.126125,3832782.82,26.12,22.78,-3.34
340603.900875,3832680.13625,25.21,24.14,-1.07
340605.456875,3832684.5825,24.35,25.32,0.97
340606.934875,3832688.8025,24.76,27.93,3.17
340608.442375,3832693.11125,39.06,34.92,-4.14
340611.386375,3832701.52,24.29,25.32,1.03
340612.9255,3832705.915,24.45,22.98,-1.47
340614.522625,3832710.47875,24.19,29.68,5.49
340616.036375,3832714.8025,36.67,24.69,-11.98
340617.548,3832719.1225,28.52,24.16,-4.36
340622.01825,3832731.89,23.59,26.4,2.81
340623.51475,3832736.1675,39.18,34.32,-4.86
340625.029875,3832740.49625,32.74,25.21,-7.53
340626.547375,3832744.83,21.5,25.16,3.66
340628.077875,3832749.2025,28.79,26.4,-2.39
340629.545,3832753.395,28.5,27.93,-0.57
340631.045875,3832757.68125,24.26,28.52,4.26
340632.6275,3832762.2,28.67,37.55,8.88
340634.108,3832766.42875,27.42,22.77,-4.65
340635.585875,3832770.64875,31.58,35.72,4.14
340638.673,3832779.4675,31.26,33.66,2.4
340640.1695,3832783.7425,22.16,28.43,6.27
340600.827875,3832681.2025,21.21,23.14,1.93
340602.39125,3832685.6525,31.88,24.85,-7.03
340603.884875,3832689.905,25.09,26.55,1.46
340605.398375,3832694.2125,27.93,27.97,0.04
340606.91175,3832698.52125,25.78,40.15,14.37
340608.364625,3832702.655,25.46,24.76,-0.7
340609.915625,3832707.07125,40.22,39.72,-0.5
340611.495875,3832711.5675,31.35,26.51,-4.84
340613.004875,3832715.8625,29.76,29.46,-0.3
340616.065,3832724.57,24.16,23.59,-0.57
340619.016625,3832732.97375,25.96,37.55,11.59
340620.501375,3832737.19875,24.07,24.71,0.64
340622.017875,3832741.515,27.31,25.99,-1.32
340625.0645,3832750.1875,26.64,23.42,-3.22
340626.571125,3832754.47375,28.01,23.92,-4.09
340628.077625,3832758.75875,23.92,22.55,-1.37
340631.117,3832767.4125,26.81,27.8,0.99
340635.702875,3832780.4625,31.14,35.72,4.58
340637.219875,3832784.78125,24.19,24.26,0.07
340598.253625,3832681.97625,30.15,31.86,1.71
340599.815125,3832686.42625,42.19,41.22,-0.97
340601.292,3832690.63375,23.0,40.15,17.15
340604.326375,3832699.28125,31.72,33.31,1.59
340607.30625,3832707.77,32.09,37.04,4.95
340608.901875,3832712.3175,28.41,29.3,0.89
340610.409375,3832716.61375,39.18,40.89,1.71
340613.475,3832725.35,29.3,42.19,12.89
340614.98225,3832729.64875,40.14,36.35,-3.79
340617.895625,3832737.95,38.83,29.3,-9.53
340619.404625,3832742.2475,38.08,39.76,1.68
340620.92975,3832746.59625,34.06,41.72,7.66
340622.463625,3832750.9675,28.62,28.41,-0.21
340625.440875,3832759.45,30.38,36.98,6.6
340627.013375,3832763.9325,32.29,32.49,0.2
340628.515,3832768.21125,34.09,43.0,8.91
340630.021375,3832772.50375,26.28,24.94,-1.34
340633.093,3832781.2575,30.59,34.92,4.33
340634.603625,3832785.5575,22.48,22.77,0.29
340618.14425,3832747.5375,41.22,40.43,-0.79
340619.676,3832751.90375,40.43,41.22,0.79
340625.723,3832769.14375,30.29,27.97,-2.32
340627.228375,3832773.43375,26.01,40.43,14.42
340628.788875,3832777.8825,30.79,32.29,1.5
340630.301,3832782.19375,27.39,30.59,3.2
