gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,34.19,-1.99
340615.2385,3832685.955,36.04,40.41,4.37
340616.778375,3832690.3375,31.85,37.72,5.87
340618.323625,3832694.73375,31.01,35.97,4.96
340619.778375,3832698.8725,35.67,36.37,0.7
340621.287375,3832703.165,34.75,37.08,2.33
340622.86475,3832707.6525,39.2,41.43,2.23
340624.396625,3832712.01,37.16,40.85,3.69
340625.90075,3832716.29,36.4,35.03,-1.37
340627.42075,3832720.615,33.53,37.36,3.83
340628.9315,3832724.91,36.36,36.04,-0.32
340630.395,3832729.075,34.51,38.98,4.47
340631.888375,3832733.32375,34.71,38.85,4.14
340633.418375,3832737.67875,45.01,46.23,1.22
340634.9465,3832742.025,30.98,29.49,-1.49
340636.462125,3832746.33875,35.59,42.22,6.63
340637.95825,3832750.59125,40.08,35.32,-4.76
340639.458375,3832754.86125,28.98,33.57,4.59
340641.01425,3832759.2875,35.72,49.44,13.72
340642.52075,3832763.575,38.21,37.69,-0.52
340644.036125,3832767.88625,34.68,31.17,-3.51
340645.585875,3832772.295,35.68,38.7,3.02
340647.09425,3832776.585,40.04,36.65,-3.39
340648.617,3832780.9175,36.13,32.89,-3.24
340650.159625,3832784.9875,33.97,33.21,-0.76
340651.685875,3832789.33625,37.77,37.73,-0.04
340653.209625,3832793.6825,32.6,34.86,2.26
340654.72975,3832798.01,38.6,34.86,-3.74
340605.045625,3832665.13125,39.79,39.37,-0.42
340606.630375,3832669.6475,37.61,35.46,-2.15
340608.150375,3832673.9825,40.31,42.68,2.37
340609.4685,3832678.33625,36.85,38.97,2.12
340611.022125,3832682.75625,34.69,35.48,0.79
340612.509625,3832686.98875,34.19,35.38,1.19
340614.016625,3832691.27875,38.57,37.99,-0.58
340616.998875,3832699.765,39.88,43.73,3.85
340618.518,3832704.08625,39.37,35.26,-4.11
340620.100375,3832708.585,37.08,39.23,2.15
340621.615375,3832712.8975,38.52,40.4,1.88
340623.125625,3832717.195,37.16,40.65,3.49
340624.6535,3832721.5425,40.66,40.0,-0.66
340626.1835,3832725.8975,33.09,34.89,1.8
340627.64125,3832730.045,36.74,37.9,1.16
340629.127875,3832734.2725,35.96,40.62,4.66
340630.627125,3832738.54,40.0,41.14,1.14
340632.1465,3832742.8625,37.6,37.38,-0.22
340633.69625,3832747.27,37.06,40.08,3.02
340635.190125,3832751.51875,37.48,39.54,2.06
340636.701375,3832755.81875,34.19,35.8,1.61
340638.263,3832760.26375,37.37,40.76,3.39
340639.77275,3832764.56125,36.25,37.25,1.0
340641.294625,3832768.88875,38.59,36.54,-2.05
340642.834375,3832773.27,41.36,35.85,-5.51
340644.344,3832777.56625,39.07,40.34,1.27
340645.861375,3832781.88375,39.85,37.36,-2.49
340647.391875,3832785.8825,40.34,39.07,-1.27
340650.44125,3832794.5775,30.73,32.65,1.92
340651.993875,3832799.00375,39.81,44.55,4.74
340606.530125,3832679.2425,32.22,33.28,1.06
340608.10625,3832683.705,31.73,30.13,-1.6
340609.595375,3832687.9175,31.68,34.77,3.09
340611.088,3832692.145,43.67,39.07,-4.6
340612.628125,3832696.50375,33.09,30.87,-2.22
340614.112375,3832700.7025,30.82,28.82,-2.0
340615.668875,3832705.10625,30.09,27.34,-2.75
340617.252125,3832709.585,30.86,36.03,5.17
340618.78075,3832713.91375,35.53,31.33,-4.2
340620.303,3832718.2225,45.86,35.45,-10.41
340621.81575,3832722.505,34.5,31.02,-3.48
340623.33925,3832726.81875,28.49,34.5,6.01
340624.8045,3832730.965,30.18,26.41,-3.77
340627.81625,3832739.4875,28.89,26.15,-2.74
340629.34825,3832743.825,29.49,29.53,0.04
340632.39275,3832752.44375,33.67,29.72,-3.95
340633.916125,3832756.7525,32.56,31.44,-1.12
340635.48925,3832761.205,29.57,32.56,2.99
340636.992875,3832765.46125,27.18,28.71,1.53
340640.081375,3832774.2025,38.75,36.33,-2.42
340643.126125,3832782.82,30.97,27.78,-3.19
340603.900875,3832680.13625,29.38,35.09,5.71
340605.456875,3832684.5825,29.73,36.82,7.09
340606.934875,3832688.8025,30.21,31.18,0.97
340608.442375,3832693.11125,43.44,36.48,-6.96
340611.386375,3832701.52,28.24,33.3,5.06
340612.9255,3832705.915,29.25,28.71,-0.54
340614.522625,3832710.47875,29.43,39.16,9.73
340616.036375,3832714.8025,42.42,30.22,-12.2
340617.548,3832719.1225,32.67,28.82,-3.85
340622.01825,3832731.89,28.82,28.7,-0.12
340623.51475,3832736.1675,46.23,47.14,0.91
340625.029875,3832740.49625,37.73,38.56,0.83
340626.547375,3832744.83,26.41,31.3,4.89
340628.077875,3832749.2025,34.76,32.18,-2.58
340629.545,3832753.395,32.84,39.85,7.01
340631.045875,3832757.68125,29.38,33.67,4.29
340632.6275,3832762.2,34.51,36.37,1.86
340634.108,3832766.42875,32.07,38.62,6.55
340635.585875,3832770.64875,37.85,39.07,1.22
340638.673,3832779.4675,37.36,40.55,3.19
340640.1695,3832783.7425,27.07,26.41,-0.66
340600.827875,3832681.2025,26.07,27.35,1.28
340602.39125,3832685.6525,37.72,32.05,-5.67
340603.884875,3832689.905,30.13,30.82,0.69
340605.398375,3832694.2125,32.63,30.86,-1.77
340606.91175,3832698.52125,30.87,30.09,-0.78
340608.364625,3832702.655,31.18,31.49,0.31
340609.915625,3832707.07125,47.31,46.55,-0.76
340611.495875,3832711.5675,38.33,36.03,-2.3
340613.004875,3832715.8625,36.4,33.21,-3.19
340616.065,3832724.57,29.53,28.82,-0.71
340619.016625,3832732.97375,31.33,35.53,4.2
340620.501375,3832737.19875,29.57,33.57,4.0
340622.017875,3832741.515,33.28,29.57,-3.71
340625.0645,3832750.1875,32.53,42.42,9.89
340626.571125,3832754.47375,33.57,28.98,-4.59
340628.077625,3832758.75875,28.72,28.82,0.1
340631.117,3832767.4125,32.38,27.13,-5.25
340635.702875,3832780.4625,36.93,39.16,2.23
340637.219875,3832784.78125,28.92,29.38,0.46
340598.253625,3832681.97625,35.45,38.9,3.45
340599.815125,3832686.42625,47.28,46.04,-1.24
340601.292,3832690.63375,27.34,28.98,1.64
340604.326375,3832699.28125,36.22,37.27,1.05
340607.30625,3832707.77,38.28,40.55,2.27
340608.901875,3832712.3175,35.05,36.0,0.95
340610.409375,3832716.61375,44.82,43.33,-1.49
340613.475,3832725.35,35.72,36.0,0.28
340614.98225,3832729.64875,46.04,37.27,-8.77
340617.895625,3832737.95,44.53,42.13,-2.4
340619.404625,3832742.2475,43.33,44.89,1.56
340620.92975,3832746.59625,41.08,45.01,3.93
340622.463625,3832750.9675,35.34,36.0,0.66
340625.440875,3832759.45,35.21,42.13,6.92
340627.013375,3832763.9325,37.27,45.79,8.52
340628.515,3832768.21125,38.99,47.57,8.58
340630.021375,3832772.50375,31.69,44.89,13.2
340633.093,3832781.2575,36.48,41.38,4.9
340634.603625,3832785.5575,27.67,36.82,9.15
340618.14425,3832747.5375,46.38,45.25,-1.13
340619.676,3832751.90375,45.35,46.38,1.03
340625.723,3832769.14375,37.11,39.26,2.15
340627.228375,3832773.43375,31.66,40.34,8.68
340628.788875,3832777.8825,36.0,37.27,1.27
340630.301,3832782.19375,32.65,35.48,2.83
