gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,109.76,13.92
340612.205625,3832677.325,59.07,10.59,-48.48
340613.753125,3832681.73,92.6,35.2,-57.4
340615.2385,3832685.955,96.66,60.77,-35.89
340616.778375,3832690.3375,38.28,53.5,15.22
340618.323625,3832694.73375,65.43,61.0,-4.43
340619.778375,3832698.8725,59.8,30.72,-29.08
340621.287375,3832703.165,88.14,97.95,9.81
340622.86475,3832707.6525,66.4,81.65,15.25
340624.396625,3832712.01,97.95,74.41,-23.54
340625.90075,3832716.29,75.2,76.73,1.53
340627.42075,3832720.615,68.29,29.07,-39.22
340628.9315,3832724.91,10.59,9.22,-1.37
340630.395,3832729.075,61.05,70.24,9.19
340631.888375,3832733.32375,86.66,80.32,-6.34
340633.418375,3832737.67875,-7.64,-35.63,-27.99
340634.9465,3832742.025,75.66,51.24,-24.42
340636.462125,3832746.33875,90.43,61.87,-28.56
340637.95825,3832750.59125,42.99,84.92,41.93
340639.458375,3832754.86125,48.85,20.44,-28.41
340641.01425,3832759.2875,120.4,58.3,-62.1
340642.52075,3832763.575,99.84,94.5,-5.34
340644.036125,3832767.88625,68.2,111.65,43.45
340645.585875,3832772.295,51.58,73.91,22.33
340647.09425,3832776.585,73.86,99.84,25.98
340648.617,3832780.9175,70.75,92.19,21.44
340650.159625,3832784.9875,58.86,73.74,14.88
340651.685875,3832789.33625,94.5,92.65,-1.85
340653.209625,3832793.6825,141.21,114.85,-26.36
340654.72975,3832798.01,68.33,66.43,-1.9
340605.045625,3832665.13125,64.68,59.13,-5.55
340606.630375,3832669.6475,54.31,45.68,-8.63
340608.150375,3832673.9825,60.77,79.19,18.42
340609.4685,3832678.33625,83.28,70.08,-13.2
340611.022125,3832682.75625,50.62,61.16,10.54
340612.509625,3832686.98875,122.76,103.11,-19.65
340614.016625,3832691.27875,59.91,79.37,19.46
340616.998875,3832699.765,67.59,79.84,12.25
340618.518,3832704.08625,42.95,88.94,45.99
340620.100375,3832708.585,65.32,57.06,-8.26
340621.615375,3832712.8975,56.05,93.56,37.51
340623.125625,3832717.195,49.0,109.93,60.93
340624.6535,3832721.5425,94.53,68.2,-26.33
340626.1835,3832725.8975,153.94,113.07,-40.87
340627.64125,3832730.045,27.94,38.28,10.34
340629.127875,3832734.2725,23.01,75.9,52.89
340630.627125,3832738.54,90.08,104.74,14.66
340632.1465,3832742.8625,70.24,39.62,-30.62
340633.69625,3832747.27,100.37,31.33,-69.04
340635.190125,3832751.51875,90.0,66.52,-23.48
340636.701375,3832755.81875,84.92,127.8,42.88
340638.263,3832760.26375,75.9,32.0,-43.9
340639.77275,3832764.56125,98.68,99.84,1.16
340641.294625,3832768.88875,63.02,153.63,90.61
340642.834375,3832773.27,60.19,144.34,84.15
340644.344,3832777.56625,31.24,30.47,-0.77
340645.861375,3832781.88375,30.47,41.43,10.96
340647.391875,3832785.8825,-0.36,-31.91,-31.55
340650.44125,3832794.5775,61.25,10.59,-50.66
340651.993875,3832799.00375,29.62,18.45,-11.17
340606.530125,3832679.2425,89.72,73.69,-16.03
340608.10625,3832683.705,44.18,5.33,-38.85
340609.595375,3832687.9175,-3.9,38.32,42.22
340611.088,3832692.145,19.84,-3.74,-23.58
340612.628125,3832696.50375,49.41,5.7,-43.71
340614.112375,3832700.7025,56.53,44.5,-12.03
340615.668875,3832705.10625,2.74,41.5,38.76
340617.252125,3832709.585,3.08,-6.65,-9.73
340618.78075,3832713.91375,-4.24,-1.04,3.2
340620.303,3832718.2225,-7.53,20.45,27.98
340621.81575,3832722.505,39.84,15.64,-24.2
340623.33925,3832726.81875,34.2,52.68,18.48
340624.8045,3832730.965,44.5,59.23,14.73
340627.81625,3832739.4875,-6.84,-0.46,6.38
340629.34825,3832743.825,4.48,56.07,51.59
340632.39275,3832752.44375,36.45,7.37,-29.08
340633.916125,3832756.7525,63.17,36.0,-27.17
340635.48925,3832761.205,26.41,33.69,7.28
340636.992875,3832765.46125,58.9,73.74,14.84
340640.081375,3832774.2025,26.41,30.47,4.06
340643.126125,3832782.82,19.44,23.95,4.51
340603.900875,3832680.13625,68.81,51.24,-17.57
340605.456875,3832684.5825,56.11,62.75,6.64
340606.934875,3832688.8025,9.22,23.96,14.74
340608.442375,3832693.11125,0.33,-30.68,-31.01
340611.386375,3832701.52,16.85,47.26,30.41
340612.9255,3832705.915,93.02,81.91,-11.11
340614.522625,3832710.47875,60.4,-0.58,-60.98
340616.036375,3832714.8025,46.75,42.59,-4.16
340617.548,3832719.1225,15.64,18.21,2.57
340622.01825,3832731.89,53.15,36.52,-16.63
340623.51475,3832736.1675,-24.51,-31.91,-7.4
340625.029875,3832740.49625,73.69,95.33,21.64
340626.547375,3832744.83,45.42,-16.52,-61.94
340628.077875,3832749.2025,39.47,51.86,12.39
340629.545,3832753.395,58.46,38.77,-19.69
340631.045875,3832757.68125,36.52,38.32,1.8
340632.6275,3832762.2,33.69,58.9,25.21
340634.108,3832766.42875,19.68,-0.07,-19.75
340635.585875,3832770.64875,25.94,24.17,-1.77
340638.673,3832779.4675,51.26,5.7,-45.56
340640.1695,3832783.7425,37.18,56.53,19.35
340600.827875,3832681.2025,28.99,18.25,-10.74
340602.39125,3832685.6525,85.05,54.97,-30.08
340603.884875,3832689.905,32.42,56.53,24.11
340605.398375,3832694.2125,25.59,28.99,3.4
340606.91175,3832698.52125,18.37,44.18,25.81
340608.364625,3832702.655,27.03,93.02,65.99
340609.915625,3832707.07125,-4.34,-10.29,-5.95
340611.495875,3832711.5675,38.77,58.81,20.04
340613.004875,3832715.8625,22.19,32.6,10.41
340616.065,3832724.57,20.44,53.15,32.71
340619.016625,3832732.97375,-1.92,53.15,55.07
340620.501375,3832737.19875,15.28,44.04,28.76
340622.017875,3832741.515,39.27,30.99,-8.28
340625.0645,3832750.1875,51.86,92.21,40.35
340626.571125,3832754.47375,-1.04,36.45,37.49
340628.077625,3832758.75875,44.04,18.37,-25.67
340631.117,3832767.4125,31.37,15.28,-16.09
340635.702875,3832780.4625,47.12,54.97,7.85
340637.219875,3832784.78125,38.32,36.52,-1.8
340598.253625,3832681.97625,88.64,-0.8,-89.44
340599.815125,3832686.42625,25.48,0.33,-25.15
340601.292,3832690.63375,47.67,31.41,-16.26
340604.326375,3832699.28125,64.78,88.64,23.86
340607.30625,3832707.77,36.74,-5.47,-42.21
340608.901875,3832712.3175,47.26,93.02,45.76
340610.409375,3832716.61375,-39.19,31.41,70.6
340613.475,3832725.35,63.15,12.65,-50.5
340614.98225,3832729.64875,14.17,-12.7,-26.87
340617.895625,3832737.95,-5.47,24.5,29.97
340619.404625,3832742.2475,4.87,-34.44,-39.31
340620.92975,3832746.59625,0.61,-1.64,-2.25
340622.463625,3832750.9675,18.45,47.26,28.81
340625.440875,3832759.45,24.5,-39.19,-63.69
340627.013375,3832763.9325,80.35,64.78,-15.57
340628.515,3832768.21125,53.26,23.96,-29.3
340630.021375,3832772.50375,6.89,-39.19,-46.08
340633.093,3832781.2575,34.91,47.26,12.35
340634.603625,3832785.5575,-3.43,14.49,17.92
340618.14425,3832747.5375,-11.36,28.73,40.09
340619.676,3832751.90375,28.73,-3.97,-32.7
340625.723,3832769.14375,5.7,47.26,41.56
340627.228375,3832773.43375,43.87,28.73,-15.14
340628.788875,3832777.8825,24.17,-0.46,-24.63
340630.301,3832782.19375,31.22,25.94,-5.28
