gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340613.753125,3832681.73,24.72,22.35,-2.37
340615.2385,3832685.955,23.31,17.72,-5.59
340616.778375,3832690.3375,36.41,38.23,1.82
340618.323625,3832694.73375,32.96,40.73,7.77
340619.778375,3832698.8725,25.41,20.25,-5.16
340621.287375,3832703.165,26.55,19.48,-7.07
340622.86475,3832707.6525,20.94,23.31,2.37
340624.396625,3832712.01,21.24,16.92,-4.32
340625.90075,3832716.29,27.91,19.9,-8.01
340627.42075,3832720.615,32.5,30.86,-1.64
340628.9315,3832724.91,30.3,28.46,-1.84
340630.395,3832729.075,30.86,20.93,-9.93
340631.888375,3832733.32375,27.5,28.59,1.09
340633.418375,3832737.67875,17.05,13.36,-3.69
340634.9465,3832742.025,30.71,24.47,-6.24
340636.462125,3832746.33875,21.99,19.02,-2.97
340637.95825,3832750.59125,17.18,23.49,6.31
340639.458375,3832754.86125,33.34,37.95,4.61
340641.01425,3832759.2875,21.24,19.45,-1.79
340642.52075,3832763.575,21.73,23.9,2.17
340644.036125,3832767.88625,26.62,21.46,-5.16
340645.585875,3832772.295,23.67,19.96,-3.71
340647.09425,3832776.585,18.58,24.39,5.81
340648.617,3832780.9175,26.56,24.44,-2.12
340650.159625,3832784.9875,32.59,27.01,-5.58
340651.685875,3832789.33625,26.51,22.66,-3.85
340653.209625,3832793.6825,26.71,24.21,-2.5
340654.72975,3832798.01,22.05,20.49,-1.56
340605.045625,3832665.13125,18.48,32.33,13.85
340606.630375,3832669.6475,23.09,28.96,5.87
340608.150375,3832673.9825,18.99,18.37,-0.62
340609.4685,3832678.33625,21.85,29.49,7.64
340611.022125,3832682.75625,23.94,22.4,-1.54
340612.509625,3832686.98875,28.05,34.91,6.86
340614.016625,3832691.27875,23.45,19.23,-4.22
340616.998875,3832699.765,21.35,21.62,0.27
340618.518,3832704.08625,23.6,22.32,-1.28
340620.100375,3832708.585,21.62,19.82,-1.8
340621.615375,3832712.8975,20.67,26.55,5.88
340623.125625,3832717.195,23.82,19.72,-4.1
340624.6535,3832721.5425,18.52,26.55,8.03
340626.1835,3832725.8975,27.82,27.8,-0.02
340627.64125,3832730.045,31.47,24.11,-7.36
340629.127875,3832734.2725,31.88,23.84,-8.04
340630.627125,3832738.54,20.86,16.99,-3.87
340632.1465,3832742.8625,23.47,26.51,3.04
340633.69625,3832747.27,27.16,26.77,-0.39
340635.190125,3832751.51875,23.49,19.94,-3.55
340636.701375,3832755.81875,25.79,25.21,-0.58
340638.263,3832760.26375,27.57,20.93,-6.64
340639.77275,3832764.56125,23.05,23.15,0.1
340641.294625,3832768.88875,21.55,22.44,0.89
340642.834375,3832773.27,17.04,28.71,11.67
340644.344,3832777.56625,22.39,23.1,0.71
340645.861375,3832781.88375,22.44,39.29,16.85
340647.391875,3832785.8825,23.1,14.35,-8.75
340650.44125,3832794.5775,38.66,28.06,-10.6
340651.993875,3832799.00375,20.91,13.24,-7.67
340606.530125,3832679.2425,29.56,33.65,4.09
340608.10625,3832683.705,31.63,35.03,3.4
340609.595375,3832687.9175,37.91,31.27,-6.64
340611.088,3832692.145,21.02,22.76,1.74
340612.628125,3832696.50375,28.28,26.32,-1.96
340614.112375,3832700.7025,32.36,34.99,2.63
340615.668875,3832705.10625,38.11,37.91,-0.2
340617.252125,3832709.585,39.74,37.64,-2.1
340618.78075,3832713.91375,30.38,37.0,6.62
340620.303,3832718.2225,16.67,29.62,12.95
340621.81575,3832722.505,31.37,40.09,8.72
340623.33925,3832726.81875,40.09,38.04,-2.05
340624.8045,3832730.965,38.23,38.35,0.12
340627.81625,3832739.4875,37.0,33.54,-3.46
340629.34825,3832743.825,36.39,37.9,1.51
340632.39275,3832752.44375,29.67,35.18,5.51
340633.916125,3832756.7525,34.45,33.69,-0.76
340635.48925,3832761.205,37.22,29.67,-7.55
340636.992875,3832765.46125,36.61,35.18,-1.43
340640.081375,3832774.2025,23.1,23.15,0.05
340643.126125,3832782.82,33.37,30.57,-2.8
340603.900875,3832680.13625,31.24,24.47,-6.77
340605.456875,3832684.5825,35.45,37.97,2.52
340606.934875,3832688.8025,34.99,38.25,3.26
340608.442375,3832693.11125,21.57,31.72,10.15
340611.386375,3832701.52,40.73,35.44,-5.29
340612.9255,3832705.915,33.58,34.99,1.41
340614.522625,3832710.47875,39.26,31.68,-7.58
340616.036375,3832714.8025,20.53,19.16,-1.37
340617.548,3832719.1225,30.57,35.28,4.71
340622.01825,3832731.89,38.49,31.45,-7.04
340623.51475,3832736.1675,16.71,17.05,0.34
340625.029875,3832740.49625,22.05,22.68,0.63
340626.547375,3832744.83,42.57,37.9,-4.67
340628.077875,3832749.2025,32.07,30.57,-1.5
340629.545,3832753.395,30.12,39.74,9.62
340631.045875,3832757.68125,35.18,38.07,2.89
340632.6275,3832762.2,29.19,28.28,-0.91
340634.108,3832766.42875,31.68,24.11,-7.57
340635.585875,3832770.64875,24.02,26.9,2.88
340638.673,3832779.4675,27.89,36.61,8.72
340640.1695,3832783.7425,41.28,39.01,-2.27
340600.827875,3832681.2025,39.46,38.07,-1.39
340602.39125,3832685.6525,29.77,29.56,-0.21
340603.884875,3832689.905,39.93,38.07,-1.86
340605.398375,3832694.2125,31.38,35.03,3.65
340606.91175,3832698.52125,36.78,39.93,3.15
340608.364625,3832702.655,35.11,32.19,-2.92
340609.915625,3832707.07125,15.71,28.88,13.17
340611.495875,3832711.5675,27.19,34.77,7.58
340613.004875,3832715.8625,27.93,38.49,10.56
340616.065,3832724.57,35.28,35.03,-0.25
340619.016625,3832732.97375,33.94,36.78,2.84
340620.501375,3832737.19875,35.03,29.67,-5.36
340622.017875,3832741.515,29.67,32.07,2.4
340625.0645,3832750.1875,33.54,37.9,4.36
340626.571125,3832754.47375,32.12,37.12,5.0
340628.077625,3832758.75875,36.47,29.56,-6.91
340631.117,3832767.4125,30.83,30.38,-0.45
340635.702875,3832780.4625,28.06,19.43,-8.63
340637.219875,3832784.78125,37.05,35.18,-1.87
340598.253625,3832681.97625,22.31,17.94,-4.37
340599.815125,3832686.42625,14.27,14.03,-0.24
340601.292,3832690.63375,37.1,31.06,-6.04
340604.326375,3832699.28125,22.18,20.86,-1.32
340607.30625,3832707.77,23.15,22.85,-0.3
340608.901875,3832712.3175,27.37,29.31,1.94
340610.409375,3832716.61375,21.44,18.98,-2.46
340613.475,3832725.35,27.78,15.45,-12.33
340614.98225,3832729.64875,15.6,18.78,3.18
340617.895625,3832737.95,15.62,16.67,1.05
340619.404625,3832742.2475,18.98,34.4,15.42
340620.92975,3832746.59625,21.41,16.71,-4.7
340622.463625,3832750.9675,29.31,25.72,-3.59
340625.440875,3832759.45,29.2,23.1,-6.1
340627.013375,3832763.9325,22.15,17.79,-4.36
340628.515,3832768.21125,20.11,13.24,-6.87
340630.021375,3832772.50375,34.4,21.44,-12.96
340633.093,3832781.2575,24.08,28.8,4.72
340634.603625,3832785.5575,37.49,40.8,3.31
340618.14425,3832747.5375,15.45,17.79,2.34
340619.676,3832751.90375,17.79,18.44,0.65
340625.723,3832769.14375,25.61,17.19,-8.42
340627.228375,3832773.43375,31.55,17.79,-13.76
340628.788875,3832777.8825,27.17,24.08,-3.09
340630.301,3832782.19375,28.8,22.15,-6.65
