gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340612.205625,3832677.325,66.9,64.01,-2.89
340613.753125,3832681.73,65.84,76.51,10.67
340615.2385,3832685.955,72.84,70.92,-1.92
340616.778375,3832690.3375,67.74,66.39,-1.35
340618.323625,3832694.73375,67.3,72.73,5.43
340619.778375,3832698.8725,68.31,75.46,7.15
340621.287375,3832703.165,67.89,76.08,8.19
340622.86475,3832707.6525,76.52,69.32,-7.2
340624.396625,3832712.01,76.08,78.23,2.15
340625.90075,3832716.29,65.83,72.82,6.99
340627.42075,3832720.615,67.29,76.59,9.3
340628.9315,3832724.91,65.22,67.38,2.16
340630.395,3832729.075,66.69,66.7,0.00999999999993
340631.888375,3832733.32375,69.56,73.12,3.56
340633.418375,3832737.67875,64.72,71.72,7.0
340634.9465,3832742.025,69.15,75.47,6.32
340636.462125,3832746.33875,88.79,73.55,-15.24
340637.95825,3832750.59125,83.31,86.27,2.96
340639.458375,3832754.86125,83.17,67.85,-15.32
340641.01425,3832759.2875,71.18,78.12,6.94
340642.52075,3832763.575,78.12,76.69,-1.43
340644.036125,3832767.88625,73.37,76.61,3.24
340645.585875,3832772.295,72.58,74.0,1.42
340647.09425,3832776.585,87.01,73.55,-13.46
340648.617,3832780.9175,66.68,75.03,8.35
340650.159625,3832784.9875,69.8,70.19,0.39
340651.685875,3832789.33625,71.54,79.71,8.17
340653.209625,3832793.6825,71.13,73.81,2.68
340654.72975,3832798.01,71.08,84.31,13.23
340605.045625,3832665.13125,75.37,66.78,-8.59
340606.630375,3832669.6475,72.1,71.24,-0.86
340608.150375,3832673.9825,69.57,72.51,2.94
340609.4685,3832678.33625,73.14,74.84,1.7
340611.022125,3832682.75625,80.06,71.65,-8.41
340612.509625,3832686.98875,69.35,71.65,2.3
340614.016625,3832691.27875,65.54,74.24,8.7
340616.998875,3832699.765,71.57,68.14,-3.43
340618.518,3832704.08625,65.97,67.8,1.83
340620.100375,3832708.585,69.61,73.2,3.59
340621.615375,3832712.8975,86.53,69.08,-17.45
340623.125625,3832717.195,80.65,73.21,-7.44
340624.6535,3832721.5425,66.27,71.65,5.38
340626.1835,3832725.8975,71.15,70.37,-0.78
340627.64125,3832730.045,70.66,64.82,-5.84
340629.127875,3832734.2725,64.22,68.56,4.34
340630.627125,3832738.54,67.14,72.09,4.95
340632.1465,3832742.8625,71.34,64.73,-6.61
340633.69625,3832747.27,72.71,78.03,5.32
340635.190125,3832751.51875,69.08,72.24,3.16
340636.701375,3832755.81875,67.01,69.61,2.6
340638.263,3832760.26375,63.9,70.23,6.33
340639.77275,3832764.56125,73.23,75.5,2.27
340641.294625,3832768.88875,82.03,71.52,-10.51
340642.834375,3832773.27,93.98,80.98,-13.0
340644.344,3832777.56625,63.81,67.18,3.37
340645.861375,3832781.88375,71.29,68.85,-2.44
340647.391875,3832785.8825,68.02,73.04,5.02
340650.44125,3832794.5775,69.42,68.38,-1.04
340651.993875,3832799.00375,70.3,67.8,-2.5
340606.530125,3832679.2425,65.84,69.61,3.77
340608.10625,3832683.705,67.73,67.18,-0.55
340609.595375,3832687.9175,69.84,72.46,2.62
340611.088,3832692.145,61.79,67.5,5.71
340612.628125,3832696.50375,69.35,100.62,31.27
340614.112375,3832700.7025,69.44,69.12,-0.32
340615.668875,3832705.10625,68.86,69.35,0.49
340617.252125,3832709.585,68.95,67.96,-0.99
340618.78075,3832713.91375,78.55,69.1,-9.45
340620.303,3832718.2225,78.58,66.72,-11.86
340621.81575,3832722.505,64.37,68.38,4.01
340623.33925,3832726.81875,68.38,68.95,0.57
340624.8045,3832730.965,67.58,67.57,-0.01
340627.81625,3832739.4875,72.41,69.78,-2.63
340629.34825,3832743.825,71.13,68.19,-2.94
340632.39275,3832752.44375,69.12,83.17,14.05
340633.916125,3832756.7525,67.59,67.11,-0.48
340635.48925,3832761.205,68.21,71.17,2.96
340636.992875,3832765.46125,69.98,67.85,-2.13
340640.081375,3832774.2025,67.18,66.78,-0.4
340643.126125,3832782.82,69.71,63.67,-6.04
340603.900875,3832680.13625,67.76,71.87,4.11
340605.456875,3832684.5825,69.95,66.9,-3.05
340606.934875,3832688.8025,67.0,71.5,4.5
340608.442375,3832693.11125,70.97,73.2,2.23
340611.386375,3832701.52,71.91,69.95,-1.96
340612.9255,3832705.915,68.85,85.56,16.71
340614.522625,3832710.47875,69.54,61.16,-8.38
340616.036375,3832714.8025,74.02,67.57,-6.45
340617.548,3832719.1225,78.13,71.33,-6.8
340622.01825,3832731.89,69.1,68.27,-0.83
340623.51475,3832736.1675,65.4,65.92,0.52
340625.029875,3832740.49625,81.09,69.15,-11.94
340626.547375,3832744.83,69.9,68.38,-1.52
340628.077875,3832749.2025,65.92,66.48,0.56
340629.545,3832753.395,68.5,70.77,2.27
340631.045875,3832757.68125,68.27,69.1,0.83
340632.6275,3832762.2,64.33,70.23,5.9
340634.108,3832766.42875,69.6,78.13,8.53
340635.585875,3832770.64875,69.04,69.56,0.52
340638.673,3832779.4675,61.51,69.21,7.7
340640.1695,3832783.7425,70.02,68.66,-1.36
340600.827875,3832681.2025,70.77,68.54,-2.23
340602.39125,3832685.6525,66.39,67.57,1.18
340603.884875,3832689.905,68.72,69.54,0.82
340605.398375,3832694.2125,74.6,70.77,-3.83
340606.91175,3832698.52125,68.24,69.9,1.66
340608.364625,3832702.655,65.87,68.58,2.71
340609.915625,3832707.07125,68.48,61.79,-6.69
340611.495875,3832711.5675,67.57,68.95,1.38
340613.004875,3832715.8625,65.6,69.1,3.5
340616.065,3832724.57,68.17,69.1,0.93
340619.016625,3832732.97375,69.1,68.24,-0.86
340620.501375,3832737.19875,68.66,69.44,0.78
340622.017875,3832741.515,70.45,67.76,-2.69
340625.0645,3832750.1875,69.9,69.83,-0.07
340626.571125,3832754.47375,69.15,70.23,1.08
340628.077625,3832758.75875,68.51,72.93,4.42
340631.117,3832767.4125,70.62,69.15,-1.47
340635.702875,3832780.4625,64.91,61.16,-3.75
340637.219875,3832784.78125,70.19,67.13,-3.06
340598.253625,3832681.97625,69.31,73.71,4.4
340599.815125,3832686.42625,73.49,78.52,5.03
340601.292,3832690.63375,71.89,69.1,-2.79
340604.326375,3832699.28125,77.09,70.39,-6.7
340607.30625,3832707.77,74.33,69.55,-4.78
340608.901875,3832712.3175,70.23,66.0,-4.23
340610.409375,3832716.61375,82.7,80.1,-2.6
340613.475,3832725.35,70.64,75.66,5.02
340614.98225,3832729.64875,91.21,70.19,-21.02
340617.895625,3832737.95,76.12,74.33,-1.79
340619.404625,3832742.2475,80.1,82.7,2.6
340620.92975,3832746.59625,67.13,67.71,0.58
340622.463625,3832750.9675,73.12,75.66,2.54
340625.440875,3832759.45,77.73,82.7,4.97
340627.013375,3832763.9325,69.07,72.09,3.02
340628.515,3832768.21125,67.99,69.08,1.09
340630.021375,3832772.50375,69.02,73.29,4.27
340633.093,3832781.2575,71.67,80.35,8.68
340634.603625,3832785.5575,69.61,75.22,5.61
340618.14425,3832747.5375,73.71,80.07,6.36
340619.676,3832751.90375,80.07,73.71,-6.36
340625.723,3832769.14375,72.08,75.42,3.34
340627.228375,3832773.43375,70.19,74.31,4.12
340628.788875,3832777.8825,80.25,67.21,-13.04
340630.301,3832782.19375,67.21,67.14,-0.07
