gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,33.6,3.41
340612.205625,3832677.325,28.68,17.47,-11.21
340613.753125,3832681.73,26.47,14.1,-12.37
340615.2385,3832685.955,29.22,10.92,-18.3
340616.778375,3832690.3375,17.84,12.62,-5.22
340618.323625,3832694.73375,22.79,24.35,1.56
340619.778375,3832698.8725,27.47,24.0,-3.47
340621.287375,3832703.165,24.93,13.08,-11.85
340622.86475,3832707.6525,15.54,14.87,-0.67
340624.396625,3832712.01,24.97,13.48,-11.49
340625.90075,3832716.29,24.64,18.67,-5.97
340627.42075,3832720.615,24.1,18.79,-5.31
340628.9315,3832724.91,27.11,2.48,-24.63
340630.395,3832729.075,24.14,30.7,6.56
340631.888375,3832733.32375,25.34,21.42,-3.92
340633.418375,3832737.67875,23.56,20.32,-3.24
340634.9465,3832742.025,27.44,5.95,-21.49
340636.462125,3832746.33875,30.87,0.48,-30.39
340637.95825,3832750.59125,16.62,22.21,5.59
340639.458375,3832754.86125,32.96,26.6,-6.36
340641.01425,3832759.2875,15.03,21.75,6.72
340642.52075,3832763.575,6.33,6.82,0.49
340644.036125,3832767.88625,19.01,26.27,7.26
340645.585875,3832772.295,24.54,32.16,7.62
340647.09425,3832776.585,3.78,5.06,1.28
340648.617,3832780.9175,27.82,24.54,-3.28
340650.159625,3832784.9875,19.69,22.86,3.17
340651.685875,3832789.33625,7.68,11.32,3.64
340653.209625,3832793.6825,32.51,21.03,-11.48
340654.72975,3832798.01,31.97,22.0,-9.97
340605.045625,3832665.13125,9.69,-6.01,-15.7
340606.630375,3832669.6475,28.61,18.67,-9.94
340608.150375,3832673.9825,12.62,27.79,15.17
340609.4685,3832678.33625,20.92,25.3,4.38
340611.022125,3832682.75625,25.63,27.93,2.3
340612.509625,3832686.98875,15.53,26.64,11.11
340614.016625,3832691.27875,25.26,7.21,-18.05
340616.998875,3832699.765,26.5,21.85,-4.65
340618.518,3832704.08625,18.67,12.11,-6.56
340620.100375,3832708.585,24.95,22.36,-2.59
340621.615375,3832712.8975,26.16,24.95,-1.21
340623.125625,3832717.195,22.32,9.76,-12.56
340624.6535,3832721.5425,13.08,19.36,6.28
340626.1835,3832725.8975,22.46,26.3,3.84
340627.64125,3832730.045,19.91,11.88,-8.03
340629.127875,3832734.2725,16.65,22.78,6.13
340630.627125,3832738.54,20.71,19.02,-1.69
340632.1465,3832742.8625,24.27,22.37,-1.9
340633.69625,3832747.27,8.17,19.03,10.86
340635.190125,3832751.51875,24.63,27.93,3.3
340636.701375,3832755.81875,27.16,5.88,-21.28
340638.263,3832760.26375,21.42,27.65,6.23
340639.77275,3832764.56125,15.06,25.08,10.02
340641.294625,3832768.88875,21.03,3.78,-17.25
340642.834375,3832773.27,-2.74,29.55,32.29
340644.344,3832777.56625,24.8,27.59,2.79
340645.861375,3832781.88375,4.19,17.33,13.14
340647.391875,3832785.8825,25.84,24.81,-1.03
340650.44125,3832794.5775,16.61,27.59,10.98
340651.993875,3832799.00375,26.6,17.47,-9.13
340606.530125,3832679.2425,30.13,27.44,-2.69
340608.10625,3832683.705,23.9,25.98,2.08
340609.595375,3832687.9175,25.32,15.55,-9.77
340611.088,3832692.145,17.27,17.32,0.05
340612.628125,3832696.50375,28.0,20.9,-7.1
340614.112375,3832700.7025,24.22,20.44,-3.78
340615.668875,3832705.10625,25.83,27.65,1.82
340617.252125,3832709.585,14.29,25.36,11.07
340618.78075,3832713.91375,17.33,27.59,10.26
340620.303,3832718.2225,18.89,18.48,-0.41
340621.81575,3832722.505,20.42,20.58,0.16
340623.33925,3832726.81875,20.58,15.55,-5.03
340624.8045,3832730.965,15.16,12.83,-2.33
340627.81625,3832739.4875,21.67,13.81,-7.86
340629.34825,3832743.825,25.09,21.73,-3.36
340632.39275,3832752.44375,21.92,24.22,2.3
340633.916125,3832756.7525,22.37,2.99,-19.38
340635.48925,3832761.205,26.6,26.08,-0.52
340636.992875,3832765.46125,31.79,26.08,-5.71
340640.081375,3832774.2025,19.91,14.52,-5.39
340643.126125,3832782.82,13.81,20.44,6.63
340603.900875,3832680.13625,26.8,26.67,-0.13
340605.456875,3832684.5825,20.7,19.02,-1.68
340606.934875,3832688.8025,24.1,10.89,-13.21
340608.442375,3832693.11125,22.39,17.47,-4.92
340611.386375,3832701.52,24.35,20.7,-3.65
340612.9255,3832705.915,26.35,24.22,-2.13
340614.522625,3832710.47875,13.88,25.18,11.3
340616.036375,3832714.8025,19.72,14.29,-5.43
340617.548,3832719.1225,30.62,17.61,-13.01
340622.01825,3832731.89,28.53,26.08,-2.45
340623.51475,3832736.1675,25.27,24.56,-0.71
340625.029875,3832740.49625,7.69,30.13,22.44
340626.547375,3832744.83,13.84,13.17,-0.67
340628.077875,3832749.2025,17.98,22.9,4.92
340629.545,3832753.395,27.27,10.89,-16.38
340631.045875,3832757.68125,23.87,25.32,1.45
340632.6275,3832762.2,23.95,16.93,-7.02
340634.108,3832766.42875,15.94,27.11,11.17
340635.585875,3832770.64875,19.36,6.05,-13.31
340638.673,3832779.4675,24.27,26.58,2.31
340640.1695,3832783.7425,14.04,25.98,11.94
340600.827875,3832681.2025,28.0,21.73,-6.27
340602.39125,3832685.6525,14.17,15.55,1.38
340603.884875,3832689.905,15.55,25.32,9.77
340605.398375,3832694.2125,20.44,28.0,7.56
340606.91175,3832698.52125,22.69,27.59,4.9
340608.364625,3832702.655,24.53,4.19,-20.34
340609.915625,3832707.07125,15.94,5.95,-9.99
340611.495875,3832711.5675,20.68,18.96,-1.72
340613.004875,3832715.8625,22.53,17.33,-5.2
340616.065,3832724.57,28.14,22.69,-5.45
340619.016625,3832732.97375,28.92,25.27,-3.65
340620.501375,3832737.19875,26.08,27.92,1.84
340622.017875,3832741.515,22.9,27.44,4.54
340625.0645,3832750.1875,20.81,21.67,0.86
340626.571125,3832754.47375,27.92,32.96,5.04
340628.077625,3832758.75875,29.08,14.04,-15.04
340631.117,3832767.4125,16.93,28.09,11.16
340635.702875,3832780.4625,22.92,22.86,-0.06
340637.219875,3832784.78125,23.9,26.08,2.18
340598.253625,3832681.97625,32.53,5.98,-26.55
340599.815125,3832686.42625,-9.42,8.67,18.09
340601.292,3832690.63375,23.26,23.22,-0.04
340604.326375,3832699.28125,29.01,3.3,-25.71
340607.30625,3832707.77,17.32,17.27,-0.05
340608.901875,3832712.3175,20.08,20.66,0.58
340610.409375,3832716.61375,24.62,28.71,4.09
340613.475,3832725.35,30.7,24.55,-6.15
340614.98225,3832729.64875,3.59,16.22,12.63
340617.895625,3832737.95,19.42,17.27,-2.15
340619.404625,3832742.2475,5.95,19.4,13.45
340620.92975,3832746.59625,32.07,28.53,-3.54
340622.463625,3832750.9675,20.66,24.1,3.44
340625.440875,3832759.45,18.63,7.51,-11.12
340627.013375,3832763.9325,28.56,19.78,-8.78
340628.515,3832768.21125,30.3,22.0,-8.3
340630.021375,3832772.50375,28.56,18.63,-9.93
340633.093,3832781.2575,22.0,14.86,-7.14
340634.603625,3832785.5575,21.75,26.6,4.85
340618.14425,3832747.5375,10.43,-2.84,-13.27
340619.676,3832751.90375,5.98,28.56,22.58
340625.723,3832769.14375,23.22,16.93,-6.29
340627.228375,3832773.43375,26.28,28.56,2.28
340628.788875,3832777.8825,26.36,27.93,1.57
340630.301,3832782.19375,25.76,22.39,-3.37
