gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,10.71,0.41
340615.2385,3832685.955,11.88,9.15,-2.73
340616.778375,3832690.3375,4.06,5.18,1.12
340618.323625,3832694.73375,6.29,5.26,-1.03
340619.778375,3832698.8725,8.44,9.32,0.88
340621.287375,3832703.165,10.56,8.4,-2.16
340622.86475,3832707.6525,9.93,15.14,5.21
340624.396625,3832712.01,11.83,12.73,0.9
340625.90075,3832716.29,8.51,7.47,-1.04
340627.42075,3832720.615,7.83,7.44,-0.39
340628.9315,3832724.91,6.52,8.16,1.64
340630.395,3832729.075,7.85,7.65,-0.2
340631.888375,3832733.32375,9.36,10.6,1.24
340633.418375,3832737.67875,6.63,6.2,-0.43
340634.9465,3832742.025,10.33,8.27,-2.06
340636.462125,3832746.33875,13.6,10.48,-3.12
340637.95825,3832750.59125,12.92,10.94,-1.98
340639.458375,3832754.86125,5.97,5.96,-0.01
340641.01425,3832759.2875,15.12,15.34,0.22
340642.52075,3832763.575,13.72,11.11,-2.61
340644.036125,3832767.88625,10.6,9.15,-1.45
340645.585875,3832772.295,11.91,11.69,-0.22
340647.09425,3832776.585,13.67,13.72,0.05
340648.617,3832780.9175,8.94,10.6,1.66
340650.159625,3832784.9875,7.34,5.97,-1.37
340651.685875,3832789.33625,11.85,13.72,1.87
340653.209625,3832793.6825,13.83,11.85,-1.98
340654.72975,3832798.01,10.49,12.06,1.57
340605.045625,3832665.13125,12.45,8.25,-4.2
340606.630375,3832669.6475,8.94,11.13,2.19
340608.150375,3832673.9825,11.35,10.22,-1.13
340609.4685,3832678.33625,10.67,7.58,-3.09
340611.022125,3832682.75625,10.18,8.4,-1.78
340612.509625,3832686.98875,10.34,12.54,2.2
340614.016625,3832691.27875,8.41,11.98,3.57
340616.998875,3832699.765,7.69,10.19,2.5
340618.518,3832704.08625,8.25,9.76,1.51
340620.100375,3832708.585,10.4,10.56,0.16
340621.615375,3832712.8975,12.36,12.74,0.38
340623.125625,3832717.195,11.05,13.25,2.2
340624.6535,3832721.5425,11.99,16.02,4.03
340626.1835,3832725.8975,14.9,9.84,-5.06
340627.64125,3832730.045,6.32,6.92,0.6
340629.127875,3832734.2725,5.03,6.04,1.01
340630.627125,3832738.54,11.9,14.95,3.05
340632.1465,3832742.8625,9.39,7.46,-1.93
340633.69625,3832747.27,14.83,12.12,-2.71
340635.190125,3832751.51875,11.1,9.6,-1.5
340636.701375,3832755.81875,11.34,7.73,-3.61
340638.263,3832760.26375,7.31,7.46,0.15
340639.77275,3832764.56125,12.83,12.33,-0.5
340641.294625,3832768.88875,13.01,14.96,1.95
340642.834375,3832773.27,14.82,12.68,-2.14
340644.344,3832777.56625,8.22,7.8,-0.42
340645.861375,3832781.88375,9.36,7.68,-1.68
340647.391875,3832785.8825,7.74,8.81,1.07
340650.44125,3832794.5775,5.13,6.23,1.1
340651.993875,3832799.00375,10.1,6.0,-4.1
340606.530125,3832679.2425,7.87,5.17,-2.7
340608.10625,3832683.705,6.82,6.93,0.11
340609.595375,3832687.9175,3.99,5.56,1.57
340611.088,3832692.145,6.9,7.91,1.01
340612.628125,3832696.50375,7.97,5.9,-2.07
340614.112375,3832700.7025,6.8,5.46,-1.34
340615.668875,3832705.10625,5.4,5.63,0.23
340617.252125,3832709.585,6.22,7.65,1.43
340618.78075,3832713.91375,6.81,6.09,-0.72
340620.303,3832718.2225,8.06,7.63,-0.43
340621.81575,3832722.505,5.37,4.46,-0.91
340623.33925,3832726.81875,4.46,5.37,0.91
340624.8045,3832730.965,5.18,6.79,1.61
340627.81625,3832739.4875,5.9,7.97,2.07
340629.34825,3832743.825,5.14,5.53,0.39
340632.39275,3832752.44375,6.93,5.14,-1.79
340633.916125,3832756.7525,6.82,9.83,3.01
340635.48925,3832761.205,5.96,9.23,3.27
340636.992875,3832765.46125,7.7,5.48,-2.22
340640.081375,3832774.2025,7.8,8.22,0.42
340643.126125,3832782.82,6.72,3.84,-2.88
340603.900875,3832680.13625,8.36,8.27,-0.09
340605.456875,3832684.5825,8.16,5.21,-2.95
340606.934875,3832688.8025,5.46,5.17,-0.29
340608.442375,3832693.11125,9.27,8.27,-1.0
340611.386375,3832701.52,4.96,7.81,2.85
340612.9255,3832705.915,5.17,6.22,1.05
340614.522625,3832710.47875,6.51,6.0,-0.51
340616.036375,3832714.8025,6.21,6.22,0.01
340617.548,3832719.1225,5.56,6.8,1.24
340622.01825,3832731.89,5.78,3.69,-2.09
340623.51475,3832736.1675,5.71,6.78,1.07
340625.029875,3832740.49625,13.06,11.99,-1.07
340626.547375,3832744.83,5.0,5.53,0.53
340628.077875,3832749.2025,6.39,5.65,-0.74
340629.545,3832753.395,5.27,8.8,3.53
340631.045875,3832757.68125,6.95,7.63,0.68
340632.6275,3832762.2,7.47,7.7,0.23
340634.108,3832766.42875,7.5,5.13,-2.37
340635.585875,3832770.64875,8.49,6.92,-1.57
340638.673,3832779.4675,6.74,7.47,0.73
340640.1695,3832783.7425,6.89,5.97,-0.92
340600.827875,3832681.2025,5.79,8.31,2.52
340602.39125,3832685.6525,6.79,4.47,-2.32
340603.884875,3832689.905,5.51,3.99,-1.52
340605.398375,3832694.2125,6.35,7.47,1.12
340606.91175,3832698.52125,2.99,5.63,2.64
340608.364625,3832702.655,5.72,3.0,-2.72
340609.915625,3832707.07125,7.51,6.3,-1.21
340611.495875,3832711.5675,4.56,6.79,2.23
340613.004875,3832715.8625,7.26,6.94,-0.32
340616.065,3832724.57,4.1,7.26,3.16
340619.016625,3832732.97375,5.63,6.16,0.53
340620.501375,3832737.19875,6.36,5.4,-0.96
340622.017875,3832741.515,9.23,5.96,-3.27
340625.0645,3832750.1875,6.3,6.07,-0.23
340626.571125,3832754.47375,5.73,6.81,1.08
340628.077625,3832758.75875,6.94,6.79,-0.15
340631.117,3832767.4125,9.3,7.36,-1.94
340635.702875,3832780.4625,7.5,10.2,2.7
340637.219875,3832784.78125,5.97,6.95,0.98
340598.253625,3832681.97625,10.8,10.56,-0.24
340599.815125,3832686.42625,11.39,9.01,-2.38
340601.292,3832690.63375,4.3,11.02,6.72
340604.326375,3832699.28125,10.51,10.2,-0.31
340607.30625,3832707.77,9.11,8.53,-0.58
340608.901875,3832712.3175,9.65,10.1,0.45
340610.409375,3832716.61375,9.08,11.99,2.91
340613.475,3832725.35,8.07,10.33,2.26
340614.98225,3832729.64875,12.24,10.06,-2.18
340617.895625,3832737.95,8.53,8.27,-0.26
340619.404625,3832742.2475,11.99,8.8,-3.19
340620.92975,3832746.59625,6.2,6.63,0.43
340622.463625,3832750.9675,9.25,8.8,-0.45
340625.440875,3832759.45,6.91,8.8,1.89
340627.013375,3832763.9325,10.2,6.29,-3.91
340628.515,3832768.21125,9.87,8.12,-1.75
340630.021375,3832772.50375,6.89,10.12,3.23
340633.093,3832781.2575,10.12,11.97,1.85
340634.603625,3832785.5575,6.17,6.09,-0.08
340618.14425,3832747.5375,9.01,11.12,2.11
340619.676,3832751.90375,11.12,9.01,-2.11
340625.723,3832769.14375,8.18,8.41,0.23
340627.228375,3832773.43375,9.34,11.26,1.92
340628.788875,3832777.8825,7.68,8.8,1.12
340630.301,3832782.19375,8.24,5.16,-3.08
