gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340612.205625,3832677.325,2.35,2.76,0.41
340613.753125,3832681.73,3.29,3.09,-0.2
340615.2385,3832685.955,3.54,2.76,-0.78
340616.778375,3832690.3375,2.23,1.63,-0.6
340618.323625,3832694.73375,2.94,3.57,0.63
340619.778375,3832698.8725,2.64,3.82,1.18
340621.287375,3832703.165,4.01,2.48,-1.53
340622.86475,3832707.6525,2.96,3.49,0.53
340624.396625,3832712.01,2.92,1.52,-1.4
340625.90075,3832716.29,3.18,3.16,-0.02
340627.42075,3832720.615,2.84,0.24,-2.6
340628.9315,3832724.91,2.27,3.31,1.04
340630.395,3832729.075,2.47,3.36,0.89
340631.888375,3832733.32375,3.35,3.29,-0.06
340633.418375,3832737.67875,3.69,3.67,-0.02
340634.9465,3832742.025,3.15,1.83,-1.32
340636.462125,3832746.33875,1.75,-0.8,-2.55
340637.95825,3832750.59125,1.94,2.98,1.04
340639.458375,3832754.86125,2.15,3.11,0.96
340641.01425,3832759.2875,2.56,0.01,-2.55
340642.52075,3832763.575,2.09,1.75,-0.34
340644.036125,3832767.88625,2.48,3.33,0.85
340645.585875,3832772.295,3.04,1.94,-1.1
340647.09425,3832776.585,1.19,2.48,1.29
340648.617,3832780.9175,3.33,4.04,0.71
340650.159625,3832784.9875,3.49,2.55,-0.94
340651.685875,3832789.33625,3.27,3.61,0.34
340653.209625,3832793.6825,3.42,3.06,-0.36
340654.72975,3832798.01,2.46,2.86,0.4
340605.045625,3832665.13125,2.22,1.08,-1.14
340606.630375,3832669.6475,3.14,4.1,0.96
340608.150375,3832673.9825,3.22,3.46,0.24
340609.4685,3832678.33625,3.52,3.12,-0.4
340611.022125,3832682.75625,2.88,1.85,-1.03
340612.509625,3832686.98875,4.22,4.38,0.16
340614.016625,3832691.27875,4.08,1.58,-2.5
340616.998875,3832699.765,3.77,3.39,-0.38
340618.518,3832704.08625,2.63,2.22,-0.41
340620.100375,3832708.585,2.89,4.04,1.15
340621.615375,3832712.8975,1.52,1.97,0.45
340623.125625,3832717.195,2.68,1.34,-1.34
340624.6535,3832721.5425,4.94,-0.64,-5.58
340626.1835,3832725.8975,3.49,4.39,0.9
340627.64125,3832730.045,3.2,1.69,-1.51
340629.127875,3832734.2725,2.5,1.66,-0.84
340630.627125,3832738.54,3.05,2.88,-0.17
340632.1465,3832742.8625,3.58,2.6,-0.98
340633.69625,3832747.27,2.09,3.09,1.0
340635.190125,3832751.51875,2.01,2.6,0.59
340636.701375,3832755.81875,3.36,1.6,-1.76
340638.263,3832760.26375,4.11,2.55,-1.56
340639.77275,3832764.56125,2.99,0.84,-2.15
340641.294625,3832768.88875,1.45,3.61,2.16
340642.834375,3832773.27,0.62,1.19,0.57
340644.344,3832777.56625,3.66,3.21,-0.45
340645.861375,3832781.88375,1.59,2.72,1.13
340647.391875,3832785.8825,3.27,3.45,0.18
340650.44125,3832794.5775,2.25,3.17,0.92
340651.993875,3832799.00375,3.29,3.21,-0.08
340606.530125,3832679.2425,4.1,2.1,-2.0
340608.10625,3832683.705,2.84,2.11,-0.73
340609.595375,3832687.9175,3.01,2.84,-0.17
340611.088,3832692.145,3.09,2.11,-0.98
340612.628125,3832696.50375,2.79,2.57,-0.22
340614.112375,3832700.7025,2.59,3.67,1.08
340615.668875,3832705.10625,2.6,2.57,-0.03
340617.252125,3832709.585,2.18,2.92,0.74
340618.78075,3832713.91375,3.96,2.35,-1.61
340620.303,3832718.2225,3.2,2.91,-0.29
340621.81575,3832722.505,2.47,3.11,0.64
340623.33925,3832726.81875,2.33,2.47,0.14
340624.8045,3832730.965,1.63,2.47,0.84
340627.81625,3832739.4875,3.21,2.97,-0.24
340629.34825,3832743.825,2.8,1.63,-1.17
340632.39275,3832752.44375,2.39,2.55,0.16
340633.916125,3832756.7525,3.28,1.83,-1.45
340635.48925,3832761.205,2.9,2.6,-0.3
340636.992875,3832765.46125,2.91,3.62,0.71
340640.081375,3832774.2025,2.22,3.66,1.44
340643.126125,3832782.82,2.38,-0.64,-3.02
340603.900875,3832680.13625,3.56,3.19,-0.37
340605.456875,3832684.5825,2.65,2.35,-0.3
340606.934875,3832688.8025,2.6,2.43,-0.17
340608.442375,3832693.11125,2.63,3.09,0.46
340611.386375,3832701.52,2.97,2.95,-0.02
340612.9255,3832705.915,3.67,3.24,-0.43
340614.522625,3832710.47875,2.91,2.9,-0.01
340616.036375,3832714.8025,2.61,3.2,0.59
340617.548,3832719.1225,2.84,3.17,0.33
340622.01825,3832731.89,2.85,2.68,-0.17
340623.51475,3832736.1675,3.67,4.3,0.63
340625.029875,3832740.49625,1.86,2.69,0.83
340626.547375,3832744.83,1.97,3.32,1.35
340628.077875,3832749.2025,2.23,2.7,0.47
340629.545,3832753.395,2.99,2.25,-0.74
340631.045875,3832757.68125,2.78,2.85,0.07
340632.6275,3832762.2,2.78,3.16,0.38
340634.108,3832766.42875,3.17,3.49,0.32
340635.585875,3832770.64875,2.87,3.88,1.01
340638.673,3832779.4675,3.32,3.17,-0.15
340640.1695,3832783.7425,3.16,2.22,-0.94
340600.827875,3832681.2025,2.82,2.84,0.02
340602.39125,3832685.6525,2.73,1.34,-1.39
340603.884875,3832689.905,2.43,3.2,0.77
340605.398375,3832694.2125,3.03,2.82,-0.21
340606.91175,3832698.52125,2.57,1.94,-0.63
340608.364625,3832702.655,1.78,2.59,0.81
340609.915625,3832707.07125,2.57,2.79,0.22
340611.495875,3832711.5675,2.77,2.68,-0.09
340613.004875,3832715.8625,2.95,2.57,-0.38
340616.065,3832724.57,2.97,3.67,0.7
340619.016625,3832732.97375,3.55,3.19,-0.36
340620.501375,3832737.19875,2.55,2.85,0.3
340622.017875,3832741.515,1.83,2.59,0.76
340625.0645,3832750.1875,2.7,3.69,0.99
340626.571125,3832754.47375,3.11,2.55,-0.56
340628.077625,3832758.75875,2.68,1.59,-1.09
340631.117,3832767.4125,2.35,3.11,0.76
340635.702875,3832780.4625,2.75,2.57,-0.18
340637.219875,3832784.78125,2.72,2.39,-0.33
340598.253625,3832681.97625,3.67,2.9,-0.77
340599.815125,3832686.42625,1.84,1.09,-0.75
340601.292,3832690.63375,3.19,2.57,-0.62
340604.326375,3832699.28125,2.93,3.81,0.88
340607.30625,3832707.77,2.7,3.19,0.49
340608.901875,3832712.3175,3.6,3.24,-0.36
340610.409375,3832716.61375,3.74,3.19,-0.55
340613.475,3832725.35,3.96,2.79,-1.17
340614.98225,3832729.64875,1.29,3.44,2.15
340617.895625,3832737.95,3.62,3.55,-0.07
340619.404625,3832742.2475,1.68,3.22,1.54
340620.92975,3832746.59625,3.79,3.5,-0.29
340622.463625,3832750.9675,2.69,2.68,-0.01
340625.440875,3832759.45,3.45,2.52,-0.93
340627.013375,3832763.9325,3.81,2.69,-1.12
340628.515,3832768.21125,3.21,2.01,-1.2
340630.021375,3832772.50375,2.92,1.68,-1.24
340633.093,3832781.2575,2.71,3.82,1.11
340634.603625,3832785.5575,2.26,3.62,1.36
340618.14425,3832747.5375,3.16,2.87,-0.29
340619.676,3832751.90375,2.87,3.16,0.29
340625.723,3832769.14375,3.82,2.92,-0.9
340627.228375,3832773.43375,2.88,1.14,-1.74
340628.788875,3832777.8825,2.81,2.46,-0.35
340630.301,3832782.19375,3.2,4.14,0.94
