gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,65.447290377,-2.34270962297
340655.017375,3832763.75125,71.54,65.4735982194,-6.06640178057
340656.56675,3832768.1525,68.85,65.4238705369,-3.42612946309
340658.10225,3832772.5125,63.11,65.3481724903,2.23817249029
340659.613625,3832776.8025,67.38,65.4548032912,-1.92519670882
340661.128625,3832780.90125,72.78,65.4738980911,-7.30610190887
340662.62325,3832785.15625,70.41,65.4688508185,-4.94114918148
340664.142625,3832789.4725,65.7,65.5180794354,-0.181920564602
340665.680375,3832793.84625,72.31,65.4690026977,-6.84099730231
340616.063625,3832661.39375,61.45,65.4455713505,3.99557135047
340617.624,3832665.83625,57.64,65.4528598604,7.8128598604
340619.142,3832670.15625,65.1,65.4221545996,0.322154599619
340620.484625,3832674.4975,66.79,65.5166755651,-1.27332443492
340622.028,3832678.8825,68.54,65.4458766284,-3.09412337162
340623.525625,3832683.13625,63.51,65.4670629706,1.95706297061
340625.046625,3832687.45625,63.17,65.4722599628,2.30225996282
340626.593625,3832691.85,66.37,65.4533141492,-0.916685850843
340628.068,3832696.04,66.41,65.4724099988,-0.937590001176
340629.59,3832700.36,64.17,65.4534628495,1.28346284952
340631.148375,3832704.7875,71.73,65.3469863163,-6.3830136837
340632.675125,3832709.12375,70.28,65.4536159853,-4.8263840147
340634.18875,3832713.4225,65.07,65.5167444639,0.446744463914
340635.683,3832717.67,59.5,65.4537653179,5.95376531789
340637.205625,3832721.99,68.78,65.4677420334,-3.31225796662
340638.688,3832726.2025,76.04,65.453914412,-10.586085588
340640.189625,3832730.4675,68.77,65.3474343204,-3.42256567957
340641.699,3832734.75625,67.05,65.4514005857,-1.59859941433
340643.21625,3832739.0625,69.64,65.4731620038,-4.16683799617
340644.764,3832743.4625,66.32,65.4234346632,-0.896565336826
340646.281,3832747.77,73.16,65.4235098986,-7.73649010143
340647.784,3832752.03875,68.76,65.4682672141,-3.29173278587
340649.33275,3832756.4375,67.64,65.4062068148,-2.2337931852
340652.367,3832765.05625,80.03,65.4545933488,-14.5754066512
340653.908875,3832769.43625,64.02,65.4474587796,1.42745877961
340655.43,3832773.75625,75.7,65.4547453675,-10.2452546325
340656.929,3832778.0125,69.11,65.4065835444,-3.70341645557
340658.457625,3832782.05,62.43,65.4476793366,3.01767933663
340659.977375,3832786.37,69.84,65.4688674142,-4.37113258575
340661.493,3832790.6825,62.63,65.424259559,2.79425955899
340663.024375,3832795.04375,68.11,65.4690189905,-2.6409810095
340613.23575,3832662.39625,64.18,65.4501317204,1.27013172041
340614.796375,3832666.8475,67.8,65.3463199323,-2.45368006766
340616.304125,3832671.15,65.18,65.5166124871,0.336612487068
340617.650875,3832675.42875,62.37,65.4222416446,3.05224164456
340619.187375,3832679.80625,68.21,65.4048639911,-2.80513600886
340620.686375,3832684.0725,68.26,65.4049384797,-2.85506152034
340622.216,3832688.43,63.25,65.4050145628,2.15501456279
340623.75,3832692.79875,67.58,65.4461149863,-2.13388501369
340625.220125,3832696.9875,70.17,65.4507358549,-4.71926414511
340626.743125,3832701.32375,71.55,65.450811619,-6.099188381
340628.271125,3832705.675,64.33,65.4463399453,1.1163399453
340629.78525,3832709.9875,69.37,65.5166795696,-3.85332043038
340631.33475,3832714.4,64.28,65.405467982,1.12546798201
340632.895,3832718.8475,73.04,65.4465700769,-7.5934299231
340634.4145,3832723.175,69.98,65.4677579134,-4.51224208659
340635.84725,3832727.25375,67.58,65.3473734213,-2.23262657873
340637.315125,3832731.43375,73.81,65.4232197376,-8.38678026241
340638.805625,3832735.68,68.36,65.4514118858,-2.90858811417
340640.33175,3832740.02625,63.9,65.5172049221,1.61720492207
340641.882375,3832744.4425,64.07,65.3476732677,1.27767326767
340644.821875,3832752.81125,67.26,65.4733974545,-1.78660254545
340646.4035,3832757.31625,69.21,65.4062172903,-3.8037827097
340647.97725,3832761.80125,65.54,65.4237500817,-0.116249918279
340649.515375,3832766.18375,65.61,65.3480525202,-0.26194747983
340651.044625,3832770.5375,67.88,65.5183504895,-2.36164951053
340652.5265,3832774.7575,71.67,65.4547579601,-6.21524203988
340654.004125,3832778.96625,63.89,65.4687329323,1.57873293226
340655.521625,3832783.03,63.64,65.4739257317,1.83392573166
340657.052125,3832787.39375,59.91,65.4523155547,5.54231555474
340658.55675,3832791.685,70.59,65.4242721218,-5.16572787819
340660.073125,3832796.0125,71.16,65.3485729906,-5.81142700935
340610.547125,3832663.24375,66.02,65.4045705611,-0.615429438905
340612.118125,3832667.71875,70.01,65.4221027457,-4.58789725434
340613.646,3832672.0675,65.35,65.5166240453,0.166624045305
340614.965625,3832676.32125,61.0,65.4503702609,4.45037026086
340616.48875,3832680.6525,67.1,65.4223283682,-1.67767163183
340617.996625,3832684.9375,67.73,65.467085162,-2.26291483802
340619.537875,3832689.32125,59.82,65.4460497343,5.62604973432
340621.106625,3832693.77875,64.6,65.4533385614,0.853338561409
340622.555875,3832697.9,74.53,65.4051754056,-9.1248245944
340624.027,3832702.07875,66.63,65.4673847403,-1.16261525965
340625.605375,3832706.57,68.11,65.3470081351,-2.76299186486
340627.147625,3832710.95375,66.8,65.5173039164,-1.28269608363
340628.64725,3832715.21625,73.24,65.51676653,-7.72323347
340630.185,3832719.59,65.62,65.5174549705,-0.102545029461
340631.71875,3832723.94875,59.99,65.453865735,5.46386573499
340633.173875,3832728.085,74.83,65.4057024583,-9.42429754165
340634.65825,3832732.305,70.64,65.3474570864,-5.29254291359
340636.123875,3832736.47,81.3,65.4233032356,-15.8766967644
340637.669375,3832740.865,64.67,65.4680626059,0.798062605855
340639.241,3832745.3325,66.94,65.4515760759,-1.4884239241
340640.75175,3832749.62625,79.89,65.4516511033,-14.4383488967
340642.245375,3832753.87,68.69,65.5174426015,-3.17255739851
340643.80725,3832758.3125,64.63,65.4683675491,0.838367549051
340645.3425,3832762.67625,61.26,65.3479869106,4.08798691064
340646.855875,3832766.97875,66.48,65.4685190059,-1.01148099406
340648.389875,3832771.34,65.44,65.4737168597,0.0337168597429
340649.91325,3832775.67,66.94,65.4475583782,-1.49244162183
340652.928375,3832783.9475,74.53,65.5179688228,-9.01203117719
340654.479125,3832788.35875,63.51,65.4740144741,1.96401447409
340655.99875,3832792.69125,59.37,65.4068306729,6.03683067293
340657.538625,3832797.07375,65.41,65.447932486,0.0379324859779
340607.779,3832664.17125,62.84,65.4501535792,2.61015357922
340609.35375,3832668.65875,64.29,65.4528952336,1.16289523359
340610.868875,3832672.98125,63.76,65.4668717929,1.70687179289
340612.205625,3832677.325,65.09,65.4669474248,0.376947424805
340613.753125,3832681.73,62.52,65.4670244106,2.9470244106
340615.2385,3832685.955,67.47,65.5168619876,-1.95313801243
340616.778375,3832690.3375,64.74,65.4050386785,0.665038678478
340618.323625,3832694.73375,64.95,65.4672516705,0.51725167051
340619.778375,3832698.8725,65.51,65.4226418881,-0.0873581119478
340621.287375,3832703.165,63.93,65.5165510524,1.58655105237
340622.86475,3832707.6525,69.11,65.4509130072,-3.65908699279
340624.396625,3832712.01,69.12,65.3470983477,-3.77290165226
340625.90075,3832716.29,62.62,65.446516212,2.82651621199
340627.42075,3832720.615,62.64,65.4677039955,2.82770399552
340628.9315,3832724.91,61.67,65.5175433119,3.8475433119
340630.395,3832729.075,63.0,65.405715043,2.40571504297
340631.888375,3832733.32375,66.32,65.3474701615,-0.972529838535
340633.418375,3832737.67875,57.43,65.473123776,8.04312377598
340634.9465,3832742.025,65.47,65.4469658324,-0.0230341676119
340636.462125,3832746.33875,76.58,65.5173061489,-11.0626938511
340637.95825,3832750.59125,72.98,65.5179924702,-7.46200752977
340639.458375,3832754.86125,77.01,65.3478458697,-11.6621541303
340641.01425,3832759.2875,66.76,65.5181445756,-1.24185542438
340642.52075,3832763.575,71.67,65.4237719092,-6.24622809079
340644.036125,3832767.88625,68.72,65.5176830185,-3.20231698147
340645.585875,3832772.295,67.95,65.4737288173,-2.47627118273
340647.09425,3832776.585,77.12,65.4475696346,-11.6724303654
340648.617,3832780.9175,62.39,65.3483004097,2.9583004097
340650.159625,3832784.9875,59.85,65.4522644003,5.60226440029
340651.685875,3832789.33625,64.7,65.4523403853,0.752340385339
340653.209625,3832793.6825,65.07,65.4741027983,0.404102798298
340654.72975,3832798.01,64.27,65.4741784252,1.20417842524
340605.045625,3832665.13125,68.36,65.4528289767,-2.90717102331
340606.630375,3832669.6475,66.27,65.4529078883,-0.817092111735
340608.150375,3832673.9825,64.97,65.5160363077,0.546036307698
340609.4685,3832678.33625,67.12,65.4222785718,-1.69772142824
340611.022125,3832682.75625,73.33,65.4223557653,-7.90764423466
340612.509625,3832686.98875,63.88,65.4224296892,1.54242968921
340614.016625,3832691.27875,61.24,65.3467320407,4.10673204067
340616.998875,3832699.765,64.24,65.4226528179,1.18265281785
340618.518,3832704.08625,62.02,65.4227282918,3.40272829181
340620.100375,3832708.585,65.81,65.347033943,-0.462966057038
340621.615375,3832712.8975,75.12,65.4536632714,-9.66633672859
340623.125625,3832717.195,71.62,65.4537383602,-6.16626163982
340624.6535,3832721.5425,60.86,65.4055788665,4.5455788665
340626.1835,3832725.8975,64.68,65.516943976,0.836943975964
340627.64125,3832730.045,60.79,65.4512995981,4.66129959811
340629.127875,3832734.2725,61.4,65.4730596023,4.07305960231
340630.627125,3832738.54,63.06,65.3475565006,2.28755650064
340632.1465,3832742.8625,64.98,65.5172406912,0.537240691243
340633.69625,3832747.27,68.23,65.4470528106,-2.78294718941
340635.190125,3832751.51875,65.15,65.4682394267,0.318239426735
340636.701375,3832755.81875,62.54,65.4472021681,2.90720216808
340638.263,3832760.26375,59.54,65.5175450344,5.97754503441
340639.77275,3832764.56125,66.88,65.4473549102,-1.43264508982
340641.294625,3832768.88875,72.76,65.4064055382,-7.35359446182
340642.834375,3832773.27,81.57,65.4239365724,-16.1460634276
340644.344,3832777.56625,60.03,65.4240116048,5.39401160482
340645.861375,3832781.88375,67.96,65.4066324301,-2.55336756986
340647.391875,3832785.8825,61.42,65.4739618274,4.05396182744
340650.44125,3832794.5775,65.53,65.5181453652,-0.0118546348499
340651.993875,3832799.00375,62.06,65.518834717,3.45883471695
340606.530125,3832679.2425,62.49,65.4222894966,2.93228949655
340608.10625,3832683.705,65.94,65.4049133249,-0.535086675061
340609.595375,3832687.9175,63.97,65.4722445393,1.50224453926
340611.088,3832692.145,56.84,65.4723184343,8.63231843428
340612.628125,3832696.50375,66.06,65.4051368268,-0.654863173189
340614.112375,3832700.7025,67.19,65.4052101498,-1.78478985025
340615.668875,3832705.10625,65.46,65.5165754978,0.0565754977703
340617.252125,3832709.585,64.14,65.4053652675,1.26536526754
340618.78075,3832713.91375,66.5,65.347122101,-1.15287789902
340620.303,3832718.2225,62.35,65.4229703845,3.07297038447
340621.81575,3832722.505,63.98,65.4728491379,1.4928491379
340623.33925,3832726.81875,67.84,65.3473472608,-2.4926527392
340624.8045,3832730.965,66.42,65.3474196015,-1.07258039851
340627.81625,3832739.4875,67.2,65.4469121003,-1.75308789973
340629.34825,3832743.825,68.58,65.5172527963,-3.06274720368
340632.39275,3832752.44375,66.21,65.5180155032,-0.691984496837
340633.916125,3832756.7525,63.36,65.5180908824,2.15809088244
340635.48925,3832761.205,65.88,65.4472915966,-0.432708403352
340636.992875,3832765.46125,67.46,65.5182432182,-1.94175678178
340640.081375,3832774.2025,62.58,65.4475187114,2.8675187114
340643.126125,3832782.82,68.54,65.4548804135,-3.08511958646
340603.900875,3832680.13625,66.05,65.4458705701,-0.60412942993
340605.456875,3832684.5825,67.77,65.4049241961,-2.3650758039
340606.934875,3832688.8025,67.22,65.4224520109,-1.79754798909
340608.442375,3832693.11125,60.67,65.4533081711,4.78330817113
340611.386375,3832701.52,66.63,65.5171201582,-1.11287984183
340612.9255,3832705.915,65.69,65.516585084,-0.173414915984
340614.522625,3832710.47875,64.5,65.4536116099,0.95361160988
340616.036375,3832714.8025,64.68,65.5173524408,0.837352440844
340617.548,3832719.1225,70.31,65.4676638242,-4.84233617581
340622.01825,3832731.89,65.69,65.4467746587,-0.243225341262
340623.51475,3832736.1675,56.41,65.5171141271,9.10711412711
340625.029875,3832740.49625,73.36,65.4059003426,-7.95409965737
340626.547375,3832744.83,67.15,65.5172656213,-1.63273437867
340628.077875,3832749.2025,63.14,65.5179540286,2.37795402859
340629.545,3832753.395,66.28,65.4682627251,-0.811737274923
340631.045875,3832757.68125,66.56,65.5174903597,-1.04250964028
340632.6275,3832762.2,62.03,65.5175693798,3.48756937984
340634.108,3832766.42875,66.46,65.3480334997,-1.1119665003
340635.585875,3832770.64875,63.66,65.5183290759,1.85832907592
340638.673,3832779.4675,58.72,65.4548169019,6.73481690186
340640.1695,3832783.7425,65.28,65.4548915922,0.174891592242
340600.827875,3832681.2025,68.06,65.4458840047,-2.61411599535
340602.39125,3832685.6525,60.7,65.4505094292,4.75050942919
340603.884875,3832689.905,65.27,65.5162999237,0.246299923732
340605.398375,3832694.2125,68.75,65.5169871911,-3.23301280893
340606.91175,3832698.52125,66.45,65.3468438752,-1.10315612476
340608.364625,3832702.655,66.28,65.3469159891,-0.933084010945
340609.915625,3832707.07125,58.46,65.5172120871,7.05721208707
340611.495875,3832711.5675,62.03,65.5166787984,3.48667879837
340613.004875,3832715.8625,60.8,65.4676017297,4.66760172972
340616.065,3832724.57,65.96,65.4056171967,-0.554382803271
340619.016625,3832732.97375,62.63,65.4679007779,2.83790077788
340620.501375,3832737.19875,64.98,65.4679746138,0.487974613826
340622.017875,3832741.515,68.05,65.4680500544,-2.58194994557
340625.0645,3832750.1875,64.72,65.4733232233,0.753323223301
340626.571125,3832754.47375,62.89,65.5174292123,2.62742921233
340628.077625,3832758.75875,66.53,65.4517867511,-1.07821324888
340631.117,3832767.4125,66.58,65.4546012659,-1.12539873411
340635.702875,3832780.4625,60.89,65.4548292928,4.56482929285
340637.219875,3832784.78125,67.23,65.4476936293,-1.78230637066
340598.253625,3832681.97625,63.15,65.4048692245,2.25486922451
340599.815125,3832686.42625,67.95,65.4505186525,-2.49948134747
340601.292,3832690.63375,68.63,65.4532554256,-3.17674457445
340604.326375,3832699.28125,68.39,65.5164596068,-2.8735403932
340607.30625,3832707.77,66.06,65.5172200023,-0.542779997663
340608.901875,3832712.3175,61.92,65.4053989636,3.48539896363
340610.409375,3832716.61375,61.23,65.5173746732,4.28737467319
340613.475,3832725.35,58.89,65.4677632239,6.57776322387
340614.98225,3832729.64875,72.9,65.4539370697,-7.44606293025
340617.895625,3832737.95,63.55,65.4514188501,1.90141885009
340619.404625,3832742.2475,68.89,65.347602338,-3.54239766204
340620.92975,3832746.59625,59.13,65.3476781938,6.2176781938
340622.463625,3832750.9675,63.73,65.4470985359,1.71709853586
340625.440875,3832759.45,66.58,65.3479023773,-1.23209762266
340627.013375,3832763.9325,63.33,65.4518727691,2.12187276907
340628.515,3832768.21125,62.55,65.5176650943,2.96766509433
340630.021375,3832772.50375,63.68,65.4520225223,1.77202252234
340633.093,3832781.2575,65.29,65.4240571467,0.134057146705
340634.603625,3832785.5575,69.11,65.3483577936,-3.76164220641
340618.14425,3832747.5375,62.99,65.4234636058,2.43346360584
340619.676,3832751.90375,67.12,65.4682225815,-1.65177741852
340625.723,3832769.14375,62.08,65.5182886798,3.4382886798
340627.228375,3832773.43375,64.59,65.4474863278,0.857486327822
340628.788875,3832777.8825,68.54,65.4547751588,-3.08522484119
340630.301,3832782.19375,64.45,65.5179049714,1.06790497143
