gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,32.2650618147,2.73506181469
340655.017375,3832763.75125,32.49,32.1643158018,-0.325684198216
340656.56675,3832768.1525,29.22,32.199766472,2.979766472
340658.10225,3832772.5125,34.35,32.1922545903,-2.15774540974
340659.613625,3832776.8025,32.17,32.765427087,0.595427087031
340661.128625,3832780.90125,34.55,32.164463122,-2.38553687805
340662.62325,3832785.15625,33.62,32.1975723527,-1.42242764726
340664.142625,3832789.4725,25.66,32.3316715149,6.67167151487
340665.680375,3832793.84625,34.34,32.1976470469,-2.14235295308
340616.063625,3832661.39375,31.62,32.2642143463,0.644214346342
340617.624,3832665.83625,41.72,31.5821572122,-10.1378427878
340619.142,3832670.15625,31.32,32.1989219365,0.87892193647
340620.484625,3832674.4975,31.51,32.1315850929,0.621585092858
340622.028,3832678.8825,30.02,32.2643648463,2.24436484628
340623.525625,3832683.13625,34.56,32.1966930893,-2.36330691074
340625.046625,3832687.45625,34.57,32.1636583813,-2.40634161867
340626.593625,3832691.85,37.37,31.197306496,-6.17269350395
340628.068,3832696.04,34.37,32.1637320899,-2.20626791009
340629.59,3832700.36,25.64,31.3285929989,5.68859299885
340631.148375,3832704.7875,34.87,32.1916702491,-2.67832975087
340632.675125,3832709.12375,32.07,31.7557006718,-0.314299328165
340634.18875,3832713.4225,31.74,32.3310127369,0.591012736888
340635.683,3832717.67,36.68,31.8877746769,-4.79222532311
340637.205625,3832721.99,32.33,32.1970270523,-0.132972947682
340638.688,3832726.2025,33.0,31.8312194784,-1.16878052155
340640.189625,3832730.4675,31.21,32.1918909479,0.981890947947
340641.699,3832734.75625,31.24,32.1791789971,0.93917899714
340643.21625,3832739.0625,31.91,32.1641015054,0.254101505358
340644.764,3832743.4625,30.79,32.1995519474,1.4095519474
340646.281,3832747.77,35.51,32.1995889761,-3.31041102389
340647.784,3832752.03875,35.51,32.1972853361,-3.31271466392
340649.33275,3832756.4375,32.38,32.2589164202,-0.121083579753
340652.367,3832765.05625,38.15,32.7385912061,-5.41140879392
340653.908875,3832769.43625,30.28,32.265144836,1.98514483599
340655.43,3832773.75625,38.45,32.5425889816,-5.90741101837
340656.929,3832778.0125,36.07,32.2591022266,-3.81089777336
340658.457625,3832782.05,38.28,32.2652535691,-6.01474643093
340659.977375,3832786.37,34.29,32.1975805145,-2.09241948545
340661.493,3832790.6825,31.35,32.1999579377,0.849957937687
340663.024375,3832795.04375,39.16,32.1976550598,-6.96234494025
340613.23575,3832662.39625,25.32,32.1785551595,6.85855515951
340614.796375,3832666.8475,38.52,32.1913419706,-6.32865802941
340616.304125,3832671.15,41.99,32.1315541666,-9.85844583339
340617.650875,3832675.42875,34.45,32.1989647775,-2.25103522248
340619.187375,3832679.80625,32.08,32.2582541277,0.178254127728
340620.686375,3832684.0725,36.1,32.2582908661,-3.8417091339
340622.216,3832688.43,25.16,32.2583283909,7.09832839094
340623.75,3832692.79875,37.76,32.2644823551,-5.49551764494
340625.220125,3832696.9875,34.71,32.1788521822,-2.53114781776
340626.743125,3832701.32375,33.17,32.1788894317,-0.991110568301
340628.271125,3832705.675,33.21,32.2645932584,-0.945406741622
340629.78525,3832709.9875,27.81,32.3309807131,4.52098071305
340631.33475,3832714.4,24.94,32.2585520214,7.31855202136
340632.895,3832718.8475,35.1,32.2647067116,-2.83529328837
340634.4145,3832723.175,32.89,32.1970348621,-0.692965137941
340635.84725,3832727.25375,32.35,32.1918609474,-0.158139052569
340637.315125,3832731.43375,31.53,32.1994461671,0.669446167114
340638.805625,3832735.68,32.21,32.1791845529,-0.0308154471184
340640.33175,3832740.02625,30.26,32.3312399625,2.07123996246
340641.882375,3832744.4425,31.23,32.1920086598,0.96200865977
340644.821875,3832752.81125,32.34,32.1642171685,-0.175782831514
340646.4035,3832757.31625,32.12,32.2589215869,0.138921586906
340647.97725,3832761.80125,28.3,32.1997071874,3.89970718743
340649.515375,3832766.18375,33.36,32.1921954897,-1.1678045103
340651.044625,3832770.5375,40.41,32.1324065584,-8.27759344158
340652.5265,3832774.7575,33.28,32.5973924338,-0.682607566201
340654.004125,3832778.96625,27.66,32.1975143763,4.53751437632
340655.521625,3832783.03,31.88,32.1644766964,0.284476696439
340657.052125,3832787.39375,29.56,32.1796288418,2.61962884175
340658.55675,3832791.685,35.71,32.1999641208,-3.51003587924
340660.073125,3832796.0125,45.11,32.1924518874,-12.9175481126
340610.547125,3832663.24375,32.65,32.2581094054,-0.391890594562
340612.118125,3832667.71875,35.41,32.1988964154,-3.21110358458
340613.646,3832672.0675,39.53,32.131559806,-7.39844019395
340614.965625,3832676.32125,33.43,32.1786724379,-1.25132756211
340616.48875,3832680.6525,31.0,32.1990074604,1.19900746042
340617.996625,3832684.9375,40.54,32.1967040029,-8.34329599708
340619.537875,3832689.32125,35.46,32.2644501862,-3.19554981376
340621.106625,3832693.77875,25.7,31.5826287999,5.88262879986
340622.555875,3832697.9,37.34,32.25840772,-5.08159227996
340624.027,3832702.07875,33.41,32.1968513356,-1.21314866445
340625.605375,3832706.57,27.25,32.1916809976,4.94168099765
340627.147625,3832710.95375,38.52,32.1318932449,-6.38810675511
340628.64725,3832715.21625,35.46,32.331023626,-3.12897637402
340630.185,3832719.59,32.98,32.1319673497,-0.84803265035
340631.71875,3832723.94875,30.14,31.8955496685,1.75554966849
340633.173875,3832728.085,36.98,32.2586676671,-4.72133233288
340634.65825,3832732.305,35.55,32.1919021631,-3.35809783693
340636.123875,3832736.47,40.03,32.1994872624,-7.83051273757
340637.669375,3832740.865,30.68,32.1971847098,1.51718470979
340639.241,3832745.3325,28.24,32.1792652769,3.9392652769
340640.75175,3832749.62625,37.74,32.1793021642,-5.56069783582
340642.245375,3832753.87,31.49,32.3313572518,0.841357251827
340643.80725,3832758.3125,29.87,32.1973346808,2.32733468083
340645.3425,3832762.67625,32.72,32.1921631687,-0.527836831338
340646.855875,3832766.97875,31.25,32.1974091673,0.947409167325
340648.389875,3832771.34,29.22,32.164374084,2.94437408397
340649.91325,3832775.67,33.17,32.2651939373,-0.904806062653
340652.928375,3832783.9475,31.55,32.33161693,0.78161693001
340654.479125,3832788.35875,34.77,32.1645202919,-2.60547970807
340655.99875,3832792.69125,38.26,32.2592241125,-6.00077588745
340657.538625,3832797.07375,32.69,32.26537837,-0.424621630009
340607.779,3832664.17125,33.76,32.1785659064,-1.58143409362
340609.35375,3832668.65875,34.64,31.7275926998,-2.91240730024
340610.868875,3832672.98125,33.21,32.196599068,-1.01340093196
340612.205625,3832677.325,25.26,32.1966362639,6.93663626386
340613.753125,3832681.73,31.46,32.1966741255,0.736674125466
340615.2385,3832685.955,32.08,32.1316764944,0.0516764944393
340616.778375,3832690.3375,26.22,32.258340285,6.03834028502
340618.323625,3832694.73375,25.43,32.1967858918,6.7667858918
340619.778375,3832698.8725,30.54,32.199161766,1.65916176598
340621.287375,3832703.165,30.25,32.3309172927,2.08091729268
340622.86475,3832707.6525,34.12,32.1789392791,-1.94106072086
340624.396625,3832712.01,32.98,32.1917254388,-0.788274561214
340625.90075,3832716.29,31.67,32.2646801565,0.594680156546
340627.42075,3832720.615,27.82,32.1970083452,4.37700834523
340628.9315,3832724.91,28.94,32.1320106513,3.19201065133
340630.395,3832729.075,28.79,32.258673874,3.46867387397
340631.888375,3832733.32375,30.3,32.1919086042,1.89190860419
340633.418375,3832737.67875,38.42,32.164082735,-6.25591726497
340634.9465,3832742.025,25.99,32.2649018163,6.27490181632
340636.462125,3832746.33875,33.27,32.3312899156,-0.938710084438
340637.95825,3832750.59125,35.74,32.1322309512,-3.60776904881
340639.458375,3832754.86125,26.7,32.1920936881,5.49209368813
340641.01425,3832759.2875,31.63,32.1323055619,0.502305561878
340642.52075,3832763.575,34.38,32.1997179303,-2.1802820697
340644.036125,3832767.88625,29.25,32.3314758921,3.08147589214
340645.585875,3832772.295,31.06,32.164379959,1.10437995904
340647.09425,3832776.585,35.28,32.2651994867,-3.01480051327
340648.617,3832780.9175,31.06,32.1923176067,1.13231760669
340650.159625,3832784.9875,26.82,32.1796036916,5.35960369161
340651.685875,3832789.33625,33.45,32.1796410497,-1.2703589503
340653.209625,3832793.6825,28.78,32.16456368,3.38456368
340654.72975,3832798.01,32.46,32.1646008371,-0.295399162908
340605.045625,3832665.13125,33.92,31.5920310415,-2.3279689585
340606.630375,3832669.6475,32.18,31.6019904827,-0.578009517308
340608.150375,3832673.9825,34.42,32.330663278,-2.08933672204
340609.4685,3832678.33625,31.23,32.198982952,0.968982951979
340611.022125,3832682.75625,30.23,32.1990209445,1.96902094448
340612.509625,3832686.98875,30.12,32.1990573277,2.0790573277
340614.016625,3832691.27875,33.26,32.1915449861,-1.06845501386
340616.998875,3832699.765,35.14,32.1991671453,-2.94083285473
340618.518,3832704.08625,32.34,32.1992042914,-0.140795708599
340620.100375,3832708.585,32.07,32.1916937113,0.121693711265
340621.615375,3832712.8975,34.82,31.7014865835,-3.11851341647
340623.125625,3832717.195,32.34,31.4720878779,-0.867912122124
340624.6535,3832721.5425,35.27,32.2586067105,-3.0113932895
340626.1835,3832725.8975,28.5,32.3311111915,3.83111119151
340627.64125,3832730.045,29.68,32.1791293465,2.49912934654
340629.127875,3832734.2725,29.22,32.1640512014,2.94405120144
340630.627125,3832738.54,34.92,32.1919511372,-2.72804886281
340632.1465,3832742.8625,31.91,32.3312576137,0.421257613697
340633.69625,3832747.27,34.24,32.264944696,-1.97505530404
340635.190125,3832751.51875,32.85,32.1972716703,-0.65272832974
340636.701375,3832755.81875,28.64,32.2650183282,3.62501832822
340638.263,3832760.26375,31.36,32.3314078001,0.97140780012
340639.77275,3832764.56125,31.08,32.265093629,1.185093629
340641.294625,3832768.88875,35.55,32.2590144323,-3.29098556767
340642.834375,3832773.27,36.35,32.1997989728,-4.15020102715
340644.344,3832777.56625,33.36,32.1998359016,-1.16016409837
340645.861375,3832781.88375,34.1,32.2591263374,-1.84087366258
340647.391875,3832785.8825,34.15,32.1644944277,-1.98550557227
340650.44125,3832794.5775,25.52,32.3317040496,6.81170404961
340651.993875,3832799.00375,34.84,32.1326440362,-2.70735596384
340606.530125,3832679.2425,26.51,32.1989883289,5.68898832885
340608.10625,3832683.705,26.4,32.2582784595,5.85827845951
340609.595375,3832687.9175,25.36,32.163650784,6.80365078396
340611.088,3832692.145,37.04,32.1636870878,-4.87631291219
340612.628125,3832696.50375,28.02,32.2583886926,4.23838869264
340614.112375,3832700.7025,25.19,32.2584248561,7.06842485611
340615.668875,3832705.10625,24.69,32.3309293559,7.64092935591
340617.252125,3832709.585,25.78,32.2585013616,6.47850136161
340618.78075,3832713.91375,30.64,32.1917371403,1.55173714027
340620.303,3832718.2225,39.08,32.1993234426,-6.88067655744
340621.81575,3832722.505,29.79,32.1639478116,2.37394781157
340623.33925,3832726.81875,23.67,32.19184806,8.52184805997
340624.8045,3832730.965,24.27,32.1918836969,7.92188369693
340627.81625,3832739.4875,23.5,32.2648753268,8.76487532677
340629.34825,3832743.825,24.67,32.3312635873,7.66126358727
340632.39275,3832752.44375,28.18,32.1322422419,3.9522422419
340633.916125,3832756.7525,26.62,32.132279215,5.51227921496
340635.48925,3832761.205,24.24,32.2650624159,8.02506241586
340636.992875,3832765.46125,22.37,32.1323539109,9.76235391088
340640.081375,3832774.2025,32.29,32.2651743819,-0.0248256181052
340643.126125,3832782.82,26.12,31.687349334,5.56734933396
340603.900875,3832680.13625,25.21,32.2643618595,7.05436185949
340605.456875,3832684.5825,24.35,32.2582838212,7.90828382123
340606.934875,3832688.8025,24.76,32.1990683138,7.43906831376
340608.442375,3832693.11125,39.06,31.6904662165,-7.36953378346
340611.386375,3832701.52,24.29,32.131803101,7.84180310097
340612.9255,3832705.915,24.45,32.3309340865,7.88093408647
340614.522625,3832710.47875,24.19,31.3449961638,7.15499616385
340616.036375,3832714.8025,36.67,32.1319170275,-4.53808297247
340617.548,3832719.1225,28.52,32.1969885889,3.67698858891
340622.01825,3832731.89,23.59,32.264807569,8.67480756899
340623.51475,3832736.1675,39.18,32.3311951572,-6.84880484284
340625.029875,3832740.49625,32.74,32.2587652653,-0.481234734654
340626.547375,3832744.83,21.5,32.3312699161,10.8312699161
340628.077875,3832749.2025,28.79,32.1322120842,3.34221208421
340629.545,3832753.395,28.5,32.1972831284,3.69728312837
340631.045875,3832757.68125,24.26,32.3313808194,8.07138081935
340632.6275,3832762.2,28.67,32.331419814,3.66141981398
340634.108,3832766.42875,27.42,32.1921861197,4.77218611966
340635.585875,3832770.64875,31.58,32.1323960228,0.552396022766
340638.673,3832779.4675,31.26,31.9937237997,0.733723799706
340640.1695,3832783.7425,22.16,31.7201980031,9.56019800314
340600.827875,3832681.2025,21.21,32.2643684826,11.0543684826
340602.39125,3832685.6525,31.88,32.1787408599,0.298740859917
340603.884875,3832689.905,25.09,32.3307933663,7.24079336635
340605.398375,3832694.2125,27.93,32.1317379097,4.20173790975
340606.91175,3832698.52125,25.78,32.1916000788,6.41160007878
340608.364625,3832702.655,25.46,32.191635604,6.73163560398
340609.915625,3832707.07125,40.22,32.1318481987,-8.08815180134
340611.495875,3832711.5675,31.35,32.3309803324,0.980980332371
340613.004875,3832715.8625,29.76,32.1969580509,2.43695805085
340616.065,3832724.57,24.16,32.2586256153,8.09862561527
340619.016625,3832732.97375,25.96,32.1971051227,6.23710512275
340620.501375,3832737.19875,24.07,32.1971414353,8.12714143526
340622.017875,3832741.515,27.31,32.1971785369,4.88717853693
340625.0645,3832750.1875,26.64,32.1641807026,5.52418070258
340626.571125,3832754.47375,28.01,32.3313506445,4.32135064451
340628.077625,3832758.75875,23.92,32.1793688553,8.25936885531
340631.117,3832767.4125,26.81,31.8864469508,5.07644695079
340635.702875,3832780.4625,31.14,31.8291600978,0.68916009783
340637.219875,3832784.78125,24.19,32.2652606152,8.07526061519
340598.253625,3832681.97625,30.15,32.2582567088,2.10825670883
340599.815125,3832686.42625,42.19,32.1787453946,-10.0112546054
340601.292,3832690.63375,23.0,31.6583517078,8.65835170776
340604.326375,3832699.28125,31.72,32.3308721664,0.610872166352
340607.30625,3832707.77,32.09,32.1318520999,0.0418520998691
340608.901875,3832712.3175,28.41,32.2585179808,3.84851798083
340610.409375,3832716.61375,39.18,32.1319279557,-7.0480720443
340613.475,3832725.35,29.3,32.1970374737,2.89703747373
340614.98225,3832729.64875,40.14,30.4967109783,-9.64328902172
340617.895625,3832737.95,38.83,32.1791879768,-6.65081202321
340619.404625,3832742.2475,38.08,32.1919737179,-5.88802628212
340620.92975,3832746.59625,34.06,32.1920110865,-1.86798891353
340622.463625,3832750.9675,28.62,32.2649672382,3.64496723824
340625.440875,3832759.45,30.38,32.1921215252,1.81212152516
340627.013375,3832763.9325,32.29,32.1794111459,-0.110588854073
340628.515,3832768.21125,34.09,32.3314670468,-1.75853295319
340630.021375,3832772.50375,26.28,32.1794847721,5.89948477213
340633.093,3832781.2575,30.59,32.1998583159,1.60985831594
340634.603625,3832785.5575,22.48,32.1923458754,9.71234587539
340618.14425,3832747.5375,41.22,32.1995661921,-9.02043380791
340619.676,3832751.90375,40.43,32.1972633858,-8.23273661424
340625.723,3832769.14375,30.29,32.1323762165,1.84237621651
340627.228375,3832773.43375,26.01,32.265158417,6.25515841699
340628.788875,3832777.8825,30.79,32.1418059775,1.35180597754
340630.301,3832782.19375,27.39,32.3315854208,4.9415854208
