gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340653.53,3832759.53,70.44,70.4239239095,-0.0160760905003
340655.017375,3832763.75125,79.76,70.4567616402,-9.30323835976
340656.56675,3832768.1525,73.94,70.4561800999,-3.48381990006
340658.10225,3832772.5125,70.39,70.4251517937,0.0351517937169
340659.613625,3832776.8025,72.39,70.3868788325,-2.00312116751
340661.128625,3832780.90125,81.01,70.4570843487,-10.5529156513
340662.62325,3832785.15625,78.85,70.5225579292,-8.32744207078
340664.142625,3832789.4725,67.75,70.5810709291,2.83107092913
340665.680375,3832793.84625,81.49,70.5227215323,-10.9672784677
340616.063625,3832661.39375,66.47,70.4220741673,3.95207416727
340617.624,3832665.83625,69.28,70.3847889624,1.10478896236
340619.142,3832670.15625,71.11,69.6401804014,-1.46981959862
340620.484625,3832674.4975,71.33,70.4915648555,-0.838435144489
340622.028,3832678.8825,74.06,70.4224026587,-3.63759734133
340623.525625,3832683.13625,67.96,70.5206320725,2.5606320725
340625.046625,3832687.45625,67.52,70.4553215439,2.93532154388
340626.593625,3832691.85,72.98,70.3852774819,-2.59472251812
340628.068,3832696.04,72.73,70.4554830043,-2.27451699572
340629.59,3832700.36,70.37,70.3854373871,0.0154373870693
340631.148375,3832704.7875,84.62,70.4238734641,-14.1961265359
340632.675125,3832709.12375,77.44,70.3856020619,-7.05439793812
340634.18875,3832713.4225,70.49,70.5796327959,0.0896327958776
340635.683,3832717.67,71.01,70.3857626469,-0.624237353105
340637.205625,3832721.99,74.0,70.5213635541,-3.47863644589
340638.688,3832726.2025,85.72,70.3859229753,-15.3340770247
340640.189625,3832730.4675,74.84,70.4243562742,-4.41564372577
340641.699,3832734.75625,72.82,70.3996518883,-2.42034811168
340643.21625,3832739.0625,76.49,70.4562922185,-6.0337077815
340644.764,3832743.4625,72.29,70.6473430022,-1.6426569978
340646.281,3832747.77,79.32,70.1606709004,-9.15932909955
340647.784,3832752.03875,70.16,70.5219292748,0.361929274775
340649.33275,3832756.4375,76.79,70.5130546958,-6.27694530421
340652.367,3832765.05625,80.98,70.3866530707,-10.5933469293
340653.908875,3832769.43625,70.69,70.4241051174,-0.265894882574
340655.43,3832773.75625,87.11,70.3868165442,-16.7231834558
340656.929,3832778.0125,73.81,70.51346084,-3.29653915998
340658.457625,3832782.05,75.03,70.4243424455,-4.60565755449
340659.977375,3832786.37,78.99,70.522575806,-8.46742419404
340661.493,3832790.6825,65.75,69.947877518,4.19787751799
340663.024375,3832795.04375,73.11,70.5227390829,-2.58726091709
340613.23575,3832662.39625,71.65,70.3982870945,-1.25171290555
340614.796375,3832666.8475,73.24,70.4231553081,-2.81684469191
340616.304125,3832671.15,74.9,70.4914969878,-4.40850301216
340617.650875,3832675.42875,65.01,70.3944409704,5.38444097037
340619.187375,3832679.80625,73.68,70.5116070257,-3.16839297425
340620.686375,3832684.0725,76.59,70.5116873302,-6.07831266979
340622.216,3832688.43,68.19,70.5117693537,2.32176935372
340623.75,3832692.79875,71.5,70.4226591414,-1.07734085862
340625.220125,3832696.9875,75.82,70.3989369026,-5.4210630974
340626.743125,3832701.32375,73.94,70.3990183947,-3.54098160533
340628.271125,3832705.675,71.92,70.4229012065,-1.4970987935
340629.78525,3832709.9875,75.5,70.5795628869,-4.92043711313
340631.33475,3832714.4,67.96,70.5122581757,2.55225817566
340632.895,3832718.8475,72.6,70.4231488372,-2.17685116279
340634.4145,3832723.175,73.21,70.5213806599,-2.68861934011
340635.84725,3832727.25375,77.44,70.424290644,-7.01570935604
340637.315125,3832731.43375,82.01,70.1458830717,-11.8641169283
340638.805625,3832735.68,73.93,70.3996640428,-3.53033595722
340640.33175,3832740.02625,67.4,70.5801288366,3.18012883663
340641.882375,3832744.4425,71.52,70.4246137857,-1.09538621429
340644.821875,3832752.81125,72.76,70.4565455816,-2.30345441845
340646.4035,3832757.31625,75.5,70.5130659893,-4.98693401073
340647.97725,3832761.80125,68.69,70.6966555938,2.00665559383
340649.515375,3832766.18375,68.48,70.4250225029,1.94502250289
340651.044625,3832770.5375,78.52,70.4933669624,-8.02663303761
340652.5265,3832774.7575,78.3,70.3868300858,-7.91316991421
340654.004125,3832778.96625,66.95,70.5224309431,3.57243094311
340655.521625,3832783.03,67.62,70.457114084,2.83711408403
340657.052125,3832787.39375,68.72,70.4006360308,1.68063603084
340658.55675,3832791.685,80.32,70.2939496296,-10.0260503704
340660.073125,3832796.0125,83.89,70.4255834093,-13.4644165907
340610.547125,3832663.24375,68.82,70.5112906851,1.69129068505
340612.118125,3832667.71875,76.61,70.4039489688,-6.20605103118
340613.646,3832672.0675,68.96,70.4915094235,1.53150942351
340614.965625,3832676.32125,67.68,70.3985436689,2.71854366888
340616.48875,3832680.6525,70.37,70.7913953918,0.421395391817
340617.996625,3832684.9375,71.16,70.5206559769,-0.639344023141
340619.537875,3832689.32125,62.93,70.4225889274,7.49258892739
340621.106625,3832693.77875,68.91,70.3853037338,1.4753037338
340622.555875,3832697.9,83.69,70.5119427551,-13.1780572449
340624.027,3832702.07875,73.99,70.5209786806,-3.46902131945
340625.605375,3832706.57,71.38,70.4238969781,-0.956103021869
340627.147625,3832710.95375,68.81,70.4922409194,1.68224091941
340628.64725,3832715.21625,84.16,70.5796565672,-13.5803434328
340630.185,3832719.59,70.33,70.4924034437,0.162403443664
340631.71875,3832723.94875,67.86,70.3858706304,2.52587063044
340633.173875,3832728.085,87.32,70.5125109596,-16.8074890404
340634.65825,3832732.305,78.21,70.424380809,-7.78561919098
340636.123875,3832736.47,94.9,70.206167855,-24.693832145
340637.669375,3832740.865,72.04,70.5217088724,-1.51829112755
340639.241,3832745.3325,71.32,70.399840646,-0.920159354005
340640.75175,3832749.62625,91.06,70.3999213457,-20.6600786543
340642.245375,3832753.87,74.66,70.580384883,-4.07961511702
340643.80725,3832758.3125,67.75,70.5220373549,2.7720373549
340645.3425,3832762.67625,64.71,70.424951796,5.71495179605
340646.855875,3832766.97875,73.81,70.5222005032,-3.2877994968
340648.389875,3832771.34,68.68,70.4568893089,1.77688930889
340649.91325,3832775.67,69.49,70.4242122894,0.934212289358
340652.928375,3832783.9475,86.84,70.5809517687,-16.2590482313
340654.479125,3832788.35875,71.68,70.4572095811,-1.22279041891
340655.99875,3832792.69125,70.92,70.513727264,-0.406272736001
340657.538625,3832797.07375,71.14,70.4246148445,-0.715385155493
340607.779,3832664.17125,69.08,70.3983106058,1.31831060582
340609.35375,3832668.65875,66.11,70.384827001,4.27482700101
340610.868875,3832672.98125,69.89,70.5204261374,0.630426137409
340612.205625,3832677.325,66.9,70.5205076076,3.62050760762
340613.753125,3832681.73,65.84,70.5205905361,4.68059053613
340615.2385,3832685.955,72.84,70.4917654334,-2.34823456657
340616.778375,3832690.3375,67.74,70.5117953523,2.77179535232
340618.323625,3832694.73375,67.3,70.5208353387,3.22083533873
340619.778375,3832698.8725,68.31,70.0608833798,1.75088337983
340621.287375,3832703.165,67.89,70.5794244381,2.68942443813
340622.86475,3832707.6525,76.52,70.3991274479,-6.12087255211
340624.396625,3832712.01,76.08,70.4239941994,-5.65600580063
340625.90075,3832716.29,65.83,70.4230908764,4.59309087637
340627.42075,3832720.615,67.29,70.5213225799,3.23132257991
340628.9315,3832724.91,65.22,70.492498493,5.27249849298
340630.395,3832729.075,66.69,70.5125245267,3.8225245267
340631.888375,3832733.32375,69.56,70.4243948998,0.864394899753
340633.418375,3832737.67875,64.72,70.4562511016,5.73625110161
340634.9465,3832742.025,69.15,70.4235746861,1.27357468607
340636.462125,3832746.33875,88.79,70.5802378859,-18.2097621141
340637.95825,3832750.59125,83.31,70.4929817575,-12.8170182425
340639.458375,3832754.86125,83.17,70.4247997974,-12.7452002026
340641.01425,3832759.2875,71.18,70.4931454127,-0.686854587313
340642.52075,3832763.575,78.12,70.9924891599,-7.12751084013
340644.036125,3832767.88625,73.37,70.5806438786,-2.7893561214
340645.585875,3832772.295,72.58,70.4569021784,-2.12309782156
340647.09425,3832776.585,87.01,70.4242244019,-16.5857755981
340648.617,3832780.9175,66.68,70.4252896512,3.74528965117
340650.159625,3832784.9875,69.8,70.400581009,0.600581009019
340651.685875,3832789.33625,71.54,70.4006627387,-1.1393372613
340653.209625,3832793.6825,71.13,70.4573046238,-0.672695376213
340654.72975,3832798.01,71.08,70.4573860173,-0.622613982673
340605.045625,3832665.13125,75.37,70.3847557515,-4.98524424853
340606.630375,3832669.6475,72.1,70.3848406091,-1.71515939095
340608.150375,3832673.9825,69.57,70.578869916,1.00886991602
340609.4685,3832678.33625,73.14,70.0534145917,-3.08658540827
340611.022125,3832682.75625,80.06,70.5417834544,-9.5182165456
340612.509625,3832686.98875,69.35,69.8900161258,0.540016125815
340614.016625,3832691.27875,65.54,70.4235994337,4.88359943366
340616.998875,3832699.765,71.57,69.9480589495,-1.62194105048
340618.518,3832704.08625,65.97,69.8327155146,3.86271551455
340620.100375,3832708.585,69.61,70.4239247911,0.813924791059
340621.615375,3832712.8975,86.53,70.385652911,-16.144347089
340623.125625,3832717.195,80.65,70.3857336577,-10.2642663423
340624.6535,3832721.5425,66.27,70.5123777177,4.24237771772
340626.1835,3832725.8975,71.15,70.5798477255,-0.57015227452
340627.64125,3832730.045,70.66,70.3995432657,-0.260456734252
340629.127875,3832734.2725,64.22,70.4561820264,6.2361820264
340630.627125,3832738.54,67.14,70.4244879469,3.28448794688
340632.1465,3832742.8625,71.34,70.5801673698,-0.759832630185
340633.69625,3832747.27,72.71,70.4236682781,-2.28633172188
340635.190125,3832751.51875,69.08,70.5218993425,1.44189934254
340636.701375,3832755.81875,67.01,70.4238289929,3.41382899292
340638.263,3832760.26375,63.9,70.5804952316,6.68049523162
340639.77275,3832764.56125,73.23,70.4239933494,-2.80600665055
340641.294625,3832768.88875,82.03,70.5132689352,-11.5167310648
340642.834375,3832773.27,93.98,71.3628959171,-22.6171040829
340644.344,3832777.56625,63.81,70.5976808438,6.7876808438
340645.861375,3832781.88375,71.29,70.5135135426,-0.776486457372
340647.391875,3832785.8825,68.02,70.457152925,2.437152925
340650.44125,3832794.5775,69.42,70.5811419535,1.16114195352
340651.993875,3832799.00375,70.3,70.4938879587,0.193887958732
340606.530125,3832679.2425,65.84,70.3249888793,4.48498887933
340608.10625,3832683.705,67.73,70.5116602114,2.78166021139
340609.595375,3832687.9175,69.84,70.4553049019,0.615304901868
340611.088,3832692.145,61.79,70.4553844263,8.66538442633
340612.628125,3832696.50375,69.35,70.5119011642,1.16190116415
340614.112375,3832700.7025,69.44,70.511980212,1.071980212
340615.668875,3832705.10625,68.86,70.5794507727,1.71945077273
340617.252125,3832709.585,68.95,70.5121474413,1.56214744127
340618.78075,3832713.91375,78.55,70.4240197982,-8.1259802018
340620.303,3832718.2225,78.58,70.4448596613,-8.13514033873
340621.81575,3832722.505,64.37,70.4559555483,6.08595554828
340623.33925,3832726.81875,68.38,70.4242624508,2.04426245082
340624.8045,3832730.965,67.58,70.4243404118,2.84434041176
340627.81625,3832739.4875,72.41,70.4235168683,-1.98648313167
340629.34825,3832743.825,71.13,70.5801804104,-0.549819589626
340632.39275,3832752.44375,69.12,70.4930065393,1.37300653931
340633.916125,3832756.7525,67.59,70.4930876423,2.90308764232
340635.48925,3832761.205,68.21,70.4239252216,2.21392522159
340636.992875,3832765.46125,69.98,70.4932515454,0.513251545436
340640.081375,3832774.2025,67.18,70.4241696063,3.24416960632
340643.126125,3832782.82,69.71,70.3869617659,0.676961765872
340603.900875,3832680.13625,67.76,70.4223961396,2.66239613962
340605.456875,3832684.5825,69.95,70.5116719313,0.561671931296
340606.934875,3832688.8025,67.0,69.7146258045,2.7146258045
340608.442375,3832693.11125,70.97,70.3852710538,-0.584728946193
340611.386375,3832701.52,71.91,70.4920432078,-1.41795679222
340612.9255,3832705.915,68.85,70.5794610996,1.72946109961
340614.522625,3832710.47875,69.54,70.3855973566,0.845597356601
340616.036375,3832714.8025,74.02,70.4922931285,-3.52770687154
340617.548,3832719.1225,78.13,70.5212793076,-7.60872069238
340622.01825,3832731.89,69.1,70.4233689755,1.32336897548
340623.51475,3832736.1675,65.4,70.5800310253,5.18003102528
340625.029875,3832740.49625,81.09,70.5127242944,-10.5772757056
340626.547375,3832744.83,69.9,70.5801942263,0.680194226258
340628.077875,3832749.2025,65.92,70.4929403967,4.57294039671
340629.545,3832753.395,68.5,70.5219244393,2.02192443928
340631.045875,3832757.68125,68.27,70.5804363317,2.3104363317
340632.6275,3832762.2,64.33,70.5805214583,6.25052145827
340634.108,3832766.42875,69.6,70.4250020046,0.825002004645
340635.585875,3832770.64875,69.04,70.4933439226,1.45334392264
340638.673,3832779.4675,61.51,70.3868934687,8.87689346866
340640.1695,3832783.7425,70.02,70.3869737869,0.366973786922
340600.827875,3832681.2025,70.77,70.4224105957,-0.347589404277
340602.39125,3832685.6525,66.39,70.3986933584,4.00869335844
340603.884875,3832689.905,68.72,70.5791539032,1.85915390316
340605.398375,3832694.2125,74.6,70.4919001442,-4.10809985578
340606.91175,3832698.52125,68.24,70.4237199567,2.18371995666
340608.364625,3832702.655,65.87,70.4237976731,4.55379767305
340609.915625,3832707.07125,68.48,70.4921421173,2.01214211726
340611.495875,3832711.5675,67.57,70.5795620559,3.00956205588
340613.004875,3832715.8625,65.6,70.5212124199,4.92121241993
340616.065,3832724.57,68.17,70.5124190408,2.34241904077
340619.016625,3832732.97375,69.1,70.5215345524,1.42153455244
340620.501375,3832737.19875,68.66,70.521614088,1.86161408802
340622.017875,3832741.515,70.45,70.5216953519,0.0716953519464
340625.0645,3832750.1875,69.9,70.4564657021,0.556465702123
340626.571125,3832754.47375,69.15,70.5803704591,1.43037045912
340628.077625,3832758.75875,68.51,70.4000672486,1.89006724857
340631.117,3832767.4125,70.62,70.3866615843,-0.233338415685
340635.702875,3832780.4625,64.91,70.3869067932,5.47690679318
340637.219875,3832784.78125,70.19,70.4243578249,0.234357824929
340598.253625,3832681.97625,69.31,70.5116126679,1.20161266786
340599.815125,3832686.42625,73.49,70.3987032794,-3.09129672058
340601.292,3832690.63375,71.89,70.3852143338,-1.50478566617
340604.326375,3832699.28125,77.09,70.5793259262,-6.51067407378
340607.30625,3832707.77,74.33,70.4921506337,-3.83784936632
340608.901875,3832712.3175,70.23,70.5121837684,0.28218376845
340610.409375,3832716.61375,82.7,70.4923170492,-12.2076829508
340613.475,3832725.35,70.64,70.5213863804,-0.118613619585
340614.98225,3832729.64875,91.21,70.3859473406,-20.8240526594
340617.895625,3832737.95,76.12,70.3996715337,-5.72032846634
340619.404625,3832742.2475,80.1,70.4245373455,-9.67546265446
340620.92975,3832746.59625,67.13,70.4246190947,3.2946190947
340622.463625,3832750.9675,73.12,70.4237174806,-2.69628251938
340625.440875,3832759.45,77.73,70.4248606954,-7.30513930461
340627.013375,3832763.9325,69.07,70.4001597698,1.33015976979
340628.515,3832768.21125,67.99,70.5806245694,2.59062456935
340630.021375,3832772.50375,69.02,70.4003208447,1.38032084471
340633.093,3832781.2575,71.67,70.6460089689,-1.02399103111
340634.603625,3832785.5575,69.61,70.4253514935,0.815351493489
340618.14425,3832747.5375,73.71,71.6806992865,-2.02930071349
340619.676,3832751.90375,80.07,70.521881197,-9.54811880298
340625.723,3832769.14375,72.08,70.4933004592,-1.58669954078
340627.228375,3832773.43375,70.19,70.4241347604,0.234134760443
340628.788875,3832777.8825,80.25,70.3868485804,-9.86315141963
340630.301,3832782.19375,67.21,70.5808829833,3.37088298327
