gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.146551592,3.67655159196
340655.017375,3832763.75125,62.42,63.0471072514,0.62710725135
340656.56675,3832768.1525,59.94,63.0198537043,3.07985370431
340658.10225,3832772.5125,66.0,63.036818497,-2.96318150296
340659.613625,3832776.8025,63.76,63.0441923749,-0.715807625069
340661.128625,3832780.90125,63.92,63.047396022,-0.872603978003
340662.62325,3832785.15625,65.67,63.1081009058,-2.56189909417
340664.142625,3832789.4725,54.22,63.1753357499,8.95533574994
340665.680375,3832793.84625,63.36,63.1082473084,-0.251752691607
340616.063625,3832661.39375,63.91,63.1448929953,-0.765107004701
340617.624,3832665.83625,76.07,63.0423205177,-13.0276794823
340619.142,3832670.15625,63.83,63.0182008195,-0.811799180484
340620.484625,3832674.4975,64.35,62.9286200008,-1.42137999915
340622.028,3832678.8825,57.04,63.1451875417,6.10518754169
340623.525625,3832683.13625,66.29,63.1063775259,-3.18362247412
340625.046625,3832687.45625,66.27,63.045818604,-3.22418139596
340626.593625,3832691.85,66.25,63.0427580754,-3.20724192456
340628.068,3832696.04,65.94,63.0459630844,-2.89403691559
340629.59,3832700.36,56.55,63.0429012994,6.49290129944
340631.148375,3832704.7875,67.46,63.0356742774,-4.4243257226
340632.675125,3832709.12375,64.11,63.0430487956,-1.06695120443
340634.18875,3832713.4225,58.89,63.174048513,4.28404851304
340635.683,3832717.67,69.11,63.0431926285,-6.06680737149
340637.205625,3832721.99,63.89,63.1070321025,-0.782967897542
340638.688,3832726.2025,64.33,63.0433362316,-1.28666376838
340640.189625,3832730.4675,61.6,63.0361064357,1.43610643571
340641.699,3832734.75625,64.33,63.0501218713,-1.27987812871
340643.21625,3832739.0625,62.57,63.0466871967,0.47668719673
340644.764,3832743.4625,62.91,63.019433847,0.109433847018
340646.281,3832747.77,63.35,63.0195063178,-0.330493682184
340647.784,3832752.03875,61.67,63.1075383455,1.43753834547
340649.33275,3832756.4375,64.12,63.1426814398,-0.977318560158
340652.367,3832765.05625,60.1,63.0439901644,2.94399016436
340653.908875,3832769.43625,62.61,63.1467140744,0.536714074405
340655.43,3832773.75625,66.77,63.0441365844,-3.72586341559
340656.929,3832778.0125,64.04,63.1430451319,-0.896954868051
340658.457625,3832782.05,68.19,63.1469268777,-5.04307312232
340659.977375,3832786.37,64.51,63.1081169032,-1.40188309681
340661.493,3832790.6825,63.24,63.0202284319,-0.219771568072
340663.024375,3832795.04375,63.1,63.1082630138,0.00826301381104
340613.23575,3832662.39625,54.22,63.0488995581,8.82889955806
340614.796375,3832666.8475,66.77,63.0350314634,-3.73496853665
340616.304125,3832671.15,74.0,62.9285594146,-11.0714405854
340617.650875,3832675.42875,66.68,63.018284666,-3.66171533398
340619.187375,3832679.80625,63.6,63.1413850874,-0.458614912598
340620.686375,3832684.0725,68.75,63.141456998,-5.60854300197
340622.216,3832688.43,55.39,63.1415304481,7.75153044806
340623.75,3832692.79875,66.17,63.1454175202,-3.02458247982
340625.220125,3832696.9875,63.92,63.0494815281,-0.870518471903
340626.743125,3832701.32375,60.82,63.0495545127,2.22955451267
340628.271125,3832705.675,58.36,63.1456345716,4.78563457158
340629.78525,3832709.9875,58.93,63.1739859392,4.24398593925
340631.33475,3832714.4,55.06,63.1419681759,8.08196817587
340632.895,3832718.8475,57.96,63.1458566127,5.18585661269
340634.4145,3832723.175,62.28,63.1070474098,0.827047409762
340635.84725,3832727.25375,65.14,63.0360476907,-2.10395230927
340637.315125,3832731.43375,62.12,63.0192268189,0.899226818861
340638.805625,3832735.68,64.17,63.0501327569,-1.11986724308
340640.33175,3832740.02625,62.26,63.1744925066,0.914492506552
340641.882375,3832744.4425,63.87,63.0363369316,-0.833663068443
340644.821875,3832752.81125,55.06,63.0469139146,7.98691391463
340646.4035,3832757.31625,60.62,63.142691553,2.52269155295
340647.97725,3832761.80125,58.46,63.0197376754,4.55973767544
340649.515375,3832766.18375,63.89,63.0367027701,-0.85329722995
340651.044625,3832770.5375,69.4,62.9302287622,-6.46977123782
340652.5265,3832774.7575,62.88,63.0441487133,0.164148713319
340654.004125,3832778.96625,58.35,63.1079872705,4.75798727054
340655.521625,3832783.03,64.46,63.0474226301,-1.41257736991
340657.052125,3832787.39375,60.82,63.0510032722,2.23100327221
340658.55675,3832791.685,65.91,63.0202405332,-2.88975946682
340660.073125,3832796.0125,70.45,63.0372048317,-7.41279516829
340610.547125,3832663.24375,60.99,63.1411018121,2.15110181212
340612.118125,3832667.71875,67.36,63.0181508709,-4.34184912908
340613.646,3832672.0675,67.55,62.928570516,-4.62142948399
340614.965625,3832676.32125,60.85,63.0491293468,2.19912934682
340616.48875,3832680.6525,61.15,63.0183682029,1.86836820295
340617.996625,3832684.9375,65.38,63.1063989169,-2.2736010831
340619.537875,3832689.32125,65.37,63.1453545616,-2.22464543839
340621.106625,3832693.77875,52.14,63.0427815887,10.9027815887
340622.555875,3832697.9,66.23,63.1416857246,-3.08831427543
340624.027,3832702.07875,65.99,63.1066876928,-2.88331230716
340625.605375,3832706.57,57.1,63.0356953244,5.93569532444
340627.147625,3832710.95375,63.34,62.9292235307,-0.410776469298
340628.64725,3832715.21625,66.29,63.1740697901,-3.11593020992
340630.185,3832719.59,63.68,62.929368618,-0.750631381978
340631.71875,3832723.94875,62.72,63.0432893473,0.323289347308
340633.173875,3832728.085,67.88,63.1421945376,-4.73780546245
340634.65825,3832732.305,65.67,63.0361283965,-2.63387160351
340636.123875,3832736.47,68.4,63.0193072486,-5.3806927514
340637.669375,3832740.865,59.56,63.1073411153,3.54734111534
340639.241,3832745.3325,59.11,63.0502909231,3.94029092313
340640.75175,3832749.62625,65.19,63.0503631981,-2.13963680195
340642.245375,3832753.87,61.69,63.1747216872,1.48472168724
340643.80725,3832758.3125,61.86,63.1076350625,1.24763506253
340645.3425,3832762.67625,63.76,63.036639481,-0.723360518966
340646.855875,3832766.97875,59.45,63.1077810581,3.65778105807
340648.389875,3832771.34,60.89,63.0472214936,2.15722149356
340649.91325,3832775.67,60.17,63.1468101713,2.97681017129
340652.928375,3832783.9475,63.23,63.1752290924,-0.0547709076352
340654.479125,3832788.35875,62.71,63.0475080841,0.337508084082
340655.99875,3832792.69125,72.73,63.1432837079,-9.58671629208
340657.538625,3832797.07375,64.59,63.1471711281,-1.44282887187
340607.779,3832664.17125,64.9,63.0489206149,-1.8510793851
340609.35375,3832668.65875,62.36,63.0423545881,0.682354588142
340610.868875,3832672.98125,65.97,63.1061932418,-2.86380675817
340612.205625,3832677.325,55.66,63.1062661467,7.44626614666
340613.753125,3832681.73,62.1,63.1063403564,1.00634035642
340615.2385,3832685.955,63.22,62.9287990591,-0.291200940926
340616.778375,3832690.3375,56.58,63.1415537292,6.5615537292
340618.323625,3832694.73375,54.2,63.1065594214,8.90655942137
340619.778375,3832698.8725,61.97,63.0186702025,1.04867020247
340621.287375,3832703.165,59.65,63.1738620173,3.52386201727
340622.86475,3832707.6525,65.22,63.049652181,-2.17034781904
340624.396625,3832712.01,63.78,63.0357823462,-0.744217653773
340625.90075,3832716.29,62.38,63.1458046411,0.765804641087
340627.42075,3832720.615,58.79,63.1069954361,4.31699543607
340628.9315,3832724.91,60.47,62.9294534696,2.45945346965
340630.395,3832729.075,59.19,63.1422066867,3.95220668666
340631.888375,3832733.32375,59.68,63.036141009,3.35614100903
340633.418375,3832737.67875,73.0,63.0466504039,-9.95334959608
340634.9465,3832742.025,56.09,63.1462384556,7.05623845557
340636.462125,3832746.33875,62.59,63.1745901138,0.584590113764
340637.95825,3832750.59125,67.02,62.9298848853,-4.0901151147
340639.458375,3832754.86125,53.59,63.0365034286,9.44650342864
340641.01425,3832759.2875,60.74,62.9300309823,2.19003098225
340642.52075,3832763.575,63.14,63.0197587009,-0.120241299101
340644.036125,3832767.88625,61.01,63.1749535077,2.16495350768
340645.585875,3832772.295,60.5,63.0472330096,2.54723300965
340647.09425,3832776.585,65.71,63.1468210324,-2.56317896758
340648.617,3832780.9175,63.19,63.0369418917,-0.153058108306
340650.159625,3832784.9875,60.88,63.0509539944,2.17095399439
340651.685875,3832789.33625,61.06,63.0510271918,1.99102719181
340653.209625,3832793.6825,57.47,63.0475931315,5.57759313153
340654.72975,3832798.01,66.21,63.0476659653,-3.16233403473
340605.045625,3832665.13125,66.13,63.0422907713,-3.08770922873
340606.630375,3832669.6475,64.36,63.0423667766,-1.31763322337
340608.150375,3832673.9825,65.78,63.1733656784,-2.60663432158
340609.4685,3832678.33625,62.55,63.0183202361,0.46832023614
340611.022125,3832682.75625,61.78,63.0183945933,1.23839459328
340612.509625,3832686.98875,59.44,63.0184658008,3.57846580076
340614.016625,3832691.27875,65.19,63.0354289955,-2.15457100453
340616.998875,3832699.765,67.79,63.0186807305,-4.7713192695
340618.518,3832704.08625,64.82,63.0187534311,-1.80124656887
340620.100375,3832708.585,64.03,63.0357202195,-0.99427978052
340621.615375,3832712.8975,65.08,63.0430943401,-2.03690565989
340623.125625,3832717.195,63.78,63.0431666634,-0.736833336614
340624.6535,3832721.5425,65.66,63.1420752228,-2.5179247772
340626.1835,3832725.8975,53.47,63.1742408911,9.70424089108
340627.64125,3832730.045,61.89,63.0500245886,1.16002458858
340629.127875,3832734.2725,60.87,63.0465885931,2.17658859307
340630.627125,3832738.54,66.33,63.0362242945,-3.29377570549
340632.1465,3832742.8625,64.41,63.1745269966,-1.23547300336
340633.69625,3832747.27,60.34,63.1463223761,2.8063223761
340635.190125,3832751.51875,64.06,63.1075115602,-0.95248843984
340636.701375,3832755.81875,59.74,63.1464664834,3.40646648345
340638.263,3832760.26375,62.76,63.1748204575,0.414820457457
340639.77275,3832764.56125,62.66,63.1466138557,0.486613855734
340641.294625,3832768.88875,64.77,63.1428732859,-1.62712671411
340642.834375,3832773.27,65.98,63.0199173135,-2.96008268649
340644.344,3832777.56625,65.5,63.0199895887,-2.48001041128
340645.861375,3832781.88375,66.15,63.1430923257,-3.00690767431
340647.391875,3832785.8825,67.43,63.0474573862,-4.3825426138
340650.44125,3832794.5775,53.16,63.175399322,10.015399322
340651.993875,3832799.00375,67.19,62.9306938615,-4.25930613851
340606.530125,3832679.2425,58.26,63.0183307595,4.75833075952
340608.10625,3832683.705,55.81,63.1414327137,7.33143271369
340609.595375,3832687.9175,53.88,63.045803712,9.16580371205
340611.088,3832692.145,69.91,63.0458748733,-6.86412512671
340612.628125,3832696.50375,59.9,63.1416484809,3.2416484809
340614.112375,3832700.7025,55.55,63.1417192662,7.59171926624
340615.668875,3832705.10625,52.56,63.1738855886,10.6138855886
340617.252125,3832709.585,55.34,63.1418690159,7.80186901591
340618.78075,3832713.91375,59.77,63.0358052594,3.2658052594
340620.303,3832718.2225,73.72,63.0189866282,-10.7010133718
340621.81575,3832722.505,58.9,63.0463859327,4.14638593269
340623.33925,3832726.81875,50.35,63.0360224552,12.6860224552
340624.8045,3832730.965,52.23,63.0360922372,10.8060922372
340627.81625,3832739.4875,54.56,63.1461866127,8.58618661272
340629.34825,3832743.825,55.43,63.1745386689,7.74453866888
340632.39275,3832752.44375,58.67,62.9299070083,4.2599070083
340633.916125,3832756.7525,55.16,62.9299794099,7.76997940994
340635.48925,3832761.205,53.41,63.146552768,9.736552768
340636.992875,3832765.46125,52.68,62.9301257281,10.2501257281
340640.081375,3832774.2025,66.59,63.146771899,-3.443228101
340643.126125,3832782.82,56.01,63.0442666566,7.0342666566
340603.900875,3832680.13625,55.13,63.145181696,8.015181696
340605.456875,3832684.5825,51.99,63.1414432086,11.1514432086
340606.934875,3832688.8025,54.82,63.0184873021,8.19848730214
340608.442375,3832693.11125,67.36,63.0427523177,-4.31724768227
340611.386375,3832701.52,49.5,62.9290470312,13.4290470312
340612.9255,3832705.915,51.36,63.1738948319,11.8138948319
340614.522625,3832710.47875,53.58,63.0430445811,9.46304458108
340616.036375,3832714.8025,68.8,62.9292701383,-5.87072986173
340617.548,3832719.1225,58.5,63.1069567131,4.60695671312
340622.01825,3832731.89,52.9,63.1460540023,10.2460540023
340623.51475,3832736.1675,74.33,63.174404958,-11.155595042
340625.029875,3832740.49625,62.78,63.1423855735,0.362385573518
340626.547375,3832744.83,48.8,63.1745510352,14.3745510352
340628.077875,3832749.2025,59.64,62.9298479621,3.28984796206
340629.545,3832753.395,55.85,63.1075340183,7.25753401834
340631.045875,3832757.68125,54.02,63.1747677376,9.15476773763
340632.6275,3832762.2,60.26,63.1748439323,2.91484393225
340634.108,3832766.42875,57.3,63.0366844222,5.73668442221
340635.585875,3832770.64875,65.11,62.9302081942,-2.17979180579
340638.673,3832779.4675,63.66,63.0442054841,-0.615794515922
340640.1695,3832783.7425,51.7,63.0442774236,11.3442774236
340600.827875,3832681.2025,48.8,63.1451946581,14.3451946581
340602.39125,3832685.6525,60.69,63.0492634092,2.35926340915
340603.884875,3832689.905,53.87,63.1736198681,9.30361986809
340605.398375,3832694.2125,56.91,62.9289193167,6.01891931674
340606.91175,3832698.52125,54.01,63.0355368743,9.02553687429
340608.364625,3832702.655,56.5,63.0356064375,6.53560643746
340609.915625,3832707.07125,75.04,62.9291353288,-12.1108646712
340611.495875,3832711.5675,62.69,63.1739851954,0.483985195373
340613.004875,3832715.8625,63.4,63.1068968577,-0.293103142285
340616.065,3832724.57,54.88,63.1421122265,8.26211222647
340619.016625,3832732.97375,56.65,63.1071851226,6.45718512258
340620.501375,3832737.19875,55.47,63.1072562961,7.6372562961
340622.017875,3832741.515,57.77,63.1073290163,5.33732901628
340625.0645,3832750.1875,57.75,63.0468424357,5.29684243568
340626.571125,3832754.47375,60.19,63.1747087767,2.9847087767
340628.077625,3832758.75875,52.73,63.050493869,10.320493869
340631.117,3832767.4125,57.86,63.0439977896,5.18399778964
340635.702875,3832780.4625,62.65,63.0442174186,0.394217418638
340637.219875,3832784.78125,51.39,63.1469406675,11.7569406675
340598.253625,3832681.97625,63.53,63.1413901396,-0.388609860397
340599.815125,3832686.42625,71.71,63.0492722944,-8.66072770561
340601.292,3832690.63375,50.75,63.0427015147,12.2927015147
340604.326375,3832699.28125,63.72,63.1737738415,-0.546226158459
340607.30625,3832707.77,63.88,62.9291429315,-0.950857068474
340608.901875,3832712.3175,61.05,63.1419015459,2.09190154594
340610.409375,3832716.61375,71.05,62.9292914925,-8.12070850747
340613.475,3832725.35,59.68,63.1070525288,3.42705252875
340614.98225,3832729.64875,70.85,63.0433580547,-7.80664194529
340617.895625,3832737.95,72.32,63.0501394656,-9.2698605344
340619.404625,3832742.2475,68.24,63.0362685107,-5.20373148931
340620.92975,3832746.59625,69.39,63.0363416835,-6.35365831653
340622.463625,3832750.9675,61.45,63.1463664946,1.69636649456
340625.440875,3832759.45,58.67,63.0365579374,4.3665579374
340627.013375,3832763.9325,64.29,63.0505767309,-1.23942326914
340628.515,3832768.21125,66.78,63.1749362242,-3.60506377578
340630.021375,3832772.50375,58.26,63.05072099,4.79072099002
340633.093,3832781.2575,63.8,63.0200334569,-0.77996654308
340634.603625,3832785.5575,52.57,63.0369972457,10.4669972457
340618.14425,3832747.5375,72.72,63.0194617261,-9.70053827391
340619.676,3832751.90375,70.48,63.1074953224,-7.37250467764
340625.723,3832769.14375,64.98,62.9301693938,-2.04983060616
340627.228375,3832773.43375,57.91,63.146740654,5.23674065402
340628.788875,3832777.8825,62.23,63.0441652784,0.814165278419
340630.301,3832782.19375,58.83,63.1751675241,4.34516752415
