gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,15.1863488976,0.586348897614
340656.56675,3832768.1525,18.01,15.2498620132,-2.76013798682
340658.10225,3832772.5125,12.38,15.2093873603,2.82938736027
340659.613625,3832776.8025,13.08,15.3201721501,2.24017215011
340661.128625,3832780.90125,16.94,15.1864184546,-1.75358154535
340662.62325,3832785.15625,12.01,15.1697427326,3.15974273262
340664.142625,3832789.4725,24.52,14.5996232457,-9.92037675428
340665.680375,3832793.84625,11.22,15.1697779234,3.94977792343
340616.063625,3832661.39375,11.99,15.2847408688,3.29474086877
340617.624,3832665.83625,7.16,15.3197172881,8.15971728808
340619.142,3832670.15625,14.74,15.2494620396,0.509462039575
340620.484625,3832674.4975,14.22,15.285043787,1.06504378696
340622.028,3832678.8825,18.45,14.9479904706,-3.50200952936
340623.525625,3832683.13625,13.74,15.1693285004,1.42932850044
340625.046625,3832687.45625,13.6,15.1860384974,1.58603849742
340626.593625,3832691.85,11.42,15.3198236296,3.89982362961
340628.068,3832696.04,10.74,15.1860732988,4.44607329881
340629.59,3832700.36,29.56,15.3198584297,-14.2401415703
340631.148375,3832704.7875,9.94,15.2091112857,5.2691112857
340632.675125,3832709.12375,12.25,15.3198942657,3.06989426566
340634.18875,3832713.4225,15.34,15.2013363757,-0.138663624269
340635.683,3832717.67,9.71,15.319929215,5.60992921496
340637.205625,3832721.99,14.1,15.1694857895,1.06948578951
340638.688,3832726.2025,7.93,15.3199641152,7.38996411523
340640.189625,3832730.4675,15.59,15.2092155559,-0.38078444405
340641.699,3832734.75625,15.11,15.2520943594,0.14209435936
340643.21625,3832739.0625,14.52,15.1862477178,0.666247717809
340644.764,3832743.4625,12.32,15.2497604137,2.92976041367
340646.281,3832747.77,13.68,15.2497779506,1.56977795059
340647.784,3832752.03875,14.17,15.169607546,0.999607546038
340649.33275,3832756.4375,12.17,15.1341249292,2.96412492922
340652.367,3832765.05625,12.84,15.320123011,2.48012301104
340653.908875,3832769.43625,11.15,14.8621696025,3.71216960253
340655.43,3832773.75625,13.63,15.3201585952,1.69015859518
340656.929,3832778.0125,15.95,15.1342120994,-0.815787900571
340658.457625,3832782.05,6.05,15.2686579627,9.2186579627
340659.977375,3832786.37,12.67,15.1697465662,2.49974656619
340661.493,3832790.6825,17.81,15.2499526914,-2.56004730865
340663.024375,3832795.04375,15.09,15.1697816675,0.07978166749
340613.23575,3832662.39625,21.55,15.2517986765,-6.2982013235
340614.796375,3832666.8475,10.7,15.2089561888,4.50895618881
340616.304125,3832671.15,8.04,15.2850290708,7.24502907081
340617.650875,3832675.42875,16.56,15.2494823291,-1.31051767089
340619.187375,3832679.80625,13.41,15.1338142177,1.72381421772
340620.686375,3832684.0725,9.35,15.1338314534,5.78383145342
340622.216,3832688.43,27.8,15.1338490582,-12.6661509418
340623.75,3832692.79875,13.73,15.3235311278,1.59353112784
340625.220125,3832696.9875,14.13,15.2519394575,1.12193945755
340626.743125,3832701.32375,16.26,15.2519571128,-1.00804288724
340628.271125,3832705.675,17.09,14.4478082327,-2.64219176727
340629.78525,3832709.9875,16.76,14.842555633,-1.91744436698
340631.33475,3832714.4,20.95,15.1339539732,-5.81604602683
340632.895,3832718.8475,15.96,15.0972778791,-0.862722120903
340634.4145,3832723.175,14.68,15.1694895087,0.489489508722
340635.84725,3832727.25375,10.55,15.2092013819,4.65920138191
340637.315125,3832731.43375,16.22,15.249710316,-0.970289683999
340638.805625,3832735.68,13.62,15.2520969926,1.63209699259
340640.33175,3832740.02625,17.83,14.8856845557,-2.94431544434
340641.882375,3832744.4425,13.12,15.2092711694,2.08927116935
340644.821875,3832752.81125,17.82,15.186302328,-2.63369767203
340646.4035,3832757.31625,15.91,15.134127353,-0.775872646991
340647.97725,3832761.80125,20.38,15.2498339356,-5.1301660644
340649.515375,3832766.18375,12.49,15.209359438,2.71935943802
340651.044625,3832770.5375,10.1,15.2854345469,5.18543454689
340652.5265,3832774.7575,14.5,15.3201615392,0.820161539225
340654.004125,3832778.96625,18.12,15.1697153738,-2.95028462621
340655.521625,3832783.03,14.9,15.1864248639,0.28642486389
340657.052125,3832787.39375,18.35,15.2523075739,-3.09769242609
340658.55675,3832791.685,11.15,15.2499556196,4.09995561959
340660.073125,3832796.0125,5.99,15.2094805743,9.21948057428
340610.547125,3832663.24375,16.83,15.1337463218,-1.69625367817
340612.118125,3832667.71875,10.55,15.2494499527,4.69944995269
340613.646,3832672.0675,12.83,15.2850317675,2.45503176751
340614.965625,3832676.32125,14.1,15.2518542635,1.15185426346
340616.48875,3832680.6525,16.24,15.2495025437,-0.990497456269
340617.996625,3832684.9375,16.41,15.1693336447,-1.24066635532
340619.537875,3832689.32125,16.71,15.6371097953,-1.07289020473
340621.106625,3832693.77875,29.2,15.3198293337,-13.8801706663
340622.555875,3832697.9,14.83,15.1338862749,0.303886274928
340624.027,3832702.07875,11.05,15.1694030436,4.11940304358
340625.605375,3832706.57,19.89,15.2091163639,-4.68088363611
340627.147625,3832710.95375,16.32,15.2851903815,-1.03480961855
340628.64725,3832715.21625,12.98,15.0240100119,2.04401001195
340630.185,3832719.59,15.53,15.2852256223,-0.244774377707
340631.71875,3832723.94875,20.35,15.3199527193,-5.03004728069
340633.173875,3832728.085,10.78,15.1340082279,4.35400822792
340634.65825,3832732.305,12.3,15.2092208545,2.90922085451
340636.123875,3832736.47,11.12,15.2497297788,4.12972977884
340637.669375,3832740.865,14.73,15.169560079,0.439560078983
340639.241,3832745.3325,18.48,15.2521352537,-3.22786474632
340640.75175,3832749.62625,12.73,15.2521527372,2.52215273725
340642.245375,3832753.87,15.68,14.942593638,-0.737406362028
340643.80725,3832758.3125,19.81,15.1696307392,-4.64036926082
340645.3425,3832762.67625,15.51,15.2093441678,-0.300655832167
340646.855875,3832766.97875,18.4,15.1696658341,-3.23033416595
340648.389875,3832771.34,18.21,15.1863764156,-3.02362358442
340649.91325,3832775.67,15.34,15.1619853137,-0.178014686329
340652.928375,3832783.9475,9.1,15.1061429734,6.00614297345
340654.479125,3832788.35875,17.97,15.1864454475,-2.78355455251
340655.99875,3832792.69125,9.3,15.1342692818,5.83426928176
340657.538625,3832797.07375,14.34,14.6921700619,0.352170061915
340607.779,3832664.17125,11.07,15.2518037702,4.18180377021
340609.35375,3832668.65875,13.67,15.3197255597,1.64972555968
340610.868875,3832672.98125,8.1,15.1692841787,7.0692841787
340612.205625,3832677.325,22.32,15.1693016711,-7.15069832894
340613.753125,3832681.73,15.46,15.1693195147,-0.290680485299
340615.2385,3832685.955,11.6,15.2850872795,3.68508727951
340616.778375,3832690.3375,26.4,15.1338546382,-11.2661453618
340618.323625,3832694.73375,24.41,15.1693722229,-9.24062777705
340619.778375,3832698.8725,16.38,15.2495756232,-1.13042437682
340621.287375,3832703.165,16.71,15.3075252439,-1.40247475609
340622.86475,3832707.6525,13.9,15.2519807393,1.3519807393
340624.396625,3832712.01,11.51,15.2091373603,3.69913736034
340625.90075,3832716.29,17.55,15.3700885216,-2.17991147837
340627.42075,3832720.615,20.29,15.1694770121,-5.12052298794
340628.9315,3832724.91,21.28,15.2852462325,-5.99475376753
340630.395,3832729.075,19.99,15.1340111399,-4.8559888601
340631.888375,3832733.32375,16.85,15.2092238977,-1.6407761023
340633.418375,3832737.67875,10.38,15.1862388555,4.80623885555
340634.9465,3832742.025,20.96,15.4206455843,-5.53935441569
340636.462125,3832746.33875,9.4,14.9371677476,5.53716774757
340637.95825,3832750.59125,10.94,15.285351021,4.34535102104
340639.458375,3832754.86125,21.14,15.2093113415,-5.93068865852
340641.01425,3832759.2875,14.36,15.2853865072,0.925386507199
340642.52075,3832763.575,14.57,15.2498390234,0.679839023398
340644.036125,3832767.88625,17.43,14.7996796544,-2.63032034565
340645.585875,3832772.295,14.64,15.1863791894,0.546379189436
340647.09425,3832776.585,12.18,14.6389078199,2.45890781992
340648.617,3832780.9175,14.2,15.2094171329,1.00941713286
340650.159625,3832784.9875,20.55,15.2522956534,-5.29770434656
340651.685875,3832789.33625,16.54,15.2523133601,-1.28768663987
340653.209625,3832793.6825,12.58,15.1864659331,2.60646593306
340654.72975,3832798.01,9.3,15.1864834768,5.88648347675
340605.045625,3832665.13125,12.1,15.3197100569,3.21971005686
340606.630375,3832669.6475,14.29,15.3197285279,1.02972852789
340608.150375,3832673.9825,14.14,14.8170838475,0.677083847495
340609.4685,3832678.33625,13.66,15.2494909366,1.58949093662
340611.022125,3832682.75625,15.07,15.2495089299,0.179508929878
340612.509625,3832686.98875,18.96,15.2495261611,-3.71047383892
340614.016625,3832691.27875,13.52,15.2090521045,1.68905210447
340616.998875,3832699.765,9.4,15.2495781709,5.84957817088
340618.518,3832704.08625,16.44,15.2495957634,-1.19040423665
340620.100375,3832708.585,13.91,15.2091223704,1.29912237044
340621.615375,3832712.8975,10.95,15.3199053322,4.36990533216
340623.125625,3832717.195,14.11,15.3199229113,1.20992291134
340624.6535,3832721.5425,11.44,15.1339796304,3.69397963043
340626.1835,3832725.8975,16.28,14.9316106995,-1.34838930052
340627.64125,3832730.045,20.83,15.2520708263,-5.57792917368
340629.127875,3832734.2725,24.95,15.186223967,-9.76377603299
340630.627125,3832738.54,12.53,15.2092439925,2.6792439925
340632.1465,3832742.8625,12.59,15.0263618966,2.43636189663
340633.69625,3832747.27,18.47,15.3336120721,-3.13638792787
340635.190125,3832751.51875,13.9,15.1696010555,1.26960105548
340636.701375,3832755.81875,16.31,14.900623013,-1.40937698703
340638.263,3832760.26375,16.38,14.6324857558,-1.74751424415
340639.77275,3832764.56125,13.33,15.3163285879,1.98632858789
340641.294625,3832768.88875,13.34,15.1341709111,1.79417091113
340642.834375,3832773.27,11.14,15.2498774053,4.10987740525
340644.344,3832777.56625,14.69,15.2498948949,0.559894894892
340645.861375,3832781.88375,19.21,15.134223411,-4.07577658899
340647.391875,3832785.8825,14.47,15.1864332358,0.71643323579
340650.44125,3832794.5775,28.11,15.0068297055,-13.1031702945
340651.993875,3832799.00375,11.6,15.2855475172,3.6855475172
340606.530125,3832679.2425,17.69,15.2494934831,-2.44050651691
340608.10625,3832683.705,23.32,15.133825633,-8.18617436705
340609.595375,3832687.9175,27.13,15.1860349102,-11.9439650898
340611.088,3832692.145,13.53,15.186052051,1.65605205104
340612.628125,3832696.50375,19.08,15.1338773482,-3.94612265177
340614.112375,3832700.7025,23.86,15.1338943143,-8.72610568572
340615.668875,3832705.10625,27.19,14.9237858261,-12.2662141739
340617.252125,3832709.585,31.7,15.1339302064,-16.5660697936
340618.78075,3832713.91375,22.32,15.2091428887,-7.11085711133
340620.303,3832718.2225,7.09,15.2496521935,8.15965219345
340621.81575,3832722.505,22.63,15.1861751517,-7.44382484832
340623.33925,3832726.81875,31.47,15.2091952933,-16.2608047067
340624.8045,3832730.965,29.29,15.2092121302,-14.0807878698
340627.81625,3832739.4875,28.23,14.8050333551,-13.4249666449
340629.34825,3832743.825,28.04,14.8576031138,-13.1823968862
340632.39275,3832752.44375,22.22,15.2853563946,-6.93464360537
340633.916125,3832756.7525,22.28,15.2853739806,-6.99462601937
340635.48925,3832761.205,25.95,15.1375537373,-10.8124462627
340636.992875,3832765.46125,23.48,15.2854095207,-8.19459047935
340640.081375,3832774.2025,16.4,14.9727380266,-1.42726197339
340643.126125,3832782.82,27.78,15.3201902175,-12.4598097825
340603.900875,3832680.13625,24.35,15.051469777,-9.29853022297
340605.456875,3832684.5825,26.44,15.1338281484,-11.3061718516
340606.934875,3832688.8025,29.81,15.2495313642,-14.5604686358
340608.442375,3832693.11125,11.27,15.3198222117,4.04982221171
340611.386375,3832701.52,30.88,15.2851475107,-15.5948524893
340612.9255,3832705.915,23.18,15.3523264514,-7.82767354857
340614.522625,3832710.47875,28.4,15.3198932459,-13.0801067541
340616.036375,3832714.8025,10.69,15.2852017022,4.59520170225
340617.548,3832719.1225,18.75,15.1694677111,-3.58053228893
340622.01825,3832731.89,25.19,15.2560265746,-9.93397342542
340623.51475,3832736.1675,8.91,15.1758822365,6.26588223646
340625.029875,3832740.49625,15.31,15.1340540157,-0.17594598426
340626.547375,3832744.83,38.1,15.6028159315,-22.4971840685
340628.077875,3832749.2025,23.41,15.2853420527,-8.12465794734
340629.545,3832753.395,21.98,15.1696064507,-6.81039354929
340631.045875,3832757.68125,26.49,15.1871735123,-11.3028264877
340632.6275,3832762.2,20.12,15.0278459645,-5.09215403552
340634.108,3832766.42875,23.05,15.2093550111,-7.84064498887
340635.585875,3832770.64875,16.25,15.2854295512,-0.964570448782
340638.673,3832779.4675,17.43,15.3201753445,-2.10982465552
340640.1695,3832783.7425,30.96,15.3201928315,-15.6398071685
340600.827875,3832681.2025,29.85,15.2995471651,-14.5504528349
340602.39125,3832685.6525,21.05,15.2518866938,-5.79811330615
340603.884875,3832689.905,33.1,15.5378213145,-17.5621786855
340605.398375,3832694.2125,24.15,15.2851164893,-8.8648835107
340606.91175,3832698.52125,29.31,15.2090781334,-14.1009218666
340608.364625,3832702.655,26.41,15.2090949174,-11.2009050826
340609.915625,3832707.07125,8.45,15.2851689576,6.83516895763
340611.495875,3832711.5675,18.35,15.1303936659,-3.21960633415
340613.004875,3832715.8625,18.62,15.1694533215,-3.45054667851
340616.065,3832724.57,26.58,15.1339884995,-11.4460115005
340619.016625,3832732.97375,22.04,15.1695225871,-6.87047741294
340620.501375,3832737.19875,25.53,15.1695396954,-10.3604603046
340622.017875,3832741.515,22.06,15.1695571932,-6.8904428068
340625.0645,3832750.1875,23.84,15.1862851108,-8.65371488919
340626.571125,3832754.47375,22.01,15.0417048819,-6.96829511806
340628.077625,3832758.75875,26.28,15.2521843472,-11.0278156528
340631.117,3832767.4125,22.14,15.320124873,-6.81987512704
340635.702875,3832780.4625,17.56,15.3201782485,-2.23982175149
340637.219875,3832784.78125,27.03,15.3221998792,-11.7078001208
340598.253625,3832681.97625,10.75,15.1338154285,4.38381542849
340599.815125,3832686.42625,11.27,15.2518888429,3.98188884293
340601.292,3832690.63375,27.93,15.3198098631,-12.6101901369
340604.326375,3832699.28125,11.8,14.4660028109,2.66600281091
340607.30625,3832707.77,15.92,15.2851708041,-0.63482919587
340608.901875,3832712.3175,17.01,15.1339380031,-1.87606199688
340610.409375,3832716.61375,9.06,15.2852068889,6.22520688886
340613.475,3832725.35,14.64,15.1694906869,0.5294906869
340614.98225,3832729.64875,7.19,15.3199694314,8.12996943138
340617.895625,3832737.95,9.38,15.2520986154,5.87209861537
340619.404625,3832742.2475,12.51,15.2092546607,2.69925466074
340620.92975,3832746.59625,11.26,15.2092723158,3.94927231576
340622.463625,3832750.9675,18.64,14.3126538505,-4.32734614947
340625.440875,3832759.45,20.1,15.2093244934,-4.89067550655
340627.013375,3832763.9325,11.47,15.2522043921,3.78220439215
340628.515,3832768.21125,11.12,16.0069387907,4.88693879074
340630.021375,3832772.50375,23.19,15.252239289,-7.93776071095
340633.093,3832781.2575,15.8,15.2499055106,-0.550094489366
340634.603625,3832785.5575,31.44,15.2094304888,-16.2305695112
340618.14425,3832747.5375,8.77,15.2497671599,6.4797671599
340619.676,3832751.90375,11.35,15.1695971202,3.81959712019
340625.723,3832769.14375,16.09,15.2854201267,-0.804579873323
340627.228375,3832773.43375,18.71,14.4897407752,-4.2202592248
340628.788875,3832777.8825,15.85,15.3201655659,-0.529834434053
340630.301,3832782.19375,19.81,14.1733527547,-5.63664724533
