gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.3750200488,3.56502004882
340655.017375,3832763.75125,37.27,37.2362586435,-0.0337413564976
340656.56675,3832768.1525,34.08,37.2475391389,3.16753913888
340658.10225,3832772.5125,39.68,37.2537724734,-2.42622752661
340659.613625,3832776.8025,36.86,37.2156598547,0.355659854734
340661.128625,3832780.90125,39.75,37.2364291944,-2.51357080563
340662.62325,3832785.15625,39.07,37.2974684332,-1.77253156681
340664.142625,3832789.4725,30.78,37.397551554,6.61755155397
340665.680375,3832793.84625,37.67,37.2975549585,-0.372445041541
340616.063625,3832661.39375,36.75,37.3740383633,0.624038363259
340617.624,3832665.83625,48.54,37.2145548774,-11.3254451226
340619.142,3832670.15625,38.45,37.2465622103,-1.20343778969
340620.484625,3832674.4975,37.16,37.1787993306,0.0187993306113
340622.028,3832678.8825,33.15,37.3742126985,4.22421269851
340623.525625,3832683.13625,40.41,37.2964498998,-3.11355010016
340625.046625,3832687.45625,39.61,37.2354975554,-2.37450244455
340626.593625,3832691.85,40.97,37.2148131726,-3.75518682744
340628.068,3832696.04,38.85,37.235582887,-1.61441711299
340629.59,3832700.36,31.49,37.2148977192,5.72489771918
340631.148375,3832704.7875,39.39,37.2530962576,-2.13690374238
340632.675125,3832709.12375,37.36,37.2149847877,-0.145015212317
340634.18875,3832713.4225,34.5,37.3967895555,2.89678955554
340635.683,3832717.67,42.47,37.2150696938,-5.25493030622
340637.205625,3832721.99,37.08,37.2968367605,0.216836760537
340638.688,3832726.2025,35.32,37.2151544643,1.89515446425
340640.189625,3832730.4675,35.79,37.2533516564,1.46335165644
340641.699,3832734.75625,36.37,37.235728866,0.865728865967
340643.21625,3832739.0625,37.42,37.236010555,-0.183989445001
340644.764,3832743.4625,35.7,37.2472909844,1.54729098443
340646.281,3832747.77,37.9,37.2473338179,-0.652666182072
340647.784,3832752.03875,37.79,37.2971359549,-0.492864045101
340649.33275,3832756.4375,36.69,37.3525953509,0.662595350875
340652.367,3832765.05625,37.03,37.2155404877,0.185540487665
340653.908875,3832769.43625,36.28,37.3751162186,1.09511621857
340655.43,3832773.75625,43.62,37.215626921,-6.40437307901
340656.929,3832778.0125,39.75,37.3528104961,-2.39718950393
340658.457625,3832782.05,43.73,37.3752421722,-6.35475782779
340659.977375,3832786.37,39.28,37.2974778878,-1.98252211223
340661.493,3832790.6825,36.63,37.2477606195,0.617760619509
340663.024375,3832795.04375,42.68,37.2975642405,-5.38243575954
340613.23575,3832662.39625,30.48,37.2350070001,6.75500700015
340614.796375,3832666.8475,42.39,37.2527163645,-5.13728363546
340616.304125,3832671.15,47.69,37.1787635357,-10.5112364643
340617.650875,3832675.42875,39.92,37.2466117673,-2.6733882327
340619.187375,3832679.80625,37.36,37.3518284825,-0.00817151754348
340620.686375,3832684.0725,40.83,37.3518710218,-3.47812897817
340622.216,3832688.43,30.72,37.3519144719,6.63191447186
340623.75,3832692.79875,42.54,37.3743488177,-5.1656511823
340625.220125,3832696.9875,38.54,37.2353506962,-1.30464930377
340626.743125,3832701.32375,36.05,37.235393799,1.18539379895
340628.271125,3832705.675,38.12,37.3744772852,-0.745522714801
340629.78525,3832709.9875,33.66,37.3967525141,3.73675251405
340631.33475,3832714.4,30.36,37.3521734135,6.99217341345
340632.895,3832718.8475,35.8,37.3746087066,1.57460870657
340634.4145,3832723.175,37.39,37.2968458073,-0.0931541926701
340635.84725,3832727.25375,37.99,37.253316939,-0.736683061023
340637.315125,3832731.43375,36.71,37.2471686216,0.537168621585
340638.805625,3832735.68,37.37,37.2357352947,-0.134264705295
340640.33175,3832740.02625,35.98,37.3970523839,1.41705238387
340641.882375,3832744.4425,37.03,37.2534878758,0.223487875799
340644.821875,3832752.81125,35.43,37.2361444569,1.80614445686
340646.4035,3832757.31625,36.2,37.3526013333,1.15260133333
340647.97725,3832761.80125,33.85,37.2474705606,3.39747056055
340649.515375,3832766.18375,37.35,37.2537040806,-0.0962959194106
340651.044625,3832770.5375,44.89,37.1797498014,-7.71025019864
340652.5265,3832774.7575,37.86,37.2156340808,-0.644365919206
340654.004125,3832778.96625,33.34,37.2974012736,3.95740127363
340655.521625,3832783.03,37.38,37.2364449094,-0.143555090603
340657.052125,3832787.39375,34.86,37.2362493979,2.37624939793
340658.55675,3832791.685,40.04,37.2477677719,-2.79223222815
340660.073125,3832796.0125,49.44,37.2540007911,-12.1859992089
340610.547125,3832663.24375,36.18,37.3516609085,1.1716609085
340612.118125,3832667.71875,40.96,37.2465326884,-3.71346731156
340613.646,3832672.0675,43.01,37.1787700946,-5.83122990542
340614.965625,3832676.32125,38.97,37.2351427073,-1.73485729267
340616.48875,3832680.6525,35.29,37.2466611413,1.95666114132
340617.996625,3832684.9375,42.13,37.2964625421,-4.83353745787
340619.537875,3832689.32125,41.43,37.3743115542,-4.05568844585
340621.106625,3832693.77875,31.05,37.2148270526,6.16482705261
340622.555875,3832697.9,42.22,37.352006327,-4.86799367302
340624.027,3832702.07875,38.41,37.2966332113,-1.11336678866
340625.605375,3832706.57,32.03,37.2531086961,5.22310869609
340627.147625,3832710.95375,40.85,37.1791559016,-3.67084409842
340628.64725,3832715.21625,40.4,37.3968021508,-3.00319784924
340630.185,3832719.59,38.36,37.1792416204,-1.18075837957
340631.71875,3832723.94875,36.33,37.2151267879,0.88512678793
340633.173875,3832728.085,41.84,37.3523073197,-4.48769268033
340634.65825,3832732.305,39.49,37.2533646349,-2.23663536514
340636.123875,3832736.47,44.68,37.2472161592,-7.43278384084
340637.669375,3832740.865,34.55,37.29701939,2.74701938999
340639.241,3832745.3325,34.28,37.2358287035,2.95582870348
340640.75175,3832749.62625,40.61,37.2358713871,-3.37412861289
340642.245375,3832753.87,35.85,37.3971880507,1.54718805069
340643.80725,3832758.3125,35.86,37.2971931155,1.43719311551
340645.3425,3832762.67625,37.62,37.2536666778,-0.366333322211
340646.855875,3832766.97875,34.44,37.2972794002,2.8572794002
340648.389875,3832771.34,35.27,37.2363261161,1.96632611614
340649.91325,3832775.67,36.54,37.3751730963,0.835173096334
340652.928375,3832783.9475,34.87,37.3974884165,2.5274884165
340654.479125,3832788.35875,39.07,37.2364953794,-1.8335046206
340655.99875,3832792.69125,44.99,37.3529516278,-7.63704837224
340657.538625,3832797.07375,37.88,37.3753867384,-0.504613261647
340607.779,3832664.17125,39.05,37.2350194357,-1.81498056426
340609.35375,3832668.65875,37.64,37.2145749896,-0.425425010441
340610.868875,3832672.98125,37.99,37.2963409862,-0.693659013777
340612.205625,3832677.325,31.56,37.2963840736,5.73638407361
340613.753125,3832681.73,36.18,37.2964279323,1.11642793227
340615.2385,3832685.955,36.04,37.1789051199,1.13890511992
340616.778375,3832690.3375,31.85,37.351928244,5.50192824402
340618.323625,3832694.73375,31.01,37.2965574017,6.28655740173
340619.778375,3832698.8725,35.67,37.2468396365,1.57683963652
340621.287375,3832703.165,34.75,37.3966791567,2.64667915669
340622.86475,3832707.6525,39.2,37.2354514793,-1.96454852068
340624.396625,3832712.01,37.16,37.2531601246,0.0931601246348
340625.90075,3832716.29,36.4,37.3745779459,0.974577945865
340627.42075,3832720.615,33.53,37.2968150904,3.7668150904
340628.9315,3832724.91,36.36,37.1792917516,0.819291751602
340630.395,3832729.075,34.51,37.3523145066,2.8423145066
340631.888375,3832733.32375,34.71,37.2533720887,2.54337208873
340633.418375,3832737.67875,45.01,37.2359888248,-7.77401117516
340634.9465,3832742.025,30.98,37.3748347109,6.39483471085
340636.462125,3832746.33875,35.59,37.3971101639,1.80711016387
340637.95825,3832750.59125,40.08,37.1795466358,-2.90045336417
340639.458375,3832754.86125,28.98,37.253586273,8.27358627301
340641.01425,3832759.2875,35.72,37.1796329512,1.45963295122
340642.52075,3832763.575,38.21,37.2474829875,-0.962517012488
340644.036125,3832767.88625,34.68,37.3973252801,2.71732528014
340645.585875,3832772.295,35.68,37.2363329176,1.55633291763
340647.09425,3832776.585,40.04,37.3751795246,-2.66482047542
340648.617,3832780.9175,36.13,37.2538453978,1.12384539778
340650.159625,3832784.9875,33.97,37.2362202958,3.26622029577
340651.685875,3832789.33625,37.77,37.2362635242,-0.533736475809
340653.209625,3832793.6825,32.6,37.2365456093,4.63654560926
340654.72975,3832798.01,38.6,37.2365886256,-1.36341137439
340605.045625,3832665.13125,39.79,37.2145373178,-2.57546268219
340606.630375,3832669.6475,37.61,37.2145821846,-0.395417815401
340608.150375,3832673.9825,40.31,37.3963853417,-2.91361465831
340609.4685,3832678.33625,36.85,37.2466327909,0.396632790852
340611.022125,3832682.75625,34.69,37.2466767392,2.55667673921
340612.509625,3832686.98875,34.19,37.246718826,3.05671882603
340614.016625,3832691.27875,38.57,37.2529512998,-1.31704870024
340616.998875,3832699.765,39.88,37.2468458591,-2.63315414092
340618.518,3832704.08625,39.37,37.2468888284,-2.12311117161
340620.100375,3832708.585,37.08,37.2531234086,0.173123408629
340621.615375,3832712.8975,38.52,37.2150116731,-1.3049883269
340623.125625,3832717.195,37.16,37.2150543663,0.0550543663232
340624.6535,3832721.5425,40.66,37.352236738,-3.30776326199
340626.1835,3832725.8975,33.09,37.3969034365,4.30690343647
340627.64125,3832730.045,36.74,37.2356714134,0.495671413398
340629.127875,3832734.2725,35.96,37.2359523187,1.27595231874
340630.627125,3832738.54,40.0,37.2534213091,-2.74657869095
340632.1465,3832742.8625,37.6,37.3970728008,-0.202927199208
340633.69625,3832747.27,37.06,37.3748843815,0.314884381514
340635.190125,3832751.51875,37.48,37.2971201245,-0.182879875544
340636.701375,3832755.81875,34.19,37.3749696752,3.18496967521
340638.263,3832760.26375,37.37,37.3972465191,0.0272465191199
340639.77275,3832764.56125,36.25,37.3750569017,1.12505690172
340641.294625,3832768.88875,38.59,37.352708839,-1.23729116096
340642.834375,3832773.27,41.36,37.2475767346,-4.11242326538
340644.344,3832777.56625,39.07,37.2476194525,-1.82238054747
340645.861375,3832781.88375,39.85,37.3528384139,-2.49716158605
340647.391875,3832785.8825,40.34,37.2364654367,-3.10353456328
340650.44125,3832794.5775,30.73,37.3975891864,6.6675891864
340651.993875,3832799.00375,39.81,37.1800245863,-2.62997541373
340606.530125,3832679.2425,32.22,37.2466390106,5.02663901062
340608.10625,3832683.705,31.73,37.3518566562,5.62185665622
340609.595375,3832687.9175,31.68,37.23548876,5.55548876001
340611.088,3832692.145,43.67,37.2355307886,-6.43446921144
340612.628125,3832696.50375,33.09,37.3519842951,4.26198429513
340614.112375,3832700.7025,30.82,37.3520261688,6.53202616884
340615.668875,3832705.10625,30.09,37.39669311,7.30669311001
340617.252125,3832709.585,30.86,37.3521147545,6.49211475453
340618.78075,3832713.91375,35.53,37.2531736659,1.72317366588
340620.303,3832718.2225,45.86,37.2470266582,-8.61297334182
340621.81575,3832722.505,34.5,37.2358326255,2.7358326255
340623.33925,3832726.81875,28.49,37.2533020253,8.76330202527
340624.8045,3832730.965,30.18,37.2533432653,7.07334326535
340627.81625,3832739.4875,28.89,37.374804026,8.484804026
340629.34825,3832743.825,29.49,37.3970797103,7.90707971033
340632.39275,3832752.44375,33.67,37.1795597063,3.50955970631
340633.916125,3832756.7525,32.56,37.1796024819,4.61960248187
340635.48925,3832761.205,29.57,37.3750207452,7.80502074521
340636.992875,3832765.46125,27.18,37.179688928,9.99968892796
340640.081375,3832774.2025,38.75,37.3751504438,-1.37484955621
340643.126125,3832782.82,30.97,37.2157037041,6.24570370407
340603.900875,3832680.13625,29.38,37.3742092387,7.99420923869
340605.456875,3832684.5825,29.73,37.3518628646,7.62186286457
340606.934875,3832688.8025,30.21,37.2467315343,7.03673153432
340608.442375,3832693.11125,43.44,37.2148097736,-6.22519022642
340611.386375,3832701.52,28.24,37.1790516241,8.93905162411
340612.9255,3832705.915,29.25,37.3966985818,8.1466985818
340614.522625,3832710.47875,29.43,37.2149822998,7.78498229985
340616.036375,3832714.8025,42.42,37.1791834378,-5.24081656223
340617.548,3832719.1225,32.67,37.2967922048,4.62679220479
340622.01825,3832731.89,28.82,37.3747255372,8.55472553716
340623.51475,3832736.1675,46.23,37.3970005583,-8.83299944172
340625.029875,3832740.49625,37.73,37.3524203286,-0.377579671352
340626.547375,3832744.83,26.41,37.3970870308,10.9870870308
340628.077875,3832749.2025,34.76,37.1795248213,2.41952482128
340629.545,3832753.395,32.84,37.2971333975,4.45713339745
340631.045875,3832757.68125,29.38,37.3972153109,8.01721531091
340632.6275,3832762.2,34.51,37.3972604154,2.8872604154
340634.108,3832766.42875,32.07,37.2536932373,5.18369323731
340635.585875,3832770.64875,37.85,37.1797376497,-0.670262350306
340638.673,3832779.4675,37.36,37.2156675932,-0.144332406774
340640.1695,3832783.7425,27.07,37.2157100599,10.1457100599
340600.827875,3832681.2025,26.07,37.3742169108,11.3042169108
340602.39125,3832685.6525,37.72,37.235221881,-0.484778118961
340603.884875,3832689.905,30.13,37.396535813,7.26653581299
340605.398375,3832694.2125,32.63,37.1789761692,4.54897616916
340606.91175,3832698.52125,30.87,37.2530150545,6.38301505452
340608.364625,3832702.655,31.18,37.2530561653,6.07305616527
340609.915625,3832707.07125,47.31,37.1791037911,-10.1308962089
340611.495875,3832711.5675,38.33,37.3967520737,-0.933247926281
340613.004875,3832715.8625,36.4,37.2967568297,0.8967568297
340616.065,3832724.57,29.53,37.3522586278,7.82225862785
340619.016625,3832732.97375,31.33,37.2969271969,5.96692719685
340620.501375,3832737.19875,29.57,37.296969261,7.72696926105
340622.017875,3832741.515,33.28,37.2970122394,4.01701223939
340625.0645,3832750.1875,32.53,37.2361022407,4.70610224072
340626.571125,3832754.47375,33.57,37.3971804081,3.82718040812
340628.077625,3832758.75875,28.72,37.2359485579,8.51594855792
340631.117,3832767.4125,32.38,37.215544989,4.83554498898
340635.702875,3832780.4625,36.93,37.2156746384,0.285674638353
340637.219875,3832784.78125,28.92,37.3752503342,8.45525033424
340598.253625,3832681.97625,35.45,37.3518314711,1.90183147107
340599.815125,3832686.42625,47.28,37.2352271283,-10.0447728717
340601.292,3832690.63375,27.34,37.214779784,9.87477978397
340604.326375,3832699.28125,36.22,37.3966269597,1.1766269597
340607.30625,3832707.77,38.28,37.1791082828,-1.10089171724
340608.901875,3832712.3175,35.05,37.3521339979,2.3021339979
340610.409375,3832716.61375,44.82,37.179196054,-7.64080394604
340613.475,3832725.35,35.72,37.2968488326,1.57684883263
340614.98225,3832729.64875,46.04,37.2151673466,-8.82483265335
340617.895625,3832737.95,44.53,37.2357392566,-7.29426074339
340619.404625,3832742.2475,43.33,37.25344744,-6.07655255996
340620.92975,3832746.59625,41.08,37.253490684,-3.82650931597
340622.463625,3832750.9675,35.34,37.3749104939,2.03491049387
340625.440875,3832759.45,35.21,37.2536184868,2.04361848685
340627.013375,3832763.9325,37.27,37.2359974941,-0.0340025059413
340628.515,3832768.21125,38.99,37.397315049,-1.59268495105
340630.021375,3832772.50375,31.69,37.2360826897,5.54608268969
340633.093,3832781.2575,36.48,37.2476453807,0.767645380661
340634.603625,3832785.5575,27.67,37.2538781112,9.58387811117
340618.14425,3832747.5375,46.38,37.2473074621,-9.13269253786
340619.676,3832751.90375,45.35,37.2971105277,-8.05288947228
340625.723,3832769.14375,37.11,37.179714726,0.069714726028
340627.228375,3832773.43375,31.66,37.3751319504,5.71513195043
340628.788875,3832777.8825,36.0,37.2156438593,1.21564385933
340630.301,3832782.19375,32.65,37.3974519702,4.74745197022
