gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.7719007432,-0.198099256836
340652.0315,3832755.275,90.26,91.7480680881,1.48806808812
340653.53,3832759.53,91.19,91.7562501181,0.566250118105
340655.017375,3832763.75125,90.88,91.6869203784,0.806920378368
340656.56675,3832768.1525,91.21,91.7577247064,0.547724706446
340658.10225,3832772.5125,91.82,91.7724303114,-0.0475696886487
340659.613625,3832776.8025,91.72,91.7453510146,0.0253510145708
340661.128625,3832780.90125,90.93,91.8938533606,0.963853360591
340662.62325,3832785.15625,91.72,91.7662969819,0.0462969819428
340664.142625,3832789.4725,91.77,91.7456134896,-0.0243865104064
340665.680375,3832793.84625,90.75,91.7665098678,1.01650986777
340616.063625,3832661.39375,92.57,91.7538400653,-0.816159934667
340617.624,3832665.83625,92.72,91.7426269863,-0.977373013738
340619.142,3832670.15625,92.14,91.7553180847,-0.384681915284
340620.484625,3832674.4975,92.21,91.7449826769,-0.465017323112
340622.028,3832678.8825,91.98,91.754268061,-0.225731939041
340623.525625,3832683.13625,92.07,91.7637909937,-0.306209006322
340625.046625,3832687.45625,91.85,91.9232977686,0.0732977685601
340626.593625,3832691.85,91.25,91.7432637446,0.493263744623
340628.068,3832696.04,91.76,92.0211258376,0.261125837624
340629.59,3832700.36,92.9,91.7434721718,-1.15652782816
340631.148375,3832704.7875,90.95,91.7707644948,0.820764494843
340632.675125,3832709.12375,91.83,91.743686816,-0.0863131840015
340634.18875,3832713.4225,92.7,91.7437441158,-0.956255884154
340635.683,3832717.67,93.18,91.7438961294,-1.43610387058
340637.205625,3832721.99,91.22,91.7647428213,0.544742821269
340638.688,3832726.2025,90.91,91.7441051086,0.834105108564
340640.189625,3832730.4675,91.13,91.7713936545,0.641393654475
340641.699,3832734.75625,91.78,91.7475589571,-0.0324410428733
340643.21625,3832739.0625,91.02,91.6466667341,0.626666734108
340644.764,3832743.4625,91.38,91.7571133884,0.377113388395
340646.281,3832747.77,90.7,91.7572189069,1.05721890695
340647.784,3832752.03875,91.55,91.7654789562,0.215478956168
340649.33275,3832756.4375,91.52,91.764023272,0.244023272023
340652.367,3832765.05625,89.91,91.7450567467,1.8350567467
340653.908875,3832769.43625,92.46,91.7564862164,-0.703513783642
340655.43,3832773.75625,91.1,91.7452698252,0.645269825206
340656.929,3832778.0125,91.18,91.7645518186,0.584551818602
340658.457625,3832782.05,91.99,91.7567954346,-0.233204565427
340659.977375,3832786.37,91.24,91.7663202439,0.526320243894
340661.493,3832790.6825,92.36,91.7582703143,-0.601729685672
340663.024375,3832795.04375,91.61,91.766532705,0.156532704971
340613.23575,3832662.39625,92.48,91.7457803046,-0.734219695389
340614.796375,3832666.8475,92.31,91.7698286511,-0.540171348936
340616.304125,3832671.15,92.42,91.7448943468,-0.675105653218
340617.650875,3832675.42875,92.23,91.7554401662,-0.474559833834
340619.187375,3832679.80625,91.33,91.7621393086,0.432139308626
340620.686375,3832684.0725,91.37,91.762243815,0.392243815033
340622.216,3832688.43,93.23,91.7623505588,-1.46764944124
340623.75,3832692.79875,92.27,91.7546022358,-0.51539776425
340625.220125,3832696.9875,91.15,91.7466271599,0.596627159917
340626.743125,3832701.32375,90.93,91.7467333634,0.816733363441
340628.271125,3832705.675,92.39,91.7549176252,-0.635082374827
340629.78525,3832709.9875,90.98,91.7436532437,0.763653243737
340631.33475,3832714.4,91.65,91.7629866996,0.112986699621
340632.895,3832718.8475,90.73,91.7552402668,1.0252402668
340634.4145,3832723.175,91.69,91.7647650801,0.0747650801232
340635.84725,3832727.25375,91.69,91.7713081299,0.0813081299367
340637.315125,3832731.43375,91.15,91.7568119529,0.606811952864
340638.805625,3832735.68,91.94,91.7475747973,-0.192425202713
340640.33175,3832740.02625,91.73,91.7443888998,0.0143888998175
340641.882375,3832744.4425,91.83,91.7717292225,-0.0582707774685
340644.821875,3832752.81125,91.41,91.6161408838,0.206140883752
340646.4035,3832757.31625,91.08,91.764037969,0.684037969021
340647.97725,3832761.80125,91.12,91.7575557665,0.637555766516
340649.515375,3832766.18375,91.61,91.77226183,0.162261829957
340651.044625,3832770.5375,90.71,91.7473281241,1.03732812413
340652.5265,3832774.7575,91.13,91.7452874758,0.615287475784
340654.004125,3832778.96625,91.54,91.7661317431,0.226131743149
340655.521625,3832783.03,92.19,91.8098373807,-0.380162619263
340657.052125,3832787.39375,93.34,91.7488415298,-1.59115847017
340658.55675,3832791.685,91.56,91.7582879338,0.198287933774
340660.073125,3832796.0125,90.44,91.7729927584,1.33299275843
340610.547125,3832663.24375,91.04,91.7617276301,0.72172763007
340612.118125,3832667.71875,91.92,91.7552453588,-0.164754641205
340613.646,3832672.0675,91.78,91.7449105322,-0.0350894678016
340614.965625,3832676.32125,93.45,91.7461146825,-1.70388531745
340616.48875,3832680.6525,90.96,91.7555617969,0.795561796911
340617.996625,3832684.9375,91.72,91.7638220987,0.0438220986957
340619.537875,3832689.32125,92.96,91.7545107533,-1.20548924671
340621.106625,3832693.77875,93.39,91.7432979621,-1.64670203794
340622.555875,3832697.9,91.32,91.7625762188,0.442576218831
340624.027,3832702.07875,91.74,91.7642420113,0.0242420112801
340625.605375,3832706.57,90.65,91.7707951363,1.12079513628
340627.147625,3832710.95375,92.16,91.7458625762,-0.41413742381
340628.64725,3832715.21625,91.46,91.7437750151,0.283775015091
340630.185,3832719.59,91.49,91.7460741018,0.256074101842
340631.71875,3832723.94875,93.26,91.7440368799,-1.51596312005
340633.173875,3832728.085,91.75,91.7633156667,0.0133156667314
340634.65825,3832732.305,91.32,91.771425626,0.451425625956
340636.123875,3832736.47,91.07,91.7569290597,0.686929059689
340637.669375,3832740.865,92.63,91.7651921609,-0.864807839123
340639.241,3832745.3325,91.65,91.7478049533,0.0978049532839
340640.75175,3832749.62625,90.57,91.7479101242,1.17791012422
340642.245375,3832753.87,91.51,91.7447217247,0.234721724703
340643.80725,3832758.3125,92.08,91.7656195933,-0.314380406692
340645.3425,3832762.67625,92.5,91.7721696905,-0.727830309525
340646.855875,3832766.97875,91.98,91.7658318872,-0.214168112783
340648.389875,3832771.34,91.86,91.7284536261,-0.13154637394
340649.91325,3832775.67,91.19,91.7566258523,0.566625852277
340652.928375,3832783.9475,90.77,91.7454585977,0.975458597657
340654.479125,3832788.35875,92.26,91.7775487197,-0.482451280308
340655.99875,3832792.69125,92.44,91.7648985366,-0.675101463422
340657.538625,3832797.07375,91.87,91.7571503465,-0.112849653467
340607.779,3832664.17125,92.61,91.7458109455,-0.864189054512
340609.35375,3832668.65875,91.43,91.7426765673,0.31267656732
340610.868875,3832672.98125,92.46,91.7635230237,-0.696476976286
340612.205625,3832677.325,91.44,91.7636290353,0.323629035316
340613.753125,3832681.73,92.19,91.7637369447,-0.426263055289
340615.2385,3832685.955,90.85,91.7452437303,0.895243730254
340616.778375,3832690.3375,91.37,91.7623843928,0.392384392789
340618.323625,3832694.73375,91.19,91.7640554902,0.574055490199
340619.778375,3832698.8725,91.92,91.7560015123,-0.163998487727
340621.287375,3832703.165,91.33,91.7434732798,0.413473279841
340622.86475,3832707.6525,91.38,91.7468754861,0.366875486143
340624.396625,3832712.01,91.14,91.7709218275,0.63092182748
340625.90075,3832716.29,92.17,91.7551647489,-0.414835251059
340627.42075,3832720.615,91.9,91.7646895046,-0.13531049544
340628.9315,3832724.91,92.27,91.7461978092,-0.523802190765
340630.395,3832729.075,92.07,91.7633333229,-0.306666677052
340631.888375,3832733.32375,90.98,91.7714439882,0.79144398823
340633.418375,3832737.67875,92.93,91.857621242,-1.07237875799
340634.9465,3832742.025,91.46,91.7557951109,0.295795110884
340636.462125,3832746.33875,90.27,91.7445306487,1.47453064874
340637.95825,3832750.59125,91.51,91.7468267789,0.236826778933
340639.458375,3832754.86125,89.26,91.7719716182,2.51197161825
340641.01425,3832759.2875,91.46,91.7470397768,0.287039776801
340642.52075,3832763.575,91.07,91.7575863798,0.687586379781
340644.036125,3832767.88625,91.55,91.7450583831,0.19505838308
340645.585875,3832772.295,91.2,91.7299954183,0.529995418278
340647.09425,3832776.585,91.32,91.7566416336,0.436641633594
340648.617,3832780.9175,92.18,91.7726099565,-0.407390043531
340650.159625,3832784.9875,93.03,91.7487698232,-1.2812301768
340651.685875,3832789.33625,92.25,91.7488763364,-0.50112366356
340653.209625,3832793.6825,91.34,91.8035678942,0.463567894246
340654.72975,3832798.01,92.26,91.9019403799,-0.358059620128
340605.045625,3832665.13125,92.04,91.7425836977,-0.297416302307
340606.630375,3832669.6475,91.77,91.7426943049,-0.0273056951146
340608.150375,3832673.9825,92.59,91.7427524775,-0.847247522467
340609.4685,3832678.33625,91.9,91.7554919569,-0.144508043067
340611.022125,3832682.75625,90.96,91.7556002218,0.795600221763
340612.509625,3832686.98875,92.35,91.7557039009,-0.594296099114
340614.016625,3832691.27875,91.83,91.7704073998,-0.0595926001578
340616.998875,3832699.765,91.76,91.7560168414,-0.00398315862287
340618.518,3832704.08625,92.73,91.7561226945,-0.973877305535
340620.100375,3832708.585,92.58,91.7708313797,-0.809168620277
340621.615375,3832712.8975,90.81,91.7437530949,0.933753094931
340623.125625,3832717.195,90.75,91.7438583438,0.993858343843
340624.6535,3832721.5425,92.75,91.763142269,-0.986857730962
340626.1835,3832725.8975,91.39,91.7440234944,0.354023494439
340627.64125,3832730.045,91.02,91.7474173961,0.727417396141
340629.127875,3832734.2725,91.83,91.7845375661,-0.045462433938
340630.627125,3832738.54,92.08,91.7715652394,-0.308434760616
340632.1465,3832742.8625,91.62,91.7444389878,0.124438987777
340633.69625,3832747.27,92.33,91.7559170531,-0.574082946886
340635.190125,3832751.51875,92.1,91.765440007,-0.334559993045
340636.701375,3832755.81875,92.15,91.7561264503,-0.393873549678
340638.263,3832760.26375,92.35,91.7448651624,-0.605134837576
340639.77275,3832764.56125,91.54,91.7563405928,0.216340592839
340641.294625,3832768.88875,90.53,91.7643020782,1.23430207816
340642.834375,3832773.27,91.0,91.7578173217,0.757817321729
340644.344,3832777.56625,92.69,91.7579225556,-0.932077444392
340645.861375,3832781.88375,92.38,91.7646204046,-0.615379595416
340647.391875,3832785.8825,91.97,91.7325297943,-0.237470205683
340650.44125,3832794.5775,91.53,91.7457058116,0.215705811637
340651.993875,3832799.00375,91.67,91.7480062025,0.0780062024513
340606.530125,3832679.2425,91.63,91.755507279,0.125507279047
340608.10625,3832683.705,91.58,91.7622085232,0.182208523188
340609.595375,3832687.9175,91.35,91.5486733103,0.198673310348
340611.088,3832692.145,92.71,91.577864636,-1.13213536395
340612.628125,3832696.50375,91.47,91.7625220932,0.292522093249
340614.112375,3832700.7025,90.9,91.7626249644,0.862624964396
340615.668875,3832705.10625,91.78,91.7435075107,-0.0364924892798
340617.252125,3832709.585,93.07,91.7628425925,-1.30715740747
340618.78075,3832713.91375,89.49,91.7709551854,2.28095518542
340620.303,3832718.2225,92.02,91.7564622322,-0.263537767847
340621.81575,3832722.505,91.74,91.7996859087,0.0596859086765
340623.33925,3832726.81875,90.94,91.7712713912,0.831271391192
340624.8045,3832730.965,91.37,91.7713729836,0.401372983633
340627.81625,3832739.4875,90.55,91.755719779,1.20571977898
340629.34825,3832743.825,90.58,91.7444559386,1.16445593858
340632.39275,3832752.44375,91.5,91.7468590326,0.246859032644
340633.916125,3832756.7525,91.56,91.7469645886,0.186964588605
340635.48925,3832761.205,91.4,91.756251828,0.356251828043
340636.992875,3832765.46125,91.03,91.747177909,0.717177909033
340640.081375,3832774.2025,92.51,91.75657024,-0.753429760041
340643.126125,3832782.82,91.26,91.7454591139,0.485459113906
340603.900875,3832680.13625,91.51,91.7542595672,0.244259567213
340605.456875,3832684.5825,91.42,91.7622237753,0.34222377531
340606.934875,3832688.8025,91.06,91.7557352073,0.695735207342
340608.442375,3832693.11125,90.57,91.7432553651,1.17325536511
340611.386375,3832701.52,91.73,91.745605254,0.0156052540373
340612.9255,3832705.915,90.97,91.7435209345,0.773520934548
340614.522625,3832710.47875,92.41,91.7436806831,-0.66631931689
340616.036375,3832714.8025,92.11,91.7459305265,-0.364069473515
340617.548,3832719.1225,90.62,91.7646331971,1.14463319715
340622.01825,3832731.89,91.87,91.7555270878,-0.114472912166
340623.51475,3832736.1675,93.07,91.7442617588,-1.32573824122
340625.029875,3832740.49625,91.05,91.7635932957,0.71359329571
340626.547375,3832744.83,92.44,91.7444738977,-0.695526102254
340628.077875,3832749.2025,92.01,91.746772948,-0.263227051984
340629.545,3832753.395,90.89,91.7654726637,0.87547266374
340631.045875,3832757.68125,91.33,91.744788601,0.414788601043
340632.6275,3832762.2,92.37,91.7448992537,-0.625100746346
340634.108,3832766.42875,91.75,91.7722351183,0.0222351183193
340635.585875,3832770.64875,92.25,91.7472981381,-0.502701861912
340638.673,3832779.4675,92.64,91.7453700921,-0.894629907924
340640.1695,3832783.7425,93.06,91.7454747826,-1.3145252174
340600.827875,3832681.2025,91.33,91.7542784024,0.424278402351
340602.39125,3832685.6525,93.07,91.7463097641,-1.32369023591
340603.884875,3832689.905,92.36,91.7431216218,-0.616878378214
340605.398375,3832694.2125,90.36,91.745419056,1.38541905596
340606.91175,3832698.52125,91.28,91.770564456,0.490564456027
340608.364625,3832702.655,91.07,91.7706657299,0.700665729871
340609.915625,3832707.07125,93.25,91.7457339847,-1.50426601528
340611.495875,3832711.5675,91.71,91.7436521637,0.0336521636589
340613.004875,3832715.8625,91.99,91.7645461606,-0.225453839366
340616.065,3832724.57,91.15,91.7631960458,0.613196045811
340619.016625,3832732.97375,91.5,91.76496533,0.264965330027
340620.501375,3832737.19875,91.83,91.7650688243,-0.0649311756967
340622.017875,3832741.515,91.84,91.7651745679,-0.0748254321401
340625.0645,3832750.1875,90.62,91.6622463099,1.04224630995
340626.571125,3832754.47375,91.31,91.7447029757,0.434702975696
340628.077625,3832758.75875,91.56,91.7481002707,0.188100270681
340631.117,3832767.4125,91.3,91.7450678438,0.445067843832
340635.702875,3832780.4625,92.76,91.7453874601,-1.01461253993
340637.219875,3832784.78125,91.19,91.7568154727,0.566815472683
340598.253625,3832681.97625,92.01,91.7621466507,-0.247853349283
340599.815125,3832686.42625,91.97,91.7463226928,-0.223677307215
340601.292,3832690.63375,89.93,91.7431814337,1.8131814337
340604.326375,3832699.28125,90.97,91.7433452273,0.773345227308
340607.30625,3832707.77,91.44,91.7457450685,0.305745068533
340608.901875,3832712.3175,91.33,91.7628898676,0.432889867583
340610.409375,3832716.61375,90.81,91.7459616588,0.935961658824
340613.475,3832725.35,92.21,91.7647725234,-0.445227476584
340614.98225,3832729.64875,91.61,91.7441368671,0.134136867052
340617.895625,3832737.95,91.65,91.7475845593,0.0975845593328
340619.404625,3832742.2475,90.46,91.7716296114,1.31162961144
340620.92975,3832746.59625,92.65,91.7717361405,-0.878263859548
340622.463625,3832750.9675,90.68,91.7559811592,1.07598115918
340625.440875,3832759.45,89.63,91.7720509753,2.14205097534
340627.013375,3832763.9325,91.26,91.7482208479,0.4882208479
340628.515,3832768.21125,92.4,91.7450332836,-0.654966716359
340630.021375,3832772.50375,91.18,91.748430767,0.568430766984
340633.093,3832781.2575,92.1,91.7579864287,-0.342013571269
340634.603625,3832785.5575,91.44,91.7726905442,0.332690544218
340618.14425,3832747.5375,91.16,91.7571539806,0.597153980634
340619.676,3832751.90375,90.97,91.7654163952,0.795416395204
340625.723,3832769.14375,91.67,91.74724157,0.0772415699555
340627.228375,3832773.43375,91.53,91.7565248385,0.226524838467
340628.788875,3832777.8825,90.83,91.7453115824,0.915311582401
340630.301,3832782.19375,91.89,91.7453691857,-0.144630814306
