gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,60.043206575,-55.126793425
340655.017375,3832763.75125,96.67,61.439431969,-35.230568031
340656.56675,3832768.1525,51.24,61.1401576212,9.90015762125
340658.10225,3832772.5125,68.67,60.4928987745,-8.17710122553
340659.613625,3832776.8025,92.19,60.8096902028,-31.3803097972
340661.128625,3832780.90125,59.41,61.4397133771,2.02971337707
340662.62325,3832785.15625,68.41,60.0351981319,-8.37480186811
340664.142625,3832789.4725,51.91,61.8224877522,9.91248775222
340665.680375,3832793.84625,81.66,60.0353374059,-21.6246625941
340616.063625,3832661.39375,112.49,60.0416294924,-52.4483705076
340617.624,3832665.83625,-35.63,60.8078846891,96.4378846891
340619.142,3832670.15625,65.73,61.1385540442,-4.59144595579
340620.484625,3832674.4975,59.31,61.271481358,1.96148135803
340622.028,3832678.8825,134.98,60.0419095635,-74.9380904365
340623.525625,3832683.13625,68.63,60.0335586706,-8.59644132936
340625.046625,3832687.45625,57.67,61.438176183,3.76817618299
340626.593625,3832691.85,84.69,60.8083067399,-23.8816932601
340628.068,3832696.04,88.34,61.43831698,-26.90168302
340629.59,3832700.36,36.0,60.8084448865,24.8084448865
340631.148375,3832704.7875,36.92,60.491800732,23.571800732
340632.675125,3832709.12375,80.75,60.8085871551,-19.9414128449
340634.18875,3832713.4225,153.63,61.8212280806,-91.8087719194
340635.683,3832717.67,76.73,60.8087258891,-15.9212741109
340637.205625,3832721.99,65.96,60.0341813726,-5.92581862742
340638.688,3832726.2025,80.9,60.8088644012,-20.0911355988
340640.189625,3832730.4675,58.92,60.4922154501,1.57221545013
340641.699,3832734.75625,32.0,62.7904460811,30.7904460811
340643.21625,3832739.0625,94.09,61.4390226256,-32.6509773744
340644.764,3832743.4625,92.61,61.1397502929,-31.4702497071
340646.281,3832747.77,81.96,61.1398206022,-20.8201793978
340647.784,3832752.03875,127.6,60.0346629646,-67.5653370354
340649.33275,3832756.4375,77.46,61.1026309588,-16.3573690412
340652.367,3832765.05625,171.58,60.8094951591,-110.770504841
340653.908875,3832769.43625,92.59,60.0433610725,-32.5466389275
340655.43,3832773.75625,62.71,60.8096363873,-1.90036361271
340656.929,3832778.0125,89.35,61.1029829012,-28.2470170988
340658.457625,3832782.05,86.74,60.0435634183,-26.6964365817
340659.977375,3832786.37,78.85,60.0352133518,-18.8147866482
340661.493,3832790.6825,45.68,61.1405211779,15.4605211779
340663.024375,3832795.04375,90.59,60.0353523465,-30.5546476535
340613.23575,3832662.39625,102.36,64.3376864432,-38.0223135568
340614.796375,3832666.8475,92.53,60.4911838601,-32.0388161399
340616.304125,3832671.15,43.99,61.2714223672,17.2814223672
340617.650875,3832675.42875,54.62,61.1386353893,6.5186353893
340619.187375,3832679.80625,73.99,61.1013764913,-12.8886235087
340620.686375,3832684.0725,51.72,61.1014460784,9.38144607845
340622.216,3832688.43,56.07,61.1015171556,5.03151715562
340623.75,3832692.79875,66.28,60.0421282393,-6.23787176075
340625.220125,3832696.9875,83.79,65.2031985849,-18.5868014151
340626.743125,3832701.32375,114.09,66.0581209462,-48.0318790538
340628.271125,3832705.675,83.62,60.0423346236,-23.5776653764
340629.78525,3832709.9875,58.3,61.821166847,3.52116684705
340631.33475,3832714.4,64.3,61.1019407399,-3.19805926013
340632.895,3832718.8475,152.16,60.0425457529,-92.1174542471
340634.4145,3832723.175,108.64,60.0341959345,-48.6058040655
340635.84725,3832727.25375,67.33,60.4921590752,-6.8378409248
340637.315125,3832731.43375,63.77,61.1395494404,-2.63045055957
340638.805625,3832735.68,74.37,65.2269495876,-9.14305041244
340640.33175,3832740.02625,54.62,61.8216625658,7.20166256579
340641.882375,3832744.4425,49.31,60.4924366439,11.1824366439
340644.821875,3832752.81125,107.62,61.4392435625,-46.1807564375
340646.4035,3832757.31625,88.95,61.102640746,-27.847359254
340647.97725,3832761.80125,50.95,61.140045059,10.190045059
340649.515375,3832766.18375,109.93,60.492787718,-49.437212282
340651.044625,3832770.5375,25.36,61.2730477534,35.9130477534
340652.5265,3832774.7575,74.97,60.8096480867,-14.1603519133
340654.004125,3832778.96625,61.78,60.0350900303,-1.74490996969
340655.521625,3832783.03,53.57,61.4397393068,7.86973930677
340657.052125,3832787.39375,66.52,65.1093486786,-1.41065132136
340658.55675,3832791.685,83.72,61.140532919,-22.579467081
340660.073125,3832796.0125,94.93,60.4932695192,-34.4367304808
340610.547125,3832663.24375,83.53,61.1011023682,-22.4288976318
340612.118125,3832667.71875,58.03,61.1385055858,3.10850558581
340613.646,3832672.0675,67.28,61.2714331769,-6.00856682308
340614.965625,3832676.32125,105.26,64.613871518,-40.646128482
340616.48875,3832680.6525,76.14,61.1387164354,-15.0012835646
340617.996625,3832684.9375,81.65,60.0335790197,-21.6164209803
340619.537875,3832689.32125,65.0,60.0420683762,-4.95793162381
340621.106625,3832693.77875,65.57,60.8083294201,-4.76167057989
340622.555875,3832697.9,47.16,61.1016674145,13.9416674145
340624.027,3832702.07875,80.73,60.0338537336,-20.6961462664
340625.605375,3832706.57,45.7,60.49182093,14.79182093
340627.147625,3832710.95375,74.41,61.2720689947,-13.1379310053
340628.64725,3832715.21625,51.82,61.8212489019,10.0012489019
340630.185,3832719.59,76.02,61.2722102617,-14.7477897383
340631.71875,3832723.94875,36.93,60.8088191811,23.8788191811
340633.173875,3832728.085,57.06,61.1021597887,4.0421597887
340634.65825,3832732.305,76.79,60.4922365249,-16.2977634751
340636.123875,3832736.47,31.33,61.1396274711,29.8096274711
340637.669375,3832740.865,125.17,60.0344753377,-65.1355246623
340639.241,3832745.3325,82.28,62.7062494683,-19.5737505317
340640.75175,3832749.62625,81.79,63.8789089131,-17.9110910869
340642.245375,3832753.87,72.73,61.8218868392,-10.9081131608
340643.80725,3832758.3125,28.03,60.0347549729,32.0047549729
340645.3425,3832762.67625,63.94,60.492726983,-3.44727301701
340646.855875,3832766.97875,89.75,60.0348938586,-29.7151061414
340648.389875,3832771.34,63.18,61.4395432987,-1.74045670128
340649.91325,3832775.67,114.85,60.0434524475,-54.8065475525
340652.928375,3832783.9475,61.83,61.8223833784,-0.00761662160984
340654.479125,3832788.35875,71.92,61.4398225815,-10.4801774185
340655.99875,3832792.69125,-22.63,61.1032137689,83.7332137689
340657.538625,3832797.07375,69.01,60.0437956653,-8.96620433468
340607.779,3832664.17125,100.31,65.4121504707,-34.8978495293
340609.35375,3832668.65875,108.9,60.8079175543,-48.0920824457
340610.868875,3832672.98125,95.84,60.0333833588,-35.8066166412
340612.205625,3832677.325,59.07,60.0334527142,0.963452714154
340613.753125,3832681.73,92.6,60.0335233106,-32.5664766894
340615.2385,3832685.955,96.66,61.271655702,-35.388344298
340616.778375,3832690.3375,38.28,61.1015396849,22.8215396849
340618.323625,3832694.73375,65.43,60.0337317078,-5.39626829217
340619.778375,3832698.8725,59.8,61.1390094265,1.3390094265
340621.287375,3832703.165,88.14,61.8210455792,-26.3189544208
340622.86475,3832707.6525,66.4,64.6923744201,-1.7076255799
340624.396625,3832712.01,97.95,60.4919044404,-37.4580955596
340625.90075,3832716.29,75.2,60.0424963351,-15.1575036649
340627.42075,3832720.615,68.29,60.0341464919,-8.25585350807
340628.9315,3832724.91,10.59,61.2722928789,50.6822928789
340630.395,3832729.075,61.05,61.1021715457,0.0521715457124
340631.888375,3832733.32375,86.66,60.4922486291,-26.1677513709
340633.418375,3832737.67875,-7.64,61.4389867715,69.0789867715
340634.9465,3832742.025,75.66,60.0429088294,-15.6170911706
340636.462125,3832746.33875,90.43,61.8217580828,-28.6082419172
340637.95825,3832750.59125,42.99,61.2727129326,18.2827129326
340639.458375,3832754.86125,48.85,60.4925964219,11.6425964219
340641.01425,3832759.2875,120.4,61.2728551832,-59.1271448168
340642.52075,3832763.575,99.84,61.1400654576,-38.6999345424
340644.036125,3832767.88625,68.2,61.8221136954,-6.37788630463
340645.585875,3832772.295,51.58,61.4395545207,9.8595545207
340647.09425,3832776.585,73.86,60.0434627745,-13.8165372255
340648.617,3832780.9175,70.75,60.4930171897,-10.2569828103
340650.159625,3832784.9875,58.86,63.3435901941,4.48359019414
340651.685875,3832789.33625,94.5,65.5127538508,-28.9872461492
340653.209625,3832793.6825,141.21,61.4399054606,-79.7700945394
340654.72975,3832798.01,68.33,61.4399764372,-6.89002356283
340605.045625,3832665.13125,64.68,60.807856,-3.87214400004
340606.630375,3832669.6475,54.31,60.8079293121,6.49792931214
340608.150375,3832673.9825,60.77,61.8205598692,1.05055986925
340609.4685,3832678.33625,83.28,61.1386698992,-22.1413301008
340611.022125,3832682.75625,50.62,61.1387420383,10.5187420383
340612.509625,3832686.98875,122.76,61.1388111223,-61.6211888777
340614.016625,3832691.27875,59.91,60.4915653492,0.581565349206
340616.998875,3832699.765,67.59,61.1390196405,-6.4509803595
340618.518,3832704.08625,42.95,61.1390901732,18.1890901732
340620.100375,3832708.585,65.32,60.4918448203,-4.82815517968
340621.615375,3832712.8975,56.05,60.8086310867,4.75863108667
340623.125625,3832717.195,49.0,60.8087008457,11.8087008457
340624.6535,3832721.5425,94.53,61.1020443295,-33.4279556705
340626.1835,3832725.8975,153.94,61.8214163397,-92.1185836603
340627.64125,3832730.045,27.94,64.4739842547,36.5339842547
340629.127875,3832734.2725,23.01,61.4389265379,38.4289265379
340630.627125,3832738.54,90.08,60.4923285533,-29.5876714467
340632.1465,3832742.8625,70.24,61.8216963181,-8.41830368187
340633.69625,3832747.27,100.37,60.0429886259,-40.3270113741
340635.190125,3832751.51875,90.0,60.0346374835,-29.9653625165
340636.701375,3832755.81875,84.92,60.0431256508,-24.8768743492
340638.263,3832760.26375,75.9,61.8219834942,-14.0780165058
340639.77275,3832764.56125,98.68,60.043265781,-38.636734219
340641.294625,3832768.88875,63.02,61.1028166074,-1.91718339259
340642.834375,3832773.27,60.19,61.1402193392,0.950219339168
340644.344,3832777.56625,31.24,61.1402894585,29.9002894585
340645.861375,3832781.88375,30.47,61.1030285698,30.6330285698
340647.391875,3832785.8825,-0.36,61.439773176,61.799773176
340650.44125,3832794.5775,61.25,61.8225499636,0.57254996362
340651.993875,3832799.00375,29.62,61.2735006053,31.6535006053
340606.530125,3832679.2425,89.72,61.1386801087,-28.5813198913
340608.10625,3832683.705,44.18,61.1014225789,16.9214225789
340609.595375,3832687.9175,-3.9,61.4381616703,65.3381616703
340611.088,3832692.145,19.84,61.4382310169,41.5982310169
340612.628125,3832696.50375,49.41,61.1016313746,11.6916313746
340614.112375,3832700.7025,56.53,61.1016998727,4.57169987271
340615.668875,3832705.10625,2.74,61.8210686449,59.0810686449
340617.252125,3832709.585,3.08,61.1018447843,58.0218447843
340618.78075,3832713.91375,-4.24,60.4919264283,64.7319264283
340620.303,3832718.2225,-7.53,61.1393164141,68.6693164141
340621.81575,3832722.505,39.84,61.4387290451,21.5987290451
340623.33925,3832726.81875,34.2,60.4921348592,26.2921348592
340624.8045,3832730.965,44.5,60.4922018249,15.9922018249
340627.81625,3832739.4875,-6.84,60.0428595337,66.8828595337
340629.34825,3832743.825,4.48,61.8217077404,57.3417077404
340632.39275,3832752.44375,36.45,61.2727344736,24.8227344736
340633.916125,3832756.7525,63.17,61.2728049693,-1.89719503068
340635.48925,3832761.205,26.41,60.0432076951,33.6332076951
340636.992875,3832765.46125,58.9,61.2729474336,2.37294743361
340640.081375,3832774.2025,26.41,60.0434160563,33.6334160563
340643.126125,3832782.82,19.44,60.8097618495,41.3697618495
340603.900875,3832680.13625,68.81,60.0419040053,-8.7680959947
340605.456875,3832684.5825,56.11,61.1014327348,4.99143273481
340606.934875,3832688.8025,9.22,61.1388319818,51.9188319818
340608.442375,3832693.11125,0.33,60.8083011851,60.4783011851
340611.386375,3832701.52,16.85,61.2718971434,44.4218971434
340612.9255,3832705.915,93.02,61.821077691,-31.198922309
340614.522625,3832710.47875,60.4,60.8085830919,0.408583091862
340616.036375,3832714.8025,46.75,61.2721143749,14.5221143749
340617.548,3832719.1225,15.64,60.0341096542,44.3941096542
340622.01825,3832731.89,53.15,60.0427334415,6.89273344153
340623.51475,3832736.1675,-24.51,61.8215768922,86.3315768922
340625.029875,3832740.49625,73.69,61.1023446529,-12.5876553471
340626.547375,3832744.83,45.42,61.8217198419,16.4017198419
340628.077875,3832749.2025,39.47,61.2726769826,21.8026769826
340629.545,3832753.395,58.46,60.0346588488,1.57465884879
340631.045875,3832757.68125,36.52,61.8219319038,25.3019319038
340632.6275,3832762.2,33.69,61.8220064664,28.1320064664
340634.108,3832766.42875,19.68,60.4927701111,40.8127701111
340635.585875,3832770.64875,25.94,61.2730277279,35.3330277279
340638.673,3832779.4675,51.26,60.8097028455,9.54970284545
340640.1695,3832783.7425,37.18,60.8097722353,23.6297722353
340600.827875,3832681.2025,28.99,60.0419163302,31.0519163302
340602.39125,3832685.6525,85.05,64.6426760236,-20.4073239764
340603.884875,3832689.905,32.42,61.8208086152,29.4008086152
340605.398375,3832694.2125,25.59,61.2717727919,35.6817727919
340606.91175,3832698.52125,18.37,60.4916688748,42.1216688748
340608.364625,3832702.655,27.03,60.491735631,33.461735631
340609.915625,3832707.07125,-4.34,61.2719831152,65.6119831152
340611.495875,3832711.5675,38.77,61.8211661198,23.0511661198
340613.004875,3832715.8625,22.19,60.0340527129,37.8440527129
340616.065,3832724.57,20.44,61.102080137,40.662080137
340619.016625,3832732.97375,-1.92,60.0343269417,61.9543269417
340620.501375,3832737.19875,15.28,60.0343946491,44.7543946491
340622.017875,3832741.515,39.27,60.0344638292,20.7644638292
340625.0645,3832750.1875,51.86,61.4391739068,9.57917390682
340626.571125,3832754.47375,-1.04,61.8218742052,62.8618742052
340628.077625,3832758.75875,44.04,63.7720462791,19.7320462791
340631.117,3832767.4125,31.37,60.8095025129,29.4395025129
340635.702875,3832780.4625,47.12,60.8097143584,13.6897143584
340637.219875,3832784.78125,38.32,60.0435765312,21.7235765312
340598.253625,3832681.97625,88.64,61.1013813802,-27.5386186198
340599.815125,3832686.42625,25.48,65.4715727857,39.9915727857
340601.292,3832690.63375,47.67,60.8082521835,13.1382521835
340604.326375,3832699.28125,64.78,61.8209592912,-2.95904070876
340607.30625,3832707.77,36.74,61.2719905177,24.5319905177
340608.901875,3832712.3175,47.26,61.1018762632,13.8418762632
340610.409375,3832716.61375,-39.19,61.2721351665,100.462135167
340613.475,3832725.35,63.15,60.0342008038,-3.11579919616
340614.98225,3832729.64875,14.17,60.8088854394,46.6388854394
340617.895625,3832737.95,-5.47,64.175028254,69.645028254
340619.404625,3832742.2475,4.87,60.4923709845,55.6223709845
340620.92975,3832746.59625,0.61,60.4924412041,59.8824412041
340622.463625,3832750.9675,18.45,60.0430305755,41.5930305755
340625.440875,3832759.45,24.5,60.4926487259,35.9926487259
340627.013375,3832763.9325,80.35,49.7061957515,-30.6438042485
340628.515,3832768.21125,53.26,61.8220967762,8.56209677623
340630.021375,3832772.50375,6.89,49.6689538932,42.7789538932
340633.093,3832781.2575,34.91,61.140332013,26.230332013
340634.603625,3832785.5575,-3.43,60.4930703052,63.9230703052
340618.14425,3832747.5375,-11.36,61.1397773411,72.4997773411
340619.676,3832751.90375,28.73,60.0346220366,31.3046220366
340625.723,3832769.14375,5.7,61.2729899492,55.5729899492
340627.228375,3832773.43375,43.87,60.0433863463,16.1733863463
340628.788875,3832777.8825,24.17,60.8096640653,36.6396640653
340630.301,3832782.19375,31.22,61.8223231296,30.6023231296
