gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,23.9731914152,2.58319141518
340656.56675,3832768.1525,26.64,24.149214414,-2.49078558595
340658.10225,3832772.5125,21.44,24.0376956674,2.59769566739
340659.613625,3832776.8025,22.14,24.1090159357,1.96901593572
340661.128625,3832780.90125,23.25,23.973301218,0.723301218029
340662.62325,3832785.15625,20.49,23.9629496352,3.47294963525
340664.142625,3832789.4725,33.65,23.836470546,-9.813529454
340665.680375,3832793.84625,20.87,23.9630052262,3.09300522615
340616.063625,3832661.39375,23.88,23.9356997366,0.0556997365574
340617.624,3832665.83625,13.36,24.1083001107,10.7483001107
340619.142,3832670.15625,22.35,24.1485810281,1.79858102806
340620.484625,3832674.4975,23.99,24.1810595794,0.191059579449
340622.028,3832678.8825,28.85,23.9358113866,-4.91418861341
340623.525625,3832683.13625,21.79,23.9622952463,2.17229524631
340625.046625,3832687.45625,24.29,23.9727014171,-0.317298582871
340626.593625,3832691.85,20.09,24.1084674395,4.01846743952
340628.068,3832696.04,20.68,23.9727563546,3.29275635463
340629.59,3832700.36,38.05,24.1085222103,-13.9414777897
340631.148375,3832704.7875,20.41,24.0372593461,3.62725934615
340632.675125,3832709.12375,19.9,24.1085786148,4.20857861478
340634.18875,3832713.4225,27.38,23.8359848634,-3.54401513663
340635.683,3832717.67,23.12,24.1086336185,0.988633618496
340637.205625,3832721.99,21.49,23.9625437968,2.47254379683
340638.688,3832726.2025,19.45,24.1086885345,4.6586885345
340640.189625,3832730.4675,24.9,24.0374241404,-0.862575859569
340641.699,3832734.75625,25.65,24.0315399627,-1.61846003729
340643.21625,3832739.0625,22.58,23.9730316926,1.39303169261
340644.764,3832743.4625,23.15,24.1490535241,0.999053524096
340646.281,3832747.77,21.53,24.149081295,2.61908129504
340647.784,3832752.03875,22.44,23.9627360243,1.5227360243
340649.33275,3832756.4375,20.49,24.0066935453,3.51669354532
340652.367,3832765.05625,25.24,24.1089386074,-1.13106139257
340653.908875,3832769.43625,22.52,23.9363900337,1.41639003367
340655.43,3832773.75625,18.97,24.1089946007,5.13899460069
340656.929,3832778.0125,20.42,24.0068318201,3.58683182013
340658.457625,3832782.05,23.02,23.9364706997,0.916470699725
340659.977375,3832786.37,21.74,23.9629557096,2.2229557096
340661.493,3832790.6825,26.46,24.1493580092,-2.31064199083
340663.024375,3832795.04375,19.96,23.9630111894,4.00301118944
340613.23575,3832662.39625,34.91,24.0310740781,-10.8789259219
340614.796375,3832666.8475,14.41,24.0370142224,9.62701422235
340616.304125,3832671.15,11.62,24.181036298,12.561036298
340617.650875,3832675.42875,23.06,24.1486131579,1.08861315792
340619.187375,3832679.80625,23.02,24.0062006754,0.986200675388
340620.686375,3832684.0725,22.26,24.0062280158,1.74622801575
340622.216,3832688.43,37.9,24.0062559416,-13.8937440584
340623.75,3832692.79875,16.92,23.935898563,7.01589856303
340625.220125,3832696.9875,20.02,24.0312958959,4.01129589591
340626.743125,3832701.32375,23.39,24.0313237138,0.641323713789
340628.271125,3832705.675,26.06,23.9359808366,-2.12401916338
340629.78525,3832709.9875,27.07,23.8359612537,-3.23403874629
340631.33475,3832714.4,32.58,24.0064223642,-8.5735776358
340632.895,3832718.8475,26.25,23.9360650048,-2.31393499516
340634.4145,3832723.175,21.35,23.9625496096,2.61254960956
340635.84725,3832727.25375,21.93,24.0374017381,2.10740173807
340637.315125,3832731.43375,23.47,24.148974191,0.678974190985
340638.805625,3832735.68,20.67,24.0315441116,3.36154411164
340640.33175,3832740.02625,26.77,23.8361523849,-2.93384761515
340641.882375,3832744.4425,22.66,24.0375120339,1.37751203388
340644.821875,3832752.81125,26.44,23.9731179002,-2.46688209976
340646.4035,3832757.31625,24.12,24.00669739,-0.113302609952
340647.97725,3832761.80125,29.97,24.1491699512,-5.82083004882
340649.515375,3832766.18375,21.54,24.037651538,2.49765153802
340651.044625,3832770.5375,16.78,24.1816777645,7.40167776453
340652.5265,3832774.7575,21.71,24.1089992389,2.39899923887
340654.004125,3832778.96625,28.9,23.9629064861,-4.93709351386
340655.521625,3832783.03,26.1,23.9733113357,-2.12668866434
340657.052125,3832787.39375,32.42,24.0318759082,-8.38812409176
340658.55675,3832791.685,19.15,24.1493626462,4.99936264621
340660.073125,3832796.0125,16.81,24.0378429875,7.22784298754
340610.547125,3832663.24375,24.04,24.0060929746,-0.0339070253908
340612.118125,3832667.71875,17.13,24.1485618876,7.01856188759
340613.646,3832672.0675,16.39,24.1810405653,7.79104056529
340614.965625,3832676.32125,22.32,24.0311616623,1.71116166225
340616.48875,3832680.6525,25.09,24.1486451691,-0.941354830864
340617.996625,3832684.9375,16.09,23.9623033687,7.87230336875
340619.537875,3832689.32125,21.15,23.9358746985,2.7858746985
340621.106625,3832693.77875,39.19,24.108476431,-15.081523569
340622.555875,3832697.9,19.23,24.006314977,4.77631497703
340624.027,3832702.07875,20.35,23.9624130205,3.61241302049
340625.605375,3832706.57,31.72,24.0372673717,-7.68273262825
340627.147625,3832710.95375,19.72,24.1812914938,4.46129149378
340628.64725,3832715.21625,19.44,23.8359928912,4.39599289123
340630.185,3832719.59,22.48,24.1813472443,1.70134724433
340631.71875,3832723.94875,30.4,24.1086706052,-6.29132939482
340633.173875,3832728.085,16.84,24.0065084265,7.16650842647
340634.65825,3832732.305,19.48,24.0374325138,4.55743251381
340636.123875,3832736.47,15.16,24.1490050117,8.98900501173
340637.669375,3832740.865,26.62,23.962661133,-2.65733886698
340639.241,3832745.3325,26.44,24.0316043967,-2.40839560334
340640.75175,3832749.62625,18.48,24.0316319441,5.55163194412
340642.245375,3832753.87,22.28,23.8362388563,1.55623885626
340643.80725,3832758.3125,29.72,23.9627727485,-5.75722725146
340645.3425,3832762.67625,24.28,24.0376274044,-0.242372595575
340646.855875,3832766.97875,27.4,23.9628281849,-3.43717181511
340648.389875,3832771.34,27.52,23.9732348551,-3.5467651449
340649.91325,3832775.67,24.21,23.9364264608,-0.273573539225
340652.928375,3832783.9475,21.71,23.8364303036,2.12643030364
340654.479125,3832788.35875,25.49,23.973343829,-1.51665617102
340655.99875,3832792.69125,18.4,24.0069225264,5.60692252635
340657.538625,3832797.07375,22.05,23.936563284,1.88656328401
340607.779,3832664.17125,17.72,24.0310821039,6.31108210386
340609.35375,3832668.65875,21.63,24.1083131395,2.47831313954
340610.868875,3832672.98125,18.6,23.9622252711,5.36222527109
340612.205625,3832677.325,32.33,23.9622529537,-8.36774704628
340613.753125,3832681.73,24.72,23.9622811322,-0.75771886784
340615.2385,3832685.955,23.31,24.1811283861,0.87112838607
340616.778375,3832690.3375,36.41,24.006264793,-12.403735207
340618.323625,3832694.73375,32.96,23.9623643143,-8.99763568569
340619.778375,3832698.8725,25.41,24.1487608956,-1.26123910444
340621.287375,3832703.165,26.55,23.8359144974,-2.7140855026
340622.86475,3832707.6525,20.94,24.0313609405,3.09136094046
340624.396625,3832712.01,21.24,24.0373005559,2.79730055593
340625.90075,3832716.29,27.91,23.9360453052,-3.97395469482
340627.42075,3832720.615,32.5,23.9625298745,-8.53747012551
340628.9315,3832724.91,30.3,24.1813798507,-6.11862014929
340630.395,3832729.075,30.86,24.0065130457,-6.85348695429
340631.888375,3832733.32375,27.5,24.037437324,-3.46256267603
340633.418375,3832737.67875,17.05,23.9730177027,6.92301770274
340634.9465,3832742.025,30.71,23.9362097469,-6.7737902531
340636.462125,3832746.33875,21.99,23.8361892127,1.84618921273
340637.95825,3832750.59125,17.18,24.1815456265,7.00154562645
340639.458375,3832754.86125,33.34,24.0375755244,-9.30242447562
340641.01425,3832759.2875,21.24,24.1816017655,2.94160176554
340642.52075,3832763.575,21.73,24.149178008,2.41917800803
340644.036125,3832767.88625,26.62,23.8363263236,-2.78367367641
340645.585875,3832772.295,23.67,23.9732392339,0.303239233928
340647.09425,3832776.585,18.58,23.9364305768,5.35643057678
340648.617,3832780.9175,26.56,24.0377427224,-2.52225727759
340650.159625,3832784.9875,32.59,24.0318571261,-8.55814287389
340651.685875,3832789.33625,26.51,24.0318850251,-2.47811497491
340653.209625,3832793.6825,26.71,23.9733761675,-2.7366238325
340654.72975,3832798.01,22.05,23.973403862,1.92340386203
340605.045625,3832665.13125,18.48,24.1082887352,5.62828873517
340606.630375,3832669.6475,23.09,24.1083178008,1.01831780076
340608.150375,3832673.9825,18.99,23.8357272252,4.84572722519
340609.4685,3832678.33625,21.85,24.1486267885,2.29862678852
340611.022125,3832682.75625,23.94,24.1486552821,0.208655282064
340612.509625,3832686.98875,28.05,24.1486825689,-3.90131743112
340614.016625,3832691.27875,23.45,24.0371658121,0.587165812097
340616.998875,3832699.765,21.35,24.14876493,2.79876493003
340618.518,3832704.08625,23.6,24.1487927889,0.548792788921
340620.100375,3832708.585,21.62,24.0372768644,2.41727686445
340621.615375,3832712.8975,20.67,24.1085960316,3.43859603164
340623.125625,3832717.195,23.82,24.1086236892,0.288623689237
340624.6535,3832721.5425,18.52,24.0064630634,5.48646306335
340626.1835,3832725.8975,27.82,23.8360574487,-3.98394255127
340627.64125,3832730.045,31.47,24.0315028836,-7.43849711642
340629.127875,3832734.2725,31.88,23.9729941996,-7.90700580039
340630.627125,3832738.54,20.86,24.0374690818,3.17746908183
340632.1465,3832742.8625,23.47,23.8361653983,0.366165398289
340633.69625,3832747.27,27.16,23.9362415576,-3.22375844244
340635.190125,3832751.51875,23.49,23.9627258531,0.472725853145
340636.701375,3832755.81875,25.79,23.936296182,-1.85370381803
340638.263,3832760.26375,27.57,23.8362761228,-3.73372387724
340639.77275,3832764.56125,23.05,23.9363520457,0.886352045744
340641.294625,3832768.88875,21.55,24.0067664847,2.45676648468
340642.834375,3832773.27,17.04,24.1492387883,7.10923878834
340644.344,3832777.56625,22.39,24.1492664844,1.75926648444
340645.861375,3832781.88375,22.44,24.0068497633,1.56684976331
340647.391875,3832785.8825,23.1,23.9733245516,0.873324551592
340650.44125,3832794.5775,38.66,23.8364945324,-14.8235054676
340651.993875,3832799.00375,20.91,24.1818564846,3.27185648463
340606.530125,3832679.2425,29.56,24.148630821,-5.411369179
340608.10625,3832683.705,31.63,24.006218783,-7.62378121705
340609.595375,3832687.9175,37.91,23.9726957542,-13.9373042458
340611.088,3832692.145,21.02,23.9727228128,2.95272281277
340612.628125,3832696.50375,28.28,24.0063008169,-4.27369918308
340614.112375,3832700.7025,32.36,24.0063277296,-8.35367227043
340615.668875,3832705.10625,38.11,23.8359233908,-14.2740766092
340617.252125,3832709.585,39.74,24.0063846639,-15.7336153361
340618.78075,3832713.91375,30.38,24.0373092924,-6.34269070762
340620.303,3832718.2225,16.67,24.1488821499,7.47888214987
340621.81575,3832722.505,31.37,23.9729171397,-7.39708286028
340623.33925,3832726.81875,40.09,24.0373921162,-16.0526078838
340624.8045,3832730.965,38.23,24.037418726,-14.192581274
340627.81625,3832739.4875,37.0,23.9361900941,-13.0638099059
340629.34825,3832743.825,36.39,23.8361698022,-12.5538301978
340632.39275,3832752.44375,29.67,24.1815541276,-5.48844587242
340633.916125,3832756.7525,34.45,24.1815819488,-10.2684180512
340635.48925,3832761.205,37.22,23.9363288895,-13.2836711105
340636.992875,3832765.46125,36.61,24.1816381739,-12.4283618261
340640.081375,3832774.2025,23.1,23.9364119529,0.83641195293
340643.126125,3832782.82,33.37,24.1090443426,-9.26095565738
340603.900875,3832680.13625,31.24,23.935809171,-7.30419082904
340605.456875,3832684.5825,35.45,24.0062227732,-11.4437772268
340606.934875,3832688.8025,34.99,24.1486908084,-10.8413091916
340608.442375,3832693.11125,21.57,24.1084652371,2.53846523713
340611.386375,3832701.52,40.73,24.1812236723,-16.5487763277
340612.9255,3832705.915,33.58,23.8359268786,-9.74407312141
340614.522625,3832710.47875,39.26,24.1085770032,-15.1514229968
340616.036375,3832714.8025,20.53,24.1813094036,3.6513094036
340617.548,3832719.1225,30.57,23.9625151709,-6.60748482906
340622.01825,3832731.89,38.49,23.9361398278,-14.5538601722
340623.51475,3832736.1675,16.71,23.8361193524,7.1261193524
340625.029875,3832740.49625,22.05,24.006581058,1.956581058
340626.547375,3832744.83,42.57,23.8361744685,-18.7338255315
340628.077875,3832749.2025,32.07,24.1815314387,-7.88846856125
340629.545,3832753.395,30.12,23.9627343808,-6.1572656192
340631.045875,3832757.68125,35.18,23.8362562315,-11.3437437685
340632.6275,3832762.2,29.19,23.8362849802,-5.35371501982
340634.108,3832766.42875,31.68,24.0376445415,-7.64235545849
340635.585875,3832770.64875,24.02,24.1816698622,0.161669862168
340638.673,3832779.4675,27.89,24.1090209491,-3.78097905087
340640.1695,3832783.7425,41.28,24.10904846,-17.17095154
340600.827875,3832681.2025,39.46,23.9358140849,-15.5241859151
340602.39125,3832685.6525,29.77,24.0312127604,-5.73878723959
340603.884875,3832689.905,39.93,23.835823133,-16.094176867
340605.398375,3832694.2125,31.38,24.1811745951,-7.19882540493
340606.91175,3832698.52125,36.78,24.0372069501,-12.7427930499
340608.364625,3832702.655,35.11,24.0372334765,-11.0727665235
340609.915625,3832707.07125,15.71,24.1812576009,8.47125760086
340611.495875,3832711.5675,27.19,23.8359609732,-3.3540390268
340613.004875,3832715.8625,27.93,23.9624924431,-3.96750755692
340616.065,3832724.57,35.28,24.0064771321,-11.2735228679
340619.016625,3832732.97375,33.94,23.9626019007,-9.97739809932
340620.501375,3832737.19875,35.03,23.9626289262,-11.0673710738
340622.017875,3832741.515,29.67,23.9626565391,-5.7073434609
340625.0645,3832750.1875,33.54,23.9730907213,-9.56690927871
340626.571125,3832754.47375,32.12,23.8362339851,-8.28376601488
340628.077625,3832758.75875,36.47,24.0316817495,-12.4383182505
340631.117,3832767.4125,30.83,24.1089415238,-6.72105847624
340635.702875,3832780.4625,28.06,24.1090255132,-3.9509744868
340637.219875,3832784.78125,37.05,23.9364759271,-13.1135240729
340598.253625,3832681.97625,22.31,24.0062025959,1.69620259588
340599.815125,3832686.42625,14.27,24.0312161463,9.76121614628
340601.292,3832690.63375,37.1,24.1084458092,-12.9915541908
340604.326375,3832699.28125,22.18,23.8358812276,1.65588122764
340607.30625,3832707.77,23.15,24.1812605212,1.03126052115
340608.901875,3832712.3175,27.37,24.0063970314,-3.36360296857
340610.409375,3832716.61375,21.44,24.1813176075,2.74131760753
340613.475,3832725.35,27.78,23.9625515529,-3.81744844712
340614.98225,3832729.64875,15.6,24.1086968804,8.50869688041
340617.895625,3832737.95,15.62,24.0315466684,8.41154666844
340619.404625,3832742.2475,18.98,24.0374859417,5.05748594171
340620.92975,3832746.59625,21.41,24.0375138449,2.62751384489
340622.463625,3832750.9675,29.31,23.9362582791,-5.37374172092
340625.440875,3832759.45,29.2,24.0375963116,-5.16240368845
340627.013375,3832763.9325,22.15,24.031713333,1.88171333302
340628.515,3832768.21125,20.11,23.8363198029,3.72631980293
340630.021375,3832772.50375,34.4,24.0317683174,-10.3682316826
340633.093,3832781.2575,24.08,24.1492832953,0.0692832952815
340634.603625,3832785.5575,37.49,24.0377638321,-13.4522361679
340618.14425,3832747.5375,15.45,24.1490642072,8.69906420717
340619.676,3832751.90375,17.79,23.9627196872,6.17271968721
340625.723,3832769.14375,25.61,24.1816549517,-1.42834504834
340627.228375,3832773.43375,31.55,23.9364001083,-7.61359989172
340628.788875,3832777.8825,27.17,24.1090055737,-3.06099442633
340630.301,3832782.19375,28.8,23.8364070731,-4.96359292691
