gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,33.0586486846,-4.27135131541
340656.56675,3832768.1525,35.6,33.0316837062,-2.56831629384
340658.10225,3832772.5125,31.46,32.9567751521,1.49677515212
340659.613625,3832776.8025,33.97,33.0775656832,-0.892434316757
340661.128625,3832780.90125,35.24,33.0588001009,-2.18119989905
340662.62325,3832785.15625,33.08,32.9740765026,-0.105923497413
340664.142625,3832789.4725,35.02,33.0118551246,-2.00814487537
340665.680375,3832793.84625,36.76,32.9741529981,-3.78584700186
340616.063625,3832661.39375,31.99,32.9644346813,0.974434681333
340617.624,3832665.83625,20.66,33.0765835711,12.4165835711
340619.142,3832670.15625,29.22,33.0308173512,3.81081735118
340620.484625,3832674.4975,32.14,33.0695197321,0.929519732103
340622.028,3832678.8825,39.57,32.9645884475,-6.60541155253
340623.525625,3832683.13625,30.47,32.9731760342,2.50317603419
340625.046625,3832687.45625,30.73,33.0579729847,2.32797298467
340626.593625,3832691.85,33.31,33.0768131459,-0.233186854123
340628.068,3832696.04,33.2,33.0580487427,-0.141951257322
340629.59,3832700.36,35.2,33.0768882915,-2.12311170847
340631.148375,3832704.7875,31.21,32.9561769339,1.74617693394
340632.675125,3832709.12375,33.07,33.0769656786,0.00696567864235
340634.18875,3832713.4225,38.72,33.0111824877,-5.70881751231
340635.683,3832717.67,30.59,33.0770411438,2.4870411438
340637.205625,3832721.99,34.29,32.9735180513,-1.31648194873
340638.688,3832726.2025,37.39,33.0771164885,-4.31288351151
340640.189625,3832730.4675,34.32,32.956402874,-1.36359712597
340641.699,3832734.75625,31.49,33.1036991784,1.61369917841
340643.21625,3832739.0625,34.87,33.0584284297,-1.81157157032
340644.764,3832743.4625,32.5,33.031463639,0.531463639031
340646.281,3832747.77,39.58,33.0315016244,-6.54849837556
340647.784,3832752.03875,39.96,32.9737825641,-6.98621743588
340649.33275,3832756.4375,34.26,32.9309523913,-1.32904760874
340652.367,3832765.05625,50.15,33.0774595889,-17.0725404111
340653.908875,3832769.43625,31.96,32.9653853649,1.00538536494
340655.43,3832773.75625,36.15,33.0775364115,-3.07246358847
340656.929,3832778.0125,37.13,32.9311420685,-4.19885793155
340658.457625,3832782.05,31.93,32.9654964578,1.03549645785
340659.977375,3832786.37,33.24,32.9740848612,-0.265915138824
340661.493,3832790.6825,31.32,33.0318801185,1.71188011847
340663.024375,3832795.04375,36.78,32.9741612041,-3.80583879586
340613.23575,3832662.39625,36.35,33.1030574178,-3.24694258224
340614.796375,3832666.8475,34.69,32.9558408592,-1.73415914076
340616.304125,3832671.15,27.07,33.0694878935,5.99948789349
340617.650875,3832675.42875,30.58,33.0308612991,2.45086129906
340619.187375,3832679.80625,32.73,32.9302763016,0.200276301587
340620.686375,3832684.0725,30.82,32.9303138054,2.11031380535
340622.216,3832688.43,35.13,32.930352112,-2.19964788803
340623.75,3832692.79875,33.29,32.9647085065,-0.325291493465
340625.220125,3832696.9875,36.42,33.103362974,-3.31663702596
340626.743125,3832701.32375,39.59,33.1034012936,-6.48659870636
340628.271125,3832705.675,32.9,32.9648218166,0.0648218166374
340629.78525,3832709.9875,33.16,33.0111497901,-0.14885020991
340631.33475,3832714.4,34.3,32.9305804011,-1.36941959892
340632.895,3832718.8475,45.57,32.9649377322,-12.6050622678
340634.4145,3832723.175,35.88,32.9735260494,-2.90647395059
340635.84725,3832727.25375,30.99,32.956372161,1.96637216096
340637.315125,3832731.43375,35.77,33.0313551258,-2.73864487417
340638.805625,3832735.68,33.66,33.1037048938,-0.556295106237
340640.33175,3832740.02625,31.46,33.0114144935,1.55141449352
340641.882375,3832744.4425,30.03,32.9565233813,2.92652338129
340644.821875,3832752.81125,39.47,33.0585473088,-6.41145269121
340646.4035,3832757.31625,37.08,32.9309576655,-4.14904233453
340647.97725,3832761.80125,33.34,33.0316228899,-0.308377110146
340649.515375,3832766.18375,34.33,32.9567146481,-1.37328535188
340651.044625,3832770.5375,33.44,33.0703651496,-0.369634850408
340652.5265,3832774.7575,37.24,33.0775427752,-4.1624572248
340654.004125,3832778.96625,33.41,32.9740171279,-0.4359828721
340655.521625,3832783.03,30.8,33.058814053,2.25881405297
340657.052125,3832787.39375,31.44,33.1041619471,1.66416194712
340658.55675,3832791.685,34.74,33.0318864613,-1.70811353873
340660.073125,3832796.0125,36.79,32.9569771348,-3.83302286515
340610.547125,3832663.24375,35.66,32.9301285644,-2.72987143561
340612.118125,3832667.71875,31.89,33.0307911708,1.14079117078
340613.646,3832672.0675,34.43,33.0694937276,-1.36050627244
340614.965625,3832676.32125,31.29,33.1031780657,1.81317806566
340616.48875,3832680.6525,34.53,33.0309050847,-1.49909491528
340617.996625,3832684.9375,39.83,32.9731872112,-6.85681278884
340619.537875,3832689.32125,29.23,32.9646756397,3.73467563968
340621.106625,3832693.77875,36.2,33.0768254826,-3.1231745174
340622.555875,3832697.9,34.72,32.9304330937,-1.7895669063
340624.027,3832702.07875,31.14,32.9733380969,1.83333809693
340625.605375,3832706.57,34.99,32.9561879378,-2.03381206222
340627.147625,3832710.95375,37.02,33.0698368922,-3.95016310776
340628.64725,3832715.21625,33.88,33.0111936059,-0.868806394109
340630.185,3832719.59,32.5,33.0699131368,0.569913136758
340631.71875,3832723.94875,29.53,33.0770918896,3.54709188959
340633.173875,3832728.085,33.52,32.9306984561,-0.589301543894
340634.65825,3832732.305,34.92,32.9564143555,-1.96358564449
340636.123875,3832736.47,36.24,33.0313972829,-3.20860271706
340637.669375,3832740.865,35.94,32.973679511,-2.96632048903
340639.241,3832745.3325,34.16,33.103787937,-1.05621206296
340640.75175,3832749.62625,40.06,33.1038258841,-6.95617411594
340642.245375,3832753.87,36.16,33.0115342504,-3.14846574961
340643.80725,3832758.3125,31.99,32.9738330988,0.983833098847
340645.3425,3832762.67625,31.65,32.9566815595,1.30668155955
340646.855875,3832766.97875,38.1,32.9739093817,-5.12609061831
340648.389875,3832771.34,32.6,33.0587085874,0.458708587419
340649.91325,3832775.67,37.96,32.965435532,-4.99456446799
340652.928375,3832783.9475,35.77,33.0117993916,-2.75820060842
340654.479125,3832788.35875,34.28,33.0588588607,-1.22114113933
340655.99875,3832792.69125,23.78,32.9312664936,9.15126649363
340657.538625,3832797.07375,31.52,32.9656239672,1.44562396724
340607.779,3832664.17125,31.61,33.1030684734,1.49306847341
340609.35375,3832668.65875,36.64,33.0766014469,-3.56339855305
340610.868875,3832672.98125,31.02,32.9730797455,1.95307974553
340612.205625,3832677.325,34.1,32.9731178383,-1.12688216171
340613.753125,3832681.73,33.32,32.973156613,-0.346843387002
340615.2385,3832685.955,34.2,33.0696138288,-1.13038617116
340616.778375,3832690.3375,34.63,32.9303642538,-1.69963574618
340618.323625,3832694.73375,36.29,32.9732710749,-3.31672892512
340619.778375,3832698.8725,32.88,33.0310633769,0.151063376932
340621.287375,3832703.165,33.13,33.0110850356,-0.11891496439
340622.86475,3832707.6525,32.29,33.1034525733,0.813452573327
340624.396625,3832712.01,34.63,32.9562334343,-1.67376656569
340625.90075,3832716.29,33.04,32.9649106009,-0.0750893991441
340627.42075,3832720.615,33.18,32.9734988931,-0.206501106902
340628.9315,3832724.91,29.08,33.069957727,3.98995772705
340630.395,3832729.075,32.58,32.9307047922,0.350704792245
340631.888375,3832733.32375,34.54,32.9564209496,-1.58357905041
340633.418375,3832737.67875,23.33,33.0584091375,9.72840913753
340634.9465,3832742.025,35.38,32.9651370712,-2.41486292877
340636.462125,3832746.33875,39.24,33.0114654975,-6.22853450246
340637.95825,3832750.59125,33.76,33.0701844395,-0.689815560466
340639.458375,3832754.86125,42.36,32.956610429,-9.40338957101
340641.01425,3832759.2875,36.56,33.0702612147,-3.48973878532
340642.52075,3832763.575,37.25,33.0316339103,-4.21836608972
340644.036125,3832767.88625,34.26,33.0116553866,-1.24834461342
340645.585875,3832772.295,34.67,33.0587146258,-1.61128537421
340647.09425,3832776.585,36.1,32.9654412017,-3.13455879826
340648.617,3832780.9175,31.76,32.9568396652,1.19683966524
340650.159625,3832784.9875,29.79,33.1041360745,3.31413607448
340651.685875,3832789.33625,34.77,33.1041745058,-1.66582549418
340653.209625,3832793.6825,36.55,33.0589034551,-3.4910965449
340654.72975,3832798.01,29.72,33.0589416453,3.33894164533
340605.045625,3832665.13125,31.8,33.0765679641,1.27656796411
340606.630375,3832669.6475,31.5,33.0766078421,1.57660784206
340608.150375,3832673.9825,30.02,33.010825677,2.99082567704
340609.4685,3832678.33625,31.67,33.0308799432,1.36087994317
340611.022125,3832682.75625,34.52,33.0309189172,-1.48908108279
340612.509625,3832686.98875,36.06,33.0309562405,-3.02904375954
340614.016625,3832691.27875,29.02,32.9560486962,3.93604869616
340616.998875,3832699.765,29.49,33.0310688953,3.54106889528
340618.518,3832704.08625,28.19,33.0311070011,4.84110700113
340620.100375,3832708.585,32.9,32.9562009533,0.0562009533122
340621.615375,3832712.8975,35.89,33.0769895747,-2.8130104253
340623.125625,3832717.195,32.88,33.0770275208,0.197027520799
340624.6535,3832721.5425,29.09,32.9306362297,3.84063622965
340626.1835,3832725.8975,36.5,33.0112830136,-3.4887169864
340627.64125,3832730.045,29.1,33.1036481015,4.00364810147
340629.127875,3832734.2725,30.26,33.0583767272,2.79837672721
340630.627125,3832738.54,31.27,32.9564644927,1.68646449266
340632.1465,3832742.8625,30.67,33.0114325162,2.34143251617
340633.69625,3832747.27,38.51,32.9651808815,-5.5448191185
340635.190125,3832751.51875,33.93,32.9737685687,-0.956231431314
340636.701375,3832755.81875,32.69,32.9652561117,0.275256111704
340638.263,3832760.26375,29.5,33.0115858621,3.51158586208
340639.77275,3832764.56125,33.95,32.9653330468,-0.984666953237
340641.294625,3832768.88875,37.24,32.9310524452,-4.30894755476
340642.834375,3832773.27,36.48,33.0317170466,-3.44828295336
340644.344,3832777.56625,28.82,33.0317549296,4.21175492958
340645.861375,3832781.88375,31.93,32.9311666816,1.00116668164
340647.391875,3832785.8825,27.86,33.0588322774,5.19883227737
340650.44125,3832794.5775,35.92,33.011888344,-2.90811165601
340651.993875,3832799.00375,30.6,33.0706095633,2.47060956327
340606.530125,3832679.2425,32.49,33.030885459,0.540885458951
340608.10625,3832683.705,34.92,32.9303011404,-1.9896988596
340609.595375,3832687.9175,32.57,33.0579651761,0.487965176075
340611.088,3832692.145,25.89,33.0580024893,7.16800248934
340612.628125,3832696.50375,34.79,32.9304136699,-1.8595863301
340614.112375,3832700.7025,36.14,32.9304505868,-3.20954941318
340615.668875,3832705.10625,34.7,33.0110973526,-1.68890264736
340617.252125,3832709.585,36.07,32.9305286861,-3.13947131393
340618.78075,3832713.91375,33.73,32.9562454137,-0.773754586321
340620.303,3832718.2225,24.06,33.0312292306,8.97122923062
340621.81575,3832722.505,34.6,33.0582704627,-1.54172953735
340623.33925,3832726.81875,38.25,32.9563589676,-5.29364103236
340624.8045,3832730.965,36.18,32.9563954509,-3.22360454908
340627.81625,3832739.4875,35.21,32.9651100067,-2.24488999325
340629.34825,3832743.825,36.35,33.0114386154,-3.33856138459
340632.39275,3832752.44375,34.64,33.0701960654,-1.56980393459
340633.916125,3832756.7525,33.44,33.0702341131,-0.369765886913
340635.48925,3832761.205,34.98,32.9653011562,-2.0146988438
340636.992875,3832765.46125,37.68,33.0703110045,-4.60968899547
340640.081375,3832774.2025,29.42,32.9654155522,3.54541555216
340643.126125,3832782.82,36.58,33.0776046571,-3.50239534289
340603.900875,3832680.13625,36.67,32.964585396,-3.70541460402
340605.456875,3832684.5825,36.69,32.9303066139,-3.75969338614
340606.934875,3832688.8025,35.59,33.0309675104,-2.55903248959
340608.442375,3832693.11125,29.25,33.0768101249,3.82681012485
340611.386375,3832701.52,38.79,33.0697441404,-5.72025585963
340612.9255,3832705.915,38.33,33.0111021828,-5.31889781721
340614.522625,3832710.47875,36.98,33.0769634676,-3.90303653241
340616.036375,3832714.8025,29.22,33.069861385,3.84986138496
340617.548,3832719.1225,36.02,32.9734786604,-3.04652133955
340622.01825,3832731.89,36.17,32.9650407785,-3.20495922146
340623.51475,3832736.1675,21.55,33.0113687457,11.4613687457
340625.029875,3832740.49625,36.1,32.9307980876,-3.16920191239
340626.547375,3832744.83,39.74,33.0114450775,-6.72855492255
340628.077875,3832749.2025,32.27,33.0701650362,0.80016503616
340629.545,3832753.395,37.26,32.9737803032,-4.28621969685
340631.045875,3832757.68125,36.36,33.0115583138,-3.34844168618
340632.6275,3832762.2,31.74,33.0115981288,1.27159812878
340634.108,3832766.42875,35.09,32.9567050556,-2.13329494437
340635.585875,3832770.64875,29.65,33.0703543412,3.42035434116
340638.673,3832779.4675,29.24,33.0775725615,3.83757256148
340640.1695,3832783.7425,36.65,33.0776103063,-3.57238969375
340600.827875,3832681.2025,37.39,32.9645921629,-4.42540783712
340602.39125,3832685.6525,31.75,33.1032484536,1.35324845361
340603.884875,3832689.905,37.44,33.0109585023,-4.42904149768
340605.398375,3832694.2125,36.94,33.0696770252,-3.87032297477
340606.91175,3832698.52125,35.59,32.9561050973,-2.63389490274
340608.364625,3832702.655,35.37,32.9561414661,-2.41385853387
340609.915625,3832707.07125,22.84,33.0697905414,10.2297905414
340611.495875,3832711.5675,29.52,33.0111494016,3.49114940158
340613.004875,3832715.8625,29.32,32.9734473859,3.6534473859
340616.065,3832724.57,36.02,32.9306555283,-3.0893444717
340619.016625,3832732.97375,32.72,32.9735980046,0.253598004637
340620.501375,3832737.19875,34.69,32.9736351929,-1.71636480712
340622.017875,3832741.515,34.6,32.9736731894,-1.62632681063
340625.0645,3832750.1875,34.48,33.0585098291,-1.42149017086
340626.571125,3832754.47375,32.41,33.0115275042,0.601527504163
340628.077625,3832758.75875,36.72,33.1038944914,-3.61610550862
340631.117,3832767.4125,34.98,33.0774635899,-1.90253641009
340635.702875,3832780.4625,30.27,33.0775788233,2.80757882328
340637.219875,3832784.78125,37.27,32.965503657,-4.30449634299
340598.253625,3832681.97625,31.05,32.9302789365,1.88027893651
340599.815125,3832686.42625,30.21,33.1032531185,2.89325311846
340601.292,3832690.63375,39.8,33.0767834699,-6.72321653012
340604.326375,3832699.28125,33.52,33.0110389599,-0.508961040052
340607.30625,3832707.77,30.76,33.0697945366,2.30979453662
340608.901875,3832712.3175,30.17,32.9305456515,2.76054565147
340610.409375,3832716.61375,25.91,33.0698726067,7.15987260668
340613.475,3832725.35,28.86,32.9735287241,4.11352872408
340614.98225,3832729.64875,30.09,33.0771279386,2.98712793864
340617.895625,3832737.95,26.14,33.1037084161,6.9637084161
340619.404625,3832742.2475,31.07,32.9564876096,1.88648760958
340620.92975,3832746.59625,24.66,32.9565258656,8.29652586565
340622.463625,3832750.9675,30.72,32.9652039129,2.24520391292
340625.440875,3832759.45,35.13,32.9566389272,-2.17336107276
340627.013375,3832763.9325,32.63,33.1039379971,0.47393799712
340628.515,3832768.21125,31.19,33.0116463553,1.8216463553
340630.021375,3832772.50375,33.96,33.1040137386,-0.855986261379
340633.093,3832781.2575,31.74,33.0317779231,1.2917779231
340634.603625,3832785.5575,36.94,32.9568686054,-3.98313139456
340618.14425,3832747.5375,27.6,33.0314782518,5.43147825182
340619.676,3832751.90375,29.67,32.9737600844,3.30376008437
340625.723,3832769.14375,27.66,33.0703339512,5.41033395121
340627.228375,3832773.43375,34.1,32.9653992408,-1.13460075924
340628.788875,3832777.8825,33.0,33.0775514666,0.0775514666085
340630.301,3832782.19375,33.31,33.0117672195,-0.298232780514
