gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340648.97425,3832746.59625,5.06,5.20861494853,0.148614948531
340650.489375,3832750.8975,5.18,5.26052314916,0.0805231491557
340652.0315,3832755.275,1.92,5.20863053797,3.28863053797
340653.53,3832759.53,4.28,5.23919093527,0.959190935269
340655.017375,3832763.75125,4.78,5.20863880324,0.428638803236
340656.56675,3832768.1525,4.86,5.23659417444,0.376594174439
340658.10225,3832772.5125,5.33,5.26055350491,-0.069446495085
340659.613625,3832776.8025,4.69,5.23219376142,0.54219376142
340661.128625,3832780.90125,5.2,5.20866266004,0.00866266004278
340662.62325,3832785.15625,5.45,5.24817211366,-0.201827886339
340664.142625,3832789.4725,5.12,5.22542938079,0.10542938079
340665.680375,3832793.84625,3.33,5.24818428873,1.91818428873
340616.063625,3832661.39375,5.13,5.23905332364,0.109053323643
340617.624,3832665.83625,6.82,5.23203841138,-1.58796158862
340619.142,3832670.15625,7.13,5.23645682898,-1.89354317102
340620.484625,3832674.4975,5.65,5.22793739855,-0.422062601455
340622.028,3832678.8825,3.13,5.23907776176,2.10907776176
340623.525625,3832683.13625,5.85,5.24802879461,-0.601971205388
340625.046625,3832687.45625,5.04,5.20853234164,0.168532341643
340626.593625,3832691.85,3.6,5.23207472542,1.63207472542
340628.068,3832696.04,4.48,5.20854427788,0.728544277883
340629.59,3832700.36,5.85,5.23208661192,-0.617913388078
340631.148375,3832704.7875,4.52,5.26045801745,0.74045801745
340632.675125,3832709.12375,5.29,5.23209885297,-0.0579011470298
340634.18875,3832713.4225,2.76,5.22532290942,2.46532290942
340635.683,3832717.67,5.79,5.23211079002,-0.557889209982
340637.205625,3832721.99,4.75,5.24808323022,0.498083230222
340638.688,3832726.2025,2.32,5.232122708,2.912122708
340640.189625,3832730.4675,4.58,5.26049408197,0.680494081967
340641.699,3832734.75625,5.13,5.20860163409,0.078601634089
340643.21625,3832739.0625,5.51,5.20860410041,-0.30139589959
340644.764,3832743.4625,4.91,5.23655928659,0.326559286588
340646.281,3832747.77,2.39,5.23656530851,2.84656530851
340647.784,3832752.03875,2.28,5.24812533026,2.96812533026
340649.33275,3832756.4375,4.31,5.23815312234,0.928153122336
340652.367,3832765.05625,-1.12,5.23217697946,6.35217697946
340653.908875,3832769.43625,6.0,5.23920441625,-0.760795583753
340655.43,3832773.75625,5.17,5.23218913123,0.062189131234
340656.929,3832778.0125,3.68,5.23818329328,1.55818329328
340658.457625,3832782.05,5.45,5.23922207231,-0.210777927692
340659.977375,3832786.37,4.99,5.24817344402,0.258173444022
340661.493,3832790.6825,5.28,5.23662531212,-0.0433746878794
340663.024375,3832795.04375,3.52,5.2481855948,1.7281855948
340613.23575,3832662.39625,5.16,5.20850065817,0.0485006581724
340614.796375,3832666.8475,3.87,5.26040437326,1.39040437326
340616.304125,3832671.15,5.7,5.2279323652,-0.472067634804
340617.650875,3832675.42875,5.47,5.23646379614,-0.233536203862
340619.187375,3832679.80625,5.28,5.2380455803,-0.041954419697
340620.686375,3832684.0725,4.73,5.23805154583,0.50805154583
340622.216,3832688.43,5.56,5.23805763908,-0.321942360922
340623.75,3832692.79875,4.78,5.23909684283,0.459096842825
340625.220125,3832696.9875,3.83,5.208548735,1.378548735
340626.743125,3832701.32375,2.88,5.20855476428,2.32855476428
340628.271125,3832705.675,4.91,5.23911485123,0.32911485123
340629.78525,3832709.9875,5.85,5.22531773375,-0.624682266255
340631.33475,3832714.4,5.42,5.23809395181,-0.181906048188
340632.895,3832718.8475,0.7,5.23913327376,4.53913327376
340634.4145,3832723.175,4.5,5.24808450323,0.748084503233
340635.84725,3832727.25375,5.64,5.26048917955,-0.379510820454
340637.315125,3832731.43375,5.18,5.23654208373,0.0565420837258
340638.805625,3832735.68,5.16,5.20860253334,0.0486025333403
340640.33175,3832740.02625,5.72,5.2253596335,-0.494640366501
340641.882375,3832744.4425,5.8,5.26051331729,-0.539486682707
340644.821875,3832752.81125,3.09,5.2086228307,2.1186228307
340646.4035,3832757.31625,4.08,5.23815396128,1.15815396128
340647.97725,3832761.80125,5.55,5.23658453302,-0.313415466983
340649.515375,3832766.18375,3.99,5.26054384727,1.27054384727
340651.044625,3832770.5375,4.48,5.22807105002,0.748071050025
340652.5265,3832774.7575,4.58,5.23219013784,0.652190137836
340654.004125,3832778.96625,5.68,5.24816266354,-0.431837336461
340655.521625,3832783.03,5.5,5.20866485826,-0.291335141736
340657.052125,3832787.39375,5.3,5.20867444703,-0.0913255529688
340658.55675,3832791.685,4.33,5.23662631765,0.906626317648
340660.073125,3832796.0125,4.33,5.26058574534,0.930585745338
340610.547125,3832663.24375,3.53,5.2380220805,1.7080220805
340612.118125,3832667.71875,5.55,5.23645267851,-0.313547321492
340613.646,3832672.0675,3.48,5.22793328749,1.74793328749
340614.965625,3832676.32125,5.54,5.20851964114,-0.331480358857
340616.48875,3832680.6525,4.29,5.23647073756,0.946470737564
340617.996625,3832684.9375,1.59,5.24803057352,3.65803057352
340619.537875,3832689.32125,5.97,5.23909161925,-0.730908380746
340621.106625,3832693.77875,5.35,5.2320766768,-0.117923323196
340622.555875,3832697.9,4.88,5.23807052039,0.358070520387
340624.027,3832702.07875,5.0,5.24805458858,0.248054588583
340625.605375,3832706.57,4.78,5.26045977386,0.480459773859
340627.147625,3832710.95375,2.33,5.22798753817,2.89798753817
340628.64725,3832715.21625,4.94,5.2253246693,0.285324669302
340630.185,3832719.59,5.38,5.2279995916,-0.152000408398
340631.71875,3832723.94875,6.19,5.23211881694,-0.957881183058
340633.173875,3832728.085,4.86,5.23811273019,0.378112730191
340634.65825,3832732.305,3.94,5.26049591461,1.32049591461
340636.123875,3832736.47,4.65,5.23654876698,0.586548766982
340637.669375,3832740.865,3.87,5.24810892824,1.37810892824
340639.241,3832745.3325,6.04,5.20861559953,-0.831384400469
340640.75175,3832749.62625,2.87,5.20862157019,2.33862157019
340642.245375,3832753.87,4.36,5.22537858975,0.865378589748
340643.80725,3832758.3125,5.99,5.24813337336,-0.741866626635
340645.3425,3832762.67625,4.9,5.26053856568,0.360538565676
340646.855875,3832766.97875,3.19,5.24814551459,2.05814551459
340648.389875,3832771.34,6.05,5.20864824137,-0.841351758632
340649.91325,3832775.67,3.37,5.23921238932,1.86921238932
340652.928375,3832783.9475,3.32,5.22542055882,1.90542055882
340654.479125,3832788.35875,4.3,5.20867191805,0.908671918053
340655.99875,3832792.69125,6.73,5.23820308494,-1.49179691506
340657.538625,3832797.07375,5.19,5.23924233741,0.0492423374114
340607.779,3832664.17125,5.29,5.20850239768,-0.081497602322
340609.35375,3832668.65875,3.0,5.23204123896,2.23204123896
340610.868875,3832672.98125,4.78,5.24801346923,0.468013469232
340612.205625,3832677.325,6.3,5.2480195321,-1.0519804679
340613.753125,3832681.73,4.72,5.24802570351,0.528025703505
340615.2385,3832685.955,3.96,5.22795227424,1.26795227424
340616.778375,3832690.3375,5.63,5.23805957042,-0.391940429579
340618.323625,3832694.73375,5.58,5.24804392134,-0.331956078664
340619.778375,3832698.8725,5.13,5.23649583204,0.106495832045
340621.287375,3832703.165,4.5,5.22530748379,0.725307483788
340622.86475,3832707.6525,5.08,5.20856283274,0.128562832741
340624.396625,3832712.01,4.18,5.26046703603,1.08046703603
340625.90075,3832716.29,4.73,5.23912896177,0.509128961771
340627.42075,3832720.615,5.71,5.24808018102,-0.461919818984
340628.9315,3832724.91,7.42,5.22800664087,-2.19199335913
340630.395,3832729.075,5.72,5.23811373807,-0.481886261931
340631.888375,3832733.32375,4.41,5.26049696718,0.850496967178
340633.418375,3832737.67875,6.59,5.20860106082,-1.38139893918
340634.9465,3832742.025,4.99,5.23916495481,0.249164954813
340636.462125,3832746.33875,2.32,5.2253677069,2.9053677069
340637.95825,3832750.59125,4.34,5.22804248169,0.888042481687
340639.458375,3832754.86125,2.28,5.26052721184,2.98052721184
340641.01425,3832759.2875,4.09,5.22805461901,1.13805461901
340642.52075,3832763.575,3.83,5.2365862801,1.4065862801
340644.036125,3832767.88625,5.43,5.22539776434,-0.204602235658
340645.585875,3832772.295,4.62,5.20864919277,0.588649192774
340647.09425,3832776.585,4.76,5.23921329041,0.479213290413
340648.617,3832780.9175,5.07,5.26056380249,0.190563802487
340650.159625,3832784.9875,7.15,5.20867037618,-1.94132962382
340651.685875,3832789.33625,4.32,5.20867642303,0.888676423032
340653.209625,3832793.6825,3.82,5.20867894424,1.38867894424
340654.72975,3832798.01,6.14,5.20868496142,-0.931315038584
340605.045625,3832665.13125,5.87,5.23203594264,-0.637964057363
340606.630375,3832669.6475,5.43,5.23204225051,-0.197957749489
340608.150375,3832673.9825,5.89,5.22526643002,-0.664733569984
340609.4685,3832678.33625,5.62,5.23646675182,-0.383533248184
340611.022125,3832682.75625,4.46,5.23647293047,0.776472930466
340612.509625,3832686.98875,4.07,5.23647884741,1.16647884741
340614.016625,3832691.27875,5.31,5.26043754813,-0.0495624518707
340616.998875,3832699.765,4.74,5.23649670687,0.496496706868
340618.518,3832704.08625,7.03,5.23650274788,-1.79349725212
340620.100375,3832708.585,5.01,5.26046185139,0.250461851391
340621.615375,3832712.8975,3.7,5.23210263281,1.53210263281
340623.125625,3832717.195,4.82,5.23210863511,0.412108635113
340624.6535,3832721.5425,5.39,5.23810283215,-0.151897167851
340626.1835,3832725.8975,4.59,5.22533882159,0.635338821594
340627.64125,3832730.045,7.06,5.20859359752,-1.85140640248
340629.127875,3832734.2725,6.74,5.20859595428,-1.53140404572
340630.627125,3832738.54,5.08,5.26050391748,0.180503917484
340632.1465,3832742.8625,5.69,5.22536248628,-0.464637513716
340633.69625,3832747.27,2.82,5.23917191758,2.41917191758
340635.190125,3832751.51875,4.63,5.24812310271,0.618123102713
340636.701375,3832755.81875,5.55,5.23918387395,-0.310816126048
340638.263,3832760.26375,6.01,5.22538675933,-0.784613240671
340639.77275,3832764.56125,5.17,5.23919610128,0.0691961012818
340641.294625,3832768.88875,3.04,5.23816903738,2.19816903738
340642.834375,3832773.27,5.01,5.23659945991,0.226599459907
340644.344,3832777.56625,5.71,5.23660546559,-0.47339453441
340645.861375,3832781.88375,5.75,5.23818720837,-0.511812791631
340647.391875,3832785.8825,6.19,5.20866772966,-0.981332270344
340650.44125,3832794.5775,5.21,5.22543463904,0.0154346390395
340651.993875,3832799.00375,4.97,5.2281096892,0.258109689202
340606.530125,3832679.2425,5.71,5.23646762624,-0.473532373757
340608.10625,3832683.705,5.33,5.23804953126,-0.0919504687411
340609.595375,3832687.9175,6.32,5.20853111127,-1.11146888873
340611.088,3832692.145,6.63,5.20853699026,-1.42146300974
340612.628125,3832696.50375,5.07,5.23806743073,0.168067430735
340614.112375,3832700.7025,5.63,5.23807330292,-0.391926697078
340615.668875,3832705.10625,5.4,5.22530943342,-0.174690566582
340617.252125,3832709.585,5.08,5.23808572576,0.158085725755
340618.78075,3832713.91375,4.89,5.26046894815,0.370468948146
340620.303,3832718.2225,6.78,5.23652212522,-1.54347787478
340621.81575,3832722.505,4.71,5.2085792115,0.498579211505
340623.33925,3832726.81875,4.82,5.26048707361,0.440487073612
340624.8045,3832730.965,5.91,5.26049289707,-0.649507102934
340627.81625,3832739.4875,5.39,5.23916065342,-0.150839346577
340629.34825,3832743.825,4.82,5.22536345173,0.405363451726
340632.39275,3832752.44375,5.49,5.2280443196,-0.261955680396
340633.916125,3832756.7525,5.94,5.22805033453,-0.711949665468
340635.48925,3832761.205,5.33,5.2391910329,-0.0908089671015
340636.992875,3832765.46125,4.81,5.22806249026,0.418062490258
340640.081375,3832774.2025,6.46,5.2392092139,-1.2207907861
340643.126125,3832782.82,4.85,5.23219992628,0.382199926279
340603.900875,3832680.13625,4.17,5.23907727677,1.06907727677
340605.456875,3832684.5825,5.38,5.2380504019,-0.141949598104
340606.934875,3832688.8025,5.45,5.23648063407,-0.213519365929
340608.442375,3832693.11125,4.38,5.23207424752,0.852074247516
340611.386375,3832701.52,3.95,5.22797287508,1.27797287508
340612.9255,3832705.915,4.8,5.22531019798,0.425310197983
340614.522625,3832710.47875,5.24,5.2320985032,-0.00790149679754
340616.036375,3832714.8025,5.75,5.2279914102,-0.522008589796
340617.548,3832719.1225,4.15,5.24807696075,1.09807696075
340622.01825,3832731.89,5.23,5.23914965095,0.00914965095174
340623.51475,3832736.1675,7.05,5.2253523921,-1.8246476079
340625.029875,3832740.49625,4.99,5.23812857805,0.248128578046
340626.547375,3832744.83,4.91,5.22536447461,0.315364474612
340628.077875,3832749.2025,5.97,5.22803941421,-0.741960585789
340629.545,3832753.395,4.34,5.24812497037,0.908124970369
340631.045875,3832757.68125,5.12,5.22538239873,0.105382398731
340632.6275,3832762.2,5.84,5.22538870102,-0.61461129898
340634.108,3832766.42875,4.65,5.2605423161,0.610542316105
340635.585875,3832770.64875,6.27,5.22806934131,-1.04193065869
340638.673,3832779.4675,6.1,5.2321948494,-0.8678051506
340640.1695,3832783.7425,4.91,5.23220081985,0.322200819855
340600.827875,3832681.2025,4.86,5.23907835224,0.379078352244
340602.39125,3832685.6525,5.84,5.20853071612,-0.631469283878
340603.884875,3832689.905,5.04,5.22528745487,0.185287454873
340605.398375,3832694.2125,4.7,5.22796226489,0.527962264887
340606.91175,3832698.52125,5.09,5.26044655086,0.170446550863
340608.364625,3832702.655,5.72,5.26045235605,-0.459547643948
340609.915625,3832707.07125,7.09,5.22798021059,-1.86201978941
340611.495875,3832711.5675,6.98,5.22531767221,-1.75468232779
340613.004875,3832715.8625,6.64,5.24807198308,-1.39192801692
340616.065,3832724.57,5.37,5.23810590188,-0.131894098117
340619.016625,3832732.97375,5.37,5.24809595563,-0.121904044366
340620.501375,3832737.19875,5.5,5.24810187454,-0.25189812546
340622.017875,3832741.515,5.97,5.24810792208,-0.721892077922
340625.0645,3832750.1875,5.89,5.20861692548,-0.681383074515
340626.571125,3832754.47375,5.56,5.22537752188,-0.334622478116
340628.077625,3832758.75875,4.8,5.20863236499,0.408632364993
340631.117,3832767.4125,5.57,5.23217761232,-0.337822387677
340635.702875,3832780.4625,5.79,5.23219583989,-0.557804160114
340637.219875,3832784.78125,4.73,5.23922321645,0.509223216452
340598.253625,3832681.97625,5.3,5.23804599939,-0.061954000613
340599.815125,3832686.42625,5.09,5.20853145008,0.11853145008
340601.292,3832690.63375,4.34,5.23207003124,0.892070031238
340604.326375,3832699.28125,4.5,5.22530019045,0.725300190451
340607.30625,3832707.77,6.19,5.22798084218,-0.96201915782
340608.901875,3832712.3175,6.64,5.23808842434,-1.40191157566
340610.409375,3832716.61375,5.64,5.22799318422,-0.412006815777
340613.475,3832725.35,6.42,5.2480849289,-1.1719150711
340614.98225,3832729.64875,5.9,5.2321245192,-0.667875480796
340617.895625,3832737.95,5.7,5.20860308753,-0.491396912471
340619.404625,3832742.2475,5.25,5.2605076074,0.0105076073961
340620.92975,3832746.59625,7.02,5.26051371383,-1.75948628617
340622.463625,3832750.9675,6.72,5.23917557796,-1.48082442204
340625.440875,3832759.45,4.83,5.26053176076,0.430531760761
340627.013375,3832763.9325,4.98,5.20863921034,0.228639210336
340628.515,3832768.21125,4.9,5.22539633483,0.325396334832
340630.021375,3832772.50375,5.41,5.20865112765,-0.201348872345
340633.093,3832781.2575,5.89,5.23660911086,-0.653390889138
340634.603625,3832785.5575,5.19,5.26056842195,0.070568421952
340618.14425,3832747.5375,5.16,5.23656160316,0.0765616031574
340619.676,3832751.90375,4.92,5.24812175233,0.328121752331
340625.723,3832769.14375,6.82,5.22806611787,-1.59193388213
340627.228375,3832773.43375,5.65,5.23920662152,-0.410793378483
340628.788875,3832777.8825,5.21,5.23219151261,0.0221915126129
340630.301,3832782.19375,5.26,5.22541546628,-0.034584533722
