gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.017375,3832763.75125,62.38,57.7018209109,-4.67817908912
340656.56675,3832768.1525,60.62,57.6941477476,-2.92585225242
340658.10225,3832772.5125,56.54,57.5893060177,1.04930601774
340659.613625,3832776.8025,58.45,57.6978175204,-0.752182479566
340661.128625,3832780.90125,59.27,57.7020851988,-1.56791480122
340662.62325,3832785.15625,56.76,57.5523864726,0.792386472563
340664.142625,3832789.4725,60.56,57.6171130545,-2.94288694553
340665.680375,3832793.84625,61.11,57.5525199866,-3.55748001341
340616.063625,3832661.39375,57.56,57.5319088568,-0.028091143183
340617.624,3832665.83625,43.67,57.6961044039,14.0261044039
340619.142,3832670.15625,53.68,57.6926345459,4.01263454586
340620.484625,3832674.4975,55.24,57.6774858068,2.43748580675
340622.028,3832678.8825,66.05,57.5321772206,-8.51782277943
340623.525625,3832683.13625,54.34,57.5508148106,3.21081481064
340625.046625,3832687.45625,54.59,57.7006415187,3.11064151867
340626.593625,3832691.85,58.2,57.6965048555,-0.503495144541
340628.068,3832696.04,57.29,57.7007737496,0.410773749608
340629.59,3832700.36,60.97,57.6966359334,-3.27336406659
340631.148375,3832704.7875,54.02,57.5882606798,3.56826067979
340632.675125,3832709.12375,56.3,57.6967709212,1.39677092118
340634.18875,3832713.4225,65.84,57.6159390702,-8.22406092976
340635.683,3832717.67,56.03,57.6969025564,1.66690255644
340637.205625,3832721.99,58.52,57.5514117613,-0.968588238746
340638.688,3832726.2025,60.53,57.6970339816,-2.83296601843
340640.189625,3832730.4675,56.9,57.5886554919,0.688655491866
340641.699,3832734.75625,55.22,57.7259043767,2.50590437667
340643.21625,3832739.0625,60.13,57.7014364696,-2.42856353039
340644.764,3832743.4625,57.51,57.6937633719,0.183763371861
340646.281,3832747.77,64.36,57.6938297183,-6.66617028165
340647.784,3832752.03875,65.93,57.5518734375,-8.37812656253
340649.33275,3832756.4375,58.8,57.5399330041,-1.26006699589
340652.367,3832765.05625,76.47,57.6976324581,-18.7723675419
340653.908875,3832769.43625,56.76,57.5335680583,0.773568058315
340655.43,3832773.75625,60.77,57.6977664612,-3.07223353881
340656.929,3832778.0125,62.74,57.5402644252,-5.19973557476
340658.457625,3832782.05,57.33,57.5337619457,0.203761945705
340659.977375,3832786.37,57.45,57.5524010616,0.102401061569
340661.493,3832790.6825,55.88,57.6944908076,1.81449080757
340663.024375,3832795.04375,61.73,57.5525343092,-4.17746569081
340613.23575,3832662.39625,63.28,57.7247852808,-5.5552147192
340614.796375,3832666.8475,59.11,57.5876734164,-1.5223265836
340616.304125,3832671.15,50.71,57.6774302761,6.96743027612
340617.650875,3832675.42875,55.25,57.6927113065,2.44271130653
340619.187375,3832679.80625,56.62,57.5387516793,0.918751679285
340620.686375,3832684.0725,54.12,57.5388172092,3.41881720925
340622.216,3832688.43,61.38,57.5388841421,-3.84111585794
340623.75,3832692.79875,58.31,57.5323867563,-0.7776132437
340625.220125,3832696.9875,60.33,57.7253181068,-2.60468189316
340626.743125,3832701.32375,64.84,57.7253849282,-7.11461507183
340628.271125,3832705.675,58.38,57.5325845132,-0.847415486753
340629.78525,3832709.9875,56.76,57.6158820016,0.855882001627
340631.33475,3832714.4,60.38,57.5392830293,-2.84071697068
340632.895,3832718.8475,72.0,57.5327868175,-14.4672131825
340634.4145,3832723.175,61.01,57.5514257211,-3.45857427887
340635.84725,3832727.25375,54.08,57.5886018232,3.50860182322
340637.315125,3832731.43375,58.99,57.6935738394,-1.29642616057
340638.805625,3832735.68,58.34,57.7259143431,-0.614085656924
340640.33175,3832740.02625,55.83,57.6163440007,1.78634400067
340641.882375,3832744.4425,53.84,57.5888660686,3.74886606856
340644.821875,3832752.81125,65.3,57.7016439657,-7.59835603428
340646.4035,3832757.31625,62.13,57.5399422197,-4.59005778028
340647.97725,3832761.80125,57.54,57.6940415242,0.15404152421
340649.515375,3832766.18375,59.57,57.5892002919,-1.98079970811
340651.044625,3832770.5375,57.91,57.6789603232,-0.231039676775
340652.5265,3832774.7575,62.39,57.6977775615,-4.69222243853
340654.004125,3832778.96625,58.13,57.552282841,-0.577717159004
340655.521625,3832783.03,55.0,57.7021095512,2.70210955117
340657.052125,3832787.39375,57.42,57.7267113482,0.306711348197
340658.55675,3832791.685,58.42,57.6945018861,-0.725498113867
340660.073125,3832796.0125,62.9,57.5896589663,-5.3103410337
340610.547125,3832663.24375,61.24,57.5384935395,-3.70150646053
340612.118125,3832667.71875,55.47,57.6925888184,2.22258881839
340613.646,3832672.0675,59.17,57.6774404516,-1.49255954843
340614.965625,3832676.32125,56.74,57.7249956654,0.984995665425
340616.48875,3832680.6525,59.47,57.6927877839,-1.77721221607
340617.996625,3832684.9375,65.74,57.5508343187,-8.18916568128
340619.537875,3832689.32125,53.93,57.5323293948,3.60232939476
340621.106625,3832693.77875,62.46,57.6965263746,-4.76347362538
340622.555875,3832697.9,58.49,57.5390256406,-0.950974359438
340624.027,3832702.07875,54.56,57.5510976721,2.99109767211
340625.605375,3832706.57,59.18,57.5882799081,-1.5917200919
340627.147625,3832710.95375,62.57,57.6780389747,-4.89196102526
340628.64725,3832715.21625,57.88,57.6159584753,-0.264041524667
340630.185,3832719.59,57.65,57.678171955,0.0281719549659
340631.71875,3832723.94875,55.14,57.6969910733,2.5569910733
340633.173875,3832728.085,56.73,57.5394893057,0.809489305731
340634.65825,3832732.305,58.29,57.5886755548,-0.701324445183
340636.123875,3832736.47,59.1,57.6936474723,-1.40635252767
340637.669375,3832740.865,62.67,57.5516935702,-5.11830642978
340639.241,3832745.3325,59.59,57.7260591531,-1.86394084695
340640.75175,3832749.62625,63.73,57.7261253247,-6.00387467529
340642.245375,3832753.87,60.68,57.6165530179,-3.06344698213
340643.80725,3832758.3125,55.74,57.5519616399,1.81196163989
340645.3425,3832762.67625,56.69,57.5891424723,0.899142472274
340646.855875,3832766.97875,65.26,57.5520947826,-7.70790521738
340648.389875,3832771.34,56.18,57.7019254676,1.52192546759
340649.91325,3832775.67,63.57,57.5336556135,-6.03634438646
340652.928375,3832783.9475,58.69,57.617015781,-1.07298421899
340654.479125,3832788.35875,60.18,57.7021877602,-2.47781223977
340655.99875,3832792.69125,46.92,57.5404818321,10.6204818321
340657.538625,3832797.07375,55.55,57.5339844843,1.9839844843
340607.779,3832664.17125,56.21,57.7248045595,1.51480455954
340609.35375,3832668.65875,62.48,57.696135585,-4.78386441495
340610.868875,3832672.98125,54.92,57.55064675,2.63064675
340612.205625,3832677.325,58.67,57.5507132365,-1.11928676354
340613.753125,3832681.73,59.31,57.5507809132,-1.75921908682
340615.2385,3832685.955,59.27,57.6776499236,-1.59235007637
340616.778375,3832690.3375,59.98,57.5389053574,-2.44109464259
340618.323625,3832694.73375,60.26,57.550980693,-2.70901930702
340619.778375,3832698.8725,56.88,57.6930642619,0.813064261921
340621.287375,3832703.165,58.64,57.6157689827,-1.02423101732
340622.86475,3832707.6525,55.63,57.7254743492,2.09547434921
340624.396625,3832712.01,58.46,57.5883594097,-0.871640590328
340625.90075,3832716.29,58.75,57.5327394659,-1.21726053412
340627.42075,3832720.615,59.07,57.551378323,-1.51862167703
340628.9315,3832724.91,52.78,57.6782497262,4.89824972617
340630.395,3832729.075,57.91,57.5395003769,-0.370499623143
340631.888375,3832733.32375,59.62,57.5886870775,-2.0313129225
340633.418375,3832737.67875,47.12,57.7014027964,10.5814027964
340634.9465,3832742.025,61.18,57.5331347183,-3.64686528171
340636.462125,3832746.33875,62.63,57.6164330203,-5.01356697966
340637.95825,3832750.59125,57.13,57.6786451418,0.54864514175
340639.458375,3832754.86125,65.37,57.5890181774,-7.78098182259
340641.01425,3832759.2875,62.1,57.6787790475,-4.42122095251
340642.52075,3832763.575,61.79,57.6940607728,-4.09593922717
340644.036125,3832767.88625,58.69,57.6167644425,-1.07323555754
340645.585875,3832772.295,59.67,57.7019360072,-1.96806399282
340647.09425,3832776.585,59.7,57.5336655087,-2.16633449127
340648.617,3832780.9175,57.14,57.5894187492,0.449418749242
340650.159625,3832784.9875,55.15,57.7266662317,2.57666623171
340651.685875,3832789.33625,60.53,57.7267332479,-2.80326675208
340653.209625,3832793.6825,62.97,57.702265597,-5.26773440295
340654.72975,3832798.01,53.11,57.7023322557,4.59233225574
340605.045625,3832665.13125,55.64,57.6960771803,2.05607718031
340606.630375,3832669.6475,55.11,57.6961467402,2.58614674018
340608.150375,3832673.9825,54.13,57.6153163122,3.48531631219
340609.4685,3832678.33625,55.28,57.692743871,2.41274387095
340611.022125,3832682.75625,58.09,57.6928119442,-0.397188055812
340612.509625,3832686.98875,62.0,57.6928771341,-4.30712286586
340614.016625,3832691.27875,53.31,57.5880365946,4.27803659462
340616.998875,3832699.765,53.23,57.6930739004,4.46307390044
340618.518,3832704.08625,51.9,57.6931404573,5.79314045731
340620.100375,3832708.585,56.81,57.5883026517,0.778302651701
340621.615375,3832712.8975,58.79,57.6968126035,-1.09318739646
340623.125625,3832717.195,56.7,57.6968787936,0.996878793622
340624.6535,3832721.5425,53.84,57.5393805781,3.69938057809
340626.1835,3832725.8975,63.03,57.6161145228,-5.41388547724
340627.64125,3832730.045,53.66,57.7258153092,4.06581530923
340629.127875,3832734.2725,54.76,57.7013462262,2.94134622624
340630.627125,3832738.54,56.26,57.5887631655,1.32876316548
340632.1465,3832742.8625,54.48,57.6163754565,3.13637545647
340633.69625,3832747.27,65.8,57.5332111792,-8.26678882084
340635.190125,3832751.51875,58.65,57.55184901,-1.09815098996
340636.701375,3832755.81875,58.07,57.5333424763,-0.53665752368
340638.263,3832760.26375,54.52,57.6166430981,3.09664309813
340639.77275,3832764.56125,58.41,57.533476749,-0.876523251043
340641.294625,3832768.88875,61.07,57.5401078275,-3.52989217252
340642.834375,3832773.27,59.43,57.6942059813,-1.73579401866
340644.344,3832777.56625,53.66,57.6942721488,4.03427214883
340645.861375,3832781.88375,56.68,57.5403074316,0.860307431612
340647.391875,3832785.8825,51.81,57.7021413607,5.89214136072
340650.44125,3832794.5775,61.59,57.6171710338,-3.97282896621
340651.993875,3832799.00375,55.03,57.6793866121,2.64938661207
340606.530125,3832679.2425,57.61,57.692753505,0.082753504983
340608.10625,3832683.705,59.55,57.5387950799,-2.01120492012
340609.595375,3832687.9175,56.53,57.7006278892,1.17062788922
340611.088,3832692.145,50.0,57.7006930172,7.70069301721
340612.628125,3832696.50375,59.67,57.5389917016,-2.13100829844
340614.112375,3832700.7025,60.0,57.5390562061,-2.46094379387
340615.668875,3832705.10625,60.35,57.6157904801,-2.73420951991
340617.252125,3832709.585,61.91,57.5391926682,-4.37080733181
340618.78075,3832713.91375,58.4,57.5883803426,-0.811619657397
340620.303,3832718.2225,46.94,57.693353947,10.753353947
340621.81575,3832722.505,59.01,57.701160748,-1.30883925196
340623.33925,3832726.81875,64.01,57.588578769,-6.421421231
340624.8045,3832730.965,61.5,57.5886425206,-3.91135747941
340627.81625,3832739.4875,61.04,57.5330874834,-3.50691251662
340629.34825,3832743.825,61.5,57.6163861017,-3.88361389825
340632.39275,3832752.44375,58.97,57.6786654188,-1.29133458118
340633.916125,3832756.7525,58.49,57.6787317789,-0.81126822112
340635.48925,3832761.205,60.56,57.5334210912,-3.02657890876
340636.992875,3832765.46125,63.32,57.6788658874,-5.64113411261
340640.081375,3832774.2025,53.69,57.5336207433,3.84362074328
340643.126125,3832782.82,62.22,57.6978855033,-4.52211449674
340603.900875,3832680.13625,63.42,57.5321718949,-5.88782810509
340605.456875,3832684.5825,62.71,57.5388046436,-5.17119535638
340606.934875,3832688.8025,60.06,57.6928968186,-2.36710318144
340608.442375,3832693.11125,54.81,57.6964995858,2.88649958577
340611.386375,3832701.52,64.57,57.6778772036,-6.89212279638
340612.9255,3832705.915,61.45,57.6157989104,-3.83420108957
340614.522625,3832710.47875,63.31,57.6967670644,-5.61323293556
340616.036375,3832714.8025,51.44,57.6780816932,6.23808169321
340617.548,3832719.1225,59.0,57.5513430092,-1.44865699077
340622.01825,3832731.89,62.04,57.5329666614,-4.50703333864
340623.51475,3832736.1675,44.66,57.616264155,12.956264155
340625.029875,3832740.49625,60.12,57.5396633909,-2.58033660909
340626.547375,3832744.83,65.4,57.6163973803,-7.78360261972
340628.077875,3832749.2025,57.88,57.6786112999,-0.201388700149
340629.545,3832753.395,60.17,57.5518694912,-2.6181305088
340631.045875,3832757.68125,61.59,57.6165950169,-3.97340498308
340632.6275,3832762.2,56.9,57.6166645078,0.716664507779
340634.108,3832766.42875,60.87,57.5891835298,-3.28081647019
340635.585875,3832770.64875,54.16,57.678941472,3.51894147202
340638.673,3832779.4675,54.65,57.6978295182,3.04782951824
340640.1695,3832783.7425,64.03,57.6978953572,-6.33210464283
340600.827875,3832681.2025,63.45,57.532183705,-5.917816295
340602.39125,3832685.6525,57.06,57.7251184073,0.665118407267
340603.884875,3832689.905,63.47,57.6155481383,-5.85445186172
340605.398375,3832694.2125,61.19,57.6777601462,-3.51223985382
340606.91175,3832698.52125,60.79,57.588135151,-3.20186484898
340608.364625,3832702.655,59.89,57.5881987027,-2.3018012973
340609.915625,3832707.07125,46.23,57.677958133,11.447958133
340611.495875,3832711.5675,51.55,57.6158813236,6.06588132357
340613.004875,3832715.8625,54.03,57.5512884232,3.52128842316
340616.065,3832724.57,60.1,57.5394142984,-2.56058570161
340619.016625,3832732.97375,58.61,57.5515513105,-1.0584486895
340620.501375,3832737.19875,60.52,57.5516162182,-2.96838378179
340622.017875,3832741.515,59.14,57.5516825367,-1.58831746333
340625.0645,3832750.1875,59.14,57.7015785474,-1.43842145263
340626.571125,3832754.47375,57.38,57.6165412434,0.236541243392
340628.077625,3832758.75875,63.31,57.7262449615,-5.5837550385
340631.117,3832767.4125,60.51,57.6976394371,-2.8123605629
340635.702875,3832780.4625,55.74,57.6978404409,1.95784044085
340637.219875,3832784.78125,63.0,57.5337745103,-5.46622548975
340598.253625,3832681.97625,55.93,57.5387562832,1.60875628322
340599.815125,3832686.42625,55.52,57.7251265417,2.20512654174
340601.292,3832690.63375,63.62,57.696453091,-5.92354690898
340604.326375,3832699.28125,57.26,57.6156885647,0.35568856465
340607.30625,3832707.77,54.39,57.6779651011,3.28796510109
340608.901875,3832712.3175,56.15,57.5392223117,1.38922231166
340610.409375,3832716.61375,49.43,57.6781012653,8.24810126529
340613.475,3832725.35,54.26,57.5514303894,3.29143038939
340614.98225,3832729.64875,53.15,57.6970539541,4.54705395407
340617.895625,3832737.95,49.57,57.7259204853,8.15592048526
340619.404625,3832742.2475,56.15,57.5888035604,1.43880356038
340620.92975,3832746.59625,47.92,57.5888704098,9.66887040977
340622.463625,3832750.9675,56.31,57.5332513752,1.2232513752
340625.440875,3832759.45,59.05,57.5890679756,-1.46093202442
340627.013375,3832763.9325,57.36,57.7263208262,0.366320826208
340628.515,3832768.21125,55.66,57.6167486796,1.95674867957
340630.021375,3832772.50375,59.4,57.7264529035,-1.67354709651
340633.093,3832781.2575,56.32,57.6943123098,1.37431230981
340634.603625,3832785.5575,62.97,57.5894693197,-5.38053068031
340618.14425,3832747.5375,51.48,57.693788895,6.21378889505
340619.676,3832751.90375,54.38,57.5518342017,3.17183420166
340625.723,3832769.14375,52.2,57.6789059093,5.47890590931
340627.228375,3832773.43375,59.47,57.5335922754,-1.93640772457
340628.788875,3832777.8825,56.55,57.6977927221,1.14779272207
340630.301,3832782.19375,58.51,57.6169596296,-0.893040370406
