gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.5230437581,-0.936956241861
340653.53,3832759.53,27.84,27.571868856,-0.268131143994
340655.017375,3832763.75125,27.82,27.550841878,-0.269158122004
340656.56675,3832768.1525,27.79,27.5054667064,-0.284533293607
340658.10225,3832772.5125,28.06,27.5593637961,-0.500636203944
340659.613625,3832776.8025,28.86,27.5447888916,-1.3152111084
340661.128625,3832780.90125,26.71,27.5509680673,0.84096806734
340662.62325,3832785.15625,28.67,27.5626797987,-1.10732020133
340664.142625,3832789.4725,24.83,27.5627410471,2.73274104715
340665.680375,3832793.84625,27.7,27.5627437405,-0.137256259518
340616.063625,3832661.39375,28.88,27.5711446583,-1.30885534166
340617.624,3832665.83625,29.14,27.543971054,-1.59602894599
340619.142,3832670.15625,26.76,27.5047452929,0.744745292856
340620.484625,3832674.4975,28.16,27.532118468,-0.62788153201
340622.028,3832678.8825,26.03,27.5712732669,1.5412732669
340623.525625,3832683.13625,27.41,27.5619271067,0.151927106674
340625.046625,3832687.45625,28.7,27.5502787545,-1.14972124554
340626.593625,3832691.85,27.52,27.5441622282,0.0241622282101
340628.068,3832696.04,28.99,27.5503418906,-1.43965810935
340629.59,3832700.36,26.41,27.5442248046,1.13422480464
340631.148375,3832704.7875,30.98,27.5588635495,-3.42113645055
340632.675125,3832709.12375,28.61,27.5442892476,-1.06571075243
340634.18875,3832713.4225,26.92,27.5621794392,0.642179439194
340635.683,3832717.67,29.8,27.54435209,-2.25564790998
340637.205625,3832721.99,28.91,27.5622129951,-1.34778700487
340638.688,3832726.2025,32.17,27.544414832,-4.625585168
340640.189625,3832730.4675,28.29,27.5590524868,-0.730947513216
340641.699,3832734.75625,30.11,27.5228910265,-2.58710897355
340643.21625,3832739.0625,27.56,27.5506583191,-0.00934168088389
340644.764,3832743.4625,29.16,27.5052834565,-1.6547165435
340646.281,3832747.77,27.55,27.5053150869,-0.0446849130893
340647.784,3832752.03875,25.77,27.5624340986,1.7924340986
340649.33275,3832756.4375,29.84,27.5664307834,-2.27356921658
340652.367,3832765.05625,25.46,27.5447005433,2.08470054333
340653.908875,3832769.43625,27.87,27.5719398012,-0.298060198751
340655.43,3832773.75625,26.04,27.5447645161,1.5047645161
340656.929,3832778.0125,26.74,27.5665895618,0.82658956179
340658.457625,3832782.05,30.11,27.5720327183,-2.53796728169
340659.977375,3832786.37,27.71,27.5626867855,-0.147313214454
340661.493,3832790.6825,27.76,27.5056302587,-0.254369741266
340663.024375,3832795.04375,25.48,27.5627505998,2.08275059982
340613.23575,3832662.39625,25.18,27.5223574574,2.34235745741
340614.796375,3832666.8475,26.65,27.5585825145,0.908582514529
340616.304125,3832671.15,28.53,27.5320919607,-0.997908039312
340617.650875,3832675.42875,28.76,27.5047818883,-1.25521811173
340619.187375,3832679.80625,28.06,27.5658648302,-0.49413516984
340620.686375,3832684.0725,30.8,27.5658962245,-3.23410377553
340622.216,3832688.43,26.35,27.5659282909,1.21592829086
340623.75,3832692.79875,26.5,27.5713736832,1.0713736832
340625.220125,3832696.9875,27.4,27.5226115013,0.122611501278
340626.743125,3832701.32375,26.87,27.5226433608,0.652643360752
340628.271125,3832705.675,25.4,27.5714684547,2.17146845471
340629.78525,3832709.9875,26.73,27.5621521389,0.832152138879
340631.33475,3832714.4,26.11,27.5661193912,1.45611939121
340632.895,3832718.8475,23.93,27.5715654054,3.64156540538
340634.4145,3832723.175,26.88,27.5622196807,0.682219680711
340635.84725,3832727.25375,29.24,27.5590268037,-1.68097319629
340637.315125,3832731.43375,27.83,27.5051930976,-0.324806902411
340638.805625,3832735.68,28.72,27.5228957783,-1.19710422174
340640.33175,3832740.02625,27.7,27.5623731489,-0.137626851097
340641.882375,3832744.4425,28.23,27.5591532583,-0.670846741727
340644.821875,3832752.81125,23.3,27.5507573921,4.25075739213
340646.4035,3832757.31625,26.66,27.5664351985,0.906435198486
340647.97725,3832761.80125,25.76,27.5054160646,1.74541606459
340649.515375,3832766.18375,29.31,27.5593132009,-1.7506867991
340651.044625,3832770.5375,26.41,27.5328223227,1.12282232268
340652.5265,3832774.7575,27.16,27.5447698154,0.384769815404
340654.004125,3832778.96625,25.68,27.562630168,1.88263016801
340655.521625,3832783.03,28.57,27.5509796948,-1.0190203052
340657.052125,3832787.39375,28.35,27.523275779,-0.826724220982
340658.55675,3832791.685,28.18,27.5056355404,-0.674364459618
340660.073125,3832796.0125,25.99,27.5595326995,1.56953269953
340610.547125,3832663.24375,26.62,27.5657411596,0.945741159622
340612.118125,3832667.71875,27.92,27.5047234924,-0.415276507563
340613.646,3832672.0675,26.53,27.5320968177,1.00209681774
340614.965625,3832676.32125,25.44,27.5224577658,2.08245776575
340616.48875,3832680.6525,27.41,27.5048183485,0.0948183485392
340617.996625,3832684.9375,25.79,27.5619364493,1.77193644931
340619.537875,3832689.32125,25.85,27.5713461936,1.72134619358
340621.106625,3832693.77875,22.14,27.5441725016,5.40417250157
340622.555875,3832697.9,26.35,27.5659960805,1.21599608046
340624.027,3832702.07875,29.69,27.5620625732,-2.12793742685
340625.605375,3832706.57,26.11,27.5588727511,1.44887275111
340627.147625,3832710.95375,24.11,27.5323825205,3.42238252045
340628.64725,3832715.21625,28.4,27.5621887221,-0.837811277861
340630.185,3832719.59,27.31,27.5324459981,0.222445998067
340631.71875,3832723.94875,28.57,27.5443943476,-1.02560565237
340633.173875,3832728.085,28.8,27.5662182148,-1.23378178522
340634.65825,3832732.305,28.63,27.5590620879,-1.07093791212
340636.123875,3832736.47,25.73,27.5052282018,1.77522820175
340637.669375,3832740.865,27.27,27.5623479576,0.292347957585
340639.241,3832745.3325,26.71,27.5229648216,0.812964821628
340640.75175,3832749.62625,27.58,27.5229963713,-0.0570036286697
340642.245375,3832753.87,27.83,27.562473138,-0.267526861955
340643.80725,3832758.3125,26.8,27.56247634,0.762476340029
340645.3425,3832762.67625,27.63,27.5592855313,-0.0707144686955
340646.855875,3832766.97875,27.51,27.5625401041,0.0525401040712
340648.389875,3832771.34,26.86,27.5508918005,0.690891800546
340649.91325,3832775.67,25.54,27.5719817605,2.03198176048
340652.928375,3832783.9475,31.11,27.5626945136,-3.54730548638
340654.479125,3832788.35875,28.65,27.5510170372,-1.0989829628
340655.99875,3832792.69125,28.98,27.5666937178,-1.41330628218
340657.538625,3832797.07375,28.89,27.572139366,-1.31786063405
340607.779,3832664.17125,27.71,27.5223666492,-0.187633350784
340609.35375,3832668.65875,26.85,27.5439859399,0.693985939866
340610.868875,3832672.98125,29.71,27.56184662,-2.14815338002
340612.205625,3832677.325,24.53,27.5618784613,3.03187846135
340613.753125,3832681.73,27.77,27.5619108727,-0.208089127281
340615.2385,3832685.955,29.3,27.5321968084,-1.76780319161
340616.778375,3832690.3375,26.81,27.5659384548,0.755938454791
340618.323625,3832694.73375,24.26,27.5620065502,3.30200655017
340619.778375,3832698.8725,28.06,27.5049501584,-0.555049841592
340621.287375,3832703.165,26.89,27.5620980731,0.672098073073
340622.86475,3832707.6525,28.71,27.5226859954,-1.1873140046
340624.396625,3832712.01,28.9,27.5589107966,-1.3410892034
340625.90075,3832716.29,27.39,27.571542713,0.181542712992
340627.42075,3832720.615,27.01,27.562196981,0.552196981035
340628.9315,3832724.91,23.59,27.5324831218,3.94248312181
340630.395,3832729.075,25.77,27.5662235188,1.79622351878
340631.888375,3832733.32375,27.12,27.5590676021,0.439067602059
340633.418375,3832737.67875,29.38,27.5506422412,-1.82935775883
340634.9465,3832742.025,26.56,27.5717321307,1.01173213068
340636.462125,3832746.33875,29.66,27.5624157339,-2.09758426608
340637.95825,3832750.59125,28.92,27.532671872,-1.38732812803
340639.458375,3832754.86125,27.43,27.55922605,0.129226049967
340641.01425,3832759.2875,27.5,27.5327357913,0.0327357913092
340642.52075,3832763.575,27.51,27.5054252413,-0.00457475870008
340644.036125,3832767.88625,28.18,27.5625742789,-0.617425721121
340645.585875,3832772.295,25.92,27.5508968329,1.63089683293
340647.09425,3832776.585,28.35,27.5719865026,-0.778013497367
340648.617,3832780.9175,28.87,27.5594177437,-1.31058225634
340650.159625,3832784.9875,29.17,27.5232542681,-1.64674573189
340651.685875,3832789.33625,25.79,27.5232862205,1.73328622049
340653.209625,3832793.6825,26.79,27.5510542019,0.761054201909
340654.72975,3832798.01,28.54,27.5510860294,-0.988913970603
340605.045625,3832665.13125,28.56,27.5439580574,-1.01604194258
340606.630375,3832669.6475,28.04,27.5439912651,-0.496008734937
340608.150375,3832673.9825,27.5,27.5618815256,0.0618815255677
340609.4685,3832678.33625,27.73,27.5047974131,-0.225202586864
340611.022125,3832682.75625,29.7,27.5048298668,-2.19517013317
340612.509625,3832686.98875,27.2,27.5048609458,0.304860945839
340614.016625,3832691.27875,28.46,27.5587563135,-0.901243686547
340616.998875,3832699.765,30.62,27.5049547535,-3.11504524652
340618.518,3832704.08625,26.55,27.5049864842,0.954986484181
340620.100375,3832708.585,28.11,27.5588836351,-0.551116364923
340621.615375,3832712.8975,28.68,27.5443091466,-1.13569085344
340623.125625,3832717.195,29.15,27.5443407455,-1.60565925451
340624.6535,3832721.5425,26.47,27.5661661251,1.09616612512
340626.1835,3832725.8975,24.66,27.5622633717,2.90226337172
340627.64125,3832730.045,27.69,27.5228485603,-0.167151439733
340629.127875,3832734.2725,26.7,27.5506152306,0.850615230567
340630.627125,3832738.54,28.17,27.559104014,-0.610895986048
340632.1465,3832742.8625,28.44,27.5623881966,-0.877611803402
340633.69625,3832747.27,25.81,27.5717687731,1.76176877315
340635.190125,3832751.51875,28.44,27.5624224,-0.877577600036
340636.701375,3832755.81875,27.15,27.571831695,0.421831695008
340638.263,3832760.26375,27.61,27.5625162304,-0.047483769554
340639.77275,3832764.56125,28.51,27.5718960427,-0.938103957251
340641.294625,3832768.88875,28.49,27.5665145384,-0.923485461639
340642.834375,3832773.27,27.63,27.5054944689,-0.12450553109
340644.344,3832777.56625,27.8,27.505526014,-0.294473986029
340645.861375,3832781.88375,28.6,27.5666101654,-1.0333898346
340647.391875,3832785.8825,27.93,27.5509948829,-0.379005117136
340650.44125,3832794.5775,24.13,27.562768783,3.43276878305
340651.993875,3832799.00375,28.71,27.5330258099,-1.17697419009
340606.530125,3832679.2425,27.65,27.5048020061,-0.14519799386
340608.10625,3832683.705,25.54,27.5658856226,2.02588562261
340609.595375,3832687.9175,24.75,27.5502722468,2.80027224681
340611.088,3832692.145,27.27,27.5503033434,0.280303343426
340612.628125,3832696.50375,28.31,27.5659798208,-0.744020179161
340614.112375,3832700.7025,26.22,27.5660107239,1.3460107239
340615.668875,3832705.10625,24.52,27.562108357,3.04210835696
340617.252125,3832709.585,25.32,27.5660761006,2.24607610063
340618.78075,3832713.91375,26.22,27.5589208141,1.33892081407
340620.303,3832718.2225,29.67,27.5050882647,-2.16491173532
340621.81575,3832722.505,25.54,27.5505266704,2.01052667043
340623.33925,3832726.81875,25.2,27.559015771,2.35901577099
340624.8045,3832730.965,25.51,27.5590462793,2.04904627932
340627.81625,3832739.4875,26.96,27.5717094942,0.611709494205
340629.34825,3832743.825,27.33,27.5623932891,0.232393289067
340632.39275,3832752.44375,26.3,27.5326815511,1.23268155109
340633.916125,3832756.7525,26.0,27.5327132278,1.53271322776
340635.48925,3832761.205,25.2,27.5718693698,2.3718693698
340636.992875,3832765.46125,26.29,27.5327772439,1.24277724393
340640.081375,3832774.2025,29.31,27.5719650495,-1.73803495048
340643.126125,3832782.82,26.41,27.5448213462,1.13482134617
340603.900875,3832680.13625,27.69,27.5712707146,-0.11872928538
340605.456875,3832684.5825,23.81,27.5658902044,3.75589020442
340606.934875,3832688.8025,25.36,27.5048703303,2.14487033032
340608.442375,3832693.11125,28.98,27.5441597129,-1.43584028708
340611.386375,3832701.52,24.2,27.5323052996,3.3323052996
340612.9255,3832705.915,23.57,27.5621123898,3.99211238979
340614.522625,3832710.47875,26.28,27.5442874062,1.26428740619
340616.036375,3832714.8025,28.9,27.5324029119,-1.36759708807
340617.548,3832719.1225,27.61,27.5621800687,-0.0478199312961
340622.01825,3832731.89,24.72,27.5716515923,2.85165159234
340623.51475,3832736.1675,29.2,27.5623349525,-1.63766504755
340625.029875,3832740.49625,27.67,27.5663016161,-0.103698383917
340626.547375,3832744.83,23.17,27.5623986844,4.39239868442
340628.077875,3832749.2025,26.22,27.5326557176,1.31265571757
340629.545,3832753.395,24.26,27.5624322087,3.30243220866
340631.045875,3832757.68125,26.06,27.5624932294,1.50249322941
340632.6275,3832762.2,27.1,27.5625264723,0.462526472308
340634.108,3832766.42875,26.26,27.5593051794,1.29930517936
340635.585875,3832770.64875,28.82,27.532813324,-1.28718667601
340638.673,3832779.4675,28.01,27.5447946192,-0.465205380793
340640.1695,3832783.7425,26.62,27.5448260504,0.924826050435
340600.827875,3832681.2025,25.24,27.5712763744,2.33127637439
340602.39125,3832685.6525,25.29,27.5225162873,2.23251628727
340603.884875,3832689.905,24.98,27.561992426,2.58199242597
340605.398375,3832694.2125,25.71,27.5322494228,1.82224942279
340606.91175,3832698.52125,26.05,27.5588034776,1.50880347758
340608.364625,3832702.655,26.14,27.5588338902,1.41883389023
340609.915625,3832707.07125,29.2,27.532343931,-1.66765606901
340611.495875,3832711.5675,26.1,27.5621518144,1.46215181439
340613.004875,3832715.8625,28.4,27.5621539267,-0.837846073344
340616.065,3832724.57,26.21,27.56618228,1.35618227998
340619.016625,3832732.97375,27.98,27.5622798273,-0.417720172734
340620.501375,3832737.19875,26.53,27.5623109125,1.03231091254
340622.017875,3832741.515,24.9,27.5623426734,2.66234267336
340625.0645,3832750.1875,27.09,27.5507261568,0.460726156789
340626.571125,3832754.47375,27.42,27.5624675054,0.142467505362
340628.077625,3832758.75875,25.18,27.5230534124,2.34305341241
340631.117,3832767.4125,26.93,27.5447038749,0.614703874948
340635.702875,3832780.4625,27.36,27.5447998335,0.184799833489
340637.219875,3832784.78125,25.97,27.5720387396,1.60203873957
340598.253625,3832681.97625,29.74,27.5658670358,-2.17413296419
340599.815125,3832686.42625,27.18,27.5225201657,0.342520165747
340601.292,3832690.63375,25.4,27.5441375165,2.14413751649
340604.326375,3832699.28125,29.25,27.5620596029,-1.68794039713
340607.30625,3832707.77,27.8,27.5323472573,-0.267652742747
340608.901875,3832712.3175,27.66,27.5660903023,-0.0939096976533
340610.409375,3832716.61375,27.87,27.5324122547,-0.337587745309
340613.475,3832725.35,27.75,27.5622219164,-0.187778083587
340614.98225,3832729.64875,26.82,27.5444243671,0.724424367104
340617.895625,3832737.95,29.64,27.5228987068,-2.11710129323
340619.404625,3832742.2475,27.43,27.559123345,0.12912334499
340620.92975,3832746.59625,29.15,27.5591553358,-1.59084466423
340622.463625,3832750.9675,27.49,27.5717880364,0.0817880364498
340625.440875,3832759.45,25.1,27.559249881,2.45924988105
340627.013375,3832763.9325,28.31,27.5230895838,-0.786910416222
340628.515,3832768.21125,28.99,27.5625667384,-1.4274332616
340630.021375,3832772.50375,27.24,27.5231525564,0.283152556354
340633.093,3832781.2575,28.79,27.5055451608,-1.28445483924
340634.603625,3832785.5575,25.44,27.5594419443,2.1194419443
340618.14425,3832747.5375,28.1,27.5052956246,-0.594704375435
340619.676,3832751.90375,27.32,27.562415308,0.242415308024
340625.723,3832769.14375,29.05,27.5327963483,-1.51720365167
340627.228375,3832773.43375,26.67,27.5719514068,0.90195140684
340628.788875,3832777.8825,28.23,27.544777053,-0.68522294703
340630.301,3832782.19375,27.48,27.562667652,0.0826676520077
