gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,59.143,-2.247
340615.2385,3832685.955,62.03,60.845,-1.185
340616.778375,3832690.3375,63.84,59.156,-4.684
340618.323625,3832694.73375,63.25,59.194,-4.056
340619.778375,3832698.8725,61.37,60.622,-0.748
340621.287375,3832703.165,61.71,61.192,-0.518
340622.86475,3832707.6525,59.84,60.114,0.274
340624.396625,3832712.01,61.47,63.829,2.359
340625.90075,3832716.29,61.89,59.955,-1.935
340627.42075,3832720.615,61.7,61.632,-0.068
340628.9315,3832724.91,58.77,62.074,3.304
340630.395,3832729.075,61.69,59.802,-1.888
340631.888375,3832733.32375,62.32,62.748,0.428
340633.418375,3832737.67875,54.05,52.538,-1.512
340634.9465,3832742.025,62.78,62.47,-0.31
340636.462125,3832746.33875,64.58,62.414,-2.166
340637.95825,3832750.59125,60.81,61.347,0.537
340639.458375,3832754.86125,68.56,62.178,-6.382
340641.01425,3832759.2875,62.79,62.32,-0.47
340642.52075,3832763.575,62.54,62.565,0.025
340644.036125,3832767.88625,61.3,63.446,2.146
340645.585875,3832772.295,61.46,60.817,-0.643
340647.09425,3832776.585,61.81,62.045,0.235
340648.617,3832780.9175,60.82,61.232,0.412
340650.159625,3832784.9875,59.06,61.733,2.673
340651.685875,3832789.33625,61.24,63.663,2.423
340653.209625,3832793.6825,63.86,61.996,-1.864
340654.72975,3832798.01,58.41,60.823,2.413
340605.045625,3832665.13125,59.31,60.501,1.191
340606.630375,3832669.6475,59.83,59.626,-0.204
340608.150375,3832673.9825,58.11,60.594,2.484
340609.4685,3832678.33625,59.56,61.561,2.001
340611.022125,3832682.75625,62.5,61.078,-1.422
340612.509625,3832686.98875,63.12,61.822,-1.298
340614.016625,3832691.27875,58.5,61.754,3.254
340616.998875,3832699.765,59.63,60.693,1.063
340618.518,3832704.08625,57.56,62.269,4.709
340620.100375,3832708.585,60.51,60.418,-0.092
340621.615375,3832712.8975,62.45,61.838,-0.612
340623.125625,3832717.195,60.55,61.991,1.441
340624.6535,3832721.5425,57.47,61.199,3.729
340626.1835,3832725.8975,62.72,61.196,-1.524
340627.64125,3832730.045,58.07,60.594,2.524
340629.127875,3832734.2725,59.8,59.838,0.038
340630.627125,3832738.54,59.77,62.604,2.834
340632.1465,3832742.8625,58.86,61.167,2.307
340633.69625,3832747.27,64.35,63.398,-0.952
340635.190125,3832751.51875,62.32,61.152,-1.168
340636.701375,3832755.81875,60.24,64.013,3.773
340638.263,3832760.26375,58.61,60.488,1.878
340639.77275,3832764.56125,60.39,63.322,2.932
340641.294625,3832768.88875,63.3,61.698,-1.602
340642.834375,3832773.27,61.75,61.901,0.151
340644.344,3832777.56625,58.01,60.872,2.862
340645.861375,3832781.88375,60.06,62.679,2.619
340647.391875,3832785.8825,57.01,61.003,3.993
340650.44125,3832794.5775,65.32,59.882,-5.438
340651.993875,3832799.00375,58.65,61.464,2.814
340606.530125,3832679.2425,60.72,61.692,0.972
340608.10625,3832683.705,62.56,62.073,-0.487
340609.595375,3832687.9175,60.97,63.628,2.658
340611.088,3832692.145,55.74,61.12,5.38
340612.628125,3832696.50375,62.52,62.517,-0.00300000000001
340614.112375,3832700.7025,63.03,63.528,0.498
340615.668875,3832705.10625,63.3,62.425,-0.875
340617.252125,3832709.585,64.94,61.74,-3.2
340618.78075,3832713.91375,61.6,62.671,1.071
340620.303,3832718.2225,54.19,60.52,6.33
340621.81575,3832722.505,63.61,63.651,0.041
340623.33925,3832726.81875,66.33,63.601,-2.729
340624.8045,3832730.965,64.52,63.549,-0.971
340627.81625,3832739.4875,63.22,63.951,0.731
340629.34825,3832743.825,64.25,62.231,-2.019
340632.39275,3832752.44375,62.05,63.516,1.466
340633.916125,3832756.7525,61.56,62.168,0.608
340635.48925,3832761.205,63.63,61.674,-1.956
340636.992875,3832765.46125,64.9,60.73,-4.17
340640.081375,3832774.2025,58.48,60.869,2.389
340643.126125,3832782.82,64.13,63.523,-0.607
340603.900875,3832680.13625,64.83,62.382,-2.448
340605.456875,3832684.5825,64.01,59.421,-4.589
340606.934875,3832688.8025,63.83,62.625,-1.205
340608.442375,3832693.11125,58.58,57.598,-0.982
340611.386375,3832701.52,66.87,60.2,-6.67
340612.9255,3832705.915,64.83,62.395,-2.435
340614.522625,3832710.47875,64.93,57.211,-7.719
340616.036375,3832714.8025,58.41,60.543,2.133
340617.548,3832719.1225,63.57,61.775,-1.795
340622.01825,3832731.89,64.25,63.782,-0.468
340623.51475,3832736.1675,52.83,55.347,2.517
340625.029875,3832740.49625,61.58,62.919,1.339
340626.547375,3832744.83,68.21,62.364,-5.846
340628.077875,3832749.2025,61.79,62.902,1.112
340629.545,3832753.395,64.24,61.915,-2.325
340631.045875,3832757.68125,63.83,62.172,-1.658
340632.6275,3832762.2,60.54,60.188,-0.352
340634.108,3832766.42875,62.69,61.853,-0.837
340635.585875,3832770.64875,58.55,60.284,1.734
340638.673,3832779.4675,59.06,58.737,-0.323
340640.1695,3832783.7425,65.21,65.188,-0.022
340600.827875,3832681.2025,65.69,63.276,-2.414
340602.39125,3832685.6525,61.56,64.103,2.543
340603.884875,3832689.905,66.01,63.898,-2.112
340605.398375,3832694.2125,63.62,64.317,0.697
340606.91175,3832698.52125,64.36,63.388,-0.972
340608.364625,3832702.655,63.55,62.919,-0.631
340609.915625,3832707.07125,53.66,62.611,8.951
340611.495875,3832711.5675,58.59,59.878,1.288
340613.004875,3832715.8625,58.32,60.435,2.115
340616.065,3832724.57,63.77,61.968,-1.802
340619.016625,3832732.97375,61.4,63.383,1.983
340620.501375,3832737.19875,63.15,61.33,-1.82
340622.017875,3832741.515,62.31,62.182,-0.128
340625.0645,3832750.1875,61.8,61.175,-0.625
340626.571125,3832754.47375,60.87,64.68,3.81
340628.077625,3832758.75875,64.75,64.482,-0.268
340631.117,3832767.4125,61.99,62.609,0.619
340635.702875,3832780.4625,60.0,59.407,-0.593
340637.219875,3832784.78125,64.91,64.045,-0.865
340598.253625,3832681.97625,59.29,58.03,-1.26
340599.815125,3832686.42625,58.74,61.159,2.419
340601.292,3832690.63375,66.08,64.592,-1.488
340604.326375,3832699.28125,60.95,58.646,-2.304
340607.30625,3832707.77,58.71,59.623,0.913
340608.901875,3832712.3175,58.48,57.241,-1.239
340610.409375,3832716.61375,55.25,59.131,3.881
340613.475,3832725.35,57.52,59.643,2.123
340614.98225,3832729.64875,57.51,58.223,0.713
340617.895625,3832737.95,56.08,58.241,2.161
340619.404625,3832742.2475,59.25,63.091,3.841
340620.92975,3832746.59625,54.63,55.943,1.313
340622.463625,3832750.9675,59.19,59.614,0.424
340625.440875,3832759.45,62.05,59.047,-3.003
340627.013375,3832763.9325,59.82,61.627,1.807
340628.515,3832768.21125,59.04,60.733,1.693
340630.021375,3832772.50375,62.12,62.949,0.829
340633.093,3832781.2575,59.5,61.565,2.065
340634.603625,3832785.5575,65.05,61.097,-3.953
340618.14425,3832747.5375,56.91,58.755,1.845
340619.676,3832751.90375,57.91,58.725,0.815
340625.723,3832769.14375,57.06,61.119,4.059
340627.228375,3832773.43375,61.27,59.943,-1.327
340628.788875,3832777.8825,60.43,59.68,-0.75
340630.301,3832782.19375,61.63,60.333,-1.297
