gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340612.205625,3832677.325,59.07,44.649,-14.421
340613.753125,3832681.73,92.6,85.817,-6.783
340615.2385,3832685.955,96.66,73.756,-22.904
340616.778375,3832690.3375,38.28,59.8,21.52
340618.323625,3832694.73375,65.43,60.914,-4.516
340619.778375,3832698.8725,59.8,58.315,-1.485
340621.287375,3832703.165,88.14,64.002,-24.138
340622.86475,3832707.6525,66.4,72.392,5.992
340624.396625,3832712.01,97.95,73.516,-24.434
340625.90075,3832716.29,75.2,68.09,-7.11
340627.42075,3832720.615,68.29,57.01,-11.28
340628.9315,3832724.91,10.59,39.045,28.455
340630.395,3832729.075,61.05,62.242,1.192
340631.888375,3832733.32375,86.66,82.05,-4.61
340633.418375,3832737.67875,-7.64,-16.642,-9.002
340634.9465,3832742.025,75.66,49.751,-25.909
340636.462125,3832746.33875,90.43,73.925,-16.505
340637.95825,3832750.59125,42.99,89.107,46.117
340639.458375,3832754.86125,48.85,31.904,-16.946
340641.01425,3832759.2875,120.4,92.586,-27.814
340642.52075,3832763.575,99.84,87.116,-12.724
340644.036125,3832767.88625,68.2,96.444,28.244
340645.585875,3832772.295,51.58,92.059,40.479
340647.09425,3832776.585,73.86,66.513,-7.347
340648.617,3832780.9175,70.75,81.722,10.972
340650.159625,3832784.9875,58.86,39.845,-19.015
340651.685875,3832789.33625,94.5,75.698,-18.802
340653.209625,3832793.6825,141.21,91.759,-49.451
340654.72975,3832798.01,68.33,70.717,2.387
340605.045625,3832665.13125,64.68,70.083,5.403
340606.630375,3832669.6475,54.31,79.608,25.298
340608.150375,3832673.9825,60.77,87.114,26.344
340609.4685,3832678.33625,83.28,101.05,17.77
340611.022125,3832682.75625,50.62,85.538,34.918
340612.509625,3832686.98875,122.76,87.563,-35.197
340614.016625,3832691.27875,59.91,74.735,14.825
340616.998875,3832699.765,67.59,59.59,-8.0
340618.518,3832704.08625,42.95,79.061,36.111
340620.100375,3832708.585,65.32,64.761,-0.559
340621.615375,3832712.8975,56.05,87.638,31.588
340623.125625,3832717.195,49.0,96.0,47.0
340624.6535,3832721.5425,94.53,86.384,-8.146
340626.1835,3832725.8975,153.94,68.526,-85.414
340627.64125,3832730.045,27.94,33.835,5.895
340629.127875,3832734.2725,23.01,80.021,57.011
340630.627125,3832738.54,90.08,70.818,-19.262
340632.1465,3832742.8625,70.24,49.138,-21.102
340633.69625,3832747.27,100.37,66.806,-33.564
340635.190125,3832751.51875,90.0,74.083,-15.917
340636.701375,3832755.81875,84.92,84.118,-0.802
340638.263,3832760.26375,75.9,44.075,-31.825
340639.77275,3832764.56125,98.68,126.704,28.024
340641.294625,3832768.88875,63.02,92.105,29.085
340642.834375,3832773.27,60.19,74.531,14.341
340644.344,3832777.56625,31.24,35.208,3.968
340645.861375,3832781.88375,30.47,47.103,16.633
340647.391875,3832785.8825,-0.36,20.196,20.556
340650.44125,3832794.5775,61.25,37.958,-23.292
340651.993875,3832799.00375,29.62,44.125,14.505
340606.530125,3832679.2425,89.72,51.199,-38.521
340608.10625,3832683.705,44.18,18.605,-25.575
340609.595375,3832687.9175,-3.9,32.706,36.606
340611.088,3832692.145,19.84,30.95,11.11
340612.628125,3832696.50375,49.41,17.143,-32.267
340614.112375,3832700.7025,56.53,16.537,-39.993
340615.668875,3832705.10625,2.74,42.998,40.258
340617.252125,3832709.585,3.08,45.671,42.591
340618.78075,3832713.91375,-4.24,12.034,16.274
340620.303,3832718.2225,-7.53,35.32,42.85
340621.81575,3832722.505,39.84,34.939,-4.901
340623.33925,3832726.81875,34.2,38.729,4.529
340624.8045,3832730.965,44.5,32.307,-12.193
340627.81625,3832739.4875,-6.84,50.511,57.351
340629.34825,3832743.825,4.48,39.505,35.025
340632.39275,3832752.44375,36.45,33.6,-2.85
340633.916125,3832756.7525,63.17,38.337,-24.833
340635.48925,3832761.205,26.41,55.99,29.58
340636.992875,3832765.46125,58.9,39.497,-19.403
340640.081375,3832774.2025,26.41,32.526,6.116
340643.126125,3832782.82,19.44,18.69,-0.75
340603.900875,3832680.13625,68.81,55.077,-13.733
340605.456875,3832684.5825,56.11,28.778,-27.332
340606.934875,3832688.8025,9.22,34.054,24.834
340608.442375,3832693.11125,0.33,49.965,49.635
340611.386375,3832701.52,16.85,12.909,-3.941
340612.9255,3832705.915,93.02,42.061,-50.959
340614.522625,3832710.47875,60.4,18.446,-41.954
340616.036375,3832714.8025,46.75,42.523,-4.227
340617.548,3832719.1225,15.64,13.274,-2.366
340622.01825,3832731.89,53.15,39.546,-13.604
340623.51475,3832736.1675,-24.51,6.36,30.87
340625.029875,3832740.49625,73.69,35.293,-38.397
340626.547375,3832744.83,45.42,42.785,-2.635
340628.077875,3832749.2025,39.47,43.414,3.944
340629.545,3832753.395,58.46,37.315,-21.145
340631.045875,3832757.68125,36.52,39.478,2.958
340632.6275,3832762.2,33.69,53.139,19.449
340634.108,3832766.42875,19.68,30.665,10.985
340635.585875,3832770.64875,25.94,31.16,5.22
340638.673,3832779.4675,51.26,30.278,-20.982
340640.1695,3832783.7425,37.18,27.88,-9.3
340600.827875,3832681.2025,28.99,58.902,29.912
340602.39125,3832685.6525,85.05,56.911,-28.139
340603.884875,3832689.905,32.42,39.262,6.842
340605.398375,3832694.2125,25.59,28.121,2.531
340606.91175,3832698.52125,18.37,39.572,21.202
340608.364625,3832702.655,27.03,36.205,9.175
340609.915625,3832707.07125,-4.34,37.35,41.69
340611.495875,3832711.5675,38.77,43.009,4.239
340613.004875,3832715.8625,22.19,-6.316,-28.506
340616.065,3832724.57,20.44,4.299,-16.141
340619.016625,3832732.97375,-1.92,18.286,20.206
340620.501375,3832737.19875,15.28,9.698,-5.582
340622.017875,3832741.515,39.27,40.851,1.581
340625.0645,3832750.1875,51.86,63.858,11.998
340626.571125,3832754.47375,-1.04,43.147,44.187
340628.077625,3832758.75875,44.04,32.445,-11.595
340631.117,3832767.4125,31.37,21.965,-9.405
340635.702875,3832780.4625,47.12,24.346,-22.774
340637.219875,3832784.78125,38.32,23.577,-14.743
340598.253625,3832681.97625,88.64,51.12,-37.52
340599.815125,3832686.42625,25.48,42.911,17.431
340601.292,3832690.63375,47.67,28.445,-19.225
340604.326375,3832699.28125,64.78,49.843,-14.937
340607.30625,3832707.77,36.74,17.47,-19.27
340608.901875,3832712.3175,47.26,13.214,-34.046
340610.409375,3832716.61375,-39.19,17.445,56.635
340613.475,3832725.35,63.15,28.318,-34.832
340614.98225,3832729.64875,14.17,46.411,32.241
340617.895625,3832737.95,-5.47,5.447,10.917
340619.404625,3832742.2475,4.87,6.305,1.435
340620.92975,3832746.59625,0.61,1.552,0.942
340622.463625,3832750.9675,18.45,42.812,24.362
340625.440875,3832759.45,24.5,27.255,2.755
340627.013375,3832763.9325,80.35,44.468,-35.882
340628.515,3832768.21125,53.26,28.732,-24.528
340630.021375,3832772.50375,6.89,32.254,25.364
340633.093,3832781.2575,34.91,36.79,1.88
340634.603625,3832785.5575,-3.43,28.755,32.185
340618.14425,3832747.5375,-11.36,1.673,13.033
340619.676,3832751.90375,28.73,5.393,-23.337
340625.723,3832769.14375,5.7,37.781,32.081
340627.228375,3832773.43375,43.87,14.604,-29.266
340628.788875,3832777.8825,24.17,35.694,11.524
340630.301,3832782.19375,31.22,26.945,-4.275
