gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,62.45,0.35
340615.2385,3832685.955,63.22,62.743,-0.477
340616.778375,3832690.3375,56.58,58.415,1.835
340618.323625,3832694.73375,54.2,63.504,9.304
340619.778375,3832698.8725,61.97,66.334,4.364
340621.287375,3832703.165,59.65,64.856,5.206
340622.86475,3832707.6525,65.22,62.336,-2.884
340624.396625,3832712.01,63.78,62.569,-1.211
340625.90075,3832716.29,62.38,63.33,0.95
340627.42075,3832720.615,58.79,61.564,2.774
340628.9315,3832724.91,60.47,59.767,-0.703
340630.395,3832729.075,59.19,60.789,1.599
340631.888375,3832733.32375,59.68,60.562,0.882
340633.418375,3832737.67875,73.0,71.718,-1.282
340634.9465,3832742.025,56.09,58.098,2.008
340636.462125,3832746.33875,62.59,61.207,-1.383
340637.95825,3832750.59125,67.02,61.317,-5.703
340639.458375,3832754.86125,53.59,58.282,4.692
340641.01425,3832759.2875,60.74,59.388,-1.352
340642.52075,3832763.575,63.14,62.379,-0.761
340644.036125,3832767.88625,61.01,63.716,2.706
340645.585875,3832772.295,60.5,62.692,2.192
340647.09425,3832776.585,65.71,61.608,-4.102
340648.617,3832780.9175,63.19,62.056,-1.134
340650.159625,3832784.9875,60.88,57.815,-3.065
340651.685875,3832789.33625,61.06,61.592,0.532
340653.209625,3832793.6825,57.47,64.371,6.901
340654.72975,3832798.01,66.21,65.87,-0.34
340605.045625,3832665.13125,66.13,62.926,-3.204
340606.630375,3832669.6475,64.36,65.188,0.828
340608.150375,3832673.9825,65.78,65.016,-0.764
340609.4685,3832678.33625,62.55,62.928,0.378
340611.022125,3832682.75625,61.78,61.335,-0.445
340612.509625,3832686.98875,59.44,60.764,1.324
340614.016625,3832691.27875,65.19,64.319,-0.871
340616.998875,3832699.765,67.79,63.123,-4.667
340618.518,3832704.08625,64.82,64.871,0.051
340620.100375,3832708.585,64.03,65.557,1.527
340621.615375,3832712.8975,65.08,64.019,-1.061
340623.125625,3832717.195,63.78,64.567,0.787
340624.6535,3832721.5425,65.66,62.863,-2.797
340626.1835,3832725.8975,53.47,62.814,9.344
340627.64125,3832730.045,61.89,66.371,4.481
340629.127875,3832734.2725,60.87,63.957,3.087
340630.627125,3832738.54,66.33,62.406,-3.924
340632.1465,3832742.8625,64.41,64.298,-0.112
340633.69625,3832747.27,60.34,63.854,3.514
340635.190125,3832751.51875,64.06,62.838,-1.222
340636.701375,3832755.81875,59.74,64.48,4.74
340638.263,3832760.26375,62.76,61.555,-1.205
340639.77275,3832764.56125,62.66,62.341,-0.319
340641.294625,3832768.88875,64.77,62.012,-2.758
340642.834375,3832773.27,65.98,62.817,-3.163
340644.344,3832777.56625,65.5,66.221,0.721
340645.861375,3832781.88375,66.15,58.181,-7.969
340647.391875,3832785.8825,67.43,59.231,-8.199
340650.44125,3832794.5775,53.16,64.075,10.915
340651.993875,3832799.00375,67.19,64.12,-3.07
340606.530125,3832679.2425,58.26,60.5,2.24
340608.10625,3832683.705,55.81,53.866,-1.944
340609.595375,3832687.9175,53.88,57.743,3.863
340611.088,3832692.145,69.91,64.543,-5.367
340612.628125,3832696.50375,59.9,55.694,-4.206
340614.112375,3832700.7025,55.55,54.215,-1.335
340615.668875,3832705.10625,52.56,56.263,3.703
340617.252125,3832709.585,55.34,61.426,6.086
340618.78075,3832713.91375,59.77,54.869,-4.901
340620.303,3832718.2225,73.72,65.961,-7.759
340621.81575,3832722.505,58.9,53.236,-5.664
340623.33925,3832726.81875,50.35,55.991,5.641
340624.8045,3832730.965,52.23,54.349,2.119
340627.81625,3832739.4875,54.56,50.687,-3.873
340629.34825,3832743.825,55.43,56.848,1.418
340632.39275,3832752.44375,58.67,54.57,-4.1
340633.916125,3832756.7525,55.16,55.143,-0.017
340635.48925,3832761.205,53.41,57.806,4.396
340636.992875,3832765.46125,52.68,56.721,4.041
340640.081375,3832774.2025,66.59,64.187,-2.403
340643.126125,3832782.82,56.01,56.655,0.645
340603.900875,3832680.13625,55.13,55.186,0.056
340605.456875,3832684.5825,51.99,61.717,9.727
340606.934875,3832688.8025,54.82,59.253,4.433
340608.442375,3832693.11125,67.36,55.972,-11.388
340611.386375,3832701.52,49.5,68.895,19.395
340612.9255,3832705.915,51.36,58.64,7.28
340614.522625,3832710.47875,53.58,69.389,15.809
340616.036375,3832714.8025,68.8,62.982,-5.818
340617.548,3832719.1225,58.5,59.146,0.646
340622.01825,3832731.89,52.9,54.425,1.525
340623.51475,3832736.1675,74.33,67.996,-6.334
340625.029875,3832740.49625,62.78,61.011,-1.769
340626.547375,3832744.83,48.8,55.115,6.315
340628.077875,3832749.2025,59.64,56.115,-3.525
340629.545,3832753.395,55.85,59.535,3.685
340631.045875,3832757.68125,54.02,54.876,0.856
340632.6275,3832762.2,60.26,58.835,-1.425
340634.108,3832766.42875,57.3,62.482,5.182
340635.585875,3832770.64875,65.11,63.703,-1.407
340638.673,3832779.4675,63.66,60.047,-3.613
340640.1695,3832783.7425,51.7,52.56,0.86
340600.827875,3832681.2025,48.8,52.003,3.203
340602.39125,3832685.6525,60.69,55.858,-4.832
340603.884875,3832689.905,53.87,54.36,0.49
340605.398375,3832694.2125,56.91,52.65,-4.26
340606.91175,3832698.52125,54.01,53.948,-0.062
340608.364625,3832702.655,56.5,58.17,1.67
340609.915625,3832707.07125,75.04,62.032,-13.008
340611.495875,3832711.5675,62.69,64.612,1.922
340613.004875,3832715.8625,63.4,61.815,-1.585
340616.065,3832724.57,54.88,58.172,3.292
340619.016625,3832732.97375,56.65,54.645,-2.005
340620.501375,3832737.19875,55.47,59.569,4.099
340622.017875,3832741.515,57.77,62.497,4.727
340625.0645,3832750.1875,57.75,58.652,0.902
340626.571125,3832754.47375,60.19,54.402,-5.788
340628.077625,3832758.75875,52.73,59.841,7.111
340631.117,3832767.4125,57.86,55.792,-2.068
340635.702875,3832780.4625,62.65,58.753,-3.897
340637.219875,3832784.78125,51.39,55.352,3.962
340598.253625,3832681.97625,63.53,66.004,2.474
340599.815125,3832686.42625,71.71,60.181,-11.529
340601.292,3832690.63375,50.75,55.673,4.923
340604.326375,3832699.28125,63.72,63.641,-0.079
340607.30625,3832707.77,63.88,67.459,3.579
340608.901875,3832712.3175,61.05,66.135,5.085
340610.409375,3832716.61375,71.05,61.351,-9.699
340613.475,3832725.35,59.68,65.061,5.381
340614.98225,3832729.64875,70.85,65.618,-5.232
340617.895625,3832737.95,72.32,68.164,-4.156
340619.404625,3832742.2475,68.24,55.263,-12.977
340620.92975,3832746.59625,69.39,71.2,1.81
340622.463625,3832750.9675,61.45,67.868,6.418
340625.440875,3832759.45,58.67,63.031,4.361
340627.013375,3832763.9325,64.29,59.361,-4.929
340628.515,3832768.21125,66.78,65.887,-0.893
340630.021375,3832772.50375,58.26,56.374,-1.886
340633.093,3832781.2575,63.8,61.673,-2.127
340634.603625,3832785.5575,52.57,62.281,9.711
340618.14425,3832747.5375,72.72,68.319,-4.401
340619.676,3832751.90375,70.48,65.74,-4.74
340625.723,3832769.14375,64.98,55.368,-9.612
340627.228375,3832773.43375,57.91,63.08,5.17
340628.788875,3832777.8825,62.23,61.828,-0.402
340630.301,3832782.19375,58.83,63.028,4.198
