gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,4.774,0.054
340615.2385,3832685.955,3.96,3.233,-0.727
340616.778375,3832690.3375,5.63,5.355,-0.275
340618.323625,3832694.73375,5.58,5.598,0.018
340619.778375,3832698.8725,5.13,4.937,-0.193
340621.287375,3832703.165,4.5,4.009,-0.491
340622.86475,3832707.6525,5.08,4.395,-0.685
340624.396625,3832712.01,4.18,4.081,-0.099
340625.90075,3832716.29,4.73,5.956,1.226
340627.42075,3832720.615,5.71,5.125,-0.585
340628.9315,3832724.91,7.42,4.784,-2.636
340630.395,3832729.075,5.72,6.133,0.413
340631.888375,3832733.32375,4.41,5.035,0.625
340633.418375,3832737.67875,6.59,6.706,0.116
340634.9465,3832742.025,4.99,5.919,0.929
340636.462125,3832746.33875,2.32,5.132,2.812
340637.95825,3832750.59125,4.34,3.08,-1.26
340639.458375,3832754.86125,2.28,5.227,2.947
340641.01425,3832759.2875,4.09,4.278,0.188
340642.52075,3832763.575,3.83,4.114,0.284
340644.036125,3832767.88625,5.43,3.356,-2.074
340645.585875,3832772.295,4.62,4.39,-0.23
340647.09425,3832776.585,4.76,4.808,0.048
340648.617,3832780.9175,5.07,4.679,-0.391
340650.159625,3832784.9875,7.15,5.201,-1.949
340651.685875,3832789.33625,4.32,3.919,-0.401
340653.209625,3832793.6825,3.82,3.975,0.155
340654.72975,3832798.01,6.14,4.691,-1.449
340605.045625,3832665.13125,5.87,4.975,-0.895
340606.630375,3832669.6475,5.43,5.757,0.327
340608.150375,3832673.9825,5.89,4.412,-1.478
340609.4685,3832678.33625,5.62,4.84,-0.78
340611.022125,3832682.75625,4.46,4.78,0.32
340612.509625,3832686.98875,4.07,4.645,0.575
340614.016625,3832691.27875,5.31,4.969,-0.341
340616.998875,3832699.765,4.74,4.936,0.196
340618.518,3832704.08625,7.03,4.453,-2.577
340620.100375,3832708.585,5.01,4.962,-0.048
340621.615375,3832712.8975,3.7,4.268,0.568
340623.125625,3832717.195,4.82,3.524,-1.296
340624.6535,3832721.5425,5.39,4.304,-1.086
340626.1835,3832725.8975,4.59,5.447,0.857
340627.64125,3832730.045,7.06,6.336,-0.724
340629.127875,3832734.2725,6.74,4.493,-2.247
340630.627125,3832738.54,5.08,4.631,-0.449
340632.1465,3832742.8625,5.69,5.258,-0.432
340633.69625,3832747.27,2.82,4.022,1.202
340635.190125,3832751.51875,4.63,3.453,-1.177
340636.701375,3832755.81875,5.55,2.856,-2.694
340638.263,3832760.26375,6.01,5.299,-0.711
340639.77275,3832764.56125,5.17,4.356,-0.814
340641.294625,3832768.88875,3.04,4.219,1.179
340642.834375,3832773.27,5.01,4.572,-0.438
340644.344,3832777.56625,5.71,5.129,-0.581
340645.861375,3832781.88375,5.75,5.497,-0.253
340647.391875,3832785.8825,6.19,5.426,-0.764
340650.44125,3832794.5775,5.21,5.66,0.45
340651.993875,3832799.00375,4.97,5.673,0.703
340606.530125,3832679.2425,5.71,5.769,0.059
340608.10625,3832683.705,5.33,5.521,0.191
340609.595375,3832687.9175,6.32,5.511,-0.809
340611.088,3832692.145,6.63,5.657,-0.973
340612.628125,3832696.50375,5.07,5.554,0.484
340614.112375,3832700.7025,5.63,5.802,0.172
340615.668875,3832705.10625,5.4,5.408,0.008
340617.252125,3832709.585,5.08,5.099,0.019
340618.78075,3832713.91375,4.89,5.363,0.473
340620.303,3832718.2225,6.78,5.695,-1.085
340621.81575,3832722.505,4.71,3.835,-0.875
340623.33925,3832726.81875,4.82,5.102,0.282
340624.8045,3832730.965,5.91,5.052,-0.858
340627.81625,3832739.4875,5.39,4.905,-0.485
340629.34825,3832743.825,4.82,5.615,0.795
340632.39275,3832752.44375,5.49,5.056,-0.434
340633.916125,3832756.7525,5.94,5.025,-0.915
340635.48925,3832761.205,5.33,5.973,0.643
340636.992875,3832765.46125,4.81,5.323,0.513
340640.081375,3832774.2025,6.46,5.719,-0.741
340643.126125,3832782.82,4.85,5.465,0.615
340603.900875,3832680.13625,4.17,5.252,1.082
340605.456875,3832684.5825,5.38,5.027,-0.353
340606.934875,3832688.8025,5.45,5.012,-0.438
340608.442375,3832693.11125,4.38,5.73,1.35
340611.386375,3832701.52,3.95,5.323,1.373
340612.9255,3832705.915,4.8,5.64,0.84
340614.522625,3832710.47875,5.24,6.203,0.963
340616.036375,3832714.8025,5.75,5.628,-0.122
340617.548,3832719.1225,4.15,5.22,1.07
340622.01825,3832731.89,5.23,5.264,0.034
340623.51475,3832736.1675,7.05,6.107,-0.943
340625.029875,3832740.49625,4.99,5.653,0.663
340626.547375,3832744.83,4.91,5.615,0.705
340628.077875,3832749.2025,5.97,5.645,-0.325
340629.545,3832753.395,4.34,5.551,1.211
340631.045875,3832757.68125,5.12,5.218,0.098
340632.6275,3832762.2,5.84,5.365,-0.475
340634.108,3832766.42875,4.65,5.546,0.896
340635.585875,3832770.64875,6.27,5.131,-1.139
340638.673,3832779.4675,6.1,5.444,-0.656
340640.1695,3832783.7425,4.91,3.828,-1.082
340600.827875,3832681.2025,4.86,5.022,0.162
340602.39125,3832685.6525,5.84,5.129,-0.711
340603.884875,3832689.905,5.04,4.775,-0.265
340605.398375,3832694.2125,4.7,4.811,0.111
340606.91175,3832698.52125,5.09,5.333,0.243
340608.364625,3832702.655,5.72,5.786,0.066
340609.915625,3832707.07125,7.09,5.584,-1.506
340611.495875,3832711.5675,6.98,5.574,-1.406
340613.004875,3832715.8625,6.64,5.212,-1.428
340616.065,3832724.57,5.37,4.855,-0.515
340619.016625,3832732.97375,5.37,5.156,-0.214
340620.501375,3832737.19875,5.5,5.237,-0.263
340622.017875,3832741.515,5.97,5.843,-0.127
340625.0645,3832750.1875,5.89,5.306,-0.584
340626.571125,3832754.47375,5.56,4.791,-0.769
340628.077625,3832758.75875,4.8,5.35,0.55
340631.117,3832767.4125,5.57,5.405,-0.165
340635.702875,3832780.4625,5.79,5.259,-0.531
340637.219875,3832784.78125,4.73,4.649,-0.081
340598.253625,3832681.97625,5.3,4.863,-0.437
340599.815125,3832686.42625,5.09,5.286,0.196
340601.292,3832690.63375,4.34,5.115,0.775
340604.326375,3832699.28125,4.5,5.393,0.893
340607.30625,3832707.77,6.19,5.609,-0.581
340608.901875,3832712.3175,6.64,6.164,-0.476
340610.409375,3832716.61375,5.64,5.871,0.231
340613.475,3832725.35,6.42,5.796,-0.624
340614.98225,3832729.64875,5.9,5.531,-0.369
340617.895625,3832737.95,5.7,5.26,-0.44
340619.404625,3832742.2475,5.25,5.449,0.199
340620.92975,3832746.59625,7.02,5.865,-1.155
340622.463625,3832750.9675,6.72,6.12,-0.6
340625.440875,3832759.45,4.83,5.201,0.371
340627.013375,3832763.9325,4.98,5.591,0.611
340628.515,3832768.21125,4.9,5.8,0.9
340630.021375,3832772.50375,5.41,5.282,-0.128
340633.093,3832781.2575,5.89,5.017,-0.873
340634.603625,3832785.5575,5.19,5.466,0.276
340618.14425,3832747.5375,5.16,5.217,0.057
340619.676,3832751.90375,4.92,5.569,0.649
340625.723,3832769.14375,6.82,5.4,-1.42
340627.228375,3832773.43375,5.65,5.369,-0.281
340628.788875,3832777.8825,5.21,5.241,0.031
340630.301,3832782.19375,5.26,5.823,0.563
