gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,19.567,-3.743
340616.778375,3832690.3375,36.41,28.496,-7.914
340618.323625,3832694.73375,32.96,29.182,-3.778
340619.778375,3832698.8725,25.41,25.575,0.165
340621.287375,3832703.165,26.55,21.83,-4.72
340622.86475,3832707.6525,20.94,23.48,2.54
340624.396625,3832712.01,21.24,22.089,0.849
340625.90075,3832716.29,27.91,28.013,0.103
340627.42075,3832720.615,32.5,23.037,-9.463
340628.9315,3832724.91,30.3,28.355,-1.945
340630.395,3832729.075,30.86,27.177,-3.683
340631.888375,3832733.32375,27.5,21.88,-5.62
340633.418375,3832737.67875,17.05,16.863,-0.187
340634.9465,3832742.025,30.71,32.606,1.896
340636.462125,3832746.33875,21.99,22.033,0.043
340637.95825,3832750.59125,17.18,23.162,5.982
340639.458375,3832754.86125,33.34,32.414,-0.926
340641.01425,3832759.2875,21.24,23.856,2.616
340642.52075,3832763.575,21.73,23.505,1.775
340644.036125,3832767.88625,26.62,23.392,-3.228
340645.585875,3832772.295,23.67,22.248,-1.422
340647.09425,3832776.585,18.58,24.005,5.425
340648.617,3832780.9175,26.56,23.305,-3.255
340650.159625,3832784.9875,32.59,30.493,-2.097
340651.685875,3832789.33625,26.51,22.752,-3.758
340653.209625,3832793.6825,26.71,22.122,-4.588
340654.72975,3832798.01,22.05,23.568,1.518
340605.045625,3832665.13125,18.48,21.461,2.981
340606.630375,3832669.6475,23.09,25.187,2.097
340608.150375,3832673.9825,18.99,23.703,4.713
340609.4685,3832678.33625,21.85,24.68,2.83
340611.022125,3832682.75625,23.94,25.234,1.294
340612.509625,3832686.98875,28.05,26.427,-1.623
340614.016625,3832691.27875,23.45,19.246,-4.204
340616.998875,3832699.765,21.35,25.575,4.225
340618.518,3832704.08625,23.6,22.54,-1.06
340620.100375,3832708.585,21.62,20.405,-1.215
340621.615375,3832712.8975,20.67,23.325,2.655
340623.125625,3832717.195,23.82,19.398,-4.422
340624.6535,3832721.5425,18.52,23.541,5.021
340626.1835,3832725.8975,27.82,21.943,-5.877
340627.64125,3832730.045,31.47,23.788,-7.682
340629.127875,3832734.2725,31.88,20.347,-11.533
340630.627125,3832738.54,20.86,23.35,2.49
340632.1465,3832742.8625,23.47,24.585,1.115
340633.69625,3832747.27,27.16,21.923,-5.237
340635.190125,3832751.51875,23.49,20.867,-2.623
340636.701375,3832755.81875,25.79,22.705,-3.085
340638.263,3832760.26375,27.57,28.971,1.401
340639.77275,3832764.56125,23.05,21.7,-1.35
340641.294625,3832768.88875,21.55,20.554,-0.996
340642.834375,3832773.27,17.04,21.244,4.204
340644.344,3832777.56625,22.39,27.322,4.932
340645.861375,3832781.88375,22.44,31.563,9.123
340647.391875,3832785.8825,23.1,27.554,4.454
340650.44125,3832794.5775,38.66,28.732,-9.928
340651.993875,3832799.00375,20.91,24.005,3.095
340606.530125,3832679.2425,29.56,31.074,1.514
340608.10625,3832683.705,31.63,36.612,4.982
340609.595375,3832687.9175,37.91,33.026,-4.884
340611.088,3832692.145,21.02,23.122,2.102
340612.628125,3832696.50375,28.28,27.229,-1.051
340614.112375,3832700.7025,32.36,36.22,3.86
340615.668875,3832705.10625,38.11,32.175,-5.935
340617.252125,3832709.585,39.74,32.367,-7.373
340618.78075,3832713.91375,30.38,32.39,2.01
340620.303,3832718.2225,16.67,25.658,8.988
340621.81575,3832722.505,31.37,37.072,5.702
340623.33925,3832726.81875,40.09,34.866,-5.224
340624.8045,3832730.965,38.23,36.265,-1.965
340627.81625,3832739.4875,37.0,33.381,-3.619
340629.34825,3832743.825,36.39,33.881,-2.509
340632.39275,3832752.44375,29.67,32.816,3.146
340633.916125,3832756.7525,34.45,31.849,-2.601
340635.48925,3832761.205,37.22,30.589,-6.631
340636.992875,3832765.46125,36.61,33.499,-3.111
340640.081375,3832774.2025,23.1,22.189,-0.911
340643.126125,3832782.82,33.37,31.891,-1.479
340603.900875,3832680.13625,31.24,29.096,-2.144
340605.456875,3832684.5825,35.45,22.252,-13.198
340606.934875,3832688.8025,34.99,31.902,-3.088
340608.442375,3832693.11125,21.57,29.361,7.791
340611.386375,3832701.52,40.73,25.48,-15.25
340612.9255,3832705.915,33.58,31.787,-1.793
340614.522625,3832710.47875,39.26,25.044,-14.216
340616.036375,3832714.8025,20.53,28.36,7.83
340617.548,3832719.1225,30.57,31.047,0.477
340622.01825,3832731.89,38.49,34.892,-3.598
340623.51475,3832736.1675,16.71,20.648,3.938
340625.029875,3832740.49625,22.05,26.367,4.317
340626.547375,3832744.83,42.57,35.913,-6.657
340628.077875,3832749.2025,32.07,32.184,0.114
340629.545,3832753.395,30.12,31.056,0.936
340631.045875,3832757.68125,35.18,32.441,-2.739
340632.6275,3832762.2,29.19,30.142,0.952
340634.108,3832766.42875,31.68,26.791,-4.889
340635.585875,3832770.64875,24.02,20.993,-3.027
340638.673,3832779.4675,27.89,26.969,-0.921
340640.1695,3832783.7425,41.28,32.758,-8.522
340600.827875,3832681.2025,39.46,28.85,-10.61
340602.39125,3832685.6525,29.77,37.321,7.551
340603.884875,3832689.905,39.93,35.956,-3.974
340605.398375,3832694.2125,31.38,36.459,5.079
340606.91175,3832698.52125,36.78,34.215,-2.565
340608.364625,3832702.655,35.11,30.443,-4.667
340609.915625,3832707.07125,15.71,26.396,10.686
340611.495875,3832711.5675,27.19,28.058,0.868
340613.004875,3832715.8625,27.93,27.861,-0.069
340616.065,3832724.57,35.28,30.063,-5.217
340619.016625,3832732.97375,33.94,28.816,-5.124
340620.501375,3832737.19875,35.03,26.918,-8.112
340622.017875,3832741.515,29.67,30.247,0.577
340625.0645,3832750.1875,33.54,29.126,-4.414
340626.571125,3832754.47375,32.12,34.859,2.739
340628.077625,3832758.75875,36.47,32.448,-4.022
340631.117,3832767.4125,30.83,31.735,0.905
340635.702875,3832780.4625,28.06,27.293,-0.767
340637.219875,3832784.78125,37.05,37.432,0.382
340598.253625,3832681.97625,22.31,18.945,-3.365
340599.815125,3832686.42625,14.27,24.42,10.15
340601.292,3832690.63375,37.1,38.334,1.234
340604.326375,3832699.28125,22.18,26.915,4.735
340607.30625,3832707.77,23.15,20.449,-2.701
340608.901875,3832712.3175,27.37,20.952,-6.418
340610.409375,3832716.61375,21.44,27.47,6.03
340613.475,3832725.35,27.78,24.072,-3.708
340614.98225,3832729.64875,15.6,25.988,10.388
340617.895625,3832737.95,15.62,23.025,7.405
340619.404625,3832742.2475,18.98,33.714,14.734
340620.92975,3832746.59625,21.41,17.472,-3.938
340622.463625,3832750.9675,29.31,22.481,-6.829
340625.440875,3832759.45,29.2,20.397,-8.803
340627.013375,3832763.9325,22.15,29.011,6.861
340628.515,3832768.21125,20.11,23.527,3.417
340630.021375,3832772.50375,34.4,32.905,-1.495
340633.093,3832781.2575,24.08,30.742,6.662
340634.603625,3832785.5575,37.49,26.612,-10.878
340618.14425,3832747.5375,15.45,20.187,4.737
340619.676,3832751.90375,17.79,21.081,3.291
340625.723,3832769.14375,25.61,32.182,6.572
340627.228375,3832773.43375,31.55,22.952,-8.598
340628.788875,3832777.8825,27.17,25.515,-1.655
340630.301,3832782.19375,28.8,27.86,-0.94
