gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340615.2385,3832685.955,11.08,11.362,0.282
340616.778375,3832690.3375,3.63,7.233,3.603
340618.323625,3832694.73375,6.7,8.651,1.951
340619.778375,3832698.8725,7.5,6.413,-1.087
340621.287375,3832703.165,9.56,8.689,-0.871
340622.86475,3832707.6525,8.11,11.164,3.054
340624.396625,3832712.01,11.07,9.869,-1.201
340625.90075,3832716.29,7.43,7.61,0.18
340627.42075,3832720.615,6.69,7.904,1.214
340628.9315,3832724.91,4.34,6.393,2.053
340630.395,3832729.075,6.39,6.571,0.181
340631.888375,3832733.32375,9.02,10.518,1.498
340633.418375,3832737.67875,4.27,4.269,-0.000999999999999
340634.9465,3832742.025,8.6,6.67,-1.93
340636.462125,3832746.33875,11.73,11.021,-0.709
340637.95825,3832750.59125,9.2,10.612,1.412
340639.458375,3832754.86125,7.11,5.533,-1.577
340641.01425,3832759.2875,13.24,10.488,-2.752
340642.52075,3832763.575,11.24,10.944,-0.296
340644.036125,3832767.88625,8.23,11.999,3.769
340645.585875,3832772.295,10.26,11.257,0.997
340647.09425,3832776.585,9.59,10.564,0.974
340648.617,3832780.9175,7.79,10.858,3.068
340650.159625,3832784.9875,8.17,6.258,-1.912
340651.685875,3832789.33625,12.47,11.872,-0.598
340653.209625,3832793.6825,13.23,10.592,-2.638
340654.72975,3832798.01,8.82,8.881,0.061
340605.045625,3832665.13125,9.39,8.029,-1.361
340606.630375,3832669.6475,7.85,7.625,-0.225
340608.150375,3832673.9825,8.19,11.031,2.841
340609.4685,3832678.33625,9.42,10.413,0.993
340611.022125,3832682.75625,7.84,10.936,3.096
340612.509625,3832686.98875,11.58,9.717,-1.863
340614.016625,3832691.27875,7.5,10.13,2.63
340616.998875,3832699.765,7.59,6.792,-0.798
340618.518,3832704.08625,5.8,9.87,4.07
340620.100375,3832708.585,8.44,8.593,0.153
340621.615375,3832712.8975,9.51,11.133,1.623
340623.125625,3832717.195,8.18,11.754,3.574
340624.6535,3832721.5425,9.51,11.258,1.748
340626.1835,3832725.8975,13.97,9.381,-4.589
340627.64125,3832730.045,5.28,5.58,0.3
340629.127875,3832734.2725,3.51,10.056,6.546
340630.627125,3832738.54,10.18,11.557,1.377
340632.1465,3832742.8625,8.44,6.997,-1.443
340633.69625,3832747.27,12.74,10.643,-2.097
340635.190125,3832751.51875,9.67,10.368,0.698
340636.701375,3832755.81875,9.65,10.588,0.938
340638.263,3832760.26375,6.55,7.162,0.612
340639.77275,3832764.56125,10.76,11.546,0.786
340641.294625,3832768.88875,10.23,10.603,0.373
340642.834375,3832773.27,9.39,9.47,0.08
340644.344,3832777.56625,6.37,5.936,-0.434
340645.861375,3832781.88375,5.72,5.999,0.279
340647.391875,3832785.8825,5.11,5.406,0.296
340650.44125,3832794.5775,5.51,8.295,2.785
340651.993875,3832799.00375,8.27,5.66,-2.61
340606.530125,3832679.2425,8.07,6.411,-1.659
340608.10625,3832683.705,5.95,2.645,-3.305
340609.595375,3832687.9175,2.57,5.926,3.356
340611.088,3832692.145,5.16,6.224,1.064
340612.628125,3832696.50375,6.93,4.929,-2.001
340614.112375,3832700.7025,6.6,3.809,-2.791
340615.668875,3832705.10625,3.06,5.666,2.606
340617.252125,3832709.585,4.33,6.961,2.631
340618.78075,3832713.91375,5.47,5.021,-0.449
340620.303,3832718.2225,4.41,6.086,1.676
340621.81575,3832722.505,4.92,4.51,-0.41
340623.33925,3832726.81875,3.78,4.519,0.739
340624.8045,3832730.965,4.48,4.488,0.008
340627.81625,3832739.4875,3.69,4.818,1.128
340629.34825,3832743.825,3.23,5.817,2.587
340632.39275,3832752.44375,5.94,5.328,-0.612
340633.916125,3832756.7525,5.9,6.7,0.8
340635.48925,3832761.205,4.57,6.022,1.452
340636.992875,3832765.46125,6.84,6.006,-0.834
340640.081375,3832774.2025,5.4,6.189,0.789
340643.126125,3832782.82,4.28,6.809,2.529
340603.900875,3832680.13625,6.95,6.222,-0.728
340605.456875,3832684.5825,7.0,7.413,0.413
340606.934875,3832688.8025,3.52,6.029,2.509
340608.442375,3832693.11125,8.83,6.221,-2.609
340611.386375,3832701.52,6.15,6.498,0.348
340612.9255,3832705.915,7.88,5.544,-2.336
340614.522625,3832710.47875,6.98,4.732,-2.248
340616.036375,3832714.8025,5.67,4.869,-0.801
340617.548,3832719.1225,5.12,5.024,-0.096
340622.01825,3832731.89,5.1,4.103,-0.997
340623.51475,3832736.1675,3.12,5.025,1.905
340625.029875,3832740.49625,9.94,6.748,-3.192
340626.547375,3832744.83,4.87,5.94,1.07
340628.077875,3832749.2025,4.66,6.866,2.206
340629.545,3832753.395,7.2,5.108,-2.092
340631.045875,3832757.68125,5.63,6.333,0.703
340632.6275,3832762.2,5.33,5.82,0.49
340634.108,3832766.42875,4.71,6.606,1.896
340635.585875,3832770.64875,5.46,5.293,-0.167
340638.673,3832779.4675,5.09,6.546,1.456
340640.1695,3832783.7425,5.27,5.676,0.406
340600.827875,3832681.2025,4.36,6.776,2.416
340602.39125,3832685.6525,7.3,6.858,-0.442
340603.884875,3832689.905,5.62,5.511,-0.109
340605.398375,3832694.2125,6.26,4.927,-1.333
340606.91175,3832698.52125,2.82,5.831,3.011
340608.364625,3832702.655,4.83,6.048,1.218
340609.915625,3832707.07125,4.11,5.333,1.223
340611.495875,3832711.5675,5.02,5.33,0.31
340613.004875,3832715.8625,5.32,4.649,-0.671
340616.065,3832724.57,3.86,4.495,0.635
340619.016625,3832732.97375,4.18,5.481,1.301
340620.501375,3832737.19875,4.01,5.463,1.453
340622.017875,3832741.515,6.89,6.052,-0.838
340625.0645,3832750.1875,6.23,7.52,1.29
340626.571125,3832754.47375,4.23,5.901,1.671
340628.077625,3832758.75875,5.85,5.168,-0.682
340631.117,3832767.4125,6.89,5.198,-1.692
340635.702875,3832780.4625,5.57,6.792,1.222
340637.219875,3832784.78125,5.25,4.052,-1.198
340598.253625,3832681.97625,9.77,8.658,-1.112
340599.815125,3832686.42625,7.3,6.689,-0.611
340601.292,3832690.63375,5.74,5.059,-0.681
340604.326375,3832699.28125,9.41,7.287,-2.123
340607.30625,3832707.77,7.63,4.481,-3.149
340608.901875,3832712.3175,7.6,6.086,-1.514
340610.409375,3832716.61375,4.3,4.178,-0.122
340613.475,3832725.35,7.4,6.483,-0.917
340614.98225,3832729.64875,6.77,8.008,1.238
340617.895625,3832737.95,5.73,5.097,-0.633
340619.404625,3832742.2475,8.33,3.922,-4.408
340620.92975,3832746.59625,4.11,3.705,-0.405
340622.463625,3832750.9675,6.75,7.015,0.265
340625.440875,3832759.45,7.42,7.044,-0.376
340627.013375,3832763.9325,10.09,6.992,-3.098
340628.515,3832768.21125,8.28,5.19,-3.09
340630.021375,3832772.50375,4.38,5.66,1.28
340633.093,3832781.2575,6.95,6.712,-0.238
340634.603625,3832785.5575,2.87,5.855,2.985
340618.14425,3832747.5375,6.02,6.986,0.966
340619.676,3832751.90375,7.34,6.989,-0.351
340625.723,3832769.14375,4.88,6.385,1.505
340627.228375,3832773.43375,6.98,6.462,-0.518
340628.788875,3832777.8825,6.11,7.65,1.54
340630.301,3832782.19375,5.75,5.77,0.02
