gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340612.205625,3832677.325,0.75,0.807,0.057
340613.753125,3832681.73,0.69,0.659,-0.031
340615.2385,3832685.955,0.08,1.389,1.309
340616.778375,3832690.3375,0.58,0.64,0.06
340618.323625,3832694.73375,1.07,0.563,-0.507
340619.778375,3832698.8725,0.58,0.655,0.075
340621.287375,3832703.165,0.52,0.364,-0.156
340622.86475,3832707.6525,0.3,0.546,0.246
340624.396625,3832712.01,0.33,0.843,0.513
340625.90075,3832716.29,0.49,0.343,-0.147
340627.42075,3832720.615,0.7,0.703,0.003
340628.9315,3832724.91,0.59,0.696,0.106
340630.395,3832729.075,0.62,0.64,0.02
340631.888375,3832733.32375,0.35,0.777,0.427
340633.418375,3832737.67875,0.22,0.075,-0.145
340634.9465,3832742.025,0.8,0.663,-0.137
340636.462125,3832746.33875,-0.15,0.847,0.997
340637.95825,3832750.59125,0.65,0.877,0.227
340639.458375,3832754.86125,0.22,0.8,0.58
340641.01425,3832759.2875,0.98,0.939,-0.041
340642.52075,3832763.575,0.62,0.664,0.044
340644.036125,3832767.88625,0.56,0.53,-0.03
340645.585875,3832772.295,0.79,0.538,-0.252
340647.09425,3832776.585,0.53,0.605,0.075
340648.617,3832780.9175,0.44,0.369,-0.071
340650.159625,3832784.9875,0.76,0.667,-0.093
340651.685875,3832789.33625,0.97,0.489,-0.481
340653.209625,3832793.6825,0.63,0.479,-0.151
340654.72975,3832798.01,0.28,0.574,0.294
340605.045625,3832665.13125,0.92,0.736,-0.184
340606.630375,3832669.6475,0.47,0.764,0.294
340608.150375,3832673.9825,0.82,0.712,-0.108
340609.4685,3832678.33625,0.75,0.85,0.1
340611.022125,3832682.75625,0.28,0.774,0.494
340612.509625,3832686.98875,1.12,0.609,-0.511
340614.016625,3832691.27875,0.42,0.847,0.427
340616.998875,3832699.765,0.08,0.574,0.494
340618.518,3832704.08625,0.62,0.938,0.318
340620.100375,3832708.585,0.77,0.335,-0.435
340621.615375,3832712.8975,-0.03,0.66,0.69
340623.125625,3832717.195,0.08,0.442,0.362
340624.6535,3832721.5425,0.8,0.291,-0.509
340626.1835,3832725.8975,0.94,0.519,-0.421
340627.64125,3832730.045,0.27,0.64,0.37
340629.127875,3832734.2725,0.53,0.827,0.297
340630.627125,3832738.54,0.49,0.794,0.304
340632.1465,3832742.8625,0.33,0.592,0.262
340633.69625,3832747.27,1.23,0.597,-0.633
340635.190125,3832751.51875,0.63,0.587,-0.043
340636.701375,3832755.81875,0.84,0.928,0.088
340638.263,3832760.26375,0.44,0.607,0.167
340639.77275,3832764.56125,0.69,0.627,-0.063
340641.294625,3832768.88875,0.11,0.572,0.462
340642.834375,3832773.27,0.43,0.741,0.311
340644.344,3832777.56625,0.66,0.723,0.063
340645.861375,3832781.88375,1.07,0.717,-0.353
340647.391875,3832785.8825,0.16,0.667,0.507
340650.44125,3832794.5775,0.96,0.692,-0.268
340651.993875,3832799.00375,0.33,0.904,0.574
340606.530125,3832679.2425,0.56,0.872,0.312
340608.10625,3832683.705,0.99,0.769,-0.221
340609.595375,3832687.9175,0.63,0.68,0.05
340611.088,3832692.145,0.38,0.524,0.144
340612.628125,3832696.50375,0.67,0.824,0.154
340614.112375,3832700.7025,0.74,0.811,0.071
340615.668875,3832705.10625,0.85,0.63,-0.22
340617.252125,3832709.585,0.72,0.555,-0.165
340618.78075,3832713.91375,0.44,0.733,0.293
340620.303,3832718.2225,-0.1,0.483,0.583
340621.81575,3832722.505,0.9,0.786,-0.114
340623.33925,3832726.81875,0.65,0.91,0.26
340624.8045,3832730.965,0.77,0.918,0.148
340627.81625,3832739.4875,0.81,0.762,-0.048
340629.34825,3832743.825,0.44,0.635,0.195
340632.39275,3832752.44375,0.9,0.784,-0.116
340633.916125,3832756.7525,0.5,0.914,0.414
340635.48925,3832761.205,0.79,0.589,-0.201
340636.992875,3832765.46125,0.88,0.906,0.026
340640.081375,3832774.2025,0.59,0.752,0.162
340643.126125,3832782.82,0.89,0.642,-0.248
340603.900875,3832680.13625,0.82,0.85,0.03
340605.456875,3832684.5825,1.14,0.622,-0.518
340606.934875,3832688.8025,0.66,0.738,0.078
340608.442375,3832693.11125,0.04,0.57,0.53
340611.386375,3832701.52,1.04,0.419,-0.621
340612.9255,3832705.915,1.28,0.586,-0.694
340614.522625,3832710.47875,1.18,0.587,-0.593
340616.036375,3832714.8025,0.27,0.491,0.221
340617.548,3832719.1225,0.42,0.411,-0.009
340622.01825,3832731.89,0.95,0.844,-0.106
340623.51475,3832736.1675,0.1,0.178,0.078
340625.029875,3832740.49625,0.69,0.481,-0.209
340626.547375,3832744.83,1.32,0.682,-0.638
340628.077875,3832749.2025,0.68,0.837,0.157
340629.545,3832753.395,1.09,0.853,-0.237
340631.045875,3832757.68125,1.03,0.723,-0.307
340632.6275,3832762.2,0.84,0.771,-0.069
340634.108,3832766.42875,1.05,0.807,-0.243
340635.585875,3832770.64875,0.6,0.741,0.141
340638.673,3832779.4675,0.55,0.604,0.054
340640.1695,3832783.7425,1.27,0.553,-0.717
340600.827875,3832681.2025,0.92,0.837,-0.083
340602.39125,3832685.6525,0.97,0.926,-0.044
340603.884875,3832689.905,0.76,0.901,0.141
340605.398375,3832694.2125,0.74,0.674,-0.066
340606.91175,3832698.52125,0.65,0.723,0.073
340608.364625,3832702.655,0.65,0.587,-0.063
340609.915625,3832707.07125,0.37,0.645,0.275
340611.495875,3832711.5675,0.62,0.605,-0.015
340613.004875,3832715.8625,0.64,0.089,-0.551
340616.065,3832724.57,0.78,0.523,-0.257
340619.016625,3832732.97375,0.71,0.454,-0.256
340620.501375,3832737.19875,0.98,0.656,-0.324
340622.017875,3832741.515,0.87,0.755,-0.115
340625.0645,3832750.1875,0.36,0.948,0.588
340626.571125,3832754.47375,0.52,0.638,0.118
340628.077625,3832758.75875,1.08,0.668,-0.412
340631.117,3832767.4125,0.96,0.644,-0.316
340635.702875,3832780.4625,0.83,0.712,-0.118
340637.219875,3832784.78125,0.98,1.012,0.032
340598.253625,3832681.97625,0.55,0.119,-0.431
340599.815125,3832686.42625,0.7,0.732,0.032
340601.292,3832690.63375,1.0,0.707,-0.293
340604.326375,3832699.28125,0.13,0.449,0.319
340607.30625,3832707.77,0.74,0.329,-0.411
340608.901875,3832712.3175,0.48,0.276,-0.204
340610.409375,3832716.61375,-0.48,0.614,1.094
340613.475,3832725.35,0.41,0.197,-0.213
340614.98225,3832729.64875,0.14,0.174,0.034
340617.895625,3832737.95,0.07,0.61,0.54
340619.404625,3832742.2475,0.48,0.642,0.162
340620.92975,3832746.59625,0.01,0.118,0.108
340622.463625,3832750.9675,0.32,0.149,-0.171
340625.440875,3832759.45,0.64,0.139,-0.501
340627.013375,3832763.9325,0.06,0.562,0.502
340628.515,3832768.21125,0.48,0.667,0.187
340630.021375,3832772.50375,0.41,0.768,0.358
340633.093,3832781.2575,0.66,0.79,0.13
340634.603625,3832785.5575,1.02,0.975,-0.045
340618.14425,3832747.5375,0.06,0.121,0.061
340619.676,3832751.90375,-0.07,0.094,0.164
340625.723,3832769.14375,0.19,0.665,0.475
340627.228375,3832773.43375,0.59,0.096,-0.494
340628.788875,3832777.8825,0.15,0.477,0.327
340630.301,3832782.19375,0.72,0.71,-0.01
