gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,10.786,0.486
340615.2385,3832685.955,11.88,11.626,-0.254
340616.778375,3832690.3375,4.06,6.118,2.058
340618.323625,3832694.73375,6.29,8.68,2.39
340619.778375,3832698.8725,8.44,8.056,-0.384
340621.287375,3832703.165,10.56,11.791,1.231
340622.86475,3832707.6525,9.93,11.43,1.5
340624.396625,3832712.01,11.83,12.433,0.603
340625.90075,3832716.29,8.51,9.3,0.79
340627.42075,3832720.615,7.83,8.981,1.151
340628.9315,3832724.91,6.52,7.565,1.045
340630.395,3832729.075,7.85,8.411,0.561
340631.888375,3832733.32375,9.36,14.113,4.753
340633.418375,3832737.67875,6.63,6.263,-0.367
340634.9465,3832742.025,10.33,7.758,-2.572
340636.462125,3832746.33875,13.6,12.534,-1.066
340637.95825,3832750.59125,12.92,13.34,0.42
340639.458375,3832754.86125,5.97,6.731,0.761
340641.01425,3832759.2875,15.12,13.773,-1.347
340642.52075,3832763.575,13.72,13.926,0.206
340644.036125,3832767.88625,10.6,13.78,3.18
340645.585875,3832772.295,11.91,14.095,2.185
340647.09425,3832776.585,13.67,12.304,-1.366
340648.617,3832780.9175,8.94,11.324,2.384
340650.159625,3832784.9875,7.34,8.329,0.989
340651.685875,3832789.33625,11.85,17.82,5.97
340653.209625,3832793.6825,13.83,13.475,-0.355
340654.72975,3832798.01,10.49,11.022,0.532
340605.045625,3832665.13125,12.45,9.979,-2.471
340606.630375,3832669.6475,8.94,10.587,1.647
340608.150375,3832673.9825,11.35,12.693,1.343
340609.4685,3832678.33625,10.67,11.463,0.793
340611.022125,3832682.75625,10.18,11.914,1.734
340612.509625,3832686.98875,10.34,11.329,0.989
340614.016625,3832691.27875,8.41,11.015,2.605
340616.998875,3832699.765,7.69,8.104,0.414
340618.518,3832704.08625,8.25,12.204,3.954
340620.100375,3832708.585,10.4,11.513,1.113
340621.615375,3832712.8975,12.36,12.342,-0.018
340623.125625,3832717.195,11.05,12.988,1.938
340624.6535,3832721.5425,11.99,11.614,-0.376
340626.1835,3832725.8975,14.9,11.052,-3.848
340627.64125,3832730.045,6.32,8.09,1.77
340629.127875,3832734.2725,5.03,12.442,7.412
340630.627125,3832738.54,11.9,13.153,1.253
340632.1465,3832742.8625,9.39,8.6,-0.79
340633.69625,3832747.27,14.83,12.139,-2.691
340635.190125,3832751.51875,11.1,13.357,2.257
340636.701375,3832755.81875,11.34,13.291,1.951
340638.263,3832760.26375,7.31,8.418,1.108
340639.77275,3832764.56125,12.83,14.611,1.781
340641.294625,3832768.88875,13.01,13.061,0.051
340642.834375,3832773.27,14.82,12.811,-2.009
340644.344,3832777.56625,8.22,7.135,-1.085
340645.861375,3832781.88375,9.36,6.944,-2.416
340647.391875,3832785.8825,7.74,8.29,0.55
340650.44125,3832794.5775,5.13,8.123,2.993
340651.993875,3832799.00375,10.1,6.842,-3.258
340606.530125,3832679.2425,7.87,7.075,-0.795
340608.10625,3832683.705,6.82,4.626,-2.194
340609.595375,3832687.9175,3.99,6.462,2.472
340611.088,3832692.145,6.9,8.598,1.698
340612.628125,3832696.50375,7.97,5.482,-2.488
340614.112375,3832700.7025,6.8,5.569,-1.231
340615.668875,3832705.10625,5.4,6.615,1.215
340617.252125,3832709.585,6.22,6.71,0.49
340618.78075,3832713.91375,6.81,7.063,0.253
340620.303,3832718.2225,8.06,8.229,0.169
340621.81575,3832722.505,5.37,5.597,0.227
340623.33925,3832726.81875,4.46,5.653,1.193
340624.8045,3832730.965,5.18,5.647,0.467
340627.81625,3832739.4875,5.9,5.932,0.032
340629.34825,3832743.825,5.14,8.2,3.06
340632.39275,3832752.44375,6.93,6.663,-0.267
340633.916125,3832756.7525,6.82,6.765,-0.055
340635.48925,3832761.205,5.96,7.302,1.342
340636.992875,3832765.46125,7.7,8.325,0.625
340640.081375,3832774.2025,7.8,7.846,0.046
340643.126125,3832782.82,6.72,7.515,0.795
340603.900875,3832680.13625,8.36,6.635,-1.725
340605.456875,3832684.5825,8.16,8.47,0.31
340606.934875,3832688.8025,5.46,5.664,0.204
340608.442375,3832693.11125,9.27,7.573,-1.697
340611.386375,3832701.52,4.96,8.161,3.201
340612.9255,3832705.915,5.17,7.017,1.847
340614.522625,3832710.47875,6.51,9.268,2.758
340616.036375,3832714.8025,6.21,5.229,-0.981
340617.548,3832719.1225,5.56,7.566,2.006
340622.01825,3832731.89,5.78,6.234,0.454
340623.51475,3832736.1675,5.71,7.129,1.419
340625.029875,3832740.49625,13.06,5.561,-7.499
340626.547375,3832744.83,5.0,7.953,2.953
340628.077875,3832749.2025,6.39,7.429,1.039
340629.545,3832753.395,5.27,6.738,1.468
340631.045875,3832757.68125,6.95,6.825,-0.125
340632.6275,3832762.2,7.47,7.501,0.031
340634.108,3832766.42875,7.5,8.532,1.032
340635.585875,3832770.64875,8.49,8.104,-0.386
340638.673,3832779.4675,6.74,9.163,2.423
340640.1695,3832783.7425,6.89,6.035,-0.855
340600.827875,3832681.2025,5.79,6.834,1.044
340602.39125,3832685.6525,6.79,6.481,-0.309
340603.884875,3832689.905,5.51,5.256,-0.254
340605.398375,3832694.2125,6.35,6.867,0.517
340606.91175,3832698.52125,2.99,5.299,2.309
340608.364625,3832702.655,5.72,6.344,0.624
340609.915625,3832707.07125,7.51,5.952,-1.558
340611.495875,3832711.5675,4.56,6.255,1.695
340613.004875,3832715.8625,7.26,7.702,0.442
340616.065,3832724.57,4.1,6.176,2.076
340619.016625,3832732.97375,5.63,7.848,2.218
340620.501375,3832737.19875,6.36,7.835,1.475
340622.017875,3832741.515,9.23,7.89,-1.34
340625.0645,3832750.1875,6.3,5.652,-0.648
340626.571125,3832754.47375,5.73,6.479,0.749
340628.077625,3832758.75875,6.94,6.12,-0.82
340631.117,3832767.4125,9.3,7.062,-2.238
340635.702875,3832780.4625,7.5,9.32,1.82
340637.219875,3832784.78125,5.97,7.443,1.473
340598.253625,3832681.97625,10.8,10.06,-0.74
340599.815125,3832686.42625,11.39,7.897,-3.493
340601.292,3832690.63375,4.3,5.977,1.677
340604.326375,3832699.28125,10.51,10.838,0.328
340607.30625,3832707.77,9.11,7.215,-1.895
340608.901875,3832712.3175,9.65,9.375,-0.275
340610.409375,3832716.61375,9.08,5.312,-3.768
340613.475,3832725.35,8.07,9.471,1.401
340614.98225,3832729.64875,12.24,9.799,-2.441
340617.895625,3832737.95,8.53,7.557,-0.973
340619.404625,3832742.2475,11.99,6.279,-5.711
340620.92975,3832746.59625,6.2,7.803,1.603
340622.463625,3832750.9675,9.25,9.358,0.108
340625.440875,3832759.45,6.91,10.257,3.347
340627.013375,3832763.9325,10.2,8.494,-1.706
340628.515,3832768.21125,9.87,7.63,-2.24
340630.021375,3832772.50375,6.89,8.497,1.607
340633.093,3832781.2575,10.12,8.891,-1.229
340634.603625,3832785.5575,6.17,8.846,2.676
340618.14425,3832747.5375,9.01,10.624,1.614
340619.676,3832751.90375,11.12,9.348,-1.772
340625.723,3832769.14375,8.18,8.448,0.268
340627.228375,3832773.43375,9.34,8.547,-0.793
340628.788875,3832777.8825,7.68,9.79,2.11
340630.301,3832782.19375,8.24,7.906,-0.334
