gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340615.2385,3832685.955,32.08,36.319,4.239
340616.778375,3832690.3375,26.22,30.937,4.717
340618.323625,3832694.73375,25.43,31.609,6.179
340619.778375,3832698.8725,30.54,35.621,5.081
340621.287375,3832703.165,30.25,35.033,4.783
340622.86475,3832707.6525,34.12,33.1,-1.02
340624.396625,3832712.01,32.98,36.579,3.599
340625.90075,3832716.29,31.67,33.053,1.383
340627.42075,3832720.615,27.82,31.216,3.396
340628.9315,3832724.91,28.94,31.696,2.756
340630.395,3832729.075,28.79,30.668,1.878
340631.888375,3832733.32375,30.3,31.901,1.601
340633.418375,3832737.67875,38.42,38.918,0.498
340634.9465,3832742.025,25.99,26.036,0.046
340636.462125,3832746.33875,33.27,33.463,0.193
340637.95825,3832750.59125,35.74,31.278,-4.462
340639.458375,3832754.86125,26.7,26.409,-0.291
340641.01425,3832759.2875,31.63,32.044,0.414
340642.52075,3832763.575,34.38,32.298,-2.082
340644.036125,3832767.88625,29.25,34.402,5.152
340645.585875,3832772.295,31.06,33.822,2.762
340647.09425,3832776.585,35.28,33.004,-2.276
340648.617,3832780.9175,31.06,32.872,1.812
340650.159625,3832784.9875,26.82,26.35,-0.47
340651.685875,3832789.33625,33.45,34.687,1.237
340653.209625,3832793.6825,28.78,34.148,5.368
340654.72975,3832798.01,32.46,35.323,2.863
340605.045625,3832665.13125,33.92,28.583,-5.337
340606.630375,3832669.6475,32.18,29.85,-2.33
340608.150375,3832673.9825,34.42,34.109,-0.311
340609.4685,3832678.33625,31.23,30.887,-0.343
340611.022125,3832682.75625,30.23,33.689,3.459
340612.509625,3832686.98875,30.12,33.375,3.255
340614.016625,3832691.27875,33.26,33.008,-0.252
340616.998875,3832699.765,35.14,34.69,-0.45
340618.518,3832704.08625,32.34,33.589,1.249
340620.100375,3832708.585,32.07,35.926,3.856
340621.615375,3832712.8975,34.82,33.122,-1.698
340623.125625,3832717.195,32.34,34.263,1.923
340624.6535,3832721.5425,35.27,33.363,-1.907
340626.1835,3832725.8975,28.5,31.522,3.022
340627.64125,3832730.045,29.68,33.827,4.147
340629.127875,3832734.2725,29.22,32.448,3.228
340630.627125,3832738.54,34.92,32.193,-2.727
340632.1465,3832742.8625,31.91,32.743,0.833
340633.69625,3832747.27,34.24,31.421,-2.819
340635.190125,3832751.51875,32.85,32.778,-0.072
340636.701375,3832755.81875,28.64,32.035,3.395
340638.263,3832760.26375,31.36,30.591,-0.769
340639.77275,3832764.56125,31.08,31.509,0.429
340641.294625,3832768.88875,35.55,31.418,-4.132
340642.834375,3832773.27,36.35,34.824,-1.526
340644.344,3832777.56625,33.36,31.491,-1.869
340645.861375,3832781.88375,34.1,26.766,-7.334
340647.391875,3832785.8825,34.15,28.19,-5.96
340650.44125,3832794.5775,25.52,28.844,3.324
340651.993875,3832799.00375,34.84,29.904,-4.936
340606.530125,3832679.2425,26.51,29.393,2.883
340608.10625,3832683.705,26.4,25.694,-0.706
340609.595375,3832687.9175,25.36,25.325,-0.035
340611.088,3832692.145,37.04,32.919,-4.121
340612.628125,3832696.50375,28.02,25.644,-2.376
340614.112375,3832700.7025,25.19,24.956,-0.234
340615.668875,3832705.10625,24.69,25.834,1.144
340617.252125,3832709.585,25.78,26.94,1.16
340618.78075,3832713.91375,30.64,27.414,-3.226
340620.303,3832718.2225,39.08,30.962,-8.118
340621.81575,3832722.505,29.79,25.088,-4.702
340623.33925,3832726.81875,23.67,27.468,3.798
340624.8045,3832730.965,24.27,25.541,1.271
340627.81625,3832739.4875,23.5,24.236,0.736
340629.34825,3832743.825,24.67,26.502,1.832
340632.39275,3832752.44375,28.18,26.551,-1.629
340633.916125,3832756.7525,26.62,26.206,-0.414
340635.48925,3832761.205,24.24,27.656,3.416
340636.992875,3832765.46125,22.37,27.141,4.771
340640.081375,3832774.2025,32.29,31.999,-0.291
340643.126125,3832782.82,26.12,27.963,1.843
340603.900875,3832680.13625,25.21,27.391,2.181
340605.456875,3832684.5825,24.35,38.417,14.067
340606.934875,3832688.8025,24.76,27.303,2.543
340608.442375,3832693.11125,39.06,29.259,-9.801
340611.386375,3832701.52,24.29,29.045,4.755
340612.9255,3832705.915,24.45,25.645,1.195
340614.522625,3832710.47875,24.19,28.981,4.791
340616.036375,3832714.8025,36.67,26.464,-10.206
340617.548,3832719.1225,28.52,31.983,3.463
340622.01825,3832731.89,23.59,25.31,1.72
340623.51475,3832736.1675,39.18,34.925,-4.255
340625.029875,3832740.49625,32.74,30.39,-2.35
340626.547375,3832744.83,21.5,26.529,5.029
340628.077875,3832749.2025,28.79,27.261,-1.529
340629.545,3832753.395,28.5,27.5,-1.0
340631.045875,3832757.68125,24.26,26.452,2.192
340632.6275,3832762.2,28.67,26.603,-2.067
340634.108,3832766.42875,27.42,32.909,5.489
340635.585875,3832770.64875,31.58,33.547,1.967
340638.673,3832779.4675,31.26,29.339,-1.921
340640.1695,3832783.7425,22.16,25.483,3.323
340600.827875,3832681.2025,21.21,24.981,3.771
340602.39125,3832685.6525,31.88,24.122,-7.758
340603.884875,3832689.905,25.09,26.452,1.362
340605.398375,3832694.2125,27.93,24.402,-3.528
340606.91175,3832698.52125,25.78,26.342,0.562
340608.364625,3832702.655,25.46,30.486,5.026
340609.915625,3832707.07125,40.22,31.932,-8.288
340611.495875,3832711.5675,31.35,31.551,0.201
340613.004875,3832715.8625,29.76,32.233,2.473
340616.065,3832724.57,24.16,29.159,4.999
340619.016625,3832732.97375,25.96,29.405,3.445
340620.501375,3832737.19875,24.07,32.143,8.073
340622.017875,3832741.515,27.31,28.124,0.814
340625.0645,3832750.1875,26.64,28.106,1.466
340626.571125,3832754.47375,28.01,26.569,-1.441
340628.077625,3832758.75875,23.92,26.581,2.661
340631.117,3832767.4125,26.81,26.583,-0.227
340635.702875,3832780.4625,31.14,32.114,0.974
340637.219875,3832784.78125,24.19,25.137,0.947
340598.253625,3832681.97625,30.15,38.56,8.41
340599.815125,3832686.42625,42.19,30.513,-11.677
340601.292,3832690.63375,23.0,27.557,4.557
340604.326375,3832699.28125,31.72,32.175,0.455
340607.30625,3832707.77,32.09,34.815,2.725
340608.901875,3832712.3175,28.41,35.008,6.598
340610.409375,3832716.61375,39.18,27.554,-11.626
340613.475,3832725.35,29.3,33.658,4.358
340614.98225,3832729.64875,40.14,31.149,-8.991
340617.895625,3832737.95,38.83,34.409,-4.421
340619.404625,3832742.2475,38.08,24.576,-13.504
340620.92975,3832746.59625,34.06,36.81,2.75
340622.463625,3832750.9675,28.62,36.732,8.112
340625.440875,3832759.45,30.38,28.708,-1.672
340627.013375,3832763.9325,32.29,30.178,-2.112
340628.515,3832768.21125,34.09,31.061,-3.029
340630.021375,3832772.50375,26.28,25.32,-0.96
340633.093,3832781.2575,30.59,30.555,-0.035
340634.603625,3832785.5575,22.48,33.98,11.5
340618.14425,3832747.5375,41.22,38.419,-2.801
340619.676,3832751.90375,40.43,35.486,-4.944
340625.723,3832769.14375,30.29,27.343,-2.947
340627.228375,3832773.43375,26.01,32.623,6.613
340628.788875,3832777.8825,30.79,32.575,1.785
340630.301,3832782.19375,27.39,29.788,2.398
