gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,16.6466864692,1.34668646916
340653.53,3832759.53,21.75,16.9675307882,-4.78246921184
340655.017375,3832763.75125,1.1,16.4951515799,15.3951515799
340656.56675,3832768.1525,22.97,26.7637076806,3.7937076806
340658.10225,3832772.5125,15.15,15.3207092285,0.170709228516
340659.613625,3832776.8025,22.75,19.0398989178,-3.71010108219
340661.128625,3832780.90125,-2.54,13.4908243119,16.0308243119
340662.62325,3832785.15625,13.29,15.6084460818,2.31844608178
340664.142625,3832789.4725,26.09,18.9590997068,-7.1309002932
340665.680375,3832793.84625,16.57,12.5728470553,-3.99715294474
340616.063625,3832661.39375,28.83,24.6473823805,-4.18261761949
340617.624,3832665.83625,21.73,26.5796799971,4.84967999708
340619.142,3832670.15625,15.07,23.8261844448,8.75618444477
340620.484625,3832674.4975,29.74,25.3901578857,-4.34984211431
340622.028,3832678.8825,15.29,16.4565161746,1.16651617456
340623.525625,3832683.13625,19.04,15.7400312912,-3.29996870884
340625.046625,3832687.45625,24.71,19.1351776605,-5.57482233951
340626.593625,3832691.85,17.13,19.0144786034,1.88447860339
340628.068,3832696.04,24.99,16.0259624608,-8.9640375392
340629.59,3832700.36,12.83,26.3868645979,13.5568645979
340631.148375,3832704.7875,26.04,12.2079162598,-13.8320837402
340632.675125,3832709.12375,23.36,28.8547032082,5.49470320821
340634.18875,3832713.4225,20.53,21.2607505415,0.730750541493
340635.683,3832717.67,2.99,22.5382397288,19.5482397288
340637.205625,3832721.99,17.8,15.4233477449,-2.3766522551
340638.688,3832726.2025,32.87,18.2039076304,-14.6660923696
340640.189625,3832730.4675,25.3,15.0926818848,-10.2073181152
340641.699,3832734.75625,27.65,21.3627148839,-6.28728511614
340643.21625,3832739.0625,7.88,17.4324882174,9.55248821737
340644.764,3832743.4625,25.08,13.8904677806,-11.1895322194
340646.281,3832747.77,19.35,24.3095489129,4.95954891288
340647.784,3832752.03875,18.71,17.0799640876,-1.63003591238
340649.33275,3832756.4375,16.51,17.5847961133,1.07479611331
340652.367,3832765.05625,26.6,11.8338718348,-14.7661281652
340653.908875,3832769.43625,20.72,16.7422574203,-3.97774257975
340655.43,3832773.75625,-15.05,16.533263493,31.583263493
340656.929,3832778.0125,-1.84,14.9826961211,16.8226961211
340658.457625,3832782.05,-2.98,23.1800755822,26.1600755822
340659.977375,3832786.37,5.69,12.0887911996,6.39879119955
340661.493,3832790.6825,22.98,19.5570944799,-3.42290552006
340663.024375,3832795.04375,-16.79,12.8385319778,29.6285319778
340613.23575,3832662.39625,26.64,23.1197271471,-3.52027285287
340614.796375,3832666.8475,0.16,21.5896606445,21.4296606445
340616.304125,3832671.15,6.89,21.3257574597,14.4357574597
340617.650875,3832675.42875,16.77,20.091072963,3.32107296297
340619.187375,3832679.80625,24.25,21.2663539955,-2.98364600453
340620.686375,3832684.0725,24.53,23.5056415772,-1.02435842279
340622.216,3832688.43,21.73,21.6358630388,-0.0941369611578
340623.75,3832692.79875,-4.66,19.5220086325,24.1820086325
340625.220125,3832696.9875,17.25,15.8146249512,-1.43537504876
340626.743125,3832701.32375,17.76,15.7747539417,-1.98524605828
340628.271125,3832705.675,12.17,14.3566989181,2.18669891805
340629.78525,3832709.9875,25.48,23.6145967605,-1.8654032395
340631.33475,3832714.4,28.71,20.8315552025,-7.87844479745
340632.895,3832718.8475,24.02,13.9002355784,-10.1197644216
340634.4145,3832723.175,11.78,18.9120295328,7.13202953276
340635.84725,3832727.25375,24.0,18.7362060547,-5.26379394531
340637.315125,3832731.43375,12.65,6.91158775442,-5.73841224558
340638.805625,3832735.68,14.8,14.5329237927,-0.267076207264
340640.33175,3832740.02625,25.74,18.1779640455,-7.56203595451
340641.882375,3832744.4425,27.56,14.8031311035,-12.7568688965
340644.821875,3832752.81125,9.99,17.0873574658,7.09735746577
340646.4035,3832757.31625,6.82,14.0844095327,7.26440953269
340647.97725,3832761.80125,27.4,23.2167514837,-4.18324851634
340649.515375,3832766.18375,19.96,18.4056396484,-1.55436035156
340651.044625,3832770.5375,3.3,22.1770614276,18.8770614276
340652.5265,3832774.7575,5.43,16.6626181547,11.2326181547
340654.004125,3832778.96625,33.46,16.6605204504,-16.7994795496
340655.521625,3832783.03,24.9,19.686418929,-5.21358107099
340657.052125,3832787.39375,18.55,15.7539676105,-2.79603238949
340658.55675,3832791.685,9.44,11.8390802963,2.39908029631
340660.073125,3832796.0125,-30.77,13.41015625,44.18015625
340610.547125,3832663.24375,16.22,16.211661816,-0.00833818399289
340612.118125,3832667.71875,18.25,20.9288848646,2.67888486461
340613.646,3832672.0675,9.76,20.1507303825,10.3907303825
340614.965625,3832676.32125,11.62,19.7622213632,8.14222136317
340616.48875,3832680.6525,27.02,16.0742782623,-10.9457217377
340617.996625,3832684.9375,-8.75,15.9388353076,24.6888353076
340619.537875,3832689.32125,11.22,16.329175342,5.10917534196
340621.106625,3832693.77875,13.62,24.959531266,11.339531266
340622.555875,3832697.9,-4.72,19.6933203159,24.4133203159
340624.027,3832702.07875,26.12,20.7679857576,-5.35201424239
340625.605375,3832706.57,30.86,20.7674560547,-10.0925439453
340627.147625,3832710.95375,13.48,23.9605174804,10.4805174804
340628.64725,3832715.21625,5.88,18.4377273301,12.5577273301
340630.185,3832719.59,12.22,15.5908617704,3.37086177041
340631.71875,3832723.94875,19.41,23.5636522484,4.15365224838
340633.173875,3832728.085,2.48,18.7575566932,16.2775566932
340634.65825,3832732.305,15.52,19.6059570312,4.08595703125
340636.123875,3832736.47,-4.32,14.270603685,18.590603685
340637.669375,3832740.865,18.8,17.5715952531,-1.22840474691
340639.241,3832745.3325,14.86,19.2925837162,4.43258371623
340640.75175,3832749.62625,2.61,14.1553245391,11.5453245391
340642.245375,3832753.87,12.05,17.1282920531,5.07829205311
340643.80725,3832758.3125,24.38,25.4297467624,1.04974676241
340645.3425,3832762.67625,25.83,20.8406677246,-4.98933227539
340646.855875,3832766.97875,11.21,16.6494448341,5.4394448341
340648.389875,3832771.34,23.62,19.7054410869,-3.91455891314
340649.91325,3832775.67,20.04,15.7943106408,-4.24568935922
340652.928375,3832783.9475,33.11,16.1057952222,-17.0042047778
340654.479125,3832788.35875,5.75,12.7137024718,6.96370247184
340655.99875,3832792.69125,25.21,22.4873814081,-2.72261859188
340657.538625,3832797.07375,19.41,12.5885160615,-6.82148393853
340607.779,3832664.17125,17.63,17.2545787508,-0.37542124923
340609.35375,3832668.65875,21.58,16.3796963019,-5.20030369812
340610.868875,3832672.98125,30.19,20.0930910876,-10.0969089124
340612.205625,3832677.325,28.68,21.1829312416,-7.49706875838
340613.753125,3832681.73,26.47,17.7509237239,-8.71907627607
340615.2385,3832685.955,29.22,14.9499279842,-14.2700720158
340616.778375,3832690.3375,17.84,24.8252963889,6.98529638892
340618.323625,3832694.73375,22.79,20.9092933127,-1.88070668729
340619.778375,3832698.8725,27.47,22.9916858448,-4.4783141552
340621.287375,3832703.165,24.93,19.6417488153,-5.28825118473
340622.86475,3832707.6525,15.54,14.513628835,-1.02637116503
340624.396625,3832712.01,24.97,21.4013061523,-3.56869384766
340625.90075,3832716.29,24.64,25.8196390483,1.17963904831
340627.42075,3832720.615,24.1,20.3410776867,-3.75892231328
340628.9315,3832724.91,27.11,20.4640602869,-6.64593971311
340630.395,3832729.075,24.14,21.966750317,-2.17324968295
340631.888375,3832733.32375,25.34,19.9925231934,-5.34747680664
340633.418375,3832737.67875,23.56,23.8101262083,0.250126208336
340634.9465,3832742.025,27.44,24.1897321047,-3.25026789527
340636.462125,3832746.33875,30.87,17.4938064477,-13.3761935523
340637.95825,3832750.59125,16.62,17.3572588753,0.73725887533
340639.458375,3832754.86125,32.96,19.9912719727,-12.9687280273
340641.01425,3832759.2875,15.03,14.9804979123,-0.0495020876999
340642.52075,3832763.575,6.33,13.7250384533,7.39503845331
340644.036125,3832767.88625,19.01,18.5768873524,-0.433112647637
340645.585875,3832772.295,24.54,16.8052538066,-7.7347461934
340647.09425,3832776.585,3.78,18.8361774999,15.0561774999
340648.617,3832780.9175,27.82,17.2431945801,-10.5768054199
340650.159625,3832784.9875,19.69,23.1668486685,3.47684866849
340651.685875,3832789.33625,7.68,11.5550294555,3.87502945546
340653.209625,3832793.6825,32.51,14.9254422949,-17.5845577051
340654.72975,3832798.01,31.97,20.2453819973,-11.7246180027
340605.045625,3832665.13125,9.69,17.6330673759,7.94306737591
340606.630375,3832669.6475,28.61,29.9661514831,1.35615148307
340608.150375,3832673.9825,12.62,17.1012988818,4.48129888178
340609.4685,3832678.33625,20.92,17.1985892867,-3.72141071331
340611.022125,3832682.75625,25.63,24.2737131297,-1.35628687025
340612.509625,3832686.98875,15.53,16.8106171634,1.28061716343
340614.016625,3832691.27875,25.26,19.3916625977,-5.86833740234
340616.998875,3832699.765,26.5,23.1109855826,-3.38901441739
340618.518,3832704.08625,18.67,14.8837907879,-3.78620921209
340620.100375,3832708.585,24.95,18.8356323242,-6.11436767578
340621.615375,3832712.8975,26.16,14.8440756501,-11.3159243499
340623.125625,3832717.195,22.32,18.750203551,-3.56979644905
340624.6535,3832721.5425,13.08,19.8215834905,6.74158349051
340626.1835,3832725.8975,22.46,26.9303414405,4.47034144053
340627.64125,3832730.045,19.91,19.2122593399,-0.69774066006
340629.127875,3832734.2725,16.65,15.6446752423,-1.00532475766
340630.627125,3832738.54,20.71,17.9866333008,-2.72336669922
340632.1465,3832742.8625,24.27,24.0739898399,-0.196010160052
340633.69625,3832747.27,8.17,14.5565751005,6.38657510048
340635.190125,3832751.51875,24.63,17.4605368598,-7.16946314025
340636.701375,3832755.81875,27.16,17.6874410408,-9.47255895924
340638.263,3832760.26375,21.42,16.2626643061,-5.15733569391
340639.77275,3832764.56125,15.06,13.9571251962,-1.10287480377
340641.294625,3832768.88875,21.03,20.4231446438,-0.606855356223
340642.834375,3832773.27,-2.74,19.5705795527,22.3105795527
340644.344,3832777.56625,24.8,15.784904639,-9.01509536095
340645.861375,3832781.88375,4.19,18.4123486328,14.2223486328
340647.391875,3832785.8825,25.84,18.8028140792,-7.0371859208
340650.44125,3832794.5775,16.61,23.8462762583,7.23627625826
340651.993875,3832799.00375,26.6,20.3494871779,-6.25051282207
340606.530125,3832679.2425,30.13,24.7750756801,-5.35492431995
340608.10625,3832683.705,23.9,22.3735980602,-1.52640193979
340609.595375,3832687.9175,25.32,22.5831583854,-2.73684161458
340611.088,3832692.145,17.27,18.8642932548,1.59429325481
340612.628125,3832696.50375,28.0,26.381459491,-1.61854050896
340614.112375,3832700.7025,24.22,21.8453762794,-2.37462372059
340615.668875,3832705.10625,25.83,22.1645952889,-3.66540471108
340617.252125,3832709.585,14.29,23.0754441016,8.78544410162
340618.78075,3832713.91375,17.33,21.5452270508,4.21522705078
340620.303,3832718.2225,18.89,23.6603820787,4.77038207868
340621.81575,3832722.505,20.42,21.4402953047,1.02029530472
340623.33925,3832726.81875,20.58,21.1297607422,0.549760742188
340624.8045,3832730.965,15.16,20.9962463379,5.83624633789
340627.81625,3832739.4875,21.67,21.9203229546,0.250322954553
340629.34825,3832743.825,25.09,20.8509015653,-4.23909843467
340632.39275,3832752.44375,21.92,20.5527709952,-1.36722900477
340633.916125,3832756.7525,22.37,23.9482622236,1.57826222361
340635.48925,3832761.205,26.6,23.7608357524,-2.83916424761
340636.992875,3832765.46125,31.79,28.5262753266,-3.26372467339
340640.081375,3832774.2025,19.91,9.56477709886,-10.3452229011
340643.126125,3832782.82,13.81,18.5714681408,4.7614681408
340603.900875,3832680.13625,26.8,22.7959309134,-4.00406908657
340605.456875,3832684.5825,20.7,23.0738486314,2.37384863138
340606.934875,3832688.8025,24.1,23.1885616025,-0.911438397475
340608.442375,3832693.11125,22.39,23.5466658615,1.15666586155
340611.386375,3832701.52,24.35,18.7816448601,-5.56835513992
340612.9255,3832705.915,26.35,31.2132907554,4.86329075538
340614.522625,3832710.47875,13.88,27.1705461478,13.2905461478
340616.036375,3832714.8025,19.72,24.821717244,5.10171724399
340617.548,3832719.1225,30.62,21.4676978894,-9.15230211062
340622.01825,3832731.89,28.53,20.9872713917,-7.54272860826
340623.51475,3832736.1675,25.27,24.3894483649,-0.880551635138
340625.029875,3832740.49625,7.69,20.436931022,12.746931022
340626.547375,3832744.83,13.84,20.9279680689,7.08796806889
340628.077875,3832749.2025,17.98,24.3560024459,6.3760024459
340629.545,3832753.395,27.27,17.8813760449,-9.3886239551
340631.045875,3832757.68125,23.87,20.4934107488,-3.37658925121
340632.6275,3832762.2,23.95,20.1627511968,-3.78724880322
340634.108,3832766.42875,15.94,15.9976501465,0.0576501464844
340635.585875,3832770.64875,19.36,16.8213122555,-2.5386877445
340638.673,3832779.4675,24.27,22.4233097749,-1.84669022506
340640.1695,3832783.7425,14.04,19.680832703,5.64083270296
340600.827875,3832681.2025,28.0,24.188712073,-3.81128792699
340602.39125,3832685.6525,14.17,27.3553675332,13.1853675332
340603.884875,3832689.905,15.55,22.9062662864,7.3562662864
340605.398375,3832694.2125,20.44,19.4716159137,-0.968384086298
340606.91175,3832698.52125,22.69,22.2847595215,-0.405240478516
340608.364625,3832702.655,24.53,11.4255981445,-13.1044018555
340609.915625,3832707.07125,15.94,16.0738958765,0.133895876543
340611.495875,3832711.5675,20.68,23.8709064409,3.19090644093
340613.004875,3832715.8625,22.53,21.7274349349,-0.802565065054
340616.065,3832724.57,28.14,21.4115042304,-6.72849576964
340619.016625,3832732.97375,28.92,21.1235195431,-7.79648045691
340620.501375,3832737.19875,26.08,20.9743889923,-5.10561100775
340622.017875,3832741.515,22.9,24.7291665526,1.82916655258
340625.0645,3832750.1875,20.81,22.2929813364,1.48298133639
340626.571125,3832754.47375,27.92,20.7199411327,-7.2000588673
340628.077625,3832758.75875,29.08,15.0853161512,-13.9946838488
340631.117,3832767.4125,16.93,20.4214526556,3.49145265563
340635.702875,3832780.4625,22.92,18.0632179242,-4.85678207576
340637.219875,3832784.78125,23.9,19.2825822858,-4.61741771419
340598.253625,3832681.97625,32.53,23.7390928764,-8.79090712356
340599.815125,3832686.42625,-9.42,20.222374048,29.642374048
340601.292,3832690.63375,23.26,23.2600006236,6.23631638774e-07
340604.326375,3832699.28125,29.01,22.4423843568,-6.56761564324
340607.30625,3832707.77,17.32,18.2212025416,0.901202541608
340608.901875,3832712.3175,20.08,15.1218495009,-4.95815049912
340610.409375,3832716.61375,24.62,22.2293454442,-2.39065455582
340613.475,3832725.35,30.7,20.3778162262,-10.3221837738
340614.98225,3832729.64875,3.59,25.0319303951,21.4419303951
340617.895625,3832737.95,19.42,17.3569350376,-2.06306496238
340619.404625,3832742.2475,5.95,20.9890441895,15.0390441895
340620.92975,3832746.59625,32.07,23.9204406738,-8.14955932617
340622.463625,3832750.9675,20.66,14.0543557292,-6.60564427082
340625.440875,3832759.45,18.63,18.2333984375,-0.3966015625
340627.013375,3832763.9325,28.56,20.4417500022,-8.11824999785
340628.515,3832768.21125,30.3,19.2588421805,-11.0411578195
340630.021375,3832772.50375,28.56,19.9484647871,-8.61153521293
340633.093,3832781.2575,22.0,13.6040215564,-8.39597844363
340634.603625,3832785.5575,21.75,15.6193237305,-6.13067626953
340618.14425,3832747.5375,10.43,19.7456390935,9.31563909353
340619.676,3832751.90375,5.98,19.3757187621,13.3957187621
340625.723,3832769.14375,23.22,24.081718436,0.861718436006
340627.228375,3832773.43375,26.28,16.8742653026,-9.40573469739
340628.788875,3832777.8825,26.36,20.2956648563,-6.06433514373
340630.301,3832782.19375,25.76,24.5426730322,-1.21732696782
