gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340638.37475,3832716.505,0.53,0.550590558782,0.0205905587819
340639.8745,3832720.76125,0.54,0.494217091332,-0.0457829086682
340641.352,3832724.955,0.71,0.640284806949,-0.0697151930506
340642.852875,3832729.215,0.67,0.623130605671,-0.0468693943289
340644.363125,3832733.5025,0.58,0.557548416926,-0.0224515830735
340645.885,3832737.825,0.69,0.632977695561,-0.057022304439
340647.443625,3832742.2475,0.69,0.655185197736,-0.0348148022636
340648.97425,3832746.59625,0.49,0.711873339041,0.221873339041
340650.489375,3832750.8975,0.55,0.617237091064,0.0672370910645
340652.0315,3832755.275,0.63,0.631401102572,0.00140110257223
340653.53,3832759.53,0.6,0.628628918535,0.0286289185348
340655.017375,3832763.75125,0.71,0.63844363601,-0.0715563639896
340656.56675,3832768.1525,0.62,0.614321630007,-0.00567836999334
340658.10225,3832772.5125,0.69,0.642780303955,-0.0472196960449
340659.613625,3832776.8025,0.63,0.620447247437,-0.00955275256309
340661.128625,3832780.90125,0.74,0.656411083565,-0.0835889164347
340662.62325,3832785.15625,0.66,0.646303451452,-0.013696548548
340664.142625,3832789.4725,0.5,0.556753460279,0.0567534602791
340665.680375,3832793.84625,0.7,0.68637311163,-0.01362688837
340616.063625,3832661.39375,0.49,0.555175013707,0.0651750137071
340617.624,3832665.83625,0.81,0.687216367138,-0.122783632862
340619.142,3832670.15625,0.69,0.540823016538,-0.149176983462
340620.484625,3832674.4975,0.53,0.521881011196,-0.008118988804
340622.028,3832678.8825,0.64,0.627081827693,-0.0129181723073
340623.525625,3832683.13625,0.62,0.636624126527,0.0166241265268
340625.046625,3832687.45625,0.51,0.616189365433,0.106189365433
340626.593625,3832691.85,0.66,0.604318528333,-0.0556814716666
340628.068,3832696.04,0.57,0.62686019446,0.0568601944604
340629.59,3832700.36,0.56,0.504179248315,-0.055820751685
340631.148375,3832704.7875,0.59,0.664054870605,0.0740548706055
340632.675125,3832709.12375,0.62,0.502894535527,-0.117105464473
340634.18875,3832713.4225,0.65,0.615772479456,-0.0342275205441
340635.683,3832717.67,0.84,0.549036569738,-0.290963430262
340637.205625,3832721.99,0.66,0.637143646361,-0.0228563536392
340638.688,3832726.2025,0.52,0.621958997149,0.101958997149
340640.189625,3832730.4675,0.54,0.641681671143,0.101681671143
340641.699,3832734.75625,0.54,0.557665710401,0.0176657104009
340643.21625,3832739.0625,0.71,0.631058282325,-0.0789417176752
340644.764,3832743.4625,0.62,0.647361146344,0.0273611463437
340646.281,3832747.77,0.66,0.621738557949,-0.0382614420509
340647.784,3832752.03875,0.62,0.631923651724,0.011923651724
340649.33275,3832756.4375,0.66,0.628178483068,-0.0318215169323
340652.367,3832765.05625,0.59,0.672725440112,0.0827254401123
340653.908875,3832769.43625,0.64,0.631213749296,-0.00878625070415
340655.43,3832773.75625,0.79,0.638589466427,-0.151410533573
340656.929,3832778.0125,0.74,0.646990033947,-0.0930099660527
340658.457625,3832782.05,0.87,0.550084889859,-0.319915110141
340659.977375,3832786.37,0.72,0.669890383634,-0.0501096163664
340661.493,3832790.6825,0.56,0.571443473631,0.0114434736315
340663.024375,3832795.04375,0.82,0.660688418305,-0.159311581695
340613.23575,3832662.39625,0.51,0.606818317795,0.0968183177953
340614.796375,3832666.8475,0.72,0.592559814453,-0.127440185547
340616.304125,3832671.15,0.74,0.589163135044,-0.150836864956
340617.650875,3832675.42875,0.61,0.611551120938,0.00155112093843
340619.187375,3832679.80625,0.58,0.589923342837,0.00992334283676
340620.686375,3832684.0725,0.49,0.543480560885,0.053480560885
340622.216,3832688.43,0.51,0.576225075714,0.0662250757141
340623.75,3832692.79875,0.77,0.608163294488,-0.161836705512
340625.220125,3832696.9875,0.66,0.631301281029,-0.0286987189714
340626.743125,3832701.32375,0.65,0.632936029349,-0.0170639706514
340628.271125,3832705.675,0.68,0.64937266685,-0.0306273331504
340629.78525,3832709.9875,0.59,0.561677925079,-0.028322074921
340631.33475,3832714.4,0.51,0.582439335034,0.0724393350337
340632.895,3832718.8475,0.6,0.65327180802,0.0532718080198
340634.4145,3832723.175,0.64,0.618988361155,-0.0210116388454
340635.84725,3832727.25375,0.63,0.619054794312,-0.0109452056885
340637.315125,3832731.43375,0.65,0.684444133668,0.0344441336684
340638.805625,3832735.68,0.69,0.643364219555,-0.0466357804448
340640.33175,3832740.02625,0.57,0.64191336971,0.07191336971
340641.882375,3832744.4425,0.63,0.643518447876,0.013518447876
340644.821875,3832752.81125,0.7,0.604675962093,-0.0953240379066
340646.4035,3832757.31625,0.7,0.649614280458,-0.0503857195419
340647.97725,3832761.80125,0.51,0.570029054405,0.0600290544053
340649.515375,3832766.18375,0.56,0.621122360229,0.0611223602295
340651.044625,3832770.5375,0.82,0.54822558191,-0.27177441809
340652.5265,3832774.7575,0.73,0.638492866458,-0.0915071335423
340654.004125,3832778.96625,0.59,0.653265646558,0.0632656465583
340655.521625,3832783.03,0.52,0.5774901497,0.0574901496997
340657.052125,3832787.39375,0.57,0.640200934666,0.0702009346656
340658.55675,3832791.685,0.68,0.668994648919,-0.011005351081
340660.073125,3832796.0125,0.92,0.669237136841,-0.250762863159
340610.547125,3832663.24375,0.66,0.635113183524,-0.0248868164756
340612.118125,3832667.71875,0.71,0.610855365883,-0.0991446341171
340613.646,3832672.0675,0.71,0.600422440465,-0.109577559535
340614.965625,3832676.32125,0.68,0.645507836665,-0.0344921633346
340616.48875,3832680.6525,0.6,0.629644475688,0.0296444756877
340617.996625,3832684.9375,0.72,0.636214166709,-0.0837858332909
340619.537875,3832689.32125,0.65,0.629481572624,-0.0205184273757
340621.106625,3832693.77875,0.41,0.549356136861,0.139356136861
340622.555875,3832697.9,0.76,0.613377796536,-0.146622203464
340624.027,3832702.07875,0.55,0.623281706632,0.0732817066318
340625.605375,3832706.57,0.5,0.597599029541,0.097599029541
340627.147625,3832710.95375,0.75,0.588086792798,-0.161913207202
340628.64725,3832715.21625,0.69,0.621527949104,-0.0684720508962
340630.185,3832719.59,0.69,0.635467027608,-0.0545329723915
340631.71875,3832723.94875,0.58,0.549556368949,-0.0304436310508
340633.173875,3832728.085,0.7,0.620603101579,-0.0793968984212
340634.65825,3832732.305,0.63,0.611137390137,-0.0188626098633
340636.123875,3832736.47,0.77,0.632204993573,-0.137795006427
340637.669375,3832740.865,0.65,0.630534563668,-0.0194654363317
340639.241,3832745.3325,0.64,0.640124331049,0.000124331048582
340640.75175,3832749.62625,0.7,0.647149702043,-0.0528502979567
340642.245375,3832753.87,0.65,0.631317673808,-0.0186823261916
340643.80725,3832758.3125,0.52,0.607058202264,0.0870582022637
340645.3425,3832762.67625,0.58,0.563323974609,-0.0166760253906
340646.855875,3832766.97875,0.68,0.638944011392,-0.0410559886081
340648.389875,3832771.34,0.57,0.581202896302,0.0112028963021
340649.91325,3832775.67,0.61,0.641397940575,0.0313979405747
340652.928375,3832783.9475,0.56,0.638939300228,0.0789393002281
340654.479125,3832788.35875,0.73,0.661959715191,-0.0680402848087
340655.99875,3832792.69125,0.77,0.732294459507,-0.0377055404935
340657.538625,3832797.07375,0.6,0.661396820102,0.061396820102
340607.779,3832664.17125,0.63,0.62044244631,-0.00955755368978
340609.35375,3832668.65875,0.64,0.604932710438,-0.0350672895619
340610.868875,3832672.98125,0.57,0.608204800376,0.0382048003764
340612.205625,3832677.325,0.54,0.616439601681,0.0764396016809
340613.753125,3832681.73,0.55,0.629650535923,0.0796505359228
340615.2385,3832685.955,0.54,0.644266382013,0.104266382013
340616.778375,3832690.3375,0.42,0.541790784166,0.121790784166
340618.323625,3832694.73375,0.55,0.613089484078,0.0630894840776
340619.778375,3832698.8725,0.53,0.546480091757,0.0164800917567
340621.287375,3832703.165,0.51,0.615163209925,0.105163209925
340622.86475,3832707.6525,0.63,0.649281528724,0.019281528724
340624.396625,3832712.01,0.59,0.617521286011,0.0275212860107
340625.90075,3832716.29,0.49,0.529557112293,0.0395571122934
340627.42075,3832720.615,0.49,0.581701542538,0.0917015425382
340628.9315,3832724.91,0.55,0.590402799862,0.0404027998624
340630.395,3832729.075,0.49,0.529862441288,0.0398624412882
340631.888375,3832733.32375,0.51,0.609939575195,0.0999395751953
340633.418375,3832737.67875,0.76,0.711082421445,-0.0489175785548
340634.9465,3832742.025,0.55,0.538806743638,-0.0111932563621
340636.462125,3832746.33875,0.59,0.629287781416,0.0392877814162
340637.95825,3832750.59125,0.69,0.62618240308,-0.0638175969203
340639.458375,3832754.86125,0.45,0.590608596802,0.140608596802
340641.01425,3832759.2875,0.6,0.633824529957,0.0338245299565
340642.52075,3832763.575,0.68,0.651401145403,-0.0285988545968
340644.036125,3832767.88625,0.6,0.628940388354,0.0289403883543
340645.585875,3832772.295,0.7,0.64235182258,-0.0576481774204
340647.09425,3832776.585,0.71,0.643060680183,-0.0669393198173
340648.617,3832780.9175,0.48,0.634000778198,0.154000778198
340650.159625,3832784.9875,0.57,0.564490807276,-0.005509192724
340651.685875,3832789.33625,0.72,0.674096617727,-0.0459033822731
340653.209625,3832793.6825,0.47,0.649953303603,0.179953303603
340654.72975,3832798.01,0.55,0.617712396539,0.0677123965385
340605.045625,3832665.13125,0.7,0.612132270117,-0.0878677298833
340606.630375,3832669.6475,0.58,0.475700039323,-0.104299960677
340608.150375,3832673.9825,0.65,0.626644338602,-0.0233556613977
340609.4685,3832678.33625,0.58,0.626582473586,0.0465824735862
340611.022125,3832682.75625,0.55,0.555257592441,0.00525759244108
340612.509625,3832686.98875,0.6,0.635335716926,0.0353357169257
340614.016625,3832691.27875,0.56,0.615430831909,0.0554308319092
340616.998875,3832699.765,0.48,0.546271966607,0.0662719666072
340618.518,3832704.08625,0.6,0.638735732625,0.0387357326246
340620.100375,3832708.585,0.6,0.620410919189,0.0204109191895
340621.615375,3832712.8975,0.64,0.638703412758,-0.00129658724235
340623.125625,3832717.195,0.6,0.611481986033,0.0114819860334
340624.6535,3832721.5425,0.67,0.619723304244,-0.0502766957558
340626.1835,3832725.8975,0.59,0.549521598672,-0.0404784013276
340627.64125,3832730.045,0.63,0.618182776342,-0.0118172236585
340629.127875,3832734.2725,0.53,0.641612912481,0.111612912481
340630.627125,3832738.54,0.57,0.639167785645,0.0691677856445
340632.1465,3832742.8625,0.6,0.587003725821,-0.0129962741795
340633.69625,3832747.27,0.71,0.645941352714,-0.0640586472863
340635.190125,3832751.51875,0.5,0.632965032824,0.132965032824
340636.701375,3832755.81875,0.58,0.625789200776,0.0457892007765
340638.263,3832760.26375,0.57,0.640400680504,0.0704006805042
340639.77275,3832764.56125,0.63,0.651060436493,0.0210604364935
340641.294625,3832768.88875,0.65,0.618543336147,-0.0314566638526
340642.834375,3832773.27,0.76,0.64157382219,-0.11842617781
340644.344,3832777.56625,0.66,0.689740427216,0.0297404272162
340645.861375,3832781.88375,0.68,0.610746823355,-0.0692531766452
340647.391875,3832785.8825,0.7,0.738774965636,0.0387749656359
340650.44125,3832794.5775,0.4,0.509366601831,0.109366601831
340651.993875,3832799.00375,0.73,0.604845574503,-0.125154425497
340606.530125,3832679.2425,0.51,0.504164310526,-0.00583568947446
340608.10625,3832683.705,0.55,0.573506850344,0.0235068503441
340609.595375,3832687.9175,0.57,0.56592880549,-0.00407119451024
340611.088,3832692.145,0.75,0.633105608357,-0.116894391643
340612.628125,3832696.50375,0.56,0.536567326046,-0.0234326739543
340614.112375,3832700.7025,0.55,0.577578942394,0.0275789423939
340615.668875,3832705.10625,0.53,0.574899724434,0.0448997244339
340617.252125,3832709.585,0.6,0.570742489817,-0.0292575101834
340618.78075,3832713.91375,0.74,0.578321456909,-0.161678543091
340620.303,3832718.2225,0.73,0.637403781015,-0.092596218985
340621.81575,3832722.505,0.49,0.575897978732,0.0858979787317
340623.33925,3832726.81875,0.47,0.582036972046,0.112036972046
340624.8045,3832730.965,0.48,0.58323097229,0.10323097229
340627.81625,3832739.4875,0.62,0.500667951703,-0.119332048297
340629.34825,3832743.825,0.55,0.584708193221,0.0347081932213
340632.39275,3832752.44375,0.6,0.580615693791,-0.0193843062089
340633.916125,3832756.7525,0.53,0.528950642532,-0.00104935746847
340635.48925,3832761.205,0.49,0.543789968889,0.0537899688891
340636.992875,3832765.46125,0.49,0.504805123555,0.0148051235552
340640.081375,3832774.2025,0.63,0.664185324514,0.0341853245138
340643.126125,3832782.82,0.6,0.547571243737,-0.0524287562626
340603.900875,3832680.13625,0.5,0.601631535269,0.101631535269
340605.456875,3832684.5825,0.54,0.586691507006,0.0466915070061
340606.934875,3832688.8025,0.54,0.563381709054,0.0233817090539
340608.442375,3832693.11125,0.84,0.569031025872,-0.270968974128
340611.386375,3832701.52,0.57,0.663603480277,0.0936034802773
340612.9255,3832705.915,0.48,0.494223360993,0.0142233609931
340614.522625,3832710.47875,0.54,0.55010492826,0.01010492826
340616.036375,3832714.8025,0.57,0.528784452091,-0.0412155479091
340617.548,3832719.1225,0.53,0.576595540626,0.0465955406259
340622.01825,3832731.89,0.47,0.586486867473,0.116486867473
340623.51475,3832736.1675,0.76,0.714343063839,-0.0456569361608
340625.029875,3832740.49625,0.68,0.574110115833,-0.105889884167
340626.547375,3832744.83,0.51,0.584839446612,0.0748394466121
340628.077875,3832749.2025,0.49,0.526053630823,0.0360536308227
340629.545,3832753.395,0.54,0.602186079177,0.0621860791768
340631.045875,3832757.68125,0.55,0.588093367314,0.0380933673137
340632.6275,3832762.2,0.56,0.620867405498,0.0608674054982
340634.108,3832766.42875,0.63,0.666326522827,0.0363265228271
340635.585875,3832770.64875,0.64,0.675769465404,0.0357694654044
340638.673,3832779.4675,0.54,0.593679668983,0.0536796689832
340640.1695,3832783.7425,0.5,0.596374168813,0.0963741688133
340600.827875,3832681.2025,0.49,0.482683043924,-0.00731695607577
340602.39125,3832685.6525,0.47,0.508650653975,0.0386506539747
340603.884875,3832689.905,0.55,0.570798206208,0.0207982062083
340605.398375,3832694.2125,0.64,0.62775885195,-0.0122411480495
340606.91175,3832698.52125,0.53,0.573373794556,0.0433737945557
340608.364625,3832702.655,0.52,0.626979827881,0.106979827881
340609.915625,3832707.07125,0.74,0.75174953902,0.01174953902
340611.495875,3832711.5675,0.54,0.568447648841,0.0284476488408
340613.004875,3832715.8625,0.65,0.575000109845,-0.0749998901553
340616.065,3832724.57,0.54,0.582470476963,0.0424704769634
340619.016625,3832732.97375,0.63,0.580509219982,-0.0494907800177
340620.501375,3832737.19875,0.57,0.581869553094,0.0118695530938
340622.017875,3832741.515,0.58,0.53197595037,-0.0480240496305
340625.0645,3832750.1875,0.61,0.590912054282,-0.0190879457181
340626.571125,3832754.47375,0.65,0.587150231308,-0.0628497686918
340628.077625,3832758.75875,0.53,0.635023095869,0.105023095869
340631.117,3832767.4125,0.65,0.590210007418,-0.0597899925823
340635.702875,3832780.4625,0.52,0.606232573369,0.086232573369
340637.219875,3832784.78125,0.53,0.601765686268,0.0717656862678
340598.253625,3832681.97625,0.57,0.689806613145,0.119806613145
340599.815125,3832686.42625,0.86,0.629245680524,-0.230754319476
340601.292,3832690.63375,0.5,0.562975636371,0.0629756363705
340604.326375,3832699.28125,0.62,0.693108771923,0.0731087719231
340607.30625,3832707.77,0.69,0.634697130596,-0.0553028694044
340608.901875,3832712.3175,0.71,0.760309938619,0.0503099386188
340610.409375,3832716.61375,0.81,0.568243227023,-0.241756772977
340613.475,3832725.35,0.65,0.759681957274,0.109681957274
340614.98225,3832729.64875,0.82,0.661546363784,-0.158453636216
340617.895625,3832737.95,0.78,0.6502430334,-0.1297569666
340619.404625,3832742.2475,0.83,0.585721969604,-0.244278030396
340620.92975,3832746.59625,0.69,0.720277786255,0.0302777862549
340622.463625,3832750.9675,0.72,0.772393117243,0.0523931172426
340625.440875,3832759.45,0.74,0.746250152588,0.00625015258789
340627.013375,3832763.9325,0.69,0.746115528845,0.0561155288452
340628.515,3832768.21125,0.66,0.651245229092,-0.00875477090782
340630.021375,3832772.50375,0.61,0.593697568793,-0.0163024312069
340633.093,3832781.2575,0.66,0.744914620677,0.0849146206768
340634.603625,3832785.5575,0.56,0.671327590942,0.111327590942
340618.14425,3832747.5375,0.86,0.728521521355,-0.131478478645
340619.676,3832751.90375,0.83,0.730186316588,-0.0998136834124
340625.723,3832769.14375,0.69,0.529432130832,-0.160567869168
340627.228375,3832773.43375,0.61,0.748913026777,0.138913026777
340628.788875,3832777.8825,0.65,0.763737605256,0.113737605256
340630.301,3832782.19375,0.59,0.585801029238,-0.00419897076173
