gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,33.4502736972,-3.69972630276
340655.017375,3832763.75125,37.33,33.5067144937,-3.82328550625
340656.56675,3832768.1525,35.6,30.9940444005,-4.60595559954
340658.10225,3832772.5125,31.46,36.0052490234,4.54524902344
340659.613625,3832776.8025,33.97,37.0531661156,3.08316611558
340661.128625,3832780.90125,35.24,35.3704164971,0.13041649707
340662.62325,3832785.15625,33.08,33.7057886251,0.625788625142
340664.142625,3832789.4725,35.02,33.3644038147,-1.65559618534
340665.680375,3832793.84625,36.76,40.9564032247,4.19640322473
340616.063625,3832661.39375,31.99,32.5034819413,0.513481941283
340617.624,3832665.83625,20.66,23.9662956941,3.30629569409
340619.142,3832670.15625,29.22,32.4741704808,3.25417048075
340620.484625,3832674.4975,32.14,31.8816396749,-0.258360325127
340622.028,3832678.8825,39.57,33.5252028298,-6.04479717025
340623.525625,3832683.13625,30.47,34.1204020576,3.65040205757
340625.046625,3832687.45625,30.73,32.3226980026,1.59269800255
340626.593625,3832691.85,33.31,33.8705857314,0.560585731434
340628.068,3832696.04,33.2,33.8448819194,0.644881919387
340629.59,3832700.36,35.2,32.9121382845,-2.28786171548
340631.148375,3832704.7875,31.21,31.8951416016,0.685141601562
340632.675125,3832709.12375,33.07,32.2031392549,-0.866860745118
340634.18875,3832713.4225,38.72,35.4986713257,-3.22132867433
340635.683,3832717.67,30.59,33.2809382148,2.69093821477
340637.205625,3832721.99,34.29,34.1664343789,-0.123565621142
340638.688,3832726.2025,37.39,32.8243795272,-4.56562047282
340640.189625,3832730.4675,34.32,35.6746826172,1.35468261719
340641.699,3832734.75625,31.49,33.6708723646,2.18087236459
340643.21625,3832739.0625,34.87,33.1813346644,-1.68866533561
340644.764,3832743.4625,32.5,34.7528034086,2.25280340863
340646.281,3832747.77,39.58,34.5741253067,-5.0058746933
340647.784,3832752.03875,39.96,34.8723520678,-5.08764793218
340649.33275,3832756.4375,34.26,33.4762579969,-0.783742003148
340652.367,3832765.05625,50.15,35.2244662969,-14.9255337031
340653.908875,3832769.43625,31.96,33.721848687,1.76184868701
340655.43,3832773.75625,36.15,33.6077557565,-2.54224424347
340656.929,3832778.0125,37.13,35.1097362275,-2.02026377248
340658.457625,3832782.05,31.93,32.9388604523,1.00886045225
340659.977375,3832786.37,33.24,35.8815282018,2.64152820182
340661.493,3832790.6825,31.32,28.8502608252,-2.46973917475
340663.024375,3832795.04375,36.78,35.4120722311,-1.36792776894
340613.23575,3832662.39625,36.35,34.7002375966,-1.64976240343
340614.796375,3832666.8475,34.69,33.6000366211,-1.08996337891
340616.304125,3832671.15,27.07,31.3717727586,4.30177275865
340617.650875,3832675.42875,30.58,32.2040300275,1.62403002753
340619.187375,3832679.80625,32.73,32.3523262717,-0.37767372825
340620.686375,3832684.0725,30.82,32.8108075473,1.99080754726
340622.216,3832688.43,35.13,33.6131685342,-1.51683146585
340623.75,3832692.79875,33.29,32.2866712633,-1.0033287367
340625.220125,3832696.9875,36.42,33.7750089174,-2.64499108259
340626.743125,3832701.32375,39.59,34.0293681104,-5.56063188956
340628.271125,3832705.675,32.9,34.3490848698,1.44908486983
340629.78525,3832709.9875,33.16,33.3678050677,0.207805067726
340631.33475,3832714.4,34.3,34.1256078348,-0.174392165206
340632.895,3832718.8475,45.57,34.6094540841,-10.9605459159
340634.4145,3832723.175,35.88,33.1050802155,-2.77491978446
340635.84725,3832727.25375,30.99,31.2276000977,0.237600097656
340637.315125,3832731.43375,35.77,32.6951239307,-3.07487606935
340638.805625,3832735.68,33.66,34.5913192608,0.931319260842
340640.33175,3832740.02625,31.46,33.2428215314,1.78282153136
340641.882375,3832744.4425,30.03,34.8083496094,4.77834960937
340644.821875,3832752.81125,39.47,33.6055261841,-5.86447381589
340646.4035,3832757.31625,37.08,35.0432258869,-2.03677411307
340647.97725,3832761.80125,33.34,34.3562355753,1.01623557525
340649.515375,3832766.18375,34.33,35.3879394531,1.05793945313
340651.044625,3832770.5375,33.44,33.9481409681,0.508140968132
340652.5265,3832774.7575,37.24,33.6995682183,-3.54043178167
340654.004125,3832778.96625,33.41,33.7787311722,0.368731172235
340655.521625,3832783.03,30.8,34.5146122126,3.7146122126
340657.052125,3832787.39375,31.44,34.0803584236,2.6403584236
340658.55675,3832791.685,34.74,36.0519565936,1.3119565936
340660.073125,3832796.0125,36.79,35.1788330078,-1.61116699219
340610.547125,3832663.24375,35.66,33.4255981309,-2.23440186909
340612.118125,3832667.71875,31.89,32.858948485,0.968948484994
340613.646,3832672.0675,34.43,33.4557870578,-0.974212942215
340614.965625,3832676.32125,31.29,35.083921975,3.79392197503
340616.48875,3832680.6525,34.53,33.7998430453,-0.730156954685
340617.996625,3832684.9375,39.83,34.3160888214,-5.51391117864
340619.537875,3832689.32125,29.23,33.8820298058,4.6520298058
340621.106625,3832693.77875,36.2,32.4527717166,-3.74722828339
340622.555875,3832697.9,34.72,32.4824708308,-2.23752916924
340624.027,3832702.07875,31.14,34.5297135905,3.38971359045
340625.605375,3832706.57,34.99,32.1037597656,-2.88624023438
340627.147625,3832710.95375,37.02,35.218605002,-1.80139499802
340628.64725,3832715.21625,33.88,32.7846901417,-1.09530985826
340630.185,3832719.59,32.5,34.6035865479,2.10358654786
340631.71875,3832723.94875,29.53,33.2854233287,3.75542332869
340633.173875,3832728.085,33.52,33.0775814319,-0.44241856808
340634.65825,3832732.305,34.92,34.8563842773,-0.0636157226563
340636.123875,3832736.47,36.24,35.4033051743,-0.836694825668
340637.669375,3832740.865,35.94,33.1994315415,-2.74056845851
340639.241,3832745.3325,34.16,33.1042858537,-1.05571414635
340640.75175,3832749.62625,40.06,34.8976878219,-5.16231217815
340642.245375,3832753.87,36.16,33.4845111176,-2.67548888237
340643.80725,3832758.3125,31.99,32.8986157363,0.908615736296
340645.3425,3832762.67625,31.65,34.3588867188,2.70888671875
340646.855875,3832766.97875,38.1,33.645837832,-4.45416216801
340648.389875,3832771.34,32.6,33.9848261044,1.38482610438
340649.91325,3832775.67,37.96,35.433865647,-2.52613435301
340652.928375,3832783.9475,35.77,34.0264386143,-1.74356138566
340654.479125,3832788.35875,34.28,32.251949416,-2.02805058398
340655.99875,3832792.69125,23.78,26.2123168268,2.43231682683
340657.538625,3832797.07375,31.52,36.0075518339,4.48755183393
340607.779,3832664.17125,31.61,33.3952483999,1.78524839992
340609.35375,3832668.65875,36.64,33.9528785276,-2.68712147238
340610.868875,3832672.98125,31.02,32.1171063303,1.09710633029
340612.205625,3832677.325,34.1,30.842986936,-3.257013064
340613.753125,3832681.73,33.32,33.3558179307,0.0358179307438
340615.2385,3832685.955,34.2,34.1453051489,-0.0546948511066
340616.778375,3832690.3375,34.63,32.0771559696,-2.55284403037
340618.323625,3832694.73375,36.29,32.9679926925,-3.3220073075
340619.778375,3832698.8725,32.88,33.2109298022,0.330929802153
340621.287375,3832703.165,33.13,34.336596558,1.20659655797
340622.86475,3832707.6525,32.29,35.2194157428,2.92941574277
340624.396625,3832712.01,34.63,35.8532714844,1.22327148437
340625.90075,3832716.29,33.04,31.8706957184,-1.16930428164
340627.42075,3832720.615,33.18,36.2136836617,3.03368366174
340628.9315,3832724.91,29.08,33.2160029583,4.13600295833
340630.395,3832729.075,32.58,34.0601120777,1.48011207767
340631.888375,3832733.32375,34.54,32.0659179688,-2.47408203125
340633.418375,3832737.67875,23.33,25.5190765615,2.1890765615
340634.9465,3832742.025,35.38,33.1757112642,-2.20428873576
340636.462125,3832746.33875,39.24,33.4287509685,-5.81124903148
340637.95825,3832750.59125,33.76,33.9201484492,0.160148449237
340639.458375,3832754.86125,42.36,35.1527099609,-7.20729003906
340641.01425,3832759.2875,36.56,35.7540595036,-0.805940496388
340642.52075,3832763.575,37.25,35.3793415879,-1.87065841208
340644.036125,3832767.88625,34.26,33.9683658453,-0.2916341547
340645.585875,3832772.295,34.67,35.5446889993,0.874688999304
340647.09425,3832776.585,36.1,33.6731851499,-2.42681485011
340648.617,3832780.9175,31.76,32.3486938477,0.588693847656
340650.159625,3832784.9875,29.79,33.9992517959,4.20925179589
340651.685875,3832789.33625,34.77,36.5517194876,1.78171948756
340653.209625,3832793.6825,36.55,35.7517403698,-0.798259630229
340654.72975,3832798.01,29.72,33.9607599724,4.24075997235
340605.045625,3832665.13125,31.8,33.0863849404,1.2863849404
340606.630375,3832669.6475,31.5,32.8839647849,1.38396478487
340608.150375,3832673.9825,30.02,33.8914151216,3.87141512164
340609.4685,3832678.33625,31.67,35.2433229264,3.57332292644
340611.022125,3832682.75625,34.52,34.890453915,0.370453914995
340612.509625,3832686.98875,36.06,33.7028457148,-2.35715428522
340614.016625,3832691.27875,29.02,32.5499267578,3.52992675781
340616.998875,3832699.765,29.49,33.3149727443,3.82497274427
340618.518,3832704.08625,28.19,34.6397605112,6.44976051117
340620.100375,3832708.585,32.9,32.8604736328,-0.0395263671875
340621.615375,3832712.8975,35.89,34.1157932646,-1.77420673541
340623.125625,3832717.195,32.88,34.5747386467,1.69473864673
340624.6535,3832721.5425,29.09,35.2433796002,6.1533796002
340626.1835,3832725.8975,36.5,34.987440531,-1.51255946903
340627.64125,3832730.045,29.1,32.383554563,3.28355456304
340629.127875,3832734.2725,30.26,35.0226898963,4.76268989633
340630.627125,3832738.54,31.27,35.365234375,4.095234375
340632.1465,3832742.8625,30.67,32.480267034,1.810267034
340633.69625,3832747.27,38.51,35.178646725,-3.33135327499
340635.190125,3832751.51875,33.93,33.5481735392,-0.381826460761
340636.701375,3832755.81875,32.69,33.7565716214,1.06657162144
340638.263,3832760.26375,29.5,27.7346503762,-1.76534962381
340639.77275,3832764.56125,33.95,35.5202603539,1.57026035388
340641.294625,3832768.88875,37.24,37.686856961,0.446856960965
340642.834375,3832773.27,36.48,34.3633440947,-2.11665590528
340644.344,3832777.56625,28.82,34.8361769694,6.01617696937
340645.861375,3832781.88375,31.93,37.6059449808,5.67594498084
340647.391875,3832785.8825,27.86,32.528877706,4.66887770596
340650.44125,3832794.5775,35.92,37.9005798337,1.9805798337
340651.993875,3832799.00375,30.6,33.9722265198,3.37222651979
340606.530125,3832679.2425,32.49,32.540552159,0.0505521589855
340608.10625,3832683.705,34.92,33.8426118157,-1.07738818431
340609.595375,3832687.9175,32.57,34.6768635917,2.10686359174
340611.088,3832692.145,25.89,34.2325638593,8.34256385927
340612.628125,3832696.50375,34.79,36.4877118162,1.69771181617
340614.112375,3832700.7025,36.14,34.1770249174,-1.96297508257
340615.668875,3832705.10625,34.7,34.4889047969,-0.211095203139
340617.252125,3832709.585,36.07,33.9956375675,-2.07436243253
340618.78075,3832713.91375,33.73,34.5808105469,0.850810546875
340620.303,3832718.2225,24.06,34.9014359946,10.8414359946
340621.81575,3832722.505,34.6,35.2511641847,0.65116418468
340623.33925,3832726.81875,38.25,34.8118286133,-3.43817138672
340624.8045,3832730.965,36.18,34.8860473633,-1.29395263672
340627.81625,3832739.4875,35.21,40.292906211,5.08290621101
340629.34825,3832743.825,36.35,35.1884011421,-1.16159885786
340632.39275,3832752.44375,34.64,35.639392818,0.999392818004
340633.916125,3832756.7525,33.44,34.5653279739,1.12532797386
340635.48925,3832761.205,34.98,33.7061874339,-1.27381256615
340636.992875,3832765.46125,37.68,36.1771655233,-1.50283447667
340640.081375,3832774.2025,29.42,32.7307703686,3.31077036864
340643.126125,3832782.82,36.58,41.4087860679,4.82878606786
340603.900875,3832680.13625,36.67,32.7160511685,-3.95394883146
340605.456875,3832684.5825,36.69,31.8303151072,-4.85968489278
340606.934875,3832688.8025,35.59,37.9637823888,2.37378238876
340608.442375,3832693.11125,29.25,32.6257866657,3.37578666574
340611.386375,3832701.52,38.79,33.2420065596,-5.54799344043
340612.9255,3832705.915,38.33,35.1627795058,-3.16722049421
340614.522625,3832710.47875,36.98,35.4732520405,-1.50674795955
340616.036375,3832714.8025,29.22,33.2220127846,4.00201278461
340617.548,3832719.1225,36.02,35.0783926105,-0.941607389508
340622.01825,3832731.89,36.17,35.0779408517,-1.09205914829
340623.51475,3832736.1675,21.55,25.5435438501,3.99354385013
340625.029875,3832740.49625,36.1,36.6447106268,0.544710626846
340626.547375,3832744.83,39.74,35.2877189269,-4.45228107309
340628.077875,3832749.2025,32.27,34.4969834917,2.22698349171
340629.545,3832753.395,37.26,34.1501987005,-3.10980129948
340631.045875,3832757.68125,36.36,35.5209672568,-0.839032743184
340632.6275,3832762.2,31.74,32.1276474868,0.387647486777
340634.108,3832766.42875,35.09,34.9153442383,-0.174655761719
340635.585875,3832770.64875,29.65,34.260931925,4.61093192503
340638.673,3832779.4675,29.24,29.7347644659,0.494764465858
340640.1695,3832783.7425,36.65,35.9303159752,-0.719684024798
340600.827875,3832681.2025,37.39,39.3004890907,1.91048909069
340602.39125,3832685.6525,31.75,32.8804925163,1.13049251633
340603.884875,3832689.905,37.44,34.3792106153,-3.06078938472
340605.398375,3832694.2125,36.94,34.2841842683,-2.65581573169
340606.91175,3832698.52125,35.59,34.4721069336,-1.11789306641
340608.364625,3832702.655,35.37,31.6692504883,-3.70074951172
340609.915625,3832707.07125,22.84,28.0969614393,5.25696143934
340611.495875,3832711.5675,29.52,34.2147432888,4.69474328885
340613.004875,3832715.8625,29.32,35.1135390522,5.79353905221
340616.065,3832724.57,36.02,34.8145653541,-1.20543464593
340619.016625,3832732.97375,32.72,35.4062586216,2.68625862165
340620.501375,3832737.19875,34.69,35.4785252311,0.788525231083
340622.017875,3832741.515,34.6,33.8235575514,-0.776442448632
340625.0645,3832750.1875,34.48,35.9980285522,1.51802855217
340626.571125,3832754.47375,32.41,35.5489545747,3.13895457471
340628.077625,3832758.75875,36.72,36.331580682,-0.388419317954
340631.117,3832767.4125,34.98,35.7377158913,0.757715891344
340635.702875,3832780.4625,30.27,33.9546004801,3.68460048014
340637.219875,3832784.78125,37.27,36.2056683249,-1.0643316751
340598.253625,3832681.97625,31.05,28.5894233093,-2.46057669072
340599.815125,3832686.42625,30.21,33.4316884012,3.22168840119
340601.292,3832690.63375,39.8,34.5375309821,-5.26246901793
340604.326375,3832699.28125,33.52,28.7511786384,-4.76882136165
340607.30625,3832707.77,30.76,34.4527455269,3.69274552688
340608.901875,3832712.3175,30.17,27.9228573697,-2.24714263034
340610.409375,3832716.61375,25.91,35.1582893974,9.24828939735
340613.475,3832725.35,28.86,27.4831078976,-1.37689210239
340614.98225,3832729.64875,30.09,29.8815284334,-0.208471566602
340617.895625,3832737.95,26.14,34.8865710008,8.74657100081
340619.404625,3832742.2475,31.07,35.3314819336,4.26148193359
340620.92975,3832746.59625,24.66,25.9345092773,1.27450927734
340622.463625,3832750.9675,30.72,29.8225403351,-0.89745966489
340625.440875,3832759.45,35.13,31.7650756836,-3.36492431641
340627.013375,3832763.9325,32.63,33.0647797213,0.434779721288
340628.515,3832768.21125,31.19,31.4681455955,0.2781455955
340630.021375,3832772.50375,33.96,35.9863621394,2.02636213942
340633.093,3832781.2575,31.74,38.8867710042,7.14677100421
340634.603625,3832785.5575,36.94,35.4201660156,-1.51983398437
340618.14425,3832747.5375,27.6,32.2108942179,4.61089421793
340619.676,3832751.90375,29.67,32.0301156422,2.36011564221
340625.723,3832769.14375,27.66,35.1643646883,7.50436468835
340627.228375,3832773.43375,34.1,32.7387609986,-1.36123900144
340628.788875,3832777.8825,33.0,29.8699146626,-3.13008533738
340630.301,3832782.19375,33.31,36.1176798451,2.80767984513
