gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,57.9439412493,-4.52605875071
340655.017375,3832763.75125,62.38,57.9665562332,-4.41344376676
340656.56675,3832768.1525,60.62,56.042115883,-4.577884117
340658.10225,3832772.5125,56.54,61.2825927734,4.74259277344
340659.613625,3832776.8025,58.45,62.1613982249,3.7113982249
340661.128625,3832780.90125,59.27,60.2910434435,1.02104344353
340662.62325,3832785.15625,56.76,58.2088880565,1.44888805646
340664.142625,3832789.4725,60.56,58.1462116941,-2.41378830593
340665.680375,3832793.84625,61.11,66.9550248367,5.84502483672
340616.063625,3832661.39375,57.56,57.2401815701,-0.319818429869
340617.624,3832665.83625,43.67,47.0904033993,3.42040339934
340619.142,3832670.15625,53.68,56.5643403603,2.88434036032
340620.484625,3832674.4975,55.24,56.5245703939,1.28457039394
340622.028,3832678.8825,66.05,57.9555106121,-8.0944893879
340623.525625,3832683.13625,54.34,58.5156410088,4.17564100884
340625.046625,3832687.45625,54.59,56.538751251,1.94875125098
340626.593625,3832691.85,58.2,58.5479653909,0.347965390928
340628.068,3832696.04,57.29,58.4154379914,1.12543799135
340629.59,3832700.36,60.97,57.8577019387,-3.11229806131
340631.148375,3832704.7875,54.02,56.5377197266,2.51771972656
340632.675125,3832709.12375,56.3,56.4817030794,0.181703079393
340634.18875,3832713.4225,65.84,60.8213446836,-5.01865531635
340635.683,3832717.67,56.03,57.6859552904,1.65595529045
340637.205625,3832721.99,58.52,58.8310106882,0.311010688242
340638.688,3832726.2025,60.53,57.2227584662,-3.30724153383
340640.189625,3832730.4675,56.9,60.1617431641,3.26174316406
340641.699,3832734.75625,55.22,58.1620814987,2.94208149873
340643.21625,3832739.0625,60.13,57.5652629153,-2.56473708474
340644.764,3832743.4625,57.51,59.5862975128,2.07629751281
340646.281,3832747.77,64.36,59.4244526166,-4.93554738341
340647.784,3832752.03875,65.93,59.835302037,-6.09469796303
340649.33275,3832756.4375,58.8,58.0020375992,-0.797962400797
340652.367,3832765.05625,76.47,59.888815898,-16.581184102
340653.908875,3832769.43625,56.76,58.253369837,1.49336983701
340655.43,3832773.75625,60.77,58.1544867284,-2.61551327165
340656.929,3832778.0125,62.74,60.271611031,-2.46838896903
340658.457625,3832782.05,57.33,57.8500454345,0.52004543449
340659.977375,3832786.37,57.45,60.6698855663,3.21988556627
340661.493,3832790.6825,55.88,52.1126533736,-3.76734662639
340663.024375,3832795.04375,61.73,60.354811697,-1.37518830295
340613.23575,3832662.39625,63.28,59.8116206547,-3.46837934526
340614.796375,3832666.8475,59.11,58.3284301758,-0.781569824219
340616.304125,3832671.15,50.71,55.9811051182,5.27110511823
340617.650875,3832675.42875,55.25,56.2449129144,0.994912914379
340619.187375,3832679.80625,56.62,56.8950066605,0.275006660532
340620.686375,3832684.0725,54.12,57.1895854913,3.06958549135
340622.216,3832688.43,61.38,58.5413098378,-2.83869016218
340623.75,3832692.79875,58.31,56.5107645283,-1.79923547174
340625.220125,3832696.9875,60.33,58.8442642465,-1.48573575346
340626.743125,3832701.32375,64.84,58.6230755479,-6.21692445208
340628.271125,3832705.675,58.38,58.7836500434,0.403650043362
340629.78525,3832709.9875,56.76,57.7292054317,0.969205431708
340631.33475,3832714.4,60.38,59.1565437755,-1.22345622448
340632.895,3832718.8475,72.0,59.096560319,-12.903439681
340634.4145,3832723.175,61.01,58.180146228,-2.82985377205
340635.84725,3832727.25375,54.08,56.1137695312,2.03376953125
340637.315125,3832731.43375,58.99,57.3745575103,-1.61544248966
340638.805625,3832735.68,58.34,59.2878018975,0.947801897473
340640.33175,3832740.02625,55.83,57.6519535113,1.82195351135
340641.882375,3832744.4425,53.84,59.6176757812,5.77767578125
340644.821875,3832752.81125,65.3,58.2391983462,-7.06080165384
340646.4035,3832757.31625,62.13,59.8845415668,-2.24545843324
340647.97725,3832761.80125,57.54,58.9210939398,1.3810939398
340649.515375,3832766.18375,59.57,60.4757080078,0.905708007812
340651.044625,3832770.5375,57.91,58.9615630499,1.05156304989
340652.5265,3832774.7575,62.39,58.2524033529,-4.13759664708
340654.004125,3832778.96625,58.13,58.2458724374,0.115872437372
340655.521625,3832783.03,55.0,59.1195284352,4.11952843523
340657.052125,3832787.39375,57.42,58.6498569317,1.22985693166
340658.55675,3832791.685,58.42,60.9659770758,2.54597707577
340660.073125,3832796.0125,62.9,59.5814819336,-3.31851806641
340610.547125,3832663.24375,61.24,57.7699201499,-3.47007985008
340612.118125,3832667.71875,55.47,56.8658287361,1.3958287361
340613.646,3832672.0675,59.17,58.1243282956,-1.04567170445
340614.965625,3832676.32125,56.74,59.9797002577,3.23970025773
340616.48875,3832680.6525,59.47,58.4068277705,-1.06317222946
340617.996625,3832684.9375,65.74,58.7256695034,-7.01433049658
340619.537875,3832689.32125,53.93,58.3506785558,4.42067855581
340621.106625,3832693.77875,62.46,57.0661752699,-5.39382473009
340622.555875,3832697.9,58.49,56.7786800669,-1.71131993315
340624.027,3832702.07875,54.56,59.0239284702,4.46392847024
340625.605375,3832706.57,59.18,57.0594482422,-2.12055175781
340627.147625,3832710.95375,62.57,60.6275796199,-1.94242038011
340628.64725,3832715.21625,57.88,57.1246747424,-0.755325257628
340630.185,3832719.59,57.65,59.3000343256,1.65003432556
340631.71875,3832723.94875,55.14,57.8267136443,2.68671364432
340633.173875,3832728.085,56.73,57.493262548,0.763262547985
340634.65825,3832732.305,58.29,59.8263549805,1.53635498047
340636.123875,3832736.47,59.1,60.8438478212,1.74384782122
340637.669375,3832740.865,62.67,57.5451732853,-5.12482671467
340639.241,3832745.3325,59.59,57.2895405741,-2.30045942589
340640.75175,3832749.62625,63.73,59.639916256,-4.09008374402
340642.245375,3832753.87,60.68,57.9684517131,-2.71154828689
340643.80725,3832758.3125,55.74,57.3880665537,1.64806655367
340645.3425,3832762.67625,56.69,58.915222168,2.22522216797
340646.855875,3832766.97875,65.26,58.0910633827,-7.16893661728
340648.389875,3832771.34,56.18,58.3207905924,2.14079059238
340649.91325,3832775.67,63.57,60.3876139918,-3.18238600822
340652.928375,3832783.9475,58.69,58.622147935,-0.0678520650376
340654.479125,3832788.35875,60.18,57.1503841177,-3.02961588233
340655.99875,3832792.69125,46.92,49.7495313212,2.8295313212
340657.538625,3832797.07375,55.55,60.9060870119,5.3560870119
340607.779,3832664.17125,56.21,58.3744130299,2.16441302992
340609.35375,3832668.65875,62.48,58.6703933265,-3.80960667348
340610.868875,3832672.98125,54.92,56.2077796844,1.28777968444
340612.205625,3832677.325,58.67,55.1484195134,-3.52158048662
340613.753125,3832681.73,59.31,57.6770049953,-1.63299500468
340615.2385,3832685.955,59.27,58.5557410674,-0.714258932606
340616.778375,3832690.3375,59.98,56.6641418831,-3.31585811687
340618.323625,3832694.73375,60.26,57.1435008551,-3.11649914492
340619.778375,3832698.8725,56.88,57.5946786797,0.714678679656
340621.287375,3832703.165,58.64,59.1714849772,0.531484977182
340622.86475,3832707.6525,55.63,59.8642939791,4.23429397912
340624.396625,3832712.01,58.46,61.3911743164,2.93117431641
340625.90075,3832716.29,58.75,56.5145106785,-2.23548932154
340627.42075,3832720.615,59.07,61.0492275797,1.97922757973
340628.9315,3832724.91,52.78,58.37563566,5.59563566001
340630.395,3832729.075,57.91,58.7727659526,0.862765952555
340631.888375,3832733.32375,59.62,56.1539916992,-3.46600830078
340633.418375,3832737.67875,47.12,48.8956044645,1.77560446449
340634.9465,3832742.025,61.18,58.2409846931,-2.93901530686
340636.462125,3832746.33875,62.63,57.8922433042,-4.73775669578
340637.95825,3832750.59125,57.13,58.4807566925,1.35075669247
340639.458375,3832754.86125,65.37,60.2963867188,-5.07361328125
340641.01425,3832759.2875,62.1,60.709894912,-1.39010508802
340642.52075,3832763.575,61.79,60.3029318398,-1.48706816024
340644.036125,3832767.88625,58.69,58.433688803,-0.25631119705
340645.585875,3832772.295,59.67,60.6663989573,0.996398957255
340647.09425,3832776.585,59.7,58.1443177146,-1.5556822854
340648.617,3832780.9175,57.14,57.4384765625,0.2984765625
340650.159625,3832784.9875,55.15,58.9305395852,3.78053958521
340651.685875,3832789.33625,60.53,61.4407573857,0.910757385746
340653.209625,3832793.6825,62.97,60.7286682859,-2.2413317141
340654.72975,3832798.01,53.11,58.5314588523,5.42145885226
340605.045625,3832665.13125,55.64,57.3516964196,1.71169641956
340606.630375,3832669.6475,55.11,57.3526765035,2.24267650348
340608.150375,3832673.9825,54.13,58.411017249,4.28101724903
340609.4685,3832678.33625,55.28,59.4069142389,4.12691423893
340611.022125,3832682.75625,58.09,59.4084790074,1.31847900737
340612.509625,3832686.98875,62.0,58.4668122524,-3.5331877476
340614.016625,3832691.27875,53.31,56.7857055664,3.47570556641
340616.998875,3832699.765,53.23,57.7068864943,4.47688649431
340618.518,3832704.08625,51.9,59.2217862543,7.32178625426
340620.100375,3832708.585,56.81,57.1588134766,0.348813476562
340621.615375,3832712.8975,58.79,59.3113019332,0.521301933165
340623.125625,3832717.195,56.7,59.3425293264,2.64252932637
340624.6535,3832721.5425,53.84,59.934300357,6.09430035695
340626.1835,3832725.8975,63.03,60.6310481867,-2.39895181329
340627.64125,3832730.045,53.66,57.0120054975,3.35200549745
340629.127875,3832734.2725,54.76,59.8136854212,5.05368542121
340630.627125,3832738.54,56.26,60.1302490234,3.87024902344
340632.1465,3832742.8625,54.48,57.0027304292,2.52273042923
340633.69625,3832747.27,65.8,59.8751238914,-5.92487610856
340635.190125,3832751.51875,58.65,57.9420600165,-0.707939983497
340636.701375,3832755.81875,58.07,58.2271211924,0.157121192424
340638.263,3832760.26375,54.52,52.7621748024,-1.75782519762
340639.77275,3832764.56125,58.41,60.2857106757,1.87571067571
340641.294625,3832768.88875,61.07,63.529089565,2.45908956503
340642.834375,3832773.27,59.43,58.9112754968,-0.518724503235
340644.344,3832777.56625,53.66,60.254315553,6.594315553
340645.861375,3832781.88375,56.68,63.4598043693,6.77980436927
340647.391875,3832785.8825,51.81,56.9498571593,5.13985715934
340650.44125,3832794.5775,61.59,64.8498430484,3.2598430484
340651.993875,3832799.00375,55.03,58.8565845317,3.82658453174
340606.530125,3832679.2425,57.61,57.3176940932,-0.292305906754
340608.10625,3832683.705,59.55,58.7563186764,-0.793681323598
340609.595375,3832687.9175,56.53,59.6664599265,3.13645992648
340611.088,3832692.145,50.0,59.162437014,9.16243701396
340612.628125,3832696.50375,59.67,59.991130879,0.32113087896
340614.112375,3832700.7025,60.0,59.1579984255,-0.842001574478
340615.668875,3832705.10625,60.35,59.4524912182,-0.897508781776
340617.252125,3832709.585,61.91,59.0644973939,-2.84550260608
340618.78075,3832713.91375,58.4,59.5863647461,1.18636474609
340620.303,3832718.2225,46.94,60.4145541484,13.4745541484
340621.81575,3832722.505,59.01,60.3532130861,1.34321308611
340623.33925,3832726.81875,64.01,59.8640136719,-4.14598632813
340624.8045,3832730.965,61.5,59.9531860352,-1.54681396484
340627.81625,3832739.4875,61.04,65.4066415732,4.36664157315
340629.34825,3832743.825,61.5,60.2960440457,-1.20395595435
340632.39275,3832752.44375,58.97,60.8734917858,1.90349178579
340633.916125,3832756.7525,58.49,59.8852289175,1.3952289175
340635.48925,3832761.205,60.56,58.8446489715,-1.7153510285
340636.992875,3832765.46125,63.32,61.2462377064,-2.07376229362
340640.081375,3832774.2025,53.69,57.5552079578,3.86520795785
340643.126125,3832782.82,62.22,67.1166371277,4.89663712772
340603.900875,3832680.13625,63.42,57.5494369968,-5.87056300322
340605.456875,3832684.5825,62.71,56.5784986373,-6.1315013627
340606.934875,3832688.8025,60.06,63.6134991566,3.55349915656
340608.442375,3832693.11125,54.81,57.5325034744,2.72250347436
340611.386375,3832701.52,64.57,58.2266773014,-6.3433226986
340612.9255,3832705.915,61.45,60.3621007806,-1.08789921942
340614.522625,3832710.47875,63.31,60.2881986007,-3.02180139929
340616.036375,3832714.8025,51.44,58.0554323959,6.61543239592
340617.548,3832719.1225,59.0,60.1377695615,1.13776956146
340622.01825,3832731.89,62.04,60.0595547719,-1.98044522806
340623.51475,3832736.1675,44.66,48.968815915,4.30881591495
340625.029875,3832740.49625,60.12,60.9476449096,0.82764490964
340626.547375,3832744.83,65.4,60.4067546532,-4.99324534678
340628.077875,3832749.2025,57.88,59.7947218441,1.91472184411
340629.545,3832753.395,60.17,59.5283579998,-0.641642000208
340631.045875,3832757.68125,61.59,60.6879186952,-0.902081304786
340632.6275,3832762.2,56.9,54.6317955049,-2.26820449514
340634.108,3832766.42875,60.87,60.0433959961,-0.826604003906
340635.585875,3832770.64875,54.16,59.6272826585,5.46728265849
340638.673,3832779.4675,54.65,54.5724550577,-0.077544942344
340640.1695,3832783.7425,64.03,61.1230193098,-2.90698069021
340600.827875,3832681.2025,63.45,64.1782468978,0.728246897849
340602.39125,3832685.6525,57.06,57.7572008582,0.697200858206
340603.884875,3832689.905,63.47,59.3017928736,-4.16820712644
340605.398375,3832694.2125,61.19,59.4937579095,-1.69624209055
340606.91175,3832698.52125,60.79,59.4321899414,-1.35781005859
340608.364625,3832702.655,59.89,56.2425537109,-3.64744628906
340609.915625,3832707.07125,46.23,51.3413757779,5.11137577786
340611.495875,3832711.5675,51.55,59.5165373062,7.96653730616
340613.004875,3832715.8625,54.03,60.1646186906,6.13461869061
340616.065,3832724.57,60.1,59.8922148432,-0.207785156841
340619.016625,3832732.97375,58.61,60.5225352872,1.91253528722
340620.501375,3832737.19875,60.52,60.6108994823,0.0908994822716
340622.017875,3832741.515,59.14,58.9608606254,-0.179139374552
340625.0645,3832750.1875,59.14,61.770633181,2.63063318105
340626.571125,3832754.47375,57.38,60.7120759567,3.33207595675
340628.077625,3832758.75875,63.31,61.7902156576,-1.51978434235
340631.117,3832767.4125,60.51,60.8824988772,0.372498877152
340635.702875,3832780.4625,55.74,58.9543487436,3.21434874365
340637.219875,3832784.78125,63.0,61.3964473347,-1.60355266528
340598.253625,3832681.97625,55.93,52.3489784815,-3.58102151845
340599.815125,3832686.42625,55.52,58.2681723917,2.74817239172
340601.292,3832690.63375,63.62,59.4453471454,-4.17465285455
340604.326375,3832699.28125,57.26,52.7889307796,-4.47106922037
340607.30625,3832707.77,54.39,59.5095405831,5.11954058311
340608.901875,3832712.3175,56.15,52.3651943291,-3.78480567091
340610.409375,3832716.61375,49.43,60.2756131712,10.8456131712
340613.475,3832725.35,54.26,50.8817541178,-3.37824588217
340614.98225,3832729.64875,53.15,54.2963502319,1.1463502319
340617.895625,3832737.95,49.57,59.8687635049,10.2987635049
340619.404625,3832742.2475,56.15,60.4541625977,4.30416259766
340620.92975,3832746.59625,47.92,49.3787231445,1.45872314453
340622.463625,3832750.9675,56.31,54.7677416939,-1.54225830615
340625.440875,3832759.45,59.05,56.1681518555,-2.88184814453
340627.013375,3832763.9325,57.36,58.0738282957,0.713828295659
340628.515,3832768.21125,55.66,56.018721816,0.358721816043
340630.021375,3832772.50375,59.4,61.155370802,1.75537080201
340633.093,3832781.2575,56.32,63.9315991983,7.61159919829
340634.603625,3832785.5575,62.97,60.6271972656,-2.34280273437
340618.14425,3832747.5375,51.48,56.7357687607,5.25576876067
340619.676,3832751.90375,54.38,56.4359010176,2.05590101755
340625.723,3832769.14375,52.2,60.5566612991,8.35666129908
340627.228375,3832773.43375,59.47,57.1240322967,-2.34596770326
340628.788875,3832777.8825,56.55,54.4820638075,-2.06793619248
340630.301,3832782.19375,58.51,61.5598301343,3.04983013427
