gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,64.9972031478,2.57720314785
340656.56675,3832768.1525,59.94,58.9729602781,-0.967039721906
340658.10225,3832772.5125,66.0,61.8037109375,-4.1962890625
340659.613625,3832776.8025,63.76,58.0424183995,-5.71758160047
340661.128625,3832780.90125,63.92,62.8081421646,-1.11185783535
340662.62325,3832785.15625,65.67,65.123443767,-0.546556232965
340664.142625,3832789.4725,54.22,61.5468383523,7.32683835233
340665.680375,3832793.84625,63.36,59.5154743766,-3.84452562343
340616.063625,3832661.39375,63.91,59.0118683177,-4.89813168234
340617.624,3832665.83625,76.07,71.5555482079,-4.51445179208
340619.142,3832670.15625,63.83,61.6927992301,-2.13720076994
340620.484625,3832674.4975,64.35,59.5682074454,-4.78179255462
340622.028,3832678.8825,57.04,63.4592919559,6.41929195594
340623.525625,3832683.13625,66.29,63.5377062804,-2.75229371965
340625.046625,3832687.45625,66.27,65.1777823924,-1.09221760763
340626.593625,3832691.85,66.25,64.1380938108,-2.11190618923
340628.068,3832696.04,65.94,62.8644718797,-3.07552812032
340629.59,3832700.36,56.55,57.3420106861,0.792010686123
340631.148375,3832704.7875,67.46,65.4151611328,-2.04483886719
340632.675125,3832709.12375,64.11,58.7241273856,-5.38587261442
340634.18875,3832713.4225,58.89,61.4003503641,2.51035036413
340635.683,3832717.67,69.11,62.1130727714,-6.9969272286
340637.205625,3832721.99,63.89,62.9993655988,-0.890634401178
340638.688,3832726.2025,64.33,64.8698715065,0.539871506518
340640.189625,3832730.4675,61.6,62.5091552734,0.909155273437
340641.699,3832734.75625,64.33,61.8579576872,-2.47204231282
340643.21625,3832739.0625,62.57,65.014291913,2.44429191298
340644.764,3832743.4625,62.91,62.8415219285,-0.068478071462
340646.281,3832747.77,63.35,64.9152627787,1.56526277869
340647.784,3832752.03875,61.67,63.6412389353,1.97123893528
340649.33275,3832756.4375,64.12,64.5578707485,0.437870748526
340652.367,3832765.05625,60.1,63.667860092,3.56786009195
340653.908875,3832769.43625,62.61,64.7429281284,2.13292812845
340655.43,3832773.75625,66.77,64.6968002104,-2.0731997896
340656.929,3832778.0125,64.04,61.4668405261,-2.5731594739
340658.457625,3832782.05,68.19,60.9440141684,-7.24598583158
340659.977375,3832786.37,64.51,63.1818603016,-1.32813969842
340661.493,3832790.6825,63.24,63.8138944629,0.573894462874
340663.024375,3832795.04375,63.1,62.7480608076,-0.351939192422
340613.23575,3832662.39625,54.22,62.0377116623,7.81771166225
340614.796375,3832666.8475,66.77,63.4678955078,-3.30210449219
340616.304125,3832671.15,74.0,62.621805773,-11.378194227
340617.650875,3832675.42875,66.68,64.4715055364,-2.20849446359
340619.187375,3832679.80625,63.6,63.0457061098,-0.554293890172
340620.686375,3832684.0725,68.75,61.8794154103,-6.87058458967
340622.216,3832688.43,55.39,57.8767918549,2.48679185495
340623.75,3832692.79875,66.17,65.1530205319,-1.01697946809
340625.220125,3832696.9875,63.92,61.7215073534,-2.19849264662
340626.743125,3832701.32375,60.82,63.0317188116,2.21171881156
340628.271125,3832705.675,58.36,64.0281289079,5.6681289079
340629.78525,3832709.9875,58.93,60.2206534845,1.29065348455
340631.33475,3832714.4,55.06,57.6477991639,2.5877991639
340632.895,3832718.8475,57.96,63.9486056294,5.9886056294
340634.4145,3832723.175,62.28,62.3160064291,0.0360064290932
340635.84725,3832727.25375,65.14,65.3029785156,0.162978515625
340637.315125,3832731.43375,62.12,66.2978085118,4.17780851184
340638.805625,3832735.68,64.17,62.92576702,-1.24423297995
340640.33175,3832740.02625,62.26,63.1714589832,0.911458983154
340641.882375,3832744.4425,63.87,62.9177246094,-0.952275390625
340644.821875,3832752.81125,55.06,64.2498548624,9.18985486244
340646.4035,3832757.31625,60.62,62.8445042866,2.22450428661
340647.97725,3832761.80125,58.46,59.5659168539,1.10591685386
340649.515375,3832766.18375,63.89,62.8572998047,-1.03270019531
340651.044625,3832770.5375,69.4,58.8485240733,-10.5514759267
340652.5265,3832774.7575,62.88,64.630406636,1.75040663598
340654.004125,3832778.96625,58.35,63.1744590438,4.82445904383
340655.521625,3832783.03,64.46,61.8394466409,-2.62055335913
340657.052125,3832787.39375,60.82,64.6879043394,3.86790433942
340658.55675,3832791.685,65.91,63.2207531386,-2.68924686144
340660.073125,3832796.0125,70.45,62.0318603516,-8.41813964844
340610.547125,3832663.24375,60.99,64.2279807456,3.23798074563
340612.118125,3832667.71875,67.36,63.7392752574,-3.62072474263
340613.646,3832672.0675,67.55,63.7501009339,-3.79989906607
340614.965625,3832676.32125,60.85,60.9042755644,0.0542755644041
340616.48875,3832680.6525,61.15,63.0359269557,1.88592695569
340617.996625,3832684.9375,65.38,63.3976396726,-1.98236032743
340619.537875,3832689.32125,65.37,63.2969368064,-2.07306319358
340621.106625,3832693.77875,52.14,60.556472525,8.41647252499
340622.555875,3832697.9,66.23,64.9432738426,-1.28672615738
340624.027,3832702.07875,65.99,62.6747248554,-3.31527514463
340625.605375,3832706.57,57.1,61.1458740234,4.04587402344
340627.147625,3832710.95375,63.34,60.5022345979,-2.83776540213
340628.64725,3832715.21625,66.29,65.0170021228,-1.27299787722
340630.185,3832719.59,63.68,62.7373854964,-0.942614503597
340631.71875,3832723.94875,62.72,60.1123014944,-2.60769850564
340633.173875,3832728.085,67.88,64.6775195736,-3.20248042645
340634.65825,3832732.305,65.67,63.0083007812,-2.66169921875
340636.123875,3832736.47,68.4,62.822814407,-5.57718559302
340637.669375,3832740.865,59.56,65.07387099,5.51387098998
340639.241,3832745.3325,59.11,63.200439623,4.090439623
340640.75175,3832749.62625,65.19,62.8177062412,-2.37229375881
340642.245375,3832753.87,61.69,64.7480716589,3.05807165893
340643.80725,3832758.3125,61.86,63.987048243,2.12704824296
340645.3425,3832762.67625,63.76,61.4659423828,-2.29405761719
340646.855875,3832766.97875,59.45,64.9831135839,5.5331135839
340648.389875,3832771.34,60.89,61.7895848152,0.899584815248
340649.91325,3832775.67,60.17,63.5988978719,3.4288978719
340652.928375,3832783.9475,63.23,64.540636951,1.31063695099
340654.479125,3832788.35875,62.71,64.2170569351,1.50705693506
340655.99875,3832792.69125,72.73,70.9181560562,-1.81184394381
340657.538625,3832797.07375,64.59,62.6492836156,-1.94071638444
340607.779,3832664.17125,64.9,61.6921986697,-3.20780133032
340609.35375,3832668.65875,62.36,63.7848937385,1.42489373855
340610.868875,3832672.98125,65.97,65.2464020502,-0.72359794985
340612.205625,3832677.325,55.66,62.0407862513,6.38078625129
340613.753125,3832681.73,62.1,65.0990203055,2.99902030553
340615.2385,3832685.955,63.22,63.794376947,0.574376947029
340616.778375,3832690.3375,56.58,60.132571276,3.55257127604
340618.323625,3832694.73375,54.2,62.3404718623,8.14047186227
340619.778375,3832698.8725,61.97,61.9723573246,0.00235732463014
340621.287375,3832703.165,59.65,63.6538585854,4.00385858544
340622.86475,3832707.6525,65.22,63.1422815042,-2.07771849578
340624.396625,3832712.01,63.78,61.0662841797,-2.71371582031
340625.90075,3832716.29,62.38,61.1881037606,-1.19189623937
340627.42075,3832720.615,58.79,58.3552400464,-0.434759953575
340628.9315,3832724.91,60.47,60.2027017079,-0.267298292106
340630.395,3832729.075,59.19,60.6114395474,1.42143954737
340631.888375,3832733.32375,59.68,64.1069335938,4.42693359375
340633.418375,3832737.67875,73.0,71.2013772273,-1.79862277269
340634.9465,3832742.025,56.09,57.9146625772,1.82466257725
340636.462125,3832746.33875,62.59,64.7443003011,2.15430030107
340637.95825,3832750.59125,67.02,64.2306099458,-2.78939005423
340639.458375,3832754.86125,53.59,57.1712646484,3.58126464844
340641.01425,3832759.2875,60.74,61.7382943559,0.998294355942
340642.52075,3832763.575,63.14,62.5327756765,-0.607224323453
340644.036125,3832767.88625,61.01,62.2357661331,1.2257661331
340645.585875,3832772.295,60.5,61.7588492343,1.25884923435
340647.09425,3832776.585,65.71,62.6695151964,-3.04048480364
340648.617,3832780.9175,63.19,64.8596191406,1.66961914063
340650.159625,3832784.9875,60.88,58.3840366977,-2.49596330232
340651.685875,3832789.33625,61.06,62.8935045859,1.83350458586
340653.209625,3832793.6825,57.47,63.5744294152,6.10442941523
340654.72975,3832798.01,66.21,61.2901242058,-4.91987579425
340605.045625,3832665.13125,66.13,62.5791174285,-3.55088257147
340606.630375,3832669.6475,64.36,60.5460796258,-3.81392037417
340608.150375,3832673.9825,65.78,63.1522084501,-2.62779154993
340609.4685,3832678.33625,62.55,62.6312032532,0.0812032532151
340611.022125,3832682.75625,61.78,60.4085973279,-1.37140267211
340612.509625,3832686.98875,59.44,62.454373267,3.01437326699
340614.016625,3832691.27875,65.19,65.1333007812,-0.05669921875
340616.998875,3832699.765,67.79,61.9001828167,-5.8898171833
340618.518,3832704.08625,64.82,62.3716718487,-2.44832815132
340620.100375,3832708.585,64.03,65.0275878906,0.997587890625
340621.615375,3832712.8975,65.08,61.7350456427,-3.34495435728
340623.125625,3832717.195,63.78,63.8070507834,0.0270507833763
340624.6535,3832721.5425,65.66,63.7887910695,-1.87120893054
340626.1835,3832725.8975,53.47,59.0158122833,5.54581228332
340627.64125,3832730.045,61.89,62.9809458262,1.09094582617
340629.127875,3832734.2725,60.87,62.6494409694,1.7794409694
340630.627125,3832738.54,66.33,63.6483154297,-2.68168457031
340632.1465,3832742.8625,64.41,63.7644516818,-0.645548318175
340633.69625,3832747.27,60.34,62.8472974608,2.50729746082
340635.190125,3832751.51875,64.06,64.9016384243,0.84163842433
340636.701375,3832755.81875,59.74,64.6245514467,4.88455144665
340638.263,3832760.26375,62.76,62.7587213616,-0.0012786384375
340639.77275,3832764.56125,62.66,62.7430194321,0.0830194321205
340641.294625,3832768.88875,64.77,59.7871298582,-4.98287014176
340642.834375,3832773.27,65.98,62.184906499,-3.79509350096
340644.344,3832777.56625,65.5,60.9176679704,-4.58233202956
340645.861375,3832781.88375,66.15,55.8867963532,-10.2632036468
340647.391875,3832785.8825,67.43,64.0997081234,-3.33029187665
340650.44125,3832794.5775,53.16,54.4829628125,1.3229628125
340651.993875,3832799.00375,67.19,59.7248820581,-7.46511794186
340606.530125,3832679.2425,58.26,59.1523146454,0.892314645369
340608.10625,3832683.705,55.81,57.6568364339,1.84683643388
340609.595375,3832687.9175,53.88,56.7046515756,2.8246515756
340611.088,3832692.145,69.91,59.6644696578,-10.2455303422
340612.628125,3832696.50375,59.9,55.0003061827,-4.89969381731
340614.112375,3832700.7025,55.55,57.5077549665,1.95775496646
340615.668875,3832705.10625,52.56,57.4390278601,4.87902786007
340617.252125,3832709.585,55.34,57.1931396369,1.85313963695
340618.78075,3832713.91375,59.77,57.3022460938,-2.46775390625
340620.303,3832718.2225,73.72,61.2031228877,-12.5168771123
340621.81575,3832722.505,58.9,56.595917584,-2.304082416
340623.33925,3832726.81875,50.35,57.2237548828,6.87375488281
340624.8045,3832730.965,52.23,57.1986083984,4.96860839844
340627.81625,3832739.4875,54.56,49.7048450951,-4.85515490488
340629.34825,3832743.825,55.43,57.1706916114,1.7406916114
340632.39275,3832752.44375,58.67,56.3832970285,-2.28670297151
340633.916125,3832756.7525,55.16,56.7254887542,1.56548875416
340635.48925,3832761.205,53.41,57.6989625741,4.28896257407
340636.992875,3832765.46125,52.68,53.4069860123,0.726986012254
340640.081375,3832774.2025,66.59,63.0882153738,-3.50178462621
340643.126125,3832782.82,56.01,47.6185935664,-8.39140643359
340603.900875,3832680.13625,55.13,59.2927304775,4.16273047754
340605.456875,3832684.5825,51.99,61.1165789528,9.12657895283
340606.934875,3832688.8025,54.82,54.9243012052,0.104301205188
340608.442375,3832693.11125,67.36,59.797852434,-7.56214756596
340611.386375,3832701.52,49.5,61.0817123688,11.5817123688
340612.9255,3832705.915,51.36,54.0688226801,2.70882268014
340614.522625,3832710.47875,53.58,54.6022517094,1.02225170936
340616.036375,3832714.8025,68.8,58.8270081088,-9.97299189122
340617.548,3832719.1225,58.5,56.8017362922,-1.69826370782
340622.01825,3832731.89,52.9,57.0733410064,4.17334100642
340623.51475,3832736.1675,74.33,71.0396264966,-3.29037350343
340625.029875,3832740.49625,62.78,58.0761057635,-4.70389423647
340626.547375,3832744.83,48.8,57.1071603812,8.30716038116
340628.077875,3832749.2025,59.64,56.6947099529,-2.94529004712
340629.545,3832753.395,55.85,59.9020654169,4.05206541691
340631.045875,3832757.68125,54.02,57.0173458484,2.99734584845
340632.6275,3832762.2,60.26,63.7175908301,3.45759083011
340634.108,3832766.42875,57.3,60.2713623047,2.97136230469
340635.585875,3832770.64875,65.11,61.5737992991,-3.53620070091
340638.673,3832779.4675,63.66,66.3300327691,2.6700327691
340640.1695,3832783.7425,51.7,56.6947801701,4.99478017006
340600.827875,3832681.2025,48.8,49.951335148,1.15133514795
340602.39125,3832685.6525,60.69,57.4193019518,-3.27069804822
340603.884875,3832689.905,53.87,57.4294269603,3.55942696025
340605.398375,3832694.2125,56.91,58.5211809193,1.61118091928
340606.91175,3832698.52125,54.01,57.2738037109,3.26380371094
340608.364625,3832702.655,56.5,61.4327392578,4.93273925781
340609.915625,3832707.07125,75.04,71.9692579456,-3.07074205437
340611.495875,3832711.5675,62.69,59.7200340067,-2.96996599332
340613.004875,3832715.8625,63.4,56.7393243708,-6.66067562922
340616.065,3832724.57,54.88,57.1622360835,2.28223608352
340619.016625,3832732.97375,56.65,56.6796859121,0.0296859120805
340620.501375,3832737.19875,55.47,56.6649683414,1.19496834136
340622.017875,3832741.515,57.77,57.4739961637,-0.296003836261
340625.0645,3832750.1875,57.75,55.4380890695,-2.31191093046
340626.571125,3832754.47375,60.19,56.979682371,-3.21031762898
340628.077625,3832758.75875,52.73,60.3529252805,7.62292528054
340631.117,3832767.4125,57.86,56.690552341,-1.16944765903
340635.702875,3832780.4625,62.65,61.2767519952,-1.37324800481
340637.219875,3832784.78125,51.39,56.6997274572,5.30972745724
340598.253625,3832681.97625,63.53,68.0586874303,4.52868743026
340599.815125,3832686.42625,71.71,62.1650980434,-9.54490195662
340601.292,3832690.63375,50.75,56.9161436533,6.1661436533
340604.326375,3832699.28125,63.72,68.1212742303,4.40127423035
340607.30625,3832707.77,63.88,59.5493834262,-4.33061657381
340608.901875,3832712.3175,61.05,67.4882533627,6.43825336272
340610.409375,3832716.61375,71.05,56.3827408208,-14.6672591792
340613.475,3832725.35,59.68,70.458943203,10.778943203
340614.98225,3832729.64875,70.85,65.0666684152,-5.78333158475
340617.895625,3832737.95,72.32,59.8434301623,-12.4765698377
340619.404625,3832742.2475,68.24,56.9521484375,-11.2878515625
340620.92975,3832746.59625,69.39,71.0284423828,1.63844238281
340622.463625,3832750.9675,61.45,65.6777861957,4.22778619567
340625.440875,3832759.45,58.67,65.591796875,6.921796875
340627.013375,3832763.9325,64.29,63.0747812306,-1.21521876936
340628.515,3832768.21125,66.78,64.1934614478,-2.58653855222
340630.021375,3832772.50375,58.26,56.6754929242,-1.58450707575
340633.093,3832781.2575,63.8,65.5128878106,1.71288781063
340634.603625,3832785.5575,52.57,60.0364990234,7.46649902344
340618.14425,3832747.5375,72.72,64.114067483,-8.60593251701
340619.676,3832751.90375,70.48,64.4597356131,-6.02026438693
340625.723,3832769.14375,64.98,56.3240780648,-8.65592193525
340627.228375,3832773.43375,57.91,64.8789831655,6.96898316547
340628.788875,3832777.8825,62.23,68.2182010841,5.98820108408
340630.301,3832782.19375,58.83,56.528754551,-2.30124544898
