gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,73.8931532113,-41.2768467887
340655.017375,3832763.75125,96.67,71.9146460153,-24.7553539847
340656.56675,3832768.1525,51.24,-9.00425230557,-60.2442523056
340658.10225,3832772.5125,68.67,88.5341796875,19.8641796875
340659.613625,3832776.8025,92.19,58.7338913433,-33.4561086567
340661.128625,3832780.90125,59.41,80.0957156932,20.6857156932
340662.62325,3832785.15625,68.41,70.8982602779,2.48826027787
340664.142625,3832789.4725,51.91,49.3068966129,-2.60310338714
340665.680375,3832793.84625,81.66,117.336263794,35.6762637943
340616.063625,3832661.39375,112.49,51.1117688792,-61.3782311208
340617.624,3832665.83625,-35.63,7.88134027453,43.5113402745
340619.142,3832670.15625,65.73,76.8661583921,11.1361583921
340620.484625,3832674.4975,59.31,37.7591903213,-21.5508096787
340622.028,3832678.8825,134.98,76.0342461235,-58.9457538765
340623.525625,3832683.13625,68.63,77.4047015359,8.77470153588
340625.046625,3832687.45625,57.67,72.5384372041,14.8684372041
340626.593625,3832691.85,84.69,95.1985503329,10.5085503329
340628.068,3832696.04,88.34,83.9114711692,-4.42852883082
340629.59,3832700.36,36.0,42.6317246005,6.63172460053
340631.148375,3832704.7875,36.92,73.7121582031,36.7921582031
340632.675125,3832709.12375,80.75,44.1117684421,-36.6382315579
340634.18875,3832713.4225,153.63,92.3172851743,-61.3127148257
340635.683,3832717.67,76.73,66.3094542261,-10.4205457739
340637.205625,3832721.99,65.96,76.4069126694,10.4469126694
340638.688,3832726.2025,80.9,74.2714172932,-6.6285827068
340640.189625,3832730.4675,58.92,91.6586914062,32.7386914062
340641.699,3832734.75625,32.0,67.9179983485,35.9179983485
340643.21625,3832739.0625,94.09,72.571748693,-21.518251307
340644.764,3832743.4625,92.61,79.3913097286,-13.2186902714
340646.281,3832747.77,81.96,86.4929262314,4.53292623138
340647.784,3832752.03875,127.6,90.4681426713,-37.1318573287
340649.33275,3832756.4375,77.46,75.8710647136,-1.58893528643
340652.367,3832765.05625,171.58,75.1330630224,-96.4469369776
340653.908875,3832769.43625,92.59,74.6986814967,-17.8913185033
340655.43,3832773.75625,62.71,73.8958435084,11.1858435084
340656.929,3832778.0125,89.35,91.58670489,2.23670488995
340658.457625,3832782.05,86.74,63.3370482302,-23.4029517698
340659.977375,3832786.37,78.85,76.371194042,-2.47880595803
340661.493,3832790.6825,45.68,45.7344116497,0.0544116496679
340663.024375,3832795.04375,90.59,75.6703819824,-14.9196180176
340613.23575,3832662.39625,102.36,97.4511777119,-4.90882228808
340614.796375,3832666.8475,92.53,97.8071289062,5.27712890625
340616.304125,3832671.15,43.99,47.2692613835,3.27926138351
340617.650875,3832675.42875,54.62,84.4424275787,29.8224275787
340619.187375,3832679.80625,73.99,73.9623521071,-0.0276478928956
340620.686375,3832684.0725,51.72,66.8025247013,15.0825247013
340622.216,3832688.43,56.07,25.0916769946,-30.9783230054
340623.75,3832692.79875,66.28,73.6791753701,7.39917537014
340625.220125,3832696.9875,83.79,90.1556154838,6.36561548379
340626.743125,3832701.32375,114.09,78.4863420046,-35.6036579954
340628.271125,3832705.675,83.62,76.2061986388,-7.41380136123
340629.78525,3832709.9875,58.3,62.4269348668,4.12693486676
340631.33475,3832714.4,64.3,25.8065965013,-38.4934034987
340632.895,3832718.8475,152.16,76.488605593,-75.671394407
340634.4145,3832723.175,108.64,58.7169959492,-49.9230040508
340635.84725,3832727.25375,67.33,78.8283691406,11.4983691406
340637.315125,3832731.43375,63.77,82.3449277315,18.5749277315
340638.805625,3832735.68,74.37,78.2425640851,3.87256408509
340640.33175,3832740.02625,54.62,69.0493183407,14.4293183407
340641.882375,3832744.4425,49.31,81.0695800781,31.7595800781
340644.821875,3832752.81125,107.62,86.47526885,-21.14473115
340646.4035,3832757.31625,88.95,80.5327472011,-8.4172527989
340647.97725,3832761.80125,50.95,64.9347557969,13.9847557969
340649.515375,3832766.18375,109.93,98.5971679688,-11.3328320313
340651.044625,3832770.5375,25.36,39.7956689546,14.4356689546
340652.5265,3832774.7575,74.97,74.6900962495,-0.279903750516
340654.004125,3832778.96625,61.78,66.5155222106,4.73552221057
340655.521625,3832783.03,53.57,66.6042704421,13.0342704421
340657.052125,3832787.39375,66.52,75.087433061,8.56743306104
340658.55675,3832791.685,83.72,78.710842478,-5.00915752197
340660.073125,3832796.0125,94.93,62.2661132812,-32.6638867188
340610.547125,3832663.24375,83.53,77.4094689073,-6.12053109266
340612.118125,3832667.71875,58.03,66.7947031763,8.76470317627
340613.646,3832672.0675,67.28,95.705793014,28.425793014
340614.965625,3832676.32125,105.26,105.134786173,-0.125213827114
340616.48875,3832680.6525,76.14,81.0200499932,4.88004999321
340617.996625,3832684.9375,81.65,78.7398502089,-2.91014979114
340619.537875,3832689.32125,65.0,77.4361932771,12.4361932771
340621.106625,3832693.77875,65.57,56.0948068792,-9.47519312077
340622.555875,3832697.9,47.16,75.6512089143,28.4912089143
340624.027,3832702.07875,80.73,74.9435165138,-5.78648348617
340625.605375,3832706.57,45.7,48.9069824219,3.20698242187
340627.147625,3832710.95375,74.41,100.89437567,26.4843756702
340628.64725,3832715.21625,51.82,76.3535983255,24.5335983255
340630.185,3832719.59,76.02,80.4740047873,4.45400478728
340631.71875,3832723.94875,36.93,63.9947745105,27.0647745105
340633.173875,3832728.085,57.06,76.4778563038,19.4178563038
340634.65825,3832732.305,76.79,99.0808105469,22.2908105469
340636.123875,3832736.47,31.33,109.72684469,78.3968446897
340637.669375,3832740.865,125.17,73.3861844106,-51.7838155894
340639.241,3832745.3325,82.28,66.5289901009,-15.7510098991
340640.75175,3832749.62625,81.79,78.7892999993,-3.00070000067
340642.245375,3832753.87,72.73,76.8293320564,4.0993320564
340643.80725,3832758.3125,28.03,54.9172531891,26.8872531891
340645.3425,3832762.67625,63.94,68.0456542969,4.10565429688
340646.855875,3832766.97875,89.75,73.1322670856,-16.6177329144
340648.389875,3832771.34,63.18,72.6132980017,9.4332980017
340649.91325,3832775.67,114.85,93.4810631645,-21.3689368355
340652.928375,3832783.9475,61.83,77.1777192655,15.3477192655
340654.479125,3832788.35875,71.92,60.7937771939,-11.1262228061
340655.99875,3832792.69125,-22.63,5.82821496396,28.458214964
340657.538625,3832797.07375,69.01,79.7124405118,10.7024405118
340607.779,3832664.17125,100.31,91.6838997231,-8.62610027686
340609.35375,3832668.65875,108.9,101.040510595,-7.85948940484
340610.868875,3832672.98125,95.84,74.68713451,-21.15286549
340612.205625,3832677.325,59.07,36.0924835613,-22.9775164387
340613.753125,3832681.73,92.6,91.7533349941,-0.846665005921
340615.2385,3832685.955,96.66,78.9698291251,-17.6901708749
340616.778375,3832690.3375,38.28,36.9601514585,-1.31984854149
340618.323625,3832694.73375,65.43,64.6115952074,-0.818404792611
340619.778375,3832698.8725,59.8,69.3259032244,9.52590322438
340621.287375,3832703.165,88.14,97.2408877547,9.10088775471
340622.86475,3832707.6525,66.4,81.5483452406,15.1483452406
340624.396625,3832712.01,97.95,99.5063476562,1.55634765625
340625.90075,3832716.29,75.2,63.740742889,-11.459257111
340627.42075,3832720.615,68.29,63.9917748841,-4.29822511586
340628.9315,3832724.91,10.59,52.7060432465,42.1160432465
340630.395,3832729.075,61.05,82.0788914486,21.0288914486
340631.888375,3832733.32375,86.66,68.9755859375,-17.6844140625
340633.418375,3832737.67875,-7.64,9.95101776952,17.5910177695
340634.9465,3832742.025,75.66,38.7442774005,-36.9157225995
340636.462125,3832746.33875,90.43,77.4066092218,-13.0233907782
340637.95825,3832750.59125,42.99,77.5106741391,34.5206741391
340639.458375,3832754.86125,48.85,32.8010253906,-16.0489746094
340641.01425,3832759.2875,120.4,83.9536600668,-36.4463399332
340642.52075,3832763.575,99.84,81.5279814207,-18.3120185793
340644.036125,3832767.88625,68.2,77.8492626142,9.64926261421
340645.585875,3832772.295,51.58,92.0697257216,40.4897257216
340647.09425,3832776.585,73.86,67.4914891553,-6.36851084472
340648.617,3832780.9175,70.75,80.7497558594,9.99975585938
340650.159625,3832784.9875,58.86,80.9395867822,22.0795867822
340651.685875,3832789.33625,94.5,80.9376936437,-13.5623063563
340653.209625,3832793.6825,141.21,90.6142612353,-50.5957387647
340654.72975,3832798.01,68.33,56.167176347,-12.162823653
340605.045625,3832665.13125,64.68,82.1551792368,17.4751792368
340606.630375,3832669.6475,54.31,84.6756278612,30.3656278612
340608.150375,3832673.9825,60.77,81.0802246135,20.3102246135
340609.4685,3832678.33625,83.28,92.253560459,8.97356045901
340611.022125,3832682.75625,50.62,105.308889184,54.6888891835
340612.509625,3832686.98875,122.76,89.3537261089,-33.4062738911
340614.016625,3832691.27875,59.91,76.7316894531,16.8216894531
340616.998875,3832699.765,67.59,70.0513015066,2.46130150655
340618.518,3832704.08625,42.95,88.5213377359,45.5713377359
340620.100375,3832708.585,65.32,76.8605957031,11.5405957031
340621.615375,3832712.8975,56.05,96.9522657825,40.9022657825
340623.125625,3832717.195,49.0,98.0510878201,49.0510878201
340624.6535,3832721.5425,94.53,87.0111552535,-7.51884474655
340626.1835,3832725.8975,153.94,122.439869516,-31.5001304838
340627.64125,3832730.045,27.94,47.582805909,19.642805909
340629.127875,3832734.2725,23.01,83.4395364393,60.4295364393
340630.627125,3832738.54,90.08,88.9074707031,-1.17252929687
340632.1465,3832742.8625,70.24,89.6961499936,19.4561499936
340633.69625,3832747.27,100.37,79.8622059792,-20.5077940208
340635.190125,3832751.51875,90.0,74.6494024886,-15.3505975114
340636.701375,3832755.81875,84.92,76.7857459391,-8.13425406093
340638.263,3832760.26375,75.9,74.6247779665,-1.27522203353
340639.77275,3832764.56125,98.68,80.2316056984,-18.4483943016
340641.294625,3832768.88875,63.02,107.001306642,43.9813066424
340642.834375,3832773.27,60.19,73.8659190453,13.6759190453
340644.344,3832777.56625,31.24,35.1313363602,3.89133636024
340645.861375,3832781.88375,30.47,44.9409402169,14.4709402169
340647.391875,3832785.8825,-0.36,29.44772378,29.80772378
340650.44125,3832794.5775,61.25,69.3754168344,8.12541683443
340651.993875,3832799.00375,29.62,45.6775400873,16.0575400873
340606.530125,3832679.2425,89.72,55.2932922049,-34.4267077951
340608.10625,3832683.705,44.18,27.745938277,-16.434061723
340609.595375,3832687.9175,-3.9,34.0586838672,37.9586838672
340611.088,3832692.145,19.84,40.7437171456,20.9037171456
340612.628125,3832696.50375,49.41,47.8224754094,-1.58752459063
340614.112375,3832700.7025,56.53,28.2053911684,-28.3246088316
340615.668875,3832705.10625,2.74,33.1490052837,30.4090052837
340617.252125,3832709.585,3.08,36.1107306816,33.0307306816
340618.78075,3832713.91375,-4.24,34.0649414062,38.3049414063
340620.303,3832718.2225,-7.53,60.5710825573,68.1010825573
340621.81575,3832722.505,39.84,34.071755753,-5.76824424698
340623.33925,3832726.81875,34.2,34.1555175781,-0.044482421875
340624.8045,3832730.965,44.5,34.1845703125,-10.3154296875
340627.81625,3832739.4875,-6.84,42.9435416354,49.7835416354
340629.34825,3832743.825,4.48,33.6130573628,29.1330573628
340632.39275,3832752.44375,36.45,33.6886869734,-2.76131302664
340633.916125,3832756.7525,63.17,45.6727439256,-17.4972560744
340635.48925,3832761.205,26.41,40.3404292474,13.9304292474
340636.992875,3832765.46125,58.9,48.6011548867,-10.2988451133
340640.081375,3832774.2025,26.41,47.7934754541,21.3834754541
340643.126125,3832782.82,19.44,38.2359667922,18.7959667922
340603.900875,3832680.13625,68.81,22.2083859734,-46.6016140266
340605.456875,3832684.5825,56.11,46.1586928823,-9.95130711772
340606.934875,3832688.8025,9.22,50.4111185337,41.1911185337
340608.442375,3832693.11125,0.33,55.2998487751,54.9698487751
340611.386375,3832701.52,16.85,37.0208270684,20.1708270684
340612.9255,3832705.915,93.02,47.4449971351,-45.5750028649
340614.522625,3832710.47875,60.4,23.840926607,-36.559073393
340616.036375,3832714.8025,46.75,42.5282936473,-4.22170635272
340617.548,3832719.1225,15.64,33.320444514,17.680444514
340622.01825,3832731.89,53.15,31.7597303107,-21.3902696893
340623.51475,3832736.1675,-24.51,10.37247895,34.88247895
340625.029875,3832740.49625,73.69,52.5707745527,-21.1192254473
340626.547375,3832744.83,45.42,34.2998031881,-11.1201968119
340628.077875,3832749.2025,39.47,46.2912737348,6.82127373482
340629.545,3832753.395,58.46,41.2819310302,-17.1780689698
340631.045875,3832757.68125,36.52,34.4627771914,-2.05722280863
340632.6275,3832762.2,33.69,40.006147568,6.316147568
340634.108,3832766.42875,19.68,42.9013671875,23.2213671875
340635.585875,3832770.64875,25.94,39.297917632,13.357917632
340638.673,3832779.4675,51.26,72.5842149802,21.3242149802
340640.1695,3832783.7425,37.18,32.5069172516,-4.67308274843
340600.827875,3832681.2025,28.99,42.9438037514,13.9538037514
340602.39125,3832685.6525,85.05,41.0747958423,-43.9752041577
340603.884875,3832689.905,32.42,34.3379154544,1.91791545435
340605.398375,3832694.2125,25.59,31.0713718465,5.48137184648
340606.91175,3832698.52125,18.37,35.5627441406,17.1927441406
340608.364625,3832702.655,27.03,36.1872558594,9.15725585937
340609.915625,3832707.07125,-4.34,3.89378162997,8.23378162997
340611.495875,3832711.5675,38.77,58.3277977786,19.5577977786
340613.004875,3832715.8625,22.19,34.0976080782,11.9076080782
340616.065,3832724.57,20.44,30.2998932468,9.85989324685
340619.016625,3832732.97375,-1.92,33.9329342879,35.8529342879
340620.501375,3832737.19875,15.28,33.8921934764,18.6121934764
340622.017875,3832741.515,39.27,43.8122601462,4.54226014622
340625.0645,3832750.1875,51.86,76.0835559692,24.2235559692
340626.571125,3832754.47375,-1.04,35.1387130749,36.1787130749
340628.077625,3832758.75875,44.04,53.0796471568,9.03964715676
340631.117,3832767.4125,31.37,33.4496975564,2.07969755641
340635.702875,3832780.4625,47.12,67.052098366,19.932098366
340637.219875,3832784.78125,38.32,33.5377509716,-4.78224902838
340598.253625,3832681.97625,88.64,30.7128805279,-57.9271194721
340599.815125,3832686.42625,25.48,52.8056776152,27.3256776152
340601.292,3832690.63375,47.67,34.7444033863,-12.9255966137
340604.326375,3832699.28125,64.78,30.8933693487,-33.8866306513
340607.30625,3832707.77,36.74,44.0800994951,7.34009949507
340608.901875,3832712.3175,47.26,8.36112714442,-38.8988728556
340610.409375,3832716.61375,-39.19,35.3270622735,74.5170622735
340613.475,3832725.35,63.15,6.02902928158,-57.1209707184
340614.98225,3832729.64875,14.17,39.1351338657,24.9651338657
340617.895625,3832737.95,-5.47,40.8927950327,46.3627950327
340619.404625,3832742.2475,4.87,36.6071777344,31.7371777344
340620.92975,3832746.59625,0.61,12.4167480469,11.8067480469
340622.463625,3832750.9675,18.45,22.6112853148,4.16128531484
340625.440875,3832759.45,24.5,25.8940429688,1.39404296875
340627.013375,3832763.9325,80.35,65.7215903585,-14.6284096415
340628.515,3832768.21125,53.26,16.9986759002,-36.2613240998
340630.021375,3832772.50375,6.89,33.7905631357,26.9005631357
340633.093,3832781.2575,34.91,66.1480918213,31.2380918213
340634.603625,3832785.5575,-3.43,44.5988769531,48.0288769531
340618.14425,3832747.5375,-11.36,27.0646295303,38.4246295303
340619.676,3832751.90375,28.73,23.8509863145,-4.87901368553
340625.723,3832769.14375,5.7,48.6857430454,42.9857430454
340627.228375,3832773.43375,43.87,23.4429729941,-20.4270270059
340628.788875,3832777.8825,24.17,22.4069481826,-1.76305181738
340630.301,3832782.19375,31.22,56.6541899708,25.4341899708
