gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.0083208991,-2.72167910095
340655.017375,3832763.75125,14.6,13.4369104376,-1.16308956244
340656.56675,3832768.1525,18.01,18.6996786094,0.689678609383
340658.10225,3832772.5125,12.38,14.2090543378,1.82905433776
340659.613625,3832776.8025,13.08,16.7336438202,3.6536438202
340661.128625,3832780.90125,16.94,14.8018211413,-2.13817885872
340662.62325,3832785.15625,12.01,13.4131724506,1.4031724506
340664.142625,3832789.4725,24.52,19.6295392461,-4.89046075389
340665.680375,3832793.84625,11.22,14.4563915859,3.23639158592
340616.063625,3832661.39375,11.99,16.5708624549,4.58086245491
340617.624,3832665.83625,7.16,11.7783629058,4.61836290583
340619.142,3832670.15625,14.74,17.4748349825,2.73483498245
340620.484625,3832674.4975,14.22,21.069844289,6.84984428902
340622.028,3832678.8825,18.45,14.678787853,-3.77121214696
340623.525625,3832683.13625,13.74,15.148440051,1.40844005103
340625.046625,3832687.45625,13.6,14.7335876567,1.13358765674
340626.593625,3832691.85,11.42,14.7580978966,3.33809789657
340628.068,3832696.04,10.74,15.7664530529,5.02645305295
340629.59,3832700.36,29.56,24.2525258502,-5.30747414975
340631.148375,3832704.7875,9.94,14.8176694326,4.87766943256
340632.675125,3832709.12375,12.25,17.1369550736,4.88695507359
340634.18875,3832713.4225,15.34,15.0413952136,-0.298604786362
340635.683,3832717.67,9.71,14.53124814,4.82124814
340637.205625,3832721.99,14.1,14.6066825204,0.506682520397
340638.688,3832726.2025,7.93,13.0236976255,5.09369762545
340640.189625,3832730.4675,15.59,15.2916910034,-0.298308996599
340641.699,3832734.75625,15.11,15.7644676954,0.654467695378
340643.21625,3832739.0625,14.52,13.3034084867,-1.21659151334
340644.764,3832743.4625,12.32,14.1314641629,1.81146416287
340646.281,3832747.77,13.68,14.1111252327,0.43112523274
340647.784,3832752.03875,14.17,14.9847432883,0.814743288255
340649.33275,3832756.4375,12.17,13.9589149446,1.78891494465
340652.367,3832765.05625,12.84,13.9584257826,1.11842578262
340653.908875,3832769.43625,11.15,13.6592962663,2.50929626629
340655.43,3832773.75625,13.63,13.9295951534,0.299595153358
340656.929,3832778.0125,15.95,14.6991823679,-1.25081763208
340658.457625,3832782.05,6.05,14.9013148016,8.85131480165
340659.977375,3832786.37,12.67,14.7934817477,2.1234817477
340661.493,3832790.6825,17.81,16.1078594771,-1.70214052288
340663.024375,3832795.04375,15.09,14.1181725123,-0.971827487697
340613.23575,3832662.39625,21.55,14.3593436566,-7.19065634339
340614.796375,3832666.8475,10.7,14.2730400448,3.57304004478
340616.304125,3832671.15,8.04,15.1820997055,7.14209970548
340617.650875,3832675.42875,16.56,15.1840174876,-1.37598251237
340619.187375,3832679.80625,13.41,15.2887145594,1.87871455942
340620.686375,3832684.0725,9.35,14.9041691203,5.55416912032
340622.216,3832688.43,27.8,26.683431013,-1.11656898695
340623.75,3832692.79875,13.73,13.5558821658,-0.174117834152
340625.220125,3832696.9875,14.13,14.2698985579,0.139898557904
340626.743125,3832701.32375,16.26,14.2880462663,-1.97195373367
340628.271125,3832705.675,17.09,13.9494578943,-3.14054210575
340629.78525,3832709.9875,16.76,16.8273112806,0.0673112806028
340631.33475,3832714.4,20.95,23.0418536667,2.09185366668
340632.895,3832718.8475,15.96,14.1498343721,-1.81016562792
340634.4145,3832723.175,14.68,17.0976463128,2.41764631278
340635.84725,3832727.25375,10.55,14.0080478243,3.45804782427
340637.315125,3832731.43375,16.22,14.6956524671,-1.52434753295
340638.805625,3832735.68,13.62,14.443448144,0.823448143993
340640.33175,3832740.02625,17.83,15.4781637786,-2.35183622135
340641.882375,3832744.4425,13.12,13.9581401746,0.838140174595
340644.821875,3832752.81125,17.82,14.4562428028,-3.36375719719
340646.4035,3832757.31625,15.91,14.2557740845,-1.65422591553
340647.97725,3832761.80125,20.38,16.7191902177,-3.66080978226
340649.515375,3832766.18375,12.49,13.5281631751,1.03816317508
340651.044625,3832770.5375,10.1,17.8744353314,7.77443533139
340652.5265,3832774.7575,14.5,14.404948159,-0.0950518409909
340654.004125,3832778.96625,18.12,15.0253214071,-3.09467859288
340655.521625,3832783.03,14.9,15.2656196839,0.365619683892
340657.052125,3832787.39375,18.35,14.5151231711,-3.83487682894
340658.55675,3832791.685,11.15,13.9235953098,2.77359530978
340660.073125,3832796.0125,5.99,15.4784715107,9.48847151073
340610.547125,3832663.24375,16.83,14.1456672515,-2.68433274849
340612.118125,3832667.71875,10.55,13.6955255868,3.14552558681
340613.646,3832672.0675,12.83,13.9731680465,1.14316804647
340614.965625,3832676.32125,14.1,14.5620618548,0.462061854832
340616.48875,3832680.6525,16.24,14.9723504788,-1.26764952117
340617.996625,3832684.9375,16.41,14.30573963,-2.10426037002
340619.537875,3832689.32125,16.71,15.2126195289,-1.49738047112
340621.106625,3832693.77875,29.2,22.6966169244,-6.50338307563
340622.555875,3832697.9,14.83,13.1093489943,-1.72065100566
340624.027,3832702.07875,11.05,13.931698014,2.88169801397
340625.605375,3832706.57,19.89,18.2157916736,-1.67420832644
340627.147625,3832710.95375,16.32,14.8494018034,-1.47059819662
340628.64725,3832715.21625,12.98,14.0451616266,1.06516162663
340630.185,3832719.59,15.53,14.2258496564,-1.30415034362
340631.71875,3832723.94875,20.35,16.6683080798,-3.68169192022
340633.173875,3832728.085,10.78,13.305947535,2.525947535
340634.65825,3832732.305,12.3,14.5364187785,2.23641877854
340636.123875,3832736.47,11.12,14.8929965396,3.77299653963
340637.669375,3832740.865,14.73,13.1284858137,-1.60151418632
340639.241,3832745.3325,18.48,14.5253010415,-3.9546989585
340640.75175,3832749.62625,12.73,14.1587766998,1.42877669981
340642.245375,3832753.87,15.68,13.2926318412,-2.38736815877
340643.80725,3832758.3125,19.81,17.2297471469,-2.58025285312
340645.3425,3832762.67625,15.51,16.2373847177,0.727384717727
340646.855875,3832766.97875,18.4,13.3934048654,-5.00659513455
340648.389875,3832771.34,18.21,16.5953213397,-1.6146786603
340649.91325,3832775.67,15.34,15.4140777721,0.0740777721124
340652.928375,3832783.9475,9.1,13.6479586571,4.54795865713
340654.479125,3832788.35875,17.97,14.7627539531,-3.20724604686
340655.99875,3832792.69125,9.3,11.5155743014,2.21557430143
340657.538625,3832797.07375,14.34,13.8154471824,-0.524552817561
340607.779,3832664.17125,11.07,14.4987327675,3.42873276747
340609.35375,3832668.65875,13.67,14.8860123289,1.2160123289
340610.868875,3832672.98125,8.1,13.1699275004,5.0699275004
340612.205625,3832677.325,22.32,16.8237690981,-5.49623090194
340613.753125,3832681.73,15.46,15.4306954545,-0.029304545489
340615.2385,3832685.955,11.6,15.1794025355,3.57940253547
340616.778375,3832690.3375,26.4,23.0998026645,-3.3001973355
340618.323625,3832694.73375,24.41,16.2745296634,-8.13547033662
340619.778375,3832698.8725,16.38,15.1320323622,-1.24796763776
340621.287375,3832703.165,16.71,14.8738950671,-1.83610493292
340622.86475,3832707.6525,13.9,14.9776999268,1.0776999268
340624.396625,3832712.01,11.51,15.3633766622,3.85337666222
340625.90075,3832716.29,17.55,15.8063125981,-1.74368740192
340627.42075,3832720.615,20.29,15.9512328486,-4.33876715136
340628.9315,3832724.91,21.28,19.1389798625,-2.14102013745
340630.395,3832729.075,19.99,16.4106254462,-3.57937455384
340631.888375,3832733.32375,16.85,14.6498642003,-2.20013579972
340633.418375,3832737.67875,10.38,11.854613588,1.474613588
340634.9465,3832742.025,20.96,22.4669538403,1.50695384026
340636.462125,3832746.33875,9.4,13.7510882277,4.35108822773
340637.95825,3832750.59125,10.94,13.9758745751,3.03587457509
340639.458375,3832754.86125,21.14,24.4835087896,3.34350878964
340641.01425,3832759.2875,14.36,14.4732735607,0.113273560652
340642.52075,3832763.575,14.57,13.8323657737,-0.737634226318
340644.036125,3832767.88625,17.43,14.4496532359,-2.98034676414
340645.585875,3832772.295,14.64,14.5015073792,-0.138492620805
340647.09425,3832776.585,12.18,14.7039973045,2.52399730446
340648.617,3832780.9175,14.2,13.7640523042,-0.435947695784
340650.159625,3832784.9875,20.55,21.7600852919,1.21008529191
340651.685875,3832789.33625,16.54,14.309673335,-2.230326665
340653.209625,3832793.6825,12.58,13.9382930835,1.35829308346
340654.72975,3832798.01,9.3,14.1557947957,4.85579479568
340605.045625,3832665.13125,12.1,14.3121120742,2.21211207422
340606.630375,3832669.6475,14.29,16.4996354968,2.20963549678
340608.150375,3832673.9825,14.14,14.2970669283,0.157066928251
340609.4685,3832678.33625,13.66,16.0799657928,2.41996579284
340611.022125,3832682.75625,15.07,15.4970360744,0.427036074392
340612.509625,3832686.98875,18.96,14.997756564,-3.96224343602
340614.016625,3832691.27875,13.52,14.0796209462,0.559620946189
340616.998875,3832699.765,9.4,15.0708131207,5.6708131207
340618.518,3832704.08625,16.44,16.1170344312,-0.322965568818
340620.100375,3832708.585,13.91,13.9769004666,0.0669004666344
340621.615375,3832712.8975,10.95,14.4067388858,3.45673888575
340623.125625,3832717.195,14.11,18.0047794509,3.89477945087
340624.6535,3832721.5425,11.44,15.1364439292,3.69644392915
340626.1835,3832725.8975,16.28,14.7502785017,-1.52972149833
340627.64125,3832730.045,20.83,17.8015627328,-3.02843726721
340629.127875,3832734.2725,24.95,14.987800846,-9.96219915395
340630.627125,3832738.54,12.53,14.3642688226,1.83426882255
340632.1465,3832742.8625,12.59,15.7917029839,3.20170298385
340633.69625,3832747.27,18.47,15.4109928842,-3.05900711576
340635.190125,3832751.51875,13.9,14.0163447806,0.116344780569
340636.701375,3832755.81875,16.31,13.3097539059,-3.00024609413
340638.263,3832760.26375,16.38,16.9459084163,0.565908416319
340639.77275,3832764.56125,13.33,14.3332437573,1.0032437573
340641.294625,3832768.88875,13.34,14.449091889,1.109091889
340642.834375,3832773.27,11.14,14.8218766959,3.68187669593
340644.344,3832777.56625,14.69,16.9508889462,2.26088894615
340645.861375,3832781.88375,19.21,20.2394009207,1.02940092066
340647.391875,3832785.8825,14.47,16.8256999543,2.35569995427
340650.44125,3832794.5775,28.11,17.1412253559,-10.9687746441
340651.993875,3832799.00375,11.6,16.8133293978,5.21332939776
340606.530125,3832679.2425,17.69,22.6406128303,4.95061283033
340608.10625,3832683.705,23.32,24.4179666584,1.09796665838
340609.595375,3832687.9175,27.13,22.6756578436,-4.45434215637
340611.088,3832692.145,13.53,17.2850738608,3.75507386083
340612.628125,3832696.50375,19.08,21.7825897333,2.70258973329
340614.112375,3832700.7025,23.86,27.0205423801,3.16054238006
340615.668875,3832705.10625,27.19,22.4866449992,-4.70335500082
340617.252125,3832709.585,31.7,22.5523190284,-9.1476809716
340618.78075,3832713.91375,22.32,23.7386090548,1.41860905484
340620.303,3832718.2225,7.09,18.2407579843,11.1507579843
340621.81575,3832722.505,22.63,27.2173040951,4.58730409506
340623.33925,3832726.81875,31.47,26.5292707363,-4.94072926371
340624.8045,3832730.965,29.29,26.4370844938,-2.85291550623
340627.81625,3832739.4875,28.23,22.4960949682,-5.73390503179
340629.34825,3832743.825,28.04,23.6984781348,-4.34152186522
340632.39275,3832752.44375,22.22,23.8608249013,1.64082490134
340633.916125,3832756.7525,22.28,22.8964332495,0.616433249484
340635.48925,3832761.205,25.95,22.975329022,-2.97467097797
340636.992875,3832765.46125,23.48,22.7646611676,-0.715338832392
340640.081375,3832774.2025,16.4,16.7494627672,0.349462767188
340643.126125,3832782.82,27.78,23.721316892,-4.05868310798
340603.900875,3832680.13625,24.35,22.4128402657,-1.93715973427
340605.456875,3832684.5825,26.44,22.5496433184,-3.89035668157
340606.934875,3832688.8025,29.81,24.4885374886,-5.32146251141
340608.442375,3832693.11125,11.27,15.2171619307,3.94716193075
340611.386375,3832701.52,30.88,19.9758851861,-10.9041148139
340612.9255,3832705.915,23.18,23.2337704882,0.053770488244
340614.522625,3832710.47875,28.4,18.5269764207,-9.87302357932
340616.036375,3832714.8025,10.69,19.3816993241,8.69169932414
340617.548,3832719.1225,18.75,23.6837720474,4.93377204742
340622.01825,3832731.89,25.19,23.0177863236,-2.1722136764
340623.51475,3832736.1675,8.91,12.4031954949,3.49319549485
340625.029875,3832740.49625,15.31,20.7530484805,5.44304848052
340626.547375,3832744.83,38.1,26.1331163022,-11.9668836978
340628.077875,3832749.2025,23.41,21.9290122581,-1.48098774191
340629.545,3832753.395,21.98,21.7584378905,-0.221562109548
340631.045875,3832757.68125,26.49,23.6144862924,-2.87551370756
340632.6275,3832762.2,20.12,20.040369089,-0.0796309110048
340634.108,3832766.42875,23.05,16.2220976418,-6.82790235817
340635.585875,3832770.64875,16.25,17.5028315486,1.25283154865
340638.673,3832779.4675,17.43,19.9311260429,2.50112604292
340640.1695,3832783.7425,30.96,26.7075692886,-4.25243071137
340600.827875,3832681.2025,29.85,24.7989462632,-5.05105373677
340602.39125,3832685.6525,21.05,23.4455667212,2.39556672116
340603.884875,3832689.905,33.1,26.0386516965,-7.06134830349
340605.398375,3832694.2125,24.15,23.9980662828,-0.151933717172
340606.91175,3832698.52125,29.31,26.6944160976,-2.61558390241
340608.364625,3832702.655,26.41,22.1287267366,-4.28127326336
340609.915625,3832707.07125,8.45,19.5611577804,11.1111577804
340611.495875,3832711.5675,18.35,22.8511377079,4.50113770792
340613.004875,3832715.8625,18.62,21.8819100323,3.26191003233
340616.065,3832724.57,26.58,23.4246835765,-3.15531642351
340619.016625,3832732.97375,22.04,22.8518871377,0.811887137699
340620.501375,3832737.19875,25.53,22.2530889312,-3.27691106878
340622.017875,3832741.515,22.06,22.6845392438,0.624539243848
340625.0645,3832750.1875,23.84,21.9785185071,-1.86148149293
340626.571125,3832754.47375,22.01,22.2120378507,0.202037850723
340628.077625,3832758.75875,26.28,22.8067436228,-3.47325637716
340631.117,3832767.4125,22.14,20.7629343046,-1.3770656954
340635.702875,3832780.4625,17.56,16.4384518535,-1.12154814649
340637.219875,3832784.78125,27.03,23.774583417,-3.25541658304
340598.253625,3832681.97625,10.75,15.0559760075,4.30597600754
340599.815125,3832686.42625,11.27,15.6919422008,4.42194220084
340601.292,3832690.63375,27.93,18.2617888399,-9.66821116012
340604.326375,3832699.28125,11.8,15.2496797873,3.44967978733
340607.30625,3832707.77,15.92,13.9791164521,-1.94088354792
340608.901875,3832712.3175,17.01,15.993636141,-1.01636385895
340610.409375,3832716.61375,9.06,18.5305990379,9.47059903788
340613.475,3832725.35,14.64,14.102721623,-0.537278377027
340614.98225,3832729.64875,7.19,16.4033497174,9.21334971737
340617.895625,3832737.95,9.38,15.9665781773,6.58657817728
340619.404625,3832742.2475,12.51,18.9877542218,6.47775422185
340620.92975,3832746.59625,11.26,11.5721738545,0.312173854476
340622.463625,3832750.9675,18.64,15.0780516492,-3.56194835084
340625.440875,3832759.45,20.1,15.3072316683,-4.79276833169
340627.013375,3832763.9325,11.47,14.9689490805,3.49894908048
340628.515,3832768.21125,11.12,17.0811028825,5.96110288246
340630.021375,3832772.50375,23.19,19.1377052986,-4.05229470138
340633.093,3832781.2575,15.8,17.1896040593,1.3896040593
340634.603625,3832785.5575,31.44,15.5050778073,-15.9349221927
340618.14425,3832747.5375,8.77,13.9335610062,5.1635610062
340619.676,3832751.90375,11.35,14.4512173846,3.10121738461
340625.723,3832769.14375,16.09,20.2561844955,4.16618449554
340627.228375,3832773.43375,18.71,14.7396022648,-3.97039773523
340628.788875,3832777.8825,15.85,15.2937627932,-0.556237206791
340630.301,3832782.19375,19.81,15.3724798902,-4.43752010978
