gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.3525412774,3.88254127742
340655.017375,3832763.75125,62.42,63.1739874009,0.753987400948
340656.56675,3832768.1525,59.94,61.8823823282,1.9423823282
340658.10225,3832772.5125,66.0,63.1933623315,-2.80663766848
340659.613625,3832776.8025,63.76,62.5348175356,-1.22518246436
340661.128625,3832780.90125,63.92,63.4297322009,-0.490267799092
340662.62325,3832785.15625,65.67,62.9112928103,-2.75870718966
340664.142625,3832789.4725,54.22,61.1017349617,6.88173496166
340665.680375,3832793.84625,63.36,62.7336937151,-0.626306284912
340616.063625,3832661.39375,63.91,61.640183038,-2.26981696198
340617.624,3832665.83625,76.07,69.7806506199,-6.28934938009
340619.142,3832670.15625,63.83,62.1896788678,-1.64032113223
340620.484625,3832674.4975,64.35,60.6206616806,-3.7293383194
340622.028,3832678.8825,57.04,63.3933989121,6.35339891209
340623.525625,3832683.13625,66.29,63.9532067453,-2.33679325469
340625.046625,3832687.45625,66.27,63.6898637347,-2.58013626527
340626.593625,3832691.85,66.25,63.4293507717,-2.82064922827
340628.068,3832696.04,65.94,62.9231734642,-3.01682653584
340629.59,3832700.36,56.55,55.9769606611,-0.573039338879
340631.148375,3832704.7875,67.46,64.1175902725,-3.34240972753
340632.675125,3832709.12375,64.11,62.7341655055,-1.37583449452
340634.18875,3832713.4225,58.89,62.766405033,3.87640503297
340635.683,3832717.67,69.11,63.7326028615,-5.37739713853
340637.205625,3832721.99,63.89,63.3612327688,-0.52876723121
340638.688,3832726.2025,64.33,63.7056531909,-0.624346809138
340640.189625,3832730.4675,61.6,62.8470269134,1.24702691335
340641.699,3832734.75625,64.33,63.2059614972,-1.12403850281
340643.21625,3832739.0625,62.57,63.5969771929,1.02697719288
340644.764,3832743.4625,62.91,63.1608439953,0.25084399529
340646.281,3832747.77,63.35,63.2056622375,-0.144337762494
340647.784,3832752.03875,61.67,62.8752275654,1.2052275654
340649.33275,3832756.4375,64.12,63.2306271975,-0.889372802546
340652.367,3832765.05625,60.1,63.4171623373,3.31716233731
340653.908875,3832769.43625,62.61,63.1266055147,0.516605514748
340655.43,3832773.75625,66.77,63.2028789814,-3.56712101861
340656.929,3832778.0125,64.04,62.3073754759,-1.73262452406
340658.457625,3832782.05,68.19,62.9579395598,-5.23206044019
340659.977375,3832786.37,64.51,63.0122041011,-1.49779589892
340661.493,3832790.6825,63.24,62.7309560953,-0.509043904688
340663.024375,3832795.04375,63.1,62.7916826039,-0.308317396071
340613.23575,3832662.39625,54.22,63.5487259592,9.32872595918
340614.796375,3832666.8475,66.77,62.781434937,-3.98856506296
340616.304125,3832671.15,74.0,63.1849335064,-10.8150664936
340617.650875,3832675.42875,66.68,62.9975616638,-3.68243833618
340619.187375,3832679.80625,63.6,62.4274674636,-1.17253253641
340620.686375,3832684.0725,68.75,63.8532536961,-4.89674630394
340622.216,3832688.43,55.39,55.3076041016,-0.0823958983533
340623.75,3832692.79875,66.17,64.2760698207,-1.89393017927
340625.220125,3832696.9875,63.92,63.2969782177,-0.623021782325
340626.743125,3832701.32375,60.82,63.6683675277,2.84836752771
340628.271125,3832705.675,58.36,63.8811416249,5.52114162486
340629.78525,3832709.9875,58.93,61.7740629347,2.84406293467
340631.33475,3832714.4,55.06,57.521375605,2.46137560496
340632.895,3832718.8475,57.96,63.716198825,5.756198825
340634.4145,3832723.175,62.28,62.7879330222,0.507933022192
340635.84725,3832727.25375,65.14,63.0836671829,-2.05633281715
340637.315125,3832731.43375,62.12,63.4562653852,1.33626538524
340638.805625,3832735.68,64.17,63.664812295,-0.505187705019
340640.33175,3832740.02625,62.26,63.2666207096,1.00662070958
340641.882375,3832744.4425,63.87,63.8857536788,0.0157536787764
340644.821875,3832752.81125,55.06,62.9406529303,7.88065293026
340646.4035,3832757.31625,60.62,63.0171005227,2.39710052273
340647.97725,3832761.80125,58.46,62.0926050462,3.63260504624
340649.515375,3832766.18375,63.89,63.7513557787,-0.138644221291
340651.044625,3832770.5375,69.4,62.7704798163,-6.62952018369
340652.5265,3832774.7575,62.88,63.9989021619,1.11890216192
340654.004125,3832778.96625,58.35,63.4913889907,5.14138899068
340655.521625,3832783.03,64.46,63.2992378864,-1.16076211355
340657.052125,3832787.39375,60.82,63.7403049669,2.92030496689
340658.55675,3832791.685,65.91,63.9011961298,-2.00880387021
340660.073125,3832796.0125,70.45,62.4322909643,-8.01770903565
340610.547125,3832663.24375,60.99,63.9499497425,2.95994974254
340612.118125,3832667.71875,67.36,64.5082007322,-2.85179926778
340613.646,3832672.0675,67.55,63.9779588861,-3.57204111393
340614.965625,3832676.32125,60.85,63.3166242904,2.46662429042
340616.48875,3832680.6525,61.15,63.7082937039,2.55829370391
340617.996625,3832684.9375,65.38,63.4524380492,-1.92756195085
340619.537875,3832689.32125,65.37,62.9797998339,-2.39020016613
340621.106625,3832693.77875,52.14,58.7652565261,6.6252565261
340622.555875,3832697.9,66.23,64.3470823428,-1.88291765722
340624.027,3832702.07875,65.99,64.2466945306,-1.74330546943
340625.605375,3832706.57,57.1,62.1120676704,5.01206767044
340627.147625,3832710.95375,63.34,62.3417426729,-0.998257327062
340628.64725,3832715.21625,66.29,64.0277135345,-2.26228646554
340630.185,3832719.59,63.68,63.7175648636,0.0375648635723
340631.71875,3832723.94875,62.72,62.1194912233,-0.600508776739
340633.173875,3832728.085,67.88,63.9113874473,-3.96861255272
340634.65825,3832732.305,65.67,63.1876024396,-2.48239756042
340636.123875,3832736.47,68.4,63.3119001342,-5.08809986578
340637.669375,3832740.865,59.56,63.6327117804,4.07271178039
340639.241,3832745.3325,59.11,63.306239685,4.19623968498
340640.75175,3832749.62625,65.19,63.1429843709,-2.04701562911
340642.245375,3832753.87,61.69,63.8747003185,2.18470031853
340643.80725,3832758.3125,61.86,61.2378223667,-0.622177633312
340645.3425,3832762.67625,63.76,62.4722937752,-1.28770622481
340646.855875,3832766.97875,59.45,64.528144796,5.07814479598
340648.389875,3832771.34,60.89,62.6871265363,1.79712653633
340649.91325,3832775.67,60.17,63.1063094753,2.93630947533
340652.928375,3832783.9475,63.23,63.2282807746,-0.00171922538527
340654.479125,3832788.35875,62.71,63.258780247,0.548780247035
340655.99875,3832792.69125,72.73,70.474736399,-2.25526360098
340657.538625,3832797.07375,64.59,62.8616850667,-1.72831493328
340607.779,3832664.17125,64.9,62.7822977255,-2.1177022745
340609.35375,3832668.65875,62.36,63.0521746825,0.692174682523
340610.868875,3832672.98125,65.97,64.5668458163,-1.40315418368
340612.205625,3832677.325,55.66,62.744507248,7.08450724803
340613.753125,3832681.73,62.1,62.7860100947,0.68601009466
340615.2385,3832685.955,63.22,63.3865626508,0.166562650776
340616.778375,3832690.3375,56.58,59.1502852056,2.57028520556
340618.323625,3832694.73375,54.2,62.902972533,8.702972533
340619.778375,3832698.8725,61.97,63.5639047292,1.59390472924
340621.287375,3832703.165,59.65,62.2017954569,2.55179545688
340622.86475,3832707.6525,65.22,63.2718405356,-1.94815946439
340624.396625,3832712.01,63.78,62.5525925799,-1.22740742011
340625.90075,3832716.29,62.38,62.8417535443,0.461753544306
340627.42075,3832720.615,58.79,62.2677339258,3.47773392584
340628.9315,3832724.91,60.47,61.9940303064,1.5240303064
340630.395,3832729.075,59.19,62.6999111654,3.50991116543
340631.888375,3832733.32375,59.68,63.7297537398,4.04975373977
340633.418375,3832737.67875,73.0,69.2085704553,-3.79142954475
340634.9465,3832742.025,56.09,57.1423352857,1.05233528572
340636.462125,3832746.33875,62.59,63.5569339734,0.96693397339
340637.95825,3832750.59125,67.02,62.6670834579,-4.35291654214
340639.458375,3832754.86125,53.59,55.6776578164,2.08765781642
340641.01425,3832759.2875,60.74,62.375809194,1.63580919397
340642.52075,3832763.575,63.14,63.1153698567,-0.0246301433242
340644.036125,3832767.88625,61.01,62.8071197555,1.7971197555
340645.585875,3832772.295,60.5,62.8642258268,2.36422582684
340647.09425,3832776.585,65.71,62.5223235544,-3.18767644556
340648.617,3832780.9175,63.19,62.8995504722,-0.290449527764
340650.159625,3832784.9875,60.88,58.6282807783,-2.2517192217
340651.685875,3832789.33625,61.06,63.4994427115,2.43944271154
340653.209625,3832793.6825,57.47,63.6022510816,6.13225108162
340654.72975,3832798.01,66.21,62.6289797152,-3.58102028482
340605.045625,3832665.13125,66.13,62.260084973,-3.86991502703
340606.630375,3832669.6475,64.36,62.1413957945,-2.21860420553
340608.150375,3832673.9825,65.78,63.3746570121,-2.40534298791
340609.4685,3832678.33625,62.55,62.3382290818,-0.211770918178
340611.022125,3832682.75625,61.78,62.1189498298,0.338949829768
340612.509625,3832686.98875,59.44,62.7278029007,3.2878029007
340614.016625,3832691.27875,65.19,63.2659739396,-1.92402606036
340616.998875,3832699.765,67.79,62.7396833751,-5.05031662487
340618.518,3832704.08625,64.82,62.4522012238,-2.3677987762
340620.100375,3832708.585,64.03,63.695684384,-0.334315615995
340621.615375,3832712.8975,65.08,63.1532577839,-1.92674221609
340623.125625,3832717.195,63.78,61.5139561613,-2.26604383866
340624.6535,3832721.5425,65.66,63.5548952317,-2.10510476826
340626.1835,3832725.8975,53.47,63.0190095972,9.54900959717
340627.64125,3832730.045,61.89,64.1237044973,2.23370449726
340629.127875,3832734.2725,60.87,63.4775483119,2.60754831188
340630.627125,3832738.54,66.33,63.3996848748,-2.93031512519
340632.1465,3832742.8625,64.41,63.0261220162,-1.3838779838
340633.69625,3832747.27,60.34,62.8710414442,2.5310414442
340635.190125,3832751.51875,64.06,63.4863174611,-0.573682538901
340636.701375,3832755.81875,59.74,63.6136845151,3.87368451511
340638.263,3832760.26375,62.76,61.1382263888,-1.62177361124
340639.77275,3832764.56125,62.66,63.4475318654,0.787531865362
340641.294625,3832768.88875,64.77,62.3992971799,-2.37070282013
340642.834375,3832773.27,65.98,62.8507645396,-3.12923546042
340644.344,3832777.56625,65.5,64.0526625492,-1.44733745076
340645.861375,3832781.88375,66.15,59.7692193045,-6.38078069554
340647.391875,3832785.8825,67.43,64.0131379233,-3.41686207665
340650.44125,3832794.5775,53.16,62.8839646844,9.72396468442
340651.993875,3832799.00375,67.19,63.2870254149,-3.90297458507
340606.530125,3832679.2425,58.26,57.2446405097,-1.01535949029
340608.10625,3832683.705,55.81,56.4396208499,0.629620849912
340609.595375,3832687.9175,53.88,58.3036386617,4.42363866171
340611.088,3832692.145,69.91,61.8008341481,-8.10916585194
340612.628125,3832696.50375,59.9,58.4680868644,-1.43191313556
340614.112375,3832700.7025,55.55,54.4658817018,-1.08411829824
340615.668875,3832705.10625,52.56,57.9969769621,5.43697696208
340617.252125,3832709.585,55.34,56.5946880593,1.2546880593
340618.78075,3832713.91375,59.77,56.4878871601,-3.28211283993
340620.303,3832718.2225,73.72,62.9184147124,-10.8015852876
340621.81575,3832722.505,58.9,54.3037068549,-4.59629314511
340623.33925,3832726.81875,50.35,55.1366978693,4.78669786932
340624.8045,3832730.965,52.23,54.83066164,2.60066163999
340627.81625,3832739.4875,54.56,57.6653837562,3.10538375616
340629.34825,3832743.825,55.43,56.4113648164,0.98136481645
340632.39275,3832752.44375,58.67,56.4597807079,-2.21021929213
340633.916125,3832756.7525,55.16,58.6084564307,3.44845643072
340635.48925,3832761.205,53.41,57.2288287697,3.81882876968
340636.992875,3832765.46125,52.68,57.1801265546,4.50012655458
340640.081375,3832774.2025,66.59,63.8144343484,-2.77556565165
340643.126125,3832782.82,56.01,55.5898169566,-0.420183043438
340603.900875,3832680.13625,55.13,57.618860322,2.48886032201
340605.456875,3832684.5825,51.99,60.4644014846,8.47440148462
340606.934875,3832688.8025,54.82,56.0381523275,1.21815232745
340608.442375,3832693.11125,67.36,63.7385264868,-3.62147351322
340611.386375,3832701.52,49.5,60.1300259968,10.6300259968
340612.9255,3832705.915,51.36,58.349593327,6.98959332697
340614.522625,3832710.47875,53.58,63.0422383625,9.46223836255
340616.036375,3832714.8025,68.8,59.5354440521,-9.26455594791
340617.548,3832719.1225,58.5,57.5064193886,-0.993580611351
340622.01825,3832731.89,52.9,57.3187333555,4.41873335552
340623.51475,3832736.1675,74.33,68.0333429811,-6.29665701886
340625.029875,3832740.49625,62.78,59.4415603121,-3.33843968794
340626.547375,3832744.83,48.8,55.6919606708,6.89196067078
340628.077875,3832749.2025,59.64,59.342713886,-0.297286113962
340629.545,3832753.395,55.85,59.6678470357,3.81784703572
340631.045875,3832757.68125,54.02,56.836236928,2.816236928
340632.6275,3832762.2,60.26,59.3947438671,-0.865256132885
340634.108,3832766.42875,57.3,63.4621145179,6.16211451792
340635.585875,3832770.64875,65.11,63.471712577,-1.63828742303
340638.673,3832779.4675,63.66,60.3671088831,-3.29289111688
340640.1695,3832783.7425,51.7,56.490289894,4.79028989398
340600.827875,3832681.2025,48.8,57.1490329979,8.34903299786
340602.39125,3832685.6525,60.69,56.9761054361,-3.71389456395
340603.884875,3832689.905,53.87,55.2866343744,1.41663437439
340605.398375,3832694.2125,56.91,56.6422977895,-0.267702210531
340606.91175,3832698.52125,54.01,54.9642547067,0.954254706739
340608.364625,3832702.655,56.5,58.4026718978,1.90267189784
340609.915625,3832707.07125,75.04,62.3863685067,-12.6536314933
340611.495875,3832711.5675,62.69,59.4976254579,-3.19237454208
340613.004875,3832715.8625,63.4,61.4240403061,-1.97595969386
340616.065,3832724.57,54.88,56.2526742452,1.37267424521
340619.016625,3832732.97375,56.65,57.3995383913,0.74953839127
340620.501375,3832737.19875,55.47,59.3696357361,3.89963573606
340622.017875,3832741.515,57.77,57.2219819781,-0.548018021924
340625.0645,3832750.1875,57.75,57.9127051041,0.162705104103
340626.571125,3832754.47375,60.19,57.5817419754,-2.60825802456
340628.077625,3832758.75875,52.73,57.4016411834,4.67164118337
340631.117,3832767.4125,57.86,60.5878050689,2.72780506887
340635.702875,3832780.4625,62.65,63.477761298,0.827761298029
340637.219875,3832784.78125,51.39,58.0929412729,6.70294127291
340598.253625,3832681.97625,63.53,64.2822050905,0.75220509054
340599.815125,3832686.42625,71.71,63.326009748,-8.38399025199
340601.292,3832690.63375,50.75,62.3829486287,11.6329486287
340604.326375,3832699.28125,63.72,63.4090748262,-0.310925173842
340607.30625,3832707.77,63.88,65.4640279092,1.58402790918
340608.901875,3832712.3175,61.05,63.9104719354,2.86047193539
340610.409375,3832716.61375,71.05,62.3940061039,-8.65599389615
340613.475,3832725.35,59.68,64.8012148295,5.12121482947
340614.98225,3832729.64875,70.85,63.5771456228,-7.27285437725
340617.895625,3832737.95,72.32,64.3247603319,-7.99523966813
340619.404625,3832742.2475,68.24,61.9418496619,-6.29815033814
340620.92975,3832746.59625,69.39,68.7111428268,-0.678857173194
340622.463625,3832750.9675,61.45,64.9281225455,3.47812254546
340625.440875,3832759.45,58.67,64.1244180342,5.45441803415
340627.013375,3832763.9325,64.29,64.4010396278,0.111039627807
340628.515,3832768.21125,66.78,63.1861893572,-3.59381064283
340630.021375,3832772.50375,58.26,60.925641846,2.66564184603
340633.093,3832781.2575,63.8,63.0087803447,-0.79121965531
340634.603625,3832785.5575,52.57,64.1691806568,11.5991806568
340618.14425,3832747.5375,72.72,65.7774685229,-6.94253147713
340619.676,3832751.90375,70.48,64.5214415841,-5.9585584159
340625.723,3832769.14375,64.98,59.8890859651,-5.09091403494
340627.228375,3832773.43375,57.91,64.6947850401,6.78478504006
340628.788875,3832777.8825,62.23,63.8150998377,1.58509983768
340630.301,3832782.19375,58.83,64.5955933341,5.76559333409
