gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340645.885,3832737.825,0.9,0.570244231758,-0.329755768242
340647.443625,3832742.2475,0.36,0.633723372315,0.273723372315
340648.97425,3832746.59625,0.24,0.515433084037,0.275433084037
340650.489375,3832750.8975,0.76,0.630708262386,-0.129291737614
340652.0315,3832755.275,1.06,0.660682206948,-0.399317793052
340653.53,3832759.53,0.63,0.722488764618,0.0924887646176
340655.017375,3832763.75125,1.09,0.767061811693,-0.322938188307
340656.56675,3832768.1525,0.7,0.698942497521,-0.0010575024789
340658.10225,3832772.5125,0.53,0.680979306044,0.150979306044
340659.613625,3832776.8025,0.44,0.601852567709,0.161852567709
340661.128625,3832780.90125,0.53,0.678815102597,0.148815102597
340662.62325,3832785.15625,0.47,0.756001092181,0.286001092181
340664.142625,3832789.4725,0.88,0.652456304773,-0.227543695227
340665.680375,3832793.84625,0.34,0.695444448897,0.355444448897
340616.063625,3832661.39375,0.5,0.570940681825,0.0709406818251
340617.624,3832665.83625,0.16,0.226585677003,0.0665856770026
340619.142,3832670.15625,0.74,0.668761779222,-0.0712382207777
340620.484625,3832674.4975,0.58,0.685099381022,0.105099381022
340622.028,3832678.8825,1.21,0.658211712735,-0.551788287265
340623.525625,3832683.13625,0.66,0.875810952131,0.215810952131
340625.046625,3832687.45625,0.2,0.578381467149,0.378381467149
340626.593625,3832691.85,0.3,0.80373900509,0.50373900509
340628.068,3832696.04,0.5,0.604093981357,0.104093981357
340629.59,3832700.36,1.09,0.765245255603,-0.324754744397
340631.148375,3832704.7875,-0.25,0.525225209767,0.775225209767
340632.675125,3832709.12375,0.47,0.571471483231,0.101471483231
340634.18875,3832713.4225,1.08,0.606268308126,-0.473731691874
340635.683,3832717.67,0.69,0.533704495103,-0.156295504897
340637.205625,3832721.99,0.61,0.624074528598,0.0140745285978
340638.688,3832726.2025,-0.14,0.600697848365,0.740697848365
340640.189625,3832730.4675,0.5,0.565439957339,0.0654399573391
340641.699,3832734.75625,0.28,0.534843550476,0.254843550476
340643.21625,3832739.0625,0.69,0.605135298818,-0.0848647011818
340644.764,3832743.4625,0.16,0.692749123034,0.532749123034
340646.281,3832747.77,0.54,0.603992844503,0.0639928445027
340647.784,3832752.03875,0.74,0.65098634772,-0.0890136522798
340649.33275,3832756.4375,0.74,0.615461391792,-0.124538608208
340652.367,3832765.05625,-0.15,0.698357527064,0.848357527064
340653.908875,3832769.43625,0.85,0.720863050761,-0.129136949239
340655.43,3832773.75625,0.85,0.645241179018,-0.204758820982
340656.929,3832778.0125,1.08,0.755392751619,-0.324607248381
340658.457625,3832782.05,0.31,0.604662417925,0.294662417925
340659.977375,3832786.37,0.32,0.654331480615,0.334331480615
340661.493,3832790.6825,0.56,0.642786877985,0.0827868779848
340663.024375,3832795.04375,1.43,0.702652821516,-0.727347178484
340613.23575,3832662.39625,0.96,0.643538038424,-0.316461961576
340614.796375,3832666.8475,1.28,0.641806862303,-0.638193137697
340616.304125,3832671.15,0.87,0.731790572814,-0.138209427186
340617.650875,3832675.42875,0.51,0.665061600684,0.155061600684
340619.187375,3832679.80625,0.41,0.664651632755,0.254651632755
340620.686375,3832684.0725,-0.21,0.576011735328,0.786011735328
340622.216,3832688.43,0.94,0.802665385453,-0.137334614547
340623.75,3832692.79875,1.39,0.601217463425,-0.788782536575
340625.220125,3832696.9875,0.78,0.804826021766,0.0248260217656
340626.743125,3832701.32375,0.46,0.662015081477,0.202015081477
340628.271125,3832705.675,1.0,0.57407032993,-0.42592967007
340629.78525,3832709.9875,0.57,0.626493553923,0.0564935539233
340631.33475,3832714.4,0.95,0.637552641703,-0.312447358297
340632.895,3832718.8475,0.48,0.652183662732,0.172183662732
340634.4145,3832723.175,0.97,0.661373791951,-0.308626208049
340635.84725,3832727.25375,0.22,0.588096783378,0.368096783378
340637.315125,3832731.43375,0.62,0.655070471055,0.0350704710553
340638.805625,3832735.68,0.83,0.633094174553,-0.196905825447
340640.33175,3832740.02625,0.49,0.60288926358,0.11288926358
340641.882375,3832744.4425,0.37,0.621141695447,0.251141695447
340644.821875,3832752.81125,1.44,0.701169431902,-0.738830568098
340646.4035,3832757.31625,0.99,0.711405624108,-0.278594375892
340647.97725,3832761.80125,0.61,0.61152526973,0.00152526972965
340649.515375,3832766.18375,0.37,0.690526904442,0.320526904442
340651.044625,3832770.5375,0.62,0.672829706757,0.0528297067569
340652.5265,3832774.7575,0.96,0.638724439485,-0.321275560515
340654.004125,3832778.96625,0.57,0.707513466389,0.137513466389
340655.521625,3832783.03,0.36,0.592534172959,0.232534172959
340657.052125,3832787.39375,0.88,0.624747735395,-0.255252264605
340658.55675,3832791.685,0.58,0.624438414263,0.044438414263
340660.073125,3832796.0125,0.72,0.679645311921,-0.0403546880789
340610.547125,3832663.24375,0.77,0.653401571401,-0.116598428599
340612.118125,3832667.71875,0.7,0.690145299439,-0.00985470056061
340613.646,3832672.0675,0.98,0.621816385316,-0.358183614684
340614.965625,3832676.32125,1.23,0.66796415132,-0.56203584868
340616.48875,3832680.6525,0.43,0.642550973678,0.212550973678
340617.996625,3832684.9375,1.74,0.669032106242,-1.07096789376
340619.537875,3832689.32125,0.92,0.62962343595,-0.29037656405
340621.106625,3832693.77875,1.09,0.749225217089,-0.340774782911
340622.555875,3832697.9,0.68,0.548698490057,-0.131301509943
340624.027,3832702.07875,0.32,0.578629887269,0.258629887269
340625.605375,3832706.57,0.41,0.640983221412,0.230983221412
340627.147625,3832710.95375,1.11,0.650620831201,-0.459379168799
340628.64725,3832715.21625,0.73,0.589152532962,-0.140847467038
340630.185,3832719.59,0.62,0.634290775665,0.0142907756646
340631.71875,3832723.94875,0.73,0.548372565952,-0.181627434048
340633.173875,3832728.085,0.7,0.626139945912,-0.0738600540878
340634.65825,3832732.305,0.4,0.69251812403,0.29251812403
340636.123875,3832736.47,0.84,0.674166515034,-0.165833484966
340637.669375,3832740.865,1.16,0.574110932256,-0.585889067744
340639.241,3832745.3325,0.8,0.565908281302,-0.234091718698
340640.75175,3832749.62625,0.53,0.662993099709,0.132993099709
340642.245375,3832753.87,1.17,0.666660125944,-0.503339874056
340643.80725,3832758.3125,0.58,0.648980121868,0.0689801218681
340645.3425,3832762.67625,0.49,0.483030495858,-0.00696950414215
340646.855875,3832766.97875,1.51,0.607945311432,-0.902054688568
340648.389875,3832771.34,0.74,0.639735113117,-0.100264886883
340649.91325,3832775.67,0.69,0.677234329224,-0.0127656707765
340652.928375,3832783.9475,-0.16,0.698711277707,0.858711277707
340654.479125,3832788.35875,1.14,0.63406302174,-0.50593697826
340655.99875,3832792.69125,-0.02,0.36305117331,0.38305117331
340657.538625,3832797.07375,0.55,0.706772595749,0.156772595749
340607.779,3832664.17125,1.1,0.756947421649,-0.343052578351
340609.35375,3832668.65875,0.83,0.628144731227,-0.201855268773
340610.868875,3832672.98125,0.49,0.627718518029,0.137718518029
340612.205625,3832677.325,0.75,0.620317651067,-0.129682348933
340613.753125,3832681.73,0.69,0.661436676141,-0.0285633238594
340615.2385,3832685.955,0.08,0.692332567491,0.612332567491
340616.778375,3832690.3375,0.58,0.733115476898,0.153115476898
340618.323625,3832694.73375,1.07,0.631741663616,-0.438258336384
340619.778375,3832698.8725,0.58,0.525785759733,-0.0542142402674
340621.287375,3832703.165,0.52,0.644078831865,0.124078831865
340622.86475,3832707.6525,0.3,0.678735689255,0.378735689255
340624.396625,3832712.01,0.33,0.664202291171,0.334202291171
340625.90075,3832716.29,0.49,0.510634773227,0.0206347732269
340627.42075,3832720.615,0.7,0.599812211855,-0.100187788145
340628.9315,3832724.91,0.59,0.659794868644,0.0697948686439
340630.395,3832729.075,0.62,0.536321371373,-0.0836786286273
340631.888375,3832733.32375,0.35,0.586751855082,0.236751855082
340633.418375,3832737.67875,0.22,0.342073732229,0.122073732229
340634.9465,3832742.025,0.8,0.707190705507,-0.0928092944934
340636.462125,3832746.33875,-0.15,0.600950591305,0.750950591305
340637.95825,3832750.59125,0.65,0.611641884927,-0.0383581150729
340639.458375,3832754.86125,0.22,0.75664249829,0.53664249829
340641.01425,3832759.2875,0.98,0.648722855545,-0.331277144455
340642.52075,3832763.575,0.62,0.612527308917,-0.00747269108283
340644.036125,3832767.88625,0.56,0.654593020687,0.0945930206871
340645.585875,3832772.295,0.79,0.674445322112,-0.115554677888
340647.09425,3832776.585,0.53,0.626842093796,0.0968420937955
340648.617,3832780.9175,0.44,0.579985088763,0.139985088763
340650.159625,3832784.9875,0.76,0.732017975764,-0.0279820242356
340651.685875,3832789.33625,0.97,0.636768646366,-0.333231353634
340653.209625,3832793.6825,0.63,0.690128411128,0.0601284111277
340654.72975,3832798.01,0.28,0.675100020286,0.395100020286
340605.045625,3832665.13125,0.92,0.710351559063,-0.209648440937
340606.630375,3832669.6475,0.47,0.636766897016,0.166766897016
340608.150375,3832673.9825,0.82,0.713907860852,-0.106092139148
340609.4685,3832678.33625,0.75,0.636769261512,-0.113230738488
340611.022125,3832682.75625,0.28,0.785439199194,0.505439199194
340612.509625,3832686.98875,1.12,0.642759077224,-0.477240922776
340614.016625,3832691.27875,0.42,0.735932466016,0.315932466016
340616.998875,3832699.765,0.08,0.597833713864,0.517833713864
340618.518,3832704.08625,0.62,0.581974389059,-0.0380256109414
340620.100375,3832708.585,0.77,0.648482072589,-0.121517927411
340621.615375,3832712.8975,-0.03,0.784261782581,0.814261782581
340623.125625,3832717.195,0.08,0.744119849128,0.664119849128
340624.6535,3832721.5425,0.8,0.597377734215,-0.202622265785
340626.1835,3832725.8975,0.94,0.625875501921,-0.314124498079
340627.64125,3832730.045,0.27,0.674403103016,0.404403103016
340629.127875,3832734.2725,0.53,0.616374292915,0.0863742929151
340630.627125,3832738.54,0.49,0.629765292457,0.139765292457
340632.1465,3832742.8625,0.33,0.585140808956,0.255140808956
340633.69625,3832747.27,1.23,0.690651265415,-0.539348734585
340635.190125,3832751.51875,0.63,0.609221023424,-0.0207789765765
340636.701375,3832755.81875,0.84,0.624025371569,-0.215974628431
340638.263,3832760.26375,0.44,0.634418359462,0.194418359462
340639.77275,3832764.56125,0.69,0.652856703471,-0.0371432965292
340641.294625,3832768.88875,0.11,0.680783212944,0.570783212944
340642.834375,3832773.27,0.43,0.708386037339,0.278386037339
340644.344,3832777.56625,0.66,0.614377709281,-0.0456222907194
340645.861375,3832781.88375,1.07,0.688734937655,-0.381265062345
340647.391875,3832785.8825,0.16,0.47326765238,0.31326765238
340650.44125,3832794.5775,0.96,0.59316051856,-0.36683948144
340651.993875,3832799.00375,0.33,0.689367148342,0.359367148342
340606.530125,3832679.2425,0.56,0.720228394236,0.160228394236
340608.10625,3832683.705,0.99,0.732099334301,-0.257900665699
340609.595375,3832687.9175,0.63,0.64983270606,0.0198327060597
340611.088,3832692.145,0.38,0.614165481646,0.234165481646
340612.628125,3832696.50375,0.67,0.739382962905,0.069382962905
340614.112375,3832700.7025,0.74,0.794542842759,0.0545428427592
340615.668875,3832705.10625,0.85,0.629769516541,-0.220230483459
340617.252125,3832709.585,0.72,0.714870134088,-0.0051298659118
340618.78075,3832713.91375,0.44,0.707401315642,0.267401315642
340620.303,3832718.2225,-0.1,0.674854563204,0.774854563204
340621.81575,3832722.505,0.9,0.763044793852,-0.136955206148
340623.33925,3832726.81875,0.65,0.904832853931,0.254832853931
340624.8045,3832730.965,0.77,0.825679854764,0.0556798547644
340627.81625,3832739.4875,0.81,0.753523545803,-0.0564764541974
340629.34825,3832743.825,0.44,0.740220449176,0.300220449176
340632.39275,3832752.44375,0.9,0.6799518475,-0.2200481525
340633.916125,3832756.7525,0.5,0.717813383889,0.217813383889
340635.48925,3832761.205,0.79,0.727704805964,-0.0622951940362
340636.992875,3832765.46125,0.88,0.745541060812,-0.134458939188
340640.081375,3832774.2025,0.59,0.659771789769,0.0697717897685
340643.126125,3832782.82,0.89,0.651102746451,-0.238897253549
340603.900875,3832680.13625,0.82,0.769752146849,-0.0502478531507
340605.456875,3832684.5825,1.14,0.754869208276,-0.385130791724
340606.934875,3832688.8025,0.66,0.85444796671,0.19444796671
340608.442375,3832693.11125,0.04,0.675139808638,0.635139808638
340611.386375,3832701.52,1.04,0.691739212661,-0.348260787339
340612.9255,3832705.915,1.28,0.712121944316,-0.567878055684
340614.522625,3832710.47875,1.18,0.764414715549,-0.415585284451
340616.036375,3832714.8025,0.27,0.667425977562,0.397425977562
340617.548,3832719.1225,0.42,0.737681294365,0.317681294365
340622.01825,3832731.89,0.95,0.66240079948,-0.28759920052
340623.51475,3832736.1675,0.1,0.410461503945,0.310461503945
340625.029875,3832740.49625,0.69,0.660913765362,-0.029086234638
340626.547375,3832744.83,1.32,0.712774773145,-0.607225226855
340628.077875,3832749.2025,0.68,0.667033024044,-0.0129669759561
340629.545,3832753.395,1.09,0.71932918751,-0.37067081249
340631.045875,3832757.68125,1.03,0.700580527055,-0.329419472945
340632.6275,3832762.2,0.84,0.720220905707,-0.119779094293
340634.108,3832766.42875,1.05,0.673404428877,-0.376595571123
340635.585875,3832770.64875,0.6,0.695081622404,0.0950816224043
340638.673,3832779.4675,0.55,0.701929254267,0.151929254267
340640.1695,3832783.7425,1.27,0.698124680606,-0.571875319394
340600.827875,3832681.2025,0.92,0.780082999972,-0.139917000028
340602.39125,3832685.6525,0.97,0.677290823215,-0.292709176785
340603.884875,3832689.905,0.76,0.85493414879,0.0949341487899
340605.398375,3832694.2125,0.74,0.723004073969,-0.0169959260315
340606.91175,3832698.52125,0.65,0.848309883081,0.198309883081
340608.364625,3832702.655,0.65,0.733568121325,0.0835681213245
340609.915625,3832707.07125,0.37,0.56726347908,0.19726347908
340611.495875,3832711.5675,0.62,0.7101734174,0.0901734174
340613.004875,3832715.8625,0.64,0.568037967214,-0.0719620327861
340616.065,3832724.57,0.78,0.746428430826,-0.0335715691743
340619.016625,3832732.97375,0.71,0.679393168668,-0.0306068313324
340620.501375,3832737.19875,0.98,0.651920140084,-0.328079859916
340622.017875,3832741.515,0.87,0.682621781257,-0.187378218743
340625.0645,3832750.1875,0.36,0.719458430661,0.359458430661
340626.571125,3832754.47375,0.52,0.658113386303,0.138113386303
340628.077625,3832758.75875,1.08,0.758796663259,-0.321203336741
340631.117,3832767.4125,0.96,0.642138487784,-0.317861512216
340635.702875,3832780.4625,0.83,0.676183178471,-0.153816821529
340637.219875,3832784.78125,0.98,0.698899791783,-0.281100208217
340598.253625,3832681.97625,0.55,0.427680984399,-0.122319015601
340599.815125,3832686.42625,0.7,0.565174042158,-0.134825957842
340601.292,3832690.63375,1.0,0.379363653887,-0.620636346113
340604.326375,3832699.28125,0.13,0.471065948264,0.341065948264
340607.30625,3832707.77,0.74,0.410507525364,-0.329492474636
340608.901875,3832712.3175,0.48,0.396506957791,-0.0834930422086
340610.409375,3832716.61375,-0.48,0.597173525646,1.07717352565
340613.475,3832725.35,0.41,0.30218868957,-0.10781131043
340614.98225,3832729.64875,0.14,0.400119513865,0.260119513865
340617.895625,3832737.95,0.07,0.516629569097,0.446629569097
340619.404625,3832742.2475,0.48,0.497771524881,0.0177715248807
340620.92975,3832746.59625,0.01,0.343124364813,0.333124364813
340622.463625,3832750.9675,0.32,0.382272919642,0.0622729196418
340625.440875,3832759.45,0.64,0.259844729225,-0.380155270775
340627.013375,3832763.9325,0.06,0.416399115308,0.356399115308
340628.515,3832768.21125,0.48,0.560584726267,0.0805847262672
340630.021375,3832772.50375,0.41,0.535893798157,0.125893798157
340633.093,3832781.2575,0.66,0.613660279288,-0.0463397207124
340634.603625,3832785.5575,1.02,0.568017587323,-0.451982412677
340618.14425,3832747.5375,0.06,0.321947450579,0.261947450579
340619.676,3832751.90375,-0.07,0.386640692558,0.456640692558
340625.723,3832769.14375,0.19,0.493064523691,0.303064523691
340627.228375,3832773.43375,0.59,0.327198920815,-0.262801079185
340628.788875,3832777.8825,0.15,0.469019210604,0.319019210604
340630.301,3832782.19375,0.72,0.560407332944,-0.159592667056
