gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,68.8258081368,1.03580813684
340655.017375,3832763.75125,71.54,69.6754064122,-1.86459358784
340656.56675,3832768.1525,68.85,64.6160180937,-4.23398190631
340658.10225,3832772.5125,63.11,67.2073307935,4.09733079349
340659.613625,3832776.8025,67.38,64.7954847056,-2.58451529435
340661.128625,3832780.90125,72.78,67.8230306708,-4.95696932917
340662.62325,3832785.15625,70.41,68.548534706,-1.86146529405
340664.142625,3832789.4725,65.7,64.2685587628,-1.43144123715
340665.680375,3832793.84625,72.31,67.9575318227,-4.35246817728
340616.063625,3832661.39375,61.45,64.4824703899,3.03247038994
340617.624,3832665.83625,57.64,61.7894154813,4.1494154813
340619.142,3832670.15625,65.1,64.617477413,-0.482522586996
340620.484625,3832674.4975,66.79,64.4852803788,-2.30471962118
340622.028,3832678.8825,68.54,66.270232649,-2.26976735098
340623.525625,3832683.13625,63.51,65.9165639702,2.40656397018
340625.046625,3832687.45625,63.17,65.1956847059,2.02568470587
340626.593625,3832691.85,66.37,66.0228313218,-0.347168678243
340628.068,3832696.04,66.41,65.6492014096,-0.760798590447
340629.59,3832700.36,64.17,65.0941076726,0.924107672603
340631.148375,3832704.7875,71.73,64.4280837528,-7.30191624718
340632.675125,3832709.12375,70.28,63.9577900361,-6.32220996392
340634.18875,3832713.4225,65.07,65.8215365629,0.75153656289
340635.683,3832717.67,59.5,64.6261436198,5.12614361975
340637.205625,3832721.99,68.78,66.4548589031,-2.32514109687
340638.688,3832726.2025,76.04,68.1120191618,-7.92798083819
340640.189625,3832730.4675,68.77,66.1149137904,-2.65508620956
340641.699,3832734.75625,67.05,65.1725888269,-1.87741117312
340643.21625,3832739.0625,69.64,68.3059810473,-1.33401895273
340644.764,3832743.4625,66.32,68.9638675079,2.64386750793
340646.281,3832747.77,73.16,67.8962070581,-5.26379294193
340647.784,3832752.03875,68.76,65.7018027435,-3.05819725647
340649.33275,3832756.4375,67.64,67.3692533656,-0.270746634426
340652.367,3832765.05625,80.03,69.3938485434,-10.6361514566
340653.908875,3832769.43625,64.02,69.3531743539,5.33317435388
340655.43,3832773.75625,75.7,67.8592029014,-7.8407970986
340656.929,3832778.0125,69.11,65.8617046041,-3.24829539589
340658.457625,3832782.05,62.43,64.6376517054,2.20765170545
340659.977375,3832786.37,69.84,68.1153861947,-1.72461380534
340661.493,3832790.6825,62.63,66.2655171906,3.63551719064
340663.024375,3832795.04375,68.11,70.2061365019,2.09613650192
340613.23575,3832662.39625,64.18,65.905774585,1.72577458497
340614.796375,3832666.8475,67.8,65.9990081002,-1.80099189981
340616.304125,3832671.15,65.18,64.9039689974,-0.276031002577
340617.650875,3832675.42875,62.37,66.4340031841,4.06400318412
340619.187375,3832679.80625,68.21,65.3677957297,-2.84220427026
340620.686375,3832684.0725,68.26,64.3239137166,-3.93608628337
340622.216,3832688.43,63.25,64.784264503,1.53426450301
340623.75,3832692.79875,67.58,66.2445693748,-1.33543062519
340625.220125,3832696.9875,70.17,65.0048418856,-5.16515811445
340626.743125,3832701.32375,71.55,67.0133492066,-4.53665079336
340628.271125,3832705.675,64.33,67.2891137645,2.95911376453
340629.78525,3832709.9875,69.37,65.7731445032,-3.59685549679
340631.33475,3832714.4,64.28,65.2111830872,0.931183087194
340632.895,3832718.8475,73.04,67.3620749544,-5.67792504561
340634.4145,3832723.175,69.98,64.3070723559,-5.67292764413
340635.84725,3832727.25375,67.58,65.4806246408,-2.0993753592
340637.315125,3832731.43375,73.81,66.8589184077,-6.95108159232
340638.805625,3832735.68,68.36,67.6977720986,-0.662227901434
340640.33175,3832740.02625,63.9,67.3035021343,3.40350213429
340641.882375,3832744.4425,64.07,68.5771107439,4.50711074393
340644.821875,3832752.81125,67.26,68.152166677,0.892166676976
340646.4035,3832757.31625,69.21,68.520704667,-0.689295332954
340647.97725,3832761.80125,65.54,65.1856811046,-0.354318895378
340649.515375,3832766.18375,65.61,68.6775583691,3.06755836907
340651.044625,3832770.5375,67.88,64.924936228,-2.95506377201
340652.5265,3832774.7575,71.67,66.8030437016,-4.86695629844
340654.004125,3832778.96625,63.89,66.3607368123,2.47073681228
340655.521625,3832783.03,63.64,64.5572716066,0.917271606563
340657.052125,3832787.39375,59.91,65.621463341,5.71146334105
340658.55675,3832791.685,70.59,68.6080923335,-1.98190766652
340660.073125,3832796.0125,71.16,66.854942718,-4.30505728202
340610.547125,3832663.24375,66.02,66.2793404617,0.259340461703
340612.118125,3832667.71875,70.01,66.768186069,-3.24181393099
340613.646,3832672.0675,65.35,66.1768958898,0.826895889814
340614.965625,3832676.32125,61.0,66.4206183303,5.42061833028
340616.48875,3832680.6525,67.1,65.9397075376,-1.16029246243
340617.996625,3832684.9375,67.73,67.443506981,-0.286493019018
340619.537875,3832689.32125,59.82,65.9828308978,6.16283089777
340621.106625,3832693.77875,64.6,65.1158555353,0.515855535302
340622.555875,3832697.9,74.53,67.3492854488,-7.18071455117
340624.027,3832702.07875,66.63,66.8048446826,0.174844682582
340625.605375,3832706.57,68.11,64.6043591167,-3.50564088333
340627.147625,3832710.95375,66.8,66.301963383,-0.498036616991
340628.64725,3832715.21625,73.24,65.960880852,-7.27911914799
340630.185,3832719.59,65.62,67.1415527888,1.52155278878
340631.71875,3832723.94875,59.99,64.6961286819,4.70612868193
340633.173875,3832728.085,74.83,66.7861551475,-8.0438448525
340634.65825,3832732.305,70.64,66.8175345924,-3.82246540764
340636.123875,3832736.47,81.3,67.4867987525,-13.8132012475
340637.669375,3832740.865,64.67,69.5950231045,4.92502310445
340639.241,3832745.3325,66.94,67.6789180394,0.738918039447
340640.75175,3832749.62625,79.89,68.0207202394,-11.8692797606
340642.245375,3832753.87,68.69,68.6849781268,-0.00502187318004
340643.80725,3832758.3125,64.63,64.2933979522,-0.336602047769
340645.3425,3832762.67625,61.26,65.5029774886,4.2429774886
340646.855875,3832766.97875,66.48,68.431622508,1.951622508
340648.389875,3832771.34,65.44,67.4214561306,1.98145613056
340649.91325,3832775.67,66.94,66.6385608928,-0.301439107197
340652.928375,3832783.9475,74.53,68.929509319,-5.60049068102
340654.479125,3832788.35875,63.51,66.1719693926,2.66196939257
340655.99875,3832792.69125,59.37,60.9020434576,1.53204345764
340657.538625,3832797.07375,65.41,68.2711134373,2.86111343732
340607.779,3832664.17125,62.84,65.8613807436,3.02138074364
340609.35375,3832668.65875,64.29,65.3955266579,1.10552665792
340610.868875,3832672.98125,63.76,65.5322505934,1.77225059337
340612.205625,3832677.325,65.09,64.0422022572,-1.04779774283
340613.753125,3832681.73,62.52,65.2447514023,2.72475140229
340615.2385,3832685.955,67.47,65.7681450925,-1.70185490753
340616.778375,3832690.3375,64.74,64.7414346347,0.00143463472043
340618.323625,3832694.73375,64.95,65.3420207818,0.392020781786
340619.778375,3832698.8725,65.51,64.5291246472,-0.980875352824
340621.287375,3832703.165,63.93,66.2012701263,2.27127012628
340622.86475,3832707.6525,69.11,67.0598646161,-2.0501353839
340624.396625,3832712.01,69.12,65.1161178755,-4.0038821245
340625.90075,3832716.29,62.62,64.1079363797,1.48793637968
340627.42075,3832720.615,62.64,65.4250537307,2.78505373066
340628.9315,3832724.91,61.67,64.4246404128,2.75464041277
340630.395,3832729.075,63.0,64.9115553806,1.91155538056
340631.888375,3832733.32375,66.32,65.9090573401,-0.410942659873
340633.418375,3832737.67875,57.43,61.9201670157,4.4901670157
340634.9465,3832742.025,65.47,65.4570454112,-0.0129545887999
340636.462125,3832746.33875,76.58,67.3029695839,-9.27703041608
340637.95825,3832750.59125,72.98,65.9831150502,-6.99688494982
340639.458375,3832754.86125,77.01,65.4320861124,-11.5779138876
340641.01425,3832759.2875,66.76,67.256292211,0.496292210978
340642.52075,3832763.575,71.67,69.3071127955,-2.36288720447
340644.036125,3832767.88625,68.72,66.8999326187,-1.82006738127
340645.585875,3832772.295,67.95,68.4983793038,0.548379303806
340647.09425,3832776.585,77.12,68.5176975457,-8.60230245431
340648.617,3832780.9175,62.39,65.8262243087,3.43622430871
340650.159625,3832784.9875,59.85,64.8968699796,5.04686997964
340651.685875,3832789.33625,64.7,68.794416277,4.09441627698
340653.209625,3832793.6825,65.07,67.3326247281,2.26262472807
340654.72975,3832798.01,64.27,68.5792770596,4.30927705956
340605.045625,3832665.13125,68.36,67.3384288551,-1.02157114487
340606.630375,3832669.6475,66.27,64.8874665209,-1.38253347913
340608.150375,3832673.9825,64.97,67.3256554774,2.35565547739
340609.4685,3832678.33625,67.12,67.0061709222,-0.113829077765
340611.022125,3832682.75625,73.33,65.4244471175,-7.90555288253
340612.509625,3832686.98875,63.88,65.9401741285,2.06017412845
340614.016625,3832691.27875,61.24,66.7101336808,5.47013368078
340616.998875,3832699.765,64.24,65.249872977,1.00987297701
340618.518,3832704.08625,62.02,66.3670641954,4.34706419543
340620.100375,3832708.585,65.81,67.7429068009,1.93290680091
340621.615375,3832712.8975,75.12,65.1686818238,-9.95131817624
340623.125625,3832717.195,71.62,65.9876850283,-5.63231497166
340624.6535,3832721.5425,60.86,65.9880364401,5.12803644009
340626.1835,3832725.8975,64.68,65.0801063172,0.40010631717
340627.64125,3832730.045,60.79,64.3134856177,3.52348561768
340629.127875,3832734.2725,61.4,65.7374762465,4.33747624653
340630.627125,3832738.54,63.06,67.8600430222,4.80004302218
340632.1465,3832742.8625,64.98,65.3260322851,0.346032285054
340633.69625,3832747.27,68.23,66.4491032941,-1.78089670589
340635.190125,3832751.51875,65.15,68.1949201255,3.04492012551
340636.701375,3832755.81875,62.54,68.2642155848,5.7242155848
340638.263,3832760.26375,59.54,64.8330909958,5.2930909958
340639.77275,3832764.56125,66.88,68.0181076232,1.13810762315
340641.294625,3832768.88875,72.76,67.7086989913,-5.05130100869
340642.834375,3832773.27,81.57,68.6867336001,-12.8832663999
340644.344,3832777.56625,60.03,64.7311758158,4.70117581585
340645.861375,3832781.88375,67.96,64.5844706237,-3.37552937632
340647.391875,3832785.8825,61.42,65.2410980404,3.82109804038
340650.44125,3832794.5775,65.53,63.9606142473,-1.56938575266
340651.993875,3832799.00375,62.06,65.1633849941,3.1033849941
340606.530125,3832679.2425,62.49,65.2757609326,2.78576093262
340608.10625,3832683.705,65.94,65.8224791509,-0.117520849093
340609.595375,3832687.9175,63.97,64.8350860765,0.865086076466
340611.088,3832692.145,56.84,64.6341064567,7.79410645668
340612.628125,3832696.50375,66.06,65.158114408,-0.901885592025
340614.112375,3832700.7025,67.19,65.6146992784,-1.57530072161
340615.668875,3832705.10625,65.46,65.4802027383,0.0202027383051
340617.252125,3832709.585,64.14,65.9063807894,1.76638078937
340618.78075,3832713.91375,66.5,65.0886798855,-1.41132011454
340620.303,3832718.2225,62.35,64.6023618892,2.25236188922
340621.81575,3832722.505,63.98,65.6382304175,1.65823041749
340623.33925,3832726.81875,67.84,65.0996086283,-2.74039137168
340624.8045,3832730.965,66.42,65.3929775347,-1.02702246528
340627.81625,3832739.4875,67.2,65.2540783325,-1.94592166755
340629.34825,3832743.825,68.58,65.4226517473,-3.15734825273
340632.39275,3832752.44375,66.21,65.4404630286,-0.769536971372
340633.916125,3832756.7525,63.36,65.3518043004,1.99180430036
340635.48925,3832761.205,65.88,65.978942757,0.0989427570095
340636.992875,3832765.46125,67.46,65.4042127757,-2.05578722428
340640.081375,3832774.2025,62.58,65.3693210001,2.78932100008
340643.126125,3832782.82,68.54,66.2472227752,-2.2927772248
340603.900875,3832680.13625,66.05,65.361757218,-0.688242782007
340605.456875,3832684.5825,67.77,64.2017209889,-3.56827901106
340606.934875,3832688.8025,67.22,65.2155315365,-2.00446846346
340608.442375,3832693.11125,60.67,65.0517975492,4.38179754919
340611.386375,3832701.52,66.63,64.6737206231,-1.95627937685
340612.9255,3832705.915,65.69,64.6368580762,-1.05314192379
340614.522625,3832710.47875,64.5,64.216315184,-0.283684815954
340616.036375,3832714.8025,64.68,65.3179962277,0.637996227684
340617.548,3832719.1225,70.31,65.6190468917,-4.6909531083
340622.01825,3832731.89,65.69,64.6339434539,-1.05605654608
340623.51475,3832736.1675,56.41,61.6734094585,5.26340945848
340625.029875,3832740.49625,73.36,65.4302058156,-7.92979418436
340626.547375,3832744.83,67.15,64.6537654633,-2.4962345367
340628.077875,3832749.2025,63.14,64.6887661226,1.54876612264
340629.545,3832753.395,66.28,65.2804226388,-0.999577361155
340631.045875,3832757.68125,66.56,65.901009463,-0.658990536956
340632.6275,3832762.2,62.03,65.8405128043,3.81051280429
340634.108,3832766.42875,66.46,65.0551349921,-1.40486500794
340635.585875,3832770.64875,63.66,65.8187171021,2.15871710215
340638.673,3832779.4675,58.72,64.5535253898,5.83352538983
340640.1695,3832783.7425,65.28,66.0542848473,0.774284847315
340600.827875,3832681.2025,68.06,65.3513667058,-2.70863329416
340602.39125,3832685.6525,60.7,64.4137379565,3.71373795652
340603.884875,3832689.905,65.27,65.0700663077,-0.199933692323
340605.398375,3832694.2125,68.75,65.5127588104,-3.23724118959
340606.91175,3832698.52125,66.45,65.7001228074,-0.749877192553
340608.364625,3832702.655,66.28,65.4719335416,-0.808066458441
340609.915625,3832707.07125,58.46,64.726814652,6.26681465197
340611.495875,3832711.5675,62.03,64.0916773313,2.06167733127
340613.004875,3832715.8625,60.8,64.4322985556,3.63229855555
340616.065,3832724.57,65.96,65.504901391,-0.455098608998
340619.016625,3832732.97375,62.63,65.3969135505,2.76691355048
340620.501375,3832737.19875,64.98,64.8673935885,-0.112606411494
340622.017875,3832741.515,68.05,64.2456691903,-3.80433080975
340625.0645,3832750.1875,64.72,65.0625469831,0.342546983099
340626.571125,3832754.47375,62.89,65.8377735888,2.94777358881
340628.077625,3832758.75875,66.53,65.7039452378,-0.826054762207
340631.117,3832767.4125,66.58,65.3098151113,-1.27018488872
340635.702875,3832780.4625,60.89,64.183212627,3.29321262703
340637.219875,3832784.78125,67.23,65.118871548,-2.11112845199
340598.253625,3832681.97625,63.15,65.0586143563,1.90861435626
340599.815125,3832686.42625,67.95,64.6045647621,-3.34543523793
340601.292,3832690.63375,68.63,64.83482037,-3.79517963003
340604.326375,3832699.28125,68.39,64.2819776337,-4.10802236625
340607.30625,3832707.77,66.06,64.591061102,-1.46893889796
340608.901875,3832712.3175,61.92,65.9042859776,3.98428597759
340610.409375,3832716.61375,61.23,65.3254032679,4.09540326785
340613.475,3832725.35,58.89,65.3599944629,6.46999446292
340614.98225,3832729.64875,72.9,64.7714408008,-8.12855919916
340617.895625,3832737.95,63.55,65.1694949434,1.61949494337
340619.404625,3832742.2475,68.89,65.1061813343,-3.78381866568
340620.92975,3832746.59625,59.13,62.6133610727,3.48336107267
340622.463625,3832750.9675,63.73,65.9421799728,2.21217997278
340625.440875,3832759.45,66.58,65.6217105514,-0.958289448619
340627.013375,3832763.9325,63.33,65.6147674439,2.28476744388
340628.515,3832768.21125,62.55,65.693406574,3.14340657396
340630.021375,3832772.50375,63.68,65.4579409,1.77794090005
340633.093,3832781.2575,65.29,66.3387745784,1.04877457836
340634.603625,3832785.5575,69.11,65.2190357463,-3.89096425372
340618.14425,3832747.5375,62.99,65.6302023779,2.64020237786
340619.676,3832751.90375,67.12,64.4605116494,-2.65948835055
340625.723,3832769.14375,62.08,65.9653666544,3.88536665443
340627.228375,3832773.43375,64.59,65.158078449,0.568078449033
340628.788875,3832777.8825,68.54,64.2813350739,-4.25866492605
340630.301,3832782.19375,64.45,65.2021764191,0.752176419137
