gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,91.5674601617,1.30746016169
340653.53,3832759.53,91.19,91.5780870603,0.388087060323
340655.017375,3832763.75125,90.88,91.4368242665,0.55682426653
340656.56675,3832768.1525,91.21,91.5740419372,0.364041937239
340658.10225,3832772.5125,91.82,91.5358264538,-0.28417354617
340659.613625,3832776.8025,91.72,91.7824907572,0.0624907572483
340661.128625,3832780.90125,90.93,91.7362293812,0.806229381191
340662.62325,3832785.15625,91.72,91.661911403,-0.0580885970054
340664.142625,3832789.4725,91.77,91.7660827043,-0.00391729573289
340665.680375,3832793.84625,90.75,91.4852909068,0.735290906772
340616.063625,3832661.39375,92.57,91.7812640743,-0.788735925737
340617.624,3832665.83625,92.72,92.4724077086,-0.247592291393
340619.142,3832670.15625,92.14,91.7677427005,-0.372257299512
340620.484625,3832674.4975,92.21,92.0577706413,-0.152229358733
340622.028,3832678.8825,91.98,91.8280492288,-0.151950771237
340623.525625,3832683.13625,92.07,92.0660734545,-0.00392654546036
340625.046625,3832687.45625,91.85,92.0960853364,0.246085336357
340626.593625,3832691.85,91.25,92.0166044103,0.766604410253
340628.068,3832696.04,91.76,91.7472721492,-0.0127278508203
340629.59,3832700.36,92.9,92.0099738134,-0.890026186605
340631.148375,3832704.7875,90.95,92.0312679654,1.08126796536
340632.675125,3832709.12375,91.83,91.9029778611,0.0729778611099
340634.18875,3832713.4225,92.7,91.6145874132,-1.08541258684
340635.683,3832717.67,93.18,91.8982889808,-1.28171101915
340637.205625,3832721.99,91.22,91.7058318459,0.485831845923
340638.688,3832726.2025,90.91,91.7346329954,0.82463299542
340640.189625,3832730.4675,91.13,91.766361512,0.636361512035
340641.699,3832734.75625,91.78,91.7905552658,0.0105552657987
340643.21625,3832739.0625,91.02,91.6323749459,0.612374945852
340644.764,3832743.4625,91.38,91.4484927086,0.0684927085907
340646.281,3832747.77,90.7,91.6250808268,0.925080826848
340647.784,3832752.03875,91.55,91.6624440292,0.112444029163
340649.33275,3832756.4375,91.52,91.7406424563,0.220642456257
340652.367,3832765.05625,89.91,91.3490538568,1.43905385677
340653.908875,3832769.43625,92.46,91.5061217811,-0.953878218896
340655.43,3832773.75625,91.1,91.7375239638,0.637523963807
340656.929,3832778.0125,91.18,91.7277882353,0.547788235311
340658.457625,3832782.05,91.99,92.0674160727,0.0774160727133
340659.977375,3832786.37,91.24,91.6424396734,0.402439673449
340661.493,3832790.6825,92.36,91.6756422437,-0.684357756252
340663.024375,3832795.04375,91.61,91.3304092246,-0.279590775417
340613.23575,3832662.39625,92.48,91.6974778193,-0.782522180671
340614.796375,3832666.8475,92.31,91.8479361523,-0.462063847698
340616.304125,3832671.15,92.42,91.7514538912,-0.668546108757
340617.650875,3832675.42875,92.23,91.7384182402,-0.491581759842
340619.187375,3832679.80625,91.33,91.9424001365,0.612400136458
340620.686375,3832684.0725,91.37,92.0753090266,0.705309026623
340622.216,3832688.43,93.23,91.970733634,-1.25926636598
340623.75,3832692.79875,92.27,91.9473521391,-0.322647860924
340625.220125,3832696.9875,91.15,91.8691817507,0.719181750651
340626.743125,3832701.32375,90.93,91.7376295866,0.807629586636
340628.271125,3832705.675,92.39,91.58100411,-0.808995890006
340629.78525,3832709.9875,90.98,91.9676146121,0.987614612074
340631.33475,3832714.4,91.65,91.466573071,-0.183426929011
340632.895,3832718.8475,90.73,91.6800415552,0.950041555179
340634.4145,3832723.175,91.69,91.7018054491,0.0118054491328
340635.84725,3832727.25375,91.69,91.6647335467,-0.0252664533391
340637.315125,3832731.43375,91.15,91.708674477,0.558674476988
340638.805625,3832735.68,91.94,91.7152079612,-0.224792038803
340640.33175,3832740.02625,91.73,91.5877165172,-0.142283482773
340641.882375,3832744.4425,91.83,91.5366483449,-0.293351655121
340644.821875,3832752.81125,91.41,91.4816872811,0.0716872811413
340646.4035,3832757.31625,91.08,91.5935968145,0.513596814465
340647.97725,3832761.80125,91.12,91.6539574185,0.533957418513
340649.515375,3832766.18375,91.61,91.5560270584,-0.0539729416016
340651.044625,3832770.5375,90.71,91.8255885084,1.1155885084
340652.5265,3832774.7575,91.13,91.8613670443,0.731367044295
340654.004125,3832778.96625,91.54,91.7376082316,0.197608231636
340655.521625,3832783.03,92.19,91.9485478497,-0.241452150344
340657.052125,3832787.39375,93.34,91.8155715674,-1.52442843263
340658.55675,3832791.685,91.56,91.7493471687,0.189347168747
340660.073125,3832796.0125,90.44,91.7151079383,1.27510793829
340610.547125,3832663.24375,91.04,91.6255910838,0.585591083785
340612.118125,3832667.71875,91.92,91.7993121386,-0.12068786139
340613.646,3832672.0675,91.78,91.8305287614,0.0505287613508
340614.965625,3832676.32125,93.45,91.8313897725,-1.61861022751
340616.48875,3832680.6525,90.96,91.7992269739,0.839226973887
340617.996625,3832684.9375,91.72,91.6900037444,-0.0299962556436
340619.537875,3832689.32125,92.96,91.9106004343,-1.04939956575
340621.106625,3832693.77875,93.39,91.8781552724,-1.51184472755
340622.555875,3832697.9,91.32,91.8126456114,0.492645611446
340624.027,3832702.07875,91.74,91.7134377004,-0.0265622995537
340625.605375,3832706.57,90.65,91.6602944057,1.01029440568
340627.147625,3832710.95375,92.16,91.727186548,-0.432813451985
340628.64725,3832715.21625,91.46,91.8733699839,0.413369983932
340630.185,3832719.59,91.49,91.6961186632,0.206118663216
340631.71875,3832723.94875,93.26,91.8677366812,-1.39226331885
340633.173875,3832728.085,91.75,91.9130603527,0.163060352721
340634.65825,3832732.305,91.32,91.8676531833,0.547653183336
340636.123875,3832736.47,91.07,91.5259131025,0.455913102534
340637.669375,3832740.865,92.63,91.5386128027,-1.09138719726
340639.241,3832745.3325,91.65,91.706922258,0.0569222580078
340640.75175,3832749.62625,90.57,91.451279113,0.881279113044
340642.245375,3832753.87,91.51,91.5797256945,0.0697256945471
340643.80725,3832758.3125,92.08,91.7858127238,-0.29418727625
340645.3425,3832762.67625,92.5,91.6171844049,-0.882815595082
340646.855875,3832766.97875,91.98,91.6128872554,-0.367112744563
340648.389875,3832771.34,91.86,91.6228154303,-0.237184569718
340649.91325,3832775.67,91.19,91.8182973656,0.628297365565
340652.928375,3832783.9475,90.77,91.8027669012,1.03276690122
340654.479125,3832788.35875,92.26,91.9823003311,-0.277699668893
340655.99875,3832792.69125,92.44,92.3864953096,-0.0535046904489
340657.538625,3832797.07375,91.87,91.4736406441,-0.396359355929
340607.779,3832664.17125,92.61,91.7302849534,-0.879715046584
340609.35375,3832668.65875,91.43,91.8208454408,0.390845440834
340610.868875,3832672.98125,92.46,91.9438947038,-0.516105296221
340612.205625,3832677.325,91.44,91.8862673796,0.446267379558
340613.753125,3832681.73,92.19,91.7945913168,-0.395408683173
340615.2385,3832685.955,90.85,91.9419035998,1.09190359979
340616.778375,3832690.3375,91.37,92.3086606221,0.938660622097
340618.323625,3832694.73375,91.19,91.6349577298,0.444957729802
340619.778375,3832698.8725,91.92,91.8651045593,-0.0548954406538
340621.287375,3832703.165,91.33,91.6926621821,0.362662182123
340622.86475,3832707.6525,91.38,91.5864353896,0.206435389555
340624.396625,3832712.01,91.14,91.8434013354,0.703401335434
340625.90075,3832716.29,92.17,92.0023368679,-0.167663132097
340627.42075,3832720.615,91.9,91.9379801095,0.0379801094687
340628.9315,3832724.91,92.27,91.8436113027,-0.426388697295
340630.395,3832729.075,92.07,91.8178794067,-0.252120593322
340631.888375,3832733.32375,90.98,91.8623207913,0.882320791328
340633.418375,3832737.67875,92.93,92.3809425409,-0.549057459142
340634.9465,3832742.025,91.46,91.6950643566,0.235064356584
340636.462125,3832746.33875,90.27,91.6399964959,1.3699964959
340637.95825,3832750.59125,91.51,91.7799689334,0.26996893337
340639.458375,3832754.86125,89.26,91.5984994676,2.33849946759
340641.01425,3832759.2875,91.46,91.5995711946,0.139571194574
340642.52075,3832763.575,91.07,91.3942728038,0.324272803768
340644.036125,3832767.88625,91.55,91.5871371775,0.0371371774586
340645.585875,3832772.295,91.2,91.6583867911,0.458386791117
340647.09425,3832776.585,91.32,91.5100039531,0.190003953059
340648.617,3832780.9175,92.18,91.9455378307,-0.234462169271
340650.159625,3832784.9875,93.03,91.7246946167,-1.30530538334
340651.685875,3832789.33625,92.25,91.4017402354,-0.84825976461
340653.209625,3832793.6825,91.34,91.6932718875,0.35327188746
340654.72975,3832798.01,92.26,91.624466957,-0.635533043015
340605.045625,3832665.13125,92.04,91.6866974727,-0.353302527261
340606.630375,3832669.6475,91.77,91.7893678938,0.0193678937842
340608.150375,3832673.9825,92.59,91.7385861965,-0.851413803517
340609.4685,3832678.33625,91.9,91.6261928088,-0.273807191181
340611.022125,3832682.75625,90.96,91.8142374454,0.854237445444
340612.509625,3832686.98875,92.35,91.8534649244,-0.496535075604
340614.016625,3832691.27875,91.83,91.7067958201,-0.123204179864
340616.998875,3832699.765,91.76,91.8227286096,0.0627286096079
340618.518,3832704.08625,92.73,91.6824980642,-1.04750193582
340620.100375,3832708.585,92.58,91.6853612811,-0.894638718915
340621.615375,3832712.8975,90.81,91.9225680737,1.11256807373
340623.125625,3832717.195,90.75,91.7081127187,0.958112718709
340624.6535,3832721.5425,92.75,91.6546258091,-1.09537419086
340626.1835,3832725.8975,91.39,91.8440445436,0.454044543609
340627.64125,3832730.045,91.02,91.9017850979,0.881785097933
340629.127875,3832734.2725,91.83,91.7263916405,-0.103608359458
340630.627125,3832738.54,92.08,91.5906657146,-0.489334285437
340632.1465,3832742.8625,91.62,91.8477788615,0.227778861511
340633.69625,3832747.27,92.33,91.7323586624,-0.597641337582
340635.190125,3832751.51875,92.1,91.5610894641,-0.538910535925
340636.701375,3832755.81875,92.15,91.6697286522,-0.48027134782
340638.263,3832760.26375,92.35,91.5319677541,-0.818032245879
340639.77275,3832764.56125,91.54,91.6055806682,0.0655806682168
340641.294625,3832768.88875,90.53,91.6381964625,1.10819646249
340642.834375,3832773.27,91.0,91.6172052318,0.617205231775
340644.344,3832777.56625,92.69,91.5839741057,-1.10602589432
340645.861375,3832781.88375,92.38,91.5846917008,-0.79530829923
340647.391875,3832785.8825,91.97,91.529914448,-0.440085551997
340650.44125,3832794.5775,91.53,91.7194325443,0.189432544307
340651.993875,3832799.00375,91.67,91.5895990301,-0.0804009698837
340606.530125,3832679.2425,91.63,91.5636690012,-0.0663309988469
340608.10625,3832683.705,91.58,91.5647436259,-0.0152563741077
340609.595375,3832687.9175,91.35,91.5807785055,0.230778505513
340611.088,3832692.145,92.71,91.6665776918,-1.04342230822
340612.628125,3832696.50375,91.47,91.632295835,0.16229583501
340614.112375,3832700.7025,90.9,91.6508698065,0.750869806466
340615.668875,3832705.10625,91.78,91.2204638842,-0.55953611581
340617.252125,3832709.585,93.07,91.4675990229,-1.60240097711
340618.78075,3832713.91375,89.49,91.5583246702,2.06832467016
340620.303,3832718.2225,92.02,91.7728151732,-0.24718482682
340621.81575,3832722.505,91.74,91.7807768459,0.0407768458801
340623.33925,3832726.81875,90.94,91.7915684743,0.851568474311
340624.8045,3832730.965,91.37,91.6694319586,0.299431958602
340627.81625,3832739.4875,90.55,91.3380883123,0.788088312317
340629.34825,3832743.825,90.58,91.4499217842,0.869921784204
340632.39275,3832752.44375,91.5,91.6011354737,0.10113547374
340633.916125,3832756.7525,91.56,91.6287499695,0.0687499694793
340635.48925,3832761.205,91.4,91.5982917812,0.198291781158
340636.992875,3832765.46125,91.03,91.678588609,0.648588608965
340640.081375,3832774.2025,92.51,91.6322710129,-0.877728987118
340643.126125,3832782.82,91.26,91.4293103017,0.169310301687
340603.900875,3832680.13625,91.51,91.6259790257,0.115979025749
340605.456875,3832684.5825,91.42,91.8114287116,0.391428711589
340606.934875,3832688.8025,91.06,91.8098469206,0.749846920553
340608.442375,3832693.11125,90.57,91.6210434782,1.05104347816
340611.386375,3832701.52,91.73,91.6882981564,-0.0417018435849
340612.9255,3832705.915,90.97,91.8574000626,0.887400062553
340614.522625,3832710.47875,92.41,91.8568838983,-0.55311610173
340616.036375,3832714.8025,92.11,91.8908910354,-0.219108964558
340617.548,3832719.1225,90.62,91.5420772533,0.922077253293
340622.01825,3832731.89,91.87,91.817138173,-0.052861827
340623.51475,3832736.1675,93.07,92.3985880732,-0.671411926809
340625.029875,3832740.49625,91.05,91.6570238066,0.607023806599
340626.547375,3832744.83,92.44,91.9431583225,-0.496841677474
340628.077875,3832749.2025,92.01,91.7198115998,-0.290188400169
340629.545,3832753.395,90.89,91.6531335396,0.763133539645
340631.045875,3832757.68125,91.33,91.4611361404,0.131136140392
340632.6275,3832762.2,92.37,91.5502690596,-0.819730940445
340634.108,3832766.42875,91.75,91.5747594585,-0.17524054153
340635.585875,3832770.64875,92.25,91.5584929792,-0.691507020779
340638.673,3832779.4675,92.64,91.5965207927,-1.0434792073
340640.1695,3832783.7425,93.06,91.6208110726,-1.43918892742
340600.827875,3832681.2025,91.33,91.5132933395,0.183293339456
340602.39125,3832685.6525,93.07,91.7996017681,-1.27039823191
340603.884875,3832689.905,92.36,91.9260902495,-0.43390975053
340605.398375,3832694.2125,90.36,91.597555739,1.237555739
340606.91175,3832698.52125,91.28,91.522584882,0.242584882038
340608.364625,3832702.655,91.07,91.5759876292,0.505987629239
340609.915625,3832707.07125,93.25,91.8118015591,-1.4381984409
340611.495875,3832711.5675,91.71,91.890387861,0.180387861022
340613.004875,3832715.8625,91.99,92.008130672,0.0181306720033
340616.065,3832724.57,91.15,91.5034958429,0.353495842894
340619.016625,3832732.97375,91.5,91.5102363316,0.0102363316278
340620.501375,3832737.19875,91.83,91.4260246872,-0.40397531278
340622.017875,3832741.515,91.84,91.6956396186,-0.144360381353
340625.0645,3832750.1875,90.62,91.6660534817,1.04605348169
340626.571125,3832754.47375,91.31,91.401626248,0.0916262479704
340628.077625,3832758.75875,91.56,91.4927205315,-0.0672794684897
340631.117,3832767.4125,91.3,91.3752542529,0.075254252886
340635.702875,3832780.4625,92.76,91.8515033853,-0.908496614681
340637.219875,3832784.78125,91.19,91.7051724806,0.515172480582
340598.253625,3832681.97625,92.01,91.386910983,-0.623089017036
340599.815125,3832686.42625,91.97,91.4715720004,-0.498427999645
340601.292,3832690.63375,89.93,91.3569984247,1.42699842471
340604.326375,3832699.28125,90.97,91.4805517368,0.510551736768
340607.30625,3832707.77,91.44,91.3788262307,-0.0611737692774
340608.901875,3832712.3175,91.33,91.3038611665,-0.0261388334707
340610.409375,3832716.61375,90.81,91.2832907,0.473290699967
340613.475,3832725.35,92.21,91.173131228,-1.03686877202
340614.98225,3832729.64875,91.61,91.3703738437,-0.239626156296
340617.895625,3832737.95,91.65,91.2371289554,-0.412871044597
340619.404625,3832742.2475,90.46,91.2728719107,0.812871910679
340620.92975,3832746.59625,92.65,92.2540267291,-0.395973270908
340622.463625,3832750.9675,90.68,91.3209919799,0.640991979937
340625.440875,3832759.45,89.63,91.4304006149,1.80040061491
340627.013375,3832763.9325,91.26,91.3336123918,0.0736123917504
340628.515,3832768.21125,92.4,91.4472579872,-0.952742012824
340630.021375,3832772.50375,91.18,91.3129028029,0.132902802938
340633.093,3832781.2575,92.1,91.5360966078,-0.563903392184
340634.603625,3832785.5575,91.44,91.3094276245,-0.130572375495
340618.14425,3832747.5375,91.16,91.0401448181,-0.11985518186
340619.676,3832751.90375,90.97,91.1862283621,0.216228362106
340625.723,3832769.14375,91.67,91.2447993761,-0.42520062393
340627.228375,3832773.43375,91.53,91.1193160354,-0.410683964624
340628.788875,3832777.8825,90.83,91.5324500692,0.702450069246
340630.301,3832782.19375,91.89,91.5663422711,-0.32365772891
