gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,58.9572473776,-3.51275262244
340655.017375,3832763.75125,62.38,60.3026743928,-2.07732560716
340656.56675,3832768.1525,60.62,58.9142907328,-1.7057092672
340658.10225,3832772.5125,56.54,59.7231584051,3.18315840511
340659.613625,3832776.8025,58.45,58.1518238589,-0.29817614114
340661.128625,3832780.90125,59.27,59.7188554326,0.448855432621
340662.62325,3832785.15625,56.76,59.7307676315,2.97076763151
340664.142625,3832789.4725,60.56,58.6623464404,-1.89765355964
340665.680375,3832793.84625,61.11,61.1272116327,0.0172116326747
340616.063625,3832661.39375,57.56,57.1828736702,-0.377126329792
340617.624,3832665.83625,43.67,50.0904125601,6.42041256015
340619.142,3832670.15625,53.68,57.8963092609,4.21630926087
340620.484625,3832674.4975,55.24,55.9208634505,0.680863450523
340622.028,3832678.8825,66.05,57.8905256223,-8.15947437771
340623.525625,3832683.13625,54.34,57.2318494575,2.89184945748
340625.046625,3832687.45625,54.59,56.5347072765,1.94470727651
340626.593625,3832691.85,58.2,57.7920987185,-0.40790128153
340628.068,3832696.04,57.29,57.1424821923,-0.147517807711
340629.59,3832700.36,60.97,59.2166389033,-1.75336109671
340631.148375,3832704.7875,54.02,56.7242699184,2.7042699184
340632.675125,3832709.12375,56.3,57.0024049652,0.702404965233
340634.18875,3832713.4225,65.84,58.5641222526,-7.27587774745
340635.683,3832717.67,56.03,56.6848866778,0.654886677773
340637.205625,3832721.99,58.52,57.79664591,-0.723354089956
340638.688,3832726.2025,60.53,57.3851927948,-3.14480720516
340640.189625,3832730.4675,56.9,57.8212557075,0.921255707523
340641.699,3832734.75625,55.22,56.846638663,1.62663866301
340643.21625,3832739.0625,60.13,58.6085472386,-1.5214527614
340644.764,3832743.4625,57.51,59.7481037895,2.23810378946
340646.281,3832747.77,64.36,59.3344758294,-5.02552417057
340647.784,3832752.03875,65.93,59.2456158433,-6.68438415668
340649.33275,3832756.4375,58.8,58.7764800718,-0.0235199282454
340652.367,3832765.05625,76.47,60.6275943538,-15.8424056462
340653.908875,3832769.43625,56.76,60.0242563322,3.26425633221
340655.43,3832773.75625,60.77,58.7132309115,-2.05676908848
340656.929,3832778.0125,62.74,59.5179840947,-3.22201590533
340658.457625,3832782.05,57.33,57.2132158348,-0.116784165183
340659.977375,3832786.37,57.45,59.2665574429,1.8165574429
340661.493,3832790.6825,55.88,58.5149684537,2.63496845369
340663.024375,3832795.04375,61.73,62.2052486309,0.47524863093
340613.23575,3832662.39625,63.28,58.6914651771,-4.58853482294
340614.796375,3832666.8475,59.11,58.3160626527,-0.793937347275
340616.304125,3832671.15,50.71,57.1384625064,6.42846250644
340617.650875,3832675.42875,55.25,57.8826221515,2.63262215148
340619.187375,3832679.80625,56.62,57.3028573732,0.682857373234
340620.686375,3832684.0725,54.12,56.3690287251,2.24902872511
340622.216,3832688.43,61.38,59.8330873937,-1.54691260632
340623.75,3832692.79875,58.31,56.7816046115,-1.52839538853
340625.220125,3832696.9875,60.33,58.3260638572,-2.00393614282
340626.743125,3832701.32375,64.84,58.2866524795,-6.55334752046
340628.271125,3832705.675,58.38,58.3795862968,-0.000413703215031
340629.78525,3832709.9875,56.76,57.4411299529,0.681129952855
340631.33475,3832714.4,60.38,58.5805842296,-1.79941577037
340632.895,3832718.8475,72.0,57.8235960688,-14.1764039312
340634.4145,3832723.175,61.01,57.5595656609,-3.45043433914
340635.84725,3832727.25375,54.08,57.8728968662,3.79289686623
340637.315125,3832731.43375,58.99,57.9837917625,-1.00620823751
340638.805625,3832735.68,58.34,57.9664382187,-0.373561781322
340640.33175,3832740.02625,55.83,58.3805181912,2.55051819121
340641.882375,3832744.4425,53.84,58.8946156384,5.05461563836
340644.821875,3832752.81125,65.3,59.9826089883,-5.31739101168
340646.4035,3832757.31625,62.13,59.9411268587,-2.18887314128
340647.97725,3832761.80125,57.54,58.2737305179,0.733730517903
340649.515375,3832766.18375,59.57,59.387211396,-0.182788604003
340651.044625,3832770.5375,57.91,58.0713658675,0.161365867495
340652.5265,3832774.7575,62.39,57.9452156962,-4.44478430377
340654.004125,3832778.96625,58.13,58.3636002231,0.233600223122
340655.521625,3832783.03,55.0,57.7170214356,2.7170214356
340657.052125,3832787.39375,57.42,58.4094599461,0.989459946132
340658.55675,3832791.685,58.42,59.5126020566,1.09260205661
340660.073125,3832796.0125,62.9,59.5005506937,-3.39944930634
340610.547125,3832663.24375,61.24,57.4048415685,-3.83515843154
340612.118125,3832667.71875,55.47,57.5448069235,2.07480692348
340613.646,3832672.0675,59.17,57.9696895326,-1.20031046743
340614.965625,3832676.32125,56.74,57.1418858325,0.401885832472
340616.48875,3832680.6525,59.47,57.7089632882,-1.76103671184
340617.996625,3832684.9375,65.74,57.4952688066,-8.24473119343
340619.537875,3832689.32125,53.93,57.5033062818,3.57330628179
340621.106625,3832693.77875,62.46,57.6643846936,-4.79561530643
340622.555875,3832697.9,58.49,56.5099001508,-1.98009984925
340624.027,3832702.07875,54.56,57.3537480194,2.79374801935
340625.605375,3832706.57,59.18,57.934071273,-1.245928727
340627.147625,3832710.95375,62.57,58.3623151003,-4.20768489971
340628.64725,3832715.21625,57.88,56.7672147372,-1.11278526282
340630.185,3832719.59,57.65,57.9100817013,0.26008170128
340631.71875,3832723.94875,55.14,57.207810748,2.06781074803
340633.173875,3832728.085,56.73,56.5360355435,-0.193964456524
340634.65825,3832732.305,58.29,57.7690262377,-0.520973762327
340636.123875,3832736.47,59.1,59.1244337004,0.0244337004475
340637.669375,3832740.865,62.67,59.2436571888,-3.4263428112
340639.241,3832745.3325,59.59,58.2157979876,-1.37420201242
340640.75175,3832749.62625,63.73,59.5392562964,-4.19074370361
340642.245375,3832753.87,60.68,58.4391360017,-2.2408639983
340643.80725,3832758.3125,55.74,58.1506070504,2.4106070504
340645.3425,3832762.67625,56.69,58.598619036,1.90861903604
340646.855875,3832766.97875,65.26,57.7078966092,-7.55210339075
340648.389875,3832771.34,56.18,58.2166989562,2.03669895623
340649.91325,3832775.67,63.57,58.6965450004,-4.87345499962
340652.928375,3832783.9475,58.69,58.1796684135,-0.510331586516
340654.479125,3832788.35875,60.18,58.6610732677,-1.51892673232
340655.99875,3832792.69125,46.92,51.7289627325,4.80896273245
340657.538625,3832797.07375,55.55,61.2459863821,5.69598638206
340607.779,3832664.17125,56.21,58.6363312032,2.42633120318
340609.35375,3832668.65875,62.48,57.1740764379,-5.30592356214
340610.868875,3832672.98125,54.92,56.3818507814,1.46185078138
340612.205625,3832677.325,58.67,56.9361375887,-1.73386241129
340613.753125,3832681.73,59.31,57.7525792313,-1.55742076869
340615.2385,3832685.955,59.27,57.4483053777,-1.82169462226
340616.778375,3832690.3375,59.98,57.5243347266,-2.45566527341
340618.323625,3832694.73375,60.26,57.334286951,-2.92571304904
340619.778375,3832698.8725,56.88,56.2675943229,-0.612405677138
340621.287375,3832703.165,58.64,58.4604989448,-0.17950105517
340622.86475,3832707.6525,55.63,58.4856715128,2.85567151283
340624.396625,3832712.01,58.46,58.2200046239,-0.239995376067
340625.90075,3832716.29,58.75,56.5036512821,-2.24634871787
340627.42075,3832720.615,59.07,56.9050194552,-2.1649805448
340628.9315,3832724.91,52.78,57.6000624617,4.82006246168
340630.395,3832729.075,57.91,56.7468810907,-1.1631189093
340631.888375,3832733.32375,59.62,57.2947922756,-2.32520772437
340633.418375,3832737.67875,47.12,50.255022677,3.13502267697
340634.9465,3832742.025,61.18,58.9314431479,-2.24855685211
340636.462125,3832746.33875,62.63,57.9897416094,-4.64025839063
340637.95825,3832750.59125,57.13,58.4257798514,1.29577985138
340639.458375,3832754.86125,65.37,59.8032123874,-5.56678761264
340641.01425,3832759.2875,62.1,59.1167143608,-2.98328563917
340642.52075,3832763.575,61.79,59.8624712513,-1.92752874867
340644.036125,3832767.88625,58.69,59.5973404195,0.907340419494
340645.585875,3832772.295,59.67,59.4875979867,-0.18240201334
340647.09425,3832776.585,59.7,59.7598331017,0.0598331017051
340648.617,3832780.9175,57.14,58.9993065446,1.85930654458
340650.159625,3832784.9875,55.15,59.2076633184,4.05766331841
340651.685875,3832789.33625,60.53,59.7804638866,-0.749536113447
340653.209625,3832793.6825,62.97,59.2173236548,-3.75267634519
340654.72975,3832798.01,53.11,59.1233258747,6.01332587469
340605.045625,3832665.13125,55.64,57.855791865,2.21579186496
340606.630375,3832669.6475,55.11,57.5947328385,2.48473283847
340608.150375,3832673.9825,54.13,58.6139551705,4.48395517046
340609.4685,3832678.33625,55.28,58.1858121172,2.9058121172
340611.022125,3832682.75625,58.09,58.2543636435,0.16436364354
340612.509625,3832686.98875,62.0,57.3071141894,-4.69288581058
340614.016625,3832691.27875,53.31,57.1835602876,3.8735602876
340616.998875,3832699.765,53.23,56.8102706007,3.58027060071
340618.518,3832704.08625,51.9,57.869310372,5.96931037199
340620.100375,3832708.585,56.81,57.3898306164,0.579830616412
340621.615375,3832712.8975,58.79,57.4037700266,-1.3862299734
340623.125625,3832717.195,56.7,59.1209030547,2.42090305475
340624.6535,3832721.5425,53.84,57.3568029681,3.51680296811
340626.1835,3832725.8975,63.03,58.4022360051,-4.62776399489
340627.64125,3832730.045,53.66,57.1161898214,3.45618982145
340629.127875,3832734.2725,54.76,57.9690853563,3.20908535631
340630.627125,3832738.54,56.26,59.3204994613,3.06049946125
340632.1465,3832742.8625,54.48,57.964430961,3.48443096099
340633.69625,3832747.27,65.8,57.4598468707,-8.34015312928
340635.190125,3832751.51875,58.65,58.2801613257,-0.369838674251
340636.701375,3832755.81875,58.07,57.6840705759,-0.38592942406
340638.263,3832760.26375,54.52,58.9444256379,4.42442563791
340639.77275,3832764.56125,58.41,60.0220968439,1.61209684392
340641.294625,3832768.88875,61.07,59.1400507908,-1.92994920918
340642.834375,3832773.27,59.43,59.6862281172,0.256228117214
340644.344,3832777.56625,53.66,58.2996769862,4.63967698623
340645.861375,3832781.88375,56.68,58.4015439424,1.7215439424
340647.391875,3832785.8825,51.81,57.720779259,5.91077925899
340650.44125,3832794.5775,61.59,56.6253290954,-4.96467090461
340651.993875,3832799.00375,55.03,58.7600649314,3.7300649314
340606.530125,3832679.2425,57.61,58.4414180356,0.831418035583
340608.10625,3832683.705,59.55,59.2347895532,-0.315210446755
340609.595375,3832687.9175,56.53,58.1483362007,1.61833620073
340611.088,3832692.145,50.0,57.3026323647,7.30263236474
340612.628125,3832696.50375,59.67,58.4352208449,-1.23477915513
340614.112375,3832700.7025,60.0,60.4423524446,0.44235244458
340615.668875,3832705.10625,60.35,58.4398297743,-1.91017022572
340617.252125,3832709.585,61.91,58.6631092341,-3.2468907659
340618.78075,3832713.91375,58.4,59.1954488375,0.795448837534
340620.303,3832718.2225,46.94,57.7046163342,10.7646163342
340621.81575,3832722.505,59.01,59.9205971758,0.910597175765
340623.33925,3832726.81875,64.01,59.6570309858,-4.35296901423
340624.8045,3832730.965,61.5,59.7827274828,-1.71727251717
340627.81625,3832739.4875,61.04,59.0655272428,-1.97447275721
340629.34825,3832743.825,61.5,59.0751696473,-2.42483035266
340632.39275,3832752.44375,58.97,59.2419009421,0.271900942145
340633.916125,3832756.7525,58.49,58.8911038853,0.401103885297
340635.48925,3832761.205,60.56,59.3846260295,-1.17537397054
340636.992875,3832765.46125,63.32,58.9623488249,-4.35765117507
340640.081375,3832774.2025,53.69,57.9990919235,4.30909192354
340643.126125,3832782.82,62.22,59.6832182482,-2.5367817518
340603.900875,3832680.13625,63.42,58.1150851404,-5.30491485958
340605.456875,3832684.5825,62.71,58.1629055145,-4.54709448546
340606.934875,3832688.8025,60.06,59.8396165815,-0.220383418504
340608.442375,3832693.11125,54.81,57.2612334381,2.45123343809
340611.386375,3832701.52,64.57,58.3265072647,-6.2434927353
340612.9255,3832705.915,61.45,57.848704043,-3.601295957
340614.522625,3832710.47875,63.31,57.7130045497,-5.59699545025
340616.036375,3832714.8025,51.44,57.5413783475,6.1013783475
340617.548,3832719.1225,59.0,59.0435614643,0.0435614643282
340622.01825,3832731.89,62.04,58.3560122889,-3.68398771109
340623.51475,3832736.1675,44.66,50.9297617653,6.26976176529
340625.029875,3832740.49625,60.12,58.845137849,-1.274862151
340626.547375,3832744.83,65.4,59.4763859404,-5.9236140596
340628.077875,3832749.2025,57.88,58.5124617579,0.632461757927
340629.545,3832753.395,60.17,58.5929922934,-1.57700770662
340631.045875,3832757.68125,61.59,59.3435298523,-2.24647014766
340632.6275,3832762.2,56.9,58.3584474472,1.45844744725
340634.108,3832766.42875,60.87,58.335829091,-2.53417090899
340635.585875,3832770.64875,54.16,58.7895115823,4.62951158225
340638.673,3832779.4675,54.65,58.7721766223,4.12217662226
340640.1695,3832783.7425,64.03,60.2165181637,-3.81348183631
340600.827875,3832681.2025,63.45,58.8965630938,-4.55343690622
340602.39125,3832685.6525,57.06,57.0521256075,-0.00787439245193
340603.884875,3832689.905,63.47,59.8021583302,-3.6678416698
340605.398375,3832694.2125,61.19,58.5895526825,-2.60044731747
340606.91175,3832698.52125,60.79,59.9295985057,-0.860401494319
340608.364625,3832702.655,59.89,58.7252873848,-1.16471261516
340609.915625,3832707.07125,46.23,55.5132295942,9.28322959417
340611.495875,3832711.5675,51.55,57.7146634745,6.1646634745
340613.004875,3832715.8625,54.03,53.7906937761,-0.239306223908
340616.065,3832724.57,60.1,59.5171811774,-0.582818822624
340619.016625,3832732.97375,58.61,58.8481610202,0.23816102025
340620.501375,3832737.19875,60.52,58.0885073067,-2.43149269333
340622.017875,3832741.515,59.14,57.6820634245,-1.45793657549
340625.0645,3832750.1875,59.14,59.0521067772,-0.0878932227667
340626.571125,3832754.47375,57.38,58.8145012531,1.43450125308
340628.077625,3832758.75875,63.31,59.6334257399,-3.6765742601
340631.117,3832767.4125,60.51,58.8088490098,-1.70115099022
340635.702875,3832780.4625,55.74,57.4713771597,1.73137715968
340637.219875,3832784.78125,63.0,59.4271783037,-3.57282169626
340598.253625,3832681.97625,55.93,55.7016328129,-0.22836718711
340599.815125,3832686.42625,55.52,56.2232424087,0.703242408744
340601.292,3832690.63375,63.62,56.5975296106,-7.02247038943
340604.326375,3832699.28125,57.26,56.0071219224,-1.2528780776
340607.30625,3832707.77,54.39,55.5119882461,1.12198824612
340608.901875,3832712.3175,56.15,55.4068225976,-0.743177402399
340610.409375,3832716.61375,49.43,57.5058401196,8.07584011961
340613.475,3832725.35,54.26,54.5661466206,0.306146620613
340614.98225,3832729.64875,53.15,56.111718594,2.96171859399
340617.895625,3832737.95,49.57,56.6398860602,7.06988606025
340619.404625,3832742.2475,56.15,56.7718321907,0.62183219071
340620.92975,3832746.59625,47.92,50.5551047036,2.63510470361
340622.463625,3832750.9675,56.31,56.2413665908,-0.0686334092173
340625.440875,3832759.45,59.05,56.4545173712,-2.59548262877
340627.013375,3832763.9325,57.36,56.5256255704,-0.834374429644
340628.515,3832768.21125,55.66,58.054314018,2.39431401801
340630.021375,3832772.50375,59.4,57.3788438383,-2.02115616167
340633.093,3832781.2575,56.32,57.9116827286,1.59168272857
340634.603625,3832785.5575,62.97,57.3610897524,-5.60891024755
340618.14425,3832747.5375,51.48,56.0714575668,4.59145756681
340619.676,3832751.90375,54.38,56.6270650496,2.24706504958
340625.723,3832769.14375,52.2,58.7486003183,6.54860031827
340627.228375,3832773.43375,59.47,56.3369265165,-3.13307348346
340628.788875,3832777.8825,56.55,57.5691103129,1.01911031295
340630.301,3832782.19375,58.51,57.5788438082,-0.931156191806
