gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.4287447763,3.61874477629
340655.017375,3832763.75125,37.27,37.8491157021,0.579115702084
340656.56675,3832768.1525,34.08,36.9865818673,2.90658186727
340658.10225,3832772.5125,39.68,37.4741308775,-2.20586912251
340659.613625,3832776.8025,36.86,37.7516141696,0.891614169586
340661.128625,3832780.90125,39.75,38.2265013158,-1.5234986842
340662.62325,3832785.15625,39.07,37.4469634875,-1.62303651245
340664.142625,3832789.4725,30.78,34.9209060345,4.14090603447
340665.680375,3832793.84625,37.67,37.8655135294,0.195513529442
340616.063625,3832661.39375,36.75,36.7915914192,0.0415914192265
340617.624,3832665.83625,48.54,42.1540192162,-6.38598078376
340619.142,3832670.15625,38.45,36.2511920956,-2.19880790442
340620.484625,3832674.4975,37.16,34.1586651639,-3.00133483611
340622.028,3832678.8825,33.15,38.3532483051,5.2032483051
340623.525625,3832683.13625,40.41,38.8982363723,-1.51176362769
340625.046625,3832687.45625,39.61,37.7108995533,-1.89910044666
340626.593625,3832691.85,40.97,38.1196378475,-2.85036215249
340628.068,3832696.04,38.85,37.8847210322,-0.96527896782
340629.59,3832700.36,31.49,31.9441094022,0.454109402208
340631.148375,3832704.7875,39.39,37.9309755455,-1.45902445446
340632.675125,3832709.12375,37.36,36.7059115025,-0.654088497487
340634.18875,3832713.4225,34.5,37.3071089429,2.80710894286
340635.683,3832717.67,42.47,37.1213652209,-5.34863477908
340637.205625,3832721.99,37.08,37.6844633896,0.604463389582
340638.688,3832726.2025,35.32,37.5631407367,2.24314073674
340640.189625,3832730.4675,35.79,37.7181786804,1.92817868036
340641.699,3832734.75625,36.37,37.0284574657,0.658457465682
340643.21625,3832739.0625,37.42,37.5980114791,0.178011479056
340644.764,3832743.4625,35.7,37.6697402246,1.9697402246
340646.281,3832747.77,37.9,37.5279870224,-0.372012977575
340647.784,3832752.03875,37.79,37.5732988818,-0.216701118222
340649.33275,3832756.4375,36.69,37.3604104619,0.670410461941
340652.367,3832765.05625,37.03,38.3632330341,1.3332330341
340653.908875,3832769.43625,36.28,37.2304323525,0.950432352477
340655.43,3832773.75625,43.62,37.6664486965,-5.95355130347
340656.929,3832778.0125,39.75,37.3666734662,-2.38332653385
340658.457625,3832782.05,43.73,37.5746500149,-6.15534998507
340659.977375,3832786.37,39.28,38.2528074634,-1.02719253663
340661.493,3832790.6825,36.63,37.3202347244,0.690234724432
340663.024375,3832795.04375,42.68,38.0711496191,-4.6088503809
340613.23575,3832662.39625,30.48,38.1390803523,7.65908035227
340614.796375,3832666.8475,42.39,37.3474244857,-5.04257551428
340616.304125,3832671.15,47.69,37.1996597383,-10.4903402617
340617.650875,3832675.42875,39.92,37.8951178703,-2.02488212968
340619.187375,3832679.80625,37.36,37.2989140861,-0.0610859139077
340620.686375,3832684.0725,40.83,37.1016284513,-3.72837154868
340622.216,3832688.43,30.72,32.0813370122,1.36133701223
340623.75,3832692.79875,42.54,38.272236127,-4.26776387298
340625.220125,3832696.9875,38.54,37.8238450184,-0.716154981643
340626.743125,3832701.32375,36.05,38.1476816149,2.09768161488
340628.271125,3832705.675,38.12,38.2777896842,0.157789684237
340629.78525,3832709.9875,33.66,36.3071281479,2.64712814786
340631.33475,3832714.4,30.36,32.5724950757,2.21249507575
340632.895,3832718.8475,35.8,38.1848696177,2.38486961767
340634.4145,3832723.175,37.39,36.7784306343,-0.611569365701
340635.84725,3832727.25375,37.99,37.5452053459,-0.444794654117
340637.315125,3832731.43375,36.71,37.8436063956,1.13360639562
340638.805625,3832735.68,37.37,38.1802772594,0.810277259418
340640.33175,3832740.02625,35.98,37.5466328772,1.56663287717
340641.882375,3832744.4425,37.03,38.2870347831,1.25703478313
340644.821875,3832752.81125,35.43,37.5126559335,2.08265593346
340646.4035,3832757.31625,36.2,38.1631033898,1.96310338977
340647.97725,3832761.80125,33.85,36.0804356177,2.23043561774
340649.515375,3832766.18375,37.35,38.1356727559,0.785672755858
340651.044625,3832770.5375,44.89,35.8281143095,-9.06188569049
340652.5265,3832774.7575,37.86,38.11786617,0.257866169986
340654.004125,3832778.96625,33.34,37.9745339959,4.63453399594
340655.521625,3832783.03,37.38,37.5505858303,0.170585830276
340657.052125,3832787.39375,34.86,38.1495760159,3.28957601592
340658.55675,3832791.685,40.04,38.9576548856,-1.08234511439
340660.073125,3832796.0125,49.44,37.0472029663,-12.3927970337
340610.547125,3832663.24375,36.18,38.1476361133,1.96763611333
340612.118125,3832667.71875,40.96,38.7601860435,-2.19981395645
340613.646,3832672.0675,43.01,38.7267859133,-4.28321408669
340614.965625,3832676.32125,38.97,37.9338744269,-1.03612557311
340616.48875,3832680.6525,35.29,37.8529623292,2.56296232917
340617.996625,3832684.9375,42.13,37.899884607,-4.230115393
340619.537875,3832689.32125,41.43,37.7204774557,-3.70952254427
340621.106625,3832693.77875,31.05,33.8847883814,2.83478838139
340622.555875,3832697.9,42.22,38.088730167,-4.13126983301
340624.027,3832702.07875,38.41,38.9482459505,0.53824595049
340625.605375,3832706.57,32.03,36.9570249397,4.92702493966
340627.147625,3832710.95375,40.85,37.2011835389,-3.64881646109
340628.64725,3832715.21625,40.4,37.9664545248,-2.43354547521
340630.185,3832719.59,38.36,38.662467372,0.302467372031
340631.71875,3832723.94875,36.33,37.0729213927,0.742921392746
340633.173875,3832728.085,41.84,38.2463934309,-3.5936065691
340634.65825,3832732.305,39.49,38.1190825161,-1.37091748389
340636.123875,3832736.47,44.68,37.5541518091,-7.12584819094
340637.669375,3832740.865,34.55,37.4658283652,2.91582836521
340639.241,3832745.3325,34.28,37.7610815761,3.48108157613
340640.75175,3832749.62625,40.61,37.5269474648,-3.08305253519
340642.245375,3832753.87,35.85,38.5372379065,2.68723790646
340643.80725,3832758.3125,35.86,36.012650717,0.152650716959
340645.3425,3832762.67625,37.62,36.6654005993,-0.954599400704
340646.855875,3832766.97875,34.44,38.4306254584,3.99062545839
340648.389875,3832771.34,35.27,37.022432382,1.75243238197
340649.91325,3832775.67,36.54,37.7714584524,1.23145845238
340652.928375,3832783.9475,34.87,38.4829598619,3.61295986185
340654.479125,3832788.35875,39.07,37.7576514719,-1.31234852809
340655.99875,3832792.69125,44.99,42.6193783218,-2.3706216782
340657.538625,3832797.07375,37.88,38.9113956186,1.03139561858
340607.779,3832664.17125,39.05,37.4941201042,-1.55587989584
340609.35375,3832668.65875,37.64,38.0770614357,0.437061435727
340610.868875,3832672.98125,37.99,38.4748097397,0.484809739704
340612.205625,3832677.325,31.56,37.4930858756,5.93308587562
340613.753125,3832681.73,36.18,37.9612288049,1.78122880489
340615.2385,3832685.955,36.04,38.2071529422,2.16715294215
340616.778375,3832690.3375,31.85,33.9670709103,2.11707091031
340618.323625,3832694.73375,31.01,37.3817892411,6.37178924107
340619.778375,3832698.8725,35.67,37.0166494566,1.34664945658
340621.287375,3832703.165,34.75,37.6482012034,2.89820120342
340622.86475,3832707.6525,39.2,38.1806686815,-1.01933131845
340624.396625,3832712.01,37.16,37.3182170861,0.158217086089
340625.90075,3832716.29,36.4,37.4941254966,1.09412549658
340627.42075,3832720.615,33.53,36.8884126228,3.35841262284
340628.9315,3832724.91,36.36,36.5330572936,0.17305729358
340630.395,3832729.075,34.51,37.2548127511,2.74481275108
340631.888375,3832733.32375,34.71,37.9439303693,3.23393036931
340633.418375,3832737.67875,45.01,41.2855166246,-3.72448337537
340634.9465,3832742.025,30.98,33.1811431135,2.20114311349
340636.462125,3832746.33875,35.59,37.5865478461,1.99654784612
340637.95825,3832750.59125,40.08,37.0925401352,-2.98745986479
340639.458375,3832754.86125,28.98,31.5600178013,2.58001780132
340641.01425,3832759.2875,35.72,37.4689953289,1.74899532887
340642.52075,3832763.575,38.21,37.4727601695,-0.737239830468
340644.036125,3832767.88625,34.68,37.7282579413,3.04825794133
340645.585875,3832772.295,35.68,36.9795213837,1.29952138373
340647.09425,3832776.585,40.04,37.1839037601,-2.85609623993
340648.617,3832780.9175,36.13,37.170770726,1.04077072595
340650.159625,3832784.9875,33.97,33.4232322055,-0.546767794525
340651.685875,3832789.33625,37.77,37.8089742333,0.0389742332859
340653.209625,3832793.6825,32.6,38.0164910007,5.41649100072
340654.72975,3832798.01,38.6,37.491243476,-1.10875652404
340605.045625,3832665.13125,39.79,37.6633536404,-2.12664635957
340606.630375,3832669.6475,37.61,36.683429887,-0.926570113
340608.150375,3832673.9825,40.31,38.2188542506,-2.09114574943
340609.4685,3832678.33625,36.85,37.0780476113,0.228047611253
340611.022125,3832682.75625,34.69,36.5902050838,1.90020508376
340612.509625,3832686.98875,34.19,37.8078001413,3.61780014134
340614.016625,3832691.27875,38.57,37.4328660317,-1.13713396834
340616.998875,3832699.765,39.88,36.7257257063,-3.15427429373
340618.518,3832704.08625,39.37,37.4684093032,-1.90159069675
340620.100375,3832708.585,37.08,38.1414289933,1.06142899329
340621.615375,3832712.8975,38.52,38.2027164726,-0.317283527401
340623.125625,3832717.195,37.16,36.6133593453,-0.54664065467
340624.6535,3832721.5425,40.66,38.2282307116,-2.43176928838
340626.1835,3832725.8975,33.09,37.7571670803,4.66716708031
340627.64125,3832730.045,36.74,37.1731315558,0.433131555831
340629.127875,3832734.2725,35.96,38.2196229254,2.25962292536
340630.627125,3832738.54,40.0,38.0670497079,-1.93295029214
340632.1465,3832742.8625,37.6,37.3331820326,-0.266817967437
340633.69625,3832747.27,37.06,37.8020700674,0.742070067392
340635.190125,3832751.51875,37.48,37.4208415522,-0.0591584478058
340636.701375,3832755.81875,34.19,37.7924912274,3.60249122736
340638.263,3832760.26375,37.37,35.8060483238,-1.56395167616
340639.77275,3832764.56125,36.25,37.6863603622,1.43636036221
340641.294625,3832768.88875,38.59,37.4573990219,-1.13260097806
340642.834375,3832773.27,41.36,37.3435516719,-4.0164483281
340644.344,3832777.56625,39.07,37.9662253498,-1.10377465021
340645.861375,3832781.88375,39.85,34.3064463477,-5.54355365228
340647.391875,3832785.8825,40.34,37.4375100311,-2.90248996891
340650.44125,3832794.5775,30.73,38.0470760036,7.31707600362
340651.993875,3832799.00375,39.81,37.4199156322,-2.39008436776
340606.530125,3832679.2425,32.22,33.2469537431,1.02695374308
340608.10625,3832683.705,31.73,32.310802561,0.580802560975
340609.595375,3832687.9175,31.68,33.3904679644,1.71046796443
340611.088,3832692.145,43.67,37.3570111496,-6.31298885035
340612.628125,3832696.50375,33.09,33.1533396781,0.0633396781386
340614.112375,3832700.7025,30.82,30.9370311809,0.117031180932
340615.668875,3832705.10625,30.09,33.2263711498,3.13637114984
340617.252125,3832709.585,30.86,31.5262929399,0.666292939922
340618.78075,3832713.91375,35.53,31.7427916796,-3.78720832036
340620.303,3832718.2225,45.86,36.9386182991,-8.92138170094
340621.81575,3832722.505,34.5,31.1690092672,-3.33099073284
340623.33925,3832726.81875,28.49,31.4370872223,2.94708722227
340624.8045,3832730.965,30.18,30.8709284973,0.690928497326
340627.81625,3832739.4875,28.89,32.7712226441,3.88122264414
340629.34825,3832743.825,29.49,31.5806614718,2.09066147176
340632.39275,3832752.44375,33.67,32.2135491881,-1.45645081188
340633.916125,3832756.7525,32.56,33.4541323634,0.894132363369
340635.48925,3832761.205,29.57,32.5331046647,2.96310466471
340636.992875,3832765.46125,27.18,33.0265717137,5.84657171372
340640.081375,3832774.2025,38.75,37.8804271727,-0.869572827321
340643.126125,3832782.82,30.97,31.6861998101,0.716199810117
340603.900875,3832680.13625,29.38,33.1620440342,3.78204403423
340605.456875,3832684.5825,29.73,36.4105005308,6.68050053081
340606.934875,3832688.8025,30.21,32.6394913551,2.42949135511
340608.442375,3832693.11125,43.44,38.2263072042,-5.21369279585
340611.386375,3832701.52,28.24,35.4336909946,7.19369099461
340612.9255,3832705.915,29.25,34.2805221371,5.03052213713
340614.522625,3832710.47875,29.43,36.9754894824,7.5454894824
340616.036375,3832714.8025,42.42,34.1131460107,-8.30685398928
340617.548,3832719.1225,32.67,31.9325594204,-0.737440579565
340622.01825,3832731.89,28.82,33.1867227096,4.36672270964
340623.51475,3832736.1675,46.23,40.577046248,-5.65295375202
340625.029875,3832740.49625,37.73,33.8075223133,-3.92247768667
340626.547375,3832744.83,26.41,32.1433968872,5.73339688721
340628.077875,3832749.2025,34.76,34.1672592712,-0.592740728825
340629.545,3832753.395,32.84,34.1781086505,1.33810865047
340631.045875,3832757.68125,29.38,32.1137769193,2.73377691934
340632.6275,3832762.2,34.51,33.6997215609,-0.81027843914
340634.108,3832766.42875,32.07,36.9058308767,4.83583087669
340635.585875,3832770.64875,37.85,37.5352561304,-0.314743869638
340638.673,3832779.4675,37.36,35.7664190965,-1.59358090347
340640.1695,3832783.7425,27.07,31.4512924093,4.38129240932
340600.827875,3832681.2025,26.07,32.5259516529,6.45595165295
340602.39125,3832685.6525,37.72,33.7304452212,-3.98955477879
340603.884875,3832689.905,30.13,31.308250918,1.17825091801
340605.398375,3832694.2125,32.63,32.7221427023,0.0921427022884
340606.91175,3832698.52125,30.87,31.0976114423,0.227611442302
340608.364625,3832702.655,31.18,32.9125001076,1.7325001076
340609.915625,3832707.07125,47.31,36.9953481889,-10.3146518111
340611.495875,3832711.5675,38.33,33.7062712179,-4.62372878207
340613.004875,3832715.8625,36.4,36.1448284113,-0.255171588737
340616.065,3832724.57,29.53,32.1129905314,2.58299053136
340619.016625,3832732.97375,31.33,32.313067521,0.983067520969
340620.501375,3832737.19875,29.57,33.6965099635,4.12650996345
340622.017875,3832741.515,33.28,32.9292992947,-0.350700705293
340625.0645,3832750.1875,32.53,33.1889856448,0.65898564478
340626.571125,3832754.47375,33.57,32.781927023,-0.788072976969
340628.077625,3832758.75875,28.72,32.4659889762,3.74598897618
340631.117,3832767.4125,32.38,34.3843184497,2.00431844974
340635.702875,3832780.4625,36.93,37.8354300054,0.905430005388
340637.219875,3832784.78125,28.92,33.0750855868,4.15508558675
340598.253625,3832681.97625,35.45,38.7567247773,3.30672477725
340599.815125,3832686.42625,47.28,37.5720065343,-9.70799346565
340601.292,3832690.63375,27.34,36.1662658962,8.82626589621
340604.326375,3832699.28125,36.22,37.1405646321,0.920564632099
340607.30625,3832707.77,38.28,38.6737988506,0.393798850637
340608.901875,3832712.3175,35.05,38.5447557502,3.49475575021
340610.409375,3832716.61375,44.82,36.112266127,-8.70773387297
340613.475,3832725.35,35.72,39.2124516888,3.49245168883
340614.98225,3832729.64875,46.04,37.231794441,-8.80820555904
340617.895625,3832737.95,44.53,38.5937998311,-5.93620016886
340619.404625,3832742.2475,43.33,37.5999048157,-5.73009518427
340620.92975,3832746.59625,41.08,41.6969027648,0.616902764831
340622.463625,3832750.9675,35.34,39.0184004979,3.67840049788
340625.440875,3832759.45,35.21,37.3899074924,2.1799074924
340627.013375,3832763.9325,37.27,38.1676562859,0.897656285906
340628.515,3832768.21125,38.99,37.0287509196,-1.96124908043
340630.021375,3832772.50375,31.69,36.252837688,4.56283768802
340633.093,3832781.2575,36.48,36.7232684,0.243268399963
340634.603625,3832785.5575,27.67,38.3077078716,10.6377078716
340618.14425,3832747.5375,46.38,39.7605802018,-6.61941979817
340619.676,3832751.90375,45.35,38.7142561207,-6.63574387928
340625.723,3832769.14375,37.11,33.7272263775,-3.38277362247
340627.228375,3832773.43375,31.66,37.9016383518,6.24163835178
340628.788875,3832777.8825,36.0,37.79888036,1.79888035996
340630.301,3832782.19375,32.65,37.5945487272,4.94454872715
