gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.5626970146,1.07269701464
340656.56675,3832768.1525,29.22,30.8470975757,1.62709757567
340658.10225,3832772.5125,34.35,33.5887457967,-0.761254203285
340659.613625,3832776.8025,32.17,32.2117845511,0.0417845510821
340661.128625,3832780.90125,34.55,33.7594694013,-0.790530598746
340662.62325,3832785.15625,33.62,32.8209612385,-0.799038761464
340664.142625,3832789.4725,25.66,29.7866539572,4.12665395717
340665.680375,3832793.84625,34.34,33.330331168,-1.00966883201
340616.063625,3832661.39375,31.62,31.3041302586,-0.315869741418
340617.624,3832665.83625,41.72,35.7058390109,-6.01416098908
340619.142,3832670.15625,31.32,30.44103412,-0.878965880026
340620.484625,3832674.4975,31.51,28.9526154847,-2.55738451525
340622.028,3832678.8825,30.02,33.1668984563,3.14689845633
340623.525625,3832683.13625,34.56,34.2677996663,-0.292200333738
340625.046625,3832687.45625,34.57,32.4298479287,-2.14015207133
340626.593625,3832691.85,37.37,32.8839903476,-4.48600965238
340628.068,3832696.04,34.37,32.9810766234,-1.38892337657
340629.59,3832700.36,25.64,27.1562201265,1.51622012652
340631.148375,3832704.7875,34.87,32.3571493591,-2.5128506409
340632.675125,3832709.12375,32.07,31.6505731961,-0.419426803891
340634.18875,3832713.4225,31.74,32.8176543582,1.07765435816
340635.683,3832717.67,36.68,31.8032617725,-4.87673822751
340637.205625,3832721.99,32.33,33.0325912989,0.702591298916
340638.688,3832726.2025,33.0,33.1473651903,0.147365190341
340640.189625,3832730.4675,31.21,32.8664997488,1.6564997488
340641.699,3832734.75625,31.24,31.806858782,0.566858782021
340643.21625,3832739.0625,31.91,33.2348237882,1.32482378819
340644.764,3832743.4625,30.79,33.0737219847,2.28372198475
340646.281,3832747.77,35.51,32.8923821526,-2.61761784741
340647.784,3832752.03875,35.51,32.7433699095,-2.76663009053
340649.33275,3832756.4375,32.38,32.5522638416,0.172263841595
340652.367,3832765.05625,38.15,34.1691264311,-3.98087356886
340653.908875,3832769.43625,30.28,33.2859003662,3.00590036615
340655.43,3832773.75625,38.45,32.9928377294,-5.45716227058
340656.929,3832778.0125,36.07,32.9873121781,-3.08268782189
340658.457625,3832782.05,38.28,32.1634197934,-6.11658020663
340659.977375,3832786.37,34.29,34.0713362061,-0.218663793881
340661.493,3832790.6825,31.35,31.913247526,0.563247525963
340663.024375,3832795.04375,39.16,34.0132927316,-5.14670726839
340613.23575,3832662.39625,25.32,33.7158328738,8.39583287375
340614.796375,3832666.8475,38.52,32.7332204508,-5.78677954921
340616.304125,3832671.15,41.99,32.6967450336,-9.29325496639
340617.650875,3832675.42875,34.45,32.9811197338,-1.46888026622
340619.187375,3832679.80625,32.08,32.5285626982,0.448562698248
340620.686375,3832684.0725,36.1,31.4535883412,-4.64641165876
340622.216,3832688.43,25.16,26.7934689544,1.63346895436
340623.75,3832692.79875,37.76,33.3482849997,-4.41171500033
340625.220125,3832696.9875,34.71,33.0924606177,-1.61753938232
340626.743125,3832701.32375,33.17,33.6542753715,0.484275371534
340628.271125,3832705.675,33.21,33.7827716491,0.572771649123
340629.78525,3832709.9875,27.81,30.6411959815,2.83119598154
340631.33475,3832714.4,24.94,27.2744842714,2.33448427136
340632.895,3832718.8475,35.1,33.6649546257,-1.43504537432
340634.4145,3832723.175,32.89,32.0253908845,-0.864609115522
340635.84725,3832727.25375,32.35,32.5272697701,0.177269770052
340637.315125,3832731.43375,31.53,33.4174907911,1.88749079107
340638.805625,3832735.68,32.21,33.5733304453,1.36333044535
340640.33175,3832740.02625,30.26,32.6810358242,2.42103582422
340641.882375,3832744.4425,31.23,33.5863202265,2.35632022646
340644.821875,3832752.81125,32.34,33.4145263318,1.07452633185
340646.4035,3832757.31625,32.12,33.5572557652,1.43725576525
340647.97725,3832761.80125,28.3,30.7638632179,2.46386321795
340649.515375,3832766.18375,33.36,34.0172490296,0.657249029628
340651.044625,3832770.5375,40.41,30.2815785012,-10.1284214988
340652.5265,3832774.7575,33.28,33.3753938748,0.0953938747537
340654.004125,3832778.96625,27.66,33.1875125439,5.52751254389
340655.521625,3832783.03,31.88,32.665562357,0.78556235702
340657.052125,3832787.39375,29.56,33.7284165845,4.16841658448
340658.55675,3832791.685,35.71,33.9273490146,-1.78265098538
340660.073125,3832796.0125,45.11,32.0724801214,-13.0375198786
340610.547125,3832663.24375,32.65,33.1546838657,0.504683865654
340612.118125,3832667.71875,35.41,34.3717138548,-1.03828614522
340613.646,3832672.0675,39.53,33.2021102871,-6.32788971292
340614.965625,3832676.32125,33.43,32.7043351375,-0.725664862465
340616.48875,3832680.6525,31.0,33.2066088076,2.20660880762
340617.996625,3832684.9375,40.54,33.6892173935,-6.85078260653
340619.537875,3832689.32125,35.46,32.8800537318,-2.57994626818
340621.106625,3832693.77875,25.7,29.697386202,3.99738620203
340622.555875,3832697.9,37.34,33.238216853,-4.10178314698
340624.027,3832702.07875,33.41,33.8902296579,0.480229657947
340625.605375,3832706.57,27.25,31.7877290164,4.53772901638
340627.147625,3832710.95375,38.52,32.4116559689,-6.10834403115
340628.64725,3832715.21625,35.46,32.8750217886,-2.58497821142
340630.185,3832719.59,32.98,33.6642434686,0.684243468622
340631.71875,3832723.94875,30.14,31.678546656,1.53854665597
340633.173875,3832728.085,36.98,33.0820859963,-3.89791400368
340634.65825,3832732.305,35.55,33.7677869943,-1.7822130057
340636.123875,3832736.47,40.03,33.2068703429,-6.82312965711
340637.669375,3832740.865,30.68,33.1514145563,2.47141455629
340639.241,3832745.3325,28.24,32.5391431559,4.29914315588
340640.75175,3832749.62625,37.74,33.3648341081,-4.3751658919
340642.245375,3832753.87,31.49,33.559436851,2.06943685096
340643.80725,3832758.3125,29.87,30.5247048707,0.654704870668
340645.3425,3832762.67625,32.72,31.5509964993,-1.16900350069
340646.855875,3832766.97875,31.25,33.3979899835,2.14798998348
340648.389875,3832771.34,29.22,31.6427948788,2.42279487878
340649.91325,3832775.67,33.17,33.1179353044,-0.0520646956285
340652.928375,3832783.9475,31.55,33.7014409981,2.15144099806
340654.479125,3832788.35875,34.77,33.1281985529,-1.64180144706
340655.99875,3832792.69125,38.26,36.0361954047,-2.22380459531
340657.538625,3832797.07375,32.69,34.5343512033,1.8443512033
340607.779,3832664.17125,33.76,32.6774133089,-1.08258669113
340609.35375,3832668.65875,34.64,33.2238044033,-1.4161955967
340610.868875,3832672.98125,33.21,33.29007521,0.0800752100428
340612.205625,3832677.325,25.26,31.6371998507,6.3771998507
340613.753125,3832681.73,31.46,32.5541140319,1.09411403189
340615.2385,3832685.955,32.08,32.6108767879,0.530876787933
340616.778375,3832690.3375,26.22,28.4005643942,2.18056439417
340618.323625,3832694.73375,25.43,31.9596400471,6.52964004708
340619.778375,3832698.8725,30.54,31.8737129406,1.33371294064
340621.287375,3832703.165,30.25,32.7402138053,2.49021380532
340622.86475,3832707.6525,34.12,33.3301970968,-0.789802903151
340624.396625,3832712.01,32.98,32.7504163728,-0.22958362723
340625.90075,3832716.29,31.67,31.5040996266,-0.165900373373
340627.42075,3832720.615,27.82,31.5710990954,3.75109909539
340628.9315,3832724.91,28.94,31.5517752806,2.61177528063
340630.395,3832729.075,28.79,30.9147336461,2.12473364611
340631.888375,3832733.32375,30.3,32.7815663936,2.48156639362
340633.418375,3832737.67875,38.42,34.8720030544,-3.54799694563
340634.9465,3832742.025,25.99,27.8949391512,1.90493915124
340636.462125,3832746.33875,33.27,32.7881654128,-0.481834587232
340637.95825,3832750.59125,35.74,32.3672699957,-3.37273000426
340639.458375,3832754.86125,26.7,26.0428280727,-0.657171927335
340641.01425,3832759.2875,31.63,32.9644017496,1.3344017496
340642.52075,3832763.575,34.38,33.2343874785,-1.14561252149
340644.036125,3832767.88625,29.25,32.8017584718,3.55175847181
340645.585875,3832772.295,31.06,32.5927226142,1.53272261417
340647.09425,3832776.585,35.28,32.61458806,-2.66541193997
340648.617,3832780.9175,31.06,32.2252521514,1.16525215141
340650.159625,3832784.9875,26.82,28.2295450356,1.40954503555
340651.685875,3832789.33625,33.45,33.4201367829,-0.0298632171474
340653.209625,3832793.6825,28.78,33.7880289945,5.00802899454
340654.72975,3832798.01,32.46,33.9587945545,1.49879455451
340605.045625,3832665.13125,33.92,32.4914022551,-1.42859774489
340606.630375,3832669.6475,32.18,30.9599703521,-1.22002964786
340608.150375,3832673.9825,34.42,33.667844854,-0.752155146046
340609.4685,3832678.33625,31.23,31.7402338979,0.510233897938
340611.022125,3832682.75625,30.23,31.7756241002,1.54562410017
340612.509625,3832686.98875,30.12,32.1063667211,1.98636672109
340614.016625,3832691.27875,33.26,32.4061198209,-0.853880179134
340616.998875,3832699.765,35.14,32.0024799423,-3.13752005769
340618.518,3832704.08625,32.34,32.1216083916,-0.218391608401
340620.100375,3832708.585,32.07,33.2253373439,1.15533734393
340621.615375,3832712.8975,34.82,33.2757834326,-1.54421656736
340623.125625,3832717.195,32.34,31.4267919464,-0.913208053638
340624.6535,3832721.5425,35.27,32.889745689,-2.38025431099
340626.1835,3832725.8975,28.5,33.1696781163,4.66967811627
340627.64125,3832730.045,29.68,32.0408944069,2.36089440695
340629.127875,3832734.2725,29.22,33.5670745555,4.34707455549
340630.627125,3832738.54,34.92,33.4691007734,-1.45089922661
340632.1465,3832742.8625,31.91,31.5655802038,-0.344419796197
340633.69625,3832747.27,34.24,32.7210633221,-1.51893667787
340635.190125,3832751.51875,32.85,32.8366188246,-0.0133811754016
340636.701375,3832755.81875,28.64,33.0698425093,4.42984250928
340638.263,3832760.26375,31.36,30.5852263445,-0.774773655476
340639.77275,3832764.56125,31.08,33.4108033874,2.33080338735
340641.294625,3832768.88875,35.55,33.4819811102,-2.06801888976
340642.834375,3832773.27,36.35,32.9784392801,-3.37156071992
340644.344,3832777.56625,33.36,32.0045933526,-1.35540664741
340645.861375,3832781.88375,34.1,29.243361858,-4.85663814204
340647.391875,3832785.8825,34.15,32.0522120621,-2.09778793788
340650.44125,3832794.5775,25.52,32.6777141648,7.15771416483
340651.993875,3832799.00375,34.84,32.7538372908,-2.08616270923
340606.530125,3832679.2425,26.51,28.0093953674,1.49939536743
340608.10625,3832683.705,26.4,27.1227095064,0.722709506401
340609.595375,3832687.9175,25.36,27.8664902411,2.50649024114
340611.088,3832692.145,37.04,31.8654775079,-5.17452249214
340612.628125,3832696.50375,28.02,28.5369561238,0.516956123791
340614.112375,3832700.7025,25.19,25.7408139178,0.550813917758
340615.668875,3832705.10625,24.69,28.1917134315,3.50171343153
340617.252125,3832709.585,25.78,26.3250363345,0.545036334458
340618.78075,3832713.91375,30.64,26.6262239043,-4.01377609569
340620.303,3832718.2225,39.08,30.959382446,-8.120617554
340621.81575,3832722.505,29.79,26.0844342364,-3.70556576363
340623.33925,3832726.81875,23.67,26.128358643,2.45835864301
340624.8045,3832730.965,24.27,25.8530157019,1.58301570193
340627.81625,3832739.4875,23.5,27.7696340939,4.2696340939
340629.34825,3832743.825,24.67,26.4389170886,1.76891708856
340632.39275,3832752.44375,28.18,26.7490590404,-1.43094095956
340633.916125,3832756.7525,26.62,28.0996426144,1.4796426144
340635.48925,3832761.205,24.24,27.3439454861,3.10394548612
340636.992875,3832765.46125,22.37,27.182856258,4.812856258
340640.081375,3832774.2025,32.29,31.9019390142,-0.388060985761
340643.126125,3832782.82,26.12,27.0079967251,0.887996725074
340603.900875,3832680.13625,25.21,27.4464207927,2.23642079267
340605.456875,3832684.5825,24.35,29.0371314104,4.68713141038
340606.934875,3832688.8025,24.76,27.1379609706,2.37796097059
340608.442375,3832693.11125,39.06,32.2653590174,-6.79464098264
340611.386375,3832701.52,24.29,29.4739387481,5.18393874808
340612.9255,3832705.915,24.45,27.9259904109,3.47599041092
340614.522625,3832710.47875,24.19,31.4107377014,7.22073770143
340616.036375,3832714.8025,36.67,28.05878222,-8.61121778004
340617.548,3832719.1225,28.52,27.0383163726,-1.48168362737
340622.01825,3832731.89,23.59,27.7903896537,4.20038965372
340623.51475,3832736.1675,39.18,34.1773455583,-5.00265444169
340625.029875,3832740.49625,32.74,28.1017373276,-4.63826267244
340626.547375,3832744.83,21.5,26.2710817196,4.77108171956
340628.077875,3832749.2025,28.79,28.1664642199,-0.623535780123
340629.545,3832753.395,28.5,28.6564621783,0.156462178257
340631.045875,3832757.68125,24.26,26.9519915977,2.69199159766
340632.6275,3832762.2,28.67,28.7896664352,0.11966643516
340634.108,3832766.42875,27.42,32.0575266276,4.63752662759
340635.585875,3832770.64875,31.58,31.9065608141,0.326560814086
340638.673,3832779.4675,31.26,29.61726452,-1.64273547997
340640.1695,3832783.7425,22.16,26.4641939919,4.30419399192
340600.827875,3832681.2025,21.21,26.6627813731,5.45278137305
340602.39125,3832685.6525,31.88,27.6233122432,-4.25668775682
340603.884875,3832689.905,25.09,26.0881022968,0.998102296792
340605.398375,3832694.2125,27.93,27.1798531645,-0.750146835487
340606.91175,3832698.52125,25.78,26.007015093,0.227015092991
340608.364625,3832702.655,25.46,27.6722932723,2.21229327232
340609.915625,3832707.07125,40.22,29.681613931,-10.538386069
340611.495875,3832711.5675,31.35,28.3560899163,-2.99391008366
340613.004875,3832715.8625,29.76,29.9981080922,0.238108092154
340616.065,3832724.57,24.16,26.2019314018,2.04193140183
340619.016625,3832732.97375,25.96,27.2667020892,1.30670208916
340620.501375,3832737.19875,24.07,28.6284636851,4.55846368507
340622.017875,3832741.515,27.31,27.4187748391,0.108774839114
340625.0645,3832750.1875,26.64,26.8915901623,0.251590162261
340626.571125,3832754.47375,28.01,27.3789399346,-0.631060065406
340628.077625,3832758.75875,23.92,27.1868785096,3.26687850964
340631.117,3832767.4125,26.81,29.2172049574,2.40720495736
340635.702875,3832780.4625,31.14,32.453669115,1.31366911502
340637.219875,3832784.78125,24.19,27.3453446083,3.15534460832
340598.253625,3832681.97625,30.15,32.8283081639,2.67830816391
340599.815125,3832686.42625,42.19,31.7315338785,-10.4584661215
340601.292,3832690.63375,23.0,30.4068566713,7.40685667133
340604.326375,3832699.28125,31.72,31.6890756197,-0.0309243803145
340607.30625,3832707.77,32.09,33.5109846524,1.42098465243
340608.901875,3832712.3175,28.41,32.2587077081,3.84870770814
340610.409375,3832716.61375,39.18,31.5597326544,-7.62026734558
340613.475,3832725.35,29.3,33.8718234863,4.57182348633
340614.98225,3832729.64875,40.14,31.6656616757,-8.47433832427
340617.895625,3832737.95,38.83,33.7732246508,-5.05677534921
340619.404625,3832742.2475,38.08,31.2918373001,-6.78816269994
340620.92975,3832746.59625,34.06,35.5225027892,1.46250278916
340622.463625,3832750.9675,28.62,32.9720082139,4.35200821389
340625.440875,3832759.45,30.38,32.2217268042,1.84172680416
340627.013375,3832763.9325,32.29,32.7877182924,0.497718292391
340628.515,3832768.21125,34.09,31.6070027442,-2.48299725584
340630.021375,3832772.50375,26.28,30.4801600215,4.2001600215
340633.093,3832781.2575,30.59,31.8658401781,1.27584017812
340634.603625,3832785.5575,22.48,33.1954692972,10.7154692972
340618.14425,3832747.5375,41.22,34.6669296042,-6.55307039577
340619.676,3832751.90375,40.43,32.7098100582,-7.7201899418
340625.723,3832769.14375,30.29,29.4405885774,-0.849411422586
340627.228375,3832773.43375,26.01,33.5857093294,7.57570932937
340628.788875,3832777.8825,30.79,31.7266979493,0.936697949302
340630.301,3832782.19375,27.39,33.2496963012,5.85969630121
