gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,15.2643618554,-0.0356381445889
340653.53,3832759.53,21.75,14.5701330197,-7.17986698026
340655.017375,3832763.75125,1.1,16.3152527389,15.2152527389
340656.56675,3832768.1525,22.97,16.7976177199,-6.17238228011
340658.10225,3832772.5125,15.15,15.8103954231,0.660395423112
340659.613625,3832776.8025,22.75,17.3785684637,-5.37143153631
340661.128625,3832780.90125,-2.54,11.6056723249,14.1456723249
340662.62325,3832785.15625,13.29,14.5495241081,1.25952410812
340664.142625,3832789.4725,26.09,18.2149575436,-7.87504245643
340665.680375,3832793.84625,16.57,18.131951902,1.56195190199
340616.063625,3832661.39375,28.83,22.6323733082,-6.19762669179
340617.624,3832665.83625,21.73,22.590792447,0.860792447012
340619.142,3832670.15625,15.07,22.510442909,7.44044290901
340620.484625,3832674.4975,29.74,22.3356919271,-7.40430807294
340622.028,3832678.8825,15.29,17.6404294906,2.35042949062
340623.525625,3832683.13625,19.04,12.9453696504,-6.09463034964
340625.046625,3832687.45625,24.71,21.4512816834,-3.25871831657
340626.593625,3832691.85,17.13,18.0894484559,0.95944845593
340628.068,3832696.04,24.99,19.653085979,-5.33691402104
340629.59,3832700.36,12.83,21.1779077413,8.34790774131
340631.148375,3832704.7875,26.04,19.8577090046,-6.18229099544
340632.675125,3832709.12375,23.36,22.548664872,-0.81133512799
340634.18875,3832713.4225,20.53,20.5765901315,0.0465901315377
340635.683,3832717.67,2.99,23.5512853886,20.5612853886
340637.205625,3832721.99,17.8,17.5729810257,-0.227018974285
340638.688,3832726.2025,32.87,18.1734055054,-14.6965944946
340640.189625,3832730.4675,25.3,20.6678811131,-4.63211888692
340641.699,3832734.75625,27.65,22.716547876,-4.93345212402
340643.21625,3832739.0625,7.88,16.2256022136,8.34560221356
340644.764,3832743.4625,25.08,14.1693133303,-10.9106866697
340646.281,3832747.77,19.35,19.2170715981,-0.132928401906
340647.784,3832752.03875,18.71,20.803004079,2.09300407897
340649.33275,3832756.4375,16.51,20.4227495265,3.91274952649
340652.367,3832765.05625,26.6,12.2047459403,-14.3952540597
340653.908875,3832769.43625,20.72,16.9072599295,-3.81274007045
340655.43,3832773.75625,-15.05,16.2472948594,31.2972948594
340656.929,3832778.0125,-1.84,16.7324601176,18.5724601176
340658.457625,3832782.05,-2.98,21.1248721055,24.1048721055
340659.977375,3832786.37,5.69,15.4301014153,9.74010141527
340661.493,3832790.6825,22.98,16.4501725994,-6.52982740057
340663.024375,3832795.04375,-16.79,13.3254463479,30.1154463479
340613.23575,3832662.39625,26.64,18.2804312277,-8.35956877231
340614.796375,3832666.8475,0.16,19.829567867,19.669567867
340616.304125,3832671.15,6.89,18.0494147759,11.1594147759
340617.650875,3832675.42875,16.77,18.5512733786,1.7812733786
340619.187375,3832679.80625,24.25,18.673447471,-5.57655252897
340620.686375,3832684.0725,24.53,22.5421435015,-1.98785649851
340622.216,3832688.43,21.73,19.0936451794,-2.63635482057
340623.75,3832692.79875,-4.66,19.3613077342,24.0213077342
340625.220125,3832696.9875,17.25,17.4470649001,0.197064900141
340626.743125,3832701.32375,17.76,14.1574510208,-3.60254897922
340628.271125,3832705.675,12.17,17.3413129242,5.17131292423
340629.78525,3832709.9875,25.48,21.4560060849,-4.02399391511
340631.33475,3832714.4,28.71,23.0165052398,-5.69349476016
340632.895,3832718.8475,24.02,15.8797678666,-8.14023213338
340634.4145,3832723.175,11.78,18.967881848,7.187881848
340635.84725,3832727.25375,24.0,19.0579085126,-4.94209148738
340637.315125,3832731.43375,12.65,14.1089182798,1.4589182798
340638.805625,3832735.68,14.8,15.7034029809,0.903402980946
340640.33175,3832740.02625,25.74,19.3992006216,-6.3407993784
340641.882375,3832744.4425,27.56,13.5051295139,-14.0548704861
340644.821875,3832752.81125,9.99,15.4646619719,5.47466197187
340646.4035,3832757.31625,6.82,13.3654423281,6.54544232805
340647.97725,3832761.80125,27.4,22.2464971252,-5.15350287485
340649.515375,3832766.18375,19.96,14.1497164688,-5.81028353123
340651.044625,3832770.5375,3.3,21.5970199254,18.2970199254
340652.5265,3832774.7575,5.43,15.4118900851,9.98189008512
340654.004125,3832778.96625,33.46,14.6820092338,-18.7779907662
340655.521625,3832783.03,24.9,19.8339479258,-5.06605207423
340657.052125,3832787.39375,18.55,16.8084817518,-1.74151824815
340658.55675,3832791.685,9.44,12.6159345264,3.17593452639
340660.073125,3832796.0125,-30.77,17.4008642986,48.1708642986
340610.547125,3832663.24375,16.22,16.9178493734,0.6978493734
340612.118125,3832667.71875,18.25,15.7950845401,-2.45491545992
340613.646,3832672.0675,9.76,17.4011715506,7.64117155059
340614.965625,3832676.32125,11.62,18.3951425803,6.77514258027
340616.48875,3832680.6525,27.02,16.9066860514,-10.1133139486
340617.996625,3832684.9375,-8.75,16.2683787801,25.0183787801
340619.537875,3832689.32125,11.22,16.1789396466,4.95893964655
340621.106625,3832693.77875,13.62,21.1219291202,7.50192912023
340622.555875,3832697.9,-4.72,20.2901308749,25.0101308749
340624.027,3832702.07875,26.12,15.2034818615,-10.9165181385
340625.605375,3832706.57,30.86,20.757793251,-10.102206749
340627.147625,3832710.95375,13.48,20.0708307211,6.59083072112
340628.64725,3832715.21625,5.88,17.2927568911,11.4127568911
340630.185,3832719.59,12.22,15.6865433658,3.46654336579
340631.71875,3832723.94875,19.41,22.314542069,2.90454206903
340633.173875,3832728.085,2.48,18.1971412426,15.7171412426
340634.65825,3832732.305,15.52,16.4221709194,0.902170919415
340636.123875,3832736.47,-4.32,15.6464764773,19.9664764773
340637.669375,3832740.865,18.8,18.0957262466,-0.70427375344
340639.241,3832745.3325,14.86,20.1633879321,5.30338793206
340640.75175,3832749.62625,2.61,15.7229063815,13.1129063815
340642.245375,3832753.87,12.05,17.1229176311,5.07291763107
340643.80725,3832758.3125,24.38,21.5078859781,-2.87211402193
340645.3425,3832762.67625,25.83,22.5140138142,-3.31598618577
340646.855875,3832766.97875,11.21,15.7938702376,4.58387023755
340648.389875,3832771.34,23.62,20.2979310319,-3.32206896812
340649.91325,3832775.67,20.04,17.8813260303,-2.15867396972
340652.928375,3832783.9475,33.11,13.7483488861,-19.3616511139
340654.479125,3832788.35875,5.75,14.5427259116,8.79272591155
340655.99875,3832792.69125,25.21,19.7756806201,-5.43431937994
340657.538625,3832797.07375,19.41,3.68077617214,-15.7292238279
340607.779,3832664.17125,17.63,19.077000757,1.44700075698
340609.35375,3832668.65875,21.58,20.5027477855,-1.07725221453
340610.868875,3832672.98125,30.19,17.8692362495,-12.3207637505
340612.205625,3832677.325,28.68,21.2041143677,-7.4758856323
340613.753125,3832681.73,26.47,20.3353968894,-6.13460311057
340615.2385,3832685.955,29.22,16.7597223597,-12.4602776403
340616.778375,3832690.3375,17.84,18.469111486,0.629111486002
340618.323625,3832694.73375,22.79,20.455726732,-2.33427326796
340619.778375,3832698.8725,27.47,22.3075078506,-5.16249214945
340621.287375,3832703.165,24.93,20.3329984778,-4.59700152219
340622.86475,3832707.6525,15.54,15.2893513491,-0.250648650889
340624.396625,3832712.01,24.97,19.7715444845,-5.1984555155
340625.90075,3832716.29,24.64,22.2156064983,-2.42439350166
340627.42075,3832720.615,24.1,21.64979339,-2.45020660997
340628.9315,3832724.91,27.11,20.5524542432,-6.55754575678
340630.395,3832729.075,24.14,21.7175626099,-2.42243739012
340631.888375,3832733.32375,25.34,19.3861286851,-5.95387131494
340633.418375,3832737.67875,23.56,22.8163564069,-0.743643593087
340634.9465,3832742.025,27.44,22.9436332746,-4.49636672536
340636.462125,3832746.33875,30.87,18.9120790988,-11.9579209012
340637.95825,3832750.59125,16.62,21.1379849111,4.51798491112
340639.458375,3832754.86125,32.96,23.4672489333,-9.49275106669
340641.01425,3832759.2875,15.03,18.6442889922,3.61428899216
340642.52075,3832763.575,6.33,16.3454637826,10.0154637826
340644.036125,3832767.88625,19.01,18.1843835768,-0.825616423206
340645.585875,3832772.295,24.54,16.8719463837,-7.66805361634
340647.09425,3832776.585,3.78,16.7053338027,12.9253338027
340648.617,3832780.9175,27.82,19.4201060279,-8.39989397212
340650.159625,3832784.9875,19.69,20.6076965448,0.917696544781
340651.685875,3832789.33625,7.68,14.2376152255,6.55761522555
340653.209625,3832793.6825,32.51,14.8801858179,-17.6298141821
340654.72975,3832798.01,31.97,5.69791359774,-26.2720864023
340605.045625,3832665.13125,9.69,17.2103479416,7.52034794161
340606.630375,3832669.6475,28.61,20.6077733685,-8.00222663154
340608.150375,3832673.9825,12.62,15.7928140907,3.17281409066
340609.4685,3832678.33625,20.92,19.7084119536,-1.21158804641
340611.022125,3832682.75625,25.63,18.1859892078,-7.44401079225
340612.509625,3832686.98875,15.53,19.4978439949,3.96784399491
340614.016625,3832691.27875,25.26,17.4170966139,-7.84290338609
340616.998875,3832699.765,26.5,21.3150135102,-5.18498648983
340618.518,3832704.08625,18.67,19.6464540842,0.976454084222
340620.100375,3832708.585,24.95,16.3027975607,-8.64720243929
340621.615375,3832712.8975,26.16,17.7968455892,-8.3631544108
340623.125625,3832717.195,22.32,18.8365370511,-3.48346294892
340624.6535,3832721.5425,13.08,18.7685606734,5.68856067338
340626.1835,3832725.8975,22.46,17.2863718735,-5.17362812647
340627.64125,3832730.045,19.91,20.1538693079,0.243869307912
340629.127875,3832734.2725,16.65,16.7262593945,0.0762593945107
340630.627125,3832738.54,20.71,17.5232329706,-3.1867670294
340632.1465,3832742.8625,24.27,20.9675832155,-3.30241678448
340633.69625,3832747.27,8.17,18.0415939708,9.87159397081
340635.190125,3832751.51875,24.63,19.3748505786,-5.25514942142
340636.701375,3832755.81875,27.16,18.9657035676,-8.19429643243
340638.263,3832760.26375,21.42,21.1907418712,-0.22925812877
340639.77275,3832764.56125,15.06,15.7764447137,0.716444713702
340641.294625,3832768.88875,21.03,17.5048008491,-3.5251991509
340642.834375,3832773.27,-2.74,16.3118375312,19.0518375312
340644.344,3832777.56625,24.8,19.0369840153,-5.7630159847
340645.861375,3832781.88375,4.19,20.5676973271,16.3776973271
340647.391875,3832785.8825,25.84,19.2421138655,-6.59788613452
340650.44125,3832794.5775,16.61,19.725415173,3.11541517297
340651.993875,3832799.00375,26.6,13.6528773832,-12.9471226168
340606.530125,3832679.2425,30.13,21.5653230254,-8.56467697464
340608.10625,3832683.705,23.9,23.3088630398,-0.59113696021
340609.595375,3832687.9175,25.32,23.0382565476,-2.28174345241
340611.088,3832692.145,17.27,19.6466657125,2.37666571251
340612.628125,3832696.50375,28.0,23.0220865053,-4.97791349474
340614.112375,3832700.7025,24.22,21.1717423655,-3.04825763447
340615.668875,3832705.10625,25.83,22.3233697369,-3.50663026308
340617.252125,3832709.585,14.29,24.2994786074,10.0094786074
340618.78075,3832713.91375,17.33,23.995612386,6.66561238596
340620.303,3832718.2225,18.89,19.9875496785,1.09754967848
340621.81575,3832722.505,20.42,20.1184195726,-0.301580427403
340623.33925,3832726.81875,20.58,20.7507081991,0.170708199104
340624.8045,3832730.965,15.16,21.3634504266,6.20345042664
340627.81625,3832739.4875,21.67,22.5214283399,0.851428339918
340629.34825,3832743.825,25.09,22.5359562395,-2.55404376049
340632.39275,3832752.44375,21.92,22.7701044862,0.850104486213
340633.916125,3832756.7525,22.37,22.8591164468,0.489116446769
340635.48925,3832761.205,26.6,22.3293793499,-4.2706206501
340636.992875,3832765.46125,31.79,23.3982474972,-8.39175250279
340640.081375,3832774.2025,19.91,17.5954907453,-2.31450925468
340643.126125,3832782.82,13.81,21.383891569,7.57389156905
340603.900875,3832680.13625,26.8,23.3850167346,-3.4149832654
340605.456875,3832684.5825,20.7,21.5689212762,0.868921276223
340606.934875,3832688.8025,24.1,21.6482055905,-2.45179440954
340608.442375,3832693.11125,22.39,17.6202203623,-4.76977963771
340611.386375,3832701.52,24.35,21.9309916833,-2.41900831668
340612.9255,3832705.915,26.35,21.7784738176,-4.57152618238
340614.522625,3832710.47875,13.88,19.664831776,5.78483177601
340616.036375,3832714.8025,19.72,22.6871415212,2.96714152116
340617.548,3832719.1225,30.62,22.6560081977,-7.96399180226
340622.01825,3832731.89,28.53,20.8177901941,-7.71220980591
340623.51475,3832736.1675,25.27,21.2616334791,-4.00836652085
340625.029875,3832740.49625,7.69,22.9407112384,15.2507112384
340626.547375,3832744.83,13.84,20.2054233811,6.36542338109
340628.077875,3832749.2025,17.98,22.2090312039,4.22903120391
340629.545,3832753.395,27.27,18.9949835671,-8.27501643295
340631.045875,3832757.68125,23.87,23.7368535029,-0.133146497148
340632.6275,3832762.2,23.95,23.7473968562,-0.202603143826
340634.108,3832766.42875,15.94,18.1152498267,2.17524982672
340635.585875,3832770.64875,19.36,18.4344044922,-0.925595507845
340638.673,3832779.4675,24.27,20.964577444,-3.30542255605
340640.1695,3832783.7425,14.04,21.4077372669,7.36773726694
340600.827875,3832681.2025,28.0,21.687514709,-6.31248529103
340602.39125,3832685.6525,14.17,21.6959227179,7.52592271791
340603.884875,3832689.905,15.55,20.8889514914,5.33895149136
340605.398375,3832694.2125,20.44,22.4600954708,2.02009547077
340606.91175,3832698.52125,22.69,22.099289332,-0.590710667982
340608.364625,3832702.655,24.53,22.2641487731,-2.26585122686
340609.915625,3832707.07125,15.94,20.724024044,4.78402404395
340611.495875,3832711.5675,20.68,21.3711728668,0.691172866752
340613.004875,3832715.8625,22.53,20.1777557789,-2.35224422114
340616.065,3832724.57,28.14,23.6093850667,-4.53061493328
340619.016625,3832732.97375,28.92,21.6682221864,-7.25177781356
340620.501375,3832737.19875,26.08,21.3703733292,-4.70962667083
340622.017875,3832741.515,22.9,23.0614647567,0.161464756719
340625.0645,3832750.1875,20.81,22.743673359,1.93367335902
340626.571125,3832754.47375,27.92,24.1200527651,-3.79994723492
340628.077625,3832758.75875,29.08,22.2309768054,-6.84902319464
340631.117,3832767.4125,16.93,22.6105047432,5.68050474315
340635.702875,3832780.4625,22.92,18.3134298538,-4.60657014623
340637.219875,3832784.78125,23.9,22.244736708,-1.65526329204
340598.253625,3832681.97625,32.53,17.6572628362,-14.8727371638
340599.815125,3832686.42625,-9.42,20.2818216246,29.7018216246
340601.292,3832690.63375,23.26,22.5741173889,-0.685882611103
340604.326375,3832699.28125,29.01,21.9437902614,-7.06620973856
340607.30625,3832707.77,17.32,20.1896573367,2.86965733668
340608.901875,3832712.3175,20.08,20.174849541,0.0948495410464
340610.409375,3832716.61375,24.62,20.452926809,-4.16707319097
340613.475,3832725.35,30.7,18.027085407,-12.672914593
340614.98225,3832729.64875,3.59,22.4468598032,18.8568598032
340617.895625,3832737.95,19.42,17.6927152419,-1.72728475811
340619.404625,3832742.2475,5.95,20.6167627481,14.6667627481
340620.92975,3832746.59625,32.07,19.5856681444,-12.4843318556
340622.463625,3832750.9675,20.66,18.5730923491,-2.08690765086
340625.440875,3832759.45,18.63,20.8073769499,2.17737694995
340627.013375,3832763.9325,28.56,20.356043912,-8.20395608795
340628.515,3832768.21125,30.3,20.0884200149,-10.2115799851
340630.021375,3832772.50375,28.56,21.7021673927,-6.85783260729
340633.093,3832781.2575,22.0,20.2879188946,-1.71208110543
340634.603625,3832785.5575,21.75,19.5280844298,-2.22191557015
340618.14425,3832747.5375,10.43,19.1377160781,8.70771607808
340619.676,3832751.90375,5.98,21.9026879025,15.9226879025
340625.723,3832769.14375,23.22,21.5052973478,-1.71470265223
340627.228375,3832773.43375,26.28,21.5951852796,-4.68481472044
340628.788875,3832777.8825,26.36,21.6115843048,-4.74841569515
340630.301,3832782.19375,25.76,18.4592845753,-7.3007154247
