gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,61.5132236872,-0.956776312754
340655.017375,3832763.75125,62.38,60.1802550382,-2.1997449618
340656.56675,3832768.1525,60.62,58.7829125196,-1.83708748045
340658.10225,3832772.5125,56.54,59.4811207816,2.94112078156
340659.613625,3832776.8025,58.45,58.7023479454,0.252347945393
340661.128625,3832780.90125,59.27,61.2045950523,1.93459505232
340662.62325,3832785.15625,56.76,58.4941920591,1.73419205908
340664.142625,3832789.4725,60.56,59.5993629462,-0.960637053849
340665.680375,3832793.84625,61.11,67.3046055374,6.1946055374
340616.063625,3832661.39375,57.56,56.6718161345,-0.888183865473
340617.624,3832665.83625,43.67,45.8259498744,2.15594987441
340619.142,3832670.15625,53.68,58.4988514256,4.81885142557
340620.484625,3832674.4975,55.24,57.6981997448,2.45819974483
340622.028,3832678.8825,66.05,59.0897902124,-6.96020978756
340623.525625,3832683.13625,54.34,54.9459743901,0.605974390109
340625.046625,3832687.45625,54.59,55.1613173828,0.571317382808
340626.593625,3832691.85,58.2,59.1671163406,0.967116340603
340628.068,3832696.04,57.29,55.2420381122,-2.0479618878
340629.59,3832700.36,60.97,58.834278492,-2.13572150805
340631.148375,3832704.7875,54.02,55.6340417707,1.61404177074
340632.675125,3832709.12375,56.3,56.831368139,0.531368139037
340634.18875,3832713.4225,65.84,61.0013468438,-4.8386531562
340635.683,3832717.67,56.03,56.3740794622,0.344079462192
340637.205625,3832721.99,58.52,58.0881806597,-0.431819340284
340638.688,3832726.2025,60.53,58.9790866244,-1.55091337561
340640.189625,3832730.4675,56.9,56.7209612404,-0.179038759642
340641.699,3832734.75625,55.22,57.0154389624,1.7954389624
340643.21625,3832739.0625,60.13,58.1007525576,-2.02924744245
340644.764,3832743.4625,57.51,60.1958291528,2.68582915281
340646.281,3832747.77,64.36,63.7675475225,-0.592452477493
340647.784,3832752.03875,65.93,64.7593386771,-1.1706613229
340649.33275,3832756.4375,58.8,58.6161816914,-0.183818308625
340652.367,3832765.05625,76.47,65.2579303999,-11.2120696001
340653.908875,3832769.43625,56.76,58.4929677406,1.73296774063
340655.43,3832773.75625,60.77,57.814966984,-2.95503301599
340656.929,3832778.0125,62.74,61.385465607,-1.35453439299
340658.457625,3832782.05,57.33,57.9744555487,0.644455548683
340659.977375,3832786.37,57.45,63.1578760686,5.70787606864
340661.493,3832790.6825,55.88,57.7231616554,1.84316165539
340663.024375,3832795.04375,61.73,62.9241530961,1.19415309605
340613.23575,3832662.39625,63.28,58.7036198452,-4.57638015476
340614.796375,3832666.8475,59.11,61.9834593937,2.87345939373
340616.304125,3832671.15,50.71,56.8737081529,6.16370815293
340617.650875,3832675.42875,55.25,56.4750875201,1.22508752012
340619.187375,3832679.80625,56.62,58.2060747998,1.58607479981
340620.686375,3832684.0725,54.12,55.1061617343,0.986161734318
340622.216,3832688.43,61.38,61.0970676481,-0.282932351934
340623.75,3832692.79875,58.31,57.428942562,-0.881057438047
340625.220125,3832696.9875,60.33,57.3854166207,-2.94458337926
340626.743125,3832701.32375,64.84,56.6944523469,-8.14554765305
340628.271125,3832705.675,58.38,57.9649990538,-0.415000946178
340629.78525,3832709.9875,56.76,60.7258276493,3.96582764929
340631.33475,3832714.4,60.38,56.6343047843,-3.74569521566
340632.895,3832718.8475,72.0,60.2813577269,-11.7186422731
340634.4145,3832723.175,61.01,59.1122294375,-1.8977705625
340635.84725,3832727.25375,54.08,56.0052241615,1.92522416148
340637.315125,3832731.43375,58.99,56.4268838891,-2.56311611091
340638.805625,3832735.68,58.34,61.6389389123,3.29893891232
340640.33175,3832740.02625,55.83,58.3221899137,2.49218991371
340641.882375,3832744.4425,53.84,61.0681323616,7.22813236161
340644.821875,3832752.81125,65.3,64.0133257809,-1.28667421911
340646.4035,3832757.31625,62.13,65.1106396513,2.98063965126
340647.97725,3832761.80125,57.54,57.1977374798,-0.342262520154
340649.515375,3832766.18375,59.57,60.3648679005,0.794867900467
340651.044625,3832770.5375,57.91,52.5204398382,-5.38956016184
340652.5265,3832774.7575,62.39,61.3008396282,-1.08916037176
340654.004125,3832778.96625,58.13,57.7771029645,-0.352897035495
340655.521625,3832783.03,55.0,56.5018812838,1.50188128379
340657.052125,3832787.39375,57.42,58.1949523289,0.774952328909
340658.55675,3832791.685,58.42,60.7666401634,2.34664016344
340660.073125,3832796.0125,62.9,58.1329811389,-4.76701886114
340610.547125,3832663.24375,61.24,59.9788655183,-1.26113448169
340612.118125,3832667.71875,55.47,57.7373088341,2.26730883414
340613.646,3832672.0675,59.17,57.6718571015,-1.49814289847
340614.965625,3832676.32125,56.74,55.4490669283,-1.29093307168
340616.48875,3832680.6525,59.47,58.8788609527,-0.591139047251
340617.996625,3832684.9375,65.74,58.9578608466,-6.78213915341
340619.537875,3832689.32125,53.93,54.9521295656,1.02212956563
340621.106625,3832693.77875,62.46,57.9590440102,-4.50095598983
340622.555875,3832697.9,58.49,58.8111514976,0.321151497626
340624.027,3832702.07875,54.56,56.5738483542,2.01384835417
340625.605375,3832706.57,59.18,57.6493713399,-1.53062866009
340627.147625,3832710.95375,62.57,57.9987636781,-4.57123632194
340628.64725,3832715.21625,57.88,57.0046525631,-0.875347436922
340630.185,3832719.59,57.65,58.7035009259,1.05350092593
340631.71875,3832723.94875,55.14,56.7068511233,1.56685112325
340633.173875,3832728.085,56.73,56.1326785038,-0.59732149618
340634.65825,3832732.305,58.29,57.6958625209,-0.594137479078
340636.123875,3832736.47,59.1,60.4071804562,1.30718045625
340637.669375,3832740.865,62.67,60.4686926243,-2.20130737572
340639.241,3832745.3325,59.59,57.7694372098,-1.82056279021
340640.75175,3832749.62625,63.73,61.2067047957,-2.52329520434
340642.245375,3832753.87,60.68,64.1182577015,3.43825770151
340643.80725,3832758.3125,55.74,57.4122233424,1.6722233424
340645.3425,3832762.67625,56.69,57.8516034768,1.16160347676
340646.855875,3832766.97875,65.26,58.327922877,-6.93207712304
340648.389875,3832771.34,56.18,57.5012532935,1.32125329347
340649.91325,3832775.67,63.57,61.739714866,-1.83028513403
340652.928375,3832783.9475,58.69,63.8365689521,5.14656895206
340654.479125,3832788.35875,60.18,56.780156259,-3.399843741
340655.99875,3832792.69125,46.92,49.673219167,2.75321916696
340657.538625,3832797.07375,55.55,63.0823670914,7.5323670914
340607.779,3832664.17125,56.21,57.5572540569,1.34725405688
340609.35375,3832668.65875,62.48,59.1358525834,-3.34414741655
340610.868875,3832672.98125,54.92,59.8073595616,4.8873595616
340612.205625,3832677.325,58.67,57.4550026198,-1.21499738016
340613.753125,3832681.73,59.31,55.9203940293,-3.38960597071
340615.2385,3832685.955,59.27,57.2114324515,-2.05856754853
340616.778375,3832690.3375,59.98,56.6501149129,-3.32988508708
340618.323625,3832694.73375,60.26,57.3295850471,-2.93041495294
340619.778375,3832698.8725,56.88,55.3130276789,-1.56697232107
340621.287375,3832703.165,58.64,57.3024363513,-1.33756364867
340622.86475,3832707.6525,55.63,57.1250923819,1.49509238187
340624.396625,3832712.01,58.46,59.576900835,1.116900835
340625.90075,3832716.29,58.75,56.3764221899,-2.37357781012
340627.42075,3832720.615,59.07,57.3251510682,-1.74484893175
340628.9315,3832724.91,52.78,59.0857636026,6.30576360258
340630.395,3832729.075,57.91,55.4881163608,-2.42188363923
340631.888375,3832733.32375,59.62,57.9719770258,-1.64802297422
340633.418375,3832737.67875,47.12,46.5270216874,-0.592978312595
340634.9465,3832742.025,61.18,58.5567713661,-2.62322863389
340636.462125,3832746.33875,62.63,65.2161573198,2.58615731976
340637.95825,3832750.59125,57.13,61.0820250715,3.95202507146
340639.458375,3832754.86125,65.37,58.4317411715,-6.93825882851
340641.01425,3832759.2875,62.1,61.2674767087,-0.832523291317
340642.52075,3832763.575,61.79,63.468191242,1.67819124198
340644.036125,3832767.88625,58.69,58.1870978071,-0.502902192906
340645.585875,3832772.295,59.67,60.2655094132,0.595509413207
340647.09425,3832776.585,59.7,60.9494074943,1.24940749433
340648.617,3832780.9175,57.14,58.6991617001,1.55916170009
340650.159625,3832784.9875,55.15,60.7407732522,5.59077325218
340651.685875,3832789.33625,60.53,62.3908991686,1.86089916865
340653.209625,3832793.6825,62.97,61.229370185,-1.74062981503
340654.72975,3832798.01,53.11,58.1292029047,5.01920290466
340605.045625,3832665.13125,55.64,59.7600189791,4.12001897906
340606.630375,3832669.6475,55.11,56.571295068,1.46129506797
340608.150375,3832673.9825,54.13,57.1009109863,2.97091098629
340609.4685,3832678.33625,55.28,58.1985178177,2.91851781766
340611.022125,3832682.75625,58.09,58.160685472,0.0706854720416
340612.509625,3832686.98875,62.0,57.0130087992,-4.98699120079
340614.016625,3832691.27875,53.31,58.267147077,4.95714707696
340616.998875,3832699.765,53.23,57.1415503311,3.91155033113
340618.518,3832704.08625,51.9,56.5063715257,4.60637152575
340620.100375,3832708.585,56.81,57.1487918024,0.338791802423
340621.615375,3832712.8975,58.79,57.2811908108,-1.50880918921
340623.125625,3832717.195,56.7,58.8946394674,2.19463946743
340624.6535,3832721.5425,53.84,56.8372426005,2.99724260049
340626.1835,3832725.8975,63.03,57.366002472,-5.66399752802
340627.64125,3832730.045,53.66,57.1883852497,3.52838524974
340629.127875,3832734.2725,54.76,55.1960243227,0.436024322666
340630.627125,3832738.54,56.26,56.6886926178,0.428692617846
340632.1465,3832742.8625,54.48,56.4262742166,1.94627421664
340633.69625,3832747.27,65.8,59.6444675849,-6.15553241507
340635.190125,3832751.51875,58.65,57.1024706669,-1.54752933311
340636.701375,3832755.81875,58.07,56.8201418703,-1.2498581297
340638.263,3832760.26375,54.52,55.6444841476,1.12448414756
340639.77275,3832764.56125,58.41,61.2110354107,2.80103541069
340641.294625,3832768.88875,61.07,63.2391069946,2.16910699464
340642.834375,3832773.27,59.43,61.4055023821,1.97550238206
340644.344,3832777.56625,53.66,54.4836433028,0.823643302828
340645.861375,3832781.88375,56.68,58.7993825339,2.11938253389
340647.391875,3832785.8825,51.81,54.7050793419,2.89507934193
340650.44125,3832794.5775,61.59,56.069279623,-5.52072037698
340651.993875,3832799.00375,55.03,51.9008187707,-3.12918122928
340606.530125,3832679.2425,57.61,58.5498613743,0.939861374343
340608.10625,3832683.705,59.55,59.0667995915,-0.483200408459
340609.595375,3832687.9175,56.53,59.1837892496,2.65378924962
340611.088,3832692.145,50.0,54.5672390633,4.56723906329
340612.628125,3832696.50375,59.67,56.2625480924,-3.4074519076
340614.112375,3832700.7025,60.0,59.8978216507,-0.10217834934
340615.668875,3832705.10625,60.35,57.8704482512,-2.47955174879
340617.252125,3832709.585,61.91,59.1951900511,-2.71480994887
340618.78075,3832713.91375,58.4,57.4997566633,-0.900243336731
340620.303,3832718.2225,46.94,53.0368592333,6.09685923334
340621.81575,3832722.505,59.01,62.451726711,3.44172671096
340623.33925,3832726.81875,64.01,61.2407841998,-2.76921580022
340624.8045,3832730.965,61.5,61.6768964101,0.176896410054
340627.81625,3832739.4875,61.04,62.6787674472,1.63876744719
340629.34825,3832743.825,61.5,60.1176399438,-1.38236005619
340632.39275,3832752.44375,58.97,60.6759411041,1.70594110414
340633.916125,3832756.7525,58.49,58.8548950081,0.3648950081
340635.48925,3832761.205,60.56,57.844898755,-2.71510124501
340636.992875,3832765.46125,63.32,58.5510521014,-4.76894789858
340640.081375,3832774.2025,53.69,54.4617723856,0.77177238559
340643.126125,3832782.82,62.22,63.1608314833,0.940831483323
340603.900875,3832680.13625,63.42,58.0464110033,-5.37358899673
340605.456875,3832684.5825,62.71,61.3293427304,-1.38065726957
340606.934875,3832688.8025,60.06,62.1554027577,2.09540275765
340608.442375,3832693.11125,54.81,52.1132418174,-2.69675818256
340611.386375,3832701.52,64.57,61.1981023028,-3.37189769719
340612.9255,3832705.915,61.45,60.4106136128,-1.03938638719
340614.522625,3832710.47875,63.31,57.8244826431,-5.48551735691
340616.036375,3832714.8025,51.44,55.2590417407,3.8190417407
340617.548,3832719.1225,59.0,58.8863124973,-0.113687502695
340622.01825,3832731.89,62.04,59.2443335229,-2.79566647707
340623.51475,3832736.1675,44.66,47.6126852101,2.95268521011
340625.029875,3832740.49625,60.12,58.2241557452,-1.89584425476
340626.547375,3832744.83,65.4,63.844708903,-1.555291097
340628.077875,3832749.2025,57.88,58.6850935114,0.805093511433
340629.545,3832753.395,60.17,59.7137691448,-0.456230855195
340631.045875,3832757.68125,61.59,59.2328696747,-2.35713032529
340632.6275,3832762.2,56.9,58.2057567345,1.30575673446
340634.108,3832766.42875,60.87,58.1732967712,-2.69670322877
340635.585875,3832770.64875,54.16,57.5110398293,3.35103982933
340638.673,3832779.4675,54.65,58.0973931067,3.44739310671
340640.1695,3832783.7425,64.03,60.4718892805,-3.55811071952
340600.827875,3832681.2025,63.45,63.5868993159,0.136899315924
340602.39125,3832685.6525,57.06,58.5337570115,1.47375701152
340603.884875,3832689.905,63.47,62.3986157343,-1.07138426571
340605.398375,3832694.2125,61.19,59.9996069559,-1.19039304412
340606.91175,3832698.52125,60.79,59.7066703041,-1.0833296959
340608.364625,3832702.655,59.89,57.1048735534,-2.78512644656
340609.915625,3832707.07125,46.23,48.0996226336,1.86962263362
340611.495875,3832711.5675,51.55,59.0928682577,7.5428682577
340613.004875,3832715.8625,54.03,58.4976072213,4.46760722131
340616.065,3832724.57,60.1,56.5227012063,-3.57729879369
340619.016625,3832732.97375,58.61,56.1002476122,-2.50975238782
340620.501375,3832737.19875,60.52,59.1067862304,-1.41321376964
340622.017875,3832741.515,59.14,58.0969472868,-1.04305271322
340625.0645,3832750.1875,59.14,60.060158993,0.920158992998
340626.571125,3832754.47375,57.38,60.6044159239,3.22441592393
340628.077625,3832758.75875,63.31,60.6918439496,-2.61815605042
340631.117,3832767.4125,60.51,57.8349678181,-2.67503218187
340635.702875,3832780.4625,55.74,56.3787972095,0.638797209487
340637.219875,3832784.78125,63.0,61.339653902,-1.66034609802
340598.253625,3832681.97625,55.93,54.7112360057,-1.21876399431
340599.815125,3832686.42625,55.52,53.657993681,-1.86200631903
340601.292,3832690.63375,63.62,58.7535883385,-4.86641166147
340604.326375,3832699.28125,57.26,53.511349153,-3.74865084704
340607.30625,3832707.77,54.39,56.6494757612,2.25947576116
340608.901875,3832712.3175,56.15,56.4555375046,0.305537504604
340610.409375,3832716.61375,49.43,54.2447249169,4.81472491693
340613.475,3832725.35,54.26,52.4897952363,-1.77020476367
340614.98225,3832729.64875,53.15,56.414908904,3.26490890397
340617.895625,3832737.95,49.57,53.9779156867,4.40791568675
340619.404625,3832742.2475,56.15,53.8334206343,-2.31657936567
340620.92975,3832746.59625,47.92,51.8908686111,3.97086861108
340622.463625,3832750.9675,56.31,57.6216882545,1.31168825452
340625.440875,3832759.45,59.05,56.6138659702,-2.43613402978
340627.013375,3832763.9325,57.36,54.0821191499,-3.27788085012
340628.515,3832768.21125,55.66,57.8392802546,2.17928025457
340630.021375,3832772.50375,59.4,56.5262152659,-2.87378473414
340633.093,3832781.2575,56.32,54.7289358092,-1.59106419082
340634.603625,3832785.5575,62.97,59.2550411573,-3.71495884267
340618.14425,3832747.5375,51.48,54.0113383864,2.53133838637
340619.676,3832751.90375,54.38,54.1974743577,-0.182525642266
340625.723,3832769.14375,52.2,56.933022822,4.73302282201
340627.228375,3832773.43375,59.47,56.0900663084,-3.37993369165
340628.788875,3832777.8825,56.55,58.5075208456,1.95752084556
340630.301,3832782.19375,58.51,59.1451257711,0.635125771143
