gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,36.8140148552,-0.335985144756
340655.017375,3832763.75125,37.33,34.8019322941,-2.52806770587
340656.56675,3832768.1525,35.6,33.5833952366,-2.01660476345
340658.10225,3832772.5125,31.46,33.7975193618,2.33751936179
340659.613625,3832776.8025,33.97,34.1879669534,0.217966953407
340661.128625,3832780.90125,35.24,36.1433742019,0.903374201871
340662.62325,3832785.15625,33.08,33.1320165031,0.0520165030539
340664.142625,3832789.4725,35.02,34.1499760795,-0.87002392046
340665.680375,3832793.84625,36.76,38.271600839,1.51160083905
340616.063625,3832661.39375,31.99,32.5667828615,0.576782861489
340617.624,3832665.83625,20.66,24.6513526729,3.9913526729
340619.142,3832670.15625,29.22,33.6797881237,4.45978812369
340620.484625,3832674.4975,32.14,33.1131711855,0.973171185506
340622.028,3832678.8825,39.57,34.8896047833,-4.68039521667
340623.525625,3832683.13625,30.47,30.4232025701,-0.0467974298826
340625.046625,3832687.45625,30.73,30.8989142461,0.168914246087
340626.593625,3832691.85,33.31,34.6487120868,1.3387120868
340628.068,3832696.04,33.2,31.1006101063,-2.09938989372
340629.59,3832700.36,35.2,34.4045735501,-0.795426449912
340631.148375,3832704.7875,31.21,31.5782841261,0.36828412612
340632.675125,3832709.12375,33.07,32.4717543922,-0.598245607786
340634.18875,3832713.4225,38.72,34.9011948768,-3.81880512318
340635.683,3832717.67,30.59,31.8382528273,1.24825282732
340637.205625,3832721.99,34.29,33.1012627647,-1.18873723525
340638.688,3832726.2025,37.39,35.0256235779,-2.3643764221
340640.189625,3832730.4675,34.32,32.3489039902,-1.97109600976
340641.699,3832734.75625,31.49,32.3937450824,0.903745082415
340643.21625,3832739.0625,34.87,33.4148269205,-1.45517307955
340644.764,3832743.4625,32.5,35.202226664,2.70222666403
340646.281,3832747.77,39.58,37.6440823746,-1.93591762536
340647.784,3832752.03875,39.96,40.4457028268,0.485702826781
340649.33275,3832756.4375,34.26,33.7962639688,-0.463736031223
340652.367,3832765.05625,50.15,41.5802891401,-8.56971085992
340653.908875,3832769.43625,31.96,33.8783074124,1.91830741237
340655.43,3832773.75625,36.15,33.187753523,-2.96224647696
340656.929,3832778.0125,37.13,36.7080702581,-0.42192974189
340658.457625,3832782.05,31.93,33.8412338769,1.91123387692
340659.977375,3832786.37,33.24,37.8322736565,4.59227365645
340661.493,3832790.6825,31.32,32.0056377721,0.685637772088
340663.024375,3832795.04375,36.78,37.6220455697,0.842045569726
340613.23575,3832662.39625,36.35,33.207183174,-3.14281682597
340614.796375,3832666.8475,34.69,36.4684892876,1.77848928757
340616.304125,3832671.15,27.07,31.9813211294,4.91132112935
340617.650875,3832675.42875,30.58,31.8624850567,1.28248505674
340619.187375,3832679.80625,32.73,33.4348421246,0.704842124648
340620.686375,3832684.0725,30.82,30.6222990309,-0.197700969128
340622.216,3832688.43,35.13,34.9281113767,-0.201888623267
340623.75,3832692.79875,33.29,33.4760488491,0.186048849127
340625.220125,3832696.9875,36.42,32.8196966601,-3.60030333993
340626.743125,3832701.32375,39.59,32.7856120788,-6.80438792119
340628.271125,3832705.675,32.9,33.4613692912,0.561369291175
340629.78525,3832709.9875,33.16,36.5996253241,3.43962532405
340631.33475,3832714.4,34.3,32.0987700402,-2.20122995983
340632.895,3832718.8475,45.57,35.5124242499,-10.0575757501
340634.4145,3832723.175,35.88,34.5980308924,-1.28196910765
340635.84725,3832727.25375,30.99,31.6415406158,0.651540615803
340637.315125,3832731.43375,35.77,32.2980894359,-3.47191056406
340638.805625,3832735.68,33.66,36.9027371648,3.24273716482
340640.33175,3832740.02625,31.46,33.7247234745,2.26472347453
340641.882375,3832744.4425,30.03,36.6208391104,6.59083911038
340644.821875,3832752.81125,39.47,38.7462208053,-0.723779194678
340646.4035,3832757.31625,37.08,39.7350873596,2.65508735955
340647.97725,3832761.80125,33.34,32.7626421738,-0.577357826244
340649.515375,3832766.18375,34.33,35.6856622724,1.35566227243
340651.044625,3832770.5375,33.44,27.4973739737,-5.94262602627
340652.5265,3832774.7575,37.24,35.3674683964,-1.87253160364
340654.004125,3832778.96625,33.41,33.2734378878,-0.136562112168
340655.521625,3832783.03,30.8,32.1820148029,1.38201480291
340657.052125,3832787.39375,31.44,33.7502941464,2.31029414643
340658.55675,3832791.685,34.74,35.569013238,0.829013237976
340660.073125,3832796.0125,36.79,33.0072042302,-3.78279576982
340610.547125,3832663.24375,35.66,35.0295612218,-0.630438778224
340612.118125,3832667.71875,31.89,33.1097869738,1.21978697379
340613.646,3832672.0675,34.43,32.6240310262,-1.80596897381
340614.965625,3832676.32125,31.29,31.5069555148,0.216955514813
340616.48875,3832680.6525,34.53,33.6263427977,-0.90365720233
340617.996625,3832684.9375,39.83,34.3760384981,-5.45396150189
340619.537875,3832689.32125,29.23,31.3018707505,2.07187075055
340621.106625,3832693.77875,36.2,33.7886419336,-2.4113580664
340622.555875,3832697.9,34.72,34.2455594903,-0.474440509732
340624.027,3832702.07875,31.14,32.4155570816,1.27555708163
340625.605375,3832706.57,34.99,33.5037181338,-1.48628186621
340627.147625,3832710.95375,37.02,33.1429258759,-3.87707412415
340628.64725,3832715.21625,33.88,32.2685672376,-1.61143276244
340630.185,3832719.59,32.5,34.260723855,1.76072385503
340631.71875,3832723.94875,29.53,32.6005959963,3.07059599629
340633.173875,3832728.085,33.52,31.8721794744,-1.64782052563
340634.65825,3832732.305,34.92,33.3662230705,-1.55377692948
340636.123875,3832736.47,36.24,35.8783543784,-0.36164562165
340637.669375,3832740.865,35.94,35.8879004423,-0.0520995577179
340639.241,3832745.3325,34.16,33.3985262922,-0.76147370784
340640.75175,3832749.62625,40.06,36.1819952085,-3.87800479146
340642.245375,3832753.87,36.16,40.7227024592,4.56270245919
340643.80725,3832758.3125,31.99,32.2866192672,0.296619267218
340645.3425,3832762.67625,31.65,33.7823836726,2.13238367262
340646.855875,3832766.97875,38.1,34.3121598586,-3.78784014142
340648.389875,3832771.34,32.6,32.4890728532,-0.110927146819
340649.91325,3832775.67,37.96,36.727177117,-1.23282288304
340652.928375,3832783.9475,35.77,39.8819226915,4.11192269154
340654.479125,3832788.35875,34.28,32.4692492759,-1.81075072412
340655.99875,3832792.69125,23.78,26.4801809519,2.70018095189
340657.538625,3832797.07375,31.52,37.3389424568,5.81894245676
340607.779,3832664.17125,31.61,32.9263004243,1.31630042425
340609.35375,3832668.65875,36.64,34.0779751761,-2.56202482388
340610.868875,3832672.98125,31.02,34.9286610235,3.90866102349
340612.205625,3832677.325,34.1,32.1701719638,-1.9298280362
340613.753125,3832681.73,33.32,31.4104163971,-1.90958360294
340615.2385,3832685.955,34.2,32.4239349516,-1.77606504843
340616.778375,3832690.3375,34.63,31.2157580971,-3.41424190291
340618.323625,3832694.73375,36.29,32.8657065642,-3.4242934358
340619.778375,3832698.8725,32.88,31.2836079342,-1.59639206576
340621.287375,3832703.165,33.13,32.7874322675,-0.342567732485
340622.86475,3832707.6525,32.29,32.2450489946,-0.0449510054266
340624.396625,3832712.01,34.63,33.7578259827,-0.872174017279
340625.90075,3832716.29,33.04,31.9658768707,-1.07412312934
340627.42075,3832720.615,33.18,31.9700445109,-1.20995548909
340628.9315,3832724.91,29.08,33.6874198498,4.60741984975
340630.395,3832729.075,32.58,31.0243588522,-1.55564114785
340631.888375,3832733.32375,34.54,32.2284128311,-2.31158716892
340633.418375,3832737.67875,23.33,23.2529158669,-0.0770841331434
340634.9465,3832742.025,35.38,33.8392107883,-1.54078921165
340636.462125,3832746.33875,39.24,39.5909638575,0.350963857501
340637.95825,3832750.59125,33.76,36.1956704756,2.43567047564
340639.458375,3832754.86125,42.36,33.0229400175,-9.33705998245
340641.01425,3832759.2875,36.56,36.265292949,-0.294707051002
340642.52075,3832763.575,37.25,38.4883772144,1.23837721436
340644.036125,3832767.88625,34.26,33.6873960207,-0.572603979286
340645.585875,3832772.295,34.67,35.1358981129,0.465898112882
340647.09425,3832776.585,36.1,35.6330985958,-0.466901404194
340648.617,3832780.9175,31.76,33.692539763,1.93253976297
340650.159625,3832784.9875,29.79,35.2720918886,5.48209188855
340651.685875,3832789.33625,34.77,37.477248162,2.70724816204
340653.209625,3832793.6825,36.55,36.4933078068,-0.0566921932231
340654.72975,3832798.01,29.72,34.2617269384,4.54172693839
340605.045625,3832665.13125,31.8,33.9416127052,2.14161270518
340606.630375,3832669.6475,31.5,31.9975495048,0.497549504843
340608.150375,3832673.9825,30.02,33.3005462201,3.28054622006
340609.4685,3832678.33625,31.67,34.0063632986,2.33636329855
340611.022125,3832682.75625,34.52,33.1858934991,-1.33410650085
340612.509625,3832686.98875,36.06,32.062972809,-3.99702719099
340614.016625,3832691.27875,29.02,33.717709509,4.69770950902
340616.998875,3832699.765,29.49,32.9135739122,3.42357391215
340618.518,3832704.08625,28.19,32.4643309262,4.27433092618
340620.100375,3832708.585,32.9,33.1092220718,0.209222071762
340621.615375,3832712.8975,35.89,32.2441295997,-3.64587040028
340623.125625,3832717.195,32.88,33.6924665655,0.8124665655
340624.6535,3832721.5425,29.09,32.2956185114,3.20561851142
340626.1835,3832725.8975,36.5,33.1562966223,-3.3437033777
340627.64125,3832730.045,29.1,32.8660450985,3.76604509853
340629.127875,3832734.2725,30.26,30.4169504216,0.156950421585
340630.627125,3832738.54,31.27,32.0855630006,0.815563000552
340632.1465,3832742.8625,30.67,32.1224597116,1.4524597116
340633.69625,3832747.27,38.51,35.239615838,-3.27038416196
340635.190125,3832751.51875,33.93,32.6776061873,-1.25239381271
340636.701375,3832755.81875,32.69,32.821938769,0.131938768994
340638.263,3832760.26375,29.5,30.5751588668,1.07515886684
340639.77275,3832764.56125,33.95,36.7222528054,2.77225280541
340641.294625,3832768.88875,37.24,37.4533928013,0.213392801342
340642.834375,3832773.27,36.48,36.2939431958,-0.186056804196
340644.344,3832777.56625,28.82,29.6726651344,0.852665134399
340645.861375,3832781.88375,31.93,33.6081254414,1.67812544144
340647.391875,3832785.8825,27.86,30.176606856,2.31660685601
340650.44125,3832794.5775,35.92,31.5690265018,-4.35097349823
340651.993875,3832799.00375,30.6,26.1952527101,-4.4047472899
340606.530125,3832679.2425,32.49,33.7995357026,1.30953570256
340608.10625,3832683.705,34.92,34.3571954464,-0.562804553551
340609.595375,3832687.9175,32.57,34.3322644583,1.76226445833
340611.088,3832692.145,25.89,28.8464425495,2.95644254946
340612.628125,3832696.50375,34.79,32.3178451519,-2.47215484813
340614.112375,3832700.7025,36.14,34.989017781,-1.15098221902
340615.668875,3832705.10625,34.7,34.4853273585,-0.214672641472
340617.252125,3832709.585,36.07,34.786841219,-1.28315878097
340618.78075,3832713.91375,33.73,32.4537889134,-1.27621108658
340620.303,3832718.2225,24.06,28.4786846837,4.41868468366
340621.81575,3832722.505,34.6,37.0394156015,2.4394156015
340623.33925,3832726.81875,38.25,36.2903782887,-1.95962171132
340624.8045,3832730.965,36.18,36.7214516653,0.541451665263
340627.81625,3832739.4875,35.21,36.6323727202,1.42237272021
340629.34825,3832743.825,36.35,35.0367202901,-1.31327970988
340632.39275,3832752.44375,34.64,35.2309466042,0.590946604229
340633.916125,3832756.7525,33.44,33.5808213482,0.140821348223
340635.48925,3832761.205,34.98,33.8522778255,-1.12772217451
340636.992875,3832765.46125,37.68,33.3825499066,-4.29745009344
340640.081375,3832774.2025,29.42,29.958002341,0.538002340984
340643.126125,3832782.82,36.58,36.6746495098,0.0946495097755
340603.900875,3832680.13625,36.67,33.5641032875,-3.10589671252
340605.456875,3832684.5825,36.69,36.132746551,-0.557253449012
340606.934875,3832688.8025,35.59,35.8099156449,0.219915644945
340608.442375,3832693.11125,29.25,27.5201946852,-1.72980531485
340611.386375,3832701.52,38.79,35.6264372956,-3.16356270441
340612.9255,3832705.915,38.33,35.7495467783,-2.58045322173
340614.522625,3832710.47875,36.98,33.0271374145,-3.95286258547
340616.036375,3832714.8025,29.22,30.3757805455,1.15578054551
340617.548,3832719.1225,36.02,34.1361067627,-1.88389323731
340622.01825,3832731.89,36.17,34.9792211385,-1.19077886151
340623.51475,3832736.1675,21.55,23.461916682,1.91191668196
340625.029875,3832740.49625,36.1,33.5041005926,-2.59589940739
340626.547375,3832744.83,39.74,37.3522707649,-2.38772923507
340628.077875,3832749.2025,32.27,32.4636518226,0.193651822621
340629.545,3832753.395,37.26,34.8089054171,-2.45109458288
340631.045875,3832757.68125,36.36,34.1590811349,-2.20091886505
340632.6275,3832762.2,31.74,32.8922090252,1.1522090252
340634.108,3832766.42875,35.09,33.7355987284,-1.35440127159
340635.585875,3832770.64875,29.65,32.7597403839,3.10974038392
340638.673,3832779.4675,29.24,32.3587547651,3.11875476511
340640.1695,3832783.7425,36.65,36.3764453762,-0.273554623848
340600.827875,3832681.2025,37.39,37.6159234953,0.225923495261
340602.39125,3832685.6525,31.75,34.5045513397,2.75455133967
340603.884875,3832689.905,37.44,37.3639998159,-0.0760001841134
340605.398375,3832694.2125,36.94,35.696621156,-1.24337884401
340606.91175,3832698.52125,35.59,34.3593322106,-1.23066778938
340608.364625,3832702.655,35.37,32.8711903931,-2.49880960689
340609.915625,3832707.07125,22.84,24.3405477962,1.50054779624
340611.495875,3832711.5675,29.52,34.4596023477,4.93960234768
340613.004875,3832715.8625,29.32,33.0578269036,3.73782690362
340616.065,3832724.57,36.02,32.2811013537,-3.73889864631
340619.016625,3832732.97375,32.72,31.8992664501,-0.82073354987
340620.501375,3832737.19875,34.69,34.0434411487,-0.646558851267
340622.017875,3832741.515,34.6,33.3932988507,-1.20670114931
340625.0645,3832750.1875,34.48,34.6344812901,0.154481290099
340626.571125,3832754.47375,32.41,35.1591845357,2.74918453571
340628.077625,3832758.75875,36.72,34.7970578012,-1.92294219876
340631.117,3832767.4125,34.98,33.3197251621,-1.66027483788
340635.702875,3832780.4625,30.27,31.3101772124,1.04017721239
340637.219875,3832784.78125,37.27,35.1325169113,-2.13748308869
340598.253625,3832681.97625,31.05,29.4878337859,-1.56216621413
340599.815125,3832686.42625,30.21,28.2249392321,-1.98506076786
340601.292,3832690.63375,39.8,34.0064980061,-5.7935019939
340604.326375,3832699.28125,33.52,29.1407006436,-4.37929935643
340607.30625,3832707.77,30.76,32.3532990403,1.59329904033
340608.901875,3832712.3175,30.17,31.9391918074,1.76919180743
340610.409375,3832716.61375,25.91,29.9001319258,3.99013192577
340613.475,3832725.35,28.86,28.1268662498,-0.733133750241
340614.98225,3832729.64875,30.09,33.2421123994,3.15211239941
340617.895625,3832737.95,26.14,29.7887306442,3.64873064422
340619.404625,3832742.2475,31.07,29.1443098999,-1.92569010009
340620.92975,3832746.59625,24.66,26.7334871041,2.07348710407
340622.463625,3832750.9675,30.72,31.89577671,1.17577671004
340625.440875,3832759.45,35.13,31.6344165528,-3.49558344722
340627.013375,3832763.9325,32.63,30.2828407146,-2.34715928542
340628.515,3832768.21125,31.19,32.7683830043,1.57838300432
340630.021375,3832772.50375,33.96,30.8567418827,-3.10325811726
340633.093,3832781.2575,31.74,30.5217566017,-1.21824339833
340634.603625,3832785.5575,36.94,34.1285830634,-2.81141693659
340618.14425,3832747.5375,27.6,29.9072458254,2.30724582542
340619.676,3832751.90375,29.67,29.8255469516,0.155546951612
340625.723,3832769.14375,27.66,30.6591523562,2.99915235619
340627.228375,3832773.43375,34.1,32.3022058756,-1.7977941244
340628.788875,3832777.8825,33.0,33.7367518322,0.73675183224
340630.301,3832782.19375,33.31,33.6588850218,0.34888502176
