gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.4065983705,3.93659837049
340655.017375,3832763.75125,62.42,64.1157245635,1.69572456353
340656.56675,3832768.1525,59.94,61.3762664311,1.43626643115
340658.10225,3832772.5125,66.0,63.7507365282,-2.24926347181
340659.613625,3832776.8025,63.76,62.1937936533,-1.56620634669
340661.128625,3832780.90125,63.92,63.3551576499,-0.564842350091
340662.62325,3832785.15625,65.67,63.4503059965,-2.21969400345
340664.142625,3832789.4725,54.22,59.5949248914,5.37492489136
340665.680375,3832793.84625,63.36,59.8879660368,-3.47203396319
340616.063625,3832661.39375,63.91,62.1557042485,-1.75429575146
340617.624,3832665.83625,76.07,67.7205746292,-8.34942537078
340619.142,3832670.15625,63.83,60.2794404101,-3.55055958994
340620.484625,3832674.4975,64.35,59.1087847029,-5.2412152971
340622.028,3832678.8825,57.04,66.8404171408,9.80041714084
340623.525625,3832683.13625,66.29,64.3054432377,-1.98455676233
340625.046625,3832687.45625,66.27,64.2135408535,-2.05645914646
340626.593625,3832691.85,66.25,64.1148277319,-2.13517226814
340628.068,3832696.04,65.94,64.6372300824,-1.30276991758
340629.59,3832700.36,56.55,58.4499495996,1.89994959964
340631.148375,3832704.7875,67.46,64.4577204755,-3.00227952453
340632.675125,3832709.12375,64.11,62.7704745929,-1.33952540709
340634.18875,3832713.4225,58.89,61.8404937203,2.95049372035
340635.683,3832717.67,69.11,64.1506570781,-4.95934292191
340637.205625,3832721.99,63.89,63.0176957254,-0.872304274594
340638.688,3832726.2025,64.33,64.2522629613,-0.0777370387413
340640.189625,3832730.4675,61.6,62.6480792218,1.04807922184
340641.699,3832734.75625,64.33,62.20720724,-2.12279276003
340643.21625,3832739.0625,62.57,63.7563233425,1.18632334245
340644.764,3832743.4625,62.91,61.7472915369,-1.16270846314
340646.281,3832747.77,63.35,61.2319736228,-2.11802637715
340647.784,3832752.03875,61.67,61.4614713076,-0.208528692438
340649.33275,3832756.4375,64.12,62.8405288866,-1.2794711134
340652.367,3832765.05625,60.1,61.2319480868,1.13194808682
340653.908875,3832769.43625,62.61,63.6237065641,1.01370656411
340655.43,3832773.75625,66.77,63.6062017106,-3.16379828945
340656.929,3832778.0125,64.04,63.1089728234,-0.931027176645
340658.457625,3832782.05,68.19,62.8851568836,-5.30484311641
340659.977375,3832786.37,64.51,63.699452058,-0.810547942026
340661.493,3832790.6825,63.24,65.1981202389,1.95812023891
340663.024375,3832795.04375,63.1,61.2749452359,-1.82505476407
340613.23575,3832662.39625,54.22,58.7555630768,4.53556307679
340614.796375,3832666.8475,66.77,61.2391884608,-5.53081153922
340616.304125,3832671.15,74.0,62.8362942731,-11.1637057269
340617.650875,3832675.42875,66.68,63.8815347248,-2.79846527522
340619.187375,3832679.80625,63.6,62.347031653,-1.25296834701
340620.686375,3832684.0725,68.75,63.5839421945,-5.16605780551
340622.216,3832688.43,55.39,51.9950284705,-3.39497152953
340623.75,3832692.79875,66.17,64.824401929,-1.34559807105
340625.220125,3832696.9875,63.92,63.0758158241,-0.844184175924
340626.743125,3832701.32375,60.82,63.825712492,3.00571249199
340628.271125,3832705.675,58.36,63.8458765006,5.48587650061
340629.78525,3832709.9875,58.93,60.5247400009,1.59474000086
340631.33475,3832714.4,55.06,63.012012713,7.95201271297
340632.895,3832718.8475,57.96,63.031616078,5.07161607804
340634.4145,3832723.175,62.28,62.4180144846,0.13801448465
340635.84725,3832727.25375,65.14,65.5070774357,0.367077435677
340637.315125,3832731.43375,62.12,63.2878244466,1.16782444655
340638.805625,3832735.68,64.17,63.0820772887,-1.08792271133
340640.33175,3832740.02625,62.26,62.0595684693,-0.200431530747
340641.882375,3832744.4425,63.87,62.0955107939,-1.77448920609
340644.821875,3832752.81125,55.06,61.8249654313,6.76496543125
340646.4035,3832757.31625,60.62,61.9164009354,1.29640093538
340647.97725,3832761.80125,58.46,63.7500627953,5.29006279531
340649.515375,3832766.18375,63.89,62.9927426822,-0.897257317814
340651.044625,3832770.5375,69.4,68.5882443802,-0.811755619842
340652.5265,3832774.7575,62.88,63.2451919929,0.365191992909
340654.004125,3832778.96625,58.35,62.9207512039,4.57075120394
340655.521625,3832783.03,64.46,63.0458013344,-1.41419866558
340657.052125,3832787.39375,60.82,64.7698667801,3.9498667801
340658.55675,3832791.685,65.91,64.0925920871,-1.81740791294
340660.073125,3832796.0125,70.45,61.9825407749,-8.4674592251
340610.547125,3832663.24375,60.99,63.6645238938,2.67452389381
340612.118125,3832667.71875,67.36,63.7098274322,-3.65017256781
340613.646,3832672.0675,67.55,63.7909204045,-3.7590795955
340614.965625,3832676.32125,60.85,63.7799781449,2.92997814493
340616.48875,3832680.6525,61.15,62.3014766296,1.15147662963
340617.996625,3832684.9375,65.38,63.1103181753,-2.26968182466
340619.537875,3832689.32125,65.37,63.8568073506,-1.51319264939
340621.106625,3832693.77875,52.14,61.4153832139,9.27538321392
340622.555875,3832697.9,66.23,64.259332975,-1.97066702496
340624.027,3832702.07875,65.99,65.2448070548,-0.745192945227
340625.605375,3832706.57,57.1,62.3359787818,5.2359787818
340627.147625,3832710.95375,63.34,62.0723016284,-1.26769837163
340628.64725,3832715.21625,66.29,64.3656748639,-1.92432513606
340630.185,3832719.59,63.68,63.1411003861,-0.538899613897
340631.71875,3832723.94875,62.72,62.372581537,-0.34741846303
340633.173875,3832728.085,67.88,65.254472903,-2.625527097
340634.65825,3832732.305,65.67,62.7876920287,-2.8823079713
340636.123875,3832736.47,68.4,62.8343530612,-5.56564693885
340637.669375,3832740.865,59.56,63.0372176117,3.47721761175
340639.241,3832745.3325,59.11,62.7837860894,3.67378608944
340640.75175,3832749.62625,65.19,63.4387339393,-1.75126606072
340642.245375,3832753.87,61.69,61.4453794942,-0.244620505778
340643.80725,3832758.3125,61.86,61.4405181384,-0.419481861554
340645.3425,3832762.67625,63.76,62.5265652921,-1.23343470786
340646.855875,3832766.97875,59.45,64.653332849,5.20333284895
340648.389875,3832771.34,60.89,62.7177192151,1.82771921514
340649.91325,3832775.67,60.17,63.4398137804,3.26981378036
340652.928375,3832783.9475,63.23,62.2993011615,-0.930698838527
340654.479125,3832788.35875,62.71,62.8898564451,0.179856445109
340655.99875,3832792.69125,72.73,70.0117779726,-2.71822202742
340657.538625,3832797.07375,64.59,66.041695671,1.45169567103
340607.779,3832664.17125,64.9,63.5038235987,-1.39617640134
340609.35375,3832668.65875,62.36,63.8200506995,1.46005069952
340610.868875,3832672.98125,65.97,64.4579578676,-1.5120421324
340612.205625,3832677.325,55.66,61.1502604492,5.49026044921
340613.753125,3832681.73,62.1,63.2569295475,1.15692954749
340615.2385,3832685.955,63.22,63.8952893844,0.675289384362
340616.778375,3832690.3375,56.58,56.7234938168,0.143493816758
340618.323625,3832694.73375,54.2,61.7358934541,7.53589345411
340619.778375,3832698.8725,61.97,64.3358414872,2.36584148723
340621.287375,3832703.165,59.65,61.5419941823,1.89199418227
340622.86475,3832707.6525,65.22,64.3414973668,-0.878502633189
340624.396625,3832712.01,63.78,62.1521836465,-1.62781635355
340625.90075,3832716.29,62.38,61.6629108288,-0.717089171201
340627.42075,3832720.615,58.79,58.7554726213,-0.0345273787101
340628.9315,3832724.91,60.47,56.9555792003,-3.51442079967
340630.395,3832729.075,59.19,61.3811151454,2.19111514541
340631.888375,3832733.32375,59.68,63.6255523113,3.94555231135
340633.418375,3832737.67875,73.0,71.8786316167,-1.12136838331
340634.9465,3832742.025,56.09,59.281505309,3.19150530896
340636.462125,3832746.33875,62.59,61.9368349977,-0.653165002286
340637.95825,3832750.59125,67.02,62.4183435038,-4.60165649624
340639.458375,3832754.86125,53.59,57.3258522689,3.73585226885
340641.01425,3832759.2875,60.74,62.4840377758,1.7440377758
340642.52075,3832763.575,63.14,61.3833219352,-1.75667806476
340644.036125,3832767.88625,61.01,63.0468700582,2.03687005822
340645.585875,3832772.295,60.5,61.2673939317,0.767393931697
340647.09425,3832776.585,65.71,63.4514380826,-2.25856191741
340648.617,3832780.9175,63.19,62.8103607342,-0.379639265848
340650.159625,3832784.9875,60.88,56.2594518524,-4.62054814759
340651.685875,3832789.33625,61.06,61.4507732779,0.390773277852
340653.209625,3832793.6825,57.47,63.8405412027,6.37054120267
340654.72975,3832798.01,66.21,64.1830816758,-2.02691832422
340605.045625,3832665.13125,66.13,64.155092944,-1.97490705601
340606.630375,3832669.6475,64.36,61.3613639755,-2.99863602446
340608.150375,3832673.9825,65.78,64.149072742,-1.63092725795
340609.4685,3832678.33625,62.55,62.3622353866,-0.187764613401
340611.022125,3832682.75625,61.78,60.2682862433,-1.51171375668
340612.509625,3832686.98875,59.44,63.5672398467,4.12723984671
340614.016625,3832691.27875,65.19,63.2170975109,-1.9729024891
340616.998875,3832699.765,67.79,63.3989913356,-4.39100866438
340618.518,3832704.08625,64.82,63.1823276609,-1.63767233915
340620.100375,3832708.585,64.03,62.8813580136,-1.14864198644
340621.615375,3832712.8975,65.08,63.1021112313,-1.97788876865
340623.125625,3832717.195,63.78,62.2402487128,-1.53975128721
340624.6535,3832721.5425,65.66,63.4638479194,-2.1961520806
340626.1835,3832725.8975,53.47,63.2204883443,9.75048834429
340627.64125,3832730.045,61.89,60.2270211778,-1.66297882221
340629.127875,3832734.2725,60.87,63.8539629512,2.98396295123
340630.627125,3832738.54,66.33,66.144166456,-0.185833543988
340632.1465,3832742.8625,64.41,62.6764385524,-1.73356144758
340633.69625,3832747.27,60.34,62.4154268639,2.07542686394
340635.190125,3832751.51875,64.06,63.3148569603,-0.745143039676
340636.701375,3832755.81875,59.74,63.9567880454,4.21678804537
340638.263,3832760.26375,62.76,61.7056701696,-1.05432983043
340639.77275,3832764.56125,62.66,63.6865339309,1.02653393086
340641.294625,3832768.88875,64.77,62.3672876262,-2.4027123738
340642.834375,3832773.27,65.98,62.6111109398,-3.3688890602
340644.344,3832777.56625,65.5,64.9293975063,-0.570602493716
340645.861375,3832781.88375,66.15,58.2611658843,-7.88883411569
340647.391875,3832785.8825,67.43,65.4132475742,-2.01675242577
340650.44125,3832794.5775,53.16,63.3386773621,10.1786773621
340651.993875,3832799.00375,67.19,64.9878630796,-2.20213692039
340606.530125,3832679.2425,58.26,56.9228965052,-1.33710349478
340608.10625,3832683.705,55.81,54.8469100636,-0.963089936445
340609.595375,3832687.9175,53.88,56.5374349679,2.65743496786
340611.088,3832692.145,69.91,68.456264799,-1.45373520099
340612.628125,3832696.50375,59.9,65.1209722079,5.22097220789
340614.112375,3832700.7025,55.55,55.365825735,-0.184174264977
340615.668875,3832705.10625,52.56,59.2227126315,6.66271263148
340617.252125,3832709.585,55.34,54.7868006552,-0.553199344756
340618.78075,3832713.91375,59.77,58.9384397852,-0.831560214795
340620.303,3832718.2225,73.72,69.0787340702,-4.6412659298
340621.81575,3832722.505,58.9,51.5061539191,-7.39384608085
340623.33925,3832726.81875,50.35,53.7386003117,3.3886003117
340624.8045,3832730.965,52.23,51.5955125263,-0.634487473707
340627.81625,3832739.4875,54.56,52.9838277414,-1.57617225857
340629.34825,3832743.825,55.43,54.1568482872,-1.27315171281
340632.39275,3832752.44375,58.67,54.5415554764,-4.12844452358
340633.916125,3832756.7525,55.16,58.440795302,3.28079530197
340635.48925,3832761.205,53.41,58.9250748913,5.51507489132
340636.992875,3832765.46125,52.68,56.7478409358,4.06784093578
340640.081375,3832774.2025,66.59,65.886692608,-0.703307391967
340643.126125,3832782.82,56.01,53.5273265437,-2.48267345631
340603.900875,3832680.13625,55.13,59.7369946357,4.60699463571
340605.456875,3832684.5825,51.99,55.1343641084,3.14436410837
340606.934875,3832688.8025,54.82,52.8091871383,-2.01081286173
340608.442375,3832693.11125,67.36,66.3498047445,-1.01019525555
340611.386375,3832701.52,49.5,53.5463021825,4.0463021825
340612.9255,3832705.915,51.36,54.0771257269,2.71712572692
340614.522625,3832710.47875,53.58,57.8508755841,4.27087558409
340616.036375,3832714.8025,68.8,64.2512730233,-4.54872697668
340617.548,3832719.1225,58.5,55.8181084106,-2.68189158943
340622.01825,3832731.89,52.9,56.0926391902,3.19263919016
340623.51475,3832736.1675,74.33,69.9147320309,-4.41526796914
340625.029875,3832740.49625,62.78,59.3560879086,-3.42391209137
340626.547375,3832744.83,48.8,49.0174049939,0.217404993894
340628.077875,3832749.2025,59.64,58.5625166912,-1.0774833088
340629.545,3832753.395,55.85,57.7798610398,1.92986103985
340631.045875,3832757.68125,54.02,55.8983289582,1.87832895818
340632.6275,3832762.2,60.26,60.1738392553,-0.086160744661
340634.108,3832766.42875,57.3,62.8099498633,5.50994986332
340635.585875,3832770.64875,65.11,61.8728681625,-3.2371318375
340638.673,3832779.4675,63.66,62.4259062589,-1.23409374112
340640.1695,3832783.7425,51.7,54.7279557657,3.02795576567
340600.827875,3832681.2025,48.8,51.7300996768,2.9300996768
340602.39125,3832685.6525,60.69,58.7892265332,-1.90077346684
340603.884875,3832689.905,53.87,50.7512753602,-3.11872463976
340605.398375,3832694.2125,56.91,55.2887892288,-1.62121077116
340606.91175,3832698.52125,54.01,55.4013458098,1.39134580984
340608.364625,3832702.655,56.5,59.1745389857,2.67453898565
340609.915625,3832707.07125,75.04,71.045881829,-3.99411817095
340611.495875,3832711.5675,62.69,57.464047154,-5.22595284596
340613.004875,3832715.8625,63.4,58.9976168032,-4.40238319676
340616.065,3832724.57,54.88,54.9924183213,0.112418321269
340619.016625,3832732.97375,56.65,61.7804705924,5.13047059244
340620.501375,3832737.19875,55.47,56.9364324466,1.46643244661
340622.017875,3832741.515,57.77,59.6130576227,1.84305762272
340625.0645,3832750.1875,57.75,55.6808665687,-2.06913343132
340626.571125,3832754.47375,60.19,55.950852866,-4.23914713399
340628.077625,3832758.75875,52.73,56.6054402881,3.87544028812
340631.117,3832767.4125,57.86,61.0562651451,3.19626514513
340635.702875,3832780.4625,62.65,62.3602550726,-0.289744927365
340637.219875,3832784.78125,51.39,56.2301897014,4.84018970142
340598.253625,3832681.97625,63.53,68.3449350643,4.81493506431
340599.815125,3832686.42625,71.71,69.4593442179,-2.2506557821
340601.292,3832690.63375,50.75,57.3101328395,6.5601328395
340604.326375,3832699.28125,63.72,68.0363743569,4.31637435691
340607.30625,3832707.77,63.88,63.2619616823,-0.618038317672
340608.901875,3832712.3175,61.05,57.9026786489,-3.14732135106
340610.409375,3832716.61375,71.05,66.715175507,-4.33482449302
340613.475,3832725.35,59.68,71.3144703771,11.6344703771
340614.98225,3832729.64875,70.85,64.7282256873,-6.12177431267
340617.895625,3832737.95,72.32,66.9461931288,-5.37380687123
340619.404625,3832742.2475,68.24,66.4952806406,-1.74471935943
340620.92975,3832746.59625,69.39,70.0425766672,0.652576667199
340622.463625,3832750.9675,61.45,59.096762859,-2.35323714104
340625.440875,3832759.45,58.67,64.9074951553,6.23749515526
340627.013375,3832763.9325,64.29,66.2863449799,1.99634497992
340628.515,3832768.21125,66.78,64.6042352999,-2.17576470007
340630.021375,3832772.50375,58.26,63.2230159877,4.96301598772
340633.093,3832781.2575,63.8,63.8963780093,0.0963780093323
340634.603625,3832785.5575,52.57,59.5749537996,7.00495379958
340618.14425,3832747.5375,72.72,69.5007935289,-3.21920647114
340619.676,3832751.90375,70.48,70.7999598991,0.319959899057
340625.723,3832769.14375,64.98,62.7270332243,-2.25296677568
340627.228375,3832773.43375,57.91,66.2365457724,8.32654577243
340628.788875,3832777.8825,62.23,61.4086526007,-0.821347399297
340630.301,3832782.19375,58.83,61.4420060967,2.61200609672
