gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,18.3594757211,3.05947572112
340653.53,3832759.53,21.75,12.9777204022,-8.77227959779
340655.017375,3832763.75125,1.1,16.3573381531,15.2573381531
340656.56675,3832768.1525,22.97,16.2586777315,-6.71132226847
340658.10225,3832772.5125,15.15,14.5920204628,-0.557979537229
340659.613625,3832776.8025,22.75,12.734005689,-10.015994311
340661.128625,3832780.90125,-2.54,10.1619360773,12.7019360773
340662.62325,3832785.15625,13.29,18.3599073602,5.06990736017
340664.142625,3832789.4725,26.09,20.380799495,-5.70920050501
340665.680375,3832793.84625,16.57,23.4966943288,6.92669432878
340616.063625,3832661.39375,28.83,24.4572624443,-4.37273755565
340617.624,3832665.83625,21.73,23.6843854119,1.95438541188
340619.142,3832670.15625,15.07,22.6667031595,7.59670315951
340620.484625,3832674.4975,29.74,22.6413451609,-7.09865483914
340622.028,3832678.8825,15.29,14.6960627734,-0.593937226637
340623.525625,3832683.13625,19.04,19.0619066127,0.0219066126839
340625.046625,3832687.45625,24.71,21.218912864,-3.49108713603
340626.593625,3832691.85,17.13,5.63067780709,-11.4993221929
340628.068,3832696.04,24.99,19.6231217406,-5.36687825937
340629.59,3832700.36,12.83,25.8030447263,12.9730447263
340631.148375,3832704.7875,26.04,20.7042519854,-5.3357480146
340632.675125,3832709.12375,23.36,25.8853146422,2.52531464218
340634.18875,3832713.4225,20.53,18.4099388233,-2.12006117669
340635.683,3832717.67,2.99,24.4126803047,21.4226803047
340637.205625,3832721.99,17.8,20.0389039322,2.23890393221
340638.688,3832726.2025,32.87,14.2973890391,-18.5726109609
340640.189625,3832730.4675,25.3,21.3774488957,-3.9225511043
340641.699,3832734.75625,27.65,23.1191681271,-4.53083187292
340643.21625,3832739.0625,7.88,17.2793323953,9.39933239533
340644.764,3832743.4625,25.08,13.8883863758,-11.1916136242
340646.281,3832747.77,19.35,16.9252146708,-2.42478532918
340647.784,3832752.03875,18.71,19.1341324171,0.424132417074
340649.33275,3832756.4375,16.51,18.0047430525,1.49474305253
340652.367,3832765.05625,26.6,14.0414522365,-12.5585477635
340653.908875,3832769.43625,20.72,18.3837534648,-2.33624653519
340655.43,3832773.75625,-15.05,19.2047347416,34.2547347416
340656.929,3832778.0125,-1.84,14.0714584281,15.9114584281
340658.457625,3832782.05,-2.98,20.9552276094,23.9352276094
340659.977375,3832786.37,5.69,11.5216738385,5.83167383852
340661.493,3832790.6825,22.98,20.7249319333,-2.25506806671
340663.024375,3832795.04375,-16.79,1.22266170928,18.0126617093
340613.23575,3832662.39625,26.64,21.369708091,-5.27029190896
340614.796375,3832666.8475,0.16,18.4316745878,18.2716745878
340616.304125,3832671.15,6.89,18.156996727,11.266996727
340617.650875,3832675.42875,16.77,20.6009416117,3.83094161166
340619.187375,3832679.80625,24.25,19.7920024452,-4.45799755481
340620.686375,3832684.0725,24.53,22.3213564052,-2.2086435948
340622.216,3832688.43,21.73,18.1496469441,-3.58035305588
340623.75,3832692.79875,-4.66,16.5766351241,21.2366351241
340625.220125,3832696.9875,17.25,16.6335621002,-0.616437899825
340626.743125,3832701.32375,17.76,13.6394276698,-4.12057233019
340628.271125,3832705.675,12.17,16.3997857465,4.22978574647
340629.78525,3832709.9875,25.48,15.6723224865,-9.80767751351
340631.33475,3832714.4,28.71,21.8862880083,-6.82371199168
340632.895,3832718.8475,24.02,13.3270175292,-10.6929824708
340634.4145,3832723.175,11.78,13.7824743003,2.00247430033
340635.84725,3832727.25375,24.0,21.2212301443,-2.77876985569
340637.315125,3832731.43375,12.65,19.1943337797,6.54433377966
340638.805625,3832735.68,14.8,13.4050740792,-1.39492592078
340640.33175,3832740.02625,25.74,16.595992793,-9.14400720698
340641.882375,3832744.4425,27.56,12.8193079793,-14.7406920207
340644.821875,3832752.81125,9.99,10.624695926,0.634695925997
340646.4035,3832757.31625,6.82,14.4084283804,7.58842838044
340647.97725,3832761.80125,27.4,25.3301610299,-2.06983897015
340649.515375,3832766.18375,19.96,16.4742753728,-3.48572462717
340651.044625,3832770.5375,3.3,5.18428219496,1.88428219496
340652.5265,3832774.7575,5.43,14.1595730412,8.72957304121
340654.004125,3832778.96625,33.46,16.6959648113,-16.7640351887
340655.521625,3832783.03,24.9,21.1568457063,-3.74315429369
340657.052125,3832787.39375,18.55,18.4882515598,-0.0617484402464
340658.55675,3832791.685,9.44,12.3509557736,2.91095577356
340660.073125,3832796.0125,-30.77,12.9514243535,43.7214243535
340610.547125,3832663.24375,16.22,16.7754201794,0.555420179368
340612.118125,3832667.71875,18.25,18.5503296901,0.300329690056
340613.646,3832672.0675,9.76,22.2883530472,12.5283530472
340614.965625,3832676.32125,11.62,19.4403400349,7.82034003488
340616.48875,3832680.6525,27.02,18.1555546634,-8.86444533656
340617.996625,3832684.9375,-8.75,12.194965497,20.944965497
340619.537875,3832689.32125,11.22,15.2676937365,4.04769373654
340621.106625,3832693.77875,13.62,18.9250825509,5.30508255093
340622.555875,3832697.9,-4.72,16.5900802569,21.3100802569
340624.027,3832702.07875,26.12,13.2234227951,-12.8965772049
340625.605375,3832706.57,30.86,21.2955489838,-9.56445101616
340627.147625,3832710.95375,13.48,22.1897013718,8.70970137176
340628.64725,3832715.21625,5.88,22.2149039967,16.3349039967
340630.185,3832719.59,12.22,16.9384972484,4.71849724841
340631.71875,3832723.94875,19.41,23.2273562204,3.81735622042
340633.173875,3832728.085,2.48,19.5301860536,17.0501860536
340634.65825,3832732.305,15.52,18.7916793514,3.27167935136
340636.123875,3832736.47,-4.32,13.7184568911,18.0384568911
340637.669375,3832740.865,18.8,17.3733096674,-1.42669033264
340639.241,3832745.3325,14.86,19.6214634624,4.76146346237
340640.75175,3832749.62625,2.61,15.3320656689,12.7220656689
340642.245375,3832753.87,12.05,16.881625163,4.83162516305
340643.80725,3832758.3125,24.38,20.9860170489,-3.39398295105
340645.3425,3832762.67625,25.83,19.5673075455,-6.2626924545
340646.855875,3832766.97875,11.21,13.2135190251,2.00351902509
340648.389875,3832771.34,23.62,20.2617202,-3.35827979997
340649.91325,3832775.67,20.04,13.9725131945,-6.06748680548
340652.928375,3832783.9475,33.11,15.5089983563,-17.6010016437
340654.479125,3832788.35875,5.75,18.7020754556,12.9520754556
340655.99875,3832792.69125,25.21,21.186407302,-4.02359269795
340657.538625,3832797.07375,19.41,-3.89311261603,-23.303112616
340607.779,3832664.17125,17.63,16.2955242628,-1.33447573716
340609.35375,3832668.65875,21.58,13.4739480496,-8.10605195041
340610.868875,3832672.98125,30.19,15.4881617199,-14.7018382801
340612.205625,3832677.325,28.68,23.2314633028,-5.44853669722
340613.753125,3832681.73,26.47,20.0094887642,-6.46051123579
340615.2385,3832685.955,29.22,17.5313809407,-11.6886190593
340616.778375,3832690.3375,17.84,15.6905856186,-2.14941438142
340618.323625,3832694.73375,22.79,22.5733377057,-0.216662294326
340619.778375,3832698.8725,27.47,22.8266700661,-4.64332993389
340621.287375,3832703.165,24.93,24.1028096616,-0.827190338394
340622.86475,3832707.6525,15.54,14.1039511715,-1.43604882854
340624.396625,3832712.01,24.97,21.8150812284,-3.15491877165
340625.90075,3832716.29,24.64,24.1101085935,-0.529891406547
340627.42075,3832720.615,24.1,21.8837360844,-2.21626391558
340628.9315,3832724.91,27.11,21.8013121143,-5.3086878857
340630.395,3832729.075,24.14,24.3303497861,0.190349786084
340631.888375,3832733.32375,25.34,16.28312166,-9.05687834004
340633.418375,3832737.67875,23.56,26.0165326518,2.45653265183
340634.9465,3832742.025,27.44,23.4652267285,-3.9747732715
340636.462125,3832746.33875,30.87,24.2024113553,-6.66758864465
340637.95825,3832750.59125,16.62,23.7962642932,7.17626429323
340639.458375,3832754.86125,32.96,24.2006426319,-8.75935736814
340641.01425,3832759.2875,15.03,11.3843591158,-3.64564088421
340642.52075,3832763.575,6.33,15.260606082,8.93060608201
340644.036125,3832767.88625,19.01,19.4627738266,0.452773826582
340645.585875,3832772.295,24.54,18.0568310896,-6.4831689104
340647.09425,3832776.585,3.78,15.6525049543,11.8725049543
340648.617,3832780.9175,27.82,22.2436592596,-5.5763407404
340650.159625,3832784.9875,19.69,24.3149967537,4.62499675366
340651.685875,3832789.33625,7.68,9.36047718539,1.68047718539
340653.209625,3832793.6825,32.51,15.6486327723,-16.8613672277
340654.72975,3832798.01,31.97,14.5018463445,-17.4681536555
340605.045625,3832665.13125,9.69,10.4313494624,0.741349462393
340606.630375,3832669.6475,28.61,24.0461026958,-4.56389730422
340608.150375,3832673.9825,12.62,17.0332259843,4.41322598427
340609.4685,3832678.33625,20.92,21.1764876617,0.256487661717
340611.022125,3832682.75625,25.63,22.3563334235,-3.27366657646
340612.509625,3832686.98875,15.53,21.6341015092,6.10410150917
340614.016625,3832691.27875,25.26,13.4555232557,-11.8044767443
340616.998875,3832699.765,26.5,23.2242231095,-3.27577689046
340618.518,3832704.08625,18.67,20.4817805214,1.81178052138
340620.100375,3832708.585,24.95,18.2027630918,-6.74723690821
340621.615375,3832712.8975,26.16,17.01699677,-9.14300323002
340623.125625,3832717.195,22.32,16.3859668816,-5.93403311839
340624.6535,3832721.5425,13.08,21.4913650729,8.41136507285
340626.1835,3832725.8975,22.46,19.0058325776,-3.45416742241
340627.64125,3832730.045,19.91,21.5843072742,1.67430727422
340629.127875,3832734.2725,16.65,20.8448404317,4.19484043167
340630.627125,3832738.54,20.71,16.2457681819,-4.46423181807
340632.1465,3832742.8625,24.27,22.5465834799,-1.72341652015
340633.69625,3832747.27,8.17,19.4686042406,11.2986042406
340635.190125,3832751.51875,24.63,21.3225636306,-3.30743636941
340636.701375,3832755.81875,27.16,20.1965918288,-6.96340817123
340638.263,3832760.26375,21.42,23.6197989717,2.19979897171
340639.77275,3832764.56125,15.06,13.6935913232,-1.36640867678
340641.294625,3832768.88875,21.03,16.5990670669,-4.43093293308
340642.834375,3832773.27,-2.74,19.5283305028,22.2683305028
340644.344,3832777.56625,24.8,22.0109640718,-2.78903592818
340645.861375,3832781.88375,4.19,23.1046054178,18.9146054178
340647.391875,3832785.8825,25.84,21.3301606971,-4.50983930293
340650.44125,3832794.5775,16.61,23.0913434996,6.48134349957
340651.993875,3832799.00375,26.6,21.8883689901,-4.71163100992
340606.530125,3832679.2425,30.13,22.3087748121,-7.82122518792
340608.10625,3832683.705,23.9,23.4545744603,-0.445425539683
340609.595375,3832687.9175,25.32,24.8124113436,-0.50758865643
340611.088,3832692.145,17.27,21.9513768519,4.68137685188
340612.628125,3832696.50375,28.0,22.3610131225,-5.63898687752
340614.112375,3832700.7025,24.22,21.7737779624,-2.44622203755
340615.668875,3832705.10625,25.83,22.6571329674,-3.17286703261
340617.252125,3832709.585,14.29,21.9458259216,7.6558259216
340618.78075,3832713.91375,17.33,24.7942360495,7.46423604948
340620.303,3832718.2225,18.89,21.8608606023,2.97086060229
340621.81575,3832722.505,20.42,20.8095208659,0.389520865882
340623.33925,3832726.81875,20.58,20.8867712,0.306771199957
340624.8045,3832730.965,15.16,19.5001994442,4.34019944424
340627.81625,3832739.4875,21.67,22.7785575572,1.10855755723
340629.34825,3832743.825,25.09,21.1201356119,-3.96986438814
340632.39275,3832752.44375,21.92,22.2044938619,0.284493861926
340633.916125,3832756.7525,22.37,24.691110981,2.32111098104
340635.48925,3832761.205,26.6,22.7136415729,-3.88635842711
340636.992875,3832765.46125,31.79,26.0980033481,-5.69199665192
340640.081375,3832774.2025,19.91,17.418570154,-2.49142984604
340643.126125,3832782.82,13.81,25.7122023642,11.9022023642
340603.900875,3832680.13625,26.8,23.0382815095,-3.76171849054
340605.456875,3832684.5825,20.7,22.2000833685,1.50008336854
340606.934875,3832688.8025,24.1,21.8693457526,-2.23065424742
340608.442375,3832693.11125,22.39,19.8167269506,-2.57327304945
340611.386375,3832701.52,24.35,22.7910719129,-1.55892808706
340612.9255,3832705.915,26.35,23.294654767,-3.05534523305
340614.522625,3832710.47875,13.88,18.6982365603,4.81823656025
340616.036375,3832714.8025,19.72,21.4924814936,1.77248149365
340617.548,3832719.1225,30.62,22.2250046189,-8.39499538115
340622.01825,3832731.89,28.53,21.4527003347,-7.0772996653
340623.51475,3832736.1675,25.27,23.6982234507,-1.57177654929
340625.029875,3832740.49625,7.69,20.9100779753,13.2200779753
340626.547375,3832744.83,13.84,19.9665970181,6.1265970181
340628.077875,3832749.2025,17.98,23.3729905435,5.39299054346
340629.545,3832753.395,27.27,20.5747391741,-6.69526082587
340631.045875,3832757.68125,23.87,22.5544981105,-1.31550188949
340632.6275,3832762.2,23.95,22.3721523217,-1.57784767827
340634.108,3832766.42875,15.94,17.4905775087,1.5505775087
340635.585875,3832770.64875,19.36,21.1946425538,1.83464255379
340638.673,3832779.4675,24.27,23.3971144207,-0.872885579263
340640.1695,3832783.7425,14.04,25.5271917511,11.4871917511
340600.827875,3832681.2025,28.0,22.8670869174,-5.13291308262
340602.39125,3832685.6525,14.17,20.1947376541,6.02473765411
340603.884875,3832689.905,15.55,22.9773324746,7.42733247462
340605.398375,3832694.2125,20.44,23.8896052257,3.44960522565
340606.91175,3832698.52125,22.69,23.0628303143,0.372830314261
340608.364625,3832702.655,24.53,15.4224964367,-9.10750356333
340609.915625,3832707.07125,15.94,22.0164556078,6.07645560783
340611.495875,3832711.5675,20.68,20.6238983001,-0.0561016998543
340613.004875,3832715.8625,22.53,21.5008794868,-1.02912051315
340616.065,3832724.57,28.14,23.8614544322,-4.27854556779
340619.016625,3832732.97375,28.92,22.2340648438,-6.68593515617
340620.501375,3832737.19875,26.08,23.0598990331,-3.02010096693
340622.017875,3832741.515,22.9,22.5785500256,-0.321449974422
340625.0645,3832750.1875,20.81,23.7500809787,2.94008097872
340626.571125,3832754.47375,27.92,23.5323763781,-4.38762362188
340628.077625,3832758.75875,29.08,24.0256435596,-5.05435644044
340631.117,3832767.4125,16.93,23.5635325108,6.63353251078
340635.702875,3832780.4625,22.92,21.9885598504,-0.931440149607
340637.219875,3832784.78125,23.9,24.3926629579,0.492662957937
340598.253625,3832681.97625,32.53,19.3728443939,-13.1571556061
340599.815125,3832686.42625,-9.42,14.2998834597,23.7198834597
340601.292,3832690.63375,23.26,25.5231855573,2.26318555729
340604.326375,3832699.28125,29.01,21.816679854,-7.19332014599
340607.30625,3832707.77,17.32,21.9468682131,4.62686821308
340608.901875,3832712.3175,20.08,20.45644611,0.376446109961
340610.409375,3832716.61375,24.62,21.2203092647,-3.39969073528
340613.475,3832725.35,30.7,22.4809826898,-8.21901731021
340614.98225,3832729.64875,3.59,13.7190341217,10.1290341217
340617.895625,3832737.95,19.42,21.230095068,1.81009506797
340619.404625,3832742.2475,5.95,23.1656580914,17.2156580914
340620.92975,3832746.59625,32.07,24.5461765831,-7.52382341686
340622.463625,3832750.9675,20.66,21.969907803,1.30990780301
340625.440875,3832759.45,18.63,24.8868986343,6.25689863426
340627.013375,3832763.9325,28.56,22.3408252561,-6.21917474387
340628.515,3832768.21125,30.3,19.4457509873,-10.8542490127
340630.021375,3832772.50375,28.56,23.28820653,-5.27179347005
340633.093,3832781.2575,22.0,19.5367664868,-2.46323351325
340634.603625,3832785.5575,21.75,21.5840971037,-0.165902896334
340618.14425,3832747.5375,10.43,7.27993467825,-3.15006532175
340619.676,3832751.90375,5.98,13.4011197442,7.42111974416
340625.723,3832769.14375,23.22,24.2995180182,1.07951801821
340627.228375,3832773.43375,26.28,13.6499140034,-12.6300859966
340628.788875,3832777.8825,26.36,22.7356119314,-3.62438806864
340630.301,3832782.19375,25.76,18.6012356343,-7.15876436571
