gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.6506958258,0.190695825784
340653.53,3832759.53,27.84,28.2003243467,0.360324346694
340655.017375,3832763.75125,27.82,28.308419364,0.488419363983
340656.56675,3832768.1525,27.79,27.6159212698,-0.174078730183
340658.10225,3832772.5125,28.06,27.5089173849,-0.551082615096
340659.613625,3832776.8025,28.86,27.3353712096,-1.52462879043
340661.128625,3832780.90125,26.71,27.4874983293,0.777498329343
340662.62325,3832785.15625,28.67,28.0158325003,-0.654167499671
340664.142625,3832789.4725,24.83,27.6815712985,2.85157129853
340665.680375,3832793.84625,27.7,25.8534707239,-1.84652927607
340616.063625,3832661.39375,28.88,27.6271268828,-1.25287311721
340617.624,3832665.83625,29.14,29.4701704352,0.330170435204
340619.142,3832670.15625,26.76,26.892371746,0.132371746011
340620.484625,3832674.4975,28.16,27.6872951168,-0.472704883233
340622.028,3832678.8825,26.03,27.086771817,1.05677181705
340623.525625,3832683.13625,27.41,27.497068406,0.0870684059892
340625.046625,3832687.45625,28.7,28.4805861509,-0.219413849069
340626.593625,3832691.85,27.52,27.4743501618,-0.0456498382346
340628.068,3832696.04,28.99,27.5932858314,-1.39671416859
340629.59,3832700.36,26.41,25.8902109065,-0.519789093494
340631.148375,3832704.7875,30.98,28.4308770601,-2.54912293991
340632.675125,3832709.12375,28.61,27.7114168027,-0.89858319729
340634.18875,3832713.4225,26.92,27.3251635934,0.405163593361
340635.683,3832717.67,29.8,28.507335148,-1.29266485203
340637.205625,3832721.99,28.91,27.3438850971,-1.56611490293
340638.688,3832726.2025,32.17,28.27704233,-3.89295767
340640.189625,3832730.4675,28.29,27.6557754234,-0.63422457662
340641.699,3832734.75625,30.11,28.4116943787,-1.69830562133
340643.21625,3832739.0625,27.56,28.4346532415,0.874653241508
340644.764,3832743.4625,29.16,27.5045621432,-1.65543785677
340646.281,3832747.77,27.55,27.6760649911,0.126064991064
340647.784,3832752.03875,25.77,27.1199489634,1.34994896343
340649.33275,3832756.4375,29.84,28.3025540228,-1.53744597715
340652.367,3832765.05625,25.46,26.965080857,1.50508085701
340653.908875,3832769.43625,27.87,28.1823763563,0.312376356334
340655.43,3832773.75625,26.04,28.3781504563,2.33815045629
340656.929,3832778.0125,26.74,27.1006413171,0.360641317066
340658.457625,3832782.05,30.11,28.1837549293,-1.92624507066
340659.977375,3832786.37,27.71,27.2024441056,-0.507555894355
340661.493,3832790.6825,27.76,27.8316683676,0.0716683676443
340663.024375,3832795.04375,25.48,27.7305447777,2.25054477768
340613.23575,3832662.39625,25.18,26.9762578077,1.79625780772
340614.796375,3832666.8475,26.65,27.2736177214,0.623617721436
340616.304125,3832671.15,28.53,28.2472943377,-0.282705662311
340617.650875,3832675.42875,28.76,27.627939231,-1.13206076901
340619.187375,3832679.80625,28.06,27.5964069581,-0.46359304192
340620.686375,3832684.0725,30.8,27.9876177158,-2.81238228416
340622.216,3832688.43,26.35,25.2392424198,-1.1107575802
340623.75,3832692.79875,26.5,28.6875737354,2.18757373543
340625.220125,3832696.9875,27.4,27.1308628145,-0.269137185529
340626.743125,3832701.32375,26.87,27.1281288667,0.258128866727
340628.271125,3832705.675,25.4,27.8190743604,2.41907436036
340629.78525,3832709.9875,26.73,26.8014850433,0.0714850432994
340631.33475,3832714.4,26.11,27.6920806959,1.58208069594
340632.895,3832718.8475,23.93,27.4213501469,3.49135014691
340634.4145,3832723.175,26.88,27.0054037936,0.125403793617
340635.84725,3832727.25375,29.24,28.6022862462,-0.637713753816
340637.315125,3832731.43375,27.83,27.5297395122,-0.300260487763
340638.805625,3832735.68,28.72,27.2184110808,-1.50158891917
340640.33175,3832740.02625,27.7,27.5080619839,-0.191938016141
340641.882375,3832744.4425,28.23,27.2759716928,-0.954028307191
340644.821875,3832752.81125,23.3,27.2654295249,3.9654295249
340646.4035,3832757.31625,26.66,25.6085602513,-1.05143974872
340647.97725,3832761.80125,25.76,27.6614334189,1.90143341887
340649.515375,3832766.18375,29.31,27.4365891325,-1.87341086749
340651.044625,3832770.5375,26.41,28.1988064329,1.78880643291
340652.5265,3832774.7575,27.16,27.69961727,0.539617270025
340654.004125,3832778.96625,25.68,27.5310896777,1.85108967773
340655.521625,3832783.03,28.57,28.032395421,-0.537604579046
340657.052125,3832787.39375,28.35,28.0803838838,-0.269616116185
340658.55675,3832791.685,28.18,27.423287852,-0.756712147955
340660.073125,3832796.0125,25.99,27.7077209314,1.71772093142
340610.547125,3832663.24375,26.62,27.2052172165,0.585217216522
340612.118125,3832667.71875,27.92,27.6289341831,-0.29106581686
340613.646,3832672.0675,26.53,27.2936612309,0.763661230899
340614.965625,3832676.32125,25.44,27.3218207376,1.88182073763
340616.48875,3832680.6525,27.41,27.0597470062,-0.350252993792
340617.996625,3832684.9375,25.79,26.577547129,0.787547128963
340619.537875,3832689.32125,25.85,26.5412165897,0.691216589662
340621.106625,3832693.77875,22.14,27.5470346146,5.40703461463
340622.555875,3832697.9,26.35,28.5850299829,2.23502998289
340624.027,3832702.07875,29.69,27.845767786,-1.84423221405
340625.605375,3832706.57,26.11,27.0786988738,0.968698873762
340627.147625,3832710.95375,24.11,27.1898140946,3.07981409463
340628.64725,3832715.21625,28.4,28.24300751,-0.15699249001
340630.185,3832719.59,27.31,27.3177192215,0.00771922154081
340631.71875,3832723.94875,28.57,27.7335831143,-0.836416885695
340633.173875,3832728.085,28.8,28.5932400716,-0.206759928383
340634.65825,3832732.305,28.63,26.3989858907,-2.23101410927
340636.123875,3832736.47,25.73,27.3551987398,1.62519873978
340637.669375,3832740.865,27.27,27.947640277,0.677640277021
340639.241,3832745.3325,26.71,27.7869070949,1.07690709486
340640.75175,3832749.62625,27.58,27.1576624439,-0.422337556132
340642.245375,3832753.87,27.83,26.987921595,-0.842078405014
340643.80725,3832758.3125,26.8,26.9002159171,0.100215917141
340645.3425,3832762.67625,27.63,28.3337969612,0.703796961222
340646.855875,3832766.97875,27.51,28.8672652321,1.35726523206
340648.389875,3832771.34,26.86,27.4673841727,0.607384172676
340649.91325,3832775.67,25.54,27.2796790259,1.73967902586
340652.928375,3832783.9475,31.11,27.5764325397,-3.53356746028
340654.479125,3832788.35875,28.65,27.3835910958,-1.26640890416
340655.99875,3832792.69125,28.98,29.0785693965,0.0985693964512
340657.538625,3832797.07375,28.89,26.5350345896,-2.35496541039
340607.779,3832664.17125,27.71,27.8570270171,0.147027017098
340609.35375,3832668.65875,26.85,27.2663416292,0.416341629244
340610.868875,3832672.98125,29.71,28.2981800665,-1.41181993354
340612.205625,3832677.325,24.53,27.4742959057,2.94429590566
340613.753125,3832681.73,27.77,27.675693236,-0.0943067639813
340615.2385,3832685.955,29.3,27.5734415401,-1.72655845986
340616.778375,3832690.3375,26.81,22.530230335,-4.27976966499
340618.323625,3832694.73375,24.26,26.3463260738,2.08632607377
340619.778375,3832698.8725,28.06,29.0090903146,0.949090314553
340621.287375,3832703.165,26.89,27.3236073862,0.433607386227
340622.86475,3832707.6525,28.71,27.5071506274,-1.2028493726
340624.396625,3832712.01,28.9,27.0997087812,-1.80029121883
340625.90075,3832716.29,27.39,28.2581693444,0.868169344416
340627.42075,3832720.615,27.01,26.281795342,-0.72820465803
340628.9315,3832724.91,23.59,25.6510255007,2.06102550069
340630.395,3832729.075,25.77,27.1845282717,1.41452827171
340631.888375,3832733.32375,27.12,27.9877420465,0.867742046524
340633.418375,3832737.67875,29.38,29.2385575109,-0.141442489069
340634.9465,3832742.025,26.56,26.890359169,0.33035916903
340636.462125,3832746.33875,29.66,27.4629422939,-2.19705770613
340637.95825,3832750.59125,28.92,28.1808484384,-0.739151561602
340639.458375,3832754.86125,27.43,26.4895973229,-0.940402677101
340641.01425,3832759.2875,27.5,27.4229925685,-0.0770074314696
340642.52075,3832763.575,27.51,26.6592870504,-0.850712949563
340644.036125,3832767.88625,28.18,27.5083846968,-0.671615303188
340645.585875,3832772.295,25.92,27.5671747105,1.64717471046
340647.09425,3832776.585,28.35,27.0345185583,-1.3154814417
340648.617,3832780.9175,28.87,28.4609286598,-0.409071340179
340650.159625,3832784.9875,29.17,26.714816685,-2.45518331502
340651.685875,3832789.33625,25.79,26.9521211725,1.16212117245
340653.209625,3832793.6825,26.79,27.1458818472,0.355881847179
340654.72975,3832798.01,28.54,27.3571262597,-1.18287374028
340605.045625,3832665.13125,28.56,27.9702431718,-0.589756828185
340606.630375,3832669.6475,28.04,27.1213861213,-0.918613878715
340608.150375,3832673.9825,27.5,27.8467534516,0.346753451558
340609.4685,3832678.33625,27.73,27.1201205792,-0.609879420814
340611.022125,3832682.75625,29.7,27.0862380412,-2.61376195876
340612.509625,3832686.98875,27.2,27.3997753596,0.199775359567
340614.016625,3832691.27875,28.46,28.1450916209,-0.314908379052
340616.998875,3832699.765,30.62,28.3346442184,-2.28535578155
340618.518,3832704.08625,26.55,27.3395200645,0.789520064542
340620.100375,3832708.585,28.11,28.0790719268,-0.0309280732111
340621.615375,3832712.8975,28.68,27.342993596,-1.337006404
340623.125625,3832717.195,29.15,26.6229276926,-2.52707230739
340624.6535,3832721.5425,26.47,27.5417393908,1.07173939082
340626.1835,3832725.8975,24.66,27.989033525,3.32903352498
340627.64125,3832730.045,27.69,27.0523308738,-0.637669126216
340629.127875,3832734.2725,26.7,27.4658725424,0.7658725424
340630.627125,3832738.54,28.17,27.6835364746,-0.486463525446
340632.1465,3832742.8625,28.44,28.1912601837,-0.248739816309
340633.69625,3832747.27,25.81,27.4352392385,1.62523923849
340635.190125,3832751.51875,28.44,28.4882555165,0.0482555164687
340636.701375,3832755.81875,27.15,28.9452512455,1.79525124554
340638.263,3832760.26375,27.61,27.5223890761,-0.0876109238929
340639.77275,3832764.56125,28.51,27.677359357,-0.832640643021
340641.294625,3832768.88875,28.49,27.741803476,-0.748196524021
340642.834375,3832773.27,27.63,26.5501298009,-1.07987019912
340644.344,3832777.56625,27.8,28.394258613,0.594258613044
340645.861375,3832781.88375,28.6,27.548266404,-1.05173359595
340647.391875,3832785.8825,27.93,28.4135107764,0.483510776402
340650.44125,3832794.5775,24.13,27.2280941257,3.09809412567
340651.993875,3832799.00375,28.71,27.5288446802,-1.18115531979
340606.530125,3832679.2425,27.65,26.3001059096,-1.34989409041
340608.10625,3832683.705,25.54,24.9389973871,-0.601002612931
340609.595375,3832687.9175,24.75,26.4841432993,1.73414329929
340611.088,3832692.145,27.27,28.4630650395,1.19306503946
340612.628125,3832696.50375,28.31,27.4071091541,-0.902890845877
340614.112375,3832700.7025,26.22,26.5733126811,0.353312681098
340615.668875,3832705.10625,24.52,27.245904525,2.72590452498
340617.252125,3832709.585,25.32,25.5815094585,0.261509458497
340618.78075,3832713.91375,26.22,27.2306132807,1.01061328067
340620.303,3832718.2225,29.67,27.5556188319,-2.11438116808
340621.81575,3832722.505,25.54,25.9788950592,0.438895059205
340623.33925,3832726.81875,25.2,24.7489842049,-0.45101579507
340624.8045,3832730.965,25.51,24.5024155926,-1.00758440741
340627.81625,3832739.4875,26.96,26.0860479977,-0.87395200232
340629.34825,3832743.825,27.33,26.0413853639,-1.28861463607
340632.39275,3832752.44375,26.3,25.9643269466,-0.335673053398
340633.916125,3832756.7525,26.0,27.1665831345,1.16658313449
340635.48925,3832761.205,25.2,27.2351702733,2.03517027327
340636.992875,3832765.46125,26.29,26.5824337002,0.292433700169
340640.081375,3832774.2025,29.31,27.9755496874,-1.33445031264
340643.126125,3832782.82,26.41,25.8266090914,-0.583390908641
340603.900875,3832680.13625,27.69,26.7187914169,-0.971208583094
340605.456875,3832684.5825,23.81,25.8756227778,2.06562277778
340606.934875,3832688.8025,25.36,24.7547902783,-0.605209721742
340608.442375,3832693.11125,28.98,27.7868468452,-1.19315315483
340611.386375,3832701.52,24.2,25.3096049915,1.10960499147
340612.9255,3832705.915,23.57,25.7133617993,2.14336179931
340614.522625,3832710.47875,26.28,24.2516485959,-2.02835140414
340616.036375,3832714.8025,28.9,25.5225796024,-3.37742039756
340617.548,3832719.1225,27.61,26.1517828892,-1.45821711082
340622.01825,3832731.89,24.72,26.6002696129,1.88026961295
340623.51475,3832736.1675,29.2,28.8078816607,-0.392118339277
340625.029875,3832740.49625,27.67,27.2997130395,-0.37028696052
340626.547375,3832744.83,23.17,24.6822818077,1.51228180773
340628.077875,3832749.2025,26.22,27.2451539082,1.02515390819
340629.545,3832753.395,24.26,25.519880768,1.25988076801
340631.045875,3832757.68125,26.06,25.7414005408,-0.318599459247
340632.6275,3832762.2,27.1,27.1157479475,0.015747947497
340634.108,3832766.42875,26.26,26.3471676329,0.0871676329206
340635.585875,3832770.64875,28.82,27.8169778579,-1.00302214212
340638.673,3832779.4675,28.01,28.3303894684,0.320389468391
340640.1695,3832783.7425,26.62,26.6338060172,0.0138060172251
340600.827875,3832681.2025,25.24,25.7590919404,0.519091940381
340602.39125,3832685.6525,25.29,27.0674276787,1.77742767873
340603.884875,3832689.905,24.98,25.5847587407,0.604758740696
340605.398375,3832694.2125,25.71,25.785736915,0.0757369150332
340606.91175,3832698.52125,26.05,26.1446504809,0.0946504809355
340608.364625,3832702.655,26.14,26.632664872,0.492664872019
340609.915625,3832707.07125,29.2,28.0204868059,-1.1795131941
340611.495875,3832711.5675,26.1,26.3871044806,0.287104480585
340613.004875,3832715.8625,28.4,26.8645920698,-1.53540793018
340616.065,3832724.57,26.21,25.7646644305,-0.445335569536
340619.016625,3832732.97375,27.98,27.3385245621,-0.641475437871
340620.501375,3832737.19875,26.53,26.1541398808,-0.375860119212
340622.017875,3832741.515,24.9,26.7379990658,1.83799906582
340625.0645,3832750.1875,27.09,26.3462473658,-0.743752634183
340626.571125,3832754.47375,27.42,25.9011608796,-1.51883912036
340628.077625,3832758.75875,25.18,25.9282982393,0.748298239253
340631.117,3832767.4125,26.93,27.5510360802,0.621036080225
340635.702875,3832780.4625,27.36,26.9159384934,-0.444061506606
340637.219875,3832784.78125,25.97,25.9465757282,-0.0234242718223
340598.253625,3832681.97625,29.74,28.4288896547,-1.31111034531
340599.815125,3832686.42625,27.18,28.2085077832,1.02850778321
340601.292,3832690.63375,25.4,27.4563622795,2.05636227951
340604.326375,3832699.28125,29.25,29.1508417386,-0.0991582613849
340607.30625,3832707.77,27.8,27.7667865354,-0.0332134646043
340608.901875,3832712.3175,27.66,26.722330482,-0.937669518002
340610.409375,3832716.61375,27.87,27.9735808772,0.103580877202
340613.475,3832725.35,27.75,28.121779587,0.371779587008
340614.98225,3832729.64875,26.82,26.8213249863,0.00132498628666
340617.895625,3832737.95,29.64,27.626834682,-2.01316531801
340619.404625,3832742.2475,27.43,27.5239662258,0.0939662257634
340620.92975,3832746.59625,29.15,28.9133805354,-0.236619464579
340622.463625,3832750.9675,27.49,26.1948597685,-1.2951402315
340625.440875,3832759.45,25.1,28.1529940952,3.05299409519
340627.013375,3832763.9325,28.31,28.0403566696,-0.269643330412
340628.515,3832768.21125,28.99,27.1564812727,-1.8335187273
340630.021375,3832772.50375,27.24,27.5462016969,0.306201696922
340633.093,3832781.2575,28.79,27.7952915155,-0.994708484498
340634.603625,3832785.5575,25.44,26.9981855171,1.55818551708
340618.14425,3832747.5375,28.1,27.555777633,-0.544222366999
340619.676,3832751.90375,27.32,27.8699636416,0.549963641607
340625.723,3832769.14375,29.05,27.369651977,-1.68034802305
340627.228375,3832773.43375,26.67,27.8861428412,1.21614284118
340628.788875,3832777.8825,28.23,27.7996197392,-0.430380260768
340630.301,3832782.19375,27.48,27.7185915959,0.238591595934
