gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,62.8857101465,-0.254289853492
340655.017375,3832763.75125,62.55,62.0083828078,-0.541617192217
340656.56675,3832768.1525,62.66,61.0395751581,-1.62042484187
340658.10225,3832772.5125,58.83,61.3853228144,2.55532281437
340659.613625,3832776.8025,60.75,61.1501180008,0.400118000842
340661.128625,3832780.90125,60.89,62.1880355136,1.29803551361
340662.62325,3832785.15625,59.98,60.9543908672,0.974390867184
340664.142625,3832789.4725,63.41,61.9372496138,-1.47275038622
340665.680375,3832793.84625,62.21,63.6873314358,1.47733143584
340616.063625,3832661.39375,61.09,60.5262639915,-0.563736008468
340617.624,3832665.83625,52.21,55.3494875168,3.13948751678
340619.142,3832670.15625,56.87,61.4711198512,4.60111985115
340620.484625,3832674.4975,60.76,62.0443151427,1.28431514267
340622.028,3832678.8825,64.41,60.7520617081,-3.65793829189
340623.525625,3832683.13625,58.79,59.3736357239,0.583635723921
340625.046625,3832687.45625,60.07,59.9532163201,-0.116783679856
340626.593625,3832691.85,60.3,61.9150973705,1.6150973705
340628.068,3832696.04,60.99,59.6892805152,-1.30071948479
340629.59,3832700.36,63.77,62.4032530874,-1.3667469126
340631.148375,3832704.7875,59.93,59.8842606683,-0.0457393316635
340632.675125,3832709.12375,60.43,60.8267422826,0.396742282572
340634.18875,3832713.4225,64.55,62.1008583135,-2.44914168653
340635.683,3832717.67,57.85,60.1603433012,2.31034330117
340637.205625,3832721.99,61.22,60.5730139941,-0.646986005933
340638.688,3832726.2025,64.67,61.152940304,-3.517059696
340640.189625,3832730.4675,61.86,60.6623056546,-1.19769434537
340641.699,3832734.75625,60.45,61.0529762844,0.602976284351
340643.21625,3832739.0625,60.92,60.6045675203,-0.315432479687
340644.764,3832743.4625,60.02,61.5357732187,1.51577321866
340646.281,3832747.77,64.81,63.8645151062,-0.945484893793
340647.784,3832752.03875,64.78,64.6195728279,-0.160427172111
340649.33275,3832756.4375,60.97,61.0189900778,0.0489900778141
340652.367,3832765.05625,72.12,66.0110911282,-6.10890887182
340653.908875,3832769.43625,58.85,61.3228083842,2.47280838424
340655.43,3832773.75625,61.38,60.6946040761,-0.68539592387
340656.929,3832778.0125,62.72,61.9861357983,-0.733864201675
340658.457625,3832782.05,58.73,61.2868579892,2.55685798923
340659.977375,3832786.37,59.28,63.6534108021,4.3734108021
340661.493,3832790.6825,60.28,60.202062072,-0.077937928031
340663.024375,3832795.04375,62.73,62.1860487304,-0.543951269587
340613.23575,3832662.39625,64.21,62.0848939877,-2.12510601233
340614.796375,3832666.8475,61.11,62.9534287811,1.84342878112
340616.304125,3832671.15,56.17,61.166432334,4.99643233405
340617.650875,3832675.42875,59.28,60.0203127284,0.740312728359
340619.187375,3832679.80625,60.52,60.6540287865,0.134028786543
340620.686375,3832684.0725,60.49,60.3686555718,-0.12134442822
340622.216,3832688.43,63.86,64.1882185214,0.328218521367
340623.75,3832692.79875,60.23,60.603188692,0.373188692038
340625.220125,3832696.9875,62.6,60.364482111,-2.23551788896
340626.743125,3832701.32375,64.49,60.4455319569,-4.04446804308
340628.271125,3832705.675,60.04,60.5840860605,0.544086060477
340629.78525,3832709.9875,60.32,62.6745367151,2.35453671508
340631.33475,3832714.4,62.45,60.4712346075,-1.97876539251
340632.895,3832718.8475,68.48,61.9287123899,-6.55128761006
340634.4145,3832723.175,62.11,61.5954633203,-0.514536679709
340635.84725,3832727.25375,58.4,60.1177216881,1.71772168814
340637.315125,3832731.43375,61.97,60.0149406225,-1.95505937746
340638.805625,3832735.68,60.41,63.0597870804,2.64978708038
340640.33175,3832740.02625,60.09,60.785644065,0.695644065008
340641.882375,3832744.4425,58.25,62.1342767587,3.88427675865
340644.821875,3832752.81125,63.96,63.7070316005,-0.252968399458
340646.4035,3832757.31625,62.51,64.0037082526,1.49370825262
340647.97725,3832761.80125,61.91,60.3045614196,-1.60543858045
340649.515375,3832766.18375,61.86,61.7972543554,-0.0627456445549
340651.044625,3832770.5375,60.2,58.0432526343,-2.15674736568
340652.5265,3832774.7575,62.41,61.3726735921,-1.03732640789
340654.004125,3832778.96625,60.94,60.4052381465,-0.534761853472
340655.521625,3832783.03,59.81,60.4946434174,0.684643417376
340657.052125,3832787.39375,60.47,61.0747351292,0.604735129184
340658.55675,3832791.685,60.7,61.8192064263,1.11920642634
340660.073125,3832796.0125,61.51,60.6418174893,-0.86818251065
340610.547125,3832663.24375,62.14,61.7154485811,-0.424551418927
340612.118125,3832667.71875,59.53,60.4834931627,0.953493162718
340613.646,3832672.0675,61.52,60.7578756917,-0.762124308252
340614.965625,3832676.32125,59.18,59.716708945,0.53670894503
340616.48875,3832680.6525,61.89,60.9815976649,-0.908402335089
340617.996625,3832684.9375,65.97,61.1438813413,-4.82611865871
340619.537875,3832689.32125,57.98,59.7816825934,1.80168259338
340621.106625,3832693.77875,65.42,61.3368406641,-4.08315933592
340622.555875,3832697.9,60.93,61.1353889798,0.205388979821
340624.027,3832702.07875,59.64,60.19694133,0.556941330032
340625.605375,3832706.57,63.05,61.0372949851,-2.01270501494
340627.147625,3832710.95375,63.73,60.6049778562,-3.12502214383
340628.64725,3832715.21625,60.65,60.3439345413,-0.306065458747
340630.185,3832719.59,59.63,60.8547156465,1.22471564654
340631.71875,3832723.94875,59.16,60.3715490551,1.21154905509
340633.173875,3832728.085,60.1,60.0004074522,-0.0995925478001
340634.65825,3832732.305,61.65,60.4647339325,-1.18526606751
340636.123875,3832736.47,62.23,61.6065338429,-0.623466157119
340637.669375,3832740.865,62.15,62.0448864323,-0.105113567686
340639.241,3832745.3325,60.81,60.6518264351,-0.158173564943
340640.75175,3832749.62625,64.65,61.9729698436,-2.67703015642
340642.245375,3832753.87,62.51,65.6368141044,3.12681410439
340643.80725,3832758.3125,60.99,60.6428869555,-0.347113044464
340645.3425,3832762.67625,60.27,61.3433963684,1.07339636839
340646.855875,3832766.97875,64.49,60.9396148431,-3.55038515695
340648.389875,3832771.34,60.33,60.7448942135,0.41489421355
340649.91325,3832775.67,63.62,62.5067080752,-1.11329192478
340652.928375,3832783.9475,62.63,65.4263070826,2.79630708255
340654.479125,3832788.35875,61.71,60.5155617411,-1.19443825887
340655.99875,3832792.69125,54.29,56.3318066036,2.04180660357
340657.538625,3832797.07375,59.29,62.4137420631,3.12374206314
340607.779,3832664.17125,59.13,60.4633089558,1.33330895584
340609.35375,3832668.65875,63.12,61.4425379673,-1.67746203269
340610.868875,3832672.98125,59.06,61.4577103195,2.39771031948
340612.205625,3832677.325,61.98,60.8873388427,-1.09266115727
340613.753125,3832681.73,61.39,59.8214167478,-1.56858325219
340615.2385,3832685.955,62.03,60.4767386223,-1.55326137773
340616.778375,3832690.3375,63.84,63.787339652,-0.0526603480277
340618.323625,3832694.73375,63.25,60.869715831,-2.38028416903
340619.778375,3832698.8725,61.37,59.9988035843,-1.37119641568
340621.287375,3832703.165,61.71,60.7659042235,-0.944095776467
340622.86475,3832707.6525,59.84,60.2411980121,0.40119801214
340624.396625,3832712.01,61.47,61.9145451704,0.444545170407
340625.90075,3832716.29,61.89,60.8414815172,-1.04851848284
340627.42075,3832720.615,61.7,60.8611680954,-0.838831904614
340628.9315,3832724.91,58.77,62.3666826652,3.59668266524
340630.395,3832729.075,61.69,60.00580867,-1.68419132998
340631.888375,3832733.32375,62.32,60.2581201441,-2.06187985594
340633.418375,3832737.67875,54.05,53.9784730245,-0.0715269754894
340634.9465,3832742.025,62.78,61.5674900833,-1.21250991668
340636.462125,3832746.33875,64.58,64.3553873996,-0.224612600444
340637.95825,3832750.59125,60.81,62.3420046709,1.53200467087
340639.458375,3832754.86125,68.56,62.1381541459,-6.42184585413
340641.01425,3832759.2875,62.79,61.9342841461,-0.85571585386
340642.52075,3832763.575,62.54,63.362195443,0.822195443035
340644.036125,3832767.88625,61.3,61.0114760351,-0.28852396489
340645.585875,3832772.295,61.46,62.0458394313,0.58583943131
340647.09425,3832776.585,61.81,62.0547348,0.244734800041
340648.617,3832780.9175,60.82,60.9097957565,0.0897957564896
340650.159625,3832784.9875,59.06,63.542026879,4.48202687904
340651.685875,3832789.33625,61.24,64.0289284146,2.78892841465
340653.209625,3832793.6825,63.86,62.2774524551,-1.58254754488
340654.72975,3832798.01,58.41,60.9752940557,2.56529405569
340605.045625,3832665.13125,59.31,61.444305211,2.13430521102
340606.630375,3832669.6475,59.83,60.4090947903,0.579094790315
340608.150375,3832673.9825,58.11,60.1571018357,2.04710183571
340609.4685,3832678.33625,59.56,61.2742795053,1.71427950535
340611.022125,3832682.75625,62.5,61.2895250887,-1.21047491127
340612.509625,3832686.98875,63.12,60.0558645283,-3.06413547169
340614.016625,3832691.27875,58.5,61.3023659473,2.80236594727
340616.998875,3832699.765,59.63,60.7727988539,1.14279885394
340618.518,3832704.08625,57.56,60.3199552934,2.75995529336
340620.100375,3832708.585,60.51,60.6646623004,0.154662300411
340621.615375,3832712.8975,62.45,60.4033852938,-2.04661470623
340623.125625,3832717.195,60.55,60.9552353955,0.405235395512
340624.6535,3832721.5425,57.47,60.0697978167,2.5997978167
340626.1835,3832725.8975,62.72,60.2872704612,-2.43272953881
340627.64125,3832730.045,58.07,61.5568767251,3.48687672514
340629.127875,3832734.2725,59.8,59.5283897229,-0.27161027708
340630.627125,3832738.54,59.77,59.8463145562,0.076314556157
340632.1465,3832742.8625,58.86,60.5610662054,1.70106620543
340633.69625,3832747.27,64.35,61.4774033515,-2.8725966485
340635.190125,3832751.51875,62.32,60.5255697939,-1.7944302061
340636.701375,3832755.81875,60.24,60.6394120966,0.399412096559
340638.263,3832760.26375,58.61,59.9419538529,1.33195385293
340639.77275,3832764.56125,60.39,62.4810561736,2.0910561736
340641.294625,3832768.88875,63.3,63.5172253628,0.217225362752
340642.834375,3832773.27,61.75,63.0434467933,1.29344679327
340644.344,3832777.56625,58.01,58.8106085663,0.800608566254
340645.861375,3832781.88375,60.06,61.7825527746,1.72255277458
340647.391875,3832785.8825,57.01,58.671604726,1.66160472605
340650.44125,3832794.5775,65.32,60.0709620841,-5.24903791594
340651.993875,3832799.00375,58.65,57.1749382991,-1.4750617009
340606.530125,3832679.2425,60.72,62.214189931,1.49418993099
340608.10625,3832683.705,62.56,62.9736264089,0.413626408884
340609.595375,3832687.9175,60.97,62.4985380985,1.52853809848
340611.088,3832692.145,55.74,59.0106565956,3.2706565956
340612.628125,3832696.50375,62.52,61.4658210098,-1.05417899024
340614.112375,3832700.7025,63.03,63.0058269533,-0.0241730467037
340615.668875,3832705.10625,63.3,62.060195633,-1.23980436703
340617.252125,3832709.585,64.94,63.2838868051,-1.6561131949
340618.78075,3832713.91375,61.6,61.3203679655,-0.279632034462
340620.303,3832718.2225,54.19,57.4024732968,3.21247329685
340621.81575,3832722.505,63.61,65.715339178,2.10533917799
340623.33925,3832726.81875,66.33,64.5527441098,-1.77725589023
340624.8045,3832730.965,64.52,65.6237159704,1.10371597035
340627.81625,3832739.4875,63.22,64.3423174836,1.12231748361
340629.34825,3832743.825,64.25,64.1191273037,-0.130872696332
340632.39275,3832752.44375,62.05,63.2106875418,1.16068754176
340633.916125,3832756.7525,61.56,61.7449313562,0.184931356183
340635.48925,3832761.205,63.63,61.9046619164,-1.72533808358
340636.992875,3832765.46125,64.9,62.1785984688,-2.72140153121
340640.081375,3832774.2025,58.48,58.5919744758,0.111974475804
340643.126125,3832782.82,64.13,64.6858249127,0.555824912688
340603.900875,3832680.13625,64.83,61.711313855,-3.11868614504
340605.456875,3832684.5825,64.01,64.5741548585,0.56415485846
340606.934875,3832688.8025,63.83,65.6880415003,1.85804150033
340608.442375,3832693.11125,58.58,56.2870149803,-2.29298501969
340611.386375,3832701.52,66.87,64.0288273706,-2.84117262937
340612.9255,3832705.915,64.83,63.6923410796,-1.13765892043
340614.522625,3832710.47875,64.93,61.0905941124,-3.83940588758
340616.036375,3832714.8025,58.41,59.5414312404,1.13143124038
340617.548,3832719.1225,63.57,62.7479679848,-0.822032015249
340622.01825,3832731.89,64.25,63.1364696788,-1.11353032118
340623.51475,3832736.1675,52.83,54.2356868158,1.40568681584
340625.029875,3832740.49625,61.58,61.3398247581,-0.240175241947
340626.547375,3832744.83,68.21,66.3247523509,-1.88524764907
340628.077875,3832749.2025,61.79,61.7158727377,-0.074127262345
340629.545,3832753.395,64.24,62.792553085,-1.44744691502
340631.045875,3832757.68125,63.83,62.438123314,-1.39187668605
340632.6275,3832762.2,60.54,61.9679179123,1.42791791229
340634.108,3832766.42875,62.69,61.5723377505,-1.11766224951
340635.585875,3832770.64875,58.55,60.9399959239,2.38999592392
340638.673,3832779.4675,59.06,60.569477031,1.50947703098
340640.1695,3832783.7425,65.21,64.6196372267,-0.590362773279
340600.827875,3832681.2025,65.69,64.9888837019,-0.701116298112
340602.39125,3832685.6525,61.56,62.0113589387,0.451358938696
340603.884875,3832689.905,66.01,65.5261605202,-0.483839479834
340605.398375,3832694.2125,63.62,63.250094032,-0.36990596801
340606.91175,3832698.52125,64.36,62.8429889802,-1.51701101979
340608.364625,3832702.655,63.55,60.940850065,-2.60914993503
340609.915625,3832707.07125,53.66,55.191366485,1.53136648501
340611.495875,3832711.5675,58.59,62.8190262527,4.22902625271
340613.004875,3832715.8625,58.32,61.5893583958,3.26935839584
340616.065,3832724.57,63.77,59.8357679723,-3.93423202768
340619.016625,3832732.97375,61.4,60.0068955783,-1.39310442174
340620.501375,3832737.19875,63.15,62.078777396,-1.07122260401
340622.017875,3832741.515,62.31,61.498661191,-0.811338808976
340625.0645,3832750.1875,61.8,62.912818966,1.11281896598
340626.571125,3832754.47375,60.87,63.7015867077,2.83158670769
340628.077625,3832758.75875,64.75,63.5435368214,-1.20646317859
340631.117,3832767.4125,61.99,61.6749329704,-0.315067029615
340635.702875,3832780.4625,60.0,60.1897741039,0.189774103861
340637.219875,3832784.78125,64.91,62.9307467431,-1.9792532569
340598.253625,3832681.97625,59.29,57.1121714311,-2.17782856885
340599.815125,3832686.42625,58.74,57.3759108311,-1.36408916887
340601.292,3832690.63375,66.08,62.6363430678,-3.44365693222
340604.326375,3832699.28125,60.95,58.4724865348,-2.47751346524
340607.30625,3832707.77,58.71,60.5147479294,1.80474792943
340608.901875,3832712.3175,58.48,61.6343528706,3.15435287057
340610.409375,3832716.61375,55.25,58.1679432118,2.91794321178
340613.475,3832725.35,57.52,56.3041002849,-1.21589971512
340614.98225,3832729.64875,57.51,60.481276113,2.97127611301
340617.895625,3832737.95,56.08,58.7747790516,2.69477905161
340619.404625,3832742.2475,59.25,57.7246838791,-1.52531612094
340620.92975,3832746.59625,54.63,56.0570171824,1.42701718244
340622.463625,3832750.9675,59.19,60.5237333087,1.33373330875
340625.440875,3832759.45,62.05,59.3373474229,-2.71265257709
340627.013375,3832763.9325,59.82,58.755338883,-1.06466111702
340628.515,3832768.21125,59.04,60.4794644653,1.4394644653
340630.021375,3832772.50375,62.12,60.1606220524,-1.95937794762
340633.093,3832781.2575,59.5,58.6641905678,-0.835809432206
340634.603625,3832785.5575,65.05,61.207843684,-3.84215631599
340618.14425,3832747.5375,56.91,58.8121902798,1.90219027981
340619.676,3832751.90375,57.91,58.3920037884,0.48200378841
340625.723,3832769.14375,57.06,61.020069761,3.96006976096
340627.228375,3832773.43375,61.27,60.029118475,-1.24088152502
340628.788875,3832777.8825,60.43,61.2183667578,0.788366757847
340630.301,3832782.19375,61.63,61.4305169132,-0.19948308681
