gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,36.7337311718,-0.536268828175
340656.56675,3832768.1525,34.08,33.6366500866,-0.443349913405
340658.10225,3832772.5125,39.68,37.1046184242,-2.57538157584
340659.613625,3832776.8025,36.86,38.3719854664,1.51198546639
340661.128625,3832780.90125,39.75,38.7500450558,-0.999954944197
340662.62325,3832785.15625,39.07,37.9707347633,-1.09926523674
340664.142625,3832789.4725,30.78,34.0634487909,3.28344879086
340665.680375,3832793.84625,37.67,35.6851141425,-1.98488585747
340616.063625,3832661.39375,36.75,36.1140067335,-0.63599326647
340617.624,3832665.83625,48.54,42.060611905,-6.479388095
340619.142,3832670.15625,38.45,34.0956235893,-4.35437641067
340620.484625,3832674.4975,37.16,34.1081769985,-3.05182300153
340622.028,3832678.8825,33.15,40.1638775938,7.01387759379
340623.525625,3832683.13625,40.41,39.398687004,-1.01131299595
340625.046625,3832687.45625,39.61,37.9513500438,-1.65864995619
340626.593625,3832691.85,40.97,38.7319469456,-2.23805305444
340628.068,3832696.04,38.85,38.4545101992,-0.395489800815
340629.59,3832700.36,31.49,32.7724148194,1.28241481936
340631.148375,3832704.7875,39.39,37.9024750806,-1.48752491936
340632.675125,3832709.12375,37.36,37.2455878776,-0.114412122386
340634.18875,3832713.4225,34.5,36.4237139836,1.92371398355
340635.683,3832717.67,42.47,37.6591337588,-4.81086624123
340637.205625,3832721.99,37.08,37.5045029099,0.42450290993
340638.688,3832726.2025,35.32,38.1143912044,2.79439120443
340640.189625,3832730.4675,35.79,37.0213355233,1.23133552335
340641.699,3832734.75625,36.37,35.8038001501,-0.566199849904
340643.21625,3832739.0625,37.42,37.7705194895,0.350519489506
340644.764,3832743.4625,35.7,36.4881465821,0.788146582135
340646.281,3832747.77,37.9,36.2129793002,-1.68702069976
340647.784,3832752.03875,37.79,36.9617774484,-0.828222551569
340649.33275,3832756.4375,36.69,37.2121234045,0.522123404528
340652.367,3832765.05625,37.03,37.0578933687,0.0278933687432
340653.908875,3832769.43625,36.28,38.0588056148,1.77880561479
340655.43,3832773.75625,43.62,37.0029389468,-6.6170610532
340656.929,3832778.0125,39.75,37.5338999184,-2.21610008165
340658.457625,3832782.05,43.73,36.3808140081,-7.34918599189
340659.977375,3832786.37,39.28,37.7703455113,-1.50965448866
340661.493,3832790.6825,36.63,38.6846522045,2.05465220449
340663.024375,3832795.04375,42.68,37.2615038642,-5.41849613581
340613.23575,3832662.39625,30.48,32.628682551,2.14868255095
340614.796375,3832666.8475,42.39,36.8113319166,-5.57866808339
340616.304125,3832671.15,47.69,36.6053682904,-11.0846317096
340617.650875,3832675.42875,39.92,37.9451119078,-1.97488809216
340619.187375,3832679.80625,37.36,37.2519011214,-0.108098878629
340620.686375,3832684.0725,40.83,37.5891058436,-3.24089415643
340622.216,3832688.43,30.72,29.6456318829,-1.07436811712
340623.75,3832692.79875,42.54,38.8877484823,-3.65225151769
340625.220125,3832696.9875,38.54,37.8976574479,-0.642342552103
340626.743125,3832701.32375,36.05,38.5293494926,2.47934949256
340628.271125,3832705.675,38.12,38.5281455732,0.408145573248
340629.78525,3832709.9875,33.66,34.9176893007,1.25768930072
340631.33475,3832714.4,30.36,36.6675480973,6.30754809732
340632.895,3832718.8475,35.8,37.9539147242,2.15391472422
340634.4145,3832723.175,37.39,38.0479125473,0.657912547321
340635.84725,3832727.25375,37.99,37.9932520669,0.00325206687421
340637.315125,3832731.43375,36.71,37.9137444561,1.20374445611
340638.805625,3832735.68,37.37,38.2308359265,0.860835926468
340640.33175,3832740.02625,35.98,37.2038294218,1.22382942176
340641.882375,3832744.4425,37.03,37.6284502325,0.598450232511
340644.821875,3832752.81125,35.43,36.833907384,1.40390738402
340646.4035,3832757.31625,36.2,37.163769455,0.963769454962
340647.97725,3832761.80125,33.85,36.600030312,2.75003031199
340649.515375,3832766.18375,37.35,38.0861204977,0.736120497733
340651.044625,3832770.5375,44.89,43.223936559,-1.66606344097
340652.5265,3832774.7575,37.86,37.2753763239,-0.584623676085
340654.004125,3832778.96625,33.34,37.6604685197,4.32046851972
340655.521625,3832783.03,37.38,37.092448163,-0.287551836959
340657.052125,3832787.39375,34.86,38.4594752351,3.59947523507
340658.55675,3832791.685,40.04,38.7098454616,-1.3301545384
340660.073125,3832796.0125,49.44,37.2658919914,-12.1741080086
340610.547125,3832663.24375,36.18,38.4204520274,2.24045202741
340612.118125,3832667.71875,40.96,38.8859557972,-2.07404420284
340613.646,3832672.0675,43.01,37.9881772925,-5.02182270754
340614.965625,3832676.32125,38.97,38.0522590364,-0.917740963584
340616.48875,3832680.6525,35.29,37.7027038118,2.41270381176
340617.996625,3832684.9375,42.13,38.2469715185,-3.88302848152
340619.537875,3832689.32125,41.43,38.0193092047,-3.41069079534
340621.106625,3832693.77875,31.05,33.030446532,1.98044653197
340622.555875,3832697.9,42.22,38.1188681581,-4.10113184189
340624.027,3832702.07875,38.41,39.4579117143,1.04791171427
340625.605375,3832706.57,32.03,36.7205150715,4.69051507155
340627.147625,3832710.95375,40.85,36.7449284489,-4.10507155106
340628.64725,3832715.21625,40.4,37.8493509822,-2.5506490178
340630.185,3832719.59,38.36,37.8998160153,-0.460183984748
340631.71875,3832723.94875,36.33,36.8725143882,0.542514388196
340633.173875,3832728.085,41.84,38.6493706841,-3.19062931591
340634.65825,3832732.305,39.49,37.4663776593,-2.02362234069
340636.123875,3832736.47,44.68,37.5536281436,-7.1263718564
340637.669375,3832740.865,34.55,36.9040777338,2.35407773376
340639.241,3832745.3325,34.28,37.1039890848,2.82398908478
340640.75175,3832749.62625,40.61,37.5672761247,-3.04272387528
340642.245375,3832753.87,35.85,37.3790825535,1.5290825535
340643.80725,3832758.3125,35.86,36.396031003,0.536031003045
340645.3425,3832762.67625,37.62,35.8539000252,-1.76609997485
340646.855875,3832766.97875,34.44,38.3096053544,3.8696053544
340648.389875,3832771.34,35.27,36.3158892761,1.04588927609
340649.91325,3832775.67,36.54,38.4538623914,1.91386239144
340652.928375,3832783.9475,34.87,37.3811651332,2.51116513322
340654.479125,3832788.35875,39.07,37.3685297367,-1.70147026335
340655.99875,3832792.69125,44.99,43.7690661088,-1.22093389117
340657.538625,3832797.07375,37.88,40.2342077429,2.35420774286
340607.779,3832664.17125,39.05,37.9020484728,-1.14795152716
340609.35375,3832668.65875,37.64,38.3248289985,0.684828998465
340610.868875,3832672.98125,37.99,38.2255169619,0.235516961915
340612.205625,3832677.325,31.56,36.3371165094,4.77711650944
340613.753125,3832681.73,36.18,38.3364342399,2.15643423987
340615.2385,3832685.955,36.04,38.818625569,2.77862556905
340616.778375,3832690.3375,31.85,33.1882822457,1.33828224569
340618.323625,3832694.73375,31.01,36.8742807993,5.86428079934
340619.778375,3832698.8725,35.67,37.5755595413,1.90555954132
340621.287375,3832703.165,34.75,36.771538106,2.02153810596
340622.86475,3832707.6525,39.2,38.3683067731,-0.831693226896
340624.396625,3832712.01,37.16,36.9681901852,-0.191809814751
340625.90075,3832716.29,36.4,36.2184389107,-0.181561089328
340627.42075,3832720.615,33.53,35.0235873763,1.49358737626
340628.9315,3832724.91,36.36,32.4577567539,-3.90224324612
340630.395,3832729.075,34.51,36.2416291285,1.73162912845
340631.888375,3832733.32375,34.71,38.1238807892,3.41388078916
340633.418375,3832737.67875,45.01,44.3409223625,-0.669077637459
340634.9465,3832742.025,30.98,34.0405144323,3.06051443228
340636.462125,3832746.33875,35.59,37.4696487441,1.87964874413
340637.95825,3832750.59125,40.08,36.5546275417,-3.52537245832
340639.458375,3832754.86125,28.98,31.7859764967,2.80597649666
340641.01425,3832759.2875,35.72,37.525548257,1.80554825703
340642.52075,3832763.575,38.21,35.3670822181,-2.8429177819
340644.036125,3832767.88625,34.68,37.2310358758,2.55103587577
340645.585875,3832772.295,35.68,36.1988925836,0.518892583587
340647.09425,3832776.585,40.04,37.483283339,-2.55671666096
340648.617,3832780.9175,36.13,36.6576134154,0.527613415404
340650.159625,3832784.9875,33.97,31.5427917397,-2.42720826034
340651.685875,3832789.33625,37.77,37.1595763543,-0.610423645743
340653.209625,3832793.6825,32.6,38.6217064895,6.02170648952
340654.72975,3832798.01,38.6,39.5621128527,0.962112852745
340605.045625,3832665.13125,39.79,38.6829408951,-1.10705910491
340606.630375,3832669.6475,37.61,35.9724044437,-1.63759555629
340608.150375,3832673.9825,40.31,38.4680562281,-1.84194377186
340609.4685,3832678.33625,36.85,36.7805202886,-0.0694797114235
340611.022125,3832682.75625,34.69,34.1867332606,-0.503266739355
340612.509625,3832686.98875,34.19,38.3863819723,4.1963819723
340614.016625,3832691.27875,38.57,37.6034019376,-0.966598062439
340616.998875,3832699.765,39.88,36.9545829724,-2.92541702763
340618.518,3832704.08625,39.37,37.1435283401,-2.22647165992
340620.100375,3832708.585,37.08,37.3831289151,0.303128915124
340621.615375,3832712.8975,38.52,38.0029505824,-0.517049417583
340623.125625,3832717.195,37.16,35.9635238868,-1.19647611319
340624.6535,3832721.5425,40.66,38.087770504,-2.57222949602
340626.1835,3832725.8975,33.09,37.3771227454,4.28712274544
340627.64125,3832730.045,36.74,34.9452954265,-1.79470457348
340629.127875,3832734.2725,35.96,38.9912654867,3.03126548671
340630.627125,3832738.54,40.0,39.0640603994,-0.935939600628
340632.1465,3832742.8625,37.6,36.822805951,-0.77719404903
340633.69625,3832747.27,37.06,37.8038172065,0.743817206519
340635.190125,3832751.51875,37.48,37.4401369026,-0.0398630973531
340636.701375,3832755.81875,34.19,38.0652441857,3.8752441857
340638.263,3832760.26375,37.37,36.1218964656,-1.24810353441
340639.77275,3832764.56125,36.25,37.8812097017,1.63120970169
340641.294625,3832768.88875,38.59,37.4450694472,-1.14493055279
340642.834375,3832773.27,41.36,35.9999223661,-5.36007763391
340644.344,3832777.56625,39.07,37.7443294823,-1.32567051766
340645.861375,3832781.88375,39.85,32.8772174906,-6.97278250945
340647.391875,3832785.8825,40.34,38.1336905394,-2.2063094606
340650.44125,3832794.5775,30.73,36.8920564697,6.16205646973
340651.993875,3832799.00375,39.81,40.3960931683,0.58609316832
340606.530125,3832679.2425,32.22,32.1873617022,-0.0326382978302
340608.10625,3832683.705,31.73,30.7788457669,-0.951154233087
340609.595375,3832687.9175,31.68,32.2164535935,0.536453593523
340611.088,3832692.145,43.67,40.7725697271,-2.89743027287
340612.628125,3832696.50375,33.09,37.7315069576,4.64150695764
340614.112375,3832700.7025,30.82,32.0912591834,1.27125918345
340615.668875,3832705.10625,30.09,34.843864369,4.75386436898
340617.252125,3832709.585,30.86,31.255651044,0.395651044049
340618.78075,3832713.91375,35.53,33.3212817555,-2.20871824452
340620.303,3832718.2225,45.86,41.4697711013,-4.3902288987
340621.81575,3832722.505,34.5,28.23606923,-6.26393077
340623.33925,3832726.81875,28.49,31.7028968995,3.21289689947
340624.8045,3832730.965,30.18,29.3027329701,-0.877267029886
340627.81625,3832739.4875,28.89,29.0198339859,0.12983398591
340629.34825,3832743.825,29.49,30.70565191,1.21565190997
340632.39275,3832752.44375,33.67,29.9504100487,-3.71958995129
340633.916125,3832756.7525,32.56,33.4986319729,0.938631972911
340635.48925,3832761.205,29.57,33.6872293885,4.1172293885
340636.992875,3832765.46125,27.18,31.3659561014,4.18595610139
340640.081375,3832774.2025,38.75,38.9106226359,0.16062263593
340643.126125,3832782.82,30.97,29.6371852008,-1.33281479915
340603.900875,3832680.13625,29.38,35.3325058422,5.95250584215
340605.456875,3832684.5825,29.73,32.6169054623,2.88690546235
340606.934875,3832688.8025,30.21,30.9927321904,0.782732190416
340608.442375,3832693.11125,43.44,40.8230246165,-2.61697538352
340611.386375,3832701.52,28.24,30.3845041682,2.14450416824
340612.9255,3832705.915,29.25,29.4474253188,0.197425318787
340614.522625,3832710.47875,29.43,32.6182221689,3.18822216894
340616.036375,3832714.8025,42.42,36.5521015943,-5.86789840574
340617.548,3832719.1225,32.67,31.4053032101,-1.26469678994
340622.01825,3832731.89,28.82,31.0754331349,2.25543313486
340623.51475,3832736.1675,46.23,42.5173466337,-3.71265336633
340625.029875,3832740.49625,37.73,34.0816985875,-3.64830141252
340626.547375,3832744.83,26.41,29.9754504411,3.56545044113
340628.077875,3832749.2025,34.76,33.8321488146,-0.927851185421
340629.545,3832753.395,32.84,32.7010366661,-0.138963333934
340631.045875,3832757.68125,29.38,31.4485281844,2.06852818441
340632.6275,3832762.2,34.51,35.131390568,0.62139056802
340634.108,3832766.42875,32.07,38.0517211769,5.98172117688
340635.585875,3832770.64875,37.85,35.7653154638,-2.08468453618
340638.673,3832779.4675,37.36,34.1916971815,-3.16830281854
340640.1695,3832783.7425,27.07,29.9439525787,2.87395257875
340600.827875,3832681.2025,26.07,28.6999254983,2.62992549828
340602.39125,3832685.6525,37.72,33.0271356672,-4.69286433282
340603.884875,3832689.905,30.13,29.3636785946,-0.766321405353
340605.398375,3832694.2125,32.63,30.5828084041,-2.04719159593
340606.91175,3832698.52125,30.87,30.8415012109,-0.0284987890759
340608.364625,3832702.655,31.18,34.5542726005,3.37427260048
340609.915625,3832707.07125,47.31,44.2017309943,-3.10826900569
340611.495875,3832711.5675,38.33,33.458502316,-4.87149768404
340613.004875,3832715.8625,36.4,34.6723599388,-1.72764006119
340616.065,3832724.57,29.53,31.1708038404,1.64080384042
340619.016625,3832732.97375,31.33,36.3364110167,5.00641101666
340620.501375,3832737.19875,29.57,32.2651187954,2.69511879544
340622.017875,3832741.515,33.28,34.4819052089,1.20190520886
340625.0645,3832750.1875,32.53,32.1674738841,-0.362526115894
340626.571125,3832754.47375,33.57,30.6576541982,-2.91234580182
340628.077625,3832758.75875,28.72,30.727578784,2.00757878396
340631.117,3832767.4125,32.38,34.0037864846,1.6237864846
340635.702875,3832780.4625,36.93,37.0937284879,0.163728487923
340637.219875,3832784.78125,28.92,31.7717158708,2.85171587081
340598.253625,3832681.97625,35.45,41.0171861152,5.56718611516
340599.815125,3832686.42625,47.28,43.9716446375,-3.30835536251
340601.292,3832690.63375,27.34,32.2602892279,4.92028922794
340604.326375,3832699.28125,36.22,39.757464298,3.53746429798
340607.30625,3832707.77,38.28,37.3850817969,-0.894918203068
340608.901875,3832712.3175,35.05,34.1169396392,-0.933060360821
340610.409375,3832716.61375,44.82,41.1849904456,-3.63500955442
340613.475,3832725.35,35.72,42.5001103367,6.78011033674
340614.98225,3832729.64875,46.04,42.5082280359,-3.5317719641
340617.895625,3832737.95,44.53,39.9391600887,-4.5908399113
340619.404625,3832742.2475,43.33,41.1568750295,-2.17312497047
340620.92975,3832746.59625,41.08,42.1090392228,1.02903922283
340622.463625,3832750.9675,35.34,34.1914242987,-1.14857570128
340625.440875,3832759.45,35.21,38.7636192988,3.55361929878
340627.013375,3832763.9325,37.27,39.2891161334,2.0191161334
340628.515,3832768.21125,38.99,38.0035661161,-0.986433883877
340630.021375,3832772.50375,31.69,36.5533167765,4.86331677651
340633.093,3832781.2575,36.48,36.776320608,0.29632060805
340634.603625,3832785.5575,27.67,34.2598286103,6.58982861033
340618.14425,3832747.5375,46.38,44.2815229947,-2.09847700531
340619.676,3832751.90375,45.35,44.7905815945,-0.559418405469
340625.723,3832769.14375,37.11,36.2082895319,-0.901710468134
340627.228375,3832773.43375,31.66,42.5827031745,10.9227031745
340628.788875,3832777.8825,36.0,35.3539159247,-0.646084075334
340630.301,3832782.19375,32.65,34.6894953612,2.03949536123
