gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,90.0417721263,-25.1282278737
340655.017375,3832763.75125,96.67,83.8729714812,-12.7970285188
340656.56675,3832768.1525,51.24,34.4542610454,-16.7857389546
340658.10225,3832772.5125,68.67,91.9301616897,23.2601616897
340659.613625,3832776.8025,92.19,83.8241689066,-8.36583109336
340661.128625,3832780.90125,59.41,93.8174402607,34.4074402607
340662.62325,3832785.15625,68.41,83.1137741569,14.7037741569
340664.142625,3832789.4725,51.91,48.1996395652,-3.7103604348
340665.680375,3832793.84625,81.66,113.26857705,31.6085770502
340616.063625,3832661.39375,112.49,53.1299849594,-59.3600150406
340617.624,3832665.83625,-35.63,1.52578837131,37.1557883713
340619.142,3832670.15625,65.73,88.701476683,22.971476683
340620.484625,3832674.4975,59.31,55.5167800387,-3.79321996128
340622.028,3832678.8825,134.98,85.8865109848,-49.0934890152
340623.525625,3832683.13625,68.63,88.2635907705,19.6335907705
340625.046625,3832687.45625,57.67,66.7732150798,9.10321507979
340626.593625,3832691.85,84.69,93.9207996342,9.23079963423
340628.068,3832696.04,88.34,61.5725139494,-26.7674860506
340629.59,3832700.36,36.0,52.5964090349,16.5964090349
340631.148375,3832704.7875,36.92,53.1196988363,16.1996988363
340632.675125,3832709.12375,80.75,60.8604858555,-19.8895141445
340634.18875,3832713.4225,153.63,95.5111317361,-58.1188682639
340635.683,3832717.67,76.73,63.889527138,-12.840472862
340637.205625,3832721.99,65.96,84.4874886077,18.5274886077
340638.688,3832726.2025,80.9,75.0925052004,-5.80749479964
340640.189625,3832730.4675,58.92,73.2369001319,14.3169001319
340641.699,3832734.75625,32.0,62.3332907583,30.3332907583
340643.21625,3832739.0625,94.09,74.5427757409,-19.5472242591
340644.764,3832743.4625,92.61,88.4864172639,-4.12358273606
340646.281,3832747.77,81.96,103.07534979,21.1153497902
340647.784,3832752.03875,127.6,94.8088211699,-32.7911788301
340649.33275,3832756.4375,77.46,79.3376526701,1.87765267005
340652.367,3832765.05625,171.58,102.755290894,-68.8247091055
340653.908875,3832769.43625,92.59,77.7436676523,-14.8463323477
340655.43,3832773.75625,62.71,79.3046679425,16.5946679425
340656.929,3832778.0125,89.35,97.0007055198,7.6507055198
340658.457625,3832782.05,86.74,81.4230218306,-5.31697816937
340659.977375,3832786.37,78.85,92.7026000583,13.8526000583
340661.493,3832790.6825,45.68,49.1036942126,3.42369421263
340663.024375,3832795.04375,90.59,84.6700365282,-5.91996347176
340613.23575,3832662.39625,102.36,64.9622677965,-37.3977322035
340614.796375,3832666.8475,92.53,127.660437377,35.1304373771
340616.304125,3832671.15,43.99,59.2582389592,15.2682389592
340617.650875,3832675.42875,54.62,71.0417019422,16.4217019422
340619.187375,3832679.80625,73.99,79.5157703267,5.5257703267
340620.686375,3832684.0725,51.72,60.7637939213,9.04379392126
340622.216,3832688.43,56.07,37.6633117165,-18.4066882835
340623.75,3832692.79875,66.28,73.3869046339,7.10690463392
340625.220125,3832696.9875,83.79,79.6213942014,-4.16860579857
340626.743125,3832701.32375,114.09,86.7747078863,-27.3152921137
340628.271125,3832705.675,83.62,78.2896456527,-5.33035434735
340629.78525,3832709.9875,58.3,88.3842831273,30.0842831273
340631.33475,3832714.4,64.3,33.8972440914,-30.4027559086
340632.895,3832718.8475,152.16,95.2348946938,-56.9251053062
340634.4145,3832723.175,108.64,58.6226368461,-50.0173631539
340635.84725,3832727.25375,67.33,64.1277989395,-3.20220106048
340637.315125,3832731.43375,63.77,63.0144737564,-0.755526243626
340638.805625,3832735.68,74.37,100.919479427,26.5494794267
340640.33175,3832740.02625,54.62,67.3349293364,12.7149293364
340641.882375,3832744.4425,49.31,90.7478260174,41.4378260174
340644.821875,3832752.81125,107.62,97.0879097939,-10.5320902061
340646.4035,3832757.31625,88.95,103.420997388,14.4709973879
340647.97725,3832761.80125,50.95,50.7595876642,-0.190412335822
340649.515375,3832766.18375,109.93,75.3203588668,-34.6096411332
340651.044625,3832770.5375,25.36,10.2310689899,-15.1289310101
340652.5265,3832774.7575,74.97,93.2803658222,18.3103658222
340654.004125,3832778.96625,61.78,67.5449011698,5.76490116977
340655.521625,3832783.03,53.57,58.4204249324,4.8504249324
340657.052125,3832787.39375,66.52,79.9879458257,13.4679458257
340658.55675,3832791.685,83.72,83.8651673803,0.145167380328
340660.073125,3832796.0125,94.93,81.8813390103,-13.0486609897
340610.547125,3832663.24375,83.53,97.8785524244,14.3485524244
340612.118125,3832667.71875,58.03,76.7748660284,18.7448660284
340613.646,3832672.0675,67.28,89.1472475902,21.8672475902
340614.965625,3832676.32125,105.26,74.4391955905,-30.8208044095
340616.48875,3832680.6525,76.14,76.2948282132,0.154828213182
340617.996625,3832684.9375,81.65,78.7422733062,-2.90772669378
340619.537875,3832689.32125,65.0,57.3404346804,-7.65956531958
340621.106625,3832693.77875,65.57,65.9965339131,0.426533913088
340622.555875,3832697.9,47.16,83.0763060246,35.9163060246
340624.027,3832702.07875,80.73,67.4358033091,-13.2941966909
340625.605375,3832706.57,45.7,53.054703595,7.35470359499
340627.147625,3832710.95375,74.41,94.1830915677,19.7730915677
340628.64725,3832715.21625,51.82,79.8972821864,28.0772821864
340630.185,3832719.59,76.02,89.3244693259,13.3044693259
340631.71875,3832723.94875,36.93,63.9162282798,26.9862282798
340633.173875,3832728.085,57.06,67.0181672707,9.95816727067
340634.65825,3832732.305,76.79,82.9203056889,6.13030568889
340636.123875,3832736.47,31.33,97.4699291397,66.1399291397
340637.669375,3832740.865,125.17,81.7968745928,-43.3731254072
340639.241,3832745.3325,82.28,71.2819526596,-10.9980473404
340640.75175,3832749.62625,81.79,86.1056974252,4.31569742516
340642.245375,3832753.87,72.73,105.087774028,32.3577740283
340643.80725,3832758.3125,28.03,56.9178273142,28.8878273142
340645.3425,3832762.67625,63.94,66.351250039,2.411250039
340646.855875,3832766.97875,89.75,79.5607573042,-10.1892426958
340648.389875,3832771.34,63.18,58.9856293283,-4.19437067169
340649.91325,3832775.67,114.85,79.1684570844,-35.6815429156
340652.928375,3832783.9475,61.83,102.495346089,40.6653460893
340654.479125,3832788.35875,71.92,62.7591271332,-9.1608728668
340655.99875,3832792.69125,-22.63,-0.814927342525,21.8150726575
340657.538625,3832797.07375,69.01,90.7504891128,21.7404891128
340607.779,3832664.17125,100.31,75.2880420494,-25.0219579506
340609.35375,3832668.65875,108.9,89.3800813926,-19.5199186074
340610.868875,3832672.98125,95.84,90.7767990377,-5.06320096227
340612.205625,3832677.325,59.07,69.8162309166,10.7462309166
340613.753125,3832681.73,92.6,78.8030212388,-13.7969787612
340615.2385,3832685.955,96.66,85.3708828133,-11.2891171867
340616.778375,3832690.3375,38.28,51.4388053023,13.1588053023
340618.323625,3832694.73375,65.43,62.0774836552,-3.35251634483
340619.778375,3832698.8725,59.8,63.7195334704,3.91953347045
340621.287375,3832703.165,88.14,80.5298201259,-7.61017987413
340622.86475,3832707.6525,66.4,75.2995203859,8.8995203859
340624.396625,3832712.01,97.95,105.083380297,7.13338029678
340625.90075,3832716.29,75.2,61.4999624369,-13.7000375631
340627.42075,3832720.615,68.29,52.1748595899,-16.1151404101
340628.9315,3832724.91,10.59,40.9594798994,30.3694798994
340630.395,3832729.075,61.05,58.6200830521,-2.42991694787
340631.888375,3832733.32375,86.66,82.9855808428,-3.67441915723
340633.418375,3832737.67875,-7.64,6.21660349529,13.8566034953
340634.9465,3832742.025,75.66,69.782392059,-5.87760794101
340636.462125,3832746.33875,90.43,87.2830333655,-3.14696663445
340637.95825,3832750.59125,42.99,87.8652991234,44.8752991234
340639.458375,3832754.86125,48.85,56.7058069314,7.85580693138
340641.01425,3832759.2875,120.4,85.3264641229,-35.0735358771
340642.52075,3832763.575,99.84,97.6049629342,-2.23503706582
340644.036125,3832767.88625,68.2,89.8524123602,21.6524123602
340645.585875,3832772.295,51.58,81.3350929877,29.7550929877
340647.09425,3832776.585,73.86,85.8999311557,12.0399311557
340648.617,3832780.9175,70.75,81.1673392278,10.4173392278
340650.159625,3832784.9875,58.86,55.3691441376,-3.49085586237
340651.685875,3832789.33625,94.5,94.877312807,0.377312807
340653.209625,3832793.6825,141.21,105.203390271,-36.0066097294
340654.72975,3832798.01,68.33,79.1820009452,10.8520009452
340605.045625,3832665.13125,64.68,89.669013842,24.989013842
340606.630375,3832669.6475,54.31,92.4311646208,38.1211646208
340608.150375,3832673.9825,60.77,78.0598741128,17.2898741128
340609.4685,3832678.33625,83.28,73.2387692352,-10.0412307648
340611.022125,3832682.75625,50.62,78.2708590122,27.6508590122
340612.509625,3832686.98875,122.76,74.4528896036,-48.3071103964
340614.016625,3832691.27875,59.91,78.3045356572,18.3945356572
340616.998875,3832699.765,67.59,76.5960914356,9.00609143555
340618.518,3832704.08625,42.95,64.859017193,21.909017193
340620.100375,3832708.585,65.32,70.7474504865,5.42745048648
340621.615375,3832712.8975,56.05,87.8074818502,31.7574818502
340623.125625,3832717.195,49.0,88.7901465769,39.7901465769
340624.6535,3832721.5425,94.53,75.9157383874,-18.6142616126
340626.1835,3832725.8975,153.94,90.5863959692,-63.3536040308
340627.64125,3832730.045,27.94,32.3769100783,4.4369100783
340629.127875,3832734.2725,23.01,53.281552252,30.271552252
340630.627125,3832738.54,90.08,70.3711752275,-19.7088247725
340632.1465,3832742.8625,70.24,51.6972513903,-18.5427486097
340633.69625,3832747.27,100.37,76.9478264191,-23.4221735809
340635.190125,3832751.51875,90.0,55.1295106892,-34.8704893108
340636.701375,3832755.81875,84.92,75.1521017862,-9.76789821382
340638.263,3832760.26375,75.9,58.3075294929,-17.5924705071
340639.77275,3832764.56125,98.68,80.4465130855,-18.2334869145
340641.294625,3832768.88875,63.02,98.7481090401,35.7281090401
340642.834375,3832773.27,60.19,97.213342533,37.023342533
340644.344,3832777.56625,31.24,22.1004234008,-9.13957659923
340645.861375,3832781.88375,30.47,40.4862488551,10.0162488551
340647.391875,3832785.8825,-0.36,19.6917217552,20.0517217552
340650.44125,3832794.5775,61.25,51.5905019809,-9.65949801911
340651.993875,3832799.00375,29.62,21.7736865077,-7.84631349232
340606.530125,3832679.2425,89.72,68.4885444393,-21.2314555607
340608.10625,3832683.705,44.18,39.2177254174,-4.96227458262
340609.595375,3832687.9175,-3.9,27.3182580119,31.2182580119
340611.088,3832692.145,19.84,11.7100989481,-8.12990105192
340612.628125,3832696.50375,49.41,23.8599365913,-25.5500634087
340614.112375,3832700.7025,56.53,48.2274922516,-8.30250774842
340615.668875,3832705.10625,2.74,17.032484873,14.292484873
340617.252125,3832709.585,3.08,29.9370642392,26.8570642392
340618.78075,3832713.91375,-4.24,15.9279801102,20.1679801102
340620.303,3832718.2225,-7.53,26.5751623385,34.1051623385
340621.81575,3832722.505,39.84,50.6026882537,10.7626882537
340623.33925,3832726.81875,34.2,33.7894564761,-0.410543523895
340624.8045,3832730.965,44.5,30.1349544722,-14.3650455278
340627.81625,3832739.4875,-6.84,17.6402844944,24.4802844944
340629.34825,3832743.825,4.48,27.5169217265,23.0369217265
340632.39275,3832752.44375,36.45,30.3274201563,-6.12257984369
340633.916125,3832756.7525,63.17,51.7352041694,-11.4347958306
340635.48925,3832761.205,26.41,57.9335331001,31.5235331001
340636.992875,3832765.46125,58.9,48.7161686719,-10.1838313281
340640.081375,3832774.2025,26.41,18.9629305931,-7.4470694069
340643.126125,3832782.82,19.44,38.7930608507,19.3530608507
340603.900875,3832680.13625,68.81,72.6388941702,3.82889417022
340605.456875,3832684.5825,56.11,47.1257946341,-8.98420536586
340606.934875,3832688.8025,9.22,31.3587687647,22.1387687647
340608.442375,3832693.11125,0.33,-10.9921870676,-11.3221870676
340611.386375,3832701.52,16.85,27.1929032563,10.3429032563
340612.9255,3832705.915,93.02,45.6396497312,-47.3803502688
340614.522625,3832710.47875,60.4,37.6411954539,-22.7588045461
340616.036375,3832714.8025,46.75,47.2449390721,0.494939072148
340617.548,3832719.1225,15.64,19.1064973942,3.46649739421
340622.01825,3832731.89,53.15,22.5417585685,-30.6082414315
340623.51475,3832736.1675,-24.51,-4.41344966708,20.0965503329
340625.029875,3832740.49625,73.69,68.4639338314,-5.22606616863
340626.547375,3832744.83,45.42,30.2424438906,-15.1775561094
340628.077875,3832749.2025,39.47,56.3800157585,16.9100157585
340629.545,3832753.395,58.46,20.0452962907,-38.4147037093
340631.045875,3832757.68125,36.52,21.940624254,-14.579375746
340632.6275,3832762.2,33.69,30.3653300239,-3.3246699761
340634.108,3832766.42875,19.68,25.9564255241,6.27642552411
340635.585875,3832770.64875,25.94,59.4367058592,33.4967058592
340638.673,3832779.4675,51.26,25.6434041144,-25.6165958856
340640.1695,3832783.7425,37.18,44.9898531609,7.80985316091
340600.827875,3832681.2025,28.99,30.7902417726,1.8002417726
340602.39125,3832685.6525,85.05,59.1437033239,-25.9062966761
340603.884875,3832689.905,32.42,17.4472451102,-14.9727548898
340605.398375,3832694.2125,25.59,23.9155337384,-1.67446626158
340606.91175,3832698.52125,18.37,51.7211973396,33.3511973396
340608.364625,3832702.655,27.03,62.0062340582,34.9762340582
340609.915625,3832707.07125,-4.34,-2.54092494424,1.79907505576
340611.495875,3832711.5675,38.77,30.7563037866,-8.01369621337
340613.004875,3832715.8625,22.19,3.54025977363,-18.6497402264
340616.065,3832724.57,20.44,25.7556311951,5.31563119506
340619.016625,3832732.97375,-1.92,15.4532495994,17.3732495994
340620.501375,3832737.19875,15.28,11.9642298085,-3.31577019145
340622.017875,3832741.515,39.27,56.4484233288,17.1784233288
340625.0645,3832750.1875,51.86,71.3570382992,19.4970382992
340626.571125,3832754.47375,-1.04,27.7574358677,28.7974358677
340628.077625,3832758.75875,44.04,19.3951721582,-24.6448278418
340631.117,3832767.4125,31.37,15.1552373307,-16.2147626693
340635.702875,3832780.4625,47.12,45.292532718,-1.82746728203
340637.219875,3832784.78125,38.32,23.6056144444,-14.7143855556
340598.253625,3832681.97625,88.64,19.6044489362,-69.0355510638
340599.815125,3832686.42625,25.48,38.1725632019,12.6925632019
340601.292,3832690.63375,47.67,37.5324970626,-10.1375029374
340604.326375,3832699.28125,64.78,38.7541481701,-26.0258518299
340607.30625,3832707.77,36.74,17.0626495969,-19.6773504031
340608.901875,3832712.3175,47.26,34.8592576984,-12.4007423016
340610.409375,3832716.61375,-39.19,6.64443940107,45.8344394011
340613.475,3832725.35,63.15,3.98867160935,-59.1613283906
340614.98225,3832729.64875,14.17,30.2241489791,16.0541489791
340617.895625,3832737.95,-5.47,16.2896036898,21.7596036898
340619.404625,3832742.2475,4.87,15.8370009008,10.9670009008
340620.92975,3832746.59625,0.61,-5.99187565184,-6.60187565184
340622.463625,3832750.9675,18.45,34.6110696859,16.1610696859
340625.440875,3832759.45,24.5,18.7225686337,-5.77743136627
340627.013375,3832763.9325,80.35,32.687197148,-47.662802852
340628.515,3832768.21125,53.26,27.7182596737,-25.5417403263
340630.021375,3832772.50375,6.89,31.1881268845,24.2981268845
340633.093,3832781.2575,34.91,16.6176008787,-18.2923991213
340634.603625,3832785.5575,-3.43,37.323381918,40.753381918
340618.14425,3832747.5375,-11.36,10.4309722425,21.7909722425
340619.676,3832751.90375,28.73,0.178211009394,-28.5517889906
340625.723,3832769.14375,5.7,23.8816059889,18.1816059889
340627.228375,3832773.43375,43.87,36.2328336862,-7.63716631382
340628.788875,3832777.8825,24.17,36.9264166999,12.7564166999
340630.301,3832782.19375,31.22,45.7167758129,14.4967758129
